slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T13:45:00+00:00,2020-01-01T13:51:15+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-01T13:45:00+00:00,2020-01-01T13:52:15+00:00,17.5,0.09091032499999999,House 2,House 3
2020-01-01T13:45:00+00:00,2020-01-01T13:54:15+00:00,15.0,0.051633775,House 3,House 4
2020-01-01T13:45:00+00:00,2020-01-01T13:57:30+00:00,14.5629,0.08684169999999997,House 3,community_battery
2020-01-01T13:45:00+00:00,2020-01-01T13:58:15+00:00,15.7764,0.37676425,House 1,community_battery
2020-01-01T14:00:00+00:00,2020-01-01T14:04:45+00:00,17.5,0.157585075,House 4,House 1
2020-01-01T14:00:00+00:00,2020-01-01T14:08:45+00:00,15.0,0.06405211749999999,House 2,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:09:45+00:00,13.0,0.0590981325,House 2,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:10:15+00:00,13.0,0.08928962499999998,House 3,House 4
2020-01-01T14:00:00+00:00,2020-01-01T14:12:45+00:00,14.5629,0.33503977500000004,House 1,community_battery
2020-01-01T14:15:00+00:00,2020-01-01T14:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T14:15:00+00:00,2020-01-01T14:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T14:15:00+00:00,2020-01-01T14:25:45+00:00,22.5,0.1438813625,community_battery,House 2
2020-01-01T14:15:00+00:00,2020-01-01T14:26:30+00:00,20.0,0.0423465425,community_battery,House 4
2020-01-01T14:30:00+00:00,2020-01-01T14:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T14:30:00+00:00,2020-01-01T14:39:45+00:00,22.5,0.14122062500000002,community_battery,House 2
2020-01-01T14:30:00+00:00,2020-01-01T14:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T14:30:00+00:00,2020-01-01T14:41:45+00:00,20.0,0.08802033249999999,community_battery,House 4
2020-01-01T14:45:00+00:00,2020-01-01T14:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T14:45:00+00:00,2020-01-01T14:55:30+00:00,22.5,0.16777092500000002,community_battery,House 2
2020-01-01T14:45:00+00:00,2020-01-01T14:55:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T14:45:00+00:00,2020-01-01T14:56:30+00:00,20.0,0.10306068500000001,community_battery,House 4
2020-01-01T15:00:00+00:00,2020-01-01T15:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T15:00:00+00:00,2020-01-01T15:11:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T15:00:00+00:00,2020-01-01T15:11:30+00:00,25.0,0.13740385,community_battery,House 2
2020-01-01T15:00:00+00:00,2020-01-01T15:11:45+00:00,20.0,0.1849939125,community_battery,House 4
2020-01-01T15:15:00+00:00,2020-01-01T15:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T15:15:00+00:00,2020-01-01T15:25:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T15:15:00+00:00,2020-01-01T15:26:30+00:00,20.0,0.11111423499999999,community_battery,House 4
2020-01-01T15:15:00+00:00,2020-01-01T15:26:45+00:00,25.0,0.179463525,community_battery,House 2
2020-01-01T15:30:00+00:00,2020-01-01T15:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T15:30:00+00:00,2020-01-01T15:40:30+00:00,22.5,0.1744075175,community_battery,House 2
2020-01-01T15:30:00+00:00,2020-01-01T15:40:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T15:30:00+00:00,2020-01-01T15:41:30+00:00,20.0,0.0755888825,community_battery,House 4
2020-01-01T15:45:00+00:00,2020-01-01T15:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T15:45:00+00:00,2020-01-01T15:55:30+00:00,22.5,0.1788611,community_battery,House 2
2020-01-01T15:45:00+00:00,2020-01-01T15:56:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T15:45:00+00:00,2020-01-01T15:56:45+00:00,20.0,0.08281156249999999,community_battery,House 4
2020-01-01T16:00:00+00:00,2020-01-01T16:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T16:00:00+00:00,2020-01-01T16:09:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T16:00:00+00:00,2020-01-01T16:10:15+00:00,22.5,0.20502289999999998,community_battery,House 2
2020-01-01T16:00:00+00:00,2020-01-01T16:11:45+00:00,20.0,0.07018248749999999,community_battery,House 4
2020-01-01T16:15:00+00:00,2020-01-01T16:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T16:15:00+00:00,2020-01-01T16:25:30+00:00,22.5,0.200574825,community_battery,House 2
2020-01-01T16:15:00+00:00,2020-01-01T16:25:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T16:15:00+00:00,2020-01-01T16:26:30+00:00,20.0,0.05788514,community_battery,House 4
2020-01-01T16:30:00+00:00,2020-01-01T16:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T16:30:00+00:00,2020-01-01T16:40:30+00:00,22.5,0.21507632499999998,community_battery,House 2
2020-01-01T16:30:00+00:00,2020-01-01T16:40:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T16:30:00+00:00,2020-01-01T16:41:30+00:00,20.0,0.087705185,community_battery,House 4
2020-01-01T16:45:00+00:00,2020-01-01T16:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T16:45:00+00:00,2020-01-01T16:54:45+00:00,22.5,0.16496950000000002,community_battery,House 2
2020-01-01T16:45:00+00:00,2020-01-01T16:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T16:45:00+00:00,2020-01-01T16:56:45+00:00,20.0,0.14091130000000002,community_battery,House 4
2020-01-01T17:00:00+00:00,2020-01-01T17:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T17:00:00+00:00,2020-01-01T17:10:45+00:00,22.5,0.24868154999999997,community_battery,House 2
2020-01-01T17:00:00+00:00,2020-01-01T17:11:30+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T17:00:00+00:00,2020-01-01T17:11:45+00:00,20.0,0.1560196,community_battery,House 4
2020-01-01T17:15:00+00:00,2020-01-01T17:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T17:15:00+00:00,2020-01-01T17:25:45+00:00,22.5,0.21935901000000002,community_battery,House 2
2020-01-01T17:15:00+00:00,2020-01-01T17:26:30+00:00,20.0,0.127333495,community_battery,House 4
2020-01-01T17:15:00+00:00,2020-01-01T17:26:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T17:30:00+00:00,2020-01-01T17:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T17:30:00+00:00,2020-01-01T17:39:45+00:00,22.5,0.259512475,community_battery,House 2
2020-01-01T17:30:00+00:00,2020-01-01T17:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T17:30:00+00:00,2020-01-01T17:42:30+00:00,20.0,0.1176223,community_battery,House 4
2020-01-01T17:45:00+00:00,2020-01-01T17:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T17:45:00+00:00,2020-01-01T17:55:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T17:45:00+00:00,2020-01-01T17:56:30+00:00,20.0,0.1211952,community_battery,House 4
2020-01-01T17:45:00+00:00,2020-01-01T17:56:45+00:00,25.0,0.251600525,community_battery,House 2
2020-01-01T18:00:00+00:00,2020-01-01T18:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T18:00:00+00:00,2020-01-01T18:10:45+00:00,22.5,0.299276525,community_battery,House 2
2020-01-01T18:00:00+00:00,2020-01-01T18:11:30+00:00,20.0,0.11413008000000001,community_battery,House 4
2020-01-01T18:00:00+00:00,2020-01-01T18:11:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T18:15:00+00:00,2020-01-01T18:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T18:15:00+00:00,2020-01-01T18:24:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T18:15:00+00:00,2020-01-01T18:25:15+00:00,22.5,0.439322275,community_battery,House 2
2020-01-01T18:15:00+00:00,2020-01-01T18:26:30+00:00,20.0,0.11953524,community_battery,House 4
2020-01-01T18:30:00+00:00,2020-01-01T18:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T18:30:00+00:00,2020-01-01T18:39:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T18:30:00+00:00,2020-01-01T18:40:15+00:00,22.5,0.32085165,community_battery,House 2
2020-01-01T18:30:00+00:00,2020-01-01T18:42:30+00:00,20.0,0.126766825,community_battery,House 4
2020-01-01T18:45:00+00:00,2020-01-01T18:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T18:45:00+00:00,2020-01-01T18:54:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T18:45:00+00:00,2020-01-01T18:55:15+00:00,22.5,0.189188075,community_battery,House 2
2020-01-01T18:45:00+00:00,2020-01-01T18:57:30+00:00,20.0,0.11079245,community_battery,House 4
2020-01-01T19:00:00+00:00,2020-01-01T19:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T19:00:00+00:00,2020-01-01T19:09:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T19:00:00+00:00,2020-01-01T19:10:15+00:00,22.5,0.199552925,community_battery,House 2
2020-01-01T19:00:00+00:00,2020-01-01T19:12:30+00:00,20.0,0.19268434250000002,community_battery,House 4
2020-01-01T19:15:00+00:00,2020-01-01T19:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T19:15:00+00:00,2020-01-01T19:24:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T19:15:00+00:00,2020-01-01T19:25:15+00:00,22.5,0.1675668,community_battery,House 2
2020-01-01T19:15:00+00:00,2020-01-01T19:26:30+00:00,20.0,0.16567725,community_battery,House 4
2020-01-01T19:30:00+00:00,2020-01-01T19:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T19:30:00+00:00,2020-01-01T19:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T19:30:00+00:00,2020-01-01T19:40:30+00:00,22.5,0.1516530925,community_battery,House 2
2020-01-01T19:30:00+00:00,2020-01-01T19:41:30+00:00,20.0,0.12927840000000002,community_battery,House 4
2020-01-01T19:45:00+00:00,2020-01-01T19:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T19:45:00+00:00,2020-01-01T19:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T19:45:00+00:00,2020-01-01T19:56:00+00:00,22.5,0.12549258500000002,community_battery,House 2
2020-01-01T19:45:00+00:00,2020-01-01T19:56:45+00:00,20.0,0.106893295,community_battery,House 4
2020-01-01T20:00:00+00:00,2020-01-01T20:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T20:00:00+00:00,2020-01-01T20:10:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T20:00:00+00:00,2020-01-01T20:11:00+00:00,22.5,0.166250915,community_battery,House 2
2020-01-01T20:00:00+00:00,2020-01-01T20:11:45+00:00,20.0,0.11318824999999999,community_battery,House 4
2020-01-01T20:15:00+00:00,2020-01-01T20:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T20:15:00+00:00,2020-01-01T20:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T20:15:00+00:00,2020-01-01T20:25:45+00:00,22.5,0.15979126,community_battery,House 2
2020-01-01T20:15:00+00:00,2020-01-01T20:26:30+00:00,20.0,0.16466862499999999,community_battery,House 4
2020-01-01T20:30:00+00:00,2020-01-01T20:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T20:30:00+00:00,2020-01-01T20:39:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T20:30:00+00:00,2020-01-01T20:40:15+00:00,22.5,0.17539013750000002,community_battery,House 2
2020-01-01T20:30:00+00:00,2020-01-01T20:41:30+00:00,20.0,0.169756225,community_battery,House 4
2020-01-01T20:45:00+00:00,2020-01-01T20:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T20:45:00+00:00,2020-01-01T20:55:30+00:00,22.5,0.167784135,community_battery,House 2
2020-01-01T20:45:00+00:00,2020-01-01T20:55:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T20:45:00+00:00,2020-01-01T20:56:30+00:00,20.0,0.1698793,community_battery,House 4
2020-01-01T21:00:00+00:00,2020-01-01T21:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T21:00:00+00:00,2020-01-01T21:09:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T21:00:00+00:00,2020-01-01T21:10:15+00:00,22.5,0.18952975,community_battery,House 2
2020-01-01T21:00:00+00:00,2020-01-01T21:12:30+00:00,20.0,0.113332275,community_battery,House 4
2020-01-01T21:15:00+00:00,2020-01-01T21:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T21:15:00+00:00,2020-01-01T21:24:45+00:00,22.5,0.1801605375,community_battery,House 2
2020-01-01T21:15:00+00:00,2020-01-01T21:25:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T21:15:00+00:00,2020-01-01T21:26:45+00:00,20.0,0.135232725,community_battery,House 4
2020-01-01T21:30:00+00:00,2020-01-01T21:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T21:30:00+00:00,2020-01-01T21:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T21:30:00+00:00,2020-01-01T21:40:45+00:00,22.5,0.16871972500000001,community_battery,House 2
2020-01-01T21:30:00+00:00,2020-01-01T21:41:30+00:00,20.0,0.13494155,community_battery,House 4
2020-01-01T21:45:00+00:00,2020-01-01T21:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T21:45:00+00:00,2020-01-01T21:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T21:45:00+00:00,2020-01-01T21:55:30+00:00,22.5,0.17175714,community_battery,House 2
2020-01-01T21:45:00+00:00,2020-01-01T21:57:30+00:00,20.0,0.126784905,community_battery,House 4
2020-01-01T22:00:00+00:00,2020-01-01T22:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T22:00:00+00:00,2020-01-01T22:10:30+00:00,22.5,0.183015885,community_battery,House 2
2020-01-01T22:00:00+00:00,2020-01-01T22:11:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T22:00:00+00:00,2020-01-01T22:11:45+00:00,20.0,0.12672659249999998,community_battery,House 4
2020-01-01T22:15:00+00:00,2020-01-01T22:23:15+00:00,25.0,0.19930955,House 4,House 1
2020-01-01T22:15:00+00:00,2020-01-01T22:24:45+00:00,22.5,0.17399979999999998,community_battery,House 2
2020-01-01T22:15:00+00:00,2020-01-01T22:25:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T22:15:00+00:00,2020-01-01T22:27:30+00:00,20.0,0.116731185,community_battery,House 4
2020-01-01T22:30:00+00:00,2020-01-01T22:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T22:30:00+00:00,2020-01-01T22:40:30+00:00,22.5,0.172483675,community_battery,House 2
2020-01-01T22:30:00+00:00,2020-01-01T22:40:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T22:30:00+00:00,2020-01-01T22:41:30+00:00,20.0,0.11487828,community_battery,House 4
2020-01-01T22:45:00+00:00,2020-01-01T22:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T22:45:00+00:00,2020-01-01T22:54:45+00:00,22.5,0.187456975,community_battery,House 2
2020-01-01T22:45:00+00:00,2020-01-01T22:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T22:45:00+00:00,2020-01-01T22:57:30+00:00,20.0,0.11617221000000001,community_battery,House 4
2020-01-01T23:00:00+00:00,2020-01-01T23:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T23:00:00+00:00,2020-01-01T23:09:45+00:00,22.5,0.1793029625,community_battery,House 2
2020-01-01T23:00:00+00:00,2020-01-01T23:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T23:00:00+00:00,2020-01-01T23:11:30+00:00,20.0,0.11039170749999999,community_battery,House 4
2020-01-01T23:15:00+00:00,2020-01-01T23:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T23:15:00+00:00,2020-01-01T23:25:45+00:00,22.5,0.155290775,community_battery,House 2
2020-01-01T23:15:00+00:00,2020-01-01T23:26:30+00:00,20.0,0.116934775,community_battery,House 4
2020-01-01T23:15:00+00:00,2020-01-01T23:26:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T23:30:00+00:00,2020-01-01T23:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T23:30:00+00:00,2020-01-01T23:41:30+00:00,25.0,0.14997865,community_battery,House 2
2020-01-01T23:30:00+00:00,2020-01-01T23:41:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T23:30:00+00:00,2020-01-01T23:41:45+00:00,20.0,0.1160337375,community_battery,House 4
2020-01-01T23:45:00+00:00,2020-01-01T23:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T23:45:00+00:00,2020-01-01T23:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T23:45:00+00:00,2020-01-01T23:56:00+00:00,22.5,0.14435410999999998,community_battery,House 2
2020-01-01T23:45:00+00:00,2020-01-01T23:56:30+00:00,20.0,0.105238075,community_battery,House 4
2020-01-02T00:00:00+00:00,2020-01-02T00:02:00+00:00,34.5,2.75,community_battery,House 4
2020-01-02T00:00:00+00:00,2020-01-02T00:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T00:00:00+00:00,2020-01-02T00:10:30+00:00,22.5,0.12172545,community_battery,House 2
2020-01-02T00:00:00+00:00,2020-01-02T00:11:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T00:00:00+00:00,2020-01-02T00:11:45+00:00,20.0,0.111164085,community_battery,House 4
2020-01-02T00:15:00+00:00,2020-01-02T00:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T00:15:00+00:00,2020-01-02T00:24:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T00:15:00+00:00,2020-01-02T00:25:15+00:00,22.5,0.11497252000000001,community_battery,House 2
2020-01-02T00:15:00+00:00,2020-01-02T00:26:45+00:00,20.0,0.10747103,community_battery,House 4
2020-01-02T00:30:00+00:00,2020-01-02T00:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T00:30:00+00:00,2020-01-02T00:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T00:30:00+00:00,2020-01-02T00:40:45+00:00,22.5,0.11522575,community_battery,House 2
2020-01-02T00:30:00+00:00,2020-01-02T00:41:30+00:00,20.0,0.101306625,community_battery,House 4
2020-01-02T00:45:00+00:00,2020-01-02T00:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T00:45:00+00:00,2020-01-02T00:56:00+00:00,22.5,0.10101935000000001,community_battery,House 2
2020-01-02T00:45:00+00:00,2020-01-02T00:56:30+00:00,20.0,0.116307755,community_battery,House 4
2020-01-02T00:45:00+00:00,2020-01-02T00:56:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-02T01:00:00+00:00,2020-01-02T01:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T01:00:00+00:00,2020-01-02T01:10:30+00:00,22.5,0.0893897,community_battery,House 2
2020-01-02T01:00:00+00:00,2020-01-02T01:10:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T01:00:00+00:00,2020-01-02T01:11:30+00:00,20.0,0.11336534000000001,community_battery,House 4
2020-01-02T01:15:00+00:00,2020-01-02T01:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T01:15:00+00:00,2020-01-02T01:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T01:15:00+00:00,2020-01-02T01:25:45+00:00,22.5,0.08906332500000001,community_battery,House 2
2020-01-02T01:15:00+00:00,2020-01-02T01:26:30+00:00,20.0,0.1066410375,community_battery,House 4
2020-01-02T01:30:00+00:00,2020-01-02T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T01:30:00+00:00,2020-01-02T01:39:45+00:00,22.5,0.12580368749999998,community_battery,House 2
2020-01-02T01:30:00+00:00,2020-01-02T01:40:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T01:30:00+00:00,2020-01-02T01:42:30+00:00,20.0,0.08952745000000001,community_battery,House 4
2020-01-02T01:45:00+00:00,2020-01-02T01:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T01:45:00+00:00,2020-01-02T01:54:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-02T01:45:00+00:00,2020-01-02T01:55:15+00:00,22.5,0.017842995000000028,community_battery,House 2
2020-01-02T02:00:00+00:00,2020-01-02T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:15:00+00:00,2020-01-02T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T02:30:00+00:00,2020-01-02T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:00:00+00:00,2020-01-02T03:00:45+00:00,35.0,0.19930955,Community,House 1
2020-01-02T03:00:00+00:00,2020-01-02T03:01:45+00:00,7.5,0.07773861,House 3,House 2
2020-01-02T03:00:00+00:00,2020-01-02T03:02:30+00:00,5.0,0.08730259,House 3,House 4
2020-01-02T03:00:00+00:00,2020-01-02T03:03:00+00:00,3.6407,2.456469175,House 3,community_battery
2020-01-02T03:15:00+00:00,2020-01-02T03:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-02T03:15:00+00:00,2020-01-02T03:25:45+00:00,22.5,0.0852849425,community_battery,House 2
2020-01-02T03:15:00+00:00,2020-01-02T03:26:30+00:00,20.0,0.08417566,community_battery,House 4
