slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:15:00+00:00,0,,,0,0,0
2020-01-04T05:30:00+00:00,30.0379,25.0,35.0,3,0.39561844,11.8835565
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,30.1585,25.0,35.0,3,0.3863686925,11.6523128125
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:15:00+00:00,18.7442,17.5,20.0,3,0.2190509,4.10593846875
2020-01-04T08:30:00+00:00,18.8445,17.5,20.0,3,0.2027061,3.81990446875
2020-01-04T08:45:00+00:00,15.8109,14.5629,20.0,5,0.2634064875,4.1646899479098645
2020-01-04T09:00:00+00:00,16.9229,15.7764,22.5,5,0.204043165,3.4530118914386514
2020-01-04T09:15:00+00:00,17.3089,14.5629,20.0,6,0.49770077,8.61465129833219
2020-01-04T09:30:00+00:00,16.62,13.3493,20.0,6,0.5429303425,9.023521429583006
2020-01-04T09:45:00+00:00,15.8323,13.3493,17.5,5,0.345483385,5.469797107888074
2020-01-04T10:00:00+00:00,15.8768,13.3493,17.5,5,0.3381982225,5.369505679308837
2020-01-04T10:15:00+00:00,15.9288,13.3493,17.5,5,0.4123479949999999,6.568191129920875
2020-01-04T10:30:00+00:00,15.677,13.3493,17.5,5,0.44628941749999995,6.996470437424488
2020-01-04T10:45:00+00:00,15.8567,13.3493,17.5,5,0.43225525749999993,6.85416302783268
2020-01-04T11:00:00+00:00,16.3285,13.3493,17.5,5,0.40193074249999994,6.562928133149927
2020-01-04T11:15:00+00:00,20.4471,17.5,22.5,5,0.2048762025,4.189125568750001
2020-01-04T11:30:00+00:00,18.9627,17.5,20.0,5,0.1943201975,3.6848361562500003
2020-01-04T11:45:00+00:00,20.3844,17.5,22.5,5,0.2210048425,4.50505843125
2020-01-04T12:00:00+00:00,20.9477,17.5,22.5,5,0.38529863500000006,8.071125406250001
2020-01-04T12:15:00+00:00,17.3083,13.3493,17.5,5,0.31338584999999997,5.424163117207598
2020-01-04T12:30:00+00:00,17.7509,15.7764,20.0,5,0.38868841249999997,6.899559078473422
2020-01-04T12:45:00+00:00,18.9488,16.99,22.5,5,0.45088991,8.54380609865
2020-01-04T13:00:00+00:00,17.2903,14.5629,20.0,7,0.6049193125,10.459219614216373
2020-01-04T13:15:00+00:00,19.9415,17.5,25.0,5,0.18333404250000002,3.6559564437500005
2020-01-04T13:30:00+00:00,20.2751,17.5,22.5,5,0.279830205,5.673582124999999
2020-01-04T13:45:00+00:00,21.5045,17.5,22.5,5,0.4316925225,9.2833135375
2020-01-04T14:00:00+00:00,19.9274,17.5,22.5,7,0.4867463,9.699604787500002
2020-01-04T14:15:00+00:00,20.6212,17.5,22.5,7,0.47264947999999996,9.74658211875
2020-01-04T14:30:00+00:00,22.1528,17.5,25.0,5,0.2272863975,5.035038925
2020-01-04T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-04T15:00:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,31.2703,31.0,35.0,2,2.94930955,92.22583425
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,14.8095,12.5,35.0,4,2.8575251575,42.31839874968497
2020-01-05T03:15:00+00:00,23.5519,20.0,25.0,4,0.4550099525,10.7163702
2020-01-05T03:30:00+00:00,23.0727,20.0,25.0,4,0.48893433,11.28104885
2020-01-05T03:45:00+00:00,23.0208,20.0,25.0,4,0.519680005,11.9634605375
2020-01-05T04:00:00+00:00,23.667,20.0,25.0,4,0.44330679500000003,10.491738175
2020-01-05T04:15:00+00:00,23.1798,20.0,25.0,4,0.46607841749999995,10.803593549999999
2020-01-05T04:30:00+00:00,27.6518,22.5,35.0,2,0.19930955,5.511274875
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,27.984,25.5,35.0,4,0.7622447400000001,21.330681595
2020-01-05T07:30:00+00:00,15.3433,13.3493,17.5,5,0.656023535,10.065593608670351
2020-01-05T07:45:00+00:00,16.1553,13.3493,20.0,7,0.8596286725,13.88756137423121
2020-01-05T08:00:00+00:00,15.2577,13.3493,17.5,5,0.6761365175,10.316315283167762
2020-01-05T08:15:00+00:00,14.0112,10.9221,17.5,5,2.60175596,36.45384924081136
2020-01-05T08:30:00+00:00,14.5442,10.9221,17.5,5,2.5782273925,37.49837502814998
2020-01-05T08:45:00+00:00,14.5238,10.9221,17.5,5,2.6027897325,37.802283058465285
2020-01-05T09:00:00+00:00,14.4991,10.9221,17.5,5,2.59524283,37.628794373267056
2020-01-05T09:15:00+00:00,14.1295,10.9221,17.5,5,6.779789105,95.7947020412886
2020-01-05T09:30:00+00:00,14.1256,10.9221,17.5,5,6.7792551649999995,95.76118448489713
2020-01-05T09:45:00+00:00,14.1504,10.9221,17.5,5,6.5404196825,92.54967953220155
2020-01-05T10:00:00+00:00,13.6227,10.9221,17.5,5,5.6889139900000005,77.49829704669263
2020-01-05T10:15:00+00:00,16.3298,15.0,20.0,3,0.749397875,12.237515875
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,16.2107,15.0,17.5,3,0.41157210749999995,6.6718554875
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:15:00+00:00,16.4858,15.0,17.5,2,0.25088601,4.1360461937499995
2020-01-05T14:30:00+00:00,17.5,17.5,17.5,2,0.25102865750000003,4.39300150625
2020-01-05T14:45:00+00:00,18.1795,17.5,20.0,4,0.3762511625,6.84004664375
2020-01-05T15:00:00+00:00,16.0892,13.3493,17.5,5,0.3350953125,5.39140538015222
2020-01-05T15:15:00+00:00,23.1676,20.0,25.0,4,0.501561125,11.61995121875
2020-01-05T15:30:00+00:00,23.1229,20.0,25.0,4,0.5243819475,12.125249231249999
2020-01-05T15:45:00+00:00,20.8496,20.0,22.5,4,0.5864717825,12.227709525
2020-01-05T16:00:00+00:00,23.5139,20.0,25.0,4,0.574409595,13.506597812499997
2020-01-05T16:15:00+00:00,22.9099,20.0,25.0,4,0.601300255,13.77569875
2020-01-05T16:30:00+00:00,22.7575,20.0,25.0,4,0.6519375625,14.836443281249998
2020-01-05T16:45:00+00:00,22.6008,20.0,25.0,4,0.69428906,15.69150435
2020-01-05T17:00:00+00:00,22.8677,20.0,25.0,4,0.5629264875,12.87284064375
2020-01-05T17:15:00+00:00,23.7356,20.0,25.0,4,0.5469655225,12.9825805125
2020-01-05T17:30:00+00:00,22.9902,20.0,25.0,4,0.6098974749999999,14.021676825000002
2020-01-05T17:45:00+00:00,22.9857,20.0,25.0,4,0.5954289250000001,13.6863779375
2020-01-05T18:00:00+00:00,22.1007,20.0,22.5,4,0.81192596,17.944165225
2020-01-05T18:15:00+00:00,22.8651,20.0,25.0,4,0.6696346224999999,15.31128130625
2020-01-05T18:30:00+00:00,22.9195,20.0,25.0,4,0.733282565,16.8064477625
2020-01-05T18:45:00+00:00,22.9993,20.0,25.0,4,0.6294719950000001,14.4773934625
2020-01-05T19:00:00+00:00,23.5297,20.0,25.0,4,0.5140256,12.0948505
2020-01-05T19:15:00+00:00,22.6802,20.0,25.0,4,0.6697004975,15.188963193750002
2020-01-05T19:30:00+00:00,22.9632,20.0,25.0,4,0.53678896,12.3264124375
2020-01-05T19:45:00+00:00,22.1257,20.0,22.5,4,0.52594157,11.636847900000001
2020-01-05T20:00:00+00:00,23.0301,20.0,25.0,4,0.5537190325,12.752188275
2020-01-05T20:15:00+00:00,22.8522,20.0,25.0,4,0.5834845525000001,13.333926656250002
2020-01-05T20:30:00+00:00,23.1596,20.0,25.0,4,0.5006636775,11.59519445625
2020-01-05T20:45:00+00:00,22.977,20.0,25.0,4,0.6468556325,14.86281865
2020-01-05T21:00:00+00:00,22.8161,20.0,25.0,4,0.8525890349999999,19.452724825
2020-01-05T21:15:00+00:00,22.8026,20.0,25.0,4,0.9193720750000001,20.964105250000003
2020-01-05T21:30:00+00:00,22.8523,20.0,25.0,4,0.895957495,20.4746459875
2020-01-05T21:45:00+00:00,22.8358,20.0,25.0,4,0.8977528175,20.500880849999998
2020-01-05T22:00:00+00:00,24.5349,20.0,25.0,4,0.882860525,21.660921375
2020-01-05T22:15:00+00:00,22.1971,20.0,22.5,4,0.5900219675,13.096752625
2020-01-05T22:30:00+00:00,23.8167,20.0,25.0,4,0.5575167325,13.278222575000001
2020-01-05T22:45:00+00:00,22.1866,20.0,22.5,4,0.6456007525,14.323698568750002
2020-01-05T23:00:00+00:00,22.8532,20.0,25.0,4,0.6792388825,15.522803437500002
2020-01-05T23:15:00+00:00,23.0748,20.0,25.0,4,0.54314029,12.532862275000001
2020-01-05T23:30:00+00:00,22.9712,20.0,25.0,4,0.5410804225,12.42927699375
2020-01-05T23:45:00+00:00,23.2203,20.0,25.0,4,0.908673035,21.0996440125
2020-01-06T00:00:00+00:00,22.9166,20.0,25.0,4,0.57990204,13.289373512500001
2020-01-06T00:15:00+00:00,22.8865,20.0,25.0,4,0.5347630875,12.23883336875
2020-01-06T00:30:00+00:00,22.9561,20.0,25.0,4,0.47265308000000006,10.850248112500001
2020-01-06T00:45:00+00:00,22.8786,20.0,25.0,4,0.49859475750000004,11.40716086875
2020-01-06T01:00:00+00:00,22.9905,20.0,25.0,4,0.48824899,11.225070662500002
2020-01-06T01:15:00+00:00,22.9814,20.0,25.0,4,0.4704826525,10.812343912500001
2020-01-06T01:30:00+00:00,21.8825,20.0,22.5,4,0.47589373,10.413739718750001
2020-01-06T01:45:00+00:00,23.398,20.0,25.0,4,0.4790149375,11.20800848125
2020-01-06T02:00:00+00:00,23.0515,20.0,25.0,4,0.471564445,10.8702579625
2020-01-06T02:15:00+00:00,22.9939,20.0,25.0,4,0.47103655,10.8309526875
2020-01-06T02:30:00+00:00,22.9852,20.0,25.0,4,0.4531345125,10.415396843749999
2020-01-06T02:45:00+00:00,23.02,20.0,25.0,4,0.46423854499999995,10.686751375
2020-01-06T03:00:00+00:00,22.3794,20.0,25.0,4,0.4439782925,9.9359546
2020-01-06T03:15:00+00:00,23.3847,20.0,25.0,4,0.4608613225,10.77711925
2020-01-06T03:30:00+00:00,21.9919,20.0,22.5,4,0.440968965,9.69773713125
2020-01-06T03:45:00+00:00,22.0043,20.0,22.5,4,0.4519579925,9.94500939375
2020-01-06T04:00:00+00:00,23.6083,20.0,25.0,4,0.44038167,10.39664351875
2020-01-06T04:15:00+00:00,22.9884,20.0,25.0,4,0.4913766475,11.295941425
2020-01-06T04:30:00+00:00,22.9824,20.0,25.0,4,0.49597912,11.398784087500001
2020-01-06T04:45:00+00:00,21.9756,20.0,22.5,4,0.4743113125,10.423263456250002
2020-01-06T05:00:00+00:00,23.7087,20.0,25.0,4,0.44074213,10.4494358
2020-01-06T05:15:00+00:00,23.1056,20.0,25.0,4,0.44422336,10.26405475
2020-01-06T05:30:00+00:00,23.184,20.0,25.0,4,0.44227028,10.2536102375
2020-01-06T05:45:00+00:00,23.4882,20.0,25.0,4,0.4007740475,9.41346358125
2020-01-06T06:00:00+00:00,22.163,20.0,22.5,4,0.399134855,8.84602645625
2020-01-06T06:15:00+00:00,23.3656,20.0,25.0,4,0.416037245,9.7209679875
2020-01-06T06:30:00+00:00,23.8611,20.0,25.0,4,0.40691170499999996,9.7093490375
2020-01-06T06:45:00+00:00,23.3717,20.0,25.0,4,0.4267050675,9.97281426875
2020-01-06T07:00:00+00:00,24.0332,22.5,25.0,3,0.32499023,7.81055405
2020-01-06T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:15:00+00:00,27.0548,25.5,35.0,4,1.2177971,32.947266774999996
2020-01-06T08:30:00+00:00,14.8173,13.3493,17.5,5,0.93768846,13.89404889676302
2020-01-06T08:45:00+00:00,15.7297,13.3493,20.0,7,1.138036355,17.901004237033888
2020-01-06T09:00:00+00:00,14.8798,13.3493,17.5,5,0.9571579325,14.242361063450321
2020-01-06T09:15:00+00:00,14.6681,10.9221,17.5,5,2.01979585,29.626640591892055
2020-01-06T09:30:00+00:00,14.2001,12.1357,17.5,5,2.0447925575,29.036247632450404
2020-01-06T09:45:00+00:00,14.6634,11.0,17.5,5,2.0457757975,29.9981168546728
2020-01-06T10:00:00+00:00,14.4059,13.3493,17.5,7,2.18744322,31.51217918781188
2020-01-06T10:15:00+00:00,14.4186,10.9221,17.5,5,3.015452655,43.47861274695355
2020-01-06T10:30:00+00:00,14.4086,10.9221,17.5,5,3.0326053574999996,43.695569734506485
2020-01-06T10:45:00+00:00,14.5999,10.9221,20.0,7,3.2389465374999995,47.28820733108454
2020-01-06T11:00:00+00:00,14.6592,13.3493,17.5,7,3.2730267249999994,47.97993638429989
2020-01-06T11:15:00+00:00,14.3757,10.9221,17.5,5,3.4263966249999998,49.256833094420976
2020-01-06T11:30:00+00:00,14.0832,13.3493,17.5,5,3.421816615,48.190198062839585
2020-01-06T11:45:00+00:00,20.8581,10.9221,29.5,6,6.1581247900000005,128.44648789059906
2020-01-06T12:00:00+00:00,13.9385,10.9221,17.5,5,3.1052743449999998,43.28289710785235
2020-01-06T12:15:00+00:00,14.637,10.9221,17.5,5,2.4861452075,36.389671547738075
2020-01-06T12:30:00+00:00,14.8361,10.9221,20.0,7,3.0162395175,44.74936186076946
2020-01-06T12:45:00+00:00,13.6766,10.9221,17.5,4,1.08204021,14.79863888867345
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:15:00+00:00,16.4682,15.0,17.5,3,0.33937836,5.588949275
2020-01-06T13:30:00+00:00,16.4306,15.0,17.5,3,0.348301375,5.7227945
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:15:00+00:00,18.9746,17.5,20.0,4,0.17084625500000003,3.2417427250000004
2020-01-06T14:30:00+00:00,19.6058,17.5,22.5,5,0.214463285,4.2047183125
2020-01-06T14:45:00+00:00,19.4073,17.5,22.5,5,0.2143985725,4.16089609375
2020-01-06T15:00:00+00:00,19.2088,17.5,20.0,5,0.2214103825,4.253025275000001
2020-01-06T15:15:00+00:00,23.125,20.0,25.0,4,0.533628435,12.3401371875
2020-01-06T15:30:00+00:00,22.797,20.0,25.0,4,0.61656679,14.05589640625
2020-01-06T15:45:00+00:00,23.8812,20.0,25.0,4,0.709998575,16.955610375
2020-01-06T16:00:00+00:00,22.8441,20.0,25.0,4,0.6449062175,14.732318974999998
2020-01-06T16:15:00+00:00,22.8796,20.0,25.0,4,0.5843114675,13.368838643750001
2020-01-06T16:30:00+00:00,23.3297,20.0,25.0,4,0.6038193574999999,14.0869110625
2020-01-06T16:45:00+00:00,10.141,9.7086,15.0,4,2.5708946249999998,26.07136084825135
2020-01-06T17:00:00+00:00,23.0137,20.0,25.0,4,0.5543190450000001,12.75690595
2020-01-06T17:15:00+00:00,22.8866,20.0,25.0,4,0.71608669,16.38880705
2020-01-06T17:30:00+00:00,22.9228,20.0,25.0,4,0.629008135,14.41860593125
2020-01-06T17:45:00+00:00,23.9051,20.0,25.0,4,0.669003385,15.99261186875
2020-01-06T18:00:00+00:00,23.8484,20.0,25.0,4,0.7195942525000001,17.1611379
2020-01-06T18:15:00+00:00,22.8296,20.0,25.0,4,0.6491731,14.8203555
2020-01-06T18:30:00+00:00,22.8001,20.0,25.0,4,0.68485153,15.614652975
2020-01-06T18:45:00+00:00,23.5392,20.0,25.0,4,0.5828985875,13.720963875
2020-01-06T19:00:00+00:00,22.6001,20.0,25.0,4,0.8222271475,18.58240954375
2020-01-06T19:15:00+00:00,22.4353,20.0,25.0,4,0.71803703,16.1093747625
2020-01-06T19:30:00+00:00,22.5552,20.0,25.0,4,0.9006059999999999,20.3133793125
2020-01-06T19:45:00+00:00,22.4516,20.0,25.0,4,0.7018722875,15.7581902625
2020-01-06T20:00:00+00:00,23.0969,20.0,25.0,4,0.643388125,14.860302125
2020-01-06T20:15:00+00:00,23.5934,20.0,25.0,4,0.6430365650000001,15.1714482125
2020-01-06T20:30:00+00:00,22.8121,20.0,25.0,4,0.6021921575,13.737291881249998
2020-01-06T20:45:00+00:00,22.0257,20.0,25.0,4,0.837687085,18.4506429125
2020-01-06T21:00:00+00:00,22.9037,20.0,25.0,4,0.5754075025000001,13.178949774999998
2020-01-06T21:15:00+00:00,22.8997,20.0,25.0,4,0.5955076825,13.636919793750002
2020-01-06T21:30:00+00:00,21.5151,20.0,22.5,4,0.7700136125,16.56689721875
2020-01-06T21:45:00+00:00,22.5035,20.0,25.0,4,0.6571464,14.788107
2020-01-06T22:00:00+00:00,22.9875,20.0,25.0,4,0.5310858025,12.20832165
2020-01-06T22:15:00+00:00,22.0525,20.0,22.5,4,0.52839696,11.652480975000001
2020-01-06T22:30:00+00:00,23.0029,20.0,25.0,4,0.52084007,11.9808157
2020-01-06T22:45:00+00:00,12.3821,12.1357,15.0,4,2.6532897249999996,32.85316692143671
2020-01-06T23:00:00+00:00,22.9498,20.0,25.0,4,0.545556085,12.5203762625
2020-01-06T23:15:00+00:00,21.948,20.0,22.5,4,0.5642222475,12.38356468125
2020-01-06T23:30:00+00:00,22.7904,20.0,25.0,4,0.5621597625,12.81181844375
2020-01-06T23:45:00+00:00,21.9044,20.0,22.5,4,0.52673654,11.537837293750002
2020-01-07T00:00:00+00:00,4.459,3.6407,12.5,4,2.6456348949999997,11.796900184572694
2020-01-07T00:15:00+00:00,22.8886,20.0,25.0,4,0.490013335,11.215699825000002
2020-01-07T00:30:00+00:00,22.9333,20.0,25.0,4,0.45887552249999997,10.5235311625
2020-01-07T00:45:00+00:00,33.7059,20.0,35.5,5,3.2096514000000003,108.18423024999998
2020-01-07T01:00:00+00:00,22.9575,20.0,25.0,4,0.4694623425,10.77768845625
2020-01-07T01:15:00+00:00,22.8265,20.0,25.0,4,0.50578193,11.54523755
2020-01-07T01:30:00+00:00,22.872,20.0,25.0,4,0.47922427500000003,10.960823375
2020-01-07T01:45:00+00:00,22.9286,20.0,25.0,4,0.47183455750000003,10.81848815
2020-01-07T02:00:00+00:00,22.9412,20.0,25.0,4,0.4826925625,11.0735459375
2020-01-07T02:15:00+00:00,22.2314,20.0,25.0,4,0.511032445,11.360957525
2020-01-07T02:30:00+00:00,22.9423,20.0,25.0,4,0.4590986425,10.53277358125
2020-01-07T02:45:00+00:00,23.0254,20.0,25.0,4,0.4455364175,10.25865103125
2020-01-07T03:00:00+00:00,22.893,20.0,25.0,4,0.48478448500000004,11.09817925625
2020-01-07T03:15:00+00:00,23.1322,20.0,25.0,4,0.43136603250000005,9.97843523125
2020-01-07T03:30:00+00:00,22.0242,20.0,22.5,4,0.4319314825,9.512948256250002
2020-01-07T03:45:00+00:00,22.9417,20.0,25.0,4,0.41850371750000004,9.6011780375
2020-01-07T04:00:00+00:00,22.5396,20.0,25.0,4,0.402642875,9.07541255
2020-01-07T04:15:00+00:00,23.4506,20.0,25.0,4,0.39228786000000004,9.199405225
2020-01-07T04:30:00+00:00,23.4581,20.0,25.0,4,0.39139227000000004,9.18132643125
2020-01-07T04:45:00+00:00,23.3263,20.0,25.0,4,0.4587349,10.7006107375
2020-01-07T05:00:00+00:00,23.2914,20.0,25.0,4,0.45615282999999995,10.62443675625
2020-01-07T05:15:00+00:00,22.7262,20.0,25.0,4,0.391954955,8.90764801875
2020-01-07T05:30:00+00:00,23.4607,20.0,25.0,4,0.40421663750000003,9.483198800000002
2020-01-07T05:45:00+00:00,23.3455,20.0,25.0,4,0.449108595,10.484644981250002
2020-01-07T06:00:00+00:00,23.3503,20.0,25.0,4,0.4148302,9.68640748125
2020-01-07T06:15:00+00:00,23.804,20.0,25.0,4,0.4012839225,9.55214325
2020-01-07T06:30:00+00:00,23.3526,20.0,25.0,4,0.422321555,9.862325925
2020-01-07T06:45:00+00:00,22.1917,20.0,22.5,4,0.4792182225,10.634649150000001
2020-01-07T07:00:00+00:00,22.9932,20.0,25.0,4,0.57318567,13.179377075000001
2020-01-07T07:15:00+00:00,16.229,14.5629,20.0,7,0.8704919775000002,14.12720538633964
2020-01-07T07:30:00+00:00,15.3192,13.3493,17.5,5,0.722791205,11.072596917048259
2020-01-07T07:45:00+00:00,18.0206,14.5629,20.0,6,0.701960605,12.649764714463597
2020-01-07T08:00:00+00:00,16.1502,13.3493,17.5,5,0.5262155775,8.498506836512226
2020-01-07T08:15:00+00:00,14.6558,10.9221,17.5,5,2.0544870425,30.110111942625693
