slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T08:45:00+00:00,2020-01-01T08:49:30+00:00,27.5,0.4487963,12.34189825,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,25.0,0.4487963,11.2199075,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,20.0,0.263604,5.27208,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:50:45+00:00,20.0,0.321511025,6.4302205,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:52:30+00:00,17.5,0.208468865,3.6482051375,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:52:30+00:00,17.5,0.135114375,2.3645015625,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:52:30+00:00,22.5,0.43484164999999997,9.783937125,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.135114375,2.026715625,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,20.0,0.43484164999999997,8.696833,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.208468865,3.127032975,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.16607868250000002,2.4911802375,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:55:30+00:00,17.5,0.43484164999999997,7.609728874999999,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:55:30+00:00,12.5,0.135114375,1.6889296875000002,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:57:00+00:00,15.0,0.43484164999999997,6.522624749999999,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:57:00+00:00,10.0,0.16607868250000002,1.6607868250000002,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:57:00+00:00,10.0,0.135114375,1.35114375,House 3
2020-01-01T08:45:00+00:00,2020-01-01T08:58:30+00:00,7.5,0.16607868250000002,1.24559011875,House 2
2020-01-01T08:45:00+00:00,2020-01-01T08:58:30+00:00,12.5,0.43484164999999997,5.435520625,House 1
2020-01-01T08:45:00+00:00,2020-01-01T08:58:30+00:00,7.5,0.135114375,1.0133578125,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T09:00:00+00:00,2020-01-01T09:01:45+00:00,32.5,0.4487963,14.58587975,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:01:45+00:00,27.5,0.263604,7.24911,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:01:45+00:00,27.5,0.321511025,8.8415531875,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:01:45+00:00,22.5,0.1853549,4.17048525,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:02:45+00:00,25.0,0.263604,6.5901000000000005,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:02:45+00:00,25.0,0.321511025,8.037775625,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:02:45+00:00,20.0,0.1853549,3.707098,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:02:45+00:00,30.0,0.4487963,13.463889,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,22.5,0.321511025,7.2339980625,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,17.5,0.1853549,3.24371075,House 4
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,22.5,0.263604,5.93109,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:04:30+00:00,27.5,0.4487963,12.34189825,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:05:45+00:00,20.0,0.321511025,6.4302205,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:05:45+00:00,25.0,0.4487963,11.2199075,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:05:45+00:00,20.0,0.263604,5.27208,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:07:30+00:00,17.5,0.2279076075,3.98838313125,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:07:30+00:00,17.5,0.135114375,2.3645015625,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:07:30+00:00,22.5,0.43484164999999997,9.783937125,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.2279076075,3.4186141125,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.135114375,2.026715625,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,20.0,0.43484164999999997,8.696833,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:08:45+00:00,15.0,0.08338896000000001,1.2508344000000002,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,12.5,0.2279076075,2.84884509375,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,12.5,0.08338896000000001,1.0423620000000002,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:10:15+00:00,17.5,0.43484164999999997,7.609728874999999,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:12:30+00:00,10.0,0.2279076075,2.279076075,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:12:30+00:00,10.0,0.08338896000000001,0.8338896000000001,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:12:30+00:00,15.0,0.43484164999999997,6.522624749999999,House 1
2020-01-01T09:00:00+00:00,2020-01-01T09:13:30+00:00,7.5,0.2279076075,1.70930705625,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:13:30+00:00,7.5,0.08338896000000001,0.6254172000000001,House 3
2020-01-01T09:00:00+00:00,2020-01-01T09:13:30+00:00,12.5,0.43484164999999997,5.435520625,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T09:15:00+00:00,2020-01-01T09:16:45+00:00,32.5,0.72663215,23.615544875,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:16:45+00:00,27.5,0.4331628,11.911977,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:16:45+00:00,22.5,0.295781025,6.6550730625,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:16:45+00:00,27.5,0.5152882,14.170425499999999,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:17:45+00:00,20.0,0.295781025,5.915620499999999,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:17:45+00:00,25.0,0.4331628,10.82907,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:17:45+00:00,30.0,0.72663215,21.7989645,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:17:45+00:00,25.0,0.5152882,12.882204999999999,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,17.5,0.295781025,5.1761679375,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,22.5,0.5152882,11.5939845,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,27.5,0.72663215,19.982384125,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,22.5,0.4331628,9.746163000000001,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:19:15+00:00,17.5,0.09647147499999997,1.6882508124999993,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,20.0,0.5152882,10.305764,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,25.0,0.72663215,18.165803750000002,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,20.0,0.4331628,8.663256,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:21:00+00:00,15.0,0.09647147499999997,1.4470721249999996,House 4
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,17.5,0.3909413375,6.84147340625,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,17.5,0.4331628,7.580349,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:22:15+00:00,22.5,0.72663215,16.349223375,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.40114465,6.01716975,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,20.0,0.72663215,14.532643,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.3909413375,5.8641200625,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:24:00+00:00,15.0,0.34732182,5.2098273,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:25:30+00:00,12.5,0.40114465,5.0143081249999994,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:25:30+00:00,17.5,0.72663215,12.716062625000001,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:27:00+00:00,15.0,0.72663215,10.89948225,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:27:00+00:00,10.0,0.34732182,3.4732182,House 2
2020-01-01T09:15:00+00:00,2020-01-01T09:27:00+00:00,10.0,0.40114465,4.0114465,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:28:30+00:00,7.5,0.40114465,3.008584875,House 3
2020-01-01T09:15:00+00:00,2020-01-01T09:28:30+00:00,12.5,0.72663215,9.082901875000001,House 1
2020-01-01T09:15:00+00:00,2020-01-01T09:28:30+00:00,7.5,0.34732182,2.60491365,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T09:30:00+00:00,2020-01-01T09:31:45+00:00,22.5,0.295781025,6.6550730625,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:31:45+00:00,27.5,0.4331628,11.911977,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:31:45+00:00,32.5,0.72663215,23.615544875,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:31:45+00:00,27.5,0.5152882,14.170425499999999,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:33:00+00:00,20.0,0.295781025,5.915620499999999,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:33:00+00:00,25.0,0.5152882,12.882204999999999,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:33:00+00:00,25.0,0.4331628,10.82907,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:33:00+00:00,30.0,0.72663215,21.7989645,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,27.5,0.72663215,19.982384125,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.295781025,5.1761679375,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,22.5,0.4331628,9.746163000000001,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,22.5,0.5152882,11.5939845,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:34:15+00:00,17.5,0.09647147499999997,1.6882508124999993,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,25.0,0.72663215,18.165803750000002,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.09647147499999997,1.4470721249999996,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,20.0,0.4331628,8.663256,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,20.0,0.5152882,10.305764,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:35:45+00:00,15.0,0.012198914999999977,0.18298372499999965,House 4
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,17.5,0.31687209,5.545261575,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,17.5,0.5152882,9.0175435,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:37:15+00:00,22.5,0.72663215,16.349223375,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,20.0,0.72663215,14.532643,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.31687209,4.7530813499999995,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.5152882,7.729323,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:38:45+00:00,15.0,0.4224494175,6.3367412625,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:40:15+00:00,12.5,0.4224494175,5.280617718749999,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:40:15+00:00,12.5,0.31687209,3.960901125,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:40:15+00:00,17.5,0.72663215,12.716062625000001,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:41:45+00:00,10.0,0.31687209,3.1687209,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:41:45+00:00,10.0,0.4224494175,4.224494175,House 2
2020-01-01T09:30:00+00:00,2020-01-01T09:41:45+00:00,15.0,0.72663215,10.89948225,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:43:30+00:00,12.5,0.72663215,9.082901875000001,House 1
2020-01-01T09:30:00+00:00,2020-01-01T09:43:30+00:00,7.5,0.31687209,2.3765406749999998,House 3
2020-01-01T09:30:00+00:00,2020-01-01T09:43:30+00:00,7.5,0.4224494175,3.1683706312499997,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:46:45+00:00,32.5,0.72663215,23.615544875,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:46:45+00:00,27.5,0.4331628,11.911977,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:46:45+00:00,27.5,0.5152882,14.170425499999999,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:46:45+00:00,22.5,0.295781025,6.6550730625,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:47:45+00:00,20.0,0.295781025,5.915620499999999,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:47:45+00:00,25.0,0.4331628,10.82907,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:47:45+00:00,30.0,0.72663215,21.7989645,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:47:45+00:00,25.0,0.5152882,12.882204999999999,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,22.5,0.5152882,11.5939845,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,27.5,0.72663215,19.982384125,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.295781025,5.1761679375,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,22.5,0.4331628,9.746163000000001,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:49:15+00:00,17.5,0.09647147499999997,1.6882508124999993,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,15.0,0.09647147499999997,1.4470721249999996,House 4
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,25.0,0.72663215,18.165803750000002,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,20.0,0.4331628,8.663256,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:51:00+00:00,20.0,0.5152882,10.305764,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,17.5,0.5152882,9.0175435,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,17.5,0.304673175,5.3317805625000005,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:52:15+00:00,22.5,0.72663215,16.349223375,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,20.0,0.72663215,14.532643,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.48052952499999996,7.207942875,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.304673175,4.570097625000001,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:54:00+00:00,15.0,0.26031545500000003,3.9047318250000003,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:55:30+00:00,12.5,0.48052952499999996,6.0066190624999996,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:55:30+00:00,17.5,0.72663215,12.716062625000001,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:57:00+00:00,15.0,0.72663215,10.89948225,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:57:00+00:00,10.0,0.48052952499999996,4.8052952499999995,House 2
2020-01-01T09:45:00+00:00,2020-01-01T09:57:00+00:00,10.0,0.26031545500000003,2.60315455,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:58:30+00:00,12.5,0.72663215,9.082901875000001,House 1
2020-01-01T09:45:00+00:00,2020-01-01T09:58:30+00:00,7.5,0.26031545500000003,1.9523659125000001,House 3
2020-01-01T09:45:00+00:00,2020-01-01T09:58:30+00:00,7.5,0.48052952499999996,3.6039714375,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:01:45+00:00,27.5,0.5152882,14.170425499999999,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:01:45+00:00,32.5,0.72663215,23.615544875,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:01:45+00:00,22.5,0.295781025,6.6550730625,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:01:45+00:00,27.5,0.4331628,11.911977,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,20.0,0.295781025,5.915620499999999,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,25.0,0.4331628,10.82907,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,25.0,0.5152882,12.882204999999999,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:02:45+00:00,30.0,0.72663215,21.7989645,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,27.5,0.72663215,19.982384125,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,22.5,0.5152882,11.5939845,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.295781025,5.1761679375,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,22.5,0.4331628,9.746163000000001,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:04:15+00:00,17.5,0.09647147499999997,1.6882508124999993,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,20.0,0.5152882,10.305764,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,15.0,0.09647147499999997,1.4470721249999996,House 4
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,20.0,0.4331628,8.663256,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:06:00+00:00,25.0,0.72663215,18.165803750000002,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:07:15+00:00,17.5,0.37642319999999996,6.587406,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:07:15+00:00,17.5,0.4331628,7.580349,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:07:15+00:00,22.5,0.72663215,16.349223375,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.40114465,6.01716975,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.37642319999999996,5.646348,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,20.0,0.72663215,14.532643,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:09:00+00:00,15.0,0.33777650499999995,5.066647575,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:10:30+00:00,17.5,0.72663215,12.716062625000001,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:10:30+00:00,12.5,0.40114465,5.0143081249999994,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:11:45+00:00,15.0,0.72663215,10.89948225,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:11:45+00:00,10.0,0.33777650499999995,3.3777650499999994,House 2
2020-01-01T10:00:00+00:00,2020-01-01T10:11:45+00:00,10.0,0.40114465,4.0114465,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:13:15+00:00,7.5,0.40114465,3.008584875,House 3
2020-01-01T10:00:00+00:00,2020-01-01T10:13:15+00:00,12.5,0.72663215,9.082901875000001,House 1
2020-01-01T10:00:00+00:00,2020-01-01T10:13:15+00:00,7.5,0.33777650499999995,2.5333237874999996,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:16:45+00:00,22.5,0.3790438,8.5284855,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:16:45+00:00,32.5,0.934093925,30.3580525625,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:16:45+00:00,27.5,0.6585800749999999,18.110952062499997,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:16:45+00:00,27.5,0.558722725,15.3648749375,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:17:45+00:00,20.0,0.3790438,7.580876,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:17:45+00:00,30.0,0.934093925,28.02281775,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:17:45+00:00,25.0,0.6585800749999999,16.464501875,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:17:45+00:00,25.0,0.558722725,13.968068124999999,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,22.5,0.6585800749999999,14.818051687499999,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,27.5,0.934093925,25.6875829375,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,22.5,0.558722725,12.571261312499999,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.3790438,6.6332664999999995,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:19:30+00:00,17.5,0.17973424999999998,3.1453493749999994,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:20:45+00:00,25.0,0.934093925,23.352348125,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:20:45+00:00,20.0,0.558722725,11.1744545,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:20:45+00:00,20.0,0.6585800749999999,13.171601499999998,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:22:15+00:00,17.5,0.4302331,7.52907925,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:22:15+00:00,22.5,0.934093925,21.0171133125,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:22:15+00:00,17.5,0.5205965499999999,9.110439625,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:22:15+00:00,12.5,0.13130995999999998,1.6413744999999997,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:24:00+00:00,10.0,0.13130995999999998,1.3130995999999997,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:24:00+00:00,15.0,0.5205965499999999,7.808948249999999,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:24:00+00:00,20.0,0.934093925,18.6818785,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:24:00+00:00,15.0,0.4302331,6.4534965,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:25:45+00:00,12.5,0.4302331,5.377913749999999,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:25:45+00:00,17.5,0.934093925,16.3466436875,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:25:45+00:00,12.5,0.5205965499999999,6.507456874999999,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:25:45+00:00,7.5,0.13130995999999998,0.9848246999999998,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:27:00+00:00,10.0,0.4302331,4.302331,House 3
2020-01-01T10:15:00+00:00,2020-01-01T10:27:00+00:00,5.0,0.13130995999999998,0.6565497999999999,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:27:00+00:00,15.0,0.934093925,14.011408875,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:27:00+00:00,10.0,0.5205965499999999,5.2059655,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:28:30+00:00,12.5,0.934093925,11.6761740625,House 1
2020-01-01T10:15:00+00:00,2020-01-01T10:28:30+00:00,2.5,0.13130995999999998,0.3282748999999999,House 4
2020-01-01T10:15:00+00:00,2020-01-01T10:28:30+00:00,7.5,0.5205965499999999,3.9044741249999997,House 2
2020-01-01T10:15:00+00:00,2020-01-01T10:28:30+00:00,7.5,0.4302331,3.22674825,House 3
2020-01-01T10:30:00+00:00,2020-01-01T10:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:31:45+00:00,27.5,0.6585800749999999,18.110952062499997,House 2
2020-01-01T10:30:00+00:00,2020-01-01T10:31:45+00:00,22.5,0.3790438,8.5284855,House 4
