slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:15:00+00:00,19.9884,17.5,22.5,3,0.2190509,4.3784861875
2020-01-04T08:30:00+00:00,19.4342,17.5,20.0,3,0.413951175,8.04480596875
2020-01-04T08:45:00+00:00,16.6257,15.0,20.0,4,0.1593591325,2.64946318125
2020-01-04T09:00:00+00:00,17.5112,17.5,22.5,4,0.1348494075,2.3613815187499996
2020-01-04T09:15:00+00:00,17.5,17.5,17.5,3,0.16869220249999997,2.9521135437499995
2020-01-04T09:30:00+00:00,16.8077,15.0,17.5,2,0.143178545,2.4064975625
2020-01-04T09:45:00+00:00,16.701,15.0,17.5,2,0.15215389499999998,2.5411278125
2020-01-04T10:00:00+00:00,18.6541,17.5,20.0,5,0.31414417,5.86007400625
2020-01-04T10:15:00+00:00,18.5028,15.0,20.0,5,0.252296575,4.668195212500001
2020-01-04T10:30:00+00:00,17.9379,15.0,20.0,4,0.23789947,4.2674222375
2020-01-04T10:45:00+00:00,16.6195,15.0,17.5,3,0.18376792,3.0541363625000004
2020-01-04T11:00:00+00:00,16.7002,15.0,17.5,4,0.2343061625,3.9129493
2020-01-04T11:15:00+00:00,17.8632,17.5,20.0,3,0.08411779749999998,1.5026133437499998
2020-01-04T11:30:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.725797193750001
2020-01-04T11:45:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.72579719375
2020-01-04T12:00:00+00:00,18.1531,17.5,22.5,3,0.0935641075,1.69847565625
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,4,0.29890900249999997,5.23090754375
2020-01-04T12:30:00+00:00,19.389,17.5,22.5,5,0.4799003775,9.30481045
2020-01-04T12:45:00+00:00,18.6089,17.5,20.0,4,0.31292759,5.823239881249999
2020-01-04T13:00:00+00:00,16.5039,15.0,17.5,3,0.1693989025,2.7957373187499996
2020-01-04T13:15:00+00:00,18.6641,17.5,35.0,3,0.068069875,1.2704625187500003
2020-01-04T13:30:00+00:00,19.5625,17.5,20.0,5,0.33054922499999995,6.4663528375
2020-01-04T13:45:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-04T14:00:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.4663528375
2020-01-04T14:15:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-04T14:30:00+00:00,19.4345,17.5,20.0,4,0.17246625499999996,3.3517909562499995
2020-01-04T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-04T15:00:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,17.4292,15.0,20.0,4,0.34335067249999995,5.9843391875
2020-01-05T07:30:00+00:00,17.5114,15.0,20.0,4,0.33452513000000006,5.858013925000001
2020-01-05T07:45:00+00:00,16.9121,15.0,17.5,2,0.176843675,2.9907955625000002
2020-01-05T08:00:00+00:00,16.7818,15.0,17.5,2,0.1897730675,3.18473645
2020-01-05T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T08:30:00+00:00,16.0296,15.0,17.5,4,0.48393269999999994,7.757264375
2020-01-05T08:45:00+00:00,16.1205,15.0,17.5,4,0.44468863500000005,7.168603400000001
2020-01-05T09:00:00+00:00,16.042,15.0,17.5,4,0.4781784,7.670949875
2020-01-05T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T09:30:00+00:00,16.1458,15.0,17.5,3,0.43485781,7.0211410249999995
2020-01-05T09:45:00+00:00,15.7293,15.0,17.5,3,0.6832608625,10.747186812499999
2020-01-05T10:00:00+00:00,15.4478,15.0,17.5,4,1.1127260350000001,17.189164400000003
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:45:00+00:00,15.8892,15.0,17.5,3,0.5603708000000001,8.903835875
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,15.664,15.0,17.5,3,0.7504291249999999,11.75471075
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,15.8285,15.0,17.5,3,0.60138074,9.518984975
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,16.2107,15.0,17.5,3,0.41157210749999995,6.6718554875
2020-01-05T12:30:00+00:00,16.208,15.0,17.5,3,0.412491725,6.68564975
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,16.1722,15.0,17.5,3,0.4250797925,6.8744707625
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,16.1593,15.0,17.5,3,0.4297951825,6.9452016125
2020-01-05T14:00:00+00:00,16.0961,15.0,17.5,3,0.45457857500000004,7.3169525
2020-01-05T14:15:00+00:00,17.1893,15.0,20.0,5,0.41498655250000005,7.13332351875
2020-01-05T14:30:00+00:00,17.1193,15.0,20.0,4,0.3395954975,5.8136234375
2020-01-05T14:45:00+00:00,18.2941,17.5,22.5,5,0.47666542750000007,8.720183225000001
2020-01-05T15:00:00+00:00,16.5982,15.0,17.5,3,0.2332317425,3.87123218125
2020-01-05T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:15:00+00:00,17.1538,15.0,20.0,3,0.2521697825,4.325670075
2020-01-06T08:30:00+00:00,17.0549,15.0,20.0,3,0.2643054,4.5077043375
2020-01-06T08:45:00+00:00,16.929,15.0,17.5,2,0.2350552825,3.97925365
2020-01-06T09:00:00+00:00,17.0423,15.0,20.0,3,0.2659383125,4.532198025
2020-01-06T09:15:00+00:00,16.276,15.0,17.5,4,0.39048361249999997,6.3555280624999995
2020-01-06T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T09:45:00+00:00,16.2531,15.0,17.5,4,0.397619755,6.462570200000001
2020-01-06T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T10:15:00+00:00,16.1676,15.0,17.5,3,0.42676072,6.899684675
2020-01-06T10:30:00+00:00,16.2019,15.0,17.5,3,0.41456007000000006,6.716674925
2020-01-06T10:45:00+00:00,16.2583,15.0,17.5,3,0.39597775999999996,6.437940275
2020-01-06T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:30:00+00:00,15.9479,15.0,17.5,4,0.5256597075,8.3831694875
2020-01-06T12:45:00+00:00,15.9449,15.0,17.5,4,0.527307025,8.40787925
2020-01-06T13:00:00+00:00,15.8892,15.0,17.5,4,0.56034607,8.903464925000002
2020-01-06T13:15:00+00:00,16.4682,15.0,17.5,3,0.33937836,5.588949275
2020-01-06T13:30:00+00:00,16.4306,15.0,17.5,3,0.348301375,5.7227945
2020-01-06T13:45:00+00:00,16.3823,15.0,17.5,3,0.360471875,5.905352000000001
2020-01-06T14:00:00+00:00,16.4177,15.0,17.5,3,0.351473775,5.7703805
2020-01-06T14:15:00+00:00,18.2856,17.5,20.0,4,0.10997389999999999,2.01093593125
2020-01-06T14:30:00+00:00,18.4071,17.5,20.0,3,0.10997390000000001,2.0242956249999997
2020-01-06T14:45:00+00:00,18.4071,17.5,20.0,3,0.1099739,2.024295625
2020-01-06T15:00:00+00:00,19.5245,17.5,20.0,5,0.3684471,7.193759625
2020-01-06T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T07:15:00+00:00,16.735,15.0,17.5,2,0.21040568250000002,3.5211387562500005
2020-01-07T07:30:00+00:00,17.5675,15.0,20.0,3,0.245959665,4.3208892062499995
2020-01-07T07:45:00+00:00,19.6416,17.5,22.5,5,0.5542193624999999,10.885767862499998
2020-01-07T08:00:00+00:00,17.9267,17.5,20.0,4,0.3121810975,5.5963895625
2020-01-07T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T08:30:00+00:00,16.2045,15.0,17.5,4,0.4136675,6.703286375
2020-01-07T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:15:00+00:00,16.0011,15.0,17.5,3,0.49772669500000005,7.964174300000001
2020-01-07T09:30:00+00:00,15.99,15.0,17.5,4,0.50328297,8.047518425
2020-01-07T09:45:00+00:00,16.0775,15.0,17.5,4,0.46245154749999995,7.4350470875
2020-01-07T10:00:00+00:00,16.0396,15.0,17.5,4,0.4792738625,7.6873818125
2020-01-07T10:15:00+00:00,16.4043,15.0,17.5,3,0.35482820249999997,5.820696912499999
2020-01-07T10:30:00+00:00,16.4011,15.0,17.5,3,0.35563920749999994,5.832861987499999
2020-01-07T10:45:00+00:00,16.2786,15.0,17.5,3,0.38971750499999996,6.344036449999999
2020-01-07T11:00:00+00:00,16.1602,15.0,17.5,2,0.4294838000000001,6.940530875
2020-01-07T11:15:00+00:00,18.0904,15.0,20.0,5,0.5249983,9.497426699999998
2020-01-07T11:30:00+00:00,17.3593,15.0,20.0,5,0.52920305,9.1865801
2020-01-07T11:45:00+00:00,16.1186,15.0,17.5,4,0.397085855,6.4004850625
2020-01-07T12:00:00+00:00,17.3118,15.0,20.0,5,0.37400773500000006,6.474752687500001
2020-01-07T12:15:00+00:00,19.216,17.5,20.0,5,0.44863146,8.62091994375
2020-01-07T12:30:00+00:00,16.7393,15.0,17.5,4,0.2944532325,4.92894110625
2020-01-07T12:45:00+00:00,18.4957,17.5,20.0,5,0.4279160375,7.914603993750001
2020-01-07T13:00:00+00:00,17.8172,17.5,22.5,4,0.246040015,4.38374195
2020-01-07T13:15:00+00:00,18.3341,17.5,20.0,2,0.10689399000000001,1.95980965625
2020-01-07T13:30:00+00:00,18.0315,17.5,22.5,4,0.1106091775,1.99444970625
2020-01-07T13:45:00+00:00,19.1636,15.0,20.0,6,0.3648207275,6.991293081250001
2020-01-07T14:00:00+00:00,18.2717,17.5,20.0,4,0.1155401075,2.1111167125
