slot,energy traded [kWh]
2020-01-27T10:15:00+00:00,0
2020-01-27T10:30:00+00:00,0
2020-01-27T10:45:00+00:00,0
2020-01-27T11:00:00+00:00,0
2020-01-27T11:15:00+00:00,0
2020-01-27T11:30:00+00:00,0
2020-01-27T11:45:00+00:00,0
2020-01-27T12:00:00+00:00,0
2020-01-27T12:15:00+00:00,0
2020-01-27T12:30:00+00:00,0
2020-01-27T12:45:00+00:00,0
2020-01-27T13:00:00+00:00,0
2020-01-27T13:15:00+00:00,0
2020-01-27T13:30:00+00:00,0
2020-01-27T13:45:00+00:00,0
2020-01-27T14:00:00+00:00,0
2020-01-27T14:15:00+00:00,0
2020-01-27T14:30:00+00:00,0
2020-01-27T14:45:00+00:00,0
2020-01-27T15:00:00+00:00,0
2020-01-27T15:15:00+00:00,0.1355031125
2020-01-27T15:30:00+00:00,0.12246958250000001
2020-01-27T15:45:00+00:00,0.1142897175
2020-01-27T16:00:00+00:00,0.11003955
2020-01-27T16:15:00+00:00,0.1144775625
2020-01-27T16:30:00+00:00,0.12190075
2020-01-27T16:45:00+00:00,0.12312957000000001
2020-01-27T17:00:00+00:00,0.12534388
2020-01-27T17:15:00+00:00,0.14137819999999998
2020-01-27T17:30:00+00:00,0.14390685
2020-01-27T17:45:00+00:00,0.143725325
2020-01-27T18:00:00+00:00,0.12574085
2020-01-27T18:15:00+00:00,0.140375915
2020-01-27T18:30:00+00:00,0.1318185
2020-01-27T18:45:00+00:00,0.1160444325
2020-01-27T19:00:00+00:00,0.12187584
2020-01-27T19:15:00+00:00,0.148346975
2020-01-27T19:30:00+00:00,0.15166849999999998
2020-01-27T19:45:00+00:00,0.158644075
2020-01-27T20:00:00+00:00,0.147172775
2020-01-27T20:15:00+00:00,0.15918205
2020-01-27T20:30:00+00:00,0.151248875
2020-01-27T20:45:00+00:00,0.14906582499999999
2020-01-27T21:00:00+00:00,0.15473988249999998
2020-01-27T21:15:00+00:00,0.174440175
2020-01-27T21:30:00+00:00,0.236315375
2020-01-27T21:45:00+00:00,0.29937255
2020-01-27T22:00:00+00:00,0.235385475
2020-01-27T22:15:00+00:00,0.23399337499999998
2020-01-27T22:30:00+00:00,0.223825525
2020-01-27T22:45:00+00:00,0.2349695575
2020-01-27T23:00:00+00:00,0.24515001
2020-01-27T23:15:00+00:00,0.2397996375
2020-01-27T23:30:00+00:00,0.207831925
2020-01-27T23:45:00+00:00,0.22147820999999998
2020-01-28T00:00:00+00:00,0.207199475
2020-01-28T00:15:00+00:00,0.18990474000000002
2020-01-28T00:30:00+00:00,0.182584
2020-01-28T00:45:00+00:00,0.155060775
2020-01-28T01:00:00+00:00,0.130660375
2020-01-28T01:15:00+00:00,0.1729980625
2020-01-28T01:30:00+00:00,0.149833525
2020-01-28T01:45:00+00:00,0.12305021000000001
2020-01-28T02:00:00+00:00,0.12328987999999999
2020-01-28T02:15:00+00:00,0.1161611325
2020-01-28T02:30:00+00:00,0.11927131
2020-01-28T02:45:00+00:00,0.116642625
2020-01-28T03:00:00+00:00,0.1122560425
2020-01-28T03:15:00+00:00,0.1161989125
2020-01-28T03:30:00+00:00,0.1183708875
2020-01-28T03:45:00+00:00,0.11835308
2020-01-28T04:00:00+00:00,0.12034162999999999
2020-01-28T04:15:00+00:00,0.11762797500000001
2020-01-28T04:30:00+00:00,0.1162824175
2020-01-28T04:45:00+00:00,0.13399382499999998
2020-01-28T05:00:00+00:00,0.134609975
2020-01-28T05:15:00+00:00,0.122851455
2020-01-28T05:30:00+00:00,0.1253768375
2020-01-28T05:45:00+00:00,0.1214962625
2020-01-28T06:00:00+00:00,0.112998175
2020-01-28T06:15:00+00:00,0.115126075
2020-01-28T06:30:00+00:00,0.11207535
2020-01-28T06:45:00+00:00,0.1161799625
2020-01-28T07:00:00+00:00,0.1167332
2020-01-28T07:15:00+00:00,0
2020-01-28T07:30:00+00:00,0
2020-01-28T07:45:00+00:00,0
2020-01-28T08:00:00+00:00,0
2020-01-28T08:15:00+00:00,0
2020-01-28T08:30:00+00:00,0
2020-01-28T08:45:00+00:00,0
2020-01-28T09:00:00+00:00,0
2020-01-28T09:15:00+00:00,0
2020-01-28T09:30:00+00:00,0
2020-01-28T09:45:00+00:00,0
2020-01-28T10:00:00+00:00,0
2020-01-28T10:15:00+00:00,0
2020-01-28T10:30:00+00:00,0
2020-01-28T10:45:00+00:00,0
2020-01-28T11:00:00+00:00,0
2020-01-28T11:15:00+00:00,0
2020-01-28T11:30:00+00:00,0
2020-01-28T11:45:00+00:00,0
2020-01-28T12:00:00+00:00,0
2020-01-28T12:15:00+00:00,0
2020-01-28T12:30:00+00:00,0
2020-01-28T12:45:00+00:00,0
2020-01-28T13:00:00+00:00,0
2020-01-28T13:15:00+00:00,0
2020-01-28T13:30:00+00:00,0
2020-01-28T13:45:00+00:00,0
2020-01-28T14:00:00+00:00,0
2020-01-28T14:15:00+00:00,0.126165795
2020-01-28T14:30:00+00:00,0.12788588
2020-01-28T14:45:00+00:00,0.129773775
2020-01-28T15:00:00+00:00,0.12634315
2020-01-28T15:15:00+00:00,0.12904564999999998
2020-01-28T15:30:00+00:00,0.132865325
2020-01-28T15:45:00+00:00,0.11989493500000001
2020-01-28T16:00:00+00:00,0.12264615000000001
2020-01-28T16:15:00+00:00,0.15093756
2020-01-28T16:30:00+00:00,0.16196545
2020-01-28T16:45:00+00:00,0.1539457
2020-01-28T17:00:00+00:00,0.1519261175
2020-01-28T17:15:00+00:00,0.119454505
2020-01-28T17:30:00+00:00,0.12750345
2020-01-28T17:45:00+00:00,0.1265942375
2020-01-28T18:00:00+00:00,0.128996735
2020-01-28T18:15:00+00:00,0.147635025
2020-01-28T18:30:00+00:00,0.15012235999999998
2020-01-28T18:45:00+00:00,0.156929015
2020-01-28T19:00:00+00:00,0.1521408075
2020-01-28T19:15:00+00:00,0.13422519
2020-01-28T19:30:00+00:00,0.129632175
2020-01-28T19:45:00+00:00,0.1313362125
2020-01-28T20:00:00+00:00,0.1189059675
2020-01-28T20:15:00+00:00,0.14369625
2020-01-28T20:30:00+00:00,0.15844319999999998
2020-01-28T20:45:00+00:00,0.15809405
2020-01-28T21:00:00+00:00,0.14932638499999998
2020-01-28T21:15:00+00:00,0.13856185
2020-01-28T21:30:00+00:00,0.14908703499999998
2020-01-28T21:45:00+00:00,0.1742157
2020-01-28T22:00:00+00:00,0.1976330425
2020-01-28T22:15:00+00:00,0.229836975
2020-01-28T22:30:00+00:00,0.22618533249999997
2020-01-28T22:45:00+00:00,0.266107125
2020-01-28T23:00:00+00:00,0.226822125
2020-01-28T23:15:00+00:00,0.20765029999999998
2020-01-28T23:30:00+00:00,0.17125832500000002
2020-01-28T23:45:00+00:00,0.170849125
2020-01-29T00:00:00+00:00,0.136805275
2020-01-29T00:15:00+00:00,0.111145385
2020-01-29T00:30:00+00:00,0.116305525
2020-01-29T00:45:00+00:00,0.1365985875
2020-01-29T01:00:00+00:00,0.128167
2020-01-29T01:15:00+00:00,0.12502337
2020-01-29T01:30:00+00:00,0.11587626749999999
2020-01-29T01:45:00+00:00,0.1140916675
2020-01-29T02:00:00+00:00,0.11579321249999999
2020-01-29T02:15:00+00:00,0.1096904
2020-01-29T02:30:00+00:00,0.1148001625
2020-01-29T02:45:00+00:00,0.13433165
2020-01-29T03:00:00+00:00,0.12707537
2020-01-29T03:15:00+00:00,0.11999065
2020-01-29T03:30:00+00:00,0.1141127925
2020-01-29T03:45:00+00:00,0.1127901075
2020-01-29T04:00:00+00:00,0.11080632
2020-01-29T04:15:00+00:00,0.12038469
2020-01-29T04:30:00+00:00,0.14033375
2020-01-29T04:45:00+00:00,0.146619735
2020-01-29T05:00:00+00:00,0.149305225
2020-01-29T05:15:00+00:00,0.1687221
2020-01-29T05:30:00+00:00,0.1464749
2020-01-29T05:45:00+00:00,0.126960435
2020-01-29T06:00:00+00:00,0.13234847500000002
2020-01-29T06:15:00+00:00,0.12844560000000002
2020-01-29T06:30:00+00:00,0.1169867
2020-01-29T06:45:00+00:00,0.12917424
2020-01-29T07:00:00+00:00,0.13744809
2020-01-29T07:15:00+00:00,0
2020-01-29T07:30:00+00:00,0
2020-01-29T07:45:00+00:00,0
2020-01-29T08:00:00+00:00,0
2020-01-29T08:15:00+00:00,0
2020-01-29T08:30:00+00:00,0
2020-01-29T08:45:00+00:00,0
2020-01-29T09:00:00+00:00,0
2020-01-29T09:15:00+00:00,0
2020-01-29T09:30:00+00:00,0
2020-01-29T09:45:00+00:00,0
2020-01-29T10:00:00+00:00,0
2020-01-29T10:15:00+00:00,0
2020-01-29T10:30:00+00:00,0
2020-01-29T10:45:00+00:00,0
2020-01-29T11:00:00+00:00,0
2020-01-29T11:15:00+00:00,0
2020-01-29T11:30:00+00:00,0
2020-01-29T11:45:00+00:00,0
2020-01-29T12:00:00+00:00,0
2020-01-29T12:15:00+00:00,0
2020-01-29T12:30:00+00:00,0
2020-01-29T12:45:00+00:00,0
2020-01-29T13:00:00+00:00,0
2020-01-29T13:15:00+00:00,0
2020-01-29T13:30:00+00:00,0
2020-01-29T13:45:00+00:00,0
2020-01-29T14:00:00+00:00,0
2020-01-29T14:15:00+00:00,0.199287575
2020-01-29T14:30:00+00:00,0.2117227175
2020-01-29T14:45:00+00:00,0.19821445
2020-01-29T15:00:00+00:00,0.21109772499999999
2020-01-29T15:15:00+00:00,0.21355449999999998
2020-01-29T15:30:00+00:00,0.21451685
2020-01-29T15:45:00+00:00,0.1985205
2020-01-29T16:00:00+00:00,0.20771832499999998
2020-01-29T16:15:00+00:00,0.20520650000000001
2020-01-29T16:30:00+00:00,0.18988275
2020-01-29T16:45:00+00:00,0.2009397125
2020-01-29T17:00:00+00:00,0.2350506125
2020-01-29T17:15:00+00:00,0.2297873075
2020-01-29T17:30:00+00:00,0.22123126250000003
2020-01-29T17:45:00+00:00,0.1671042325
2020-01-29T18:00:00+00:00,0.180134675
2020-01-29T18:15:00+00:00,0.190350675
2020-01-29T18:30:00+00:00,0.19347252499999998
2020-01-29T18:45:00+00:00,0.20682647499999998
2020-01-29T19:00:00+00:00,0.2356231075
2020-01-29T19:15:00+00:00,0.30047385000000004
2020-01-29T19:30:00+00:00,0.28469035000000004
2020-01-29T19:45:00+00:00,0.241090775
2020-01-29T20:00:00+00:00,0.21494026249999998
2020-01-29T20:15:00+00:00,0.223200275
2020-01-29T20:30:00+00:00,0.231222015
2020-01-29T20:45:00+00:00,0.2426124125
2020-01-29T21:00:00+00:00,0.259634175
2020-01-29T21:15:00+00:00,0.2517907875
2020-01-29T21:30:00+00:00,0.23287271
2020-01-29T21:45:00+00:00,0.24838132500000001
2020-01-29T22:00:00+00:00,0.24024155
2020-01-29T22:15:00+00:00,0.24481805
2020-01-29T22:30:00+00:00,0.2434008
2020-01-29T22:45:00+00:00,0.2897511
2020-01-29T23:00:00+00:00,0.2544533075
2020-01-29T23:15:00+00:00,0.23302665
2020-01-29T23:30:00+00:00,0.1890712
2020-01-29T23:45:00+00:00,0.1746613925
2020-01-30T00:00:00+00:00,0.20060618500000002
2020-01-30T00:15:00+00:00,0.1725166175
2020-01-30T00:30:00+00:00,0.117883605
2020-01-30T00:45:00+00:00,0.11860885
2020-01-30T01:00:00+00:00,0.12518531
2020-01-30T01:15:00+00:00,0.1209301375
2020-01-30T01:30:00+00:00,0.12055085
2020-01-30T01:45:00+00:00,0.1169483425
2020-01-30T02:00:00+00:00,0.11493853
2020-01-30T02:15:00+00:00,0.1113893125
2020-01-30T02:30:00+00:00,0.11129425750000001
2020-01-30T02:45:00+00:00,0.11293689999999999
2020-01-30T03:00:00+00:00,0.12192481250000001
2020-01-30T03:15:00+00:00,0.1260121625
2020-01-30T03:30:00+00:00,0.116070875
2020-01-30T03:45:00+00:00,0.11247886750000001
2020-01-30T04:00:00+00:00,0.118935025
2020-01-30T04:15:00+00:00,0.12141110999999999
2020-01-30T04:30:00+00:00,0.13095885000000002
2020-01-30T04:45:00+00:00,0.13679262499999997
2020-01-30T05:00:00+00:00,0.1375827325
2020-01-30T05:15:00+00:00,0.12529904249999999
2020-01-30T05:30:00+00:00,0.1214949
2020-01-30T05:45:00+00:00,0.11300387499999999
2020-01-30T06:00:00+00:00,0.1245382375
2020-01-30T06:15:00+00:00,0.12302272
2020-01-30T06:30:00+00:00,0.12708115
2020-01-30T06:45:00+00:00,0.14774537499999998
2020-01-30T07:00:00+00:00,0.1451949
2020-01-30T07:15:00+00:00,0
2020-01-30T07:30:00+00:00,0
2020-01-30T07:45:00+00:00,0
2020-01-30T08:00:00+00:00,0
2020-01-30T08:15:00+00:00,0
2020-01-30T08:30:00+00:00,0
2020-01-30T08:45:00+00:00,0
2020-01-30T09:00:00+00:00,0
2020-01-30T09:15:00+00:00,0
2020-01-30T09:30:00+00:00,0
2020-01-30T09:45:00+00:00,0
2020-01-30T10:00:00+00:00,0
2020-01-30T10:15:00+00:00,0
2020-01-30T10:30:00+00:00,0
2020-01-30T10:45:00+00:00,0
2020-01-30T11:00:00+00:00,0
2020-01-30T11:15:00+00:00,0
2020-01-30T11:30:00+00:00,0
2020-01-30T11:45:00+00:00,0
2020-01-30T12:00:00+00:00,0
2020-01-30T12:15:00+00:00,0
2020-01-30T12:30:00+00:00,0
2020-01-30T12:45:00+00:00,0
2020-01-30T13:00:00+00:00,0
2020-01-30T13:15:00+00:00,0
2020-01-30T13:30:00+00:00,0
2020-01-30T13:45:00+00:00,0
2020-01-30T14:00:00+00:00,0
2020-01-30T14:15:00+00:00,0
2020-01-30T14:30:00+00:00,0
2020-01-30T14:45:00+00:00,0
2020-01-30T15:00:00+00:00,0
2020-01-30T15:15:00+00:00,0.1243198175
2020-01-30T15:30:00+00:00,0.11978544499999999
2020-01-30T15:45:00+00:00,0.1135138625
2020-01-30T16:00:00+00:00,0.112349715
2020-01-30T16:15:00+00:00,0.11259713
2020-01-30T16:30:00+00:00,0.11833435
2020-01-30T16:45:00+00:00,0.12945869999999998
2020-01-30T17:00:00+00:00,0.1566057575
2020-01-30T17:15:00+00:00,0.12560717
2020-01-30T17:30:00+00:00,0.11580241499999999
2020-01-30T17:45:00+00:00,0.122604825
2020-01-30T18:00:00+00:00,0.123768325
2020-01-30T18:15:00+00:00,0.1356717375
2020-01-30T18:30:00+00:00,0.21377465
2020-01-30T18:45:00+00:00,0.33430309999999996
2020-01-30T19:00:00+00:00,0.220807625
2020-01-30T19:15:00+00:00,0.2174818
2020-01-30T19:30:00+00:00,0.193093175
2020-01-30T19:45:00+00:00,0.202887115
2020-01-30T20:00:00+00:00,0.1931352
2020-01-30T20:15:00+00:00,0.20027691749999998
2020-01-30T20:30:00+00:00,0.2098013
2020-01-30T20:45:00+00:00,0.22063559000000002
2020-01-30T21:00:00+00:00,0.21608435
2020-01-30T21:15:00+00:00,0.2105624075
2020-01-30T21:30:00+00:00,0.205337425
2020-01-30T21:45:00+00:00,0.22307285999999998
2020-01-30T22:00:00+00:00,0.23756347500000002
2020-01-30T22:15:00+00:00,0.224260925
2020-01-30T22:30:00+00:00,0.2460320125
2020-01-30T22:45:00+00:00,0.232872525
2020-01-30T23:00:00+00:00,0.23619516
2020-01-30T23:15:00+00:00,0.2385004125
2020-01-30T23:30:00+00:00,0.221668475
2020-01-30T23:45:00+00:00,0.2283996875
2020-01-31T00:00:00+00:00,0.178604075
2020-01-31T00:15:00+00:00,0.1166961375
2020-01-31T00:30:00+00:00,0.1256850575
2020-01-31T00:45:00+00:00,0.139557075
2020-01-31T01:00:00+00:00,0.1276137075
2020-01-31T01:15:00+00:00,0.12729398249999999
2020-01-31T01:30:00+00:00,0.11444984999999999
2020-01-31T01:45:00+00:00,0.1110065075
2020-01-31T02:00:00+00:00,0.1118994375
2020-01-31T02:15:00+00:00,0.112056985
2020-01-31T02:30:00+00:00,0.11786338
2020-01-31T02:45:00+00:00,0.12259502500000001
2020-01-31T03:00:00+00:00,0.12152099499999999
2020-01-31T03:15:00+00:00,0.1218774175
2020-01-31T03:30:00+00:00,0.1163310925
2020-01-31T03:45:00+00:00,0.11689499
2020-01-31T04:00:00+00:00,0.1126020425
2020-01-31T04:15:00+00:00,0.116376775
2020-01-31T04:30:00+00:00,0.1118277825
2020-01-31T04:45:00+00:00,0.13785104999999997
2020-01-31T05:00:00+00:00,0.14606260000000001
2020-01-31T05:15:00+00:00,0.14193916250000002
2020-01-31T05:30:00+00:00,0.14572535
2020-01-31T05:45:00+00:00,0.12956547499999999
2020-01-31T06:00:00+00:00,0.1149822625
2020-01-31T06:15:00+00:00,0.1130038075
2020-01-31T06:30:00+00:00,0.1135333
2020-01-31T06:45:00+00:00,0.143918335
2020-01-31T07:00:00+00:00,0.19997020000000001
2020-01-31T07:15:00+00:00,0
2020-01-31T07:30:00+00:00,0
2020-01-31T07:45:00+00:00,0
2020-01-31T08:00:00+00:00,0
2020-01-31T08:15:00+00:00,0
2020-01-31T08:30:00+00:00,0
2020-01-31T08:45:00+00:00,0
2020-01-31T09:00:00+00:00,0
2020-01-31T09:15:00+00:00,0
2020-01-31T09:30:00+00:00,0
2020-01-31T09:45:00+00:00,0
2020-01-31T10:00:00+00:00,0
2020-01-31T10:15:00+00:00,0
2020-01-31T10:30:00+00:00,0
2020-01-31T10:45:00+00:00,0
2020-01-31T11:00:00+00:00,0
2020-01-31T11:15:00+00:00,0
2020-01-31T11:30:00+00:00,0
2020-01-31T11:45:00+00:00,0
2020-01-31T12:00:00+00:00,0
2020-01-31T12:15:00+00:00,0
2020-01-31T12:30:00+00:00,0
2020-01-31T12:45:00+00:00,0
2020-01-31T13:00:00+00:00,0
2020-01-31T13:15:00+00:00,0
2020-01-31T13:30:00+00:00,0
2020-01-31T13:45:00+00:00,0
2020-01-31T14:00:00+00:00,0
2020-01-31T14:15:00+00:00,0.12769262
2020-01-31T14:30:00+00:00,0.14230806000000001
2020-01-31T14:45:00+00:00,0.14312785
2020-01-31T15:00:00+00:00,0.141208115
2020-01-31T15:15:00+00:00,0.1185618675
2020-01-31T15:30:00+00:00,0.1196241675
2020-01-31T15:45:00+00:00,0.1251262125
2020-01-31T16:00:00+00:00,0.1202733075
2020-01-31T16:15:00+00:00,0.121219695
2020-01-31T16:30:00+00:00,0.1170584575
2020-01-31T16:45:00+00:00,0.15276130000000002
2020-01-31T17:00:00+00:00,0.157428925
2020-01-31T17:15:00+00:00,0.1808469
2020-01-31T17:30:00+00:00,0.17981540000000001
2020-01-31T17:45:00+00:00,0.14227052499999998
2020-01-31T18:00:00+00:00,0.13020276
2020-01-31T18:15:00+00:00,0.128702875
2020-01-31T18:30:00+00:00,0.1374659
2020-01-31T18:45:00+00:00,0.15731610000000001
2020-01-31T19:00:00+00:00,0.18159941000000002
2020-01-31T19:15:00+00:00,0.165317565
2020-01-31T19:30:00+00:00,0.163126025
2020-01-31T19:45:00+00:00,0.1488082875
2020-01-31T20:00:00+00:00,0.1621495
2020-01-31T20:15:00+00:00,0.15312784999999998
2020-01-31T20:30:00+00:00,0.14956346250000002
2020-01-31T20:45:00+00:00,0.17786992499999998
2020-01-31T21:00:00+00:00,0.1692062375
2020-01-31T21:15:00+00:00,0.162666535
2020-01-31T21:30:00+00:00,0.1595587
2020-01-31T21:45:00+00:00,0.14914793499999998
2020-01-31T22:00:00+00:00,0.14752214
2020-01-31T22:15:00+00:00,0.14582955
2020-01-31T22:30:00+00:00,0.1503043
2020-01-31T22:45:00+00:00,0.19175637499999998
2020-01-31T23:00:00+00:00,0.20141179
2020-01-31T23:15:00+00:00,0.223557475
2020-01-31T23:30:00+00:00,0.1921310125
2020-01-31T23:45:00+00:00,0.1646177
