slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T23:00:00+00:00,2020-01-02T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T23:15:00+00:00,2020-01-02T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T23:30:00+00:00,2020-01-02T23:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-02T23:45:00+00:00,2020-01-02T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T00:00:00+00:00,2020-01-03T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T00:15:00+00:00,2020-01-03T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T00:30:00+00:00,2020-01-03T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T00:45:00+00:00,2020-01-03T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T01:00:00+00:00,2020-01-03T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T01:15:00+00:00,2020-01-03T01:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T01:30:00+00:00,2020-01-03T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T01:45:00+00:00,2020-01-03T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T02:00:00+00:00,2020-01-03T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T02:15:00+00:00,2020-01-03T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T02:30:00+00:00,2020-01-03T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T02:45:00+00:00,2020-01-03T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T03:00:00+00:00,2020-01-03T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T03:15:00+00:00,2020-01-03T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T03:30:00+00:00,2020-01-03T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T03:45:00+00:00,2020-01-03T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T04:00:00+00:00,2020-01-03T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T04:15:00+00:00,2020-01-03T04:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T04:30:00+00:00,2020-01-03T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T04:45:00+00:00,2020-01-03T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:00:00+00:00,2020-01-03T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:30:00+00:00,2020-01-03T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:15:00+00:00,2020-01-03T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:15+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:20:45+00:00,20.0,0.082715975,House 3,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,17.5,0.044955175,House 2,House 3
2020-01-03T07:15:00+00:00,2020-01-03T07:23:45+00:00,15.0,0.06555555499999999,House 2,House 4
2020-01-03T07:15:00+00:00,2020-01-03T07:25:15+00:00,17.5,0.006853470000000016,House 1,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.03776077500000001,House 3,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.0028836749999999883,House 2,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:49:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.03776077500000001,House 3,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.016897039999999988,House 2,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:04:15+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:05:45+00:00,20.0,0.082715975,House 2,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.01627822499999998,House 2,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.029025870000000016,House 3,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:00+00:00,20.0,0.022079450000000007,House 2,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:22:30+00:00,17.5,0.1166861,House 3,House 2
2020-01-03T08:15:00+00:00,2020-01-03T08:24:00+00:00,15.0,0.0595892075,House 2,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:34:15+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:35:45+00:00,20.0,0.022079450000000007,House 3,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,House 3,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:45+00:00,20.0,0.022079450000000007,House 2,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:54:00+00:00,15.0,0.053465385,House 2,House 4
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:09:00+00:00,15.0,0.05050974,House 2,House 4
2020-01-03T09:15:00+00:00,2020-01-03T09:19:15+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:20:45+00:00,20.0,0.014278600000000011,House 2,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:24:00+00:00,15.0,0.06819905,House 2,House 4
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,House 3,House 4
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:50:45+00:00,20.0,0.014278600000000011,House 2,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,House 2,House 4
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T10:00:00+00:00,2020-01-03T10:08:45+00:00,15.0,0.0611407,House 3,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:15:00+00:00,2020-01-03T10:23:45+00:00,15.0,0.025039567500000026,House 3,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:30:00+00:00,2020-01-03T10:38:45+00:00,15.0,0.037136615000000026,House 2,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:45:00+00:00,2020-01-03T10:51:00+00:00,15.0,0.04786259999999998,House 4,House 3
2020-01-03T10:45:00+00:00,2020-01-03T10:53:45+00:00,15.0,0.054555637500000004,House 2,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:00:00+00:00,2020-01-03T11:05:45+00:00,15.0,0.04786259999999998,House 4,House 3
2020-01-03T11:00:00+00:00,2020-01-03T11:09:00+00:00,15.0,0.063717715,House 2,House 4
2020-01-03T11:15:00+00:00,2020-01-03T11:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:15:00+00:00,2020-01-03T11:20:45+00:00,15.0,0.072956925,House 4,House 2
2020-01-03T11:15:00+00:00,2020-01-03T11:24:00+00:00,15.0,0.04383477,House 2,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:30:00+00:00,2020-01-03T11:38:45+00:00,15.0,0.0074934849999999924,House 2,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:45:00+00:00,2020-01-03T11:50:45+00:00,15.0,0.072956925,House 4,House 2
2020-01-03T11:45:00+00:00,2020-01-03T11:53:45+00:00,15.0,0.08230567999999999,House 2,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T12:00:00+00:00,2020-01-03T12:05:45+00:00,15.0,0.072956925,House 4,House 2
2020-01-03T12:00:00+00:00,2020-01-03T12:09:00+00:00,15.0,0.0816315625,House 2,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:20:45+00:00,20.0,0.014963099999999997,House 3,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,17.5,0.11070047499999996,House 3,House 2
2020-01-03T12:15:00+00:00,2020-01-03T12:23:45+00:00,15.0,0.012176449999999991,House 3,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.046836010000000004,House 1,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:34:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:36:00+00:00,20.0,0.014963099999999997,House 3,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,20.0,0.07275942500000002,House 1,House 2
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,15.0,0.06821066249999999,House 3,House 4
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:50:45+00:00,20.0,0.014963099999999997,House 3,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,House 2,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:04:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T13:00:00+00:00,2020-01-03T13:05:45+00:00,20.0,0.014963099999999997,House 2,House 1
2020-01-03T13:00:00+00:00,2020-01-03T13:08:45+00:00,15.0,0.0712044075,House 2,House 4
2020-01-03T13:15:00+00:00,2020-01-03T13:19:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.098903915,House 2,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.03458818999999998,House 3,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.08087908499999998,House 1,House 3
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.05956908000000001,House 1,House 2
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.072637305,House 3,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.06085479999999997,House 2,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.133169925,House 1,House 2
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278239999999991,House 1,House 3
2020-01-03T13:45:00+00:00,2020-01-03T13:49:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.072637305,House 3,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.06085479999999997,House 2,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.1189282,House 1,House 3
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.021519964999999988,House 1,House 2
2020-01-03T14:00:00+00:00,2020-01-03T14:04:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:08:45+00:00,20.0,0.006956060000000014,House 1,House 3
2020-01-03T14:15:00+00:00,2020-01-03T14:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T14:30:00+00:00,2020-01-03T14:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T14:45:00+00:00,2020-01-03T14:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T15:00:00+00:00,2020-01-03T15:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T15:15:00+00:00,2020-01-03T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T15:30:00+00:00,2020-01-03T15:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T15:45:00+00:00,2020-01-03T15:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T16:00:00+00:00,2020-01-03T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T16:15:00+00:00,2020-01-03T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T16:30:00+00:00,2020-01-03T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T16:45:00+00:00,2020-01-03T16:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T17:00:00+00:00,2020-01-03T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T17:15:00+00:00,2020-01-03T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T17:30:00+00:00,2020-01-03T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T17:45:00+00:00,2020-01-03T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T18:00:00+00:00,2020-01-03T18:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T18:15:00+00:00,2020-01-03T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T18:30:00+00:00,2020-01-03T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T18:45:00+00:00,2020-01-03T18:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T19:00:00+00:00,2020-01-03T19:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T19:15:00+00:00,2020-01-03T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T19:30:00+00:00,2020-01-03T19:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T19:45:00+00:00,2020-01-03T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T20:00:00+00:00,2020-01-03T20:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T20:15:00+00:00,2020-01-03T20:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T20:30:00+00:00,2020-01-03T20:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T20:45:00+00:00,2020-01-03T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T21:00:00+00:00,2020-01-03T21:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T22:00:00+00:00,2020-01-03T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T22:15:00+00:00,2020-01-03T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T23:15:00+00:00,2020-01-03T23:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T23:30:00+00:00,2020-01-03T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T23:45:00+00:00,2020-01-03T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T00:00:00+00:00,2020-01-04T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T00:15:00+00:00,2020-01-04T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T00:30:00+00:00,2020-01-04T00:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T00:45:00+00:00,2020-01-04T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T01:30:00+00:00,2020-01-04T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T01:45:00+00:00,2020-01-04T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T02:00:00+00:00,2020-01-04T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T02:15:00+00:00,2020-01-04T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T02:30:00+00:00,2020-01-04T02:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T03:15:00+00:00,2020-01-04T03:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T03:30:00+00:00,2020-01-04T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T03:45:00+00:00,2020-01-04T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T04:00:00+00:00,2020-01-04T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T04:15:00+00:00,2020-01-04T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T04:30:00+00:00,2020-01-04T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T04:45:00+00:00,2020-01-04T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T05:00:00+00:00,2020-01-04T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T05:15:00+00:00,2020-01-04T05:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T06:00:00+00:00,2020-01-04T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T06:15:00+00:00,2020-01-04T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T07:00:00+00:00,2020-01-04T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T07:15:00+00:00,2020-01-04T07:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T07:30:00+00:00,2020-01-04T07:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-04T07:45:00+00:00,2020-01-04T07:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T08:00:00+00:00,2020-01-04T08:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-04T08:15:00+00:00,2020-01-04T08:19:30+00:00,17.5,0.0936870125,House 4,House 1
2020-01-04T08:15:00+00:00,2020-01-04T08:22:30+00:00,17.5,0.016344799999999993,House 2,House 3
2020-01-04T08:15:00+00:00,2020-01-04T08:25:30+00:00,22.5,0.1090190875,House 1,House 3
2020-01-04T08:30:00+00:00,2020-01-04T08:34:15+00:00,17.5,0.0936870125,House 4,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:35:45+00:00,20.0,0.1056225375,House 3,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:38:45+00:00,20.0,0.214641625,House 1,House 3
2020-01-04T08:45:00+00:00,2020-01-04T08:49:30+00:00,17.5,0.0936870125,House 4,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.034328337499999986,House 3,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:54:00+00:00,15.0,0.026372050000000008,House 2,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:57:00+00:00,20.0,0.004971732500000009,House 1,House 4
2020-01-04T09:00:00+00:00,2020-01-04T09:05:00+00:00,17.5,0.0936870125,House 4,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:07:30+00:00,17.5,0.001033687500000005,House 3,House 2
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,22.5,0.00030337749999999054,House 1,House 2
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,17.5,0.03982533,House 1,House 4
2020-01-04T09:15:00+00:00,2020-01-04T09:19:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-04T09:15:00+00:00,2020-01-04T09:22:30+00:00,17.5,0.005875262499999978,House 3,House 2
2020-01-04T09:15:00+00:00,2020-01-04T09:25:30+00:00,17.5,0.059289185,House 1,House 4
2020-01-04T09:30:00+00:00,2020-01-04T09:34:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-04T09:30:00+00:00,2020-01-04T09:38:45+00:00,15.0,0.03965079,House 3,House 4
2020-01-04T09:45:00+00:00,2020-01-04T09:49:30+00:00,17.5,0.103527755,House 4,House 1
2020-01-04T09:45:00+00:00,2020-01-04T09:54:00+00:00,15.0,0.04862614,House 3,House 4
2020-01-04T10:00:00+00:00,2020-01-04T10:04:15+00:00,17.5,0.103527755,House 4,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:05:45+00:00,20.0,0.095781795,House 2,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:07:15+00:00,17.5,0.06559600249999997,House 3,House 2
2020-01-04T10:00:00+00:00,2020-01-04T10:09:00+00:00,20.0,0.0044315675,House 1,House 2
2020-01-04T10:00:00+00:00,2020-01-04T10:11:45+00:00,20.0,0.044807049999999994,House 1,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:19:15+00:00,17.5,0.119047025,House 4,House 1
2020-01-04T10:15:00+00:00,2020-01-04T10:20:45+00:00,20.0,0.080262525,House 3,House 1
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.006685699999999989,House 2,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:24:00+00:00,15.0,0.009338044999999975,House 3,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:26:45+00:00,20.0,0.03696328000000004,House 1,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:34:15+00:00,17.5,0.119047025,House 4,House 1
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.080262525,House 3,House 1
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.00933363249999998,House 3,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.02925628750000002,House 2,House 4
2020-01-04T10:45:00+00:00,2020-01-04T10:49:30+00:00,17.5,0.119047025,House 4,House 1
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.026362799999999992,House 2,House 4
2020-01-04T10:45:00+00:00,2020-01-04T10:54:15+00:00,15.0,0.03835809500000001,House 3,House 4
2020-01-04T11:00:00+00:00,2020-01-04T11:04:30+00:00,17.5,0.119047025,House 4,House 1
2020-01-04T11:00:00+00:00,2020-01-04T11:07:15+00:00,17.5,0.010905599999999988,House 3,House 2
2020-01-04T11:00:00+00:00,2020-01-04T11:08:45+00:00,15.0,0.0749634175,House 3,House 4
2020-01-04T11:00:00+00:00,2020-01-04T11:10:30+00:00,17.5,0.029390119999999995,House 1,House 4
2020-01-04T11:15:00+00:00,2020-01-04T11:19:30+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-04T11:15:00+00:00,2020-01-04T11:22:15+00:00,17.5,0.00563037999999999,House 3,House 2
2020-01-04T11:15:00+00:00,2020-01-04T11:24:00+00:00,20.0,0.012220755,House 1,House 2
2020-01-04T11:30:00+00:00,2020-01-04T11:34:15+00:00,17.5,0.06626666249999999,House 4,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.0747914125,House 3,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.05825147500000001,House 2,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.0604309575,House 1,House 3
