slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:00:00+00:00,0,,,0,0,0
2020-01-04T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:00:00+00:00,0,,,0,0,0
2020-01-04T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,0,,,0,0,0
2020-01-04T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:00:00+00:00,0,,,0,0,0
2020-01-04T08:15:00+00:00,24.6557,15.0,35.0,5,0.5239829874999999,12.919143937500001
2020-01-04T08:30:00+00:00,18.8445,17.5,20.0,3,0.2027061,3.81990446875
2020-01-04T08:45:00+00:00,16.2903,15.0,20.0,5,0.2634064875,4.290958845304932
2020-01-04T09:00:00+00:00,17.1426,15.7764,20.0,5,0.24356511749999998,4.175332033251834
2020-01-04T09:15:00+00:00,16.2835,13.3493,17.5,5,0.30813693749999993,5.017556527181754
2020-01-04T09:30:00+00:00,15.2949,13.3493,17.5,5,0.37011040749999996,5.660813089398749
2020-01-04T09:45:00+00:00,16.008,14.5629,17.5,5,0.345483385,5.5304869049238015
2020-01-04T10:00:00+00:00,17.3347,15.7764,20.0,6,0.46416581,8.046191919244837
2020-01-04T10:15:00+00:00,15.3396,13.3493,17.5,5,0.4123479949999999,6.325239235612246
2020-01-04T10:30:00+00:00,16.3482,14.5629,20.0,7,0.6455989675,10.554349895125277
2020-01-04T10:45:00+00:00,15.8567,13.3493,17.5,5,0.43225525749999993,6.85416302783268
2020-01-04T11:00:00+00:00,17.7448,16.99,22.5,6,0.5677549,10.074671519375
2020-01-04T11:15:00+00:00,19.1227,17.5,20.0,5,0.2048762025,3.91778144375
2020-01-04T11:30:00+00:00,19.8241,17.5,22.5,7,0.4460455175,8.842471431249999
2020-01-04T11:45:00+00:00,20.3844,17.5,22.5,5,0.2210048425,4.50505843125
2020-01-04T12:00:00+00:00,20.9477,17.5,22.5,5,0.38529863500000006,8.071125406250001
2020-01-04T12:15:00+00:00,18.2458,15.7764,22.5,6,0.45307421000000003,8.266696966084599
2020-01-04T12:30:00+00:00,17.3971,14.5629,22.5,5,0.42388712500000003,7.3744186934462785
2020-01-04T12:45:00+00:00,19.2831,17.5,22.5,5,0.37916652500000003,7.3115146625
2020-01-04T13:00:00+00:00,15.8719,13.3493,17.5,5,0.3130343225,4.968445289091642
2020-01-04T13:15:00+00:00,19.9108,17.5,22.5,5,0.18333404250000002,3.6503257125000004
2020-01-04T13:30:00+00:00,20.2751,17.5,22.5,5,0.279830205,5.673582124999999
2020-01-04T13:45:00+00:00,21.5045,17.5,22.5,5,0.4316925225,9.2833135375
2020-01-04T14:00:00+00:00,20.335,17.5,25.0,5,0.21817950999999997,4.436670449999999
2020-01-04T14:15:00+00:00,21.3315,17.5,25.0,5,0.3391968825,7.235586487500001
2020-01-04T14:30:00+00:00,21.1616,17.5,22.5,7,0.36073900499999995,7.6338223437499995
2020-01-04T14:45:00+00:00,20.0,20.0,20.0,4,0.17246625499999998,3.4493250999999994
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,27.0901,22.5,35.0,4,0.766356695,20.760684825000002
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,15.4052,13.3493,17.5,5,0.643109325,9.907211208057904
2020-01-05T07:30:00+00:00,15.3433,13.3493,17.5,5,0.6560235350000001,10.065593608670351
2020-01-05T07:45:00+00:00,15.4294,13.3493,20.0,6,0.7243724975000001,11.176634729105789
2020-01-05T08:00:00+00:00,15.675,13.3493,20.0,7,0.8754460675,13.722612101454608
2020-01-05T08:15:00+00:00,14.0112,10.9221,17.5,5,2.60175596,36.45384924081135
2020-01-05T08:30:00+00:00,14.5442,10.9221,17.5,5,2.5782273925,37.49837502814998
2020-01-05T08:45:00+00:00,14.5238,10.9221,17.5,5,2.6027897325,37.80228305846528
2020-01-05T09:00:00+00:00,14.4991,10.9221,17.5,5,2.59524283,37.628794373267056
2020-01-05T09:15:00+00:00,14.1295,10.9221,17.5,5,6.779789105,95.7947020412886
2020-01-05T09:30:00+00:00,14.2386,10.9221,20.0,7,7.014803424999999,99.88063878576685
2020-01-05T09:45:00+00:00,13.6617,10.9221,17.5,5,6.5404196825,89.3531299584387
2020-01-05T10:00:00+00:00,13.9509,10.9221,17.5,5,5.254833250000001,73.30986303422593
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,25.8159,15.0,28.0,4,3.35138074,86.518984975
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,16.1722,15.0,17.5,3,0.4250797925,6.8744707625
2020-01-05T13:15:00+00:00,16.2494,15.0,17.5,3,0.3988173875,6.4805346875000005
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:15:00+00:00,17.4883,15.0,20.0,5,0.45019556,7.873135131249999
2020-01-05T14:30:00+00:00,17.087,15.0,20.0,4,0.313083215,5.34965849375
2020-01-05T14:45:00+00:00,17.5053,17.5,22.5,4,0.3762511625,6.58638009375
2020-01-05T15:00:00+00:00,17.3665,14.5629,20.0,6,0.37393880000000007,6.493997676141723
2020-01-05T15:15:00+00:00,23.1676,20.0,25.0,4,0.501561125,11.61995121875
2020-01-05T15:30:00+00:00,23.1229,20.0,25.0,4,0.5243819475,12.125249231249999
2020-01-05T15:45:00+00:00,23.8855,20.0,25.0,4,0.5864717825,14.008148475
2020-01-05T16:00:00+00:00,23.0392,20.0,25.0,4,0.574409595,13.23394060625
2020-01-05T16:15:00+00:00,22.9099,20.0,25.0,4,0.601300255,13.77569875
2020-01-05T16:30:00+00:00,22.7575,20.0,25.0,4,0.6519375625,14.836443281249998
2020-01-05T16:45:00+00:00,22.6008,20.0,25.0,4,0.69428906,15.69150435
2020-01-05T17:00:00+00:00,23.254,20.0,25.0,4,0.5629264875,13.0903059125
2020-01-05T17:15:00+00:00,22.9689,20.0,25.0,4,0.5469655225,12.56317491875
2020-01-05T17:30:00+00:00,22.1732,20.0,22.5,4,0.6098974749999999,13.523402950000001
2020-01-05T17:45:00+00:00,22.9857,20.0,25.0,4,0.595428925,13.6863779375
2020-01-05T18:00:00+00:00,23.9883,20.0,25.0,4,0.81192596,19.476752662499997
2020-01-05T18:15:00+00:00,22.8651,20.0,25.0,4,0.6696346224999999,15.31128130625
2020-01-05T18:30:00+00:00,23.8626,20.0,25.0,4,0.733282565,17.4980447625
2020-01-05T18:45:00+00:00,22.2077,20.0,22.5,4,0.6294719950000001,13.979119587500001
2020-01-05T19:00:00+00:00,23.0719,20.0,25.0,4,0.5140256,11.859541500000002
2020-01-05T19:15:00+00:00,22.6802,20.0,25.0,4,0.6697004975,15.188963193750002
2020-01-05T19:30:00+00:00,22.9632,20.0,25.0,4,0.53678896,12.3264124375
2020-01-05T19:45:00+00:00,23.0731,20.0,25.0,4,0.52594157,12.135121775000002
2020-01-05T20:00:00+00:00,23.0301,20.0,25.0,4,0.5537190325,12.752188275
2020-01-05T20:15:00+00:00,22.8522,20.0,25.0,4,0.5834845525000001,13.33392665625
2020-01-05T20:30:00+00:00,23.1596,20.0,25.0,4,0.5006636775,11.59519445625
2020-01-05T20:45:00+00:00,23.6431,20.0,25.0,4,0.6468556325,15.293703025
2020-01-05T21:00:00+00:00,22.8161,20.0,25.0,4,0.8525890349999999,19.452724825
2020-01-05T21:15:00+00:00,24.0212,20.0,25.0,4,0.9193720750000001,22.084417000000002
2020-01-05T21:30:00+00:00,22.8523,20.0,25.0,4,0.895957495,20.4746459875
2020-01-05T21:45:00+00:00,22.8358,20.0,25.0,4,0.8977528175,20.500880849999998
2020-01-05T22:00:00+00:00,22.8319,20.0,25.0,4,0.882860525,20.1573398125
2020-01-05T22:15:00+00:00,22.8083,20.0,25.0,4,0.5900219675,13.457419625
2020-01-05T22:30:00+00:00,22.1877,20.0,22.5,4,0.5575167325,12.37003079375
2020-01-05T22:45:00+00:00,22.9584,20.0,25.0,4,0.6456007525,14.821972443750001
2020-01-05T23:00:00+00:00,23.6536,20.0,25.0,4,0.6792388825,16.06644735
2020-01-05T23:15:00+00:00,22.1574,20.0,22.5,4,0.54314029,12.0345884
2020-01-05T23:30:00+00:00,22.9712,20.0,25.0,4,0.5410804225,12.429276993750001
2020-01-05T23:45:00+00:00,22.7462,20.0,25.0,4,0.908673035,20.668866325000003
2020-01-06T00:00:00+00:00,22.9166,20.0,25.0,4,0.57990204,13.289373512500001
2020-01-06T00:15:00+00:00,21.9547,20.0,22.5,4,0.5347630875,11.740559493750002
2020-01-06T00:30:00+00:00,22.9561,20.0,25.0,4,0.47265308000000006,10.850248112500001
2020-01-06T00:45:00+00:00,22.8786,20.0,25.0,4,0.4985947575,11.407160868750001
2020-01-06T01:00:00+00:00,22.9905,20.0,25.0,4,0.48824899,11.225070662500002
2020-01-06T01:15:00+00:00,22.9814,20.0,25.0,4,0.4704826525,10.8123439125
2020-01-06T01:30:00+00:00,22.9295,20.0,25.0,4,0.47589373,10.91201359375
2020-01-06T01:45:00+00:00,22.5028,20.0,25.0,4,0.47901493749999996,10.779190087500002
2020-01-06T02:00:00+00:00,23.5659,20.0,25.0,4,0.471564445,11.112841025
2020-01-06T02:15:00+00:00,22.8143,20.0,25.0,4,0.47103655,10.74635275
2020-01-06T02:30:00+00:00,26.0028,20.0,26.5,5,3.2031345125,83.29039684374999
2020-01-06T02:45:00+00:00,21.9466,20.0,22.5,4,0.46423854499999995,10.1884775
2020-01-06T03:00:00+00:00,23.0439,20.0,25.0,4,0.4439782925,10.230999475
2020-01-06T03:15:00+00:00,23.0299,20.0,25.0,4,0.4608613225,10.613572725000001
2020-01-06T03:30:00+00:00,21.9919,20.0,22.5,4,0.440968965,9.697737131250001
2020-01-06T03:45:00+00:00,23.1068,20.0,25.0,4,0.4519579925,10.443283268750001
2020-01-06T04:00:00+00:00,23.1284,20.0,25.0,4,0.44038167,10.18534041875
2020-01-06T04:15:00+00:00,22.9884,20.0,25.0,4,0.4913766475,11.295941425
2020-01-06T04:30:00+00:00,22.9824,20.0,25.0,4,0.49597912,11.398784087500001
2020-01-06T04:45:00+00:00,23.0261,20.0,25.0,4,0.4743113125,10.92153733125
2020-01-06T05:00:00+00:00,22.0446,20.0,22.5,4,0.44074213,9.71600021875
2020-01-06T05:15:00+00:00,23.1056,20.0,25.0,4,0.44422336,10.26405475
2020-01-06T05:30:00+00:00,30.8091,22.5,35.0,2,0.19930955,6.140541375000001
2020-01-06T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,17.2724,13.3493,35.0,6,1.3356859375,23.070539418899408
2020-01-06T08:30:00+00:00,15.3681,13.3493,17.5,5,0.93768846,14.410522980270994
2020-01-06T08:45:00+00:00,14.7664,13.3493,17.5,5,0.9582460449999999,14.149807844953228
2020-01-06T09:00:00+00:00,15.7845,13.3493,20.0,7,1.1564674824999999,18.254285392944723
2020-01-06T09:15:00+00:00,14.6681,10.9221,17.5,5,2.01979585,29.626640591892055
2020-01-06T09:30:00+00:00,14.6463,10.9221,17.5,5,2.0447925575,29.948698198770934
2020-01-06T09:45:00+00:00,14.6599,10.9221,17.5,5,2.0457757975,29.990774771045807
2020-01-06T10:00:00+00:00,14.882,13.3493,17.5,7,2.18744322,32.55354747141274
2020-01-06T10:15:00+00:00,14.6296,10.9221,17.5,7,3.242903825,47.442436777943186
2020-01-06T10:30:00+00:00,14.4086,10.9221,17.5,5,3.0326053574999996,43.695569734506485
2020-01-06T10:45:00+00:00,14.5954,10.9221,17.5,7,3.2389465374999995,47.27368620530376
2020-01-06T11:00:00+00:00,14.4365,10.9221,17.5,5,2.97426177,42.93794571122801
2020-01-06T11:15:00+00:00,14.5739,10.9221,17.5,7,3.6644042399999996,53.40462580041378
2020-01-06T11:30:00+00:00,14.3762,10.9221,17.5,5,3.421816615,49.1928755986489
2020-01-06T11:45:00+00:00,14.3791,10.9221,17.5,5,3.4081247900000005,49.005601315260094
2020-01-06T12:00:00+00:00,14.4808,10.9221,17.5,5,3.1052743449999998,44.96701053251339
2020-01-06T12:15:00+00:00,14.4335,10.9221,17.5,5,2.10939158,30.445844854995936
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:45:00+00:00,15.9449,15.0,17.5,4,0.527307025,8.40787925
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:15:00+00:00,18.9746,17.5,20.0,4,0.17084625500000003,3.2417427250000004
2020-01-06T14:30:00+00:00,19.6058,17.5,22.5,5,0.214463285,4.2047183125
2020-01-06T14:45:00+00:00,19.1829,17.5,20.0,5,0.2143985725,4.112789075
2020-01-06T15:00:00+00:00,19.2088,17.5,20.0,5,0.2214103825,4.253025275000001
2020-01-06T15:15:00+00:00,22.1912,20.0,22.5,4,0.533628435,11.841863312500001
2020-01-06T15:30:00+00:00,22.9849,20.0,25.0,4,0.61656679,14.17169824375
2020-01-06T15:45:00+00:00,22.8384,20.0,25.0,4,0.709998575,16.215226375
2020-01-06T16:00:00+00:00,22.8441,20.0,25.0,4,0.6449062175,14.732318974999998
2020-01-06T16:15:00+00:00,22.8796,20.0,25.0,4,0.5843114675,13.368838643750001
2020-01-06T16:30:00+00:00,22.8573,20.0,25.0,4,0.6038193574999999,13.80165048125
2020-01-06T16:45:00+00:00,23.4186,20.0,25.0,4,0.5740529,13.443518187499999
2020-01-06T17:00:00+00:00,23.7026,20.0,25.0,4,0.5543190450000001,13.138792950000001
2020-01-06T17:15:00+00:00,22.8866,20.0,25.0,4,0.71608669,16.38880705
2020-01-06T17:30:00+00:00,22.1306,20.0,22.5,4,0.629008135,13.92033205625
2020-01-06T17:45:00+00:00,23.9051,20.0,25.0,4,0.669003385,15.99261186875
2020-01-06T18:00:00+00:00,23.3992,20.0,25.0,4,0.7195942525,16.8379198125
2020-01-06T18:15:00+00:00,22.8296,20.0,25.0,4,0.6491731,14.8203555
2020-01-06T18:30:00+00:00,23.5376,20.0,25.0,4,0.68485153,16.119766225
2020-01-06T18:45:00+00:00,22.0222,20.0,22.5,4,0.5828985875,12.83672034375
2020-01-06T19:00:00+00:00,22.6001,20.0,25.0,4,0.8222271475000001,18.58240954375
2020-01-06T19:15:00+00:00,22.4039,20.0,25.0,4,0.71803703,16.086817825
2020-01-06T19:30:00+00:00,23.4507,20.0,25.0,4,0.900606,21.119817
2020-01-06T19:45:00+00:00,22.4516,20.0,25.0,4,0.7018722875,15.7581902625
2020-01-06T20:00:00+00:00,23.0969,20.0,25.0,4,0.643388125,14.860302125000002
2020-01-06T20:15:00+00:00,23.5934,20.0,25.0,4,0.6430365650000001,15.1714482125
2020-01-06T20:30:00+00:00,22.8121,20.0,25.0,4,0.6021921575,13.737291881249998
2020-01-06T20:45:00+00:00,22.0257,20.0,25.0,4,0.837687085,18.4506429125
2020-01-06T21:00:00+00:00,22.9037,20.0,25.0,4,0.5754075025000001,13.178949774999998
2020-01-06T21:15:00+00:00,22.8997,20.0,25.0,4,0.5955076825,13.636919793750002
2020-01-06T21:30:00+00:00,22.4797,20.0,25.0,4,0.7700136125,17.3096575
2020-01-06T21:45:00+00:00,22.5035,20.0,25.0,4,0.6571464,14.788107
2020-01-06T22:00:00+00:00,23.3396,20.0,25.0,4,0.5310858025,12.3953208375
2020-01-06T22:15:00+00:00,22.9955,20.0,25.0,4,0.52839696,12.15075485
2020-01-06T22:30:00+00:00,23.0029,20.0,25.0,4,0.52084007,11.9808157
2020-01-06T22:45:00+00:00,22.34,20.0,25.0,4,0.523098165,11.685993500000002
2020-01-06T23:00:00+00:00,22.9498,20.0,25.0,4,0.545556085,12.5203762625
2020-01-06T23:15:00+00:00,22.8311,20.0,25.0,4,0.5642222475,12.88183855625
2020-01-06T23:30:00+00:00,22.7904,20.0,25.0,4,0.5621597625,12.81181844375
2020-01-06T23:45:00+00:00,22.8503,20.0,25.0,4,0.52673654,12.03611116875
2020-01-07T00:00:00+00:00,22.8918,20.0,25.0,4,0.4867881075,11.14347833125
2020-01-07T00:15:00+00:00,22.8886,20.0,25.0,4,0.490013335,11.215699825000002
2020-01-07T00:30:00+00:00,22.9333,20.0,25.0,4,0.45887552249999997,10.523531162500001
2020-01-07T00:45:00+00:00,22.3195,20.0,25.0,4,0.45965140000000004,10.259171668750001
2020-01-07T01:00:00+00:00,21.8961,20.0,22.5,4,0.4694623425,10.279414581250002
2020-01-07T01:15:00+00:00,21.8414,20.0,22.5,4,0.50578193,11.046963675
2020-01-07T01:30:00+00:00,23.2343,20.0,25.0,4,0.47922427500000003,11.134435750000002
2020-01-07T01:45:00+00:00,22.2472,20.0,25.0,4,0.47183455750000003,10.497006275
2020-01-07T02:00:00+00:00,22.9412,20.0,25.0,4,0.4826925625,11.0735459375
2020-01-07T02:15:00+00:00,22.8835,20.0,25.0,4,0.511032445,11.6942009
2020-01-07T02:30:00+00:00,21.857,20.0,22.5,4,0.4590986425,10.03449970625
2020-01-07T02:45:00+00:00,23.0254,20.0,25.0,4,0.4455364175,10.25865103125
2020-01-07T03:00:00+00:00,22.893,20.0,25.0,4,0.48478448500000004,11.098179256249999
2020-01-07T03:15:00+00:00,21.9771,20.0,22.5,4,0.43136603250000005,9.480161356250001
2020-01-07T03:30:00+00:00,23.5263,20.0,25.0,4,0.4319314825,10.161748275
2020-01-07T03:45:00+00:00,12.167,12.1357,12.5,4,2.55069045,31.03429984636712
2020-01-07T04:00:00+00:00,23.4026,20.0,25.0,4,0.402642875,9.42289215
2020-01-07T04:15:00+00:00,23.9769,20.0,25.0,4,0.39228786000000004,9.405837725000001
2020-01-07T04:30:00+00:00,22.5696,20.0,25.0,4,0.39139227000000004,8.8335483625
2020-01-07T04:45:00+00:00,23.3941,20.0,25.0,4,0.45873490000000006,10.73170185
2020-01-07T05:00:00+00:00,23.678,20.0,25.0,4,0.45615282999999995,10.800776693749999
2020-01-07T05:15:00+00:00,23.4851,20.0,25.0,4,0.391954955,9.205109799999999
2020-01-07T05:30:00+00:00,23.8796,20.0,25.0,4,0.40421663750000003,9.652527675
2020-01-07T05:45:00+00:00,24.0749,20.0,25.0,4,0.449108595,10.812264875
2020-01-07T06:00:00+00:00,23.3503,20.0,25.0,4,0.4148302,9.68640748125
2020-01-07T06:15:00+00:00,23.3839,20.0,25.0,4,0.4012839225,9.383565081250001
2020-01-07T06:30:00+00:00,22.6574,20.0,25.0,4,0.422321555,9.5687042625
2020-01-07T06:45:00+00:00,22.1917,20.0,22.5,4,0.4792182225,10.634649150000001
2020-01-07T07:00:00+00:00,22.9932,20.0,25.0,4,0.57318567,13.179377075000001
2020-01-07T07:15:00+00:00,15.3515,13.3493,17.5,5,0.72577336,11.141680405472197
2020-01-07T07:30:00+00:00,14.8068,13.3493,17.5,5,0.722791205,10.702221187742623
2020-01-07T07:45:00+00:00,18.3276,15.7764,22.5,6,0.803687565,14.729639219756777
2020-01-07T08:00:00+00:00,16.1569,13.3493,17.5,5,0.5262155775,8.50201136293908
2020-01-07T08:15:00+00:00,14.6558,10.9221,17.5,5,2.0544870425,30.110111942625693
2020-01-07T08:30:00+00:00,14.8088,13.3493,17.5,7,2.2709701325,33.630251282617444
2020-01-07T08:45:00+00:00,14.6733,10.9221,17.5,5,2.05577918,30.165027812364656
2020-01-07T09:00:00+00:00,15.0154,13.3493,17.5,6,2.0434323175,30.683053609064473
2020-01-07T09:15:00+00:00,14.5763,10.9221,17.5,5,2.4615680650000002,35.88046527398608
2020-01-07T09:30:00+00:00,14.5264,10.9221,17.5,5,2.57730343,37.4389356012611
