slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-04T03:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T03:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T03:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T04:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T04:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T04:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T04:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T05:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T05:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T05:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T05:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T06:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T06:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T06:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T06:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T07:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T07:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T07:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T07:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T08:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T08:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T08:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T08:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T09:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T09:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T09:30:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T09:45:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T10:00:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T10:15:00+00:00,0,0,0,0.9999999974999978,0,9.999999974999977
2020-01-04T10:30:00+00:00,-0.011375247499999977,0.011375247499999977,0,0.9999999974999978,0,9.999999974999977
2020-01-04T10:45:00+00:00,0,0,0,1.0113752449999978,0,10.113752449999977
2020-01-04T11:00:00+00:00,0.01137524,0,0.01137524,1.0113752449999978,0,10.113752449999977
2020-01-04T11:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T11:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T11:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T12:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T12:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T12:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T12:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T13:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T13:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T13:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T13:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T14:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T14:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T14:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T14:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T15:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T15:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T15:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T15:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T16:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T16:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T16:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T16:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T17:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T17:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T17:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T17:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T18:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T18:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T18:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T18:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T19:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T19:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T19:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T19:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T20:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T20:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T20:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T20:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T21:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T21:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T21:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T21:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T22:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T22:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T22:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T22:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T23:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T23:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T23:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-04T23:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T00:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T00:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T00:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T00:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T01:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T01:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T01:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T01:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T02:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T02:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T02:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T02:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T03:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T03:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T03:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T03:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T04:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T04:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T04:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T04:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T05:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T05:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T05:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T05:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T06:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T06:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T06:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T06:45:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T07:00:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T07:15:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T07:30:00+00:00,0,0,0,1.0000000049999977,0,10.000000049999977
2020-01-05T07:45:00+00:00,-0.15616019750000004,0.15616019750000004,0,1.0000000049999977,0,10.000000049999977
2020-01-05T08:00:00+00:00,-0.10148862250000001,0.10148862250000001,0,1.1561602024999977,0,11.561602024999978
2020-01-05T08:15:00+00:00,0,0,0,1.2576488249999977,0,12.576488249999977
2020-01-05T08:30:00+00:00,-1.1694217325,1.1694217325,0,1.2576488249999977,0,12.576488249999977
2020-01-05T08:45:00+00:00,0,0,0,2.427070557499998,0,24.270705574999976
2020-01-05T09:00:00+00:00,0,0,0,2.427070557499998,0,24.270705574999976
2020-01-05T09:15:00+00:00,-1.4464775550000004,1.4464775550000004,0,2.427070557499998,0,24.270705574999976
2020-01-05T09:30:00+00:00,-0.8750268750000001,0.8750268750000001,0,3.873548112499998,0,38.735481124999986
2020-01-05T09:45:00+00:00,-1.8087974425,1.8087974425,0,4.748574987499998,0,47.485749874999975
2020-01-05T10:00:00+00:00,-2.5,2.5,0,6.557372429999997,0,65.57372429999997
2020-01-05T10:15:00+00:00,-0.94262757,0.94262757,0,9.057372429999997,0,90.57372429999997
2020-01-05T10:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T10:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T11:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T11:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T11:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T11:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T12:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T12:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T12:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T12:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T13:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T13:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T13:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T13:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T14:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T14:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T14:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-05T14:45:00+00:00,0.00039695000000001813,0,0.00039695000000001813,9.999999999999996,0,99.99999999999997
2020-01-05T15:00:00+00:00,-0.00039695,0.00039695,0,9.999603049999996,0,99.99603049999996
2020-01-05T15:15:00+00:00,0.11751062500000001,0,0.11751062500000001,9.999999999999996,0,99.99999999999997
2020-01-05T15:30:00+00:00,0.14159069999999999,0,0.14159069999999999,9.882489374999997,0,98.82489374999997
2020-01-05T15:45:00+00:00,0.2012969675,0,0.2012969675,9.740898674999997,0,97.40898674999997
2020-01-05T16:00:00+00:00,0.1906175,0,0.1906175,9.539601707499997,0,95.39601707499997
2020-01-05T16:15:00+00:00,0.18318747500000002,0,0.18318747500000002,9.348984207499997,0,93.48984207499998
2020-01-05T16:30:00+00:00,0.2004208375,0,0.2004208375,9.165796732499997,0,91.65796732499997
2020-01-05T16:45:00+00:00,0,0,0,8.965375894999998,0,89.65375894999997
2020-01-05T17:00:00+00:00,0,0,0,8.965375894999998,0,89.65375894999997
2020-01-05T17:15:00+00:00,0.1677622375,0,0.1677622375,8.965375894999998,0,89.65375894999997
2020-01-05T17:30:00+00:00,0,0,0,8.797613657499998,0,87.97613657499997
2020-01-05T17:45:00+00:00,0.242976225,0,0.242976225,8.797613657499998,0,87.97613657499997
2020-01-05T18:00:00+00:00,0.069223435,0,0.069223435,8.554637432499998,0,85.54637432499997
2020-01-05T18:15:00+00:00,0.0849040675,0,0.0849040675,8.485413997499998,0,84.85413997499998
2020-01-05T18:30:00+00:00,0,0,0,8.400509929999998,0,84.00509929999998
2020-01-05T18:45:00+00:00,0.15729337499999999,0,0.15729337499999999,8.400509929999998,0,84.00509929999998
2020-01-05T19:00:00+00:00,0.1388691,0,0.1388691,8.243216554999998,0,82.43216554999998
2020-01-05T19:15:00+00:00,0.16269911250000002,0,0.16269911250000002,8.104347454999997,0,81.04347454999997
2020-01-05T19:30:00+00:00,0,0,0,7.941648342499997,0,79.41648342499997
2020-01-05T19:45:00+00:00,0,0,0,7.941648342499997,0,79.41648342499997
2020-01-05T20:00:00+00:00,0.096880775,0,0.096880775,7.941648342499997,0,79.41648342499997
2020-01-05T20:15:00+00:00,0.179954575,0,0.179954575,7.844767567499997,0,78.44767567499997
2020-01-05T20:30:00+00:00,0.1516610875,0,0.1516610875,7.664812992499997,0,76.64812992499998
2020-01-05T20:45:00+00:00,0.37166330000000003,0,0.37166330000000003,7.513151904999997,0,75.13151904999998
2020-01-05T21:00:00+00:00,0.1795352,0,0.1795352,7.1414886049999975,0,71.41488604999998
2020-01-05T21:15:00+00:00,0,0,0,6.961953404999997,0,69.61953404999997
2020-01-05T21:30:00+00:00,0.16032701,0,0.16032701,6.961953404999997,0,69.61953404999997
2020-01-05T21:45:00+00:00,0.170265225,0,0.170265225,6.801626394999998,0,68.01626394999997
2020-01-05T22:00:00+00:00,0.18791595,0,0.18791595,6.631361169999998,0,66.31361169999998
2020-01-05T22:15:00+00:00,0.17494896,0,0.17494896,6.443445219999998,0,64.43445219999998
2020-01-05T22:30:00+00:00,0.1639671625,0,0.1639671625,6.268496259999998,0,62.684962599999984
2020-01-05T22:45:00+00:00,0.15589872500000002,0,0.15589872500000002,6.104529097499999,0,61.045290974999986
2020-01-05T23:00:00+00:00,0.1792216,0,0.1792216,5.9486303724999985,0,59.486303724999985
2020-01-05T23:15:00+00:00,0,0,0,5.7694087724999985,0,57.69408772499999
2020-01-05T23:30:00+00:00,0,0,0,5.7694087724999985,0,57.69408772499999
2020-01-05T23:45:00+00:00,0.17231107499999998,0,0.17231107499999998,5.7694087724999985,0,57.69408772499999
2020-01-06T00:00:00+00:00,0.176352035,0,0.176352035,5.597097697499999,0,55.970976974999985
2020-01-06T00:15:00+00:00,0.078116235,0,0.078116235,5.420745662499999,0,54.207456624999985
2020-01-06T00:30:00+00:00,0,0,0,5.342629427499999,0,53.42629427499999
2020-01-06T00:45:00+00:00,0,0,0,5.342629427499999,0,53.42629427499999
2020-01-06T01:00:00+00:00,0,0,0,5.342629427499999,0,53.42629427499999
2020-01-06T01:15:00+00:00,0.08657880500000001,0,0.08657880500000001,5.342629427499999,0,53.42629427499999
2020-01-06T01:30:00+00:00,0.2829416675,0,0.2829416675,5.256050622499998,0,52.56050622499998
2020-01-06T01:45:00+00:00,0.1026763925,0,0.1026763925,4.973108954999998,0,49.73108954999998
2020-01-06T02:00:00+00:00,0,0,0,4.870432562499998,0,48.70432562499998
2020-01-06T02:15:00+00:00,0.0904002,0,0.0904002,4.870432562499998,0,48.70432562499998
2020-01-06T02:30:00+00:00,0.0819091425,0,0.0819091425,4.780032362499997,0,47.800323624999976
2020-01-06T02:45:00+00:00,0.10040718,0,0.10040718,4.698123219999998,0,46.98123219999998
2020-01-06T03:00:00+00:00,0.28060115,0,0.28060115,4.597716039999997,0,45.977160399999974
2020-01-06T03:15:00+00:00,0.29381035,0,0.29381035,4.317114889999997,0,43.17114889999998
2020-01-06T03:30:00+00:00,0.2819996125,0,0.2819996125,4.023304539999997,0,40.233045399999966
2020-01-06T03:45:00+00:00,0.09466285,0,0.09466285,3.741304927499997,0,37.41304927499998
2020-01-06T04:00:00+00:00,0.08452124000000001,0,0.08452124000000001,3.646642077499997,0,36.466420774999975
2020-01-06T04:15:00+00:00,0.121053765,0,0.121053765,3.562120837499997,0,35.621208374999966
2020-01-06T04:30:00+00:00,0.19306157499999999,0,0.19306157499999999,3.441067072499997,0,34.410670724999974
2020-01-06T04:45:00+00:00,0.1083943175,0,0.1083943175,3.248005497499997,0,32.480054974999966
2020-01-06T05:00:00+00:00,0.09406468250000001,0,0.09406468250000001,3.1396111799999966,0,31.396111799999964
2020-01-06T05:15:00+00:00,0.1778531475,0,0.1778531475,3.0455464974999966,0,30.455464974999966
2020-01-06T05:30:00+00:00,0,0,0,2.8676933499999966,0,28.67693349999997
2020-01-06T05:45:00+00:00,0.09334047,0,0.09334047,2.8676933499999966,0,28.67693349999997
2020-01-06T06:00:00+00:00,0.21412466500000002,0,0.21412466500000002,2.774352879999997,0,27.743528799999968
2020-01-06T06:15:00+00:00,0.416037245,0,0.416037245,2.560228214999997,0,25.60228214999997
2020-01-06T06:30:00+00:00,0.40691170499999996,0,0.40691170499999996,2.144190969999997,0,21.441909699999968
2020-01-06T06:45:00+00:00,0.4267050675,0,0.4267050675,1.7372792649999969,0,17.37279264999997
2020-01-06T07:00:00+00:00,0.3105742,0,0.3105742,1.310574197499997,0,13.105741974999969
2020-01-06T07:15:00+00:00,0,0,0,0.9999999974999969,0,9.99999997499997
2020-01-06T07:30:00+00:00,0,0,0,0.9999999974999969,0,9.99999997499997
2020-01-06T07:45:00+00:00,0,0,0,0.9999999974999969,0,9.99999997499997
2020-01-06T08:00:00+00:00,0,0,0,0.9999999974999969,0,9.99999997499997
2020-01-06T08:15:00+00:00,-0.2452371325,0.2452371325,0,0.9999999974999969,0,9.99999997499997
2020-01-06T08:30:00+00:00,0,0,0,1.245237129999997,0,12.45237129999997
2020-01-06T08:45:00+00:00,0,0,0,1.245237129999997,0,12.45237129999997
2020-01-06T09:00:00+00:00,0,0,0,1.245237129999997,0,12.45237129999997
2020-01-06T09:15:00+00:00,0,0,0,1.245237129999997,0,12.45237129999997
2020-01-06T09:30:00+00:00,-0.8811508125,0.8811508125,0,1.245237129999997,0,12.45237129999997
2020-01-06T09:45:00+00:00,0,0,0,2.126387942499997,0,21.26387942499997
2020-01-06T10:00:00+00:00,0,0,0,2.126387942499997,0,21.26387942499997
2020-01-06T10:15:00+00:00,-1.35902528,1.35902528,0,2.126387942499997,0,21.26387942499997
2020-01-06T10:30:00+00:00,0,0,0,3.485413222499997,0,34.85413222499997
2020-01-06T10:45:00+00:00,-1.38980824,1.38980824,0,3.485413222499997,0,34.85413222499997
2020-01-06T11:00:00+00:00,-0.04401552499999983,0.04401552499999983,0,4.875221462499997,0,48.75221462499997
2020-01-06T11:15:00+00:00,-0.7270870749999999,0.7270870749999999,0,4.919236987499997,0,49.19236987499997
2020-01-06T11:30:00+00:00,0,0,0,5.646324062499997,0,56.46324062499997
2020-01-06T11:45:00+00:00,-0.70881524,0.70881524,0,5.646324062499997,0,56.46324062499997
2020-01-06T12:00:00+00:00,-1.535469135,1.535469135,0,6.355139302499997,0,63.55139302499997
2020-01-06T12:15:00+00:00,-2.10939156,2.10939156,0,7.890608437499997,0,78.90608437499998
2020-01-06T12:30:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T12:45:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T13:00:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T13:15:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T13:30:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T13:45:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T14:00:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T14:15:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T14:30:00+00:00,0,0,0,9.999999997499998,0,99.99999997499998
2020-01-06T14:45:00+00:00,0.03919507250000001,0,0.03919507250000001,9.999999997499998,0,99.99999997499998
2020-01-06T15:00:00+00:00,0,0,0,9.960804924999998,0,99.60804924999998
2020-01-06T15:15:00+00:00,0.26840829499999996,0,0.26840829499999996,9.960804924999998,0,99.60804924999998
2020-01-06T15:30:00+00:00,0.152988815,0,0.152988815,9.692396629999998,0,96.92396629999998
2020-01-06T15:45:00+00:00,0.11132925,0,0.11132925,9.539407814999997,0,95.39407814999997
2020-01-06T16:00:00+00:00,0.215937125,0,0.215937125,9.428078564999996,0,94.28078564999996
2020-01-06T16:15:00+00:00,0.1140316925,0,0.1140316925,9.212141439999996,0,92.12141439999996
2020-01-06T16:30:00+00:00,0.2914862325,0,0.2914862325,9.098109747499997,0,90.98109747499997
2020-01-06T16:45:00+00:00,0.282735175,0,0.282735175,8.806623514999997,0,88.06623514999997
2020-01-06T17:00:00+00:00,0.1527548,0,0.1527548,8.523888339999996,0,85.23888339999995
2020-01-06T17:15:00+00:00,0.14398715,0,0.14398715,8.371133539999995,0,83.71133539999995
2020-01-06T17:30:00+00:00,0.1537668925,0,0.1537668925,8.227146389999996,0,82.27146389999996
2020-01-06T17:45:00+00:00,0,0,0,8.073379497499996,0,80.73379497499995
2020-01-06T18:00:00+00:00,0.279456425,0,0.279456425,8.073379497499996,0,80.73379497499995
