slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-17T10:30:00+00:00,-0.142335235,0.142335235,0.0
2020-01-17T10:45:00+00:00,-0.220408025,0.220408025,0.0
2020-01-17T11:00:00+00:00,-0.14304837499999998,0.143048375,2.7755575615628914e-17
2020-01-17T11:15:00+00:00,-0.19260460000000001,0.19260460000000001,0.0
2020-01-17T11:30:00+00:00,-0.11764472499999999,0.11764472499999999,0.0
2020-01-17T11:45:00+00:00,-0.3478753,0.3478753,0.0
2020-01-17T12:00:00+00:00,-0.247263625,0.247263625,0.0
2020-01-17T12:15:00+00:00,-0.1310752,0.1310752,0.0
2020-01-17T12:30:00+00:00,-0.09197045,0.09197045,0.0
2020-01-17T12:45:00+00:00,-0.085235725,0.085235725,0.0
2020-01-17T13:00:00+00:00,-0.1171718375,0.1171718375,0.0
2020-01-17T13:15:00+00:00,-0.1109947425,0.11099474250000001,1.3877787807814457e-17
2020-01-17T13:30:00+00:00,-0.093263795,0.093263795,0.0
2020-01-17T13:45:00+00:00,-0.08888356,0.08888356,0.0
2020-01-17T14:00:00+00:00,-0.10491458249999999,0.10491458249999999,0.0
2020-01-17T14:15:00+00:00,-0.1337456675,0.1337456675,0.0
2020-01-17T14:30:00+00:00,-0.088636315,0.088636315,0.0
2020-01-17T14:45:00+00:00,-0.088114425,0.088114425,0.0
2020-01-17T15:00:00+00:00,-0.1589543,0.1589543,0.0
2020-01-17T15:15:00+00:00,-0.119102845,0.119102845,0.0
2020-01-17T15:30:00+00:00,-0.15918599,0.15918599,0.0
2020-01-17T15:45:00+00:00,-0.11250497500000001,0.11250497500000001,0.0
2020-01-17T16:00:00+00:00,-0.151624225,0.151624225,0.0
2020-01-17T16:15:00+00:00,-0.15926179999999998,0.15926179999999998,0.0
2020-01-17T16:30:00+00:00,-0.1529779675,0.1529779675,0.0
2020-01-17T16:45:00+00:00,-0.133085475,0.133085475,0.0
2020-01-17T17:00:00+00:00,-0.125044365,0.125044365,0.0
2020-01-17T17:15:00+00:00,-0.11783526500000001,0.11783526500000001,0.0
2020-01-17T17:30:00+00:00,-0.139066315,0.139066315,0.0
2020-01-17T17:45:00+00:00,-0.1280337,0.1280337,0.0
2020-01-17T18:00:00+00:00,-0.1544583125,0.1544583125,0.0
2020-01-17T18:15:00+00:00,-0.1180973425,0.1180973425,0.0
2020-01-17T18:30:00+00:00,-0.32322305,0.32322305,0.0
2020-01-17T18:45:00+00:00,-0.405754275,0.405754275,0.0
2020-01-17T19:00:00+00:00,-0.16507681249999998,0.16507681249999998,0.0
2020-01-17T19:15:00+00:00,-0.117669815,0.117669815,0.0
2020-01-17T19:30:00+00:00,-0.12373413750000001,0.12373413750000001,0.0
2020-01-17T19:45:00+00:00,-0.1272607425,0.1272607425,0.0
2020-01-17T20:00:00+00:00,-0.13251490000000002,0.13251490000000002,0.0
2020-01-17T20:15:00+00:00,-0.117360675,0.117360675,0.0
2020-01-17T20:30:00+00:00,-0.14926779250000002,0.14926779250000002,0.0
2020-01-17T20:45:00+00:00,-0.154793975,0.154793975,0.0
2020-01-17T21:00:00+00:00,-0.147069885,0.147069885,0.0
2020-01-17T21:15:00+00:00,-0.140069375,0.140069375,0.0
2020-01-17T21:30:00+00:00,-0.15460335,0.15460335,0.0
2020-01-17T21:45:00+00:00,-0.16361691250000002,0.16361691250000002,0.0
2020-01-17T22:00:00+00:00,-0.148574235,0.148574235,0.0
2020-01-17T22:15:00+00:00,-0.1441141,0.1441141,0.0
2020-01-17T22:30:00+00:00,-0.1717018,0.1717018,0.0
2020-01-17T22:45:00+00:00,-0.138778325,0.138778325,0.0
2020-01-17T23:00:00+00:00,-0.101128005,0.101128005,0.0
2020-01-17T23:15:00+00:00,-0.09169385,0.09169385,0.0
2020-01-17T23:30:00+00:00,0,0.0945386875,0.0945386875
2020-01-17T23:45:00+00:00,0,0.1224180075,0.1224180075
2020-01-18T00:00:00+00:00,0,0.07991106499999999,0.07991106499999999
2020-01-18T00:15:00+00:00,0,0.08279931,0.08279931
2020-01-18T00:30:00+00:00,0,0.106596755,0.106596755
2020-01-18T00:45:00+00:00,0,0.10272696,0.10272696
2020-01-18T01:00:00+00:00,0,0.10376275,0.10376275
2020-01-18T01:15:00+00:00,0,0.0870772925,0.0870772925
2020-01-18T01:30:00+00:00,0,0.100182495,0.100182495
2020-01-18T01:45:00+00:00,0,0.111175095,0.111175095
2020-01-18T02:00:00+00:00,0,0.08572396,0.08572396
2020-01-18T02:15:00+00:00,0,0.08713688,0.08713688
2020-01-18T02:30:00+00:00,0,0.1038582,0.1038582
2020-01-18T02:45:00+00:00,0,0.083332985,0.083332985
2020-01-18T03:00:00+00:00,0,0.08544678500000001,0.08544678500000001
2020-01-18T03:15:00+00:00,0,0.11465098500000001,0.11465098500000001
2020-01-18T03:30:00+00:00,0,0.1087340925,0.1087340925
2020-01-18T03:45:00+00:00,0,0.08837960750000001,0.08837960750000001
2020-01-18T04:00:00+00:00,0,0.08685588,0.08685588
2020-01-18T04:15:00+00:00,0,0.0894618075,0.0894618075
2020-01-18T04:30:00+00:00,0,0.120351365,0.120351365
2020-01-18T04:45:00+00:00,0,0.08224269,0.08224269
2020-01-18T05:00:00+00:00,0,0.08019802,0.08019802
2020-01-18T05:15:00+00:00,0,0.1022462625,0.1022462625
2020-01-18T05:30:00+00:00,0,0.0874857175,0.0874857175
2020-01-18T05:45:00+00:00,0,0.09977599999999999,0.09977599999999999
2020-01-18T06:00:00+00:00,0,0.085983245,0.085983245
2020-01-18T06:15:00+00:00,0,0.1084665,0.1084665
2020-01-18T06:30:00+00:00,0,0.10193309,0.10193309
2020-01-18T06:45:00+00:00,0,0.11601899,0.11601899
2020-01-18T07:00:00+00:00,0,0.08555603,0.08555603
2020-01-18T07:15:00+00:00,0,0.11948439000000001,0.11948439000000001
2020-01-18T07:30:00+00:00,0,0.113685725,0.113685725
2020-01-18T07:45:00+00:00,0,0.07987561750000001,0.07987561750000001
2020-01-18T08:00:00+00:00,0,0.106710325,0.106710325
2020-01-18T08:15:00+00:00,-0.15322087499999998,0.153220875,2.7755575615628914e-17
2020-01-18T08:30:00+00:00,-0.140613975,0.140613975,0.0
2020-01-18T08:45:00+00:00,-0.13969864999999998,0.13969864999999998,0.0
2020-01-18T09:00:00+00:00,-0.14305400000000001,0.14305400000000001,0.0
2020-01-18T09:15:00+00:00,-0.149129375,0.149129375,0.0
2020-01-18T09:30:00+00:00,-0.1455947,0.1455947,0.0
2020-01-18T09:45:00+00:00,-0.23070269999999998,0.23070269999999998,0.0
2020-01-18T10:00:00+00:00,-0.1992671,0.1992671,0.0
2020-01-18T10:15:00+00:00,-0.19931465,0.19931465,0.0
2020-01-18T10:30:00+00:00,-0.1702035825,0.1702035825,0.0
2020-01-18T10:45:00+00:00,-0.181328965,0.181328965,0.0
2020-01-18T11:00:00+00:00,-0.16668305,0.16668305,0.0
2020-01-18T11:15:00+00:00,-0.17754540000000002,0.1775454,-2.7755575615628914e-17
2020-01-18T11:30:00+00:00,-0.3456349,0.3456349,0.0
2020-01-18T11:45:00+00:00,-0.295404675,0.295404675,0.0
2020-01-18T12:00:00+00:00,-0.30052817499999995,0.30052817499999995,0.0
2020-01-18T12:15:00+00:00,-0.15384299999999998,0.15384299999999998,0.0
2020-01-18T12:30:00+00:00,-0.15019702499999998,0.15019702499999998,0.0
2020-01-18T12:45:00+00:00,-0.157658025,0.157658025,0.0
2020-01-18T13:00:00+00:00,-0.16244055,0.16244055,0.0
2020-01-18T13:15:00+00:00,-0.18597595,0.18597595,0.0
2020-01-18T13:30:00+00:00,-0.1254395825,0.1254395825,0.0
2020-01-18T13:45:00+00:00,-0.093602935,0.129292125,0.03568919000000001
2020-01-18T14:00:00+00:00,-0.093602935,0.165355825,0.07175289000000001
2020-01-18T14:15:00+00:00,-0.056684044999999995,0.16003268499999998,0.10334863999999999
2020-01-18T14:30:00+00:00,-0.035115034999999975,0.14953033500000001,0.11441530000000004
2020-01-18T14:45:00+00:00,-0.056684044999999995,0.16259455,0.10591050500000002
2020-01-18T15:00:00+00:00,-0.056684044999999995,0.211579975,0.15489593000000001
2020-01-18T15:15:00+00:00,0,0.22847225000000002,0.22847225000000002
2020-01-18T15:30:00+00:00,0,0.1758288,0.1758288
2020-01-18T15:45:00+00:00,0,0.1988956,0.1988956
2020-01-18T16:00:00+00:00,0,0.186223325,0.186223325
2020-01-18T16:15:00+00:00,0,0.2119169625,0.2119169625
2020-01-18T16:30:00+00:00,0,0.207768325,0.207768325
2020-01-18T16:45:00+00:00,0,0.240453765,0.240453765
2020-01-18T17:00:00+00:00,0,0.1695640875,0.1695640875
2020-01-18T17:15:00+00:00,0,0.14283764999999998,0.14283764999999998
2020-01-18T17:30:00+00:00,0,0.173337725,0.173337725
2020-01-18T17:45:00+00:00,0,0.40717115000000004,0.40717115000000004
2020-01-18T18:00:00+00:00,0,0.43182234999999997,0.43182234999999997
2020-01-18T18:15:00+00:00,0,0.3892742,0.3892742
2020-01-18T18:30:00+00:00,0,0.345332425,0.345332425
2020-01-18T18:45:00+00:00,0,0.1934935,0.1934935
2020-01-18T19:00:00+00:00,0,0.30648875,0.30648875
2020-01-18T19:15:00+00:00,0,0.273002925,0.273002925
2020-01-18T19:30:00+00:00,0,0.275423675,0.275423675
2020-01-18T19:45:00+00:00,0,0.370656025,0.370656025
2020-01-18T20:00:00+00:00,0,0.1559320375,0.1559320375
2020-01-18T20:15:00+00:00,0,0.16678030000000002,0.16678030000000002
2020-01-18T20:30:00+00:00,0,0.1884193125,0.1884193125
2020-01-18T20:45:00+00:00,0,0.38882485,0.38882485
2020-01-18T21:00:00+00:00,0,0.22847409,0.22847409
2020-01-18T21:15:00+00:00,0,0.1626337,0.1626337
2020-01-18T21:30:00+00:00,0,0.183036775,0.183036775
2020-01-18T21:45:00+00:00,0,0.157364375,0.157364375
2020-01-18T22:00:00+00:00,0,0.149459275,0.149459275
2020-01-18T22:15:00+00:00,0,0.1914338825,0.1914338825
2020-01-18T22:30:00+00:00,0,0.16522265,0.16522265
2020-01-18T22:45:00+00:00,0,0.1621740875,0.1621740875
2020-01-18T23:00:00+00:00,0,0.1575293,0.1575293
2020-01-18T23:15:00+00:00,0,0.18488031000000002,0.18488031000000002
2020-01-18T23:30:00+00:00,0,0.18708484,0.18708484
2020-01-18T23:45:00+00:00,0,0.11082157499999999,0.11082157499999999
2020-01-19T00:00:00+00:00,0,0.0831881875,0.0831881875
2020-01-19T00:15:00+00:00,0,0.107257865,0.107257865
2020-01-19T00:30:00+00:00,0,0.090213295,0.090213295
2020-01-19T00:45:00+00:00,0,0.080239335,0.080239335
2020-01-19T01:00:00+00:00,0,0.104944175,0.104944175
2020-01-19T01:15:00+00:00,0,0.0883441,0.0883441
2020-01-19T01:30:00+00:00,0,0.08185832999999999,0.08185832999999999
2020-01-19T01:45:00+00:00,0,0.081869255,0.081869255
2020-01-19T02:00:00+00:00,0,0.09515908000000001,0.09515908000000001
2020-01-19T02:15:00+00:00,0,0.11916317,0.11916317
2020-01-19T02:30:00+00:00,0,0.08351144499999999,0.08351144499999999
2020-01-19T02:45:00+00:00,0,0.0793055,0.0793055
2020-01-19T03:00:00+00:00,0,0.0923131175,0.0923131175
2020-01-19T03:15:00+00:00,0,0.121304955,0.121304955
2020-01-19T03:30:00+00:00,0,0.0771473625,0.0771473625
2020-01-19T03:45:00+00:00,0,0.0812568,0.0812568
2020-01-19T04:00:00+00:00,0,0.09017183,0.09017183
2020-01-19T04:15:00+00:00,0,0.085639275,0.085639275
2020-01-19T04:30:00+00:00,0,0.081865495,0.081865495
2020-01-19T04:45:00+00:00,0,0.10171537,0.10171537
2020-01-19T05:00:00+00:00,0,0.10236077,0.10236077
2020-01-19T05:15:00+00:00,0,0.08629908,0.08629908
2020-01-19T05:30:00+00:00,0,0.078908005,0.078908005
2020-01-19T05:45:00+00:00,0,0.085235535,0.085235535
2020-01-19T06:00:00+00:00,0,0.11406920499999999,0.11406920499999999
2020-01-19T06:15:00+00:00,0,0.076825615,0.076825615
2020-01-19T06:30:00+00:00,0,0.0817689675,0.0817689675
2020-01-19T06:45:00+00:00,0,0.11465442,0.11465442
2020-01-19T07:00:00+00:00,0,0.088322045,0.088322045
2020-01-19T07:15:00+00:00,-0.0940861675,0.0940861675,0.0
2020-01-19T07:30:00+00:00,-0.08335483499999999,0.08335483499999999,0.0
2020-01-19T07:45:00+00:00,-0.1193319925,0.1193319925,0.0
2020-01-19T08:00:00+00:00,-0.09211905000000001,0.09211905000000001,0.0
2020-01-19T08:15:00+00:00,-0.11322663,0.11322663,0.0
2020-01-19T08:30:00+00:00,-0.1429514,0.1429514,0.0
2020-01-19T08:45:00+00:00,-0.152418075,0.152418075,0.0
2020-01-19T09:00:00+00:00,-0.149247725,0.149247725,0.0
2020-01-19T09:15:00+00:00,-0.10297416749999999,0.10297416749999999,0.0
2020-01-19T09:30:00+00:00,-0.16495405,0.16495405,0.0
2020-01-19T09:45:00+00:00,-0.130808125,0.130808125,0.0
2020-01-19T10:00:00+00:00,-0.183774725,0.183774725,0.0
2020-01-19T10:15:00+00:00,-0.1333041075,0.1333041075,0.0
2020-01-19T10:30:00+00:00,-0.11484685500000001,0.11484685500000001,0.0
2020-01-19T10:45:00+00:00,-0.13193215,0.13193215,0.0
2020-01-19T11:00:00+00:00,-0.25949115,0.25949115,0.0
2020-01-19T11:15:00+00:00,-0.40288209999999997,0.40288209999999997,0.0
2020-01-19T11:30:00+00:00,-0.18018744,0.18018744,0.0
2020-01-19T11:45:00+00:00,-0.11701361,0.11701361,0.0
2020-01-19T12:00:00+00:00,-0.128914375,0.128914375,0.0
2020-01-19T12:15:00+00:00,-0.09146885,0.09146885,0.0
2020-01-19T12:30:00+00:00,-0.16085385,0.16085385,0.0
2020-01-19T12:45:00+00:00,-0.11323240749999999,0.11323240749999999,0.0
2020-01-19T13:00:00+00:00,-0.11935402499999999,0.11935402499999999,0.0
2020-01-19T13:15:00+00:00,-0.41382715000000003,0.41382715000000003,0.0
2020-01-19T13:30:00+00:00,-0.395869725,0.395869725,0.0
2020-01-19T13:45:00+00:00,-0.169970565,0.169970565,0.0
2020-01-19T14:00:00+00:00,-0.13164015,0.13164015,0.0
2020-01-19T14:15:00+00:00,-0.283150975,0.283150975,0.0
2020-01-19T14:30:00+00:00,-0.22914808750000001,0.22914808750000001,0.0
2020-01-19T14:45:00+00:00,-0.2255706,0.2255706,0.0
2020-01-19T15:00:00+00:00,-0.23152285749999998,0.23152285749999998,0.0
2020-01-19T15:15:00+00:00,-0.24874846,0.24874846,0.0
2020-01-19T15:30:00+00:00,-0.25100035,0.25100035,0.0
2020-01-19T15:45:00+00:00,-0.23087327500000002,0.23087327500000002,0.0
2020-01-19T16:00:00+00:00,-0.246701725,0.246701725,0.0
2020-01-19T16:15:00+00:00,-0.24390965,0.24390965,0.0
2020-01-19T16:30:00+00:00,-0.19353774999999998,0.19353774999999998,0.0
2020-01-19T16:45:00+00:00,-0.11525857499999999,0.11525857499999999,0.0
2020-01-19T17:00:00+00:00,-0.11766298,0.11766298,0.0
2020-01-19T17:15:00+00:00,-0.13688305,0.13688305,0.0
2020-01-19T17:30:00+00:00,-0.134259075,0.134259075,0.0
2020-01-19T17:45:00+00:00,-0.19059912499999998,0.19059912499999998,0.0
2020-01-19T18:00:00+00:00,-0.20917295,0.20917295,0.0
2020-01-19T18:15:00+00:00,-0.4477933,0.4477933,0.0
2020-01-19T18:30:00+00:00,-0.11887125,0.11887125,0.0
2020-01-19T18:45:00+00:00,-0.141450775,0.141450775,0.0
2020-01-19T19:00:00+00:00,-0.151875175,0.151875175,0.0
2020-01-19T19:15:00+00:00,-0.1404986875,0.1404986875,0.0
2020-01-19T19:30:00+00:00,-0.1285142,0.1285142,0.0
2020-01-19T19:45:00+00:00,-0.14982287500000002,0.14982287500000002,0.0
2020-01-19T20:00:00+00:00,-0.143852975,0.143852975,0.0
2020-01-19T20:15:00+00:00,-0.159538875,0.159538875,0.0
2020-01-19T20:30:00+00:00,-0.1721787,0.1721787,0.0
2020-01-19T20:45:00+00:00,-0.1575862575,0.1575862575,0.0
2020-01-19T21:00:00+00:00,-0.174690125,0.174690125,0.0
2020-01-19T21:15:00+00:00,-0.178831115,0.178831115,0.0
2020-01-19T21:30:00+00:00,-0.1447896875,0.1447896875,0.0
2020-01-19T21:45:00+00:00,-0.1671800375,0.1671800375,0.0
2020-01-19T22:00:00+00:00,-0.1584926,0.1584926,0.0
2020-01-19T22:15:00+00:00,-0.1335909575,0.1335909575,0.0
2020-01-19T22:30:00+00:00,-0.12489908499999999,0.12489908499999999,0.0
2020-01-19T22:45:00+00:00,-0.14833155,0.14833155,0.0
2020-01-19T23:00:00+00:00,-0.14516781499999998,0.14516781499999998,0.0
2020-01-19T23:15:00+00:00,-0.1245643075,0.1245643075,0.0
2020-01-19T23:30:00+00:00,-0.140877365,0.140877365,0.0
2020-01-19T23:45:00+00:00,-0.1619094,0.1619094,0.0
2020-01-20T00:00:00+00:00,-0.12654483,0.12654483,0.0
2020-01-20T00:15:00+00:00,-0.11958655,0.11958655,0.0
2020-01-20T00:30:00+00:00,-0.13492068499999998,0.13492068499999998,0.0
2020-01-20T00:45:00+00:00,-0.136115375,0.136115375,0.0
2020-01-20T01:00:00+00:00,-0.08238037,0.08238037,0.0
2020-01-20T01:15:00+00:00,-0.08418922499999999,0.08418922499999999,0.0
2020-01-20T01:30:00+00:00,-0.11423715,0.11423715,0.0
2020-01-20T01:45:00+00:00,-0.081869095,0.081869095,0.0
2020-01-20T02:00:00+00:00,-0.08251139,0.08251139,0.0
2020-01-20T02:15:00+00:00,-0.09222197,0.09222197,0.0
2020-01-20T02:30:00+00:00,-0.123153495,0.123153495,0.0
2020-01-20T02:45:00+00:00,-0.0845746375,0.0845746375,0.0
2020-01-20T03:00:00+00:00,-0.07823606,0.07823606,0.0
2020-01-20T03:15:00+00:00,-0.11149807,0.11149807,0.0
2020-01-20T03:30:00+00:00,-0.09091256,0.09091256,0.0
2020-01-20T03:45:00+00:00,-0.07785798749999999,0.07785798749999999,0.0
2020-01-20T04:00:00+00:00,-0.08776560000000001,0.08776560000000001,0.0
2020-01-20T04:15:00+00:00,-0.09957044999999999,0.09957044999999999,0.0
2020-01-20T04:30:00+00:00,-0.08698143,0.08698143,0.0
2020-01-20T04:45:00+00:00,-0.109340095,0.109340095,0.0
2020-01-20T05:00:00+00:00,-0.09118670749999999,0.09118670749999999,0.0
2020-01-20T05:15:00+00:00,-0.10427394,0.10427394,0.0
2020-01-20T05:30:00+00:00,-0.078374085,0.078374085,0.0
2020-01-20T05:45:00+00:00,-0.0945096425,0.0945096425,0.0
2020-01-20T06:00:00+00:00,-0.09054087,0.09054087,0.0
2020-01-20T06:15:00+00:00,-0.04801298500000001,0.08531868749999999,0.03730570249999998
2020-01-20T06:30:00+00:00,0,0.104141465,0.104141465
2020-01-20T06:45:00+00:00,0,0.07781203499999999,0.07781203499999999
2020-01-20T07:00:00+00:00,0,0.119866525,0.119866525
2020-01-20T07:15:00+00:00,0,0.0919089575,0.0919089575
2020-01-20T07:30:00+00:00,0,0.09881118,0.09881118
2020-01-20T07:45:00+00:00,0,0.1581597,0.1581597
2020-01-20T08:00:00+00:00,0,0.245293625,0.245293625
2020-01-20T08:15:00+00:00,-0.134620375,0.134620375,0.0
2020-01-20T08:30:00+00:00,-0.13543845,0.13543845,0.0
2020-01-20T08:45:00+00:00,-0.15016065,0.15016065,0.0
2020-01-20T09:00:00+00:00,-0.16413528500000002,0.16413528500000002,0.0
2020-01-20T09:15:00+00:00,-0.20946705,0.20946705,0.0
2020-01-20T09:30:00+00:00,-0.1858309625,0.1858309625,0.0
2020-01-20T09:45:00+00:00,-0.24697722500000002,0.246977225,-2.7755575615628914e-17
2020-01-20T10:00:00+00:00,-0.18865985000000002,0.18865985000000002,0.0
2020-01-20T10:15:00+00:00,-0.1710295875,0.1710295875,0.0
2020-01-20T10:30:00+00:00,-0.159573925,0.159573925,0.0
2020-01-20T10:45:00+00:00,-0.13662435,0.13662435,0.0
2020-01-20T11:00:00+00:00,-0.1577020425,0.1577020425,0.0
2020-01-20T11:15:00+00:00,-0.10916974,0.10916974,0.0
2020-01-20T11:30:00+00:00,-0.16813215,0.16813215,0.0
2020-01-20T11:45:00+00:00,-0.2153445125,0.2153445125,0.0
2020-01-20T12:00:00+00:00,-0.17713398749999998,0.17713398749999998,0.0
2020-01-20T12:15:00+00:00,-0.17748830000000002,0.17748830000000002,0.0
2020-01-20T12:30:00+00:00,-0.1625702,0.1625702,0.0
2020-01-20T12:45:00+00:00,-0.146019975,0.146019975,0.0
2020-01-20T13:00:00+00:00,-0.1511885,0.1511885,0.0
2020-01-20T13:15:00+00:00,-0.186431825,0.186431825,0.0
2020-01-20T13:30:00+00:00,-0.16033760000000002,0.1603376,-2.7755575615628914e-17
2020-01-20T13:45:00+00:00,-0.15653992500000002,0.15653992500000002,0.0
2020-01-20T14:00:00+00:00,-0.1513955075,0.1513955075,0.0
2020-01-20T14:15:00+00:00,-0.198486665,0.19848666499999998,-2.7755575615628914e-17
2020-01-20T14:30:00+00:00,-0.30797199999999997,0.30797199999999997,0.0
2020-01-20T14:45:00+00:00,-0.4251529,0.4251529,0.0
2020-01-20T15:00:00+00:00,-0.37092987499999996,0.37092987499999996,0.0
2020-01-20T15:15:00+00:00,-0.31318095,0.31318095,0.0
2020-01-20T15:30:00+00:00,-0.172769225,0.172769225,0.0
2020-01-20T15:45:00+00:00,-0.19448622499999998,0.19448622499999998,0.0
2020-01-20T16:00:00+00:00,-0.267032875,0.267032875,0.0
2020-01-20T16:15:00+00:00,-0.15727011,0.15727011,0.0
2020-01-20T16:30:00+00:00,-0.16175221250000002,0.16175221250000002,0.0
2020-01-20T16:45:00+00:00,-0.18642173750000002,0.18642173750000002,0.0
2020-01-20T17:00:00+00:00,-0.150610125,0.150610125,0.0
2020-01-20T17:15:00+00:00,-0.15156367499999998,0.15156367499999998,0.0
2020-01-20T17:30:00+00:00,-0.12575048,0.12575048,0.0
2020-01-20T17:45:00+00:00,-0.17997839999999998,0.17997839999999998,0.0
2020-01-20T18:00:00+00:00,-0.4049212,0.4049212,0.0
2020-01-20T18:15:00+00:00,-0.45133307500000003,0.45133307500000003,0.0
2020-01-20T18:30:00+00:00,-0.310360775,0.310360775,0.0
2020-01-20T18:45:00+00:00,-0.304075675,0.304075675,0.0
2020-01-20T19:00:00+00:00,-0.35565625,0.35565625,0.0
2020-01-20T19:15:00+00:00,-0.30448102499999996,0.30448102499999996,0.0
2020-01-20T19:30:00+00:00,-0.295995075,0.295995075,0.0
2020-01-20T19:45:00+00:00,-0.27568622499999995,0.27568622499999995,0.0
2020-01-20T20:00:00+00:00,-0.288551275,0.288551275,0.0
2020-01-20T20:15:00+00:00,-0.316210175,0.316210175,0.0
2020-01-20T20:30:00+00:00,-0.43537945,0.43537945,0.0
2020-01-20T20:45:00+00:00,-0.27823065,0.27823065,0.0
2020-01-20T21:00:00+00:00,-0.26559930000000004,0.26559930000000004,0.0
2020-01-20T21:15:00+00:00,-0.275837575,0.275837575,0.0
2020-01-20T21:30:00+00:00,-0.211155225,0.211155225,0.0
2020-01-20T21:45:00+00:00,-0.184475575,0.184475575,0.0
2020-01-20T22:00:00+00:00,-0.16346445,0.16346445,0.0
2020-01-20T22:15:00+00:00,-0.160946575,0.160946575,0.0
2020-01-20T22:30:00+00:00,-0.1974214175,0.1974214175,0.0
2020-01-20T22:45:00+00:00,-0.17569158999999998,0.17569158999999998,0.0
2020-01-20T23:00:00+00:00,-0.15408365000000002,0.15408365000000002,0.0
2020-01-20T23:15:00+00:00,-0.1559028625,0.1559028625,0.0
2020-01-20T23:30:00+00:00,-0.17567333999999998,0.17567333999999998,0.0
2020-01-20T23:45:00+00:00,-0.16050465,0.16050465,0.0
2020-01-21T00:00:00+00:00,-0.16283365,0.16283365,0.0
2020-01-21T00:15:00+00:00,-0.144795165,0.144795165,0.0
2020-01-21T00:30:00+00:00,-0.16364866749999998,0.16364866749999998,0.0
2020-01-21T00:45:00+00:00,-0.17290155,0.17290155,0.0
2020-01-21T01:00:00+00:00,-0.1434632425,0.1434632425,0.0
2020-01-21T01:15:00+00:00,-0.136132735,0.136132735,0.0
2020-01-21T01:30:00+00:00,-0.1035336925,0.1035336925,0.0
2020-01-21T01:45:00+00:00,-0.08470480000000001,0.08470480000000001,0.0
2020-01-21T02:00:00+00:00,-0.08038044,0.08038044,0.0
2020-01-21T02:15:00+00:00,-0.1087519675,0.1087519675,0.0
2020-01-21T02:30:00+00:00,-0.084708145,0.084708145,0.0
2020-01-21T02:45:00+00:00,-0.079090225,0.079090225,0.0
2020-01-21T03:00:00+00:00,-0.0869542625,0.0869542625,0.0
2020-01-21T03:15:00+00:00,-0.10323851,0.10323851,0.0
2020-01-21T03:30:00+00:00,-0.10280974999999999,0.10280974999999999,0.0
2020-01-21T03:45:00+00:00,-0.079410805,0.079410805,0.0
2020-01-21T04:00:00+00:00,-0.0911973,0.0911973,0.0
2020-01-21T04:15:00+00:00,-0.09035747499999999,0.09035747499999999,0.0
2020-01-21T04:30:00+00:00,-0.080923175,0.080923175,0.0
2020-01-21T04:45:00+00:00,-0.08674096,0.08674096,0.0
2020-01-21T05:00:00+00:00,-0.09230552,0.09230552,0.0
2020-01-21T05:15:00+00:00,-0.09270525,0.09270525,0.0
2020-01-21T05:30:00+00:00,-0.08267424,0.08267424,0.0
2020-01-21T05:45:00+00:00,-0.084551575,0.084551575,0.0
2020-01-21T06:00:00+00:00,-0.11250534000000001,0.11250534000000001,0.0
2020-01-21T06:15:00+00:00,-0.084712845,0.084712845,0.0
2020-01-21T06:30:00+00:00,-0.081927285,0.081927285,0.0
2020-01-21T06:45:00+00:00,-0.0985428325,0.0985428325,0.0
2020-01-21T07:00:00+00:00,-0.12228247,0.12228247,0.0
2020-01-21T07:15:00+00:00,-0.08002102,0.08002102,0.0
2020-01-21T07:30:00+00:00,-0.12299850000000001,0.12299850000000001,0.0
2020-01-21T07:45:00+00:00,-0.15981291250000002,0.15981291250000002,0.0
2020-01-21T08:00:00+00:00,-0.13968216,0.13968216,0.0
2020-01-21T08:15:00+00:00,-0.1220787425,0.1220787425,0.0
2020-01-21T08:30:00+00:00,-0.1234914625,0.1234914625,0.0
2020-01-21T08:45:00+00:00,-0.128792775,0.128792775,0.0
2020-01-21T09:00:00+00:00,-0.143144025,0.143144025,0.0
2020-01-21T09:15:00+00:00,-0.08954909999999999,0.08954909999999999,0.0
2020-01-21T09:30:00+00:00,-0.0918797375,0.0918797375,0.0
2020-01-21T09:45:00+00:00,-0.1204556425,0.1204556425,0.0
2020-01-21T10:00:00+00:00,-0.1227146375,0.1227146375,0.0
2020-01-21T10:15:00+00:00,-0.10581513999999999,0.10581514,1.3877787807814457e-17
2020-01-21T10:30:00+00:00,-0.12068979,0.12068979,0.0
2020-01-21T10:45:00+00:00,-0.114491715,0.114491715,0.0
2020-01-21T11:00:00+00:00,-0.10858788250000001,0.10858788250000001,0.0
2020-01-21T11:15:00+00:00,-0.08093306750000001,0.08093306750000001,0.0
2020-01-21T11:30:00+00:00,-0.1152342675,0.1152342675,0.0
2020-01-21T11:45:00+00:00,-0.10118574999999999,0.10118575,1.3877787807814457e-17
2020-01-21T12:00:00+00:00,-0.0821237325,0.0821237325,0.0
2020-01-21T12:15:00+00:00,-0.18672691249999998,0.1867269125,2.7755575615628914e-17
2020-01-21T12:30:00+00:00,-0.1033060925,0.1033060925,0.0
2020-01-21T12:45:00+00:00,-0.11358902,0.11358902,0.0
2020-01-21T13:00:00+00:00,-0.090020325,0.090020325,0.0
2020-01-21T13:15:00+00:00,-0.14426979,0.14426979,0.0
