slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.143394875,pv_4,House 4
2020-01-02T10:00:00+00:00,2020-01-02T10:07:00+00:00,12.5,0.0600576025,pv_4,load_4
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:15:00+00:00,2020-01-02T10:22:00+00:00,12.5,0.038629420000000005,pv_4,load_4
2020-01-02T10:30:00+00:00,2020-01-02T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:30:00+00:00,2020-01-02T10:37:00+00:00,12.5,0.0501324275,pv_4,load_4
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.1829142925,pv_4,House 4
2020-01-02T10:45:00+00:00,2020-01-02T10:53:30+00:00,15.0,0.11895950999999999,pv_4,load_4
2020-01-02T11:00:00+00:00,2020-01-02T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:00:00+00:00,2020-01-02T11:07:00+00:00,12.5,0.0712095425,pv_4,load_4
2020-01-02T11:15:00+00:00,2020-01-02T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:15:00+00:00,2020-01-02T11:21:45+00:00,12.5,0.06205066,pv_4,load_4
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:30:00+00:00,2020-01-02T11:37:00+00:00,12.5,0.067656125,pv_4,load_4
2020-01-02T11:45:00+00:00,2020-01-02T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T11:45:00+00:00,2020-01-02T11:52:00+00:00,12.5,0.069555975,pv_4,load_4
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:00:00+00:00,2020-01-02T12:06:45+00:00,12.5,0.315795475,pv_4,load_4
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,pv_4,House 4
2020-01-02T12:15:00+00:00,2020-01-02T12:21:45+00:00,12.5,0.3311297,pv_4,load_4
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:30:00+00:00,2020-01-02T12:37:00+00:00,12.5,0.326400875,pv_4,load_4
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,pv_4,House 4
2020-01-02T12:45:00+00:00,2020-01-02T12:51:45+00:00,12.5,0.33177575000000004,pv_4,load_4
2020-01-02T13:00:00+00:00,2020-01-02T13:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:00:00+00:00,2020-01-02T13:07:00+00:00,12.5,0.0837918625,pv_4,load_4
2020-01-02T13:15:00+00:00,2020-01-02T13:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:15:00+00:00,2020-01-02T13:22:00+00:00,12.5,0.08499757499999999,pv_4,load_4
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:30:00+00:00,2020-01-02T13:37:00+00:00,12.5,0.086931575,pv_4,load_4
2020-01-02T13:45:00+00:00,2020-01-02T13:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.128489625,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.1989729,pv_4,House 4
2020-01-02T13:45:00+00:00,2020-01-02T13:53:30+00:00,15.0,0.086602,pv_4,load_4
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:00:00+00:00,2020-01-02T14:06:45+00:00,12.5,0.28580279999999997,pv_4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.31545643500000004,House 4,load_4
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.026595115000000003,House 4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:35:45+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.1003252,House 4,load_4
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.22461245000000002,House 4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:51:45+00:00,12.5,0.0962557,pv_4,load_4
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,House 4,load_4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:05:45+00:00,15.0,0.0962557,pv_4,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:08:45+00:00,15.0,0.0843048625,House 4,load_4
2020-01-02T15:15:00+00:00,2020-01-02T15:26:15+00:00,20.0,0.07924497999999999,battery_4,load_4
2020-01-02T15:30:00+00:00,2020-01-02T15:41:15+00:00,20.0,0.09162796000000001,battery_4,load_4
2020-01-02T15:45:00+00:00,2020-01-02T15:56:30+00:00,20.0,0.087694225,battery_4,load_4
2020-01-02T16:00:00+00:00,2020-01-02T16:11:30+00:00,20.0,0.0906483,battery_4,load_4
2020-01-02T16:15:00+00:00,2020-01-02T16:25:00+00:00,22.5,0.185626425,battery_4,House 4
2020-01-02T16:15:00+00:00,2020-01-02T16:26:15+00:00,20.0,0.09557859,battery_4,load_4
2020-01-02T16:30:00+00:00,2020-01-02T16:41:15+00:00,20.0,0.11034875,battery_4,load_4
2020-01-02T16:45:00+00:00,2020-01-02T16:55:00+00:00,22.5,0.128489625,battery_4,House 4
2020-01-02T16:45:00+00:00,2020-01-02T16:56:15+00:00,20.0,0.1055791325,battery_4,load_4
2020-01-02T17:00:00+00:00,2020-01-02T17:10:00+00:00,22.5,0.3360962,battery_4,House 4
2020-01-02T17:00:00+00:00,2020-01-02T17:11:15+00:00,20.0,0.09836384499999999,battery_4,load_4
2020-01-02T17:15:00+00:00,2020-01-02T17:26:30+00:00,20.0,0.125035165,battery_4,load_4
2020-01-02T17:30:00+00:00,2020-01-02T17:41:15+00:00,20.0,0.1184328625,battery_4,load_4
2020-01-02T17:45:00+00:00,2020-01-02T17:56:15+00:00,20.0,0.1194462825,battery_4,load_4
2020-01-02T18:00:00+00:00,2020-01-02T18:11:30+00:00,20.0,0.113347075,battery_4,load_4
2020-01-02T18:15:00+00:00,2020-01-02T18:26:30+00:00,20.0,0.117990845,battery_4,load_4
2020-01-02T18:30:00+00:00,2020-01-02T18:41:15+00:00,20.0,0.120567695,battery_4,load_4
2020-01-02T18:45:00+00:00,2020-01-02T18:56:15+00:00,20.0,0.11378495,battery_4,load_4
2020-01-02T19:00:00+00:00,2020-01-02T19:11:30+00:00,20.0,0.1199464,battery_4,load_4
2020-01-02T19:15:00+00:00,2020-01-02T19:26:15+00:00,20.0,0.117903785,battery_4,load_4
2020-01-02T19:30:00+00:00,2020-01-02T19:41:15+00:00,20.0,0.17247598249999999,battery_4,load_4
2020-01-02T19:45:00+00:00,2020-01-02T19:56:15+00:00,20.0,0.27939205,battery_4,load_4
2020-01-02T20:00:00+00:00,2020-01-02T20:11:15+00:00,20.0,0.29574845,battery_4,load_4
2020-01-02T20:15:00+00:00,2020-01-02T20:26:30+00:00,20.0,0.22873634999999998,battery_4,load_4
2020-01-02T20:30:00+00:00,2020-01-02T20:41:15+00:00,20.0,0.2016519175,battery_4,load_4
2020-01-02T20:45:00+00:00,2020-01-02T20:55:00+00:00,22.5,0.1984541625,battery_4,House 4
2020-01-02T20:45:00+00:00,2020-01-02T20:56:15+00:00,20.0,0.18222909999999998,battery_4,load_4
2020-01-02T21:00:00+00:00,2020-01-02T21:11:15+00:00,20.0,0.3771379,battery_4,load_4
2020-01-02T21:15:00+00:00,2020-01-02T21:26:15+00:00,20.0,0.2299154,battery_4,load_4
2020-01-02T21:30:00+00:00,2020-01-02T21:41:15+00:00,20.0,0.12386050500000001,battery_4,load_4
2020-01-02T21:45:00+00:00,2020-01-02T21:55:00+00:00,22.5,0.1189282,battery_4,House 4
2020-01-02T21:45:00+00:00,2020-01-02T21:56:15+00:00,20.0,0.129536575,battery_4,load_4
2020-01-02T22:00:00+00:00,2020-01-02T22:11:15+00:00,20.0,0.121133175,battery_4,load_4
2020-01-02T22:15:00+00:00,2020-01-02T22:26:15+00:00,20.0,0.22671207499999999,battery_4,load_4
2020-01-02T22:30:00+00:00,2020-01-02T22:41:15+00:00,20.0,0.3333615,battery_4,load_4
2020-01-02T22:45:00+00:00,2020-01-02T22:56:15+00:00,20.0,0.1243466,battery_4,load_4
2020-01-02T23:00:00+00:00,2020-01-02T23:11:15+00:00,20.0,0.1164835825,battery_4,load_4
2020-01-02T23:15:00+00:00,2020-01-02T23:26:30+00:00,20.0,0.10834732,battery_4,load_4
2020-01-02T23:30:00+00:00,2020-01-02T23:41:15+00:00,20.0,0.12387239,battery_4,load_4
2020-01-02T23:45:00+00:00,2020-01-02T23:56:30+00:00,20.0,0.13098435,battery_4,load_4
2020-01-03T00:00:00+00:00,2020-01-03T00:10:00+00:00,22.5,0.1189282,battery_4,House 4
2020-01-03T00:00:00+00:00,2020-01-03T00:11:15+00:00,20.0,0.11325808750000001,battery_4,load_4
2020-01-03T00:15:00+00:00,2020-01-03T00:26:15+00:00,20.0,0.1178704675,battery_4,load_4
2020-01-03T00:30:00+00:00,2020-01-03T00:41:15+00:00,20.0,0.1126733625,battery_4,load_4
2020-01-03T00:45:00+00:00,2020-01-03T00:56:15+00:00,20.0,0.12501357500000002,battery_4,load_4
2020-01-03T01:00:00+00:00,2020-01-03T01:11:15+00:00,20.0,0.115571625,battery_4,load_4
2020-01-03T01:15:00+00:00,2020-01-03T01:26:15+00:00,20.0,0.103523055,battery_4,load_4
2020-01-03T01:30:00+00:00,2020-01-03T01:38:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-03T01:30:00+00:00,2020-01-03T01:41:15+00:00,20.0,0.1153853375,battery_4,load_4
2020-01-03T01:45:00+00:00,2020-01-03T01:56:15+00:00,20.0,0.10156211000000001,battery_4,load_4
2020-01-03T02:00:00+00:00,2020-01-03T02:08:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-03T02:00:00+00:00,2020-01-03T02:11:15+00:00,20.0,0.09878608,battery_4,load_4
2020-01-03T02:15:00+00:00,2020-01-03T02:23:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-03T02:15:00+00:00,2020-01-03T02:26:30+00:00,20.0,0.1036870125,battery_4,load_4
2020-01-03T02:30:00+00:00,2020-01-03T02:38:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-03T02:30:00+00:00,2020-01-03T02:41:15+00:00,20.0,0.1074992075,battery_4,load_4
2020-01-03T02:45:00+00:00,2020-01-03T02:56:15+00:00,20.0,0.10013063750000001,battery_4,load_4
2020-01-03T03:00:00+00:00,2020-01-03T03:11:15+00:00,20.0,0.1034830625,battery_4,load_4
2020-01-03T03:15:00+00:00,2020-01-03T03:23:45+00:00,25.0,0.19930955,battery_4,House 4
2020-01-03T03:15:00+00:00,2020-01-03T03:25:00+00:00,22.5,0.1189282,battery_4,House 4
2020-01-03T03:15:00+00:00,2020-01-03T03:26:30+00:00,20.0,0.048091550000000025,battery_4,load_4
2020-01-03T03:15:00+00:00,2020-01-03T03:27:00+00:00,20.0,0.059273294999999976,House 4,load_4
2020-01-03T03:30:00+00:00,2020-01-03T03:41:45+00:00,20.0,0.09833736500000001,House 4,load_4
2020-01-03T03:45:00+00:00,2020-01-03T03:56:45+00:00,20.0,0.08516452499999999,House 4,load_4
2020-01-03T04:00:00+00:00,2020-01-03T04:11:45+00:00,20.0,0.0934543,House 4,load_4
2020-01-03T04:15:00+00:00,2020-01-03T04:26:45+00:00,20.0,0.10095259,House 4,load_4
2020-01-03T04:30:00+00:00,2020-01-03T04:41:45+00:00,20.0,0.0953620675,House 4,load_4
2020-01-03T04:45:00+00:00,2020-01-03T04:56:45+00:00,20.0,0.07647135000000001,House 4,load_4
2020-01-03T07:15:00+00:00,2020-01-03T07:19:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:15:00+00:00,2020-01-03T07:24:00+00:00,15.0,0.072409025,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.03776077500000001,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.0028836749999999883,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,13.3493,0.11165686249999998,House 4,battery_4
2020-01-03T07:45:00+00:00,2020-01-03T07:49:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.029286350000000003,House 4,load_4
2020-01-03T07:45:00+00:00,2020-01-03T07:55:30+00:00,17.5,0.025371464999999996,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:04:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.045304094999999996,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.05369010499999998,House 4,battery_4
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.0377608,House 4,battery_4
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:23:45+00:00,15.0,0.0595892075,House 4,load_4
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,13.3493,0.18757532499999996,House 4,battery_4
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,13.3493,0.07029949250000003,House 4,battery_4
2020-01-03T08:30:00+00:00,2020-01-03T08:34:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,House 4,load_4
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.15578447499999998,House 4,battery_4
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.08939873250000002,House 4,battery_4
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:54:15+00:00,15.0,0.053465385,House 4,load_4
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T09:00:00+00:00,2020-01-03T09:08:45+00:00,15.0,0.05050974,House 4,load_4
2020-01-03T09:15:00+00:00,2020-01-03T09:19:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:15:00+00:00,2020-01-03T09:24:00+00:00,15.0,0.06819905,House 4,load_4
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,House 4,load_4
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,House 4,load_4
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T10:00:00+00:00,2020-01-03T10:09:00+00:00,15.0,0.0611407,House 4,load_4
2020-01-03T10:00:00+00:00,2020-01-03T10:11:00+00:00,13.3493,0.142975485,House 4,battery_4
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:20:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:24:00+00:00,15.0,0.0729021675,House 4,load_4
2020-01-03T10:30:00+00:00,2020-01-03T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:35:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:38:45+00:00,15.0,0.084999215,House 4,load_4
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:50:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:54:00+00:00,15.0,0.054555637500000004,House 4,load_4
2020-01-03T11:00:00+00:00,2020-01-03T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:06:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-03T11:00:00+00:00,2020-01-03T11:08:45+00:00,15.0,0.015855115000000013,House 4,load_4
2020-01-03T11:15:00+00:00,2020-01-03T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:15:00+00:00,2020-01-03T11:22:00+00:00,12.5,0.04383477,pv_4,load_4
2020-01-03T11:15:00+00:00,2020-01-03T11:24:00+00:00,10.9221,0.029122155000000004,pv_4,battery_4
2020-01-03T11:30:00+00:00,2020-01-03T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:35:45+00:00,15.0,0.072956925,pv_4,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:39:00+00:00,15.0,0.08045041,House 4,load_4
2020-01-03T11:30:00+00:00,2020-01-03T11:41:00+00:00,13.3493,0.27456290000000005,House 4,battery_4
2020-01-03T11:45:00+00:00,2020-01-03T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:51:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T11:45:00+00:00,2020-01-03T11:54:15+00:00,15.0,0.009348754999999983,House 4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:07:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:08:45+00:00,15.0,0.008674637499999988,House 4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:13:30+00:00,15.7764,0.66537695,House 4,battery_4
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.059012459999999996,House 4,load_4
2020-01-03T12:30:00+00:00,2020-01-03T12:34:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:38:45+00:00,15.0,0.06508059999999993,House 4,load_4
2020-01-03T12:30:00+00:00,2020-01-03T12:40:15+00:00,17.5,0.003130062500000065,House 4,load_4
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,House 4,load_4
2020-01-03T13:00:00+00:00,2020-01-03T13:04:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:09:00+00:00,15.0,0.0712044075,House 4,load_4
2020-01-03T13:00:00+00:00,2020-01-03T13:11:00+00:00,13.3493,0.0863926925,House 4,battery_4
2020-01-03T13:15:00+00:00,2020-01-03T13:19:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:15:00+00:00,2020-01-03T13:26:15+00:00,20.0,0.06739435,battery_4,load_4
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:30:00+00:00,2020-01-03T13:41:15+00:00,20.0,0.063501125,battery_4,load_4
2020-01-03T13:45:00+00:00,2020-01-03T13:49:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:45:00+00:00,2020-01-03T13:56:15+00:00,20.0,0.067089835,battery_4,load_4
2020-01-03T14:00:00+00:00,2020-01-03T14:04:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T14:00:00+00:00,2020-01-03T14:11:15+00:00,20.0,0.05140215,battery_4,load_4
2020-01-03T14:15:00+00:00,2020-01-03T14:26:15+00:00,20.0,0.0528748,battery_4,load_4
2020-01-03T14:30:00+00:00,2020-01-03T14:41:15+00:00,20.0,0.062475415,battery_4,load_4
2020-01-03T14:45:00+00:00,2020-01-03T14:56:15+00:00,20.0,0.1801225575,battery_4,load_4
2020-01-03T15:00:00+00:00,2020-01-03T15:11:15+00:00,20.0,0.071682205,battery_4,load_4
2020-01-03T15:15:00+00:00,2020-01-03T15:25:00+00:00,22.5,0.2722611,battery_4,House 4
2020-01-03T15:15:00+00:00,2020-01-03T15:26:15+00:00,20.0,0.0666329875,battery_4,load_4
2020-01-03T15:30:00+00:00,2020-01-03T15:41:15+00:00,20.0,0.0667291575,battery_4,load_4
2020-01-03T15:45:00+00:00,2020-01-03T15:56:30+00:00,20.0,0.079007525,battery_4,load_4
2020-01-03T16:00:00+00:00,2020-01-03T16:10:00+00:00,22.5,0.1189282,battery_4,House 4
2020-01-03T16:00:00+00:00,2020-01-03T16:11:15+00:00,20.0,0.08537779999999999,battery_4,load_4
2020-01-03T16:15:00+00:00,2020-01-03T16:25:00+00:00,22.5,0.2456584625,battery_4,House 4
2020-01-03T16:15:00+00:00,2020-01-03T16:26:15+00:00,20.0,0.076213745,battery_4,load_4
2020-01-03T16:30:00+00:00,2020-01-03T16:41:30+00:00,20.0,0.0805392925,battery_4,load_4
2020-01-03T16:45:00+00:00,2020-01-03T16:56:30+00:00,20.0,0.0710565875,battery_4,load_4
2020-01-03T17:00:00+00:00,2020-01-03T17:11:15+00:00,20.0,0.0685202625,battery_4,load_4
2020-01-03T17:15:00+00:00,2020-01-03T17:25:00+00:00,22.5,0.05712842,battery_4,House 4
2020-01-03T17:15:00+00:00,2020-01-03T17:26:45+00:00,20.0,0.067353385,House 4,load_4
2020-01-03T17:30:00+00:00,2020-01-03T17:41:45+00:00,20.0,0.069885155,House 4,load_4
2020-01-03T17:45:00+00:00,2020-01-03T17:56:45+00:00,20.0,0.070752465,House 4,load_4
2020-01-03T18:00:00+00:00,2020-01-03T18:12:00+00:00,20.0,0.07909072,House 4,load_4
2020-01-03T18:15:00+00:00,2020-01-03T18:26:45+00:00,20.0,0.085811625,House 4,load_4
2020-01-03T18:30:00+00:00,2020-01-03T18:42:30+00:00,20.0,0.163356925,House 4,load_4
2020-01-03T18:45:00+00:00,2020-01-03T18:56:45+00:00,20.0,0.173587175,House 4,load_4
2020-01-03T19:00:00+00:00,2020-01-03T19:11:45+00:00,20.0,0.17236261,House 4,load_4
2020-01-03T19:15:00+00:00,2020-01-03T19:26:45+00:00,20.0,0.25930047500000003,House 4,load_4
2020-01-03T19:30:00+00:00,2020-01-03T19:41:45+00:00,20.0,0.18356795,House 4,load_4
2020-01-04T08:15:00+00:00,2020-01-04T08:19:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:30:00+00:00,2020-01-04T08:34:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:49:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:55:15+00:00,17.5,0.06567212,House 4,load_4
2020-01-04T09:00:00+00:00,2020-01-04T09:04:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T09:00:00+00:00,2020-01-04T09:10:30+00:00,17.5,0.03982533,House 4,load_4
2020-01-04T09:15:00+00:00,2020-01-04T09:19:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:15:00+00:00,2020-01-04T09:25:30+00:00,17.5,0.059289185,House 4,load_4
2020-01-04T09:30:00+00:00,2020-01-04T09:34:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:30:00+00:00,2020-01-04T09:38:45+00:00,15.0,0.027480617500000012,House 4,load_4
2020-01-04T09:30:00+00:00,2020-01-04T09:40:30+00:00,17.5,0.01217017249999999,House 4,load_4
2020-01-04T09:45:00+00:00,2020-01-04T09:49:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:45:00+00:00,2020-01-04T09:53:45+00:00,15.0,0.03328947250000003,House 4,load_4
2020-01-04T09:45:00+00:00,2020-01-04T09:53:45+00:00,15.0,0.01533666749999997,House 4,load_4
2020-01-04T10:00:00+00:00,2020-01-04T10:04:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T10:00:00+00:00,2020-01-04T10:08:45+00:00,15.0,0.02575422500000002,House 4,load_4
2020-01-04T10:00:00+00:00,2020-01-04T10:08:45+00:00,15.0,0.019052824999999975,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:19:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:23:45+00:00,15.0,0.01602374499999997,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:25:15+00:00,17.5,0.036963280000000036,House 4,load_4
2020-01-04T10:30:00+00:00,2020-01-04T10:34:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.00933363249999998,House 4,load_4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.02925628750000002,House 4,load_4
2020-01-04T10:45:00+00:00,2020-01-04T10:49:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:45:00+00:00,2020-01-04T10:53:45+00:00,15.0,0.026362799999999992,House 4,load_4
2020-01-04T10:45:00+00:00,2020-01-04T10:53:45+00:00,15.0,0.03835809500000001,House 4,load_4
