slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T20:00:00+00:00,2020-01-02T20:10:00+00:00,22.5,0.29479545,battery_1,House 1
2020-01-02T20:15:00+00:00,2020-01-02T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T20:30:00+00:00,2020-01-02T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T20:45:00+00:00,2020-01-02T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T21:00:00+00:00,2020-01-02T21:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T21:15:00+00:00,2020-01-02T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T21:30:00+00:00,2020-01-02T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T21:45:00+00:00,2020-01-02T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T22:00:00+00:00,2020-01-02T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T22:15:00+00:00,2020-01-02T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T22:30:00+00:00,2020-01-02T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T22:30:00+00:00,2020-01-02T22:40:00+00:00,22.5,0.1189282,battery_1,House 1
2020-01-02T22:45:00+00:00,2020-01-02T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T23:00:00+00:00,2020-01-02T23:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T23:15:00+00:00,2020-01-02T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T23:30:00+00:00,2020-01-02T23:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-02T23:45:00+00:00,2020-01-02T23:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T00:00:00+00:00,2020-01-03T00:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T00:00:00+00:00,2020-01-03T00:10:00+00:00,22.5,0.1175202875,battery_1,House 1
2020-01-03T00:15:00+00:00,2020-01-03T00:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T00:30:00+00:00,2020-01-03T00:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T00:45:00+00:00,2020-01-03T00:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T01:00:00+00:00,2020-01-03T01:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T01:15:00+00:00,2020-01-03T01:23:30+00:00,25.0,0.16244251,battery_1,load_1
2020-01-03T01:15:00+00:00,2020-01-03T01:24:00+00:00,25.0,0.03686703999999999,House 1,load_1
2020-01-03T01:30:00+00:00,2020-01-03T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T01:45:00+00:00,2020-01-03T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:00:00+00:00,2020-01-03T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:15:00+00:00,2020-01-03T02:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:30:00+00:00,2020-01-03T02:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:45:00+00:00,2020-01-03T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:00:00+00:00,2020-01-03T03:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:15:00+00:00,2020-01-03T03:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:30:00+00:00,2020-01-03T03:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:45:00+00:00,2020-01-03T03:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:00:00+00:00,2020-01-03T04:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:15:00+00:00,2020-01-03T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:30:00+00:00,2020-01-03T04:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:45:00+00:00,2020-01-03T04:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T05:00:00+00:00,2020-01-03T05:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:30:00+00:00,2020-01-03T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:15:00+00:00,2020-01-03T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:22:00+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:27:45+00:00,14.5629,0.19232427500000004,pv_1,battery_1
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:30:00+00:00,2020-01-03T07:36:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T07:30:00+00:00,2020-01-03T07:42:45+00:00,14.5629,0.19232425000000003,pv_1,battery_1
2020-01-03T07:45:00+00:00,2020-01-03T07:49:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:50:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:55:30+00:00,17.5,0.025371464999999996,pv_1,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:58:00+00:00,15.7764,0.24966876000000005,pv_1,battery_1
2020-01-03T08:00:00+00:00,2020-01-03T08:04:30+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:07:00+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:13:00+00:00,15.7764,0.19232427500000004,pv_1,battery_1
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:45+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:27:45+00:00,14.5629,0.40320717500000003,pv_1,battery_1
2020-01-03T08:30:00+00:00,2020-01-03T08:34:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:37:00+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:43:00+00:00,15.7764,0.40320717500000003,pv_1,battery_1
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:58:00+00:00,15.7764,0.42528662500000003,pv_1,battery_1
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:06:45+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:12:45+00:00,14.5629,0.40320717500000003,pv_1,battery_1
2020-01-03T09:15:00+00:00,2020-01-03T09:19:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:22:00+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:26:00+00:00,13.3493,0.19450933,House 1,battery_1
2020-01-03T09:15:00+00:00,2020-01-03T09:28:00+00:00,15.7764,0.42952674999999996,pv_1,battery_1
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:37:00+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:43:00+00:00,15.7764,0.42952674999999996,pv_1,battery_1
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:50:45+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.1266408,House 1,battery_1
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.07052340500000001,House 1,battery_1
2020-01-03T09:45:00+00:00,2020-01-03T09:57:45+00:00,14.5629,0.44380535,pv_1,battery_1
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:06:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:13:00+00:00,15.7764,0.42952674999999996,pv_1,battery_1
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:15:00+00:00,2020-01-03T10:28:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-03T10:30:00+00:00,2020-01-03T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:30:00+00:00,2020-01-03T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:45:00+00:00,2020-01-03T10:57:45+00:00,14.5629,0.6019329999999999,pv_1,battery_1
2020-01-03T11:00:00+00:00,2020-01-03T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:00:00+00:00,2020-01-03T11:13:00+00:00,15.7764,0.6019329999999999,pv_1,battery_1
2020-01-03T11:15:00+00:00,2020-01-03T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.25752105000000003,House 1,battery_1
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.27456290000000005,House 1,battery_1
2020-01-03T11:15:00+00:00,2020-01-03T11:28:00+00:00,15.7764,0.66537695,pv_1,battery_1
2020-01-03T11:30:00+00:00,2020-01-03T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:30:00+00:00,2020-01-03T11:42:45+00:00,14.5629,0.66537695,pv_1,battery_1
2020-01-03T11:45:00+00:00,2020-01-03T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:45:00+00:00,2020-01-03T11:56:00+00:00,13.3493,0.27456290000000005,House 1,battery_1
2020-01-03T11:45:00+00:00,2020-01-03T11:58:00+00:00,15.7764,0.4711913999999999,pv_1,battery_1
2020-01-03T11:45:00+00:00,2020-01-03T11:58:30+00:00,15.7764,0.19418555000000004,pv_1,House 1
2020-01-03T12:00:00+00:00,2020-01-03T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T12:00:00+00:00,2020-01-03T12:13:30+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:20:45+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.059012459999999996,pv_1,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:28:30+00:00,15.7764,0.38232124,pv_1,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:34:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:37:00+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:40:15+00:00,17.5,0.003130062500000065,pv_1,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:43:00+00:00,14.5629,0.4232405374999999,pv_1,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:45:00+00:00,2020-01-03T12:51:00+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T12:45:00+00:00,2020-01-03T12:58:00+00:00,14.5629,0.4413337,pv_1,House 1
2020-01-03T13:00:00+00:00,2020-01-03T13:04:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:06:45+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:13:00+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:19:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:21:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:35:45+00:00,20.0,0.072637305,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:35:45+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.13316992499999997,pv_1,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278240000000019,pv_1,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:49:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:52:00+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:53:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:55:00+00:00,22.5,0.128002775,battery_1,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:04:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:05:45+00:00,20.0,0.072637305,House 1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:05:45+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:09:00+00:00,20.0,0.1189282,pv_1,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:09:00+00:00,20.0,0.021519964999999988,pv_1,House 1
2020-01-03T14:15:00+00:00,2020-01-03T14:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T14:30:00+00:00,2020-01-03T14:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T14:30:00+00:00,2020-01-03T14:40:00+00:00,22.5,0.268571475,battery_1,House 1
2020-01-03T14:45:00+00:00,2020-01-03T14:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T15:00:00+00:00,2020-01-03T15:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T15:15:00+00:00,2020-01-03T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T15:30:00+00:00,2020-01-03T15:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T15:45:00+00:00,2020-01-03T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T16:00:00+00:00,2020-01-03T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T16:00:00+00:00,2020-01-03T16:10:00+00:00,22.5,0.26768214999999995,battery_1,House 1
2020-01-03T16:15:00+00:00,2020-01-03T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T16:30:00+00:00,2020-01-03T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T16:45:00+00:00,2020-01-03T16:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T17:00:00+00:00,2020-01-03T17:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T17:15:00+00:00,2020-01-03T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T17:30:00+00:00,2020-01-03T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T17:45:00+00:00,2020-01-03T17:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T17:45:00+00:00,2020-01-03T17:55:00+00:00,22.5,0.125642045,battery_1,House 1
2020-01-03T18:00:00+00:00,2020-01-03T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T18:15:00+00:00,2020-01-03T18:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T18:15:00+00:00,2020-01-03T18:25:00+00:00,22.5,0.15311740000000001,battery_1,House 1
2020-01-03T18:30:00+00:00,2020-01-03T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T18:30:00+00:00,2020-01-03T18:40:00+00:00,22.5,0.695643625,battery_1,House 1
2020-01-03T18:30:00+00:00,2020-01-03T18:42:30+00:00,20.0,0.163356925,battery_1,House 1
2020-01-03T18:45:00+00:00,2020-01-03T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T18:45:00+00:00,2020-01-03T18:55:00+00:00,22.5,0.25476091,battery_1,House 1
2020-01-03T18:45:00+00:00,2020-01-03T18:55:30+00:00,22.5,0.22876480999999999,battery_1,House 1
2020-01-03T18:45:00+00:00,2020-01-03T18:56:45+00:00,20.0,0.173587175,battery_1,House 1
2020-01-03T19:00:00+00:00,2020-01-03T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T19:00:00+00:00,2020-01-03T19:10:30+00:00,22.5,0.12584494,battery_1,House 1
2020-01-03T19:00:00+00:00,2020-01-03T19:10:30+00:00,22.5,0.19733480750000001,battery_1,House 1
2020-01-03T19:00:00+00:00,2020-01-03T19:11:45+00:00,20.0,0.17236261,battery_1,House 1
2020-01-03T19:15:00+00:00,2020-01-03T19:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T19:15:00+00:00,2020-01-03T19:25:30+00:00,22.5,0.203872525,battery_1,House 1
2020-01-03T19:15:00+00:00,2020-01-03T19:25:30+00:00,22.5,0.12591893,battery_1,House 1
2020-01-03T19:15:00+00:00,2020-01-03T19:26:45+00:00,20.0,0.25930047500000003,battery_1,House 1
2020-01-03T19:30:00+00:00,2020-01-03T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T19:30:00+00:00,2020-01-03T19:40:30+00:00,22.5,0.17649062499999998,battery_1,House 1
2020-01-03T19:30:00+00:00,2020-01-03T19:40:30+00:00,22.5,0.327325225,battery_1,House 1
2020-01-03T19:30:00+00:00,2020-01-03T19:41:45+00:00,20.0,0.18356795,battery_1,House 1
2020-01-03T19:45:00+00:00,2020-01-03T19:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-03T19:45:00+00:00,2020-01-03T19:55:00+00:00,22.5,0.18473297,battery_1,House 1
2020-01-03T20:00:00+00:00,2020-01-03T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:15:00+00:00,2020-01-03T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:30:00+00:00,2020-01-03T20:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:45:00+00:00,2020-01-03T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:00:00+00:00,2020-01-03T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:30:00+00:00,2020-01-03T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:45:00+00:00,2020-01-03T21:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:00:00+00:00,2020-01-03T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:15:00+00:00,2020-01-03T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:15:00+00:00,2020-01-03T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:30:00+00:00,2020-01-03T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:45:00+00:00,2020-01-03T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:00:00+00:00,2020-01-04T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:15:00+00:00,2020-01-04T00:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:30:00+00:00,2020-01-04T00:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:45:00+00:00,2020-01-04T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:30:00+00:00,2020-01-04T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:45:00+00:00,2020-01-04T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:00:00+00:00,2020-01-04T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:15:00+00:00,2020-01-04T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:30:00+00:00,2020-01-04T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:15:00+00:00,2020-01-04T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:30:00+00:00,2020-01-04T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:45:00+00:00,2020-01-04T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:00:00+00:00,2020-01-04T04:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:15:00+00:00,2020-01-04T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:30:00+00:00,2020-01-04T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:45:00+00:00,2020-01-04T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:00:00+00:00,2020-01-04T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:15:00+00:00,2020-01-04T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:45:00+00:00,2020-01-04T05:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:00:00+00:00,2020-01-04T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:15:00+00:00,2020-01-04T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:00:00+00:00,2020-01-04T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:15:00+00:00,2020-01-04T07:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:30:00+00:00,2020-01-04T07:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:45:00+00:00,2020-01-04T07:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:00:00+00:00,2020-01-04T08:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:19:30+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:22:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:25:30+00:00,22.5,0.1090190875,pv_1,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:34:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:35:45+00:00,20.0,0.1056225375,House 1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:39:00+00:00,20.0,0.12272808749999999,pv_1,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:39:00+00:00,20.0,0.09191353750000002,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:49:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:51:00+00:00,20.0,0.1056225375,House 1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:53:45+00:00,20.0,0.04492215000000001,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:55:15+00:00,17.5,0.06567212,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:57:45+00:00,14.5629,0.10404735500000001,pv_1,battery_1
2020-01-04T09:00:00+00:00,2020-01-04T09:04:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:05:45+00:00,20.0,0.1056225375,House 1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:08:45+00:00,20.0,0.105925915,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:10:30+00:00,17.5,0.03982533,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:13:00+00:00,15.7764,0.06889038,pv_1,battery_1
2020-01-04T09:15:00+00:00,2020-01-04T09:19:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:22:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:25:30+00:00,17.5,0.059289185,pv_1,House 1
2020-01-04T09:15:00+00:00,2020-01-04T09:27:45+00:00,14.5629,0.084031055,pv_1,battery_1
2020-01-04T09:30:00+00:00,2020-01-04T09:34:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:30:00+00:00,2020-01-04T09:35:45+00:00,20.0,0.095781795,House 1,load_1
2020-01-04T09:30:00+00:00,2020-01-04T09:40:30+00:00,17.5,0.01217017249999999,pv_1,House 1
2020-01-04T09:30:00+00:00,2020-01-04T09:43:00+00:00,15.7764,0.2269318625,pv_1,battery_1
2020-01-04T09:45:00+00:00,2020-01-04T09:49:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:45:00+00:00,2020-01-04T09:52:00+00:00,22.5,0.095781795,pv_1,load_1
