slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T11:15:00+00:00,18.5303,17.5,20.0,2,0.11272240749999998,2.08878149375
2020-01-04T11:30:00+00:00,18.753,17.5,20.0,3,0.1328478925,2.49129119375
2020-01-04T11:45:00+00:00,18.7978,17.5,20.0,2,0.1378015125,2.5903635937500002
2020-01-04T12:00:00+00:00,18.7315,17.5,20.0,2,0.130596755,2.44626844375
2020-01-04T12:15:00+00:00,17.0102,15.0,17.5,3,0.2813552025,4.78589675625
2020-01-04T12:30:00+00:00,17.5,17.5,17.5,2,0.17713517750000002,3.09986560625
2020-01-04T12:45:00+00:00,18.48,17.5,20.0,3,0.16898095,3.1227639625
2020-01-04T13:00:00+00:00,16.5039,15.0,17.5,3,0.1693989025,2.7957373187499996
2020-01-04T13:15:00+00:00,18.9045,17.5,20.0,2,0.1320234325,2.4958369875
2020-01-04T13:30:00+00:00,19.2435,17.5,20.0,2,0.19118633,3.6790949375
2020-01-04T13:45:00+00:00,18.7319,17.5,20.0,2,0.11405462250000001,2.1364607875
2020-01-04T14:00:00+00:00,18.9457,17.5,20.0,2,0.137182185,2.5990120375
2020-01-04T14:15:00+00:00,19.4663,17.5,20.0,2,0.1827462175,3.55739020625
2020-01-04T14:30:00+00:00,18.2512,17.5,20.0,2,0.05577087749999999,1.0178834062499997
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,15.1479,13.3493,17.5,4,0.37984745000000003,5.753879041916134
2020-01-05T07:30:00+00:00,16.7097,15.0,17.5,2,0.19777989,3.3048387875000005
2020-01-05T07:45:00+00:00,16.9121,15.0,17.5,2,0.176843675,2.9907955625000002
2020-01-05T08:00:00+00:00,15.4412,13.3493,17.5,3,0.31138602,4.808182498959159
2020-01-05T08:15:00+00:00,14.0385,12.5,17.5,7,1.8109005750000002,25.422348068688798
2020-01-05T08:30:00+00:00,14.3065,10.9221,17.5,3,0.428918425,6.136342787069279
2020-01-05T08:45:00+00:00,14.2702,10.9221,17.5,3,0.428918425,6.1207525881439375
2020-01-05T09:00:00+00:00,14.1599,10.9221,17.5,3,0.428918425,6.073463262943854
2020-01-05T09:15:00+00:00,12.931,10.9221,17.5,5,2.758368375,35.66835079275423
2020-01-05T09:30:00+00:00,14.0409,10.9221,17.5,6,2.8536264549999997,40.06737764311785
2020-01-05T09:45:00+00:00,13.2679,10.9221,17.5,5,2.270240695,30.121387620613824
2020-01-05T10:00:00+00:00,12.254,10.9221,17.5,3,1.053960575,12.915261216141817
2020-01-05T10:15:00+00:00,12.0883,10.9221,17.5,3,1.1921099874999999,14.41059095206465
2020-01-05T10:30:00+00:00,15.7185,15.0,17.5,4,0.693480045,10.90047455
2020-01-05T10:45:00+00:00,16.5407,12.5,17.5,2,0.2466301675,4.07942484375
2020-01-05T11:00:00+00:00,16.1703,12.5,17.5,2,0.271514705,4.3904815625
2020-01-05T11:15:00+00:00,16.6436,12.5,17.5,2,0.24050119250000002,4.00281265625
2020-01-05T11:30:00+00:00,16.5996,12.5,17.5,2,0.243084415,4.0351029375
2020-01-05T11:45:00+00:00,15.7764,12.5,17.5,2,0.3041630875,4.79858634375
2020-01-05T12:00:00+00:00,16.2409,12.5,17.5,2,0.2663918,4.32644525
2020-01-05T12:15:00+00:00,16.6225,12.5,17.5,2,0.24173163,4.018193125
2020-01-05T12:30:00+00:00,16.5688,12.5,17.5,2,0.24492131,4.058064125
2020-01-05T12:45:00+00:00,16.4195,12.5,17.5,2,0.2542558325,4.17474565625
2020-01-05T13:00:00+00:00,15.281,12.5,17.5,2,0.35833962500000005,5.4757930625
2020-01-05T13:15:00+00:00,14.9835,12.5,17.5,2,0.401267025,6.0123855625000004
2020-01-05T13:30:00+00:00,15.8075,12.5,17.5,2,0.301301175,4.7628124375
2020-01-05T13:45:00+00:00,15.2121,12.5,17.5,2,0.36744855,5.589654625
2020-01-05T14:00:00+00:00,15.4451,12.5,17.5,4,0.555069785,8.573092625000001
2020-01-05T14:15:00+00:00,16.4858,15.0,17.5,2,0.25088601,4.1360461937499995
2020-01-05T14:30:00+00:00,16.4849,15.0,17.5,3,0.25102865750000003,4.1381859062499995
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.2509659875,4.39190478125
2020-01-05T15:00:00+00:00,16.9073,15.0,20.0,4,0.2332317425,3.94331229375
2020-01-05T15:15:00+00:00,20.0,20.0,20.0,1,0.0653791875,1.30758375
2020-01-05T15:30:00+00:00,20.0,20.0,20.0,1,0.068647385,1.3729477
2020-01-05T15:45:00+00:00,20.0,20.0,20.0,1,0.07559317,1.5118634
2020-01-05T16:00:00+00:00,20.0,20.0,20.0,1,0.0754196625,1.50839325
2020-01-05T16:15:00+00:00,20.0,20.0,20.0,1,0.100732345,2.0146469
2020-01-05T16:30:00+00:00,20.0,20.0,20.0,1,0.1321703,2.6434059999999997
2020-01-05T16:45:00+00:00,20.0,20.0,20.0,1,0.17130935,3.426187
2020-01-05T17:00:00+00:00,20.0,20.0,20.0,1,0.11651167999999999,2.3302335999999997
2020-01-05T17:15:00+00:00,20.0,20.0,20.0,1,0.096729285,1.9345857
2020-01-05T17:30:00+00:00,21.9179,20.0,22.5,2,0.34235884499999997,7.503783775
2020-01-05T17:45:00+00:00,20.0,20.0,20.0,1,0.0836187,1.672374
2020-01-05T18:00:00+00:00,20.0,20.0,20.0,1,0.12966755,2.5933509999999997
2020-01-05T18:15:00+00:00,21.8416,20.0,22.5,2,0.385421005,8.418201037500001
2020-01-05T18:30:00+00:00,21.759,20.0,22.5,2,0.257334215,5.5993360125
2020-01-05T18:45:00+00:00,20.0,20.0,20.0,1,0.07360012,1.4720024
2020-01-05T19:00:00+00:00,20.0,20.0,20.0,1,0.08172335,1.634467
2020-01-05T19:15:00+00:00,20.0,20.0,20.0,1,0.15102875,3.020575
2020-01-05T19:30:00+00:00,20.0,20.0,20.0,1,0.099845215,1.9969043
2020-01-05T19:45:00+00:00,21.6827,20.0,22.5,2,0.24084874500000003,5.222259337500001
2020-01-05T20:00:00+00:00,21.7049,20.0,22.5,2,0.2575287075,5.5896320875
2020-01-05T20:15:00+00:00,20.0,20.0,20.0,1,0.11709986,2.3419972
2020-01-05T20:30:00+00:00,20.0,20.0,20.0,1,0.067204865,1.3440973
2020-01-05T20:45:00+00:00,20.0,20.0,20.0,1,0.07588278250000001,1.5176556500000002
2020-01-05T21:00:00+00:00,22.017,20.0,22.5,2,0.473744285,10.430444075
2020-01-05T21:15:00+00:00,21.6908,20.0,22.5,2,0.27193782499999997,5.89856075
2020-01-05T21:30:00+00:00,20.0,20.0,20.0,1,0.07306861,1.4613722
2020-01-05T21:45:00+00:00,20.0,20.0,20.0,1,0.0787325675,1.5746513500000001
2020-01-05T22:00:00+00:00,20.0,20.0,20.0,1,0.08211835,1.6423670000000001
2020-01-05T22:15:00+00:00,20.0,20.0,20.0,1,0.07149665749999999,1.4299331499999999
2020-01-05T22:30:00+00:00,20.0,20.0,20.0,1,0.069638275,1.3927654999999999
2020-01-05T22:45:00+00:00,21.8033,20.0,22.5,2,0.2903924775,6.3315123812500005
2020-01-05T23:00:00+00:00,20.0,20.0,20.0,1,0.0832501675,1.66500335
2020-01-05T23:15:00+00:00,20.0,20.0,20.0,1,0.07442725,1.488545
2020-01-05T23:30:00+00:00,21.2495,20.0,22.5,2,0.1945698225,4.13451461875
2020-01-05T23:45:00+00:00,20.0,20.0,20.0,1,0.109820335,2.1964067000000003
2020-01-06T00:00:00+00:00,20.0,20.0,20.0,1,0.102678505,2.0535701
2020-01-06T00:15:00+00:00,21.3668,20.0,22.5,2,0.2573373025,5.4984793312499995
2020-01-06T00:30:00+00:00,21.0745,20.0,22.5,2,0.19833455,4.1798073125
2020-01-06T00:45:00+00:00,20.0,20.0,20.0,1,0.12379802,2.4759604
2020-01-06T01:00:00+00:00,21.2942,20.0,22.5,2,0.21463053999999998,4.5703816625
2020-01-06T01:15:00+00:00,20.0,20.0,20.0,1,0.1087158575,2.17431715
2020-01-06T01:30:00+00:00,20.0,20.0,20.0,1,0.1175476825,2.35095365
2020-01-06T01:45:00+00:00,23.3059,20.0,25.0,2,0.301444345,7.02543465
2020-01-06T02:00:00+00:00,23.3828,20.0,25.0,2,0.29459592,6.88846615
2020-01-06T02:15:00+00:00,20.0,20.0,20.0,1,0.106257425,2.1251485
2020-01-06T02:30:00+00:00,20.0,20.0,20.0,1,0.111361425,2.2272285
2020-01-06T02:45:00+00:00,20.0,20.0,20.0,1,0.102755905,2.0551181
2020-01-06T03:00:00+00:00,20.0,20.0,20.0,1,0.1027143925,2.05428785
2020-01-06T03:15:00+00:00,20.0,20.0,20.0,1,0.1016323625,2.03264725
2020-01-06T03:30:00+00:00,20.0,20.0,20.0,1,0.0896258325,1.79251665
2020-01-06T03:45:00+00:00,23.4491,20.0,25.0,2,0.28892772499999997,6.77510225
2020-01-06T04:00:00+00:00,23.4612,20.0,25.0,2,0.2879179625,6.754907
2020-01-06T04:15:00+00:00,23.2929,20.0,25.0,2,0.3026323575,7.0491949
2020-01-06T04:30:00+00:00,20.0,20.0,20.0,1,0.10360799500000001,2.0721599
2020-01-06T04:45:00+00:00,23.3351,20.0,25.0,2,0.29880598,6.97266735
2020-01-06T05:00:00+00:00,23.5643,20.0,25.0,3,0.2795886325,6.588320400000001
2020-01-06T05:15:00+00:00,20.0,20.0,20.0,1,0.09169789,1.8339578
2020-01-06T05:30:00+00:00,20.0,20.0,20.0,1,0.07829797499999999,1.5659595
2020-01-06T05:45:00+00:00,20.0,20.0,20.0,1,0.040890545,0.8178109
2020-01-06T06:00:00+00:00,20.0,20.0,20.0,1,0.0538031125,1.07606225
2020-01-06T06:15:00+00:00,20.0,20.0,20.0,1,0.05525756,1.1051512
2020-01-06T06:30:00+00:00,20.0,20.0,20.0,1,0.039210724999999995,0.7842144999999999
2020-01-06T06:45:00+00:00,20.0,20.0,20.0,1,0.05052945,1.010589
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,16.7325,13.3493,17.5,3,0.24830797999999998,4.15480538561288
2020-01-06T08:30:00+00:00,15.0898,13.3493,17.5,4,0.49416673499999997,7.456876587637995
2020-01-06T08:45:00+00:00,16.929,15.0,17.5,2,0.2350552825,3.97925365
2020-01-06T09:00:00+00:00,16.8283,15.0,17.5,2,0.24799852749999998,4.173402325
2020-01-06T09:15:00+00:00,14.9203,10.9221,17.5,3,0.34561565,5.156688485477323
2020-01-06T09:30:00+00:00,14.8984,10.9221,17.5,3,0.34561565,5.149127579460657
2020-01-06T09:45:00+00:00,14.9529,10.9221,17.5,3,0.34561565000000005,5.167948298873005
2020-01-06T10:00:00+00:00,15.272,10.9221,17.5,3,0.34561565000000005,5.27823188208045
2020-01-06T10:15:00+00:00,13.7763,10.9221,17.5,3,0.49061582499999995,6.7588784300813645
2020-01-06T10:30:00+00:00,13.9311,10.9221,17.5,7,2.077092275,28.93621881554383
2020-01-06T10:45:00+00:00,14.3366,10.9221,17.5,4,1.6781675149999997,24.059268072253836
2020-01-06T11:00:00+00:00,13.7885,10.9221,17.5,3,0.4906158249999999,6.764860449406247
2020-01-06T11:15:00+00:00,13.6675,10.9221,17.5,6,2.777682985,37.96392240569446
2020-01-06T11:30:00+00:00,13.9036,10.9221,17.5,6,2.6933725199999996,37.44764796186055
2020-01-06T11:45:00+00:00,13.4881,10.9221,17.5,3,0.5572785,7.516611282800314
2020-01-06T12:00:00+00:00,13.493,10.9221,17.5,3,0.5572785,7.5193717754238865
2020-01-06T12:15:00+00:00,14.098,10.9221,17.5,3,0.460768975,6.495906591137331
2020-01-06T12:30:00+00:00,16.2719,12.5,17.5,2,0.2642002825,4.29905128125
2020-01-06T12:45:00+00:00,16.2486,12.5,17.5,2,0.2658476,4.31964275
2020-01-06T13:00:00+00:00,15.8342,12.5,17.5,2,0.298886645,4.7326308125
2020-01-06T13:15:00+00:00,16.4268,12.5,17.5,2,0.253779535,4.1687919375
2020-01-06T13:30:00+00:00,16.2934,12.5,17.5,2,0.26270255,4.280329625
2020-01-06T13:45:00+00:00,16.1255,12.5,17.5,2,0.27487305,4.432460875
2020-01-06T14:00:00+00:00,16.2482,12.5,17.5,2,0.26587495,4.319984625
2020-01-06T14:15:00+00:00,18.7146,17.5,20.0,2,0.1362891825,2.550601275
2020-01-06T14:30:00+00:00,19.1739,17.5,22.5,3,0.15662742000000002,3.0031637250000003
2020-01-06T14:45:00+00:00,18.7053,17.5,20.0,2,0.13530255000000002,2.530868625
2020-01-06T15:00:00+00:00,18.9933,17.5,20.0,2,0.174014105,3.305099725
2020-01-06T15:15:00+00:00,20.0,20.0,20.0,1,0.06591059,1.3182118
2020-01-06T15:30:00+00:00,20.0,20.0,20.0,1,0.0797313625,1.59462725
2020-01-06T15:45:00+00:00,21.8539,20.0,22.5,2,0.399359775,8.7275795
2020-01-06T16:00:00+00:00,20.0,20.0,20.0,1,0.1105379175,2.21075835
2020-01-06T16:15:00+00:00,21.4798,20.0,22.5,2,0.270970225,5.8203868125
2020-01-06T16:30:00+00:00,20.0,20.0,20.0,1,0.11302357499999999,2.2604714999999995
2020-01-06T16:45:00+00:00,20.0,20.0,20.0,1,0.092008175,1.8401635
2020-01-06T17:00:00+00:00,20.0,20.0,20.0,1,0.08541857500000001,1.7083715000000002
2020-01-06T17:15:00+00:00,20.0,20.0,20.0,1,0.08856694,1.7713387999999999
2020-01-06T17:30:00+00:00,20.0,20.0,20.0,1,0.0929403925,1.8588078499999998
2020-01-06T17:45:00+00:00,20.0,20.0,20.0,1,0.08283451750000001,1.6566903500000003
2020-01-06T18:00:00+00:00,20.0,20.0,20.0,1,0.0906590875,1.81318175
2020-01-06T18:15:00+00:00,20.0,20.0,20.0,1,0.11372525,2.274505
2020-01-06T18:30:00+00:00,21.5826,20.0,22.5,2,0.31915743,6.888261850000001
2020-01-06T18:45:00+00:00,21.2849,20.0,22.5,2,0.229201175,4.8785285625
2020-01-06T19:00:00+00:00,21.6882,20.0,22.5,2,0.51240726,11.113188200000002
2020-01-06T19:15:00+00:00,20.8415,20.0,22.5,2,0.328440705,6.845183575
2020-01-06T19:30:00+00:00,20.0,20.0,20.0,1,0.179411825,3.5882365
2020-01-06T19:45:00+00:00,20.0,20.0,20.0,1,0.2128840325,4.257680649999999
2020-01-06T20:00:00+00:00,20.0,20.0,20.0,1,0.145225425,2.9045085
2020-01-06T20:15:00+00:00,20.0,20.0,20.0,1,0.123928125,2.4785625
2020-01-06T20:30:00+00:00,21.4374,20.0,22.5,2,0.2920111775,6.25994595625
2020-01-06T20:45:00+00:00,20.0,20.0,20.0,1,0.35823615000000003,7.164723
2020-01-06T21:00:00+00:00,20.0,20.0,20.0,1,0.10639716249999999,2.12794325
2020-01-06T21:15:00+00:00,20.0,20.0,20.0,1,0.104110775,2.0822155
2020-01-06T21:30:00+00:00,20.0,20.0,20.0,1,0.303363625,6.0672725000000005
2020-01-06T21:45:00+00:00,20.0,20.0,20.0,1,0.19838435000000001,3.967687
2020-01-06T22:00:00+00:00,21.5685,20.0,22.5,2,0.2569765775,5.5425902125
2020-01-06T22:15:00+00:00,20.9884,20.0,22.5,2,0.156421585,3.2830350375000004
2020-01-06T22:30:00+00:00,20.0,20.0,20.0,1,0.0945439,1.890878
2020-01-06T22:45:00+00:00,20.9883,20.0,22.5,2,0.159934465,3.356749775
2020-01-06T23:00:00+00:00,21.6035,20.0,22.5,2,0.28211374499999997,6.0946497375
2020-01-06T23:15:00+00:00,20.0,20.0,20.0,1,0.124574355,2.4914871
2020-01-06T23:30:00+00:00,20.0,20.0,20.0,1,0.134020035,2.6804007000000003
2020-01-06T23:45:00+00:00,21.3263,20.0,22.5,2,0.26731116750000006,5.7007664125
2020-01-07T00:00:00+00:00,20.0,20.0,20.0,1,0.123011185,2.4602237
2020-01-07T00:15:00+00:00,20.0,20.0,20.0,1,0.12314963500000001,2.4629927
2020-01-07T00:30:00+00:00,20.8311,20.0,22.5,2,0.17943007249999998,3.7377346625
2020-01-07T00:45:00+00:00,20.0,20.0,20.0,1,0.11248005000000001,2.249601
2020-01-07T01:00:00+00:00,21.0978,20.0,22.5,2,0.20218025,4.2655674999999995
2020-01-07T01:15:00+00:00,22.0246,20.0,25.0,2,0.22391979,4.93173525
2020-01-07T01:30:00+00:00,20.0,20.0,20.0,1,0.127998675,2.5599735
2020-01-07T01:45:00+00:00,20.0,20.0,20.0,1,0.11842530750000001,2.36850615
2020-01-07T02:00:00+00:00,20.0,20.0,20.0,1,0.1141242375,2.28248475
2020-01-07T02:15:00+00:00,20.8828,20.0,22.5,2,0.186933395,3.9036984
2020-01-07T02:30:00+00:00,20.0,20.0,20.0,1,0.11808790000000001,2.361758
2020-01-07T02:45:00+00:00,20.0,20.0,20.0,1,0.105676895,2.1135379000000003
2020-01-07T03:00:00+00:00,23.091,20.0,25.0,2,0.32240776250000003,7.4447030000000005
2020-01-07T03:15:00+00:00,21.6759,20.0,25.0,2,0.13572171,2.941894
2020-01-07T03:30:00+00:00,20.0,20.0,20.0,1,0.08220404,1.6440808000000002
2020-01-07T03:45:00+00:00,20.0,20.0,20.0,1,0.07262820499999999,1.4525640999999998
2020-01-07T04:00:00+00:00,20.0,20.0,20.0,1,0.053938564999999994,1.0787712999999999
2020-01-07T04:15:00+00:00,20.0,20.0,20.0,1,0.0501382,1.002764
2020-01-07T04:30:00+00:00,20.0,20.0,20.0,1,0.0493094075,0.98618815
2020-01-07T04:45:00+00:00,20.0,20.0,20.0,1,0.047679355,0.9535871
2020-01-07T05:00:00+00:00,20.0,20.0,20.0,1,0.0549103175,1.0982063499999999
2020-01-07T05:15:00+00:00,20.0,20.0,20.0,1,0.044860225,0.8972045
2020-01-07T05:30:00+00:00,20.0,20.0,20.0,1,0.0439797675,0.87959535
2020-01-07T05:45:00+00:00,20.0,20.0,20.0,1,0.0474289125,0.9485782500000001
2020-01-07T06:00:00+00:00,20.0,20.0,20.0,1,0.058218357500000005,1.1643671500000001
2020-01-07T06:15:00+00:00,20.0,20.0,20.0,1,0.05743882,1.1487764
2020-01-07T06:30:00+00:00,20.0,20.0,20.0,1,0.055273175,1.1054635
2020-01-07T06:45:00+00:00,20.0,20.0,20.0,1,0.059104342500000004,1.1820868500000001
2020-01-07T07:00:00+00:00,20.0,20.0,20.0,1,0.08622975,1.7245949999999999
2020-01-07T07:15:00+00:00,15.9294,13.3493,17.5,3,0.2760978875,4.398082769714891
2020-01-07T07:30:00+00:00,16.8947,15.0,17.5,2,0.1926715225,3.2551263562500004
2020-01-07T07:45:00+00:00,18.7282,17.5,22.5,3,0.2674402375,5.00866515625
2020-01-07T08:00:00+00:00,16.8805,15.0,17.5,2,0.1941227525,3.2768948062500005
2020-01-07T08:15:00+00:00,14.8122,10.9221,17.5,3,0.353276925,5.232824266796798
2020-01-07T08:30:00+00:00,13.7926,10.9221,17.5,5,1.2380675075,17.076180769791474
2020-01-07T08:45:00+00:00,16.2186,15.0,17.5,3,0.40888411,6.631535525
2020-01-07T09:00:00+00:00,15.1472,10.9221,17.5,3,0.353276925,5.3511439119200475
2020-01-07T09:15:00+00:00,14.2141,10.9221,17.5,3,0.43047935000000004,6.118893408971922
2020-01-07T09:30:00+00:00,14.2345,10.9221,17.5,3,0.43047935000000004,6.127660417152476
2020-01-07T09:45:00+00:00,14.441,10.9221,17.5,4,1.2342966425000004,17.82446163108836
2020-01-07T10:00:00+00:00,14.1501,10.9221,17.5,3,0.43047935000000004,6.09134289908431
2020-01-07T10:15:00+00:00,15.6886,10.9221,17.5,3,0.29489412499999995,4.626472920475073
2020-01-07T10:30:00+00:00,14.3204,10.9221,17.5,6,1.61411325,23.11468245597193
2020-01-07T10:45:00+00:00,14.0514,10.9221,17.5,5,1.0609257949999997,14.907498881272751
2020-01-07T11:00:00+00:00,14.9548,12.5,17.5,4,1.247149375,18.65090050900834
2020-01-07T11:15:00+00:00,16.9728,15.0,20.0,4,0.451904205,7.670074325
2020-01-07T11:30:00+00:00,16.9361,15.0,17.5,3,0.45610895500000004,7.724698200000001
2020-01-07T11:45:00+00:00,16.2013,15.0,20.0,5,0.6226572600000001,10.087854820917041
2020-01-07T12:00:00+00:00,15.9857,15.0,17.5,4,0.4978119000000001,7.957857220917042
2020-01-07T12:15:00+00:00,16.6892,15.0,17.5,4,0.29205315749999994,4.8741374375
2020-01-07T12:30:00+00:00,17.5,17.5,17.5,2,0.2944532325,5.152931568750001
2020-01-07T12:45:00+00:00,17.6402,15.0,22.5,5,0.2775888575,4.89671678125
2020-01-07T13:00:00+00:00,19.1874,17.5,22.5,4,0.325318405,6.2420179749999996
2020-01-07T13:15:00+00:00,19.1994,17.5,20.0,2,0.2224113325,4.27015650625
2020-01-07T13:30:00+00:00,18.9405,17.5,20.0,2,0.168076515,3.18346015625
2020-01-07T13:45:00+00:00,18.8013,15.0,20.0,3,0.1559140475,2.93139204375
2020-01-07T14:00:00+00:00,19.2878,17.5,22.5,4,0.16638555,3.209204925
2020-01-07T14:15:00+00:00,20.0,20.0,20.0,1,0.334054075,6.6810815
2020-01-07T14:30:00+00:00,20.0,20.0,20.0,1,0.2212689675,4.42537935
2020-01-07T14:45:00+00:00,20.0,20.0,20.0,1,0.20414902499999998,4.0829805
2020-01-07T15:00:00+00:00,20.0,20.0,20.0,1,0.23332475,4.666495
2020-01-07T15:15:00+00:00,20.0,20.0,20.0,1,0.163171875,3.2634374999999998
2020-01-07T15:30:00+00:00,21.1448,20.0,22.5,2,0.1762793825,3.7273927125
2020-01-07T15:45:00+00:00,20.0,20.0,20.0,1,0.10439019000000001,2.0878038
2020-01-07T16:00:00+00:00,20.0,20.0,20.0,1,0.0961507575,1.9230151500000001
2020-01-07T16:15:00+00:00,20.0,20.0,20.0,1,0.0926685875,1.85337175
2020-01-07T16:30:00+00:00,20.0,20.0,20.0,1,0.09943625,1.988725
2020-01-07T16:45:00+00:00,21.1298,20.0,22.5,2,0.17123925499999998,3.6182583624999998
2020-01-07T17:00:00+00:00,21.2236,20.0,22.5,2,0.17510123500000002,3.71627555
2020-01-07T17:15:00+00:00,21.1772,20.0,22.5,2,0.17810159,3.7716980875
2020-01-07T17:30:00+00:00,20.0,20.0,20.0,1,0.13060365,2.6120729999999996
2020-01-07T17:45:00+00:00,21.315,20.0,22.5,2,0.23952282,5.1054195125
2020-01-07T18:00:00+00:00,20.0,20.0,20.0,1,0.092325615,1.8465123
2020-01-07T18:15:00+00:00,21.7485,20.0,22.5,2,0.3768630925,8.1962137875
2020-01-07T18:30:00+00:00,20.0,20.0,20.0,1,0.1005071175,2.01014235
2020-01-07T18:45:00+00:00,20.0,20.0,20.0,1,0.09654473,1.9308945999999998
2020-01-07T19:00:00+00:00,20.0,20.0,20.0,1,0.10500775,2.100155
2020-01-07T19:15:00+00:00,21.1386,20.0,22.5,2,0.20176365,4.264997331249999
2020-01-07T19:30:00+00:00,20.0,20.0,20.0,1,0.113453825,2.2690764999999997
2020-01-07T19:45:00+00:00,20.0,20.0,20.0,1,0.12083175,2.416635
2020-01-07T20:00:00+00:00,20.0,20.0,20.0,1,0.1328305675,2.65661135
2020-01-07T20:15:00+00:00,20.0,20.0,20.0,1,0.208891525,4.1778305
2020-01-07T20:30:00+00:00,20.9246,20.0,22.5,2,0.276123535,5.777764812499999
2020-01-07T20:45:00+00:00,20.0,20.0,20.0,1,0.1232390125,2.46478025
2020-01-07T21:00:00+00:00,20.0,20.0,20.0,1,0.132713715,2.6542743
2020-01-07T21:15:00+00:00,20.0,20.0,20.0,1,0.116314075,2.3262815
2020-01-07T21:30:00+00:00,21.2163,20.0,22.5,2,0.1920859375,4.07535328125
2020-01-07T21:45:00+00:00,20.0,20.0,20.0,1,0.1015599675,2.03119935
2020-01-07T22:00:00+00:00,20.0,20.0,20.0,1,0.1034892875,2.06978575
2020-01-07T22:15:00+00:00,20.0,20.0,20.0,1,0.1037468,2.074936
