slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T11:30:00+00:00,17.7674,17.5,20.0,3,0.0837493525,1.48800851875
2020-01-04T11:45:00+00:00,19.0756,17.5,22.5,3,0.0883428175,1.6851915625000002
2020-01-04T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-04T12:15:00+00:00,16.4595,15.0,17.5,3,0.13245588749999998,2.1801587437499994
2020-01-04T12:30:00+00:00,19.4423,17.5,20.0,3,0.1571135125,3.054650625
2020-01-04T12:45:00+00:00,19.4442,17.5,20.0,3,0.15764067,3.065193775
2020-01-04T13:00:00+00:00,16.0765,13.3493,17.5,3,0.13245588749999998,2.1294214809989316
2020-01-04T13:15:00+00:00,18.3815,17.5,22.5,3,0.0725884,1.3342845875
2020-01-04T13:30:00+00:00,20.0,20.0,20.0,2,0.1281913625,2.56382725
2020-01-04T13:45:00+00:00,17.8171,17.5,22.5,2,0.06775579999999999,1.2072130249999997
2020-01-04T14:00:00+00:00,19.5537,17.5,20.0,3,0.11147998,2.179844975
2020-01-04T14:15:00+00:00,19.0471,17.5,22.5,2,0.06031655,1.1488547875
2020-01-04T14:30:00+00:00,19.399,17.5,22.5,2,0.067162415,1.3028867499999999
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,14.8857,13.3493,17.5,2,0.189835815,2.825837891916141
2020-01-05T07:30:00+00:00,14.9387,13.3493,17.5,2,0.189835825,2.835895828740812
2020-01-05T07:45:00+00:00,15.2033,13.3493,17.5,3,0.189835825,2.8861378611357527
2020-01-05T08:00:00+00:00,14.841,13.3493,17.5,2,0.189835815,2.817346142709159
2020-01-05T08:15:00+00:00,14.8795,13.3493,15.7764,3,1.76899701,26.32186946099686
2020-01-05T08:30:00+00:00,13.7959,13.3493,17.5,2,0.6319001500000001,8.717605658060013
2020-01-05T08:45:00+00:00,13.6084,13.3493,17.5,3,1.2629534325000003,17.186809926866346
2020-01-05T09:00:00+00:00,13.9427,13.3493,17.5,2,0.6319001500000001,8.8103907771826
2020-01-05T09:15:00+00:00,13.6725,13.3493,17.5,3,1.6781691249999997,22.94480293420931
2020-01-05T09:30:00+00:00,13.3946,13.3493,15.0,4,3.470335285,46.483824183303454
2020-01-05T09:45:00+00:00,13.8146,13.3493,17.5,4,3.2560709875000002,44.98121363051146
2020-01-05T10:00:00+00:00,14.8784,13.3493,17.5,4,3.1570632450000002,46.97213513204046
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.40828064999999997,7.1449113749999995
2020-01-05T10:30:00+00:00,15.0,15.0,15.0,1,0.30556235,4.58343525
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.25749945,4.506240375
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.394378625,6.9016259374999995
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.41467875,7.256878125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.36120884999999997,6.3211548749999995
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.251058175,4.3935180625
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.1108780375,1.94036565625
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.1110976175,1.94420830625
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.10491043,1.835932525
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.102994175,1.8023980624999998
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.0909711675,1.59199543125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.08542135000000001,1.494873625
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.085240005,1.4917000875
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.0877755825,1.53607269375
2020-01-05T14:00:00+00:00,15.0,15.0,15.0,1,0.11050605000000001,1.6575907500000002
2020-01-05T14:15:00+00:00,17.5,17.5,17.5,1,0.11389341,1.993134675
2020-01-05T14:30:00+00:00,17.3542,15.0,17.5,2,0.203133225,3.525212875
2020-01-05T14:45:00+00:00,17.506,17.5,22.5,3,0.3284184,5.74930675
2020-01-05T15:00:00+00:00,17.133,15.0,17.5,2,0.203133225,3.4802877875
2020-01-05T15:15:00+00:00,22.5,22.5,22.5,1,0.1193617625,2.68563965625
2020-01-05T15:30:00+00:00,22.5,22.5,22.5,1,0.1148343125,2.5837720312499997
2020-01-05T15:45:00+00:00,22.5,22.5,22.5,1,0.11027209499999999,2.4811221375
2020-01-05T16:00:00+00:00,22.5,22.5,22.5,1,0.1090628825,2.45391485625
2020-01-05T16:15:00+00:00,22.5,22.5,22.5,1,0.118070885,2.6565949125
2020-01-05T16:30:00+00:00,22.5,22.5,22.5,1,0.120036875,2.7008296875
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,2,0.32367016,7.2825786
2020-01-05T17:00:00+00:00,22.5,22.5,22.5,2,0.2471052575,5.55986829375
2020-01-05T17:15:00+00:00,22.5,22.5,22.5,1,0.08316445,1.871200125
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.06822908,1.5351542999999999
2020-01-05T17:45:00+00:00,22.5,22.5,22.5,1,0.06952445,1.564300125
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,1,0.069223435,1.5575272875
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,1,0.0849040675,1.91034151875
2020-01-05T18:30:00+00:00,22.5,22.5,22.5,1,0.2766388,6.224373000000001
2020-01-05T18:45:00+00:00,22.5,22.5,22.5,1,0.19926895,4.483551375
2020-01-05T19:00:00+00:00,22.5,22.5,22.5,1,0.0941236,2.117781
2020-01-05T19:15:00+00:00,22.5,22.5,22.5,1,0.156663085,3.5249194125
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,2,0.237634195,5.3467693875
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.085783275,1.9301236875
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,1,0.096880775,2.1798174375
2020-01-05T20:15:00+00:00,22.5,22.5,22.5,1,0.08712056750000001,1.9602127687500002
2020-01-05T20:30:00+00:00,22.5,22.5,22.5,1,0.082488175,1.8559839375
2020-01-05T20:45:00+00:00,22.5,22.5,22.5,1,0.2377368625,5.3490794062500004
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.38222334999999996,8.600025375
2020-01-05T21:15:00+00:00,22.5,22.5,22.5,1,0.44812470000000004,10.08280575
2020-01-05T21:30:00+00:00,22.5,22.5,22.5,1,0.46325232499999996,10.4231773125
2020-01-05T21:45:00+00:00,22.5,22.5,22.5,1,0.449445475,10.112523187499999
2020-01-05T22:00:00+00:00,22.5,22.5,22.5,1,0.413516675,9.3041251875
2020-01-05T22:15:00+00:00,22.5,22.5,22.5,1,0.1442668,3.246003
2020-01-05T22:30:00+00:00,22.5,22.5,22.5,1,0.124601745,2.8035392625
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.2094651325,4.71296548125
2020-01-05T23:00:00+00:00,22.5,22.5,22.5,1,0.217457565,4.892795212499999
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,2,0.26940348999999997,6.061578525
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,1,0.09724726750000001,2.1880635187500004
2020-01-05T23:45:00+00:00,22.5,22.5,22.5,1,0.427232075,9.6127216875
2020-01-06T00:00:00+00:00,22.5,22.5,22.5,1,0.10156195,2.285143875
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,1,0.078116235,1.7576152875000002
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.07500897999999999,1.6877020499999997
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,2,0.1754871875,3.94846171875
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,2,0.0743089,1.6719502499999999
2020-01-06T01:15:00+00:00,24.3107,22.5,25.0,2,0.27518799,6.6900036499999995
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.07540438000000001,1.6965985500000003
2020-01-06T01:45:00+00:00,22.5,22.5,22.5,1,0.0748942,1.6851194999999999
2020-01-06T02:00:00+00:00,22.5,22.5,22.5,2,0.176968525,3.9817918125
2020-01-06T02:15:00+00:00,24.316,22.5,25.0,2,0.274378925,6.6717996875
2020-01-06T02:30:00+00:00,24.4174,22.5,25.0,2,0.259863945,6.3452126375
2020-01-06T02:45:00+00:00,24.4085,22.5,25.0,2,0.26107546,6.3724717250000005
2020-01-06T03:00:00+00:00,22.5,22.5,22.5,1,0.06066275,1.364911875
2020-01-06T03:15:00+00:00,22.5,22.5,22.5,1,0.06541861,1.471918725
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.06934351999999999,1.5602291999999998
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.0683674175,1.53826689375
2020-01-06T04:00:00+00:00,22.5,22.5,22.5,1,0.0679424675,1.52870551875
2020-01-06T04:15:00+00:00,22.5,22.5,22.5,1,0.06769052499999999,1.5230368124999998
2020-01-06T04:30:00+00:00,24.3673,22.5,25.0,2,0.26683732,6.502113575
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.067111015,1.5099978374999998
2020-01-06T05:00:00+00:00,21.4551,20.0,22.5,2,0.11526725750000001,2.4730671875000003
2020-01-06T05:15:00+00:00,24.3706,22.5,25.0,2,0.26637021250000004,6.491603656250001
2020-01-06T05:30:00+00:00,23.184,20.0,25.0,4,0.44227028,10.2536102375
2020-01-06T05:45:00+00:00,23.7882,20.0,25.0,3,0.3074335775,7.313303006250001
2020-01-06T06:00:00+00:00,24.3739,22.5,25.0,2,0.246819965,6.0159746875
2020-01-06T06:15:00+00:00,22.5,22.5,22.5,1,0.0614845,1.38340125
2020-01-06T06:30:00+00:00,22.5,22.5,22.5,1,0.061435445,1.3822975124999999
2020-01-06T06:45:00+00:00,22.5,22.5,22.5,1,0.061289050000000005,1.3790036250000002
2020-01-06T07:00:00+00:00,22.5,22.5,22.5,1,0.0610100025,1.37272505625
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,17.2743,13.3493,17.5,3,0.258928675,4.47281812936288
2020-01-06T08:30:00+00:00,14.8384,13.3493,20.0,4,0.31865422,4.728311861431458
2020-01-06T08:45:00+00:00,15.1433,13.3493,20.0,4,0.258928675,3.9210458385425757
2020-01-06T09:00:00+00:00,14.8951,13.3493,17.5,3,0.258928675,3.856763224654135
2020-01-06T09:15:00+00:00,13.7951,13.3493,17.5,3,0.9645435,13.305970436765588
2020-01-06T09:30:00+00:00,14.0951,13.3493,17.5,2,0.50998715,7.188304189653478
2020-01-06T09:45:00+00:00,14.0881,13.3493,17.5,2,0.50998715,7.184764937839111
2020-01-06T10:00:00+00:00,13.8418,13.3493,17.5,3,0.950155875,13.151839578021775
2020-01-06T10:15:00+00:00,13.8913,13.3493,17.5,2,0.7281081,10.114385608283465
2020-01-06T10:30:00+00:00,13.5241,13.3493,15.0,2,0.8143446575000001,11.013271417165253
2020-01-06T10:45:00+00:00,13.864,13.3493,17.5,2,0.7281081,10.094480463587912
2020-01-06T11:00:00+00:00,14.0998,13.3493,17.5,4,2.63123605,37.099886625344105
2020-01-06T11:15:00+00:00,13.9106,13.3493,17.5,2,0.824471075,11.468911047878345
2020-01-06T11:30:00+00:00,14.834,13.3493,17.5,3,1.6301277200000004,24.18133736866345
2020-01-06T11:45:00+00:00,14.4511,13.3493,17.5,4,2.6379859625,38.121733710497224
2020-01-06T12:00:00+00:00,14.3036,10.9221,17.5,4,2.1949667350000004,31.395924775257086
2020-01-06T12:15:00+00:00,15.6469,13.3493,17.5,2,0.675718625,10.572883677171365
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.16507222500000002,2.8887639375000003
2020-01-06T12:45:00+00:00,17.5,17.5,17.5,1,0.20024395,3.504269125
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.11848581749999999,2.07350180625
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.11894436,2.0815263
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.32162785000000005,5.628487375000001
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.134165125,2.3478896875
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.08909474249999999,1.5591579937499997
2020-01-06T14:15:00+00:00,18.3423,17.5,20.0,3,0.10658964000000001,1.9550961687500004
2020-01-06T14:30:00+00:00,18.3609,17.5,22.5,2,0.1041621325,1.91251189375
2020-01-06T14:45:00+00:00,18.4122,17.5,22.5,2,0.10547002500000001,1.941939475
2020-01-06T15:00:00+00:00,17.9534,17.5,20.0,2,0.10533078000000001,1.8910475562500002
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.12057282999999999,2.712888675
2020-01-06T15:30:00+00:00,22.5,22.5,22.5,1,0.1845370625,4.15208390625
2020-01-06T15:45:00+00:00,22.5,22.5,22.5,1,0.11132925,2.504908125
2020-01-06T16:00:00+00:00,22.5,22.5,22.5,1,0.119121625,2.6802365624999998
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,1,0.1140316925,2.56571308125
2020-01-06T16:30:00+00:00,22.5,22.5,22.5,1,0.1141042325,2.56734523125
2020-01-06T16:45:00+00:00,22.5,22.5,22.5,1,0.10362980000000001,2.3316705
2020-01-06T17:00:00+00:00,22.5,22.5,22.5,1,0.11683611999999999,2.6288126999999997
2020-01-06T17:15:00+00:00,22.5,22.5,22.5,1,0.28422305,6.395018625
2020-01-06T17:30:00+00:00,22.5,22.5,22.5,1,0.1829913,4.11730425
2020-01-06T17:45:00+00:00,22.5,22.5,22.5,2,0.3868593175,8.70433464375
2020-01-06T18:00:00+00:00,22.5,22.5,22.5,1,0.15016918999999998,3.3788067749999997
2020-01-06T18:15:00+00:00,22.5,22.5,22.5,1,0.115793125,2.6053453125
2020-01-06T18:30:00+00:00,22.5,22.5,22.5,1,0.16638455,3.743652375
2020-01-06T18:45:00+00:00,22.5,22.5,22.5,1,0.117802025,2.6505455625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,1,0.1105103375,2.48648259375
2020-01-06T19:15:00+00:00,22.5,22.5,22.5,1,0.11054779,2.4873252750000003
2020-01-06T19:30:00+00:00,22.5,22.5,22.5,1,0.11164725,2.512063125
2020-01-06T19:45:00+00:00,22.5,22.5,22.5,1,0.111746545,2.5142972625
2020-01-06T20:00:00+00:00,22.5,22.5,22.5,2,0.29885315,6.7241958749999995
2020-01-06T20:15:00+00:00,22.5,22.5,22.5,1,0.113930115,2.5634275875
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,1,0.11087143,2.494607175
2020-01-06T20:45:00+00:00,22.5,22.5,22.5,1,0.108989135,2.4522555375
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,2,0.26970079,6.068267775
2020-01-06T21:15:00+00:00,22.5,22.5,22.5,1,0.10252006500000001,2.3067014625
2020-01-06T21:30:00+00:00,22.5,22.5,22.5,1,0.0977945625,2.20037765625
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.090411175,2.0342514375
2020-01-06T22:00:00+00:00,22.5,22.5,22.5,1,0.074799675,1.6829926874999999
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.061841335000000004,1.3914300375000002
2020-01-06T22:30:00+00:00,22.5,22.5,22.5,1,0.060801895,1.3680426375
2020-01-06T22:45:00+00:00,22.5,22.5,22.5,1,0.06322419,1.422544275
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,1,0.06413279,1.442987775
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.0602606175,1.35586389375
2020-01-06T23:30:00+00:00,22.5,22.5,22.5,1,0.060293452500000004,1.35660268125
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.0601158225,1.35260600625
2020-01-07T00:00:00+00:00,22.5,22.5,22.5,2,0.1644673725,3.70051588125
2020-01-07T00:15:00+00:00,22.5,22.5,22.5,1,0.059954475,1.3489756875
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,1,0.05965328499999999,1.3421989124999998
2020-01-07T00:45:00+00:00,22.5,22.5,22.5,1,0.0685756825,1.54295285625
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,1,0.0679725425,1.52938220625
2020-01-07T01:15:00+00:00,22.5,22.5,22.5,1,0.06737018500000001,1.5158291625000002
2020-01-07T01:30:00+00:00,24.354,22.5,25.0,2,0.2687545,6.545250125000001
2020-01-07T01:45:00+00:00,22.5,22.5,22.5,1,0.07071680000000001,1.5911280000000003
2020-01-07T02:00:00+00:00,22.5,22.5,22.5,1,0.066476775,1.4957274375
2020-01-07T02:15:00+00:00,23.7773,22.5,25.0,3,0.39011125,9.275777000000001
2020-01-07T02:30:00+00:00,24.422,22.5,25.0,2,0.2592418075,6.33121454375
2020-01-07T02:45:00+00:00,24.4189,22.5,25.0,2,0.2596701725,6.34085275625
2020-01-07T03:00:00+00:00,22.5,22.5,22.5,1,0.060416777500000005,1.35937749375
2020-01-07T03:15:00+00:00,23.0222,20.0,25.0,3,0.30445097249999997,7.0091164812499995
2020-01-07T03:30:00+00:00,24.42,22.5,25.0,2,0.2595200075,6.33747404375
2020-01-07T03:45:00+00:00,23.2568,20.0,25.0,4,0.41850371750000004,9.733037006250001
2020-01-07T04:00:00+00:00,21.8368,20.0,22.5,3,0.203333325,4.4401534
2020-01-07T04:15:00+00:00,21.8505,20.0,22.5,3,0.19297831,4.216666475
2020-01-07T04:30:00+00:00,22.5,22.5,22.5,2,0.1427733125,3.21239953125
2020-01-07T04:45:00+00:00,22.0405,20.0,22.5,3,0.25942535,5.717871987500001
2020-01-07T05:00:00+00:00,24.3465,22.5,25.0,2,0.269845525,6.5697981875
2020-01-07T05:15:00+00:00,23.739,20.0,25.0,3,0.31163011749999997,7.39780095625
2020-01-07T05:30:00+00:00,23.7485,20.0,25.0,3,0.3110208675,7.386293975
2020-01-07T05:45:00+00:00,23.3455,20.0,25.0,4,0.449108595,10.484644981250002
2020-01-07T06:00:00+00:00,24.3481,22.5,25.0,2,0.269607485,6.5644422875
2020-01-07T06:15:00+00:00,24.368,22.5,25.0,2,0.2667408175,6.499942268750001
2020-01-07T06:30:00+00:00,24.2721,22.5,25.0,2,0.281170435,6.8246086625
2020-01-07T06:45:00+00:00,22.2243,20.0,25.0,4,0.30533990250000004,6.785965025
2020-01-07T07:00:00+00:00,22.9932,20.0,25.0,4,0.57318567,13.179377075000001
2020-01-07T07:15:00+00:00,16.1878,13.3493,20.0,4,0.30958686,5.011515404932389
2020-01-07T07:30:00+00:00,15.842,13.3493,17.5,3,0.20886496,3.3088390840271433
2020-01-07T07:45:00+00:00,19.2312,17.5,22.5,4,0.45476,8.74556795
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.22034705,3.856073375
2020-01-07T08:15:00+00:00,13.9338,13.3493,17.5,3,1.0037090575,13.9854857365488
2020-01-07T08:30:00+00:00,14.1428,13.3493,17.5,2,0.5241753499999999,7.413309868463362
2020-01-07T08:45:00+00:00,14.3174,13.3493,17.5,3,0.5241753499999999,7.504840539846053
2020-01-07T09:00:00+00:00,15.9809,13.3493,17.5,2,0.5241753499999999,8.376777228695666
2020-01-07T09:15:00+00:00,14.1222,13.3493,17.5,3,1.2667603600000001,17.889431193503388
2020-01-07T09:30:00+00:00,13.9168,13.3493,17.5,2,0.640543825,8.914340713549816
2020-01-07T09:45:00+00:00,13.9043,13.3493,17.5,2,0.640543825,8.906297822586154
2020-01-07T10:00:00+00:00,14.6251,13.3493,17.5,4,2.319584925,33.92407604746419
2020-01-07T10:15:00+00:00,15.2106,13.3493,17.5,2,0.43302749999999995,6.5866227811549685
2020-01-07T10:30:00+00:00,15.4328,13.3493,17.5,2,0.43302749999999995,6.682841734325747
2020-01-07T10:45:00+00:00,14.3747,13.3493,17.5,3,1.1551084999999999,16.604298290570657
2020-01-07T11:00:00+00:00,14.8249,13.3493,17.5,3,0.4330274999999999,6.419579027430215
2020-01-07T11:15:00+00:00,16.1668,15.0,17.5,2,0.17362097499999998,2.80688921875
2020-01-07T11:30:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-07T11:45:00+00:00,16.1433,15.0,17.5,2,0.17362097499999998,2.8028240124999995
2020-01-07T12:00:00+00:00,16.5912,13.3493,17.5,3,0.17362097499999998,2.880572698507216
2020-01-07T12:15:00+00:00,16.5089,15.0,17.5,3,0.14434899750000002,2.3830470683186524
2020-01-07T12:30:00+00:00,18.8647,15.7764,22.5,5,0.208686785,3.9368150132598103
2020-01-07T12:45:00+00:00,17.3856,15.0,17.5,2,0.1261558,2.1932949375
2020-01-07T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T13:15:00+00:00,17.5556,17.5,22.5,2,0.09080184250000001,1.59407970625
2020-01-07T13:30:00+00:00,17.8853,17.5,20.0,3,0.0952772,1.70406321875
2020-01-07T13:45:00+00:00,19.9018,15.0,20.0,3,0.08979234999999999,1.7870282375
2020-01-07T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T14:15:00+00:00,22.5,22.5,22.5,1,0.088020715,1.9804660875
2020-01-07T14:30:00+00:00,22.5,22.5,22.5,1,0.08628124250000001,1.94132795625
2020-01-07T14:45:00+00:00,22.5,22.5,22.5,1,0.07803904,1.7558784
2020-01-07T15:00:00+00:00,22.5,22.5,22.5,1,0.07682635500000001,1.7285929875000003
2020-01-07T15:15:00+00:00,22.5,22.5,22.5,1,0.076020675,1.7104651874999999
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.080722025,1.8162455625
2020-01-07T15:45:00+00:00,22.5,22.5,22.5,2,0.2092106025,4.70723855625
2020-01-07T16:00:00+00:00,22.5,22.5,22.5,1,0.075686615,1.7029488375
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,2,0.21155176000000003,4.7599146
2020-01-07T16:30:00+00:00,22.5,22.5,22.5,1,0.07734381,1.740235725
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,2,0.20620303,4.639568175
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,2,0.22004203,4.950945675
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,2,0.23275665250000002,5.23702468125
2020-01-07T17:30:00+00:00,22.5,22.5,22.5,1,0.085896875,1.9326796874999999
2020-01-07T17:45:00+00:00,22.5,22.5,22.5,1,0.46876134999999997,10.547130375
2020-01-07T18:00:00+00:00,22.5,22.5,22.5,1,0.590886175,13.2949389375
2020-01-07T18:15:00+00:00,22.5,22.5,22.5,1,0.263580775,5.9305674375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,2,0.42438288999999996,9.548615025
2020-01-07T18:45:00+00:00,22.5,22.5,22.5,1,0.1418444,3.1914990000000003
2020-01-07T19:00:00+00:00,22.5,22.5,22.5,1,0.11949984000000001,2.6887464000000003
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,2,0.2107748425,4.74243395625
2020-01-07T19:30:00+00:00,22.5,22.5,22.5,1,0.09464521000000001,2.1295172250000003
2020-01-07T19:45:00+00:00,22.5,22.5,22.5,2,0.233404265,5.2515959625
2020-01-07T20:00:00+00:00,22.5,22.5,22.5,2,0.2584206925,5.81446558125
2020-01-07T20:15:00+00:00,22.5,22.5,22.5,2,0.2400823825,5.40185360625
2020-01-07T20:30:00+00:00,22.5,22.5,22.5,1,0.0969180825,2.18065685625
2020-01-07T20:45:00+00:00,22.5,22.5,22.5,1,0.0953732075,2.14589716875
2020-01-07T21:00:00+00:00,22.5,22.5,22.5,1,0.08531195750000001,1.9195190437500003
2020-01-07T21:15:00+00:00,22.5,22.5,22.5,1,0.0840092925,1.89020908125
2020-01-07T21:30:00+00:00,22.5,22.5,22.5,1,0.0934538125,2.10271078125
2020-01-07T21:45:00+00:00,22.5,22.5,22.5,1,0.09679083249999999,2.17779373125
