slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T09:45:00+00:00,2020-01-01T09:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T09:45:00+00:00,2020-01-01T09:47:00+00:00,27.5,0.5152882,14.170425499999999,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:47:00+00:00,27.5,0.4331628,11.911977,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:47:00+00:00,32.5,0.72663215,23.615544875,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:47:00+00:00,22.5,0.295781025,6.6550730625,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:48:30+00:00,20.0,0.295781025,5.915620499999999,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:48:30+00:00,30.0,0.72663215,21.7989645,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:48:30+00:00,25.0,0.4331628,10.82907,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:48:30+00:00,25.0,0.5152882,12.882204999999999,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,27.5,0.72663215,19.982384125,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,22.5,0.4331628,9.746163000000001,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,22.5,0.5152882,11.5939845,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:49:45+00:00,17.5,0.09647147499999997,1.6882508124999995,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:51:15+00:00,20.0,0.4331628,8.663256,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:51:15+00:00,20.0,0.5152882,10.305764,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:51:15+00:00,25.0,0.72663215,18.165803750000002,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:52:45+00:00,17.5,0.304673175,5.3317805625000005,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:52:45+00:00,22.5,0.72663215,16.349223375,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:52:45+00:00,17.5,0.48052952499999996,8.409266687499999,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:54:15+00:00,15.0,0.48052952499999996,7.207942875,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:54:15+00:00,20.0,0.72663215,14.532643,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:54:15+00:00,15.0,0.26031545500000003,3.9047318250000003,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:55:45+00:00,12.5,0.26031545500000003,3.2539431875000004,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:55:45+00:00,12.5,0.48052952499999996,6.0066190624999996,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:55:45+00:00,17.5,0.72663215,12.716062625000001,Community
2020-01-01T09:45:00+00:00,2020-01-01T09:57:30+00:00,15.0,0.72663215,10.89948225,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T10:00:00+00:00,2020-01-01T10:02:00+00:00,27.5,0.5152882,14.170425499999999,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:02:00+00:00,27.5,0.4331628,11.911977,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:02:00+00:00,22.5,0.295781025,6.6550730625,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:02:00+00:00,32.5,0.72663215,23.615544875,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:03:15+00:00,25.0,0.5152882,12.882204999999999,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:03:15+00:00,30.0,0.72663215,21.7989645,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:03:15+00:00,20.0,0.295781025,5.915620499999999,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:03:15+00:00,25.0,0.4331628,10.82907,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:04:45+00:00,22.5,0.5152882,11.5939845,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:04:45+00:00,22.5,0.4331628,9.746163000000001,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:04:45+00:00,27.5,0.72663215,19.982384125,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:04:45+00:00,17.5,0.09647147499999997,1.6882508124999995,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:06:15+00:00,20.0,0.4331628,8.663256,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:06:15+00:00,25.0,0.72663215,18.165803750000002,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:06:15+00:00,20.0,0.5152882,10.305764,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:07:45+00:00,17.5,0.47289467499999993,8.2756568125,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:07:45+00:00,22.5,0.72663215,16.349223375,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:07:45+00:00,17.5,0.304673175,5.3317805625000005,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:09:15+00:00,20.0,0.72663215,14.532643,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:09:15+00:00,15.0,0.304673175,4.570097625000001,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:09:15+00:00,15.0,0.4342479799999999,6.5137196999999984,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:10:45+00:00,17.5,0.72663215,12.716062625000001,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:10:45+00:00,12.5,0.304673175,3.8084146875,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:10:45+00:00,12.5,0.4342479799999999,5.4280997499999994,Community
2020-01-01T10:00:00+00:00,2020-01-01T10:12:30+00:00,15.0,0.72663215,10.89948225,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T10:15:00+00:00,2020-01-01T10:17:00+00:00,27.5,0.6585800749999999,18.110952062499997,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:17:00+00:00,27.5,0.558722725,15.3648749375,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:17:00+00:00,22.5,0.3790438,8.5284855,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:17:00+00:00,32.5,0.934093925,30.3580525625,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:18:15+00:00,25.0,0.6585800749999999,16.464501875,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:18:15+00:00,20.0,0.3790438,7.580876,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:18:15+00:00,25.0,0.558722725,13.968068124999999,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:18:15+00:00,30.0,0.934093925,28.02281775,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:20:00+00:00,27.5,0.934093925,25.6875829375,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:20:00+00:00,22.5,0.558722725,12.571261312499999,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:20:00+00:00,22.5,0.6585800749999999,14.818051687499999,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:20:00+00:00,17.5,0.17973424999999998,3.145349375,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:21:15+00:00,20.0,0.558722725,11.1744545,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:21:15+00:00,20.0,0.6585800749999999,13.171601499999998,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:21:15+00:00,25.0,0.934093925,23.352348125,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:22:45+00:00,12.5,0.13130995999999998,1.6413744999999997,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:22:45+00:00,22.5,0.934093925,21.0171133125,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:22:45+00:00,17.5,0.5205965499999999,9.110439625,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:22:45+00:00,17.5,0.4302331,7.52907925,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,20.0,0.934093925,18.6818785,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,15.0,0.5205965499999999,7.808948249999999,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:24:30+00:00,15.0,0.4302331,6.4534965,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:26:00+00:00,17.5,0.934093925,16.3466436875,Community
2020-01-01T10:15:00+00:00,2020-01-01T10:27:15+00:00,15.0,0.934093925,14.011408875,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T10:30:00+00:00,2020-01-01T10:32:00+00:00,22.5,0.3790438,8.5284855,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:32:00+00:00,27.5,0.558722725,15.3648749375,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:32:00+00:00,27.5,0.6585800749999999,18.110952062499997,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:32:00+00:00,32.5,0.934093925,30.3580525625,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:33:15+00:00,20.0,0.3790438,7.580876,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:33:15+00:00,30.0,0.934093925,28.02281775,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:33:15+00:00,25.0,0.558722725,13.968068124999999,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:33:15+00:00,25.0,0.6585800749999999,16.464501875,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:35:00+00:00,22.5,0.558722725,12.571261312499999,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:35:00+00:00,27.5,0.934093925,25.6875829375,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:35:00+00:00,22.5,0.6585800749999999,14.818051687499999,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:35:00+00:00,17.5,0.17973424999999998,3.145349375,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:36:15+00:00,25.0,0.934093925,23.352348125,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:36:15+00:00,20.0,0.558722725,11.1744545,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:36:15+00:00,20.0,0.6585800749999999,13.171601499999998,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:37:45+00:00,22.5,0.934093925,21.0171133125,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:37:45+00:00,12.5,0.13038160499999998,1.6297700624999998,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:37:45+00:00,17.5,0.5268677999999999,9.220186499999999,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:37:45+00:00,17.5,0.4302331,7.52907925,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,20.0,0.934093925,18.6818785,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,15.0,0.4302331,6.4534965,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:39:30+00:00,15.0,0.5268677999999999,7.903016999999998,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:41:00+00:00,17.5,0.934093925,16.3466436875,Community
2020-01-01T10:30:00+00:00,2020-01-01T10:42:15+00:00,15.0,0.934093925,14.011408875,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T10:45:00+00:00,2020-01-01T10:47:00+00:00,27.5,0.558722725,15.3648749375,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:47:00+00:00,22.5,0.3790438,8.5284855,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:47:00+00:00,32.5,0.934093925,30.3580525625,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:47:00+00:00,27.5,0.6585800749999999,18.110952062499997,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:48:15+00:00,25.0,0.558722725,13.968068124999999,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:48:15+00:00,30.0,0.934093925,28.02281775,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:48:15+00:00,20.0,0.3790438,7.580876,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:48:15+00:00,25.0,0.6585800749999999,16.464501875,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,22.5,0.6585800749999999,14.818051687499999,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,27.5,0.934093925,25.6875829375,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,22.5,0.558722725,12.571261312499999,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:50:00+00:00,17.5,0.17973424999999998,3.145349375,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,20.0,0.558722725,11.1744545,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,25.0,0.934093925,23.352348125,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:51:15+00:00,20.0,0.6585800749999999,13.171601499999998,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:53:00+00:00,12.5,0.1411807,1.76475875,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:53:00+00:00,17.5,0.5139161999999999,8.993533499999998,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:53:00+00:00,17.5,0.4302331,7.52907925,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:53:00+00:00,22.5,0.934093925,21.0171133125,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:54:15+00:00,20.0,0.934093925,18.6818785,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:54:15+00:00,15.0,0.5139161999999999,7.708742999999999,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:54:15+00:00,15.0,0.4302331,6.4534965,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:55:45+00:00,17.5,0.934093925,16.3466436875,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:55:45+00:00,12.5,0.5139161999999999,6.4239524999999995,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:55:45+00:00,12.5,0.4302331,5.377913749999999,Community
2020-01-01T10:45:00+00:00,2020-01-01T10:57:30+00:00,15.0,0.934093925,14.011408875,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T11:00:00+00:00,2020-01-01T11:02:00+00:00,27.5,0.6585800749999999,18.110952062499997,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:02:00+00:00,32.5,0.934093925,30.3580525625,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:02:00+00:00,22.5,0.3790438,8.5284855,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:02:00+00:00,27.5,0.558722725,15.3648749375,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:03:15+00:00,25.0,0.558722725,13.968068124999999,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:03:15+00:00,20.0,0.3790438,7.580876,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:03:15+00:00,25.0,0.6585800749999999,16.464501875,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:03:15+00:00,30.0,0.934093925,28.02281775,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,27.5,0.934093925,25.6875829375,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,22.5,0.558722725,12.571261312499999,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,22.5,0.6585800749999999,14.818051687499999,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:05:00+00:00,17.5,0.17973424999999998,3.145349375,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:06:15+00:00,25.0,0.934093925,23.352348125,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:06:15+00:00,20.0,0.6585800749999999,13.171601499999998,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:06:15+00:00,20.0,0.558722725,11.1744545,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:08:00+00:00,12.5,0.12957862499999998,1.6197328124999997,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:08:00+00:00,17.5,0.4304854399999999,7.533495199999998,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:08:00+00:00,17.5,0.4302331,7.52907925,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:08:00+00:00,22.5,0.934093925,21.0171133125,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,20.0,0.934093925,18.6818785,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,15.0,0.4304854399999999,6.457281599999998,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:09:15+00:00,15.0,0.4302331,6.4534965,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:10:45+00:00,17.5,0.934093925,16.3466436875,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:10:45+00:00,12.5,0.4304854399999999,5.381067999999998,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:10:45+00:00,12.5,0.4302331,5.377913749999999,Community
2020-01-01T11:00:00+00:00,2020-01-01T11:12:15+00:00,15.0,0.934093925,14.011408875,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T11:15:00+00:00,2020-01-01T11:17:00+00:00,22.5,0.38766924999999997,8.722558124999999,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:17:00+00:00,27.5,0.5707196750000001,15.694791062500002,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:17:00+00:00,27.5,0.67304035,18.508609625,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:17:00+00:00,32.5,0.95547025,31.052783124999998,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:18:15+00:00,20.0,0.38766924999999997,7.753385,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:18:15+00:00,30.0,0.95547025,28.6641075,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:18:15+00:00,25.0,0.67304035,16.82600875,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:18:15+00:00,25.0,0.5707196750000001,14.267991875000002,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:20:00+00:00,22.5,0.5707196750000001,12.841192687500001,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:20:00+00:00,22.5,0.67304035,15.143407875,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:20:00+00:00,27.5,0.95547025,26.275431875,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:20:00+00:00,17.5,0.18835969999999996,3.2962947499999995,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:21:15+00:00,20.0,0.5707196750000001,11.414393500000003,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:21:15+00:00,25.0,0.95547025,23.886756249999998,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:21:15+00:00,20.0,0.67304035,13.460806999999999,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:23:00+00:00,17.5,0.4422300500000001,7.739025875000002,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:23:00+00:00,12.5,0.13992199749999995,1.7490249687499995,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:23:00+00:00,17.5,0.5337756499999999,9.341073875,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:23:00+00:00,22.5,0.95547025,21.498080625,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:24:30+00:00,20.0,0.95547025,19.109405,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:24:30+00:00,15.0,0.4422300500000001,6.6334507500000015,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:24:30+00:00,15.0,0.5337756499999999,8.00663475,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:26:00+00:00,17.5,0.95547025,16.720729374999998,Community
2020-01-01T11:15:00+00:00,2020-01-01T11:27:15+00:00,15.0,0.95547025,14.33205375,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T11:30:00+00:00,2020-01-01T11:32:00+00:00,32.5,0.95547025,31.052783124999998,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:32:00+00:00,27.5,0.5707196750000001,15.694791062500002,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:32:00+00:00,22.5,0.38766924999999997,8.722558124999999,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:32:00+00:00,27.5,0.67304035,18.508609625,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:33:15+00:00,25.0,0.67304035,16.82600875,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:33:15+00:00,25.0,0.5707196750000001,14.267991875000002,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:33:15+00:00,20.0,0.38766924999999997,7.753385,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:33:15+00:00,30.0,0.95547025,28.6641075,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:35:00+00:00,22.5,0.5707196750000001,12.841192687500001,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:35:00+00:00,27.5,0.95547025,26.275431875,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:35:00+00:00,22.5,0.67304035,15.143407875,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:35:00+00:00,17.5,0.18835969999999996,3.2962947499999995,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:36:15+00:00,20.0,0.67304035,13.460806999999999,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:36:15+00:00,25.0,0.95547025,23.886756249999998,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:36:15+00:00,20.0,0.5707196750000001,11.414393500000003,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:38:00+00:00,12.5,0.12415750499999996,1.5519688124999995,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:38:00+00:00,22.5,0.95547025,21.498080625,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:38:00+00:00,17.5,0.553047275,9.678327312499999,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:38:00+00:00,17.5,0.4422300500000001,7.739025875000002,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:39:15+00:00,15.0,0.553047275,8.295709124999998,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:39:15+00:00,20.0,0.95547025,19.109405,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:39:15+00:00,15.0,0.4422300500000001,6.6334507500000015,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:40:45+00:00,12.5,0.553047275,6.9130909375,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:40:45+00:00,17.5,0.95547025,16.720729374999998,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:40:45+00:00,12.5,0.4422300500000001,5.527875625000001,Community
2020-01-01T11:30:00+00:00,2020-01-01T11:42:30+00:00,15.0,0.95547025,14.33205375,Community
2020-01-01T11:45:00+00:00,2020-01-01T11:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T11:45:00+00:00,2020-01-01T11:47:00+00:00,22.5,0.38766924999999997,8.722558124999999,Community
2020-01-01T11:45:00+00:00,2020-01-01T11:47:00+00:00,27.5,0.5707196750000001,15.694791062500002,Community
2020-01-01T11:45:00+00:00,2020-01-01T11:47:00+00:00,27.5,0.67304035,18.508609625,Community
