slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-03T22:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T22:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T23:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T23:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T23:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-03T23:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T00:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T00:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T00:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T00:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T01:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T01:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T01:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T01:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T02:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T02:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T02:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T02:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T03:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T03:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T03:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T03:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T04:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T04:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T04:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T04:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T05:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T05:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T05:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T05:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T06:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T06:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T06:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T06:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T07:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T07:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T07:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T07:45:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T08:00:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T08:15:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T08:30:00+00:00,0,0,0,3.9999999974999985,0,9.999999993749997
2020-01-04T08:45:00+00:00,-0.104047355,0.104047355,0,3.9999999974999985,0,9.999999993749997
2020-01-04T09:00:00+00:00,-0.06889038000000001,0.06919375750000001,0.00030337749999999054,4.1040473524999985,0,10.260118381249997
2020-01-04T09:15:00+00:00,-0.13944473500000001,0.19873392,0.059289185,4.1729377324999986,0,10.432344331249997
2020-01-04T09:30:00+00:00,-0.2269318625,0.2665826525,0.03965079,4.312382467499999,0,10.780956168749999
2020-01-04T09:45:00+00:00,-0.19332949,0.19332949,0,4.53931433,0,11.348285825
2020-01-04T10:00:00+00:00,-0.1898634175,0.1898634175,0,4.73264382,0,11.83160955
2020-01-04T10:15:00+00:00,-0.24031394499999992,0.24031394499999992,0,4.9225072375,0,12.306268093749999
2020-01-04T10:30:00+00:00,-0.2886524724999999,0.2886524724999999,0,5.162821182499999,0,12.907052956249998
2020-01-04T10:45:00+00:00,-0.24848733749999993,0.24848733749999993,0,5.451473654999999,0,13.628684137499997
2020-01-04T11:00:00+00:00,-0.16762457999999997,0.16762457999999997,0,5.699960992499999,0,14.249902481249999
2020-01-04T11:15:00+00:00,0.12075840500000001,0,0.12075840500000001,5.8675855724999995,0,14.66896393125
2020-01-04T11:30:00+00:00,0.101472325,0,0.101472325,5.746827167499999,0,14.36706791875
2020-01-04T11:45:00+00:00,0.1274947375,0,0.1274947375,5.6453548425,0,14.113387106249998
2020-01-04T12:00:00+00:00,0.2917345275,0,0.2917345275,5.517860105,0,13.7946502625
2020-01-04T12:15:00+00:00,-0.014476847499999973,0.014476847499999973,0,5.2261255774999995,0,13.065313943749999
2020-01-04T12:30:00+00:00,-0.02837044499999994,0.10360410999999994,0.075233665,5.240602425,0,13.101506062499999
2020-01-04T12:45:00+00:00,0.06623893500000004,0.07172338499999999,0.13796232000000003,5.26897287,0,13.172432175
2020-01-04T13:00:00+00:00,-0.14363541999999999,0.16926966,0.025634239999999992,5.202733935,0,13.0068348375
2020-01-04T13:15:00+00:00,0.11751646000000002,0,0.11751646000000002,5.346369355000001,0,13.365923387500004
2020-01-04T13:30:00+00:00,0.21465730249999998,0,0.21465730249999998,5.228852895000001,0,13.072132237500004
2020-01-04T13:45:00+00:00,0.3695425525,0,0.3695425525,5.014195592500001,0,12.535488981250001
2020-01-04T14:00:00+00:00,0.15619707500000002,0,0.15619707500000002,4.6446530400000015,0,11.611632600000004
2020-01-04T14:15:00+00:00,0.300183225,0,0.300183225,4.488455965000002,0,11.221139912500004
2020-01-04T14:30:00+00:00,0.18827274,0,0.18827274,4.188272740000002,0,10.470681850000005
2020-01-04T14:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T15:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T15:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T15:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T15:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T16:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T16:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T16:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T16:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T17:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T17:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T17:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T17:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T18:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T18:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T18:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T18:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T19:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T19:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T19:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T19:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T20:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T20:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T20:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T20:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T21:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T21:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T21:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T21:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T22:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T22:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T22:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T22:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T23:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T23:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T23:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-04T23:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T00:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T00:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T00:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T00:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T01:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T01:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T01:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T01:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T02:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T02:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T02:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T02:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T03:00:00+00:00,-2.49017425,2.49017425,0,4.000000000000002,0,10.000000000000004
2020-01-05T03:15:00+00:00,0.4550099525,0,0.4550099525,6.490174250000002,0,16.225435625000003
2020-01-05T03:30:00+00:00,0.48893433,0,0.48893433,6.0351642975000015,0,15.087910743750005
2020-01-05T03:45:00+00:00,0.519680005,0,0.519680005,5.546229967500001,0,13.865574918750003
2020-01-05T04:00:00+00:00,0.44330679500000003,0,0.44330679500000003,5.026549962500002,0,12.566374906250005
2020-01-05T04:15:00+00:00,0.46607841749999995,0,0.46607841749999995,4.583243167500002,0,11.458107918750006
2020-01-05T04:30:00+00:00,0.11716475,0,0.11716475,4.1171647500000015,0,10.292911875000005
2020-01-05T04:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T05:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T05:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T05:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T05:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T06:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T06:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T06:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T06:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T07:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T07:15:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-05T07:30:00+00:00,-0.45824364500000003,0.45824364500000003,0,4.000000000000002,0,10.000000000000004
2020-01-05T07:45:00+00:00,-0.4834754475,0.4834754475,0,4.458243645000001,0,11.145609112500003
2020-01-05T08:00:00+00:00,-0.48636345000000003,0.48636345000000003,0,4.941719092500001,0,12.354297731250004
2020-01-05T08:15:00+00:00,-2.4024464100000005,2.4024464100000005,0,5.428082542500001,0,13.570206356250003
2020-01-05T08:30:00+00:00,-2.3789178425,2.3789178425,0,7.830528952500002,0,19.57632238125
2020-01-05T08:45:00+00:00,-2.4034801825,2.4034801825,0,10.209446795000002,0,25.523616987500002
2020-01-05T09:00:00+00:00,-2.3959332800000004,2.3959332800000004,0,12.612926977500003,0,31.53231744375001
2020-01-05T09:15:00+00:00,-6.580479555,6.580479555,0,15.008860257500004,0,37.52215064375001
2020-01-05T09:30:00+00:00,-6.579945615,6.579945615,0,21.589339812500004,0,53.97334953125001
2020-01-05T09:45:00+00:00,-6.3411101325,6.3411101325,0,28.169285427500004,0,70.42321356875001
2020-01-05T10:00:00+00:00,-5.48960444,5.48960444,0,34.510395560000006,0,86.27598890000002
2020-01-05T10:15:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T10:30:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T10:45:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T11:00:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T11:15:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T11:30:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T11:45:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T12:00:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T12:15:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T12:30:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T12:45:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T13:00:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T13:15:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T13:30:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T13:45:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T14:00:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T14:15:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T14:30:00+00:00,0,0,0,40.00000000000001,0,100.00000000000003
2020-01-05T14:45:00+00:00,0.10186357,0,0.10186357,40.00000000000001,0,100.00000000000003
2020-01-05T15:00:00+00:00,-0.10186357,0.10186357,0,39.89813643000001,0,99.74534107500003
2020-01-05T15:15:00+00:00,0.501561125,0,0.501561125,40.00000000000001,0,100.00000000000003
2020-01-05T15:30:00+00:00,0.5243819475,0,0.5243819475,39.498438875000005,0,98.74609718750001
2020-01-05T15:45:00+00:00,0.5864717825,0,0.5864717825,38.97405692750001,0,97.43514231875002
2020-01-05T16:00:00+00:00,0.574409595,0,0.574409595,38.38758514500001,0,95.96896286250004
2020-01-05T16:15:00+00:00,0.601300255,0,0.601300255,37.81317555000001,0,94.53293887500003
2020-01-05T16:30:00+00:00,0.6519375625,0,0.6519375625,37.21187529500001,0,93.02968823750004
2020-01-05T16:45:00+00:00,0.69428906,0,0.69428906,36.55993773250001,0,91.39984433125002
2020-01-05T17:00:00+00:00,0.5629264875,0,0.5629264875,35.86564867250001,0,89.66412168125001
2020-01-05T17:15:00+00:00,0.5469655225,0,0.5469655225,35.30272218500001,0,88.25680546250001
2020-01-05T17:30:00+00:00,0.6098974749999999,0,0.6098974749999999,34.755756662500005,0,86.88939165625001
2020-01-05T17:45:00+00:00,0.5954289250000001,0,0.5954289250000001,34.14585918750001,0,85.36464796875002
2020-01-05T18:00:00+00:00,0.81192596,0,0.81192596,33.55043026250001,0,83.87607565625002
2020-01-05T18:15:00+00:00,0.6696346224999999,0,0.6696346224999999,32.738504302500004,0,81.84626075625002
2020-01-05T18:30:00+00:00,0.733282565,0,0.733282565,32.068869680000006,0,80.17217420000001
2020-01-05T18:45:00+00:00,0.6294719950000001,0,0.6294719950000001,31.335587115000006,0,78.33896778750002
2020-01-05T19:00:00+00:00,0.5140256,0,0.5140256,30.706115120000007,0,76.76528780000002
2020-01-05T19:15:00+00:00,0.6697004975,0,0.6697004975,30.192089520000007,0,75.48022380000002
2020-01-05T19:30:00+00:00,0.53678896,0,0.53678896,29.522389022500008,0,73.80597255625001
2020-01-05T19:45:00+00:00,0.52594157,0,0.52594157,28.98560006250001,0,72.46400015625002
2020-01-05T20:00:00+00:00,0.5537190325,0,0.5537190325,28.459658492500008,0,71.14914623125001
2020-01-05T20:15:00+00:00,0.5834845525000001,0,0.5834845525000001,27.90593946000001,0,69.76484865000002
2020-01-05T20:30:00+00:00,0.5006636775,0,0.5006636775,27.32245490750001,0,68.30613726875002
2020-01-05T20:45:00+00:00,0.6468556325,0,0.6468556325,26.82179123000001,0,67.05447807500002
2020-01-05T21:00:00+00:00,0.8525890349999999,0,0.8525890349999999,26.17493559750001,0,65.43733899375003
2020-01-05T21:15:00+00:00,0.9193720750000001,0,0.9193720750000001,25.32234656250001,0,63.305866406250026
2020-01-05T21:30:00+00:00,0.895957495,0,0.895957495,24.40297448750001,0,61.00743621875002
2020-01-05T21:45:00+00:00,0.8977528175,0,0.8977528175,23.50701699250001,0,58.76754248125002
2020-01-05T22:00:00+00:00,0.882860525,0,0.882860525,22.60926417500001,0,56.52316043750003
2020-01-05T22:15:00+00:00,0.5900219675,0,0.5900219675,21.72640365000001,0,54.31600912500003
2020-01-05T22:30:00+00:00,0.5575167325,0,0.5575167325,21.13638168250001,0,52.840954206250025
2020-01-05T22:45:00+00:00,0.6456007525,0,0.6456007525,20.578864950000007,0,51.44716237500002
2020-01-05T23:00:00+00:00,0.6792388825,0,0.6792388825,19.93326419750001,0,49.83316049375002
2020-01-05T23:15:00+00:00,0.54314029,0,0.54314029,19.254025315000007,0,48.13506328750002
2020-01-05T23:30:00+00:00,0.5410804225,0,0.5410804225,18.710885025000007,0,46.77721256250002
2020-01-05T23:45:00+00:00,0.908673035,0,0.908673035,18.169804602500008,0,45.42451150625002
2020-01-06T00:00:00+00:00,0.57990204,0,0.57990204,17.26113156750001,0,43.15282891875002
2020-01-06T00:15:00+00:00,0.5347630875,0,0.5347630875,16.681229527500008,0,41.70307381875002
2020-01-06T00:30:00+00:00,0.47265308000000006,0,0.47265308000000006,16.146466440000008,0,40.36616610000002
2020-01-06T00:45:00+00:00,0.49859475750000004,0,0.49859475750000004,15.673813360000008,0,39.18453340000002
2020-01-06T01:00:00+00:00,0.48824899,0,0.48824899,15.175218602500008,0,37.93804650625002
2020-01-06T01:15:00+00:00,0.4704826525,0,0.4704826525,14.686969612500008,0,36.71742403125002
2020-01-06T01:30:00+00:00,0.47589373,0,0.47589373,14.216486960000008,0,35.54121740000002
2020-01-06T01:45:00+00:00,0.4790149375,0,0.4790149375,13.740593230000009,0,34.35148307500002
2020-01-06T02:00:00+00:00,0.471564445,0,0.471564445,13.261578292500008,0,33.15394573125002
2020-01-06T02:15:00+00:00,0.47103655,0,0.47103655,12.790013847500008,0,31.975034618750023
2020-01-06T02:30:00+00:00,0.4531345125,0,0.4531345125,12.318977297500009,0,30.797443243750024
2020-01-06T02:45:00+00:00,0.46423854499999995,0,0.46423854499999995,11.865842785000009,0,29.664606962500024
2020-01-06T03:00:00+00:00,0.4439782925,0,0.4439782925,11.401604240000008,0,28.504010600000022
2020-01-06T03:15:00+00:00,0.4608613225,0,0.4608613225,10.957625947500008,0,27.394064868750018
2020-01-06T03:30:00+00:00,0.440968965,0,0.440968965,10.496764625000008,0,26.241911562500018
2020-01-06T03:45:00+00:00,0.4519579925,0,0.4519579925,10.055795660000008,0,25.13948915000002
2020-01-06T04:00:00+00:00,0.44038167,0,0.44038167,9.603837667500008,0,24.00959416875002
2020-01-06T04:15:00+00:00,0.4913766475,0,0.4913766475,9.163455997500007,0,22.90863999375002
2020-01-06T04:30:00+00:00,0.49597912,0,0.49597912,8.672079350000008,0,21.68019837500002
2020-01-06T04:45:00+00:00,0.4743113125,0,0.4743113125,8.176100230000008,0,20.44025057500002
2020-01-06T05:00:00+00:00,0.44074213,0,0.44074213,7.701788917500008,0,19.25447229375002
2020-01-06T05:15:00+00:00,0.44422336,0,0.44422336,7.261046787500008,0,18.152616968750017
2020-01-06T05:30:00+00:00,0.44227028,0,0.44227028,6.816823427500008,0,17.04205856875002
2020-01-06T05:45:00+00:00,0.4007740475,0,0.4007740475,6.374553147500008,0,15.936382868750021
2020-01-06T06:00:00+00:00,0.399134855,0,0.399134855,5.973779100000009,0,14.934447750000022
2020-01-06T06:15:00+00:00,0.416037245,0,0.416037245,5.574644245000009,0,13.936610612500022
2020-01-06T06:30:00+00:00,0.40691170499999996,0,0.40691170499999996,5.158607000000009,0,12.896517500000021
2020-01-06T06:45:00+00:00,0.4267050675,0,0.4267050675,4.751695295000009,0,11.879238237500022
2020-01-06T07:00:00+00:00,0.32499023,0,0.32499023,4.324990227500009,0,10.81247556875002
2020-01-06T07:15:00+00:00,0,0,0,3.9999999975000087,0,9.999999993750022
2020-01-06T07:30:00+00:00,0,0,0,3.9999999975000087,0,9.999999993750022
2020-01-06T07:45:00+00:00,0,0,0,3.9999999975000087,0,9.999999993750022
2020-01-06T08:00:00+00:00,0,0,0,3.9999999975000087,0,9.999999993750022
2020-01-06T08:15:00+00:00,0,0,0,3.9999999975000087,0,9.999999993750022
2020-01-06T08:30:00+00:00,-0.691322845,0.691322845,0,3.9999999975000087,0,9.999999993750022
