slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T07:00:00+00:00,0,,,0,0,0
2020-01-04T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T07:45:00+00:00,0,,,0,0,0
2020-01-04T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:15:00+00:00,20.0968,17.5,22.5,3,0.3083286375,6.1964115625
2020-01-04T08:30:00+00:00,20.0968,17.5,22.5,4,0.3083286375,6.1964115625
2020-01-04T08:45:00+00:00,18.262,14.5629,22.5,4,0.3083286375,5.630691229159864
2020-01-04T09:00:00+00:00,18.826,15.7764,22.5,4,0.3083286375,5.804603460188651
2020-01-04T09:15:00+00:00,16.945,14.5629,20.0,5,0.438411585,7.4288675983321895
2020-01-04T09:30:00+00:00,16.4443,14.5629,20.0,3,0.438411585,7.209380390088279
2020-01-04T09:45:00+00:00,18.1768,15.7764,22.5,3,0.34262979,6.227907628995257
2020-01-04T10:00:00+00:00,18.4022,15.7764,22.5,4,0.34262979,6.305135780237838
2020-01-04T10:15:00+00:00,17.8862,15.7764,22.5,4,0.39632425,7.088745014240674
2020-01-04T10:30:00+00:00,17.8236,15.7764,22.5,4,0.39632424999999993,7.063930575387964
2020-01-04T10:45:00+00:00,17.9373,15.7764,22.5,4,0.39632424999999993,7.108969177336009
2020-01-04T11:00:00+00:00,18.1096,15.7764,22.5,4,0.39632424999999993,7.177278867644413
2020-01-04T11:15:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-04T11:30:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-04T11:45:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-04T12:00:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-04T12:15:00+00:00,18.9405,17.5,22.5,3,0.3381123725,6.40400670625
2020-01-04T12:30:00+00:00,18.6726,15.7764,22.5,4,0.3381123725,6.313434403473423
2020-01-04T12:45:00+00:00,18.8323,16.99,22.5,4,0.3381123725,6.3674277799
2020-01-04T13:00:00+00:00,17.8868,14.5629,20.0,4,0.43552040999999997,7.790064876716373
2020-01-04T13:15:00+00:00,21.0769,17.5,25.0,4,0.19930954999999997,4.20083228125
2020-01-04T13:30:00+00:00,21.0487,17.5,22.5,4,0.19930955,4.19520155
2020-01-04T13:45:00+00:00,21.0487,17.5,22.5,4,0.19930955,4.19520155
2020-01-04T14:00:00+00:00,19.5625,17.5,20.0,4,0.330549225,6.466352837500001
2020-01-04T14:15:00+00:00,20.9054,17.5,25.0,5,0.23442458499999996,4.90074920625
2020-01-04T14:30:00+00:00,22.3143,17.5,25.0,3,0.19930955,4.44745290625
2020-01-04T14:45:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-04T15:00:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T04:30:00+00:00,27.6518,22.5,35.0,2,0.19930955,5.511274875
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,27.2378,25.5,35.0,5,1.08955999,29.67722047
2020-01-05T07:30:00+00:00,17.4444,15.7764,22.5,4,0.46257142500000004,8.069280255013233
2020-01-05T07:45:00+00:00,17.3849,15.7764,20.0,3,0.5266248,9.155320190108199
2020-01-05T08:00:00+00:00,17.2114,15.7764,22.5,3,0.46257142500000004,7.961516166141769
2020-01-05T08:15:00+00:00,15.0244,14.5629,17.5,2,1.268307975,19.055588471160004
2020-01-05T08:30:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-05T08:45:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-05T09:00:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-05T09:15:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-05T09:30:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-05T09:45:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-05T10:00:00+00:00,14.8077,14.5629,17.5,2,2.391030375,35.40563439023794
2020-01-05T10:15:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:15:00+00:00,18.7595,17.5,22.5,2,0.19930955,3.7389527874999997
2020-01-05T14:30:00+00:00,18.3334,17.5,22.5,3,0.30123579,5.522661987499999
2020-01-05T14:45:00+00:00,18.762,17.5,22.5,3,0.1997065,3.7468917875
2020-01-05T15:00:00+00:00,18.0168,15.7764,22.5,3,0.26538201,4.781340233134182
2020-01-05T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T15:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T23:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-05T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-05T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T06:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:15:00+00:00,28.4455,25.5,35.0,2,0.642831275,18.2856382375
2020-01-06T08:30:00+00:00,15.6432,14.5629,22.5,3,0.62489149,9.775305043584051
2020-01-06T08:45:00+00:00,16.3806,15.7764,20.0,3,0.642831275,10.529955401205683
2020-01-06T09:00:00+00:00,15.9564,14.5629,22.5,4,0.62489149,9.971003237631564
2020-01-06T09:15:00+00:00,16.1013,15.7764,17.5,2,1.057411725,17.02570479464914
2020-01-06T09:30:00+00:00,15.1165,14.5629,17.5,2,1.057411725,15.98433651104828
2020-01-06T09:45:00+00:00,15.6836,11.0,17.5,3,1.15171372,18.06302673964914
2020-01-06T10:00:00+00:00,15.1165,14.5629,17.5,2,1.057411725,15.98433651104828
2020-01-06T10:15:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-06T10:30:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-06T10:45:00+00:00,16.3685,15.7764,20.0,2,1.4216994499999998,23.271137942039438
2020-01-06T11:00:00+00:00,16.0181,15.7764,17.5,2,1.4216994499999998,22.77286406703944
2020-01-06T11:15:00+00:00,15.9929,15.7764,17.5,2,1.5870427999999999,25.38139161783895
2020-01-06T11:30:00+00:00,14.9317,14.5629,17.5,2,1.5870427999999999,23.697278193177905
2020-01-06T11:45:00+00:00,24.1691,14.5629,29.5,3,4.3370428,104.82227819317791
2020-01-06T12:00:00+00:00,14.9317,14.5629,17.5,2,1.5870427999999999,23.697278193177905
2020-01-06T12:15:00+00:00,16.0323,15.7764,17.5,2,1.34240965,21.52195420100986
2020-01-06T12:30:00+00:00,16.4035,15.7764,20.0,2,1.34240965,22.020228076009857
2020-01-06T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:15:00+00:00,20.6325,17.5,22.5,4,0.23386662250000004,4.825241575000001
2020-01-06T14:30:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-06T14:45:00+00:00,20.6183,17.5,22.5,3,0.2392105,4.932119125
2020-01-06T15:00:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-06T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T15:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T16:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-06T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T21:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T22:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-06T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-06T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T00:00:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-07T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T03:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T03:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T04:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T05:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T06:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-07T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T07:15:00+00:00,16.6311,15.7764,20.0,3,0.55779245,9.276717346666452
2020-01-07T07:30:00+00:00,16.9855,15.7764,22.5,3,0.5045043825000001,8.569242312369365
2020-01-07T07:45:00+00:00,17.9054,14.5629,20.0,4,0.5577925250000001,9.987506739463598
2020-01-07T08:00:00+00:00,16.9855,15.7764,22.5,3,0.5045043075,8.569241129137222
2020-01-07T08:15:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-07T08:30:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-07T08:45:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-07T09:00:00+00:00,16.095,15.7764,17.5,2,1.0782448,17.354376314280092
2020-01-07T09:15:00+00:00,15.025,14.5629,17.5,2,1.2667688000000001,19.033173685521547
2020-01-07T09:30:00+00:00,16.0476,15.7764,17.5,2,1.2667688000000001,20.328611734010774
2020-01-07T09:45:00+00:00,16.441,15.7764,20.0,2,1.2667688000000001,20.826885609010773
2020-01-07T10:00:00+00:00,16.0476,15.7764,17.5,2,1.2667688000000001,20.328611734010774
2020-01-07T10:15:00+00:00,16.1493,15.7764,17.5,2,0.9213905499999999,14.879776443254169
2020-01-07T10:30:00+00:00,16.1493,15.7764,17.5,2,0.9213905499999999,14.879776443254169
2020-01-07T10:45:00+00:00,16.69,15.7764,20.0,2,0.9213905499999999,15.37805031825417
2020-01-07T11:00:00+00:00,16.1493,15.7764,17.5,2,0.9213905499999999,14.879776443254169
2020-01-07T11:15:00+00:00,17.5972,14.5629,22.5,4,0.424880955,7.476694515156067
2020-01-07T11:30:00+00:00,16.8332,15.7764,20.0,3,0.49797505000000003,8.382527289573336
2020-01-07T11:45:00+00:00,17.4451,15.7764,22.5,3,0.424880955,7.4120987584170415
2020-01-07T12:00:00+00:00,16.1054,14.5629,20.0,3,0.49797505000000003,8.020075371646671
2020-01-07T12:15:00+00:00,18.4739,15.7764,22.5,3,0.31883632,5.890158136607818
2020-01-07T12:30:00+00:00,18.4739,15.7764,22.5,3,0.31883632,5.890158136607818
2020-01-07T12:45:00+00:00,17.202,15.7764,20.0,3,0.4221434125,7.261707370958452
2020-01-07T13:00:00+00:00,18.4739,15.7764,22.5,3,0.31883632,5.890158136607818
2020-01-07T13:15:00+00:00,20.6049,17.5,22.5,3,0.2349754825,4.8416432375
2020-01-07T13:30:00+00:00,19.1515,14.5629,20.0,6,0.36305697500000006,6.953077533074549
2020-01-07T13:45:00+00:00,18.9229,14.5629,20.0,6,0.363056975,6.870088206606477
