slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T11:00:00+00:00,15.5114,13.3493,17.5,3,0.1564645075,2.4269771530055135
2020-01-04T11:15:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-04T11:30:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-04T11:45:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-04T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-04T12:15:00+00:00,17.0463,13.3493,17.5,4,0.13245588749999998,2.2578887734575988
2020-01-04T12:30:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.3179780312499996
2020-01-04T12:45:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.31797803125
2020-01-04T13:00:00+00:00,18.4197,15.0,20.0,3,0.13245588749999998,2.439802
2020-01-04T13:15:00+00:00,18.0878,17.5,22.5,2,0.06775579999999999,1.2255510875
2020-01-04T13:30:00+00:00,18.0402,17.5,22.5,2,0.06775579999999999,1.2223276874999998
2020-01-04T13:45:00+00:00,17.8171,17.5,22.5,2,0.06775579999999999,1.2072130249999997
2020-01-04T14:00:00+00:00,20.9805,20.0,22.5,3,0.11147998,2.33891005
2020-01-04T14:15:00+00:00,20.6179,20.0,22.5,3,0.1019700675,2.1024051375
2020-01-04T14:30:00+00:00,19.399,17.5,22.5,2,0.067162415,1.3028867499999999
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,12.5,12.5,12.5,1,0.0811974325,1.0149679062499999
2020-01-05T03:15:00+00:00,25.0,25.0,25.0,1,0.08280359,2.0700897499999997
2020-01-05T03:30:00+00:00,22.5,22.5,22.5,1,0.08270351499999999,1.8608290874999998
2020-01-05T03:45:00+00:00,22.5,22.5,22.5,1,0.08545744999999999,1.9227926249999998
2020-01-05T04:00:00+00:00,22.5,22.5,22.5,1,0.08679663,1.952924175
2020-01-05T04:15:00+00:00,22.5,22.5,22.5,1,0.083102745,1.8698117625000001
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,25.5,25.5,25.5,1,0.189835815,4.8408132825
2020-01-05T07:30:00+00:00,14.9387,13.3493,17.5,2,0.189835825,2.835895828740812
2020-01-05T07:45:00+00:00,14.1812,13.3493,17.5,3,0.2274712425,3.2258061778730114
2020-01-05T08:00:00+00:00,15.315,13.3493,17.5,3,0.189835815,2.9073379562053026
2020-01-05T08:15:00+00:00,13.7966,13.3493,17.5,2,0.6319001500000001,8.718072789822994
2020-01-05T08:30:00+00:00,13.7959,13.3493,17.5,2,0.6319001500000001,8.717605658060013
2020-01-05T08:45:00+00:00,13.8672,13.3493,17.5,2,0.6319001500000001,8.7626993605405
2020-01-05T09:00:00+00:00,13.9427,13.3493,17.5,2,0.6319001500000001,8.8103907771826
2020-01-05T09:15:00+00:00,13.5953,13.3493,17.5,2,1.544167125,20.993350951735035
2020-01-05T09:30:00+00:00,13.6055,13.3493,17.5,2,1.544167125,21.009126114958462
2020-01-05T09:45:00+00:00,14.3304,13.3493,17.5,2,1.544167125,22.128519861946405
2020-01-05T10:00:00+00:00,15.1946,13.3493,17.5,2,1.544167125,23.462972223288546
2020-01-05T10:15:00+00:00,16.6402,15.0,20.0,2,0.6075902,10.11040075
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.30556235,5.347341125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.25749945,4.506240375
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.394378625,6.9016259374999995
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.41467875,7.256878125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.36120884999999997,6.3211548749999995
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.251058175,4.3935180625
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.1108780375,1.94036565625
2020-01-05T12:15:00+00:00,15.0,15.0,15.0,1,0.1110976175,1.6664642625
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.10491043,1.835932525
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.102994175,1.8023980624999998
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.0909711675,1.59199543125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.08542135000000001,1.494873625
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.085240005,1.4917000875
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.0877755825,1.53607269375
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.11050605000000001,1.9338558750000001
2020-01-05T14:15:00+00:00,17.5,17.5,17.5,1,0.11389341,1.993134675
2020-01-05T14:30:00+00:00,17.5,17.5,17.5,1,0.1912858,3.3475015
2020-01-05T14:45:00+00:00,17.503,17.5,20.0,3,0.3284184,5.748314375
2020-01-05T15:00:00+00:00,17.133,15.0,17.5,2,0.203133225,3.4802877875
2020-01-05T15:15:00+00:00,22.5,22.5,22.5,1,0.1193617625,2.68563965625
2020-01-05T15:30:00+00:00,22.5,22.5,22.5,1,0.1148343125,2.5837720312499997
2020-01-05T15:45:00+00:00,20.0,20.0,20.0,1,0.11027209499999999,2.2054419
2020-01-05T16:00:00+00:00,25.0,25.0,25.0,1,0.1090628825,2.7265720625
2020-01-05T16:15:00+00:00,22.5,22.5,22.5,1,0.118070885,2.6565949125
2020-01-05T16:30:00+00:00,22.5,22.5,22.5,1,0.120036875,2.7008296875
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,1,0.13243164999999998,2.979712125
2020-01-05T17:00:00+00:00,22.5,22.5,22.5,1,0.0869861075,1.9571874187500002
2020-01-05T17:15:00+00:00,22.5,22.5,22.5,1,0.08316445,1.871200125
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.06822908,1.5351542999999999
2020-01-05T17:45:00+00:00,22.5,22.5,22.5,1,0.06952445,1.564300125
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,1,0.069223435,1.5575272875
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,1,0.0849040675,1.91034151875
2020-01-05T18:30:00+00:00,22.5,22.5,22.5,1,0.2766388,6.224373000000001
2020-01-05T18:45:00+00:00,22.5,22.5,22.5,1,0.19926895,4.483551375
2020-01-05T19:00:00+00:00,25.0,25.0,25.0,1,0.0941236,2.35309
2020-01-05T19:15:00+00:00,22.5,22.5,22.5,1,0.156663085,3.5249194125
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,1,0.07784987,1.751622075
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.085783275,1.9301236875
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,1,0.096880775,2.1798174375
2020-01-05T20:15:00+00:00,22.5,22.5,22.5,1,0.08712056750000001,1.9602127687500002
2020-01-05T20:30:00+00:00,22.5,22.5,22.5,1,0.082488175,1.8559839375
2020-01-05T20:45:00+00:00,22.5,22.5,22.5,1,0.2377368625,5.3490794062500004
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.38222334999999996,8.600025375
2020-01-05T21:15:00+00:00,22.5,22.5,22.5,1,0.44812470000000004,10.08280575
2020-01-05T21:30:00+00:00,22.5,22.5,22.5,1,0.46325232499999996,10.4231773125
2020-01-05T21:45:00+00:00,22.5,22.5,22.5,1,0.449445475,10.112523187499999
2020-01-05T22:00:00+00:00,25.0,25.0,25.0,1,0.413516675,10.337916875
2020-01-05T22:15:00+00:00,22.5,22.5,22.5,1,0.1442668,3.246003
2020-01-05T22:30:00+00:00,22.5,22.5,22.5,1,0.124601745,2.8035392625
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.2094651325,4.71296548125
2020-01-05T23:00:00+00:00,22.5,22.5,22.5,1,0.217457565,4.892795212499999
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,1,0.096185625,2.1641765625
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,1,0.09724726750000001,2.1880635187500004
2020-01-05T23:45:00+00:00,22.5,22.5,22.5,1,0.427232075,9.6127216875
2020-01-06T00:00:00+00:00,22.5,22.5,22.5,1,0.10156195,2.285143875
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,1,0.078116235,1.7576152875000002
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.07500897999999999,1.6877020499999997
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,1,0.0760986625,1.7122199062499999
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,1,0.0743089,1.6719502499999999
2020-01-06T01:15:00+00:00,22.5,22.5,22.5,1,0.07587843999999999,1.7072648999999998
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.07540438000000001,1.6965985500000003
2020-01-06T01:45:00+00:00,25.0,25.0,25.0,1,0.0748942,1.8723549999999998
2020-01-06T02:00:00+00:00,22.5,22.5,22.5,1,0.0799353,1.79854425
2020-01-06T02:15:00+00:00,22.5,22.5,22.5,1,0.075069375,1.6890609374999999
2020-01-06T02:30:00+00:00,22.5,22.5,22.5,1,0.060554395,1.3624738875
2020-01-06T02:45:00+00:00,22.5,22.5,22.5,1,0.06176591,1.389732975
2020-01-06T03:00:00+00:00,22.5,22.5,22.5,1,0.06066275,1.364911875
2020-01-06T03:15:00+00:00,25.0,25.0,25.0,1,0.06541861,1.63546525
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.06934351999999999,1.5602291999999998
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.0683674175,1.53826689375
2020-01-06T04:00:00+00:00,22.5,22.5,22.5,1,0.0679424675,1.52870551875
2020-01-06T04:15:00+00:00,22.5,22.5,22.5,1,0.06769052499999999,1.5230368124999998
2020-01-06T04:30:00+00:00,22.5,22.5,22.5,1,0.06752777,1.519374825
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.067111015,1.5099978374999998
2020-01-06T05:00:00+00:00,22.5,22.5,22.5,1,0.067088815,1.5094983375
2020-01-06T05:15:00+00:00,22.5,22.5,22.5,1,0.0670606625,1.5088649062500001
2020-01-06T05:30:00+00:00,22.5,22.5,22.5,1,0.06589013,1.482527925
2020-01-06T05:45:00+00:00,22.5,22.5,22.5,1,0.0672334825,1.51275335625
2020-01-06T06:00:00+00:00,22.5,22.5,22.5,1,0.061809775000000004,1.3907199375000001
2020-01-06T06:15:00+00:00,22.5,22.5,22.5,1,0.0614845,1.38340125
2020-01-06T06:30:00+00:00,25.0,25.0,25.0,1,0.061435445,1.535886125
2020-01-06T06:45:00+00:00,22.5,22.5,22.5,1,0.061289050000000005,1.3790036250000002
2020-01-06T07:00:00+00:00,22.5,22.5,22.5,1,0.03724317249999999,0.8379713812499998
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,25.5,25.5,25.5,1,0.258928675,6.6026812125
2020-01-06T08:30:00+00:00,14.3067,13.3493,17.5,2,0.258928675,3.7044165341962723
2020-01-06T08:45:00+00:00,16.9348,13.3493,17.5,3,0.258928675,4.384909290141755
2020-01-06T09:00:00+00:00,14.4703,13.3493,17.5,2,0.258928675,3.7467781742703687
2020-01-06T09:15:00+00:00,14.1925,13.3493,17.5,2,0.50998715,7.237967849320829
2020-01-06T09:30:00+00:00,14.0951,13.3493,17.5,2,0.50998715,7.188304189653478
2020-01-06T09:45:00+00:00,14.0881,13.3493,17.5,2,0.50998715,7.184764937839111
2020-01-06T10:00:00+00:00,13.9713,13.3493,15.0,3,0.6227237299999999,8.70023269250462
2020-01-06T10:15:00+00:00,13.8913,13.3493,17.5,2,0.7281081,10.114385608283465
2020-01-06T10:30:00+00:00,13.8409,13.3493,17.5,2,0.7281081,10.077666366200908
2020-01-06T10:45:00+00:00,13.5314,13.3493,15.0,2,0.8183955500000001,11.074034804665253
2020-01-06T11:00:00+00:00,13.6665,13.3493,15.0,3,0.85934415,11.74424634368917
2020-01-06T11:15:00+00:00,13.9106,13.3493,17.5,2,0.824471075,11.468911047878345
2020-01-06T11:30:00+00:00,13.9131,13.3493,17.5,2,0.824471075,11.470952856875096
2020-01-06T11:45:00+00:00,14.044,13.3493,17.5,2,0.8244710749999999,11.578840246173991
2020-01-06T12:00:00+00:00,15.1129,13.3493,17.5,2,0.824471075,12.460123899289297
2020-01-06T12:15:00+00:00,15.6469,13.3493,17.5,2,0.675718625,10.572883677171365
2020-01-06T12:30:00+00:00,13.6734,13.3493,15.0,2,0.8407908500000001,11.49644435969335
2020-01-06T12:45:00+00:00,16.9784,13.3493,17.5,2,0.22902424999999998,3.8884655725195127
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.11848581749999999,2.07350180625
2020-01-06T13:15:00+00:00,15.9614,15.0,20.0,3,0.173414345,2.7679428500000003
2020-01-06T13:30:00+00:00,18.0651,15.0,20.0,3,0.3850208500000001,6.955457875000001
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.134165125,2.3478896875
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.08909474249999999,1.5591579937499997
2020-01-06T14:15:00+00:00,17.6322,17.5,20.0,2,0.091041075,1.60525345625
2020-01-06T14:30:00+00:00,17.9305,17.5,20.0,2,0.1041621325,1.86767460625
2020-01-06T14:45:00+00:00,18.4122,17.5,22.5,2,0.10547002500000001,1.941939475
2020-01-06T15:00:00+00:00,17.9534,17.5,20.0,3,0.10533078000000001,1.8910475562500002
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.12057282999999999,2.712888675
2020-01-06T15:30:00+00:00,22.5,22.5,22.5,1,0.1845370625,4.15208390625
2020-01-06T15:45:00+00:00,22.5,22.5,22.5,1,0.11132925,2.504908125
2020-01-06T16:00:00+00:00,22.5,22.5,22.5,1,0.119121625,2.6802365624999998
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,1,0.1140316925,2.56571308125
2020-01-06T16:30:00+00:00,25.0,25.0,25.0,1,0.1141042325,2.8526058125
2020-01-06T16:45:00+00:00,10.0,10.0,10.0,1,0.10362980000000001,1.0362980000000002
2020-01-06T17:00:00+00:00,22.5,22.5,22.5,1,0.11683611999999999,2.6288126999999997
2020-01-06T17:15:00+00:00,22.5,22.5,22.5,1,0.28422305,6.395018625
2020-01-06T17:30:00+00:00,22.5,22.5,22.5,1,0.1829913,4.11730425
2020-01-06T17:45:00+00:00,22.5,22.5,22.5,1,0.1273200675,2.86470151875
2020-01-06T18:00:00+00:00,22.5,22.5,22.5,1,0.15016918999999998,3.3788067749999997
2020-01-06T18:15:00+00:00,22.5,22.5,22.5,1,0.115793125,2.6053453125
2020-01-06T18:30:00+00:00,22.5,22.5,22.5,1,0.16638455,3.743652375
2020-01-06T18:45:00+00:00,22.5,22.5,22.5,1,0.117802025,2.6505455625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,1,0.1105103375,2.48648259375
2020-01-06T19:15:00+00:00,22.5,22.5,22.5,1,0.11054779,2.4873252750000003
2020-01-06T19:30:00+00:00,22.5,22.5,22.5,1,0.11164725,2.512063125
2020-01-06T19:45:00+00:00,22.5,22.5,22.5,1,0.111746545,2.5142972625
2020-01-06T20:00:00+00:00,25.0,25.0,25.0,1,0.1123172,2.8079300000000003
2020-01-06T20:15:00+00:00,22.5,22.5,22.5,1,0.113930115,2.5634275875
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,1,0.11087143,2.494607175
2020-01-06T20:45:00+00:00,22.5,22.5,22.5,1,0.108989135,2.4522555375
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,1,0.10343869,2.327370525
2020-01-06T21:15:00+00:00,22.5,22.5,22.5,1,0.10252006500000001,2.3067014625
2020-01-06T21:30:00+00:00,22.5,22.5,22.5,1,0.0977945625,2.20037765625
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.090411175,2.0342514375
2020-01-06T22:00:00+00:00,22.5,22.5,22.5,1,0.074799675,1.6829926874999999
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.061841335000000004,1.3914300375000002
2020-01-06T22:30:00+00:00,22.5,22.5,22.5,1,0.060801895,1.3680426375
2020-01-06T22:45:00+00:00,12.5,12.5,12.5,1,0.06322419,0.790302375
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,1,0.06413279,1.442987775
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.0602606175,1.35586389375
2020-01-06T23:30:00+00:00,22.5,22.5,22.5,1,0.060293452500000004,1.35660268125
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.0601158225,1.35260600625
2020-01-07T00:00:00+00:00,7.5,7.5,7.5,1,0.0601022675,0.45076700625
2020-01-07T00:15:00+00:00,22.5,22.5,22.5,1,0.059954475,1.3489756875
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,1,0.05965328499999999,1.3421989124999998
2020-01-07T00:45:00+00:00,22.5,22.5,22.5,1,0.0685756825,1.54295285625
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,1,0.0679725425,1.52938220625
2020-01-07T01:15:00+00:00,22.5,22.5,22.5,1,0.06737018500000001,1.5158291625000002
2020-01-07T01:30:00+00:00,22.5,22.5,22.5,1,0.06944495,1.5625113750000001
2020-01-07T01:45:00+00:00,22.5,22.5,22.5,1,0.07071680000000001,1.5911280000000003
2020-01-07T02:00:00+00:00,22.5,22.5,22.5,1,0.066476775,1.4957274375
2020-01-07T02:15:00+00:00,25.0,25.0,25.0,1,0.06601220000000001,1.6503050000000001
2020-01-07T02:30:00+00:00,22.5,22.5,22.5,1,0.059932257499999995,1.3484757937499998
2020-01-07T02:45:00+00:00,22.5,22.5,22.5,1,0.060360622499999995,1.35811400625
2020-01-07T03:00:00+00:00,22.5,22.5,22.5,1,0.060416777500000005,1.35937749375
2020-01-07T03:15:00+00:00,22.5,22.5,22.5,1,0.0604036325,1.3590817312499999
2020-01-07T03:30:00+00:00,22.5,22.5,22.5,1,0.060210457499999995,1.35473529375
2020-01-07T03:45:00+00:00,25.0,25.0,25.0,1,0.0602211375,1.5055284375
2020-01-07T04:00:00+00:00,25.0,25.0,25.0,1,0.06031771,1.50794275
2020-01-07T04:15:00+00:00,22.5,22.5,22.5,1,0.060267110000000006,1.356009975
2020-01-07T04:30:00+00:00,22.5,22.5,22.5,1,0.060198322500000005,1.3544622562500002
2020-01-07T04:45:00+00:00,22.5,22.5,22.5,1,0.0735746075,1.65542866875
2020-01-07T05:00:00+00:00,22.5,22.5,22.5,1,0.07053597499999999,1.5870594374999998
2020-01-07T05:15:00+00:00,22.5,22.5,22.5,1,0.06746034249999999,1.5178577062499998
2020-01-07T05:30:00+00:00,22.5,22.5,22.5,1,0.06773155,1.523959875
2020-01-07T05:45:00+00:00,22.5,22.5,22.5,1,0.071322175,1.6047489375000001
2020-01-07T06:00:00+00:00,22.5,22.5,22.5,1,0.07029793499999999,1.5817035375
2020-01-07T06:15:00+00:00,25.0,25.0,25.0,1,0.0674312675,1.6857816875
2020-01-07T06:30:00+00:00,22.5,22.5,22.5,1,0.081860885,1.8418699125
2020-01-07T06:45:00+00:00,22.5,22.5,22.5,1,0.09107625500000001,2.0492157375000004
2020-01-07T07:00:00+00:00,22.5,22.5,22.5,1,0.19187347500000002,4.317153187500001
2020-01-07T07:15:00+00:00,17.3,15.0,17.5,3,0.20886499000000003,3.6133557124999998
2020-01-07T07:30:00+00:00,15.842,13.3493,17.5,3,0.20886496,3.3088390840271433
2020-01-07T07:45:00+00:00,18.7992,17.5,20.0,4,0.5080481425,9.55091718125
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.22034705,3.856073375
2020-01-07T08:15:00+00:00,14.4685,13.3493,17.5,2,0.5241753499999999,7.58405326755573
2020-01-07T08:30:00+00:00,14.1428,13.3493,17.5,2,0.5241753499999999,7.413309868463362
2020-01-07T08:45:00+00:00,14.1423,13.3493,17.5,2,0.5241753499999999,7.413048964939878
2020-01-07T09:00:00+00:00,15.9809,13.3493,17.5,2,0.5241753499999999,8.376777228695666
2020-01-07T09:15:00+00:00,14.8778,13.3493,17.5,2,0.640543825,9.52988775146217
2020-01-07T09:30:00+00:00,13.9168,13.3493,17.5,2,0.640543825,8.914340713549816
2020-01-07T09:45:00+00:00,15.3693,13.3493,20.0,3,0.7261906,11.16105502701971
2020-01-07T10:00:00+00:00,13.9244,13.3493,17.5,2,0.640543825,8.91920058775305
2020-01-07T10:15:00+00:00,15.2106,13.3493,17.5,2,0.43302749999999995,6.5866227811549685
2020-01-07T10:30:00+00:00,15.4328,13.3493,17.5,2,0.43302749999999995,6.682841734325747
2020-01-07T10:45:00+00:00,16.204,13.3493,20.0,3,0.50726244,8.219682790105495
2020-01-07T11:00:00+00:00,13.9474,13.3493,17.5,2,0.43302749999999995,6.0396271037651825
2020-01-07T11:15:00+00:00,16.1668,15.0,17.5,2,0.17362097499999998,2.80688921875
2020-01-07T11:30:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-07T11:45:00+00:00,16.1433,15.0,17.5,2,0.17362097499999998,2.8028240124999995
2020-01-07T12:00:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-07T12:15:00+00:00,16.6146,15.0,17.5,2,0.1261558,2.0960233875
2020-01-07T12:30:00+00:00,16.6051,15.0,17.5,2,0.1261558,2.0948285125000004
2020-01-07T12:45:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-07T13:15:00+00:00,17.5556,17.5,22.5,2,0.09080184250000001,1.59407970625
2020-01-07T13:30:00+00:00,17.8853,17.5,20.0,3,0.0952772,1.70406321875
2020-01-07T13:45:00+00:00,20.0,20.0,20.0,2,0.16862090999999998,3.3724181999999994
2020-01-07T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T14:15:00+00:00,22.5,22.5,22.5,1,0.088020715,1.9804660875
2020-01-07T14:30:00+00:00,22.5,22.5,22.5,1,0.08628124250000001,1.94132795625
2020-01-07T14:45:00+00:00,22.5,22.5,22.5,1,0.07803904,1.7558784
2020-01-07T15:00:00+00:00,22.5,22.5,22.5,1,0.07682635500000001,1.7285929875000003
2020-01-07T15:15:00+00:00,22.5,22.5,22.5,1,0.076020675,1.7104651874999999
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.080722025,1.8162455625
2020-01-07T15:45:00+00:00,22.5,22.5,22.5,1,0.08721489,1.962335025
2020-01-07T16:00:00+00:00,22.5,22.5,22.5,1,0.075686615,1.7029488375
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,1,0.07696245,1.731655125
2020-01-07T16:30:00+00:00,22.5,22.5,22.5,1,0.07734381,1.740235725
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,1,0.07738930499999999,1.7412593625
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,1,0.08570034,1.92825765
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,1,0.083866515,1.8869965875
2020-01-07T17:30:00+00:00,22.5,22.5,22.5,1,0.085896875,1.9326796874999999
2020-01-07T17:45:00+00:00,22.5,22.5,22.5,1,0.46876134999999997,10.547130375
2020-01-07T18:00:00+00:00,22.5,22.5,22.5,1,0.590886175,13.2949389375
2020-01-07T18:15:00+00:00,22.5,22.5,22.5,1,0.263580775,5.9305674375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,1,0.09533464,2.1450294
2020-01-07T18:45:00+00:00,22.5,22.5,22.5,1,0.1418444,3.1914990000000003
2020-01-07T19:00:00+00:00,25.0,25.0,25.0,1,0.11949984000000001,2.987496
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,1,0.09188973249999999,2.0675189812499997
2020-01-07T19:30:00+00:00,22.5,22.5,22.5,1,0.09464521000000001,2.1295172250000003
2020-01-07T19:45:00+00:00,22.5,22.5,22.5,1,0.113147965,2.5458292125
2020-01-07T20:00:00+00:00,22.5,22.5,22.5,1,0.1108814325,2.49483223125
2020-01-07T20:15:00+00:00,22.5,22.5,22.5,1,0.09379129,2.110304025
2020-01-07T20:30:00+00:00,22.5,22.5,22.5,1,0.0969180825,2.18065685625
