slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T09:45:00+00:00,16.6935,13.3493,17.5,2,0.17133158750000002,2.860127692037688
2020-01-04T10:00:00+00:00,16.8761,13.3493,17.5,2,0.17133158750000002,2.891404351514625
2020-01-04T10:15:00+00:00,17.3595,13.3493,17.5,2,0.197478825,3.428129006971347
2020-01-04T10:30:00+00:00,16.646,13.3493,17.5,2,0.197478825,3.287229544550865
2020-01-04T10:45:00+00:00,16.9459,13.3493,17.5,2,0.197478825,3.346454986815588
2020-01-04T11:00:00+00:00,17.5,17.5,17.5,2,0.20838442499999998,3.6467274375
2020-01-04T11:15:00+00:00,19.7002,17.5,22.5,3,0.19662259,3.8735124
2020-01-04T11:30:00+00:00,18.2098,17.5,20.0,4,0.1659411,3.021748875
2020-01-04T11:45:00+00:00,19.3165,17.5,22.5,3,0.18767212499999997,3.6251653999999993
2020-01-04T12:00:00+00:00,20.8358,17.5,22.5,3,0.359170675,7.4836127625
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,2,0.186494775,3.2636585625
2020-01-04T12:30:00+00:00,17.8178,17.5,20.0,3,0.27689010000000003,4.93357353125
2020-01-04T12:45:00+00:00,19.3195,17.5,22.5,3,0.37912655000000006,7.3245262250000005
2020-01-04T13:00:00+00:00,18.4916,15.0,20.0,3,0.3377836875,6.2461661875
2020-01-04T13:15:00+00:00,19.0254,17.5,22.5,2,0.134696335,2.5626528625000002
2020-01-04T13:30:00+00:00,19.7795,17.5,22.5,2,0.17202959999999998,3.4026513249999994
2020-01-04T13:45:00+00:00,21.3329,17.5,22.5,2,0.401023625,8.5550168875
2020-01-04T14:00:00+00:00,20.0,20.0,20.0,3,0.25798598500000003,5.1597197
2020-01-04T14:15:00+00:00,21.746,20.0,22.5,2,0.18793319499999997,4.086786774999999
2020-01-04T14:30:00+00:00,20.4678,17.5,22.5,2,0.13946814,2.8546129249999996
2020-01-04T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,0,,,0,0,0
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,12.5,12.5,12.5,1,0.086843925,1.0855490625
2020-01-05T03:15:00+00:00,22.5,22.5,22.5,1,0.08224218,1.85044905
2020-01-05T03:30:00+00:00,22.5,22.5,22.5,1,0.11962228500000001,2.6915014125
2020-01-05T03:45:00+00:00,22.5,22.5,22.5,1,0.143867625,3.2370215625
2020-01-05T04:00:00+00:00,25.0,25.0,25.0,1,0.08241259,2.06031475
2020-01-05T04:15:00+00:00,22.5,22.5,22.5,1,0.111088235,2.4994852874999998
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,25.5,25.5,25.5,1,0.2378432,6.0650016
2020-01-05T07:30:00+00:00,15.0505,13.3493,17.5,2,0.2378432,3.579655412416308
2020-01-05T07:45:00+00:00,17.9707,15.0,20.0,3,0.3354639575,6.0285071125
2020-01-05T08:00:00+00:00,14.7775,13.3493,17.5,2,0.2378432,3.5147216795706906
2020-01-05T08:15:00+00:00,14.1583,13.3493,17.5,2,0.7500820000000001,10.619865647108334
2020-01-05T08:30:00+00:00,14.1493,13.3493,17.5,2,0.750082,10.613146470815682
2020-01-05T08:45:00+00:00,14.008,13.3493,17.5,2,0.750082,10.507113122575845
2020-01-05T09:00:00+00:00,14.152,13.3493,17.5,2,0.750082,10.615146139685603
2020-01-05T09:15:00+00:00,13.65,13.3493,17.5,2,1.8308597500000001,24.991194491614745
2020-01-05T09:30:00+00:00,13.6672,13.3493,17.5,2,1.8308597500000001,25.02276544711163
2020-01-05T09:45:00+00:00,13.619,13.3493,17.5,2,1.8308597500000001,24.934421799815055
2020-01-05T10:00:00+00:00,13.7722,13.3493,17.5,2,1.8308597500000001,25.21491902952432
2020-01-05T10:15:00+00:00,15.0,15.0,15.0,1,0.141807675,2.127115125
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.12762725,2.233476875
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.10356180000000001,1.8123315000000002
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.14373401000000002,2.515345175
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.136440825,2.3877144374999997
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.10025817499999999,1.7545180624999999
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.151013015,2.6427277625
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.132985915,2.3272535125
2020-01-05T12:15:00+00:00,15.0,15.0,15.0,1,0.10116494,1.5174740999999998
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.108271745,1.8947555375
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19566746499999998,3.4241806374999997
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.134799075,2.3589838125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.1140864875,1.99651353125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.1578291,2.76200925
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.14271005,2.4974258750000002
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.14476297500000002,2.5333520625
2020-01-05T14:15:00+00:00,16.3606,15.0,17.5,2,0.223327385,3.65377025625
2020-01-05T14:30:00+00:00,17.5,17.5,17.5,1,0.10573298,1.85032715
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-05T15:00:00+00:00,16.37,13.3493,17.5,3,0.25163155,4.119213790768038
2020-01-05T15:15:00+00:00,22.5,22.5,22.5,1,0.11751062500000001,2.6439890625
2020-01-05T15:30:00+00:00,22.5,22.5,22.5,1,0.14159069999999999,3.18579075
2020-01-05T15:45:00+00:00,20.0,20.0,20.0,1,0.2012969675,4.02593935
2020-01-05T16:00:00+00:00,22.5,22.5,22.5,1,0.1906175,4.28889375
2020-01-05T16:15:00+00:00,22.5,22.5,22.5,1,0.18318747500000002,4.1217181875
2020-01-05T16:30:00+00:00,22.5,22.5,22.5,1,0.2004208375,4.50946884375
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,1,0.19123851,4.302866475
2020-01-05T17:00:00+00:00,22.5,22.5,22.5,1,0.16011915,3.602680875
2020-01-05T17:15:00+00:00,25.0,25.0,25.0,1,0.1677622375,4.1940559375
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.26264275,5.909461875
2020-01-05T17:45:00+00:00,22.5,22.5,22.5,1,0.242976225,5.4669650625
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,1,0.413725425,9.308822062499999
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,1,0.283912375,6.3880284375
2020-01-05T18:30:00+00:00,22.5,22.5,22.5,1,0.181060685,4.0738654125
2020-01-05T18:45:00+00:00,22.5,22.5,22.5,1,0.15729337499999999,3.5391009374999998
2020-01-05T19:00:00+00:00,22.5,22.5,22.5,1,0.1388691,3.1245547499999997
2020-01-05T19:15:00+00:00,22.5,22.5,22.5,1,0.16269911250000002,3.6607300312500004
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,1,0.159784325,3.5951473125
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.16211377500000002,3.6475599375000005
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,1,0.175623175,3.9515214375
2020-01-05T20:15:00+00:00,22.5,22.5,22.5,1,0.179954575,4.0489779375
2020-01-05T20:30:00+00:00,22.5,22.5,22.5,1,0.1516610875,3.4123744687500004
2020-01-05T20:45:00+00:00,22.5,22.5,22.5,1,0.1339264375,3.0133448437499997
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.1795352,4.039542
2020-01-05T21:15:00+00:00,22.5,22.5,22.5,1,0.1839217,4.13823825
2020-01-05T21:30:00+00:00,22.5,22.5,22.5,1,0.16032701,3.607357725
2020-01-05T21:45:00+00:00,22.5,22.5,22.5,1,0.170265225,3.8309675624999997
2020-01-05T22:00:00+00:00,25.0,25.0,25.0,1,0.18791595,4.69789875
2020-01-05T22:15:00+00:00,22.5,22.5,22.5,1,0.17494896,3.9363515999999996
2020-01-05T22:30:00+00:00,25.0,25.0,25.0,1,0.1639671625,4.0991790625
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.15589872500000002,3.5077213125
2020-01-05T23:00:00+00:00,25.0,25.0,25.0,1,0.1792216,4.48054
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,1,0.173217865,3.8974019625
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,1,0.14720105,3.312023625
2020-01-05T23:45:00+00:00,25.0,25.0,25.0,1,0.17231107499999998,4.307776874999999
2020-01-06T00:00:00+00:00,22.5,22.5,22.5,1,0.176352035,3.9679207874999998
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,1,0.1406933125,3.16559953125
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.085246525,1.9180468125
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,1,0.099388525,2.2362418125000003
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,1,0.111108345,2.4999377625
2020-01-06T01:15:00+00:00,22.5,22.5,22.5,1,0.08657880500000001,1.9480231125000003
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.0836321175,1.88172264375
2020-01-06T01:45:00+00:00,22.5,22.5,22.5,1,0.1026763925,2.3102188312500003
2020-01-06T02:00:00+00:00,22.5,22.5,22.5,1,0.097033225,2.1832475625
2020-01-06T02:15:00+00:00,22.5,22.5,22.5,1,0.0904002,2.0340045
2020-01-06T02:30:00+00:00,22.5,22.5,22.5,1,0.0819091425,1.8429557062500002
2020-01-06T02:45:00+00:00,22.5,22.5,22.5,1,0.10040718,2.25916155
2020-01-06T03:00:00+00:00,25.0,25.0,25.0,1,0.0812916,2.03229
2020-01-06T03:15:00+00:00,22.5,22.5,22.5,1,0.0945008,2.126268
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.0826900625,1.86052640625
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.09466285,2.129914125
2020-01-06T04:00:00+00:00,25.0,25.0,25.0,1,0.08452124000000001,2.1130310000000003
2020-01-06T04:15:00+00:00,22.5,22.5,22.5,1,0.121053765,2.7237097125
2020-01-06T04:30:00+00:00,22.5,22.5,22.5,1,0.125533805,2.8245106125
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.1083943175,2.4388721437500003
2020-01-06T05:00:00+00:00,25.0,25.0,25.0,1,0.09406468250000001,2.3516170625000004
2020-01-06T05:15:00+00:00,22.5,22.5,22.5,1,0.0861552575,1.93849329375
2020-01-06T05:30:00+00:00,22.5,22.5,22.5,1,0.098772625,2.2223840625
2020-01-06T05:45:00+00:00,22.5,22.5,22.5,1,0.09334047,2.100160575
2020-01-06T06:00:00+00:00,22.5,22.5,22.5,1,0.0842124175,1.89477939375
2020-01-06T06:15:00+00:00,22.5,22.5,22.5,1,0.099985635,2.2496767875
2020-01-06T06:30:00+00:00,22.5,22.5,22.5,1,0.106955985,2.4065096625
2020-01-06T06:45:00+00:00,22.5,22.5,22.5,1,0.11557701749999999,2.6004828937499997
2020-01-06T07:00:00+00:00,22.5,22.5,22.5,1,0.0884375075,1.9898439187499999
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,25.5,25.5,25.5,1,0.31603715,8.058947325
2020-01-06T08:30:00+00:00,16.112,13.3493,17.5,3,0.31603715,5.091981206482695
2020-01-06T08:45:00+00:00,15.1902,13.3493,20.0,4,0.477887675,7.259186233186449
2020-01-06T09:00:00+00:00,15.3827,13.3493,17.5,2,0.31603715,4.86151777029839
2020-01-06T09:15:00+00:00,14.3776,13.3493,17.5,2,0.604266425,8.68792889994476
2020-01-06T09:30:00+00:00,14.321,13.3493,17.5,2,0.604266425,8.653728103757661
2020-01-06T09:45:00+00:00,14.2382,13.3493,17.5,2,0.604266425,8.603676383434552
2020-01-06T10:00:00+00:00,14.7972,13.3493,20.0,3,0.6378359450000001,9.43817358425898
2020-01-06T10:15:00+00:00,13.9894,13.3493,17.5,2,0.8583683499999999,12.008026616549284
2020-01-06T10:30:00+00:00,13.9731,13.3493,17.5,2,0.85836835,11.994104446329553
2020-01-06T10:45:00+00:00,14.9053,13.3493,20.0,3,0.96474911,14.379866620889747
2020-01-06T11:00:00+00:00,13.5716,13.3493,15.0,2,0.991983125,13.462825973571277
2020-01-06T11:15:00+00:00,13.8888,13.3493,17.5,2,0.97329485,13.517881533358405
2020-01-06T11:30:00+00:00,13.9112,13.3493,17.5,2,0.97329485,13.539668539275544
2020-01-06T11:45:00+00:00,13.8666,13.3493,17.5,2,0.97329485,13.496304480946842
2020-01-06T12:00:00+00:00,14.2452,13.3493,17.5,2,0.97329485,13.864804739961256
2020-01-06T12:15:00+00:00,13.9936,13.3493,17.5,2,0.80154255,11.216490359669514
2020-01-06T12:30:00+00:00,15.0025,13.3493,20.0,3,0.9664362,14.49897613099043
2020-01-06T12:45:00+00:00,14.0873,13.3493,17.5,2,0.80154255,11.291553599436305
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.18707489000000002,3.273810575
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.12587088,2.2027403999999997
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.124387,2.1767724999999998
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.14904905,2.608358375
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.15201455000000003,2.6602546250000003
2020-01-06T14:15:00+00:00,18.0184,17.5,20.0,2,0.14343125,2.5844049125
2020-01-06T14:30:00+00:00,18.8739,17.5,22.5,3,0.171908065,3.2445761999999996
2020-01-06T14:45:00+00:00,18.3622,17.5,20.0,3,0.17354124999999998,3.1866049125
2020-01-06T15:00:00+00:00,17.9982,17.5,20.0,2,0.14198075,2.5553949124999997
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.147835465,3.3262979625
2020-01-06T15:30:00+00:00,25.0,25.0,25.0,1,0.152988815,3.824720375
2020-01-06T15:45:00+00:00,25.0,25.0,25.0,1,0.29615359999999996,7.403839999999999
2020-01-06T16:00:00+00:00,22.5,22.5,22.5,1,0.215937125,4.8585853125
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,1,0.160392925,3.6088408125
2020-01-06T16:30:00+00:00,22.5,22.5,22.5,1,0.177382,3.991095
2020-01-06T16:45:00+00:00,10.1318,9.7086,15.0,5,2.7499999999999996,27.86241459825135
2020-01-06T17:00:00+00:00,22.5,22.5,22.5,1,0.1527548,3.436983
2020-01-06T17:15:00+00:00,22.5,22.5,22.5,1,0.14398715,3.239710875
2020-01-06T17:30:00+00:00,22.5,22.5,22.5,1,0.1537668925,3.45975508125
2020-01-06T17:45:00+00:00,25.0,25.0,25.0,1,0.25953925,6.4884812499999995
2020-01-06T18:00:00+00:00,25.0,25.0,25.0,1,0.279456425,6.986410625
2020-01-06T18:15:00+00:00,22.5,22.5,22.5,1,0.220345175,4.9577664375
2020-01-06T18:30:00+00:00,22.5,22.5,22.5,1,0.2020453,4.5460192500000005
2020-01-06T18:45:00+00:00,25.0,25.0,25.0,1,0.1543878625,3.8596965625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,1,0.3460172,7.785387000000001
2020-01-06T19:15:00+00:00,22.5,22.5,22.5,1,0.19028677500000002,4.2814524375000005
2020-01-06T19:30:00+00:00,22.5,22.5,22.5,1,0.41023737499999996,9.2303409375
2020-01-06T19:45:00+00:00,22.5,22.5,22.5,1,0.17793216,4.0034736
2020-01-06T20:00:00+00:00,25.0,25.0,25.0,1,0.18653595,4.66339875
2020-01-06T20:15:00+00:00,25.0,25.0,25.0,1,0.205868775,5.146719375
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,1,0.1678889625,3.7775016562499997
2020-01-06T20:45:00+00:00,22.5,22.5,22.5,1,0.17115225,3.8509256250000004
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,1,0.1662621,3.7408972499999997
2020-01-06T21:15:00+00:00,22.5,22.5,22.5,1,0.1895672925,4.265264081250001
2020-01-06T21:30:00+00:00,22.5,22.5,22.5,1,0.16954587499999998,3.8147821874999996
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.169041325,3.8034298124999997
2020-01-06T22:00:00+00:00,22.5,22.5,22.5,1,0.161223465,3.6275279625000003
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.17266582500000002,3.8849810625000005
2020-01-06T22:30:00+00:00,22.5,22.5,22.5,1,0.16618472499999998,3.7391563124999996
2020-01-06T22:45:00+00:00,12.5,12.5,12.5,1,0.16385415,2.0481768750000002
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,1,0.180949935,4.0713735375
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.180077725,4.0517488125
2020-01-06T23:30:00+00:00,22.5,22.5,22.5,1,0.168536725,3.7920763125
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.14181722500000002,3.1908875625000004
2020-01-07T00:00:00+00:00,4.5744,3.6407,12.5,5,2.75,12.579638472072695
2020-01-07T00:15:00+00:00,22.5,22.5,22.5,1,0.107599675,2.4209926875
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,1,0.08013590000000001,1.8030577500000002
2020-01-07T00:45:00+00:00,35.1357,22.5,35.5,2,2.8292861175,99.40893764375
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,1,0.088785,1.9976625000000001
2020-01-07T01:15:00+00:00,22.5,22.5,22.5,1,0.105850295,2.3816316375
2020-01-07T01:30:00+00:00,22.5,22.5,22.5,1,0.0824711,1.85559975
2020-01-07T01:45:00+00:00,22.5,22.5,22.5,1,0.08338290000000001,1.8761152500000002
2020-01-07T02:00:00+00:00,22.5,22.5,22.5,1,0.102782,2.312595
2020-01-07T02:15:00+00:00,22.5,22.5,22.5,1,0.1247895,2.80776375
2020-01-07T02:30:00+00:00,22.5,22.5,22.5,1,0.081768935,1.8398010375
2020-01-07T02:45:00+00:00,22.5,22.5,22.5,1,0.08018935,1.8042603750000001
2020-01-07T03:00:00+00:00,22.5,22.5,22.5,1,0.10195994500000001,2.2940987625000004
2020-01-07T03:15:00+00:00,22.5,22.5,22.5,1,0.0814231,1.83201975
2020-01-07T03:30:00+00:00,22.5,22.5,22.5,1,0.090207435,2.0296672875
2020-01-07T03:45:00+00:00,25.0,25.0,25.0,1,0.086344825,2.158620625
2020-01-07T04:00:00+00:00,22.5,22.5,22.5,1,0.08907705,2.004233625
2020-01-07T04:15:00+00:00,22.5,22.5,22.5,1,0.082573,1.8578925
2020-01-07T04:30:00+00:00,22.5,22.5,22.5,1,0.08257499,1.857937275
2020-01-07T04:45:00+00:00,22.5,22.5,22.5,1,0.13817138750000002,3.1088562187500006
2020-01-07T05:00:00+00:00,22.5,22.5,22.5,1,0.1313969875,2.9564322187500003
2020-01-07T05:15:00+00:00,25.0,25.0,25.0,1,0.0803248375,2.0081209374999998
2020-01-07T05:30:00+00:00,22.5,22.5,22.5,1,0.09319577,2.0969048249999998
2020-01-07T05:45:00+00:00,22.5,22.5,22.5,1,0.1310479575,2.94857904375
2020-01-07T06:00:00+00:00,22.5,22.5,22.5,1,0.0870043575,1.95759804375
2020-01-07T06:15:00+00:00,22.5,22.5,22.5,1,0.07710428500000001,1.7348464125000003
2020-01-07T06:30:00+00:00,22.5,22.5,22.5,1,0.085877945,1.9322537625
2020-01-07T06:45:00+00:00,22.5,22.5,22.5,1,0.129728075,2.9188816875
2020-01-07T07:00:00+00:00,22.5,22.5,22.5,1,0.09577289500000001,2.1548901375000002
2020-01-07T07:15:00+00:00,16.2209,14.5629,20.0,4,0.34927502499999996,5.665561214673186
2020-01-07T07:30:00+00:00,14.77,13.3493,17.5,2,0.25784455,3.8083532644017506
2020-01-07T07:45:00+00:00,17.5,17.5,17.5,2,0.25784455,4.512279625
2020-01-07T08:00:00+00:00,16.7855,13.3493,17.5,4,0.25784455,4.328038819875003
2020-01-07T08:15:00+00:00,14.2882,13.3493,17.5,2,0.61972455,8.85477221274307
2020-01-07T08:30:00+00:00,13.849,13.3493,20.0,4,0.7736919250000001,10.714878781123991
2020-01-07T08:45:00+00:00,14.4516,13.3493,17.5,2,0.61972455,8.955998411227947
2020-01-07T09:00:00+00:00,14.3828,13.3493,17.5,2,0.61972455,8.913402567100036
2020-01-07T09:15:00+00:00,14.0504,13.3493,17.5,2,0.7535002500000001,10.587008454541216
2020-01-07T09:30:00+00:00,14.1992,13.3493,17.5,2,0.7535002500000001,10.699108549048034
2020-01-07T09:45:00+00:00,13.589,13.3493,15.0,2,0.8814833575000001,11.978436732306427
2020-01-07T10:00:00+00:00,14.1311,13.3493,17.5,2,0.7535002500000001,10.647752850700366
2020-01-07T10:15:00+00:00,14.128,13.3493,17.5,2,0.5118187,7.230966266753721
2020-01-07T10:30:00+00:00,14.4063,13.3493,17.5,2,0.5118187,7.373417017132947
2020-01-07T10:45:00+00:00,13.6293,13.3493,15.0,2,0.61639829,8.401107908020776
2020-01-07T11:00:00+00:00,14.9855,13.3493,17.5,3,0.5118187,7.669854327897463
2020-01-07T11:15:00+00:00,16.1278,15.0,17.5,2,0.21481085,3.46443215
2020-01-07T11:30:00+00:00,17.5732,15.0,20.0,4,0.308937225,5.429011537499999
2020-01-07T11:45:00+00:00,16.043,15.0,17.5,2,0.21481085,3.446215525
2020-01-07T12:00:00+00:00,17.6188,15.0,20.0,4,0.25923179999999996,4.567347799999999
2020-01-07T12:15:00+00:00,16.7253,15.0,17.5,2,0.16147309999999998,2.7006895437499994
2020-01-07T12:30:00+00:00,16.812,15.0,17.5,2,0.16147309999999998,2.7146867749999997
2020-01-07T12:45:00+00:00,20.034,17.5,22.5,4,0.23436796750000002,4.695318375
2020-01-07T13:00:00+00:00,17.8759,17.5,22.5,3,0.20759222500000002,3.710905625
2020-01-07T13:15:00+00:00,18.5075,17.5,22.5,3,0.171215175,3.1687693312499996
2020-01-07T13:30:00+00:00,20.0,20.0,20.0,2,0.2532359175,5.064718350000001
2020-01-07T13:45:00+00:00,19.2773,17.5,22.5,3,0.1547435425,2.9830452875000004
2020-01-07T14:00:00+00:00,17.6628,17.5,22.5,3,0.13181964,2.3283040374999997
2020-01-07T14:15:00+00:00,22.5,22.5,22.5,1,0.154819775,3.4834449375
2020-01-07T14:30:00+00:00,22.5,22.5,22.5,1,0.108800965,2.4480217125
2020-01-07T14:45:00+00:00,25.0,25.0,25.0,1,0.10803484249999999,2.7008710624999996
2020-01-07T15:00:00+00:00,22.5,22.5,22.5,1,0.11716837499999999,2.6362884374999997
2020-01-07T15:15:00+00:00,22.5,22.5,22.5,1,0.23564009,5.3019020249999995
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.17237028499999998,3.8783314124999997
2020-01-07T15:45:00+00:00,22.5,22.5,22.5,1,0.12199571249999999,2.74490353125
2020-01-07T16:00:00+00:00,25.0,25.0,25.0,1,0.1639541625,4.0988540625
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,1,0.13458931000000002,3.0282594750000005
2020-01-07T16:30:00+00:00,22.5,22.5,22.5,1,0.11365927499999999,2.5573336875
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,1,0.12881372500000002,2.8983088125000003
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,1,0.13434169,3.0226880250000003
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,1,0.14889013750000002,3.3500280937500007
2020-01-07T17:30:00+00:00,22.5,22.5,22.5,1,0.130109115,2.9274550875
2020-01-07T17:45:00+00:00,22.5,22.5,22.5,1,0.125985245,2.8346680125
2020-01-07T18:00:00+00:00,22.5,22.5,22.5,1,0.16094288750000002,3.6212149687500004
2020-01-07T18:15:00+00:00,22.5,22.5,22.5,1,0.302055175,6.7962414375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,1,0.32904825,7.403585625
2020-01-07T18:45:00+00:00,22.5,22.5,22.5,1,0.15469551,3.4806489750000003
2020-01-07T19:00:00+00:00,22.5,22.5,22.5,1,0.16085431,3.619221975
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,1,0.11888511,2.674914975
2020-01-07T19:30:00+00:00,25.0,25.0,25.0,1,0.119025535,2.975638375
