slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-03T07:30:00+00:00,2020-01-03T07:37:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,13.3493,0.03776077500000001,pv_3,House 3
2020-01-03T07:45:00+00:00,2020-01-03T07:50:45+00:00,15.0,0.1189282,House 3,load_3
2020-01-03T07:45:00+00:00,2020-01-03T07:56:00+00:00,13.3493,0.156688975,pv_3,House 3
2020-01-03T08:00:00+00:00,2020-01-03T08:07:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.0377608,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:21:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:15:00+00:00,2020-01-03T08:23:45+00:00,15.0,0.0595892075,pv_3,House 3
2020-01-03T08:15:00+00:00,2020-01-03T08:26:15+00:00,13.3493,0.07029949250000003,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:35:45+00:00,15.0,0.1189282,House 3,load_3
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,pv_3,House 3
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.009017382500000004,pv_3,House 3
2020-01-03T08:45:00+00:00,2020-01-03T08:52:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T08:45:00+00:00,2020-01-03T08:56:00+00:00,13.3493,0.12988870000000002,pv_3,House 3
2020-01-03T09:00:00+00:00,2020-01-03T09:07:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:00:00+00:00,2020-01-03T09:11:00+00:00,13.3493,0.12988870000000002,pv_3,House 3
2020-01-03T09:15:00+00:00,2020-01-03T09:21:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:15:00+00:00,2020-01-03T09:23:45+00:00,15.0,0.06819905,pv_3,House 3
2020-01-03T09:15:00+00:00,2020-01-03T09:26:00+00:00,13.3493,0.07272035000000003,pv_3,House 3
2020-01-03T09:30:00+00:00,2020-01-03T09:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:30:00+00:00,2020-01-03T09:39:00+00:00,15.0,0.062369335,pv_3,House 3
2020-01-03T09:30:00+00:00,2020-01-03T09:41:45+00:00,13.3493,0.07855006500000003,pv_3,House 3
2020-01-03T09:45:00+00:00,2020-01-03T09:52:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,pv_3,House 3
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.09571654250000003,pv_3,House 3
2020-01-03T10:00:00+00:00,2020-01-03T10:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:00:00+00:00,2020-01-03T10:09:15+00:00,15.0,0.0611407,pv_3,House 3
2020-01-03T10:00:00+00:00,2020-01-03T10:11:45+00:00,13.3493,0.07977870000000004,pv_3,House 3
2020-01-03T10:15:00+00:00,2020-01-03T10:22:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:15:00+00:00,2020-01-03T10:26:00+00:00,13.3493,0.23735337499999998,pv_3,House 3
2020-01-03T10:30:00+00:00,2020-01-03T10:37:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:30:00+00:00,2020-01-03T10:41:15+00:00,13.3493,0.23735337499999998,pv_3,House 3
2020-01-03T10:45:00+00:00,2020-01-03T10:50:45+00:00,15.0,0.03928013749999998,House 3,load_3
2020-01-03T10:45:00+00:00,2020-01-03T10:52:30+00:00,17.5,0.07964806250000002,pv_3,load_3
2020-01-03T10:45:00+00:00,2020-01-03T10:56:00+00:00,13.3493,0.27663351249999996,pv_3,House 3
2020-01-03T11:00:00+00:00,2020-01-03T11:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:00:00+00:00,2020-01-03T11:09:15+00:00,15.0,0.063717715,pv_3,House 3
2020-01-03T11:00:00+00:00,2020-01-03T11:11:45+00:00,13.3493,0.17363565999999997,pv_3,House 3
2020-01-03T11:15:00+00:00,2020-01-03T11:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.27456290000000005,pv_3,House 3
2020-01-03T11:30:00+00:00,2020-01-03T11:37:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:30:00+00:00,2020-01-03T11:41:00+00:00,13.3493,0.27456290000000005,pv_3,House 3
2020-01-03T11:45:00+00:00,2020-01-03T11:52:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:45:00+00:00,2020-01-03T11:56:00+00:00,13.3493,0.27456290000000005,pv_3,House 3
2020-01-03T12:00:00+00:00,2020-01-03T12:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:00:00+00:00,2020-01-03T12:09:45+00:00,15.0,0.008674637499999988,pv_3,House 3
2020-01-03T12:00:00+00:00,2020-01-03T12:11:45+00:00,13.3493,0.2658882625000001,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:15:00+00:00,2020-01-03T12:22:45+00:00,17.5,0.11070047499999996,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:26:00+00:00,13.3493,0.027139550000000012,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:36:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:30:00+00:00,2020-01-03T12:37:15+00:00,17.5,0.07275942500000004,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:39:45+00:00,15.0,0.06508059999999993,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:52:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:56:45+00:00,13.3493,0.07620983749999999,pv_3,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T13:00:00+00:00,2020-01-03T13:09:45+00:00,15.0,0.0712044075,pv_3,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:11:45+00:00,13.3493,0.06663561749999998,pv_3,House 3
2020-01-03T13:15:00+00:00,2020-01-03T13:22:30+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T13:15:00+00:00,2020-01-03T13:24:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-03T13:15:00+00:00,2020-01-03T13:26:00+00:00,20.0,0.03933483499999999,House 3,load_3
2020-01-03T13:30:00+00:00,2020-01-03T13:36:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278239999999991,House 3,load_3
2020-01-03T13:30:00+00:00,2020-01-03T13:39:45+00:00,22.5,0.11164996,House 3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:52:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:54:45+00:00,22.5,0.046290895000000006,House 3,load_3
2020-01-03T14:00:00+00:00,2020-01-03T14:06:15+00:00,20.0,0.072637305,pv_3,House 3
2020-01-03T14:00:00+00:00,2020-01-03T14:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T14:15:00+00:00,2020-01-03T14:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T14:30:00+00:00,2020-01-03T14:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T14:45:00+00:00,2020-01-03T14:55:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:00:00+00:00,2020-01-03T15:09:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:15:00+00:00,2020-01-03T15:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:30:00+00:00,2020-01-03T15:40:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:45:00+00:00,2020-01-03T15:55:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:00:00+00:00,2020-01-03T16:11:30+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T16:15:00+00:00,2020-01-03T16:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:30:00+00:00,2020-01-03T16:40:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:45:00+00:00,2020-01-03T16:55:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T17:00:00+00:00,2020-01-03T17:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T17:15:00+00:00,2020-01-03T17:24:45+00:00,22.5,0.1242372,House 3,load_3
2020-01-03T17:30:00+00:00,2020-01-03T17:40:45+00:00,22.5,0.125803085,House 3,load_3
2020-01-03T17:45:00+00:00,2020-01-03T17:54:45+00:00,22.5,0.125642045,House 3,load_3
2020-01-03T18:00:00+00:00,2020-01-03T18:11:00+00:00,22.5,0.130048425,House 3,load_3
2020-01-03T18:15:00+00:00,2020-01-03T18:25:30+00:00,22.5,0.28978570000000003,House 3,load_3
2020-01-03T18:30:00+00:00,2020-01-03T18:41:30+00:00,25.0,0.695643625,House 3,load_3
2020-01-03T18:45:00+00:00,2020-01-03T18:55:45+00:00,22.5,0.5332823,House 3,load_3
2020-01-03T19:00:00+00:00,2020-01-03T19:10:45+00:00,22.5,0.12584494,House 3,load_3
2020-01-03T19:15:00+00:00,2020-01-03T19:24:45+00:00,22.5,0.12591893,House 3,load_3
2020-01-03T19:30:00+00:00,2020-01-03T19:40:15+00:00,22.5,0.327325225,House 3,load_3
2020-01-03T19:45:00+00:00,2020-01-03T19:55:15+00:00,22.5,0.14715315,House 3,load_3
2020-01-03T20:00:00+00:00,2020-01-03T20:10:30+00:00,22.5,0.132362825,House 3,load_3
2020-01-03T20:15:00+00:00,2020-01-03T20:26:30+00:00,25.0,0.2400234,House 3,load_3
2020-01-03T20:30:00+00:00,2020-01-03T20:40:30+00:00,22.5,0.45277675,House 3,load_3
2020-01-04T04:15:00+00:00,2020-01-04T04:22:15+00:00,17.5,0.067567635,House 3,load_3
2020-01-04T05:30:00+00:00,2020-01-04T05:41:15+00:00,25.0,0.06759674,House 3,load_3
2020-01-04T06:15:00+00:00,2020-01-04T06:27:00+00:00,25.0,0.0615909925,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:21:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:22:15+00:00,17.5,0.016344799999999993,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:24:15+00:00,20.0,0.1090190875,House 3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:37:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:39:45+00:00,20.0,0.0919135375,House 3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:52:15+00:00,17.5,0.08269897500000001,pv_3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:54:45+00:00,15.0,0.034328337499999986,pv_3,House 3
2020-01-04T09:00:00+00:00,2020-01-04T09:07:00+00:00,17.5,0.11599362499999999,pv_3,load_3
2020-01-04T09:00:00+00:00,2020-01-04T09:07:30+00:00,17.5,0.001033687500000005,pv_3,House 3
2020-01-04T09:15:00+00:00,2020-01-04T09:21:15+00:00,20.0,0.095781795,pv_3,House 3
2020-01-04T09:15:00+00:00,2020-01-04T09:23:30+00:00,20.0,0.03649113999999998,pv_3,load_3
2020-01-04T09:15:00+00:00,2020-01-04T09:24:00+00:00,20.0,0.03449285250000002,House 3,load_3
2020-01-04T09:30:00+00:00,2020-01-04T09:37:15+00:00,17.5,0.0674049675,pv_3,load_3
2020-01-04T09:30:00+00:00,2020-01-04T09:37:45+00:00,17.5,0.03738734999999997,pv_3,House 3
2020-01-04T09:30:00+00:00,2020-01-04T09:41:30+00:00,13.3493,0.027480617500000012,pv_3,House 3
2020-01-04T09:45:00+00:00,2020-01-04T09:52:15+00:00,17.5,0.0669270175,pv_3,load_3
2020-01-04T09:45:00+00:00,2020-01-04T09:54:45+00:00,15.0,0.04862614,pv_3,House 3
2020-01-04T09:45:00+00:00,2020-01-04T09:56:45+00:00,13.3493,0.016719777499999977,pv_3,House 3
2020-01-04T10:00:00+00:00,2020-01-04T10:07:15+00:00,17.5,0.06667693250000001,pv_3,load_3
2020-01-04T10:00:00+00:00,2020-01-04T10:11:00+00:00,13.3493,0.06559600249999997,pv_3,House 3
2020-01-04T10:15:00+00:00,2020-01-04T10:22:15+00:00,17.5,0.06686393750000001,pv_3,load_3
2020-01-04T10:15:00+00:00,2020-01-04T10:26:00+00:00,13.3493,0.08960056999999998,pv_3,House 3
2020-01-04T10:30:00+00:00,2020-01-04T10:38:00+00:00,17.5,0.06686835000000001,pv_3,load_3
2020-01-04T10:30:00+00:00,2020-01-04T10:41:15+00:00,13.3493,0.08959615749999998,pv_3,House 3
2020-01-04T10:45:00+00:00,2020-01-04T10:52:45+00:00,17.5,0.066633775,pv_3,load_3
2020-01-04T10:45:00+00:00,2020-01-04T10:56:00+00:00,13.3493,0.08983073249999998,pv_3,House 3
2020-01-04T11:00:00+00:00,2020-01-04T11:07:15+00:00,17.5,0.07059549,pv_3,load_3
2020-01-04T11:00:00+00:00,2020-01-04T11:07:45+00:00,17.5,0.010905599999999988,pv_3,House 3
2020-01-04T11:00:00+00:00,2020-01-04T11:11:00+00:00,13.3493,0.0749634175,pv_3,House 3
2020-01-04T11:15:00+00:00,2020-01-04T11:22:15+00:00,17.5,0.06916103250000001,pv_3,load_3
2020-01-04T11:15:00+00:00,2020-01-04T11:22:45+00:00,17.5,0.00563037999999999,pv_3,House 3
2020-01-04T11:30:00+00:00,2020-01-04T11:36:45+00:00,17.5,0.0604309575,pv_3,load_3
2020-01-04T11:30:00+00:00,2020-01-04T11:37:15+00:00,17.5,0.014360455000000001,pv_3,House 3
2020-01-04T11:45:00+00:00,2020-01-04T11:52:15+00:00,17.5,0.059768725,pv_3,load_3
2020-01-04T11:45:00+00:00,2020-01-04T11:52:45+00:00,17.5,0.0150226875,pv_3,House 3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:15+00:00,17.5,0.0597147225,pv_3,load_3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:45+00:00,17.5,0.015076690000000004,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:21:45+00:00,17.5,0.0597743725,pv_3,load_3
2020-01-04T12:15:00+00:00,2020-01-04T12:22:15+00:00,17.5,0.01755379999999998,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:25:15+00:00,17.5,0.04065086750000002,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:26:00+00:00,13.3493,0.014476847499999973,pv_3,House 3
2020-01-04T12:30:00+00:00,2020-01-04T12:36:45+00:00,17.5,0.059705475,pv_3,load_3
2020-01-04T12:30:00+00:00,2020-01-04T12:37:15+00:00,17.5,0.07275041249999997,pv_3,House 3
2020-01-04T12:45:00+00:00,2020-01-04T12:52:15+00:00,17.5,0.0602326325,pv_3,load_3
2020-01-04T12:45:00+00:00,2020-01-04T12:52:45+00:00,17.5,0.07222325499999999,pv_3,House 3
2020-01-04T13:00:00+00:00,2020-01-04T13:06:45+00:00,20.0,0.03036857499999998,pv_3,House 3
2020-01-04T13:00:00+00:00,2020-01-04T13:08:30+00:00,20.0,0.0602241625,pv_3,load_3
2020-01-04T13:00:00+00:00,2020-01-04T13:09:00+00:00,15.0,0.04186315,pv_3,House 3
2020-01-04T13:15:00+00:00,2020-01-04T13:21:45+00:00,17.5,0.0597908825,pv_3,load_3
2020-01-04T13:15:00+00:00,2020-01-04T13:22:15+00:00,22.5,0.007964917499999988,pv_3,House 3
2020-01-04T13:30:00+00:00,2020-01-04T13:37:15+00:00,17.5,0.060435562500000005,pv_3,load_3
2020-01-04T13:30:00+00:00,2020-01-04T13:37:45+00:00,22.5,0.007320237499999986,pv_3,House 3
2020-01-04T13:45:00+00:00,2020-01-04T13:52:15+00:00,17.5,0.063458495,pv_3,load_3
2020-01-04T13:45:00+00:00,2020-01-04T13:52:45+00:00,22.5,0.004297304999999987,pv_3,House 3
2020-01-04T14:00:00+00:00,2020-01-04T14:06:00+00:00,20.0,0.047853950000000006,pv_3,House 3
2020-01-04T14:00:00+00:00,2020-01-04T14:08:45+00:00,20.0,0.019901849999999985,pv_3,load_3
2020-01-04T14:00:00+00:00,2020-01-04T14:09:45+00:00,22.5,0.043724180000000015,House 3,load_3
2020-01-04T14:15:00+00:00,2020-01-04T14:21:30+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-04T14:15:00+00:00,2020-01-04T14:23:45+00:00,20.0,0.035115034999999975,House 3,load_3
2020-01-04T14:15:00+00:00,2020-01-04T14:25:30+00:00,22.5,0.02520151500000002,House 3,load_3
2020-01-04T14:30:00+00:00,2020-01-04T14:37:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-04T14:30:00+00:00,2020-01-04T14:40:15+00:00,22.5,0.025508897499999995,House 3,load_3
2020-01-04T14:45:00+00:00,2020-01-04T14:52:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-04T15:00:00+00:00,2020-01-04T15:06:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-05T02:15:00+00:00,2020-01-05T02:17:30+00:00,31.0,2.75,ev_3_pv,House 3
2020-01-05T03:00:00+00:00,2020-01-05T03:03:45+00:00,12.5,0.0811974325,House 3,load_3
2020-01-05T03:15:00+00:00,2020-01-05T03:26:30+00:00,25.0,0.08280359,House 3,load_3
2020-01-05T03:30:00+00:00,2020-01-05T03:39:45+00:00,22.5,0.08270351499999999,House 3,load_3
2020-01-05T03:45:00+00:00,2020-01-05T03:55:45+00:00,22.5,0.08545744999999999,House 3,load_3
2020-01-05T04:00:00+00:00,2020-01-05T04:10:45+00:00,22.5,0.08679663,House 3,load_3
2020-01-05T04:15:00+00:00,2020-01-05T04:25:15+00:00,22.5,0.083102745,House 3,load_3
2020-01-05T07:15:00+00:00,2020-01-05T07:17:45+00:00,25.5,0.189835815,pv_3,House 3
2020-01-05T07:30:00+00:00,2020-01-05T07:37:15+00:00,17.5,0.07269186500000001,pv_3,load_3
2020-01-05T07:30:00+00:00,2020-01-05T07:41:00+00:00,13.3493,0.11714396,pv_3,House 3
2020-01-05T07:45:00+00:00,2020-01-05T07:50:45+00:00,15.0,0.037635417500000004,House 3,load_3
2020-01-05T07:45:00+00:00,2020-01-05T07:52:45+00:00,17.5,0.030621777499999992,pv_3,load_3
2020-01-05T07:45:00+00:00,2020-01-05T07:56:00+00:00,13.3493,0.1592140475,pv_3,House 3
2020-01-05T08:00:00+00:00,2020-01-05T08:06:45+00:00,17.5,0.06822286250000001,pv_3,load_3
2020-01-05T08:00:00+00:00,2020-01-05T08:08:45+00:00,15.0,0.0545168925,pv_3,House 3
2020-01-05T08:00:00+00:00,2020-01-05T08:11:30+00:00,13.3493,0.06709605999999999,pv_3,House 3
2020-01-05T08:15:00+00:00,2020-01-05T08:22:15+00:00,17.5,0.068098435,pv_3,load_3
2020-01-05T08:15:00+00:00,2020-01-05T08:26:00+00:00,13.3493,0.5638017150000001,pv_3,House 3
2020-01-05T08:30:00+00:00,2020-01-05T08:37:15+00:00,17.5,0.0679858925,pv_3,load_3
2020-01-05T08:30:00+00:00,2020-01-05T08:41:00+00:00,13.3493,0.5639142575000001,pv_3,House 3
2020-01-05T08:45:00+00:00,2020-01-05T08:52:15+00:00,17.5,0.078849975,pv_3,load_3
2020-01-05T08:45:00+00:00,2020-01-05T08:56:00+00:00,13.3493,0.5530501750000001,pv_3,House 3
2020-01-05T09:00:00+00:00,2020-01-05T09:07:45+00:00,17.5,0.090339905,pv_3,load_3
2020-01-05T09:00:00+00:00,2020-01-05T09:11:00+00:00,13.3493,0.5415602450000001,pv_3,House 3
2020-01-05T09:15:00+00:00,2020-01-05T09:22:15+00:00,17.5,0.09150781999999999,pv_3,load_3
2020-01-05T09:15:00+00:00,2020-01-05T09:26:30+00:00,13.3493,1.452659305,pv_3,House 3
2020-01-05T09:30:00+00:00,2020-01-05T09:36:45+00:00,17.5,0.09530841,pv_3,load_3
2020-01-05T09:30:00+00:00,2020-01-05T09:41:00+00:00,13.3493,1.448858715,pv_3,House 3
2020-01-05T09:45:00+00:00,2020-01-05T09:52:15+00:00,17.5,0.364995425,pv_3,load_3
2020-01-05T09:45:00+00:00,2020-01-05T09:56:30+00:00,13.3493,1.1791717,pv_3,House 3
2020-01-05T10:00:00+00:00,2020-01-05T10:07:30+00:00,17.5,0.686494875,pv_3,load_3
2020-01-05T10:00:00+00:00,2020-01-05T10:11:00+00:00,13.3493,0.85767225,pv_3,House 3
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,15.0,0.40828064999999997,House 3,load_3
2020-01-05T10:30:00+00:00,2020-01-05T10:37:30+00:00,17.5,0.30556235,pv_3,load_3
2020-01-05T10:45:00+00:00,2020-01-05T10:52:45+00:00,17.5,0.25749945,pv_3,load_3
2020-01-05T11:00:00+00:00,2020-01-05T11:07:15+00:00,17.5,0.394378625,pv_3,load_3
2020-01-05T11:15:00+00:00,2020-01-05T11:21:45+00:00,17.5,0.41467875,pv_3,load_3
2020-01-05T11:30:00+00:00,2020-01-05T11:37:45+00:00,17.5,0.36120884999999997,pv_3,load_3
2020-01-05T11:45:00+00:00,2020-01-05T11:52:30+00:00,17.5,0.251058175,pv_3,load_3
2020-01-05T12:00:00+00:00,2020-01-05T12:07:30+00:00,17.5,0.1108780375,pv_3,load_3
2020-01-05T12:15:00+00:00,2020-01-05T12:21:45+00:00,15.0,0.1110976175,House 3,load_3
2020-01-05T12:30:00+00:00,2020-01-05T12:38:00+00:00,17.5,0.10491043,pv_3,load_3
2020-01-05T12:45:00+00:00,2020-01-05T12:51:45+00:00,17.5,0.102994175,pv_3,load_3
2020-01-05T13:00:00+00:00,2020-01-05T13:06:45+00:00,17.5,0.0909711675,pv_3,load_3
2020-01-05T13:15:00+00:00,2020-01-05T13:21:45+00:00,17.5,0.08542135000000001,pv_3,load_3
2020-01-05T13:30:00+00:00,2020-01-05T13:37:15+00:00,17.5,0.085240005,pv_3,load_3
2020-01-05T13:45:00+00:00,2020-01-05T13:52:30+00:00,17.5,0.0877755825,pv_3,load_3
2020-01-05T14:00:00+00:00,2020-01-05T14:07:15+00:00,17.5,0.11050605000000001,pv_3,load_3
2020-01-05T14:15:00+00:00,2020-01-05T14:21:45+00:00,17.5,0.11389341,pv_3,load_3
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.1912858,pv_3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:51:45+00:00,17.5,0.203133225,pv_3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:15+00:00,17.5,0.12488822499999999,House 3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:54:45+00:00,20.0,0.00039695000000001813,House 3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:06:45+00:00,17.5,0.173315765,pv_3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:09:15+00:00,15.0,0.02981745999999999,pv_3,House 3
2020-01-05T15:15:00+00:00,2020-01-05T15:24:45+00:00,22.5,0.1193617625,House 3,load_3
2020-01-05T15:30:00+00:00,2020-01-05T15:39:45+00:00,22.5,0.1148343125,House 3,load_3
2020-01-05T15:45:00+00:00,2020-01-05T15:56:00+00:00,20.0,0.11027209499999999,House 3,load_3
2020-01-05T16:00:00+00:00,2020-01-05T16:11:45+00:00,25.0,0.1090628825,House 3,load_3
2020-01-05T16:15:00+00:00,2020-01-05T16:26:00+00:00,22.5,0.118070885,House 3,load_3
2020-01-05T16:30:00+00:00,2020-01-05T16:40:45+00:00,22.5,0.120036875,House 3,load_3
2020-01-05T16:45:00+00:00,2020-01-05T16:54:45+00:00,22.5,0.13243164999999998,House 3,load_3
2020-01-05T17:00:00+00:00,2020-01-05T17:10:30+00:00,22.5,0.0869861075,House 3,load_3
2020-01-05T17:15:00+00:00,2020-01-05T17:25:45+00:00,22.5,0.08316445,House 3,load_3
2020-01-05T17:30:00+00:00,2020-01-05T17:41:00+00:00,22.5,0.06822908,House 3,load_3
2020-01-05T17:45:00+00:00,2020-01-05T17:55:30+00:00,22.5,0.06952445,House 3,load_3
2020-01-05T18:00:00+00:00,2020-01-05T18:10:15+00:00,22.5,0.069223435,House 3,load_3
2020-01-05T18:15:00+00:00,2020-01-05T18:25:30+00:00,22.5,0.0849040675,House 3,load_3
2020-01-05T18:30:00+00:00,2020-01-05T18:40:45+00:00,22.5,0.2766388,House 3,load_3
2020-01-05T18:45:00+00:00,2020-01-05T18:55:30+00:00,22.5,0.19926895,House 3,load_3
2020-01-05T19:00:00+00:00,2020-01-05T19:11:30+00:00,25.0,0.0941236,House 3,load_3
2020-01-05T19:15:00+00:00,2020-01-05T19:24:45+00:00,22.5,0.156663085,House 3,load_3
2020-01-05T19:30:00+00:00,2020-01-05T19:40:30+00:00,22.5,0.07784987,House 3,load_3
2020-01-05T19:45:00+00:00,2020-01-05T19:54:45+00:00,22.5,0.085783275,House 3,load_3
2020-01-05T20:00:00+00:00,2020-01-05T20:10:15+00:00,22.5,0.096880775,House 3,load_3
2020-01-05T20:15:00+00:00,2020-01-05T20:25:15+00:00,22.5,0.08712056750000001,House 3,load_3
2020-01-05T20:30:00+00:00,2020-01-05T20:40:45+00:00,22.5,0.082488175,House 3,load_3
2020-01-05T20:45:00+00:00,2020-01-05T20:55:15+00:00,22.5,0.2377368625,House 3,load_3
2020-01-05T21:00:00+00:00,2020-01-05T21:10:15+00:00,22.5,0.38222334999999996,House 3,load_3
2020-01-05T21:15:00+00:00,2020-01-05T21:25:15+00:00,22.5,0.44812470000000004,House 3,load_3
2020-01-05T21:30:00+00:00,2020-01-05T21:39:45+00:00,22.5,0.46325232499999996,House 3,load_3
2020-01-05T21:45:00+00:00,2020-01-05T21:55:15+00:00,22.5,0.449445475,House 3,load_3
2020-01-05T22:00:00+00:00,2020-01-05T22:11:45+00:00,25.0,0.413516675,House 3,load_3
2020-01-05T22:15:00+00:00,2020-01-05T22:25:30+00:00,22.5,0.1442668,House 3,load_3
2020-01-05T22:30:00+00:00,2020-01-05T22:40:45+00:00,22.5,0.124601745,House 3,load_3
2020-01-05T22:45:00+00:00,2020-01-05T22:54:45+00:00,22.5,0.2094651325,House 3,load_3
2020-01-05T23:00:00+00:00,2020-01-05T23:11:00+00:00,22.5,0.217457565,House 3,load_3
2020-01-05T23:15:00+00:00,2020-01-05T23:25:30+00:00,22.5,0.096185625,House 3,load_3
2020-01-05T23:30:00+00:00,2020-01-05T23:39:45+00:00,22.5,0.09724726750000001,House 3,load_3
2020-01-05T23:45:00+00:00,2020-01-05T23:55:45+00:00,22.5,0.427232075,House 3,load_3
2020-01-06T00:00:00+00:00,2020-01-06T00:09:45+00:00,22.5,0.10156195,House 3,load_3
2020-01-06T00:15:00+00:00,2020-01-06T00:25:30+00:00,22.5,0.078116235,House 3,load_3
2020-01-06T00:30:00+00:00,2020-01-06T00:40:15+00:00,22.5,0.07500897999999999,House 3,load_3
2020-01-06T00:45:00+00:00,2020-01-06T00:55:30+00:00,22.5,0.0760986625,House 3,load_3
