slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-03T02:30:00+00:00,2020-01-03T02:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T02:45:00+00:00,2020-01-03T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:00:00+00:00,2020-01-03T03:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:15:00+00:00,2020-01-03T03:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:30:00+00:00,2020-01-03T03:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T03:45:00+00:00,2020-01-03T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:00:00+00:00,2020-01-03T04:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:15:00+00:00,2020-01-03T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:30:00+00:00,2020-01-03T04:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T04:45:00+00:00,2020-01-03T04:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T05:00:00+00:00,2020-01-03T05:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T05:45:00+00:00,2020-01-03T05:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:30:00+00:00,2020-01-03T06:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:45+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:22:15+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T07:15:00+00:00,2020-01-03T07:27:45+00:00,14.5629,0.19232427500000004,pv_1,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:34:45+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:30:00+00:00,2020-01-03T07:37:15+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T07:30:00+00:00,2020-01-03T07:40:15+00:00,17.5,0.04064445,pv_1,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:43:00+00:00,15.7764,0.15167980000000003,pv_1,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:49:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:51:00+00:00,20.0,0.082715975,House 1,load_1
2020-01-03T07:45:00+00:00,2020-01-03T07:57:45+00:00,14.5629,0.275040225,pv_1,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:04:45+00:00,17.5,0.116593575,House 1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:07:30+00:00,22.5,0.082715975,pv_1,load_1
2020-01-03T08:00:00+00:00,2020-01-03T08:12:45+00:00,14.5629,0.19232427500000004,pv_1,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:19:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:21:15+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T08:15:00+00:00,2020-01-03T08:28:00+00:00,14.5629,0.42528662500000003,pv_1,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:35:00+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:37:30+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T08:30:00+00:00,2020-01-03T08:42:45+00:00,14.5629,0.40320717500000003,pv_1,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:00+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:52:15+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-03T08:45:00+00:00,2020-01-03T08:55:15+00:00,17.5,0.053465385,pv_1,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:58:00+00:00,15.7764,0.34974179000000005,pv_1,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:04:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:05:45+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-03T09:00:00+00:00,2020-01-03T09:10:15+00:00,17.5,0.05050974,pv_1,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:13:00+00:00,15.7764,0.37477688500000006,pv_1,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:19:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:22:15+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:15:00+00:00,2020-01-03T09:28:00+00:00,15.7764,0.42952674999999996,pv_1,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:34:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:37:30+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:30:00+00:00,2020-01-03T09:43:00+00:00,15.7764,0.42952674999999996,pv_1,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:49:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:52:15+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T09:45:00+00:00,2020-01-03T09:55:15+00:00,17.5,0.0452028575,pv_1,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:58:00+00:00,15.7764,0.3843238925,pv_1,House 1
2020-01-03T10:00:00+00:00,2020-01-03T10:04:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:07:15+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-03T10:00:00+00:00,2020-01-03T10:10:15+00:00,17.5,0.0611407,pv_1,House 1
2020-01-03T10:00:00+00:00,2020-01-03T10:13:00+00:00,15.7764,0.36838604999999996,pv_1,House 1
2020-01-03T10:15:00+00:00,2020-01-03T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:15:00+00:00,2020-01-03T10:28:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-03T10:30:00+00:00,2020-01-03T10:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:30:00+00:00,2020-01-03T10:40:15+00:00,17.5,0.084999215,pv_1,House 1
2020-01-03T10:30:00+00:00,2020-01-03T10:43:00+00:00,15.7764,0.516933785,pv_1,House 1
2020-01-03T10:45:00+00:00,2020-01-03T10:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T10:45:00+00:00,2020-01-03T10:58:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-03T11:00:00+00:00,2020-01-03T11:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:00:00+00:00,2020-01-03T11:10:15+00:00,17.5,0.015855115000000013,pv_1,House 1
2020-01-03T11:00:00+00:00,2020-01-03T11:13:00+00:00,15.7764,0.5860778849999999,pv_1,House 1
2020-01-03T11:15:00+00:00,2020-01-03T11:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:15:00+00:00,2020-01-03T11:28:00+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-03T11:30:00+00:00,2020-01-03T11:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:30:00+00:00,2020-01-03T11:43:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-03T11:45:00+00:00,2020-01-03T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T11:45:00+00:00,2020-01-03T11:58:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-03T12:00:00+00:00,2020-01-03T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T12:00:00+00:00,2020-01-03T12:12:45+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:19:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.059012459999999996,pv_1,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:28:00+00:00,15.7764,0.36735814,pv_1,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:35:00+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:37:00+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:40:15+00:00,17.5,0.06821066249999999,pv_1,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:43:00+00:00,15.7764,0.35815993749999997,pv_1,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:50:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:45:00+00:00,2020-01-03T12:52:30+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-03T12:45:00+00:00,2020-01-03T12:58:00+00:00,15.7764,0.4263706,pv_1,House 1
2020-01-03T13:00:00+00:00,2020-01-03T13:04:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:06:00+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:13:00+00:00,14.5629,0.4413337,pv_1,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:20:00+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:22:00+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:24:15+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:34:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:36:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:39:15+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:49:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:51:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:04:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:06:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:09:15+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T14:15:00+00:00,2020-01-03T14:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T14:30:00+00:00,2020-01-03T14:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T14:45:00+00:00,2020-01-03T14:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T15:00:00+00:00,2020-01-03T15:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T15:15:00+00:00,2020-01-03T15:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T15:30:00+00:00,2020-01-03T15:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T15:45:00+00:00,2020-01-03T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T16:00:00+00:00,2020-01-03T16:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T16:15:00+00:00,2020-01-03T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T16:30:00+00:00,2020-01-03T16:32:00+00:00,12.5,0.19930955,ev_1_pv,load_1
2020-01-03T16:30:00+00:00,2020-01-03T16:32:45+00:00,10.0,0.1189282,ev_1_pv,House 1
2020-01-03T16:30:00+00:00,2020-01-03T16:32:45+00:00,10.0,0.2039269,ev_1_pv,House 1
2020-01-03T16:30:00+00:00,2020-01-03T16:32:45+00:00,5.0,0.0805392925,ev_1_pv,House 1
2020-01-03T16:30:00+00:00,2020-01-03T16:34:00+00:00,4.8543,2.1472960574999997,ev_1_pv,House 1
2020-01-03T16:45:00+00:00,2020-01-03T16:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T17:00:00+00:00,2020-01-03T17:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T17:15:00+00:00,2020-01-03T17:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T17:30:00+00:00,2020-01-03T17:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T17:45:00+00:00,2020-01-03T17:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T18:00:00+00:00,2020-01-03T18:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T18:15:00+00:00,2020-01-03T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T18:30:00+00:00,2020-01-03T18:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T18:45:00+00:00,2020-01-03T18:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T19:00:00+00:00,2020-01-03T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T19:15:00+00:00,2020-01-03T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T19:30:00+00:00,2020-01-03T19:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T19:45:00+00:00,2020-01-03T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T20:00:00+00:00,2020-01-03T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T20:15:00+00:00,2020-01-03T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-03T20:30:00+00:00,2020-01-03T20:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-03T21:00:00+00:00,2020-01-03T21:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:15:00+00:00,2020-01-03T22:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:00:00+00:00,2020-01-03T23:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:15:00+00:00,2020-01-03T23:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:45:00+00:00,2020-01-03T23:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:00:00+00:00,2020-01-04T00:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:30:00+00:00,2020-01-04T00:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:00:00+00:00,2020-01-04T01:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:15:00+00:00,2020-01-04T01:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:30:00+00:00,2020-01-04T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:45:00+00:00,2020-01-04T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:00:00+00:00,2020-01-04T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:15:00+00:00,2020-01-04T02:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:30:00+00:00,2020-01-04T02:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:15:00+00:00,2020-01-04T03:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:45:00+00:00,2020-01-04T03:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:00:00+00:00,2020-01-04T04:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:15:00+00:00,2020-01-04T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:30:00+00:00,2020-01-04T04:44:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:45:00+00:00,2020-01-04T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:15:00+00:00,2020-01-04T05:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:15:00+00:00,2020-01-04T06:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:00:00+00:00,2020-01-04T07:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:15:00+00:00,2020-01-04T07:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:45:00+00:00,2020-01-04T07:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:24:00+00:00,20.0,0.20520115000000005,pv_1,House 1
2020-01-04T08:15:00+00:00,2020-01-04T08:26:45+00:00,20.0,0.009440474999999948,pv_1,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:34:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:36:45+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:39:15+00:00,20.0,0.017105549999999994,pv_1,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:39:15+00:00,20.0,0.0919135375,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:50:00+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:51:45+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:57:45+00:00,20.0,0.004971732500000009,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:58:00+00:00,15.7764,0.104047355,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:05:00+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:06:45+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:09:15+00:00,20.0,0.00030337749999999054,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:13:00+00:00,15.7764,0.10871571000000001,pv_1,House 1
2020-01-04T09:15:00+00:00,2020-01-04T09:19:45+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:22:15+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:25:45+00:00,17.5,0.059289185,pv_1,House 1
2020-01-04T09:15:00+00:00,2020-01-04T09:28:30+00:00,15.7764,0.084031055,pv_1,House 1
2020-01-04T09:30:00+00:00,2020-01-04T09:34:45+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:30:00+00:00,2020-01-04T09:37:15+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:30:00+00:00,2020-01-04T09:40:15+00:00,17.5,0.03965079,pv_1,House 1
2020-01-04T09:30:00+00:00,2020-01-04T09:42:45+00:00,14.5629,0.10366945,pv_1,House 1
2020-01-04T09:45:00+00:00,2020-01-04T09:50:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:45:00+00:00,2020-01-04T09:52:30+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:45:00+00:00,2020-01-04T09:58:15+00:00,15.7764,0.14332024,pv_1,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:04:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T10:00:00+00:00,2020-01-04T10:06:15+00:00,20.0,0.095781795,House 1,load_1
2020-01-04T10:00:00+00:00,2020-01-04T10:10:15+00:00,20.0,0.004431567500000011,pv_1,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:10:15+00:00,17.5,0.044807049999999994,pv_1,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:13:00+00:00,15.7764,0.1898634175,pv_1,House 1
2020-01-04T10:15:00+00:00,2020-01-04T10:19:45+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T10:15:00+00:00,2020-01-04T10:22:15+00:00,22.5,0.080262525,pv_1,load_1
2020-01-04T10:15:00+00:00,2020-01-04T10:27:45+00:00,14.5629,0.19701469999999996,pv_1,House 1
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.1564645075,House 1,load_1
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.04284504250000001,House 1,load_1
2020-01-04T10:30:00+00:00,2020-01-04T10:43:00+00:00,14.5629,0.27727722499999996,pv_1,House 1
2020-01-04T10:45:00+00:00,2020-01-04T10:50:00+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T10:45:00+00:00,2020-01-04T10:52:15+00:00,22.5,0.080262525,pv_1,load_1
2020-01-04T10:45:00+00:00,2020-01-04T10:55:15+00:00,17.5,0.064720895,pv_1,House 1
2020-01-04T10:45:00+00:00,2020-01-04T10:58:00+00:00,15.7764,0.13229380499999996,pv_1,House 1
2020-01-04T11:00:00+00:00,2020-01-04T11:04:15+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T11:00:00+00:00,2020-01-04T11:05:45+00:00,20.0,0.080262525,House 1,load_1
2020-01-04T11:00:00+00:00,2020-01-04T11:10:30+00:00,17.5,0.1043535375,pv_1,House 1
2020-01-04T11:00:00+00:00,2020-01-04T11:14:30+00:00,16.99,0.17292368749999998,pv_1,House 1
2020-01-04T11:15:00+00:00,2020-01-04T11:19:45+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:15:00+00:00,2020-01-04T11:21:45+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-04T11:15:00+00:00,2020-01-04T11:24:45+00:00,20.0,0.012220755,pv_1,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:34:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:36:00+00:00,20.0,0.0747914125,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:36:00+00:00,20.0,0.05825147500000001,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.11972378,pv_1,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.02553986250000001,pv_1,House 1
2020-01-04T11:45:00+00:00,2020-01-04T11:49:45+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:45:00+00:00,2020-01-04T11:52:30+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-04T11:45:00+00:00,2020-01-04T11:55:45+00:00,17.5,0.012220755,pv_1,House 1
2020-01-04T12:00:00+00:00,2020-01-04T12:05:00+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T12:00:00+00:00,2020-01-04T12:07:15+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-04T12:00:00+00:00,2020-01-04T12:10:15+00:00,17.5,0.012220755,pv_1,House 1
2020-01-04T12:15:00+00:00,2020-01-04T12:19:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:15:00+00:00,2020-01-04T12:21:45+00:00,20.0,0.0974080375,House 1,load_1
2020-01-04T12:15:00+00:00,2020-01-04T12:25:15+00:00,20.0,0.02472652250000002,pv_1,House 1
2020-01-04T12:15:00+00:00,2020-01-04T12:25:15+00:00,17.5,0.17945369,pv_1,House 1
2020-01-04T12:15:00+00:00,2020-01-04T12:28:00+00:00,15.7764,0.03203064749999998,pv_1,House 1
2020-01-04T12:30:00+00:00,2020-01-04T12:34:45+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:30:00+00:00,2020-01-04T12:37:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T12:30:00+00:00,2020-01-04T12:42:45+00:00,14.5629,0.13880282249999998,pv_1,House 1
2020-01-04T12:45:00+00:00,2020-01-04T12:50:00+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:45:00+00:00,2020-01-04T12:51:45+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T12:45:00+00:00,2020-01-04T12:53:45+00:00,20.0,0.13796232000000003,pv_1,House 1
2020-01-04T12:45:00+00:00,2020-01-04T12:56:15+00:00,17.5,0.0008405024999999511,pv_1,House 1
2020-01-04T13:00:00+00:00,2020-01-04T13:04:45+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T13:00:00+00:00,2020-01-04T13:07:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T13:00:00+00:00,2020-01-04T13:10:15+00:00,17.5,0.06749738999999999,pv_1,House 1
2020-01-04T13:00:00+00:00,2020-01-04T13:12:45+00:00,14.5629,0.07130543249999999,pv_1,House 1
2020-01-04T13:15:00+00:00,2020-01-04T13:19:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:22:30+00:00,22.5,0.131239675,pv_1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:23:00+00:00,22.5,0.007964917499999988,House 1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:24:00+00:00,22.5,0.0022522925000000166,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:34:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:37:15+00:00,22.5,0.131239675,pv_1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:37:45+00:00,22.5,0.007320237499999986,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:39:00+00:00,22.5,0.002896972500000018,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:49:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:52:15+00:00,22.5,0.131239675,pv_1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:52:45+00:00,22.5,0.004297304999999987,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:54:00+00:00,22.5,0.005919905000000017,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:04:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:06:45+00:00,22.5,0.131239675,pv_1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:07:15+00:00,22.5,0.004129769999999991,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:08:30+00:00,25.0,0.006087440000000004,House 1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:19:45+00:00,17.5,0.0390136575,House 1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:22:15+00:00,22.5,0.097073365,pv_1,load_1
