slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T11:45:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-04T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-04T12:15:00+00:00,20.0,20.0,20.0,3,0.15718241,3.1436482
2020-01-04T12:30:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.3179780312499996
2020-01-04T12:45:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.31797803125
2020-01-04T13:00:00+00:00,15.2365,13.3493,17.5,2,0.13245588749999998,2.0181647781011494
2020-01-04T13:15:00+00:00,18.0878,17.5,22.5,2,0.06775579999999999,1.2255510875
2020-01-04T13:30:00+00:00,18.0402,17.5,22.5,2,0.06775579999999999,1.2223276874999998
2020-01-04T13:45:00+00:00,17.8171,17.5,22.5,2,0.06775579999999999,1.2072130249999997
2020-01-04T14:00:00+00:00,17.8048,17.5,22.5,2,0.06775579999999999,1.2063753499999998
2020-01-04T14:15:00+00:00,19.0471,17.5,22.5,2,0.06031655,1.1488547875
2020-01-04T14:30:00+00:00,21.543,20.0,22.5,3,0.10881593249999999,2.3442246874999997
2020-01-04T14:45:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,25.0,25.0,25.0,1,0.410515925,10.262898125
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,14.8857,13.3493,17.5,2,0.189835815,2.825837891916141
2020-01-05T07:30:00+00:00,14.9387,13.3493,17.5,2,0.189835825,2.835895828740812
2020-01-05T07:45:00+00:00,17.0858,13.3493,20.0,3,0.189835825,3.243489477035606
2020-01-05T08:00:00+00:00,14.3343,13.3493,17.5,4,0.243254305,3.4868904164120806
2020-01-05T08:15:00+00:00,13.7966,13.3493,17.5,2,0.6319001500000001,8.718072789822994
2020-01-05T08:30:00+00:00,13.7959,13.3493,17.5,2,0.6319001500000001,8.717605658060013
2020-01-05T08:45:00+00:00,13.8672,13.3493,17.5,2,0.6319001500000001,8.7626993605405
2020-01-05T09:00:00+00:00,13.9427,13.3493,17.5,2,0.6319001500000001,8.8103907771826
2020-01-05T09:15:00+00:00,13.5953,13.3493,17.5,2,1.544167125,20.993350951735035
2020-01-05T09:30:00+00:00,13.4452,13.3493,15.0,2,1.6394755349999999,22.043154285614285
2020-01-05T09:45:00+00:00,14.3304,13.3493,17.5,2,1.544167125,22.128519861946405
2020-01-05T10:00:00+00:00,15.1946,13.3493,17.5,2,1.544167125,23.462972223288546
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.40828064999999997,7.1449113749999995
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.30556235,5.347341125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.25749945,4.506240375
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.394378625,6.9016259374999995
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.41467875,7.256878125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.36120884999999997,6.3211548749999995
2020-01-05T11:45:00+00:00,15.0,15.0,15.0,1,0.251058175,3.765872625
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.1108780375,1.94036565625
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.1110976175,1.94420830625
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.10491043,1.835932525
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.102994175,1.8023980624999998
2020-01-05T13:00:00+00:00,15.0,15.0,15.0,1,0.0909711675,1.3645675125
2020-01-05T13:15:00+00:00,15.0,15.0,15.0,1,0.08542135000000001,1.28132025
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.085240005,1.4917000875
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.0877755825,1.53607269375
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.11050605000000001,1.9338558750000001
2020-01-05T14:15:00+00:00,16.8951,15.0,17.5,2,0.11389341,1.9242381125
2020-01-05T14:30:00+00:00,17.5,17.5,17.5,2,0.203133225,3.5548314375
2020-01-05T14:45:00+00:00,17.506,17.5,22.5,3,0.3284184,5.74930675
2020-01-05T15:00:00+00:00,18.0431,15.0,20.0,4,0.2932362,5.29090005
2020-01-05T15:15:00+00:00,22.5,22.5,22.5,1,0.1193617625,2.68563965625
2020-01-05T15:30:00+00:00,22.5,22.5,22.5,1,0.1148343125,2.5837720312499997
2020-01-05T15:45:00+00:00,22.5,22.5,22.5,1,0.11027209499999999,2.4811221375
2020-01-05T16:00:00+00:00,22.5,22.5,22.5,1,0.1090628825,2.45391485625
2020-01-05T16:15:00+00:00,22.5,22.5,22.5,1,0.118070885,2.6565949125
2020-01-05T16:30:00+00:00,22.5,22.5,22.5,1,0.120036875,2.7008296875
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,1,0.13243164999999998,2.979712125
2020-01-05T17:00:00+00:00,25.0,25.0,25.0,1,0.0869861075,2.1746526875
2020-01-05T17:15:00+00:00,22.5,22.5,22.5,1,0.08316445,1.871200125
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.06822908,1.5351542999999999
2020-01-05T17:45:00+00:00,22.5,22.5,22.5,1,0.06952445,1.564300125
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,1,0.069223435,1.5575272875
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,1,0.0849040675,1.91034151875
2020-01-05T18:30:00+00:00,25.0,25.0,25.0,1,0.2766388,6.915970000000001
2020-01-05T18:45:00+00:00,22.5,22.5,22.5,1,0.19926895,4.483551375
2020-01-05T19:00:00+00:00,22.5,22.5,22.5,1,0.0941236,2.117781
2020-01-05T19:15:00+00:00,22.5,22.5,22.5,1,0.156663085,3.5249194125
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,1,0.07784987,1.751622075
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.085783275,1.9301236875
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,1,0.096880775,2.1798174375
2020-01-05T20:15:00+00:00,22.5,22.5,22.5,1,0.08712056750000001,1.9602127687500002
2020-01-05T20:30:00+00:00,22.5,22.5,22.5,1,0.082488175,1.8559839375
2020-01-05T20:45:00+00:00,25.0,25.0,25.0,1,0.2377368625,5.9434215625
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.38222334999999996,8.600025375
2020-01-05T21:15:00+00:00,25.0,25.0,25.0,1,0.44812470000000004,11.203117500000001
2020-01-05T21:30:00+00:00,22.5,22.5,22.5,1,0.46325232499999996,10.4231773125
2020-01-05T21:45:00+00:00,22.5,22.5,22.5,1,0.449445475,10.112523187499999
2020-01-05T22:00:00+00:00,22.5,22.5,22.5,1,0.413516675,9.3041251875
2020-01-05T22:15:00+00:00,25.0,25.0,25.0,1,0.1442668,3.60667
2020-01-05T22:30:00+00:00,22.5,22.5,22.5,1,0.124601745,2.8035392625
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.2094651325,4.71296548125
2020-01-05T23:00:00+00:00,25.0,25.0,25.0,1,0.217457565,5.436439125
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,1,0.096185625,2.1641765625
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,1,0.09724726750000001,2.1880635187500004
2020-01-05T23:45:00+00:00,22.5,22.5,22.5,1,0.427232075,9.6127216875
2020-01-06T00:00:00+00:00,22.5,22.5,22.5,1,0.10156195,2.285143875
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,1,0.078116235,1.7576152875000002
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.07500897999999999,1.6877020499999997
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,1,0.0760986625,1.7122199062499999
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,1,0.0743089,1.6719502499999999
2020-01-06T01:15:00+00:00,22.5,22.5,22.5,1,0.07587843999999999,1.7072648999999998
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.07540438000000001,1.6965985500000003
2020-01-06T01:45:00+00:00,22.5,22.5,22.5,1,0.0748942,1.6851194999999999
2020-01-06T02:00:00+00:00,22.5,22.5,22.5,1,0.0799353,1.79854425
2020-01-06T02:15:00+00:00,25.0,25.0,25.0,1,0.075069375,1.8767343749999998
2020-01-06T02:30:00+00:00,22.5,22.5,22.5,1,0.060554395,1.3624738875
2020-01-06T02:45:00+00:00,22.5,22.5,22.5,1,0.06176591,1.389732975
2020-01-06T03:00:00+00:00,22.5,22.5,22.5,1,0.06066275,1.364911875
2020-01-06T03:15:00+00:00,22.5,22.5,22.5,1,0.06541861,1.471918725
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.06934351999999999,1.5602291999999998
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.0683674175,1.53826689375
2020-01-06T04:00:00+00:00,22.5,22.5,22.5,1,0.0679424675,1.52870551875
2020-01-06T04:15:00+00:00,22.5,22.5,22.5,1,0.06769052499999999,1.5230368124999998
2020-01-06T04:30:00+00:00,22.5,22.5,22.5,1,0.06752777,1.519374825
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.067111015,1.5099978374999998
2020-01-06T05:00:00+00:00,22.5,22.5,22.5,1,0.067088815,1.5094983375
2020-01-06T05:15:00+00:00,22.5,22.5,22.5,1,0.0670606625,1.5088649062500001
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,14.6524,13.3493,17.5,3,0.258928675,3.7939243898037116
2020-01-06T08:30:00+00:00,14.7211,13.3493,17.5,3,0.258928675,3.8117061125819687
2020-01-06T08:45:00+00:00,14.3403,13.3493,17.5,2,0.258928675,3.7131140031802525
2020-01-06T09:00:00+00:00,14.1336,13.3493,17.5,3,0.285470255,4.034735358885191
2020-01-06T09:15:00+00:00,14.1925,13.3493,17.5,2,0.50998715,7.237967849320829
2020-01-06T09:30:00+00:00,14.0951,13.3493,17.5,2,0.50998715,7.188304189653478
2020-01-06T09:45:00+00:00,14.0881,13.3493,17.5,2,0.50998715,7.184764937839111
2020-01-06T10:00:00+00:00,13.9713,13.3493,15.0,3,0.6227237299999999,8.70023269250462
2020-01-06T10:15:00+00:00,13.54,13.3493,15.0,2,0.823191145,11.145968729665253
2020-01-06T10:30:00+00:00,13.8409,13.3493,17.5,2,0.7281081,10.077666366200908
2020-01-06T10:45:00+00:00,13.5314,13.3493,15.0,2,0.8183955500000001,11.074034804665253
2020-01-06T11:00:00+00:00,14.0974,13.3493,17.5,2,0.7281081,10.264446402763404
2020-01-06T11:15:00+00:00,13.5459,13.3493,15.0,2,0.9359726325000001,12.678623302305839
2020-01-06T11:30:00+00:00,13.9131,13.3493,17.5,2,0.824471075,11.470952856875096
2020-01-06T11:45:00+00:00,14.044,13.3493,17.5,2,0.8244710749999999,11.578840246173991
2020-01-06T12:00:00+00:00,15.1129,13.3493,17.5,2,0.824471075,12.460123899289297
2020-01-06T12:15:00+00:00,15.6469,13.3493,17.5,2,0.675718625,10.572883677171365
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.16507222500000002,2.8887639375000003
2020-01-06T12:45:00+00:00,15.0,15.0,15.0,2,0.266782,4.00173
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.11848581749999999,2.07350180625
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.11894436,2.0815263
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.32162785000000005,5.628487375000001
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.134165125,2.3478896875
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.08909474249999999,1.5591579937499997
2020-01-06T14:15:00+00:00,17.6322,17.5,20.0,2,0.091041075,1.60525345625
2020-01-06T14:30:00+00:00,18.3609,17.5,22.5,2,0.1041621325,1.91251189375
2020-01-06T14:45:00+00:00,17.9561,17.5,20.0,2,0.10547002500000001,1.8938324562500002
2020-01-06T15:00:00+00:00,17.9534,17.5,20.0,3,0.10533078000000001,1.8910475562500002
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.12057282999999999,2.712888675
2020-01-06T15:30:00+00:00,22.5,22.5,22.5,1,0.1845370625,4.15208390625
2020-01-06T15:45:00+00:00,22.5,22.5,22.5,1,0.11132925,2.504908125
2020-01-06T16:00:00+00:00,22.5,22.5,22.5,1,0.119121625,2.6802365624999998
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,1,0.1140316925,2.56571308125
2020-01-06T16:30:00+00:00,22.5,22.5,22.5,1,0.1141042325,2.56734523125
2020-01-06T16:45:00+00:00,25.0,25.0,25.0,1,0.10362980000000001,2.590745
2020-01-06T17:00:00+00:00,22.5,22.5,22.5,1,0.11683611999999999,2.6288126999999997
2020-01-06T17:15:00+00:00,22.5,22.5,22.5,1,0.28422305,6.395018625
2020-01-06T17:30:00+00:00,22.5,22.5,22.5,1,0.1829913,4.11730425
2020-01-06T17:45:00+00:00,22.5,22.5,22.5,1,0.1273200675,2.86470151875
2020-01-06T18:00:00+00:00,25.0,25.0,25.0,1,0.15016918999999998,3.7542297499999995
2020-01-06T18:15:00+00:00,22.5,22.5,22.5,1,0.115793125,2.6053453125
2020-01-06T18:30:00+00:00,22.5,22.5,22.5,1,0.16638455,3.743652375
2020-01-06T18:45:00+00:00,22.5,22.5,22.5,1,0.117802025,2.6505455625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,1,0.1105103375,2.48648259375
2020-01-06T19:15:00+00:00,22.5,22.5,22.5,1,0.11054779,2.4873252750000003
2020-01-06T19:30:00+00:00,25.0,25.0,25.0,1,0.11164725,2.79118125
2020-01-06T19:45:00+00:00,22.5,22.5,22.5,1,0.111746545,2.5142972625
2020-01-06T20:00:00+00:00,25.0,25.0,25.0,1,0.1123172,2.8079300000000003
2020-01-06T20:15:00+00:00,22.5,22.5,22.5,1,0.113930115,2.5634275875
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,1,0.11087143,2.494607175
2020-01-06T20:45:00+00:00,22.5,22.5,22.5,1,0.108989135,2.4522555375
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,1,0.10343869,2.327370525
2020-01-06T21:15:00+00:00,22.5,22.5,22.5,1,0.10252006500000001,2.3067014625
2020-01-06T21:30:00+00:00,25.0,25.0,25.0,1,0.0977945625,2.4448640625
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.090411175,2.0342514375
2020-01-06T22:00:00+00:00,25.0,25.0,25.0,1,0.074799675,1.869991875
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.061841335000000004,1.3914300375000002
2020-01-06T22:30:00+00:00,22.5,22.5,22.5,1,0.060801895,1.3680426375
2020-01-06T22:45:00+00:00,25.0,25.0,25.0,1,0.06322419,1.58060475
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,1,0.06413279,1.442987775
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.0602606175,1.35586389375
2020-01-06T23:30:00+00:00,22.5,22.5,22.5,1,0.060293452500000004,1.35660268125
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.0601158225,1.35260600625
2020-01-07T00:00:00+00:00,22.5,22.5,22.5,1,0.0601022675,1.35230101875
2020-01-07T00:15:00+00:00,22.5,22.5,22.5,1,0.059954475,1.3489756875
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,1,0.05965328499999999,1.3421989124999998
2020-01-07T00:45:00+00:00,22.5,22.5,22.5,1,0.0685756825,1.54295285625
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,1,0.0679725425,1.52938220625
2020-01-07T01:15:00+00:00,22.5,22.5,22.5,1,0.06737018500000001,1.5158291625000002
2020-01-07T01:30:00+00:00,25.0,25.0,25.0,1,0.06944495,1.7361237500000002
2020-01-07T01:45:00+00:00,25.0,25.0,25.0,1,0.07071680000000001,1.7679200000000002
2020-01-07T02:00:00+00:00,22.5,22.5,22.5,1,0.066476775,1.4957274375
2020-01-07T02:15:00+00:00,22.5,22.5,22.5,1,0.06601220000000001,1.4852745
2020-01-07T02:30:00+00:00,22.5,22.5,22.5,1,0.059932257499999995,1.3484757937499998
2020-01-07T02:45:00+00:00,22.5,22.5,22.5,1,0.060360622499999995,1.35811400625
2020-01-07T03:00:00+00:00,22.5,22.5,22.5,1,0.060416777500000005,1.35937749375
2020-01-07T03:15:00+00:00,22.5,22.5,22.5,1,0.0604036325,1.3590817312499999
2020-01-07T03:30:00+00:00,25.0,25.0,25.0,1,0.060210457499999995,1.5052614375
2020-01-07T03:45:00+00:00,12.5,12.5,12.5,1,0.0602211375,0.75276421875
2020-01-07T04:00:00+00:00,22.5,22.5,22.5,1,0.06031771,1.357148475
2020-01-07T04:15:00+00:00,22.5,22.5,22.5,1,0.060267110000000006,1.356009975
2020-01-07T04:30:00+00:00,25.0,25.0,25.0,1,0.060198322500000005,1.5049580625
2020-01-07T04:45:00+00:00,25.0,25.0,25.0,1,0.0735746075,1.8393651874999999
2020-01-07T05:00:00+00:00,25.0,25.0,25.0,1,0.07053597499999999,1.7633993749999997
2020-01-07T05:15:00+00:00,22.5,22.5,22.5,1,0.06746034249999999,1.5178577062499998
2020-01-07T05:30:00+00:00,25.0,25.0,25.0,1,0.06773155,1.69328875
2020-01-07T05:45:00+00:00,22.5,22.5,22.5,1,0.071322175,1.6047489375000001
2020-01-07T06:00:00+00:00,22.5,22.5,22.5,1,0.07029793499999999,1.5817035375
2020-01-07T06:15:00+00:00,22.5,22.5,22.5,1,0.0674312675,1.5172035187500001
2020-01-07T06:30:00+00:00,25.0,25.0,25.0,1,0.081860885,2.046522125
2020-01-07T06:45:00+00:00,22.5,22.5,22.5,1,0.09107625500000001,2.0492157375000004
2020-01-07T07:00:00+00:00,22.5,22.5,22.5,1,0.19187347500000002,4.317153187500001
2020-01-07T07:15:00+00:00,15.3509,13.3493,17.5,2,0.20886499,3.206266131450815
2020-01-07T07:30:00+00:00,15.842,13.3493,17.5,3,0.20886496,3.3088390840271433
2020-01-07T07:45:00+00:00,19.8171,17.5,22.5,3,0.45475999999999994,9.0120086625
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.22034705,3.856073375
2020-01-07T08:15:00+00:00,14.4685,13.3493,17.5,2,0.5241753499999999,7.58405326755573
2020-01-07T08:30:00+00:00,13.7739,13.3493,15.0,3,0.6243854174999999,8.600205106923065
2020-01-07T08:45:00+00:00,14.1423,13.3493,17.5,2,0.5241753499999999,7.413048964939878
2020-01-07T09:00:00+00:00,14.8158,13.3493,17.5,3,0.678142725,10.047213270089376
2020-01-07T09:15:00+00:00,14.8778,13.3493,17.5,2,0.640543825,9.52988775146217
2020-01-07T09:30:00+00:00,13.9168,13.3493,17.5,2,0.640543825,8.914340713549816
2020-01-07T09:45:00+00:00,13.6565,13.3493,15.0,3,0.7261906,9.917234510459863
2020-01-07T10:00:00+00:00,13.9244,13.3493,17.5,2,0.640543825,8.91920058775305
2020-01-07T10:15:00+00:00,13.8604,13.3493,15.0,2,0.6272145499999999,8.693413567787024
2020-01-07T10:30:00+00:00,15.4328,13.3493,17.5,2,0.43302749999999995,6.682841734325747
2020-01-07T10:45:00+00:00,14.0609,13.3493,17.5,2,0.4330274999999999,6.088735844062317
2020-01-07T11:00:00+00:00,14.8249,13.3493,17.5,3,0.4330274999999999,6.419579027430215
2020-01-07T11:15:00+00:00,16.1668,15.0,17.5,2,0.17362097499999998,2.80688921875
2020-01-07T11:30:00+00:00,16.1447,15.0,17.5,2,0.17362097499999998,2.8030511249999996
2020-01-07T11:45:00+00:00,16.1433,15.0,17.5,2,0.17362097499999998,2.8028240124999995
2020-01-07T12:00:00+00:00,16.438,13.3493,17.5,2,0.17362097499999998,2.8539883905596244
2020-01-07T12:15:00+00:00,19.1301,17.5,22.5,4,0.1847816475,3.5348963875
2020-01-07T12:30:00+00:00,16.6051,15.0,17.5,2,0.1261558,2.0948285125000004
2020-01-07T12:45:00+00:00,20.1549,17.5,22.5,4,0.22369026749999998,4.508458625
2020-01-07T13:00:00+00:00,17.8439,15.0,20.0,2,0.2218008125,3.9577911875000007
2020-01-07T13:15:00+00:00,17.5556,17.5,22.5,2,0.09080184250000001,1.59407970625
2020-01-07T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T13:45:00+00:00,17.1947,15.0,17.5,2,0.08979234999999999,1.54395665
2020-01-07T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-07T14:15:00+00:00,22.5,22.5,22.5,1,0.088020715,1.9804660875
2020-01-07T14:30:00+00:00,25.0,25.0,25.0,1,0.08628124250000001,2.1570310625
2020-01-07T14:45:00+00:00,22.5,22.5,22.5,1,0.07803904,1.7558784
2020-01-07T15:00:00+00:00,22.5,22.5,22.5,1,0.07682635500000001,1.7285929875000003
2020-01-07T15:15:00+00:00,22.5,22.5,22.5,1,0.076020675,1.7104651874999999
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.080722025,1.8162455625
2020-01-07T15:45:00+00:00,25.0,25.0,25.0,1,0.08721489,2.18037225
2020-01-07T16:00:00+00:00,22.5,22.5,22.5,1,0.075686615,1.7029488375
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,1,0.07696245,1.731655125
2020-01-07T16:30:00+00:00,22.5,22.5,22.5,1,0.07734381,1.740235725
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,1,0.07738930499999999,1.7412593625
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,1,0.08570034,1.92825765
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,1,0.083866515,1.8869965875
2020-01-07T17:30:00+00:00,22.5,22.5,22.5,1,0.085896875,1.9326796874999999
2020-01-07T17:45:00+00:00,25.0,25.0,25.0,1,0.46876134999999997,11.71903375
2020-01-07T18:00:00+00:00,22.5,22.5,22.5,1,0.590886175,13.2949389375
2020-01-07T18:15:00+00:00,22.5,22.5,22.5,1,0.263580775,5.9305674375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,1,0.09533464,2.1450294
2020-01-07T18:45:00+00:00,22.5,22.5,22.5,1,0.1418444,3.1914990000000003
2020-01-07T19:00:00+00:00,22.5,22.5,22.5,1,0.11949984000000001,2.6887464000000003
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,1,0.09188973249999999,2.0675189812499997
2020-01-07T19:30:00+00:00,22.5,22.5,22.5,1,0.09464521000000001,2.1295172250000003
2020-01-07T19:45:00+00:00,22.5,22.5,22.5,1,0.113147965,2.5458292125
2020-01-07T20:00:00+00:00,22.5,22.5,22.5,1,0.1108814325,2.49483223125
2020-01-07T20:15:00+00:00,22.5,22.5,22.5,1,0.09379129,2.110304025
2020-01-07T20:30:00+00:00,22.5,22.5,22.5,1,0.0969180825,2.18065685625
2020-01-07T20:45:00+00:00,22.5,22.5,22.5,1,0.0953732075,2.14589716875
2020-01-07T21:00:00+00:00,22.5,22.5,22.5,1,0.08531195750000001,1.9195190437500003
2020-01-07T21:15:00+00:00,22.5,22.5,22.5,1,0.0840092925,1.89020908125
2020-01-07T21:30:00+00:00,22.5,22.5,22.5,1,0.0934538125,2.10271078125
2020-01-07T21:45:00+00:00,25.0,25.0,25.0,1,0.09679083249999999,2.4197708125
2020-01-07T22:00:00+00:00,22.5,22.5,22.5,1,0.09214914,2.07335565
2020-01-07T22:15:00+00:00,22.5,22.5,22.5,1,0.09031556,2.0321001
2020-01-07T22:30:00+00:00,22.5,22.5,22.5,1,0.0868850625,1.95491390625
2020-01-07T22:45:00+00:00,22.5,22.5,22.5,1,0.0827029575,1.86081654375
