slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T10:30:00+00:00,16.8863,14.5629,20.0,5,0.2496575,4.215786641774642
2020-01-04T10:45:00+00:00,16.9459,13.3493,17.5,2,0.197478825,3.346454986815588
2020-01-04T11:00:00+00:00,18.287,17.5,22.5,4,0.28864695,5.278473475
2020-01-04T11:15:00+00:00,18.6001,17.5,20.0,4,0.19662259,3.6572038625000003
2020-01-04T11:30:00+00:00,19.4846,17.5,20.0,3,0.224192575,4.3683081999999995
2020-01-04T11:45:00+00:00,19.3165,17.5,22.5,3,0.18767212499999997,3.6251653999999993
2020-01-04T12:00:00+00:00,20.8358,17.5,22.5,3,0.359170675,7.4836127625
2020-01-04T12:15:00+00:00,17.9706,17.5,22.5,2,0.186494775,3.3514275625
2020-01-04T12:30:00+00:00,18.1356,17.5,22.5,3,0.27689010000000003,5.021570312500001
2020-01-04T12:45:00+00:00,18.4097,17.5,20.0,3,0.37912655000000006,6.979620425
2020-01-04T13:00:00+00:00,17.4976,13.3493,17.5,2,0.16894097500000002,2.9560592029370794
2020-01-04T13:15:00+00:00,19.0254,17.5,22.5,2,0.134696335,2.5626528625000002
2020-01-04T13:30:00+00:00,19.7795,17.5,22.5,2,0.17202959999999998,3.4026513249999994
2020-01-04T13:45:00+00:00,21.3329,17.5,22.5,2,0.401023625,8.5550168875
2020-01-04T14:00:00+00:00,19.6529,17.5,22.5,2,0.16438304999999998,3.23060395
2020-01-04T14:15:00+00:00,20.3406,17.5,22.5,2,0.13124914999999998,2.66968565
2020-01-04T14:30:00+00:00,21.7776,20.0,22.5,2,0.196152185,4.27171405
2020-01-04T14:45:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,22.5,22.5,22.5,1,0.084785325,1.9076698124999998
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,15.8302,13.3493,17.5,3,0.2378432,3.7650935374999923
2020-01-05T07:30:00+00:00,15.0505,13.3493,17.5,2,0.2378432,3.579655412416308
2020-01-05T07:45:00+00:00,15.0529,13.3493,17.5,2,0.23784319999999998,3.5802327041365465
2020-01-05T08:00:00+00:00,17.9183,13.3493,20.0,3,0.319680885,5.728152978299141
2020-01-05T08:15:00+00:00,14.1583,13.3493,17.5,2,0.7500820000000001,10.619865647108334
2020-01-05T08:30:00+00:00,14.1493,13.3493,17.5,2,0.750082,10.613146470815682
2020-01-05T08:45:00+00:00,14.008,13.3493,17.5,2,0.750082,10.507113122575845
2020-01-05T09:00:00+00:00,14.152,13.3493,17.5,2,0.750082,10.615146139685603
2020-01-05T09:15:00+00:00,13.65,13.3493,17.5,2,1.8308597500000001,24.991194491614745
2020-01-05T09:30:00+00:00,14.1392,13.3493,20.0,3,1.9710996,27.869818520007644
2020-01-05T09:45:00+00:00,13.619,13.3493,17.5,2,1.8308597500000001,24.934421799815055
2020-01-05T10:00:00+00:00,13.7722,13.3493,17.5,2,1.8308597500000001,25.21491902952432
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.141807675,2.4816343124999998
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.12762725,2.233476875
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.10356180000000001,1.8123315000000002
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.14373401000000002,2.515345175
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.136440825,2.3877144374999997
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.10025817499999999,1.7545180624999999
2020-01-05T11:45:00+00:00,27.3233,15.0,28.0,2,2.901013015,79.265195225
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.132985915,2.3272535125
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.10116494,1.77038645
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.108271745,1.8947555375
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19566746499999998,3.4241806374999997
2020-01-05T13:00:00+00:00,15.0,15.0,15.0,1,0.134799075,2.0219861249999997
2020-01-05T13:15:00+00:00,15.0,15.0,15.0,1,0.1140864875,1.7112973125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.1578291,2.76200925
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.14271005,2.4974258750000002
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.14476297500000002,2.5333520625
2020-01-05T14:15:00+00:00,17.6705,15.0,20.0,3,0.37317534249999995,6.594177887499999
2020-01-05T14:30:00+00:00,17.9088,15.0,20.0,4,0.2578663525,4.6180772875
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-05T15:00:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-05T15:15:00+00:00,22.5,22.5,22.5,1,0.11751062500000001,2.6439890625
2020-01-05T15:30:00+00:00,22.5,22.5,22.5,1,0.14159069999999999,3.18579075
2020-01-05T15:45:00+00:00,25.0,25.0,25.0,1,0.2012969675,5.0324241875
2020-01-05T16:00:00+00:00,22.5,22.5,22.5,1,0.1906175,4.28889375
2020-01-05T16:15:00+00:00,22.5,22.5,22.5,1,0.18318747500000002,4.1217181875
2020-01-05T16:30:00+00:00,22.5,22.5,22.5,1,0.2004208375,4.50946884375
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,1,0.19123851,4.302866475
2020-01-05T17:00:00+00:00,22.5,22.5,22.5,1,0.16011915,3.602680875
2020-01-05T17:15:00+00:00,22.5,22.5,22.5,1,0.1677622375,3.77465034375
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.26264275,5.909461875
2020-01-05T17:45:00+00:00,22.5,22.5,22.5,1,0.242976225,5.4669650625
2020-01-05T18:00:00+00:00,25.0,25.0,25.0,1,0.413725425,10.343135624999999
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,1,0.283912375,6.3880284375
2020-01-05T18:30:00+00:00,22.5,22.5,22.5,1,0.181060685,4.0738654125
2020-01-05T18:45:00+00:00,22.5,22.5,22.5,1,0.15729337499999999,3.5391009374999998
2020-01-05T19:00:00+00:00,22.5,22.5,22.5,1,0.1388691,3.1245547499999997
2020-01-05T19:15:00+00:00,22.5,22.5,22.5,1,0.16269911250000002,3.6607300312500004
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,1,0.159784325,3.5951473125
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.16211377500000002,3.6475599375000005
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,1,0.175623175,3.9515214375
2020-01-05T20:15:00+00:00,22.5,22.5,22.5,1,0.179954575,4.0489779375
2020-01-05T20:30:00+00:00,22.5,22.5,22.5,1,0.1516610875,3.4123744687500004
2020-01-05T20:45:00+00:00,25.0,25.0,25.0,1,0.1339264375,3.3481609375
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.1795352,4.039542
2020-01-05T21:15:00+00:00,22.5,22.5,22.5,1,0.1839217,4.13823825
2020-01-05T21:30:00+00:00,22.5,22.5,22.5,1,0.16032701,3.607357725
2020-01-05T21:45:00+00:00,22.5,22.5,22.5,1,0.170265225,3.8309675624999997
2020-01-05T22:00:00+00:00,22.5,22.5,22.5,1,0.18791595,4.228108875
2020-01-05T22:15:00+00:00,22.5,22.5,22.5,1,0.17494896,3.9363515999999996
2020-01-05T22:30:00+00:00,22.5,22.5,22.5,1,0.1639671625,3.68926115625
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.15589872500000002,3.5077213125
2020-01-05T23:00:00+00:00,25.0,25.0,25.0,1,0.1792216,4.48054
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,1,0.173217865,3.8974019625
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,1,0.14720105,3.312023625
2020-01-05T23:45:00+00:00,22.5,22.5,22.5,1,0.17231107499999998,3.8769991874999996
2020-01-06T00:00:00+00:00,22.5,22.5,22.5,1,0.176352035,3.9679207874999998
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,1,0.1406933125,3.16559953125
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.085246525,1.9180468125
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,1,0.099388525,2.2362418125000003
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,1,0.111108345,2.4999377625
2020-01-06T01:15:00+00:00,22.5,22.5,22.5,1,0.08657880500000001,1.9480231125000003
2020-01-06T01:30:00+00:00,22.5,22.5,22.5,1,0.0836321175,1.88172264375
2020-01-06T01:45:00+00:00,25.0,25.0,25.0,1,0.1026763925,2.5669098125
2020-01-06T02:00:00+00:00,25.0,25.0,25.0,1,0.097033225,2.425830625
2020-01-06T02:15:00+00:00,25.0,25.0,25.0,1,0.0904002,2.260005
2020-01-06T02:30:00+00:00,22.5,22.5,22.5,1,0.0819091425,1.8429557062500002
2020-01-06T02:45:00+00:00,22.5,22.5,22.5,1,0.10040718,2.25916155
2020-01-06T03:00:00+00:00,22.5,22.5,22.5,1,0.0812916,1.829061
2020-01-06T03:15:00+00:00,22.5,22.5,22.5,1,0.0945008,2.126268
2020-01-06T03:30:00+00:00,22.5,22.5,22.5,1,0.0826900625,1.86052640625
2020-01-06T03:45:00+00:00,22.5,22.5,22.5,1,0.09466285,2.129914125
2020-01-06T04:00:00+00:00,22.5,22.5,22.5,1,0.08452124000000001,1.9017279000000002
2020-01-06T04:15:00+00:00,22.5,22.5,22.5,1,0.121053765,2.7237097125
2020-01-06T04:30:00+00:00,22.5,22.5,22.5,1,0.125533805,2.8245106125
2020-01-06T04:45:00+00:00,22.5,22.5,22.5,1,0.1083943175,2.4388721437500003
2020-01-06T05:00:00+00:00,22.5,22.5,22.5,1,0.09406468250000001,2.1164553562500004
2020-01-06T05:15:00+00:00,22.5,22.5,22.5,1,0.0861552575,1.93849329375
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,13.9941,13.3493,20.0,3,0.497406915,6.9607863281843265
2020-01-06T08:30:00+00:00,15.7725,13.3493,17.5,2,0.31603715,4.984691628096998
2020-01-06T08:45:00+00:00,15.7554,13.3493,17.5,3,0.31603715,4.979284948188924
2020-01-06T09:00:00+00:00,16.7072,13.3493,20.0,3,0.470865335,7.866843857642595
2020-01-06T09:15:00+00:00,14.3776,13.3493,17.5,2,0.604266425,8.68792889994476
2020-01-06T09:30:00+00:00,14.321,13.3493,17.5,2,0.604266425,8.653728103757661
2020-01-06T09:45:00+00:00,14.2382,13.3493,17.5,2,0.604266425,8.603676383434552
2020-01-06T10:00:00+00:00,14.2856,13.3493,17.5,3,0.6378359450000001,9.11185313425898
2020-01-06T10:15:00+00:00,13.5698,13.3493,15.0,2,0.9907364750000001,13.444126223571278
2020-01-06T10:30:00+00:00,13.9731,13.3493,17.5,2,0.85836835,11.994104446329553
2020-01-06T10:45:00+00:00,13.5313,13.3493,15.0,2,0.96474911,13.054315748571277
2020-01-06T11:00:00+00:00,13.9954,13.3493,17.5,2,0.8583683500000001,12.013201104518915
2020-01-06T11:15:00+00:00,13.5392,13.3493,15.0,2,1.0998009075000001,14.890381895221594
2020-01-06T11:30:00+00:00,13.9112,13.3493,17.5,2,0.97329485,13.539668539275544
2020-01-06T11:45:00+00:00,13.8666,13.3493,17.5,2,0.97329485,13.496304480946842
2020-01-06T12:00:00+00:00,14.2452,13.3493,17.5,2,0.97329485,13.864804739961256
2020-01-06T12:15:00+00:00,13.9936,13.3493,17.5,2,0.80154255,11.216490359669514
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.16489365,2.885638875
2020-01-06T12:45:00+00:00,17.8523,15.0,20.0,2,0.142513565,2.544193925
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.18707489000000002,3.273810575
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.12587088,2.2027403999999997
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.124387,2.1767724999999998
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.14904905,2.608358375
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.15201455000000003,2.6602546250000003
2020-01-06T14:15:00+00:00,18.0184,17.5,20.0,2,0.14343125,2.5844049125
2020-01-06T14:30:00+00:00,19.1933,17.5,22.5,2,0.171908065,3.2994912874999995
2020-01-06T14:45:00+00:00,18.3622,17.5,20.0,3,0.17354124999999998,3.1866049124999996
2020-01-06T15:00:00+00:00,17.9982,17.5,20.0,2,0.14198075,2.5553949124999997
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.147835465,3.3262979625
2020-01-06T15:30:00+00:00,22.5,22.5,22.5,1,0.152988815,3.4422483375
2020-01-06T15:45:00+00:00,22.5,22.5,22.5,1,0.29615359999999996,6.663455999999999
2020-01-06T16:00:00+00:00,22.5,22.5,22.5,1,0.215937125,4.8585853125
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,1,0.160392925,3.6088408125
2020-01-06T16:30:00+00:00,22.5,22.5,22.5,1,0.177382,3.991095
2020-01-06T16:45:00+00:00,22.5,22.5,22.5,1,0.179105375,4.0298709375
2020-01-06T17:00:00+00:00,25.0,25.0,25.0,1,0.1527548,3.81887
2020-01-06T17:15:00+00:00,22.5,22.5,22.5,1,0.14398715,3.239710875
2020-01-06T17:30:00+00:00,22.5,22.5,22.5,1,0.1537668925,3.45975508125
2020-01-06T17:45:00+00:00,25.0,25.0,25.0,1,0.25953925,6.4884812499999995
2020-01-06T18:00:00+00:00,22.5,22.5,22.5,1,0.279456425,6.2877695625
2020-01-06T18:15:00+00:00,22.5,22.5,22.5,1,0.220345175,4.9577664375
2020-01-06T18:30:00+00:00,25.0,25.0,25.0,1,0.2020453,5.0511325000000005
2020-01-06T18:45:00+00:00,22.5,22.5,22.5,1,0.1543878625,3.47372690625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,1,0.3460172,7.785387000000001
2020-01-06T19:15:00+00:00,25.0,25.0,25.0,1,0.19028677500000002,4.757169375
2020-01-06T19:30:00+00:00,25.0,25.0,25.0,1,0.41023737499999996,10.255934374999999
2020-01-06T19:45:00+00:00,22.5,22.5,22.5,1,0.17793216,4.0034736
2020-01-06T20:00:00+00:00,25.0,25.0,25.0,1,0.18653595,4.66339875
2020-01-06T20:15:00+00:00,25.0,25.0,25.0,1,0.205868775,5.146719375
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,1,0.1678889625,3.7775016562499997
2020-01-06T20:45:00+00:00,22.5,22.5,22.5,1,0.17115225,3.8509256250000004
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,1,0.1662621,3.7408972499999997
2020-01-06T21:15:00+00:00,22.5,22.5,22.5,1,0.1895672925,4.265264081250001
2020-01-06T21:30:00+00:00,22.5,22.5,22.5,1,0.16954587499999998,3.8147821874999996
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.169041325,3.8034298124999997
2020-01-06T22:00:00+00:00,22.5,22.5,22.5,1,0.161223465,3.6275279625000003
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,1,0.17266582500000002,3.8849810625000005
2020-01-06T22:30:00+00:00,22.5,22.5,22.5,1,0.16618472499999998,3.7391563124999996
2020-01-06T22:45:00+00:00,22.5,22.5,22.5,1,0.16385415,3.686718375
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,1,0.180949935,4.0713735375
2020-01-06T23:15:00+00:00,22.5,22.5,22.5,1,0.180077725,4.0517488125
2020-01-06T23:30:00+00:00,22.5,22.5,22.5,1,0.168536725,3.7920763125
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,1,0.14181722500000002,3.1908875625000004
2020-01-07T00:00:00+00:00,22.5,22.5,22.5,1,0.104365105,2.3482148625
2020-01-07T00:15:00+00:00,22.5,22.5,22.5,1,0.107599675,2.4209926875
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,1,0.08013590000000001,1.8030577500000002
2020-01-07T00:45:00+00:00,25.0,25.0,25.0,1,0.0792861175,1.9821529375
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,1,0.088785,1.9976625000000001
2020-01-07T01:15:00+00:00,22.5,22.5,22.5,1,0.105850295,2.3816316375
2020-01-07T01:30:00+00:00,22.5,22.5,22.5,1,0.0824711,1.85559975
2020-01-07T01:45:00+00:00,22.5,22.5,22.5,1,0.08338290000000001,1.8761152500000002
2020-01-07T02:00:00+00:00,22.5,22.5,22.5,1,0.102782,2.312595
2020-01-07T02:15:00+00:00,22.5,22.5,22.5,1,0.1247895,2.80776375
2020-01-07T02:30:00+00:00,22.5,22.5,22.5,1,0.081768935,1.8398010375
2020-01-07T02:45:00+00:00,22.5,22.5,22.5,1,0.08018935,1.8042603750000001
2020-01-07T03:00:00+00:00,22.5,22.5,22.5,1,0.10195994500000001,2.2940987625000004
2020-01-07T03:15:00+00:00,22.5,22.5,22.5,1,0.0814231,1.83201975
2020-01-07T03:30:00+00:00,22.5,22.5,22.5,1,0.090207435,2.0296672875
2020-01-07T03:45:00+00:00,12.5,12.5,12.5,1,0.086344825,1.0793103125
2020-01-07T04:00:00+00:00,22.5,22.5,22.5,1,0.08907705,2.004233625
2020-01-07T04:15:00+00:00,25.0,25.0,25.0,1,0.082573,2.0643249999999997
2020-01-07T04:30:00+00:00,22.5,22.5,22.5,1,0.08257499,1.857937275
2020-01-07T04:45:00+00:00,25.0,25.0,25.0,1,0.13817138750000002,3.4542846875000004
2020-01-07T05:00:00+00:00,22.5,22.5,22.5,1,0.1313969875,2.9564322187500003
2020-01-07T05:15:00+00:00,22.5,22.5,22.5,1,0.0803248375,1.80730884375
2020-01-07T05:30:00+00:00,22.5,22.5,22.5,1,0.09319577,2.0969048249999998
2020-01-07T05:45:00+00:00,25.0,25.0,25.0,1,0.1310479575,3.2761989375000002
2020-01-07T06:00:00+00:00,22.5,22.5,22.5,1,0.0870043575,1.95759804375
2020-01-07T06:15:00+00:00,22.5,22.5,22.5,1,0.07710428500000001,1.7348464125000003
2020-01-07T06:30:00+00:00,22.5,22.5,22.5,1,0.085877945,1.9322537625
2020-01-07T06:45:00+00:00,22.5,22.5,22.5,1,0.129728075,2.9188816875
2020-01-07T07:00:00+00:00,22.5,22.5,22.5,1,0.09577289500000001,2.1548901375000002
2020-01-07T07:15:00+00:00,15.2333,13.3493,17.5,3,0.25784455,3.9278223886341577
2020-01-07T07:30:00+00:00,14.77,13.3493,17.5,2,0.25784455,3.8083532644017506
2020-01-07T07:45:00+00:00,18.0167,17.5,20.0,3,0.25784455,4.6454999812499995
2020-01-07T08:00:00+00:00,16.4775,13.3493,17.5,3,0.25784455,4.248637242315283
2020-01-07T08:15:00+00:00,14.2882,13.3493,17.5,2,0.61972455,8.85477221274307
2020-01-07T08:30:00+00:00,14.5193,13.3493,20.0,3,0.6734818575000001,9.77850871141429
2020-01-07T08:45:00+00:00,14.4516,13.3493,17.5,2,0.61972455,8.955998411227947
2020-01-07T09:00:00+00:00,14.6894,13.3493,17.5,3,0.6197245500000002,9.103359780945006
2020-01-07T09:15:00+00:00,14.0504,13.3493,17.5,2,0.7535002500000001,10.587008454541216
2020-01-07T09:30:00+00:00,14.1992,13.3493,17.5,2,0.7535002500000001,10.699108549048034
2020-01-07T09:45:00+00:00,13.589,13.3493,15.0,2,0.8814833575000001,11.978436732306427
2020-01-07T10:00:00+00:00,14.1311,13.3493,17.5,2,0.7535002500000001,10.647752850700366
2020-01-07T10:15:00+00:00,15.9408,13.3493,20.0,4,0.60783885,9.689464444452804
2020-01-07T10:30:00+00:00,14.4063,13.3493,17.5,2,0.5118187,7.373417017132947
2020-01-07T10:45:00+00:00,14.1974,13.3493,17.5,2,0.5118187,7.266494056676118
2020-01-07T11:00:00+00:00,14.2431,13.3493,17.5,2,0.5118187,7.28990240423243
2020-01-07T11:15:00+00:00,16.1278,15.0,17.5,2,0.21481085,3.46443215
2020-01-07T11:30:00+00:00,16.5474,15.0,17.5,2,0.21481085,3.5545620625
2020-01-07T11:45:00+00:00,16.043,15.0,17.5,2,0.21481085,3.446215525
2020-01-07T12:00:00+00:00,14.9896,13.3493,17.5,2,0.21481085,3.21992778772177
2020-01-07T12:15:00+00:00,17.5,17.5,17.5,2,0.16147309999999998,2.8257792499999996
2020-01-07T12:30:00+00:00,17.2257,13.3493,17.5,3,0.16147309999999998,2.781482079968547
2020-01-07T12:45:00+00:00,17.5,17.5,17.5,2,0.16147309999999998,2.825779249999999
2020-01-07T13:00:00+00:00,19.2072,15.0,20.0,4,0.28074597500000004,5.392333900000001
2020-01-07T13:15:00+00:00,18.2642,17.5,20.0,3,0.171215175,3.1270998624999997
2020-01-07T13:30:00+00:00,17.7188,17.5,20.0,3,0.1343544625,2.3805976437500003
2020-01-07T13:45:00+00:00,17.449,15.0,17.5,2,0.118881455,2.074357825
2020-01-07T14:00:00+00:00,17.6628,17.5,22.5,3,0.13181964,2.3283040374999997
2020-01-07T14:15:00+00:00,22.5,22.5,22.5,1,0.154819775,3.4834449375
2020-01-07T14:30:00+00:00,25.0,25.0,25.0,1,0.108800965,2.720024125
2020-01-07T14:45:00+00:00,22.5,22.5,22.5,1,0.10803484249999999,2.43078395625
2020-01-07T15:00:00+00:00,22.5,22.5,22.5,1,0.11716837499999999,2.6362884374999997
2020-01-07T15:15:00+00:00,22.5,22.5,22.5,1,0.23564009,5.3019020249999995
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.17237028499999998,3.8783314124999997
2020-01-07T15:45:00+00:00,22.5,22.5,22.5,1,0.12199571249999999,2.74490353125
2020-01-07T16:00:00+00:00,22.5,22.5,22.5,1,0.1639541625,3.68896865625
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,1,0.13458931000000002,3.0282594750000005
2020-01-07T16:30:00+00:00,22.5,22.5,22.5,1,0.11365927499999999,2.5573336875
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,1,0.12881372500000002,2.8983088125000003
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,1,0.13434169,3.0226880250000003
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,1,0.14889013750000002,3.3500280937500007
2020-01-07T17:30:00+00:00,22.5,22.5,22.5,1,0.130109115,2.9274550875
2020-01-07T17:45:00+00:00,25.0,25.0,25.0,1,0.125985245,3.149631125
2020-01-07T18:00:00+00:00,22.5,22.5,22.5,1,0.16094288750000002,3.6212149687500004
2020-01-07T18:15:00+00:00,25.0,25.0,25.0,1,0.302055175,7.551379375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,1,0.32904825,7.403585625
2020-01-07T18:45:00+00:00,25.0,25.0,25.0,1,0.15469551,3.8673877500000002
2020-01-07T19:00:00+00:00,22.5,22.5,22.5,1,0.16085431,3.619221975
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,1,0.11888511,2.674914975
2020-01-07T19:30:00+00:00,22.5,22.5,22.5,1,0.119025535,2.6780745375
2020-01-07T19:45:00+00:00,22.5,22.5,22.5,1,0.1202563,2.70576675
2020-01-07T20:00:00+00:00,22.5,22.5,22.5,1,0.14753926,3.31963335
2020-01-07T20:15:00+00:00,22.5,22.5,22.5,1,0.1462910925,3.29154958125
2020-01-07T20:30:00+00:00,22.5,22.5,22.5,1,0.10211764499999999,2.2976470124999997
2020-01-07T20:45:00+00:00,22.5,22.5,22.5,1,0.15112721250000002,3.4003622812500005
2020-01-07T21:00:00+00:00,22.5,22.5,22.5,1,0.14218451,3.199151475
2020-01-07T21:15:00+00:00,22.5,22.5,22.5,1,0.14515803500000002,3.2660557875000005
2020-01-07T21:30:00+00:00,22.5,22.5,22.5,1,0.11992591749999999,2.6983331437499998
