slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-03T22:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T22:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T22:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T23:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T23:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T23:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-03T23:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T00:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T00:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T00:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T00:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T01:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T01:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T01:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T01:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T02:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T02:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T02:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T02:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T03:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T03:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T03:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T03:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T04:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T04:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T04:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T04:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T05:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T05:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T05:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T05:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T06:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T06:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T06:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T06:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T07:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T07:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T07:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T07:45:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T08:00:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T08:15:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T08:30:00+00:00,0,0,0,4.000000002500009,0,10.000000006250023
2020-01-04T08:45:00+00:00,-0.104047355,0.104047355,0,4.000000002500009,0,10.000000006250023
2020-01-04T09:00:00+00:00,-0.06889038,0.10871571000000001,0.03982533,4.104047357500009,0,10.260118393750023
2020-01-04T09:15:00+00:00,-0.139444735,0.139444735,0,4.172937737500009,0,10.432344343750021
2020-01-04T09:30:00+00:00,-0.22693186250000003,0.22693186250000003,0,4.312382472500008,0,10.780956181250021
2020-01-04T09:45:00+00:00,-0.19332949,0.19332949,0,4.539314335000008,0,11.34828583750002
2020-01-04T10:00:00+00:00,-0.1898634175,0.1898634175,0,4.732643825000008,0,11.83160956250002
2020-01-04T10:15:00+00:00,-0.24031394499999992,0.24031394499999992,0,4.922507242500008,0,12.30626810625002
2020-01-04T10:30:00+00:00,-0.2886524724999999,0.2886524724999999,0,5.162821187500008,0,12.907052968750019
2020-01-04T10:45:00+00:00,-0.24848733749999993,0.24848733749999993,0,5.4514736600000075,0,13.628684150000018
2020-01-04T11:00:00+00:00,-0.16762457999999997,0.17292368749999998,0.005299107500000005,5.699960997500008,0,14.24990249375002
2020-01-04T11:15:00+00:00,0.12075840500000001,0,0.12075840500000001,5.867585577500008,0,14.66896394375002
2020-01-04T11:30:00+00:00,0.101472325,0,0.101472325,5.746827172500008,0,14.36706793125002
2020-01-04T11:45:00+00:00,0.1274947375,0,0.1274947375,5.645354847500008,0,14.11338711875002
2020-01-04T12:00:00+00:00,0.2917345275,0,0.2917345275,5.517860110000008,0,13.79465027500002
2020-01-04T12:15:00+00:00,-0.014476847499999987,0.03203064749999998,0.017553799999999994,5.226125582500008,0,13.06531395625002
2020-01-04T12:30:00+00:00,-0.02837044499999994,0.13880282249999998,0.11043237750000004,5.240602430000008,0,13.101506075000021
2020-01-04T12:45:00+00:00,0.06623893500000004,0,0.06623893500000004,5.268972875000007,0,13.172432187500018
2020-01-04T13:00:00+00:00,-0.14363542,0.14363542,0,5.202733940000007,0,13.006834850000018
2020-01-04T13:15:00+00:00,0.11751646000000002,0,0.11751646000000002,5.346369360000007,0,13.365923400000018
2020-01-04T13:30:00+00:00,0.21465730249999998,0,0.21465730249999998,5.228852900000007,0,13.072132250000015
2020-01-04T13:45:00+00:00,0.3695425525,0,0.3695425525,5.014195597500007,0,12.535488993750018
2020-01-04T14:00:00+00:00,0.156197075,0,0.156197075,4.644653045000007,0,11.611632612500019
2020-01-04T14:15:00+00:00,0.30018322500000005,0,0.30018322500000005,4.4884559700000075,0,11.221139925000019
2020-01-04T14:30:00+00:00,0.18827275,0,0.18827275,4.188272745000008,0,10.470681862500019
2020-01-04T14:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T15:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T15:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T15:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T15:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T16:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T16:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T16:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T16:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T17:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T17:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T17:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T17:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T18:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T18:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T18:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T18:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T19:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T19:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T19:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T19:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T20:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T20:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T20:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T20:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T21:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T21:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T21:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T21:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T22:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T22:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T22:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T22:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T23:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T23:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T23:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-04T23:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T00:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T00:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T00:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T00:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T01:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T01:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T01:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T01:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T02:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T02:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T02:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T02:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T03:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T03:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T03:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T03:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T04:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T04:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T04:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T04:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T05:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T05:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T05:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T05:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T06:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T06:15:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T06:30:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T06:45:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T07:00:00+00:00,0,0,0,3.999999995000008,0,9.99999998750002
2020-01-05T07:15:00+00:00,-0.43408074250000006,0.43408074250000006,0,3.999999995000008,0,9.99999998750002
2020-01-05T07:30:00+00:00,-0.45824364500000003,0.45824364500000003,0,4.434080737500008,0,11.08520184375002
2020-01-05T07:45:00+00:00,-0.48347544750000004,0.48347544750000004,0,4.892324382500009,0,12.230810956250021
2020-01-05T08:00:00+00:00,-0.48636345000000003,0.48636345000000003,0,5.375799830000009,0,13.439499575000022
2020-01-05T08:15:00+00:00,-2.4024464100000005,2.4024464100000005,0,5.862163280000009,0,14.655408200000021
2020-01-05T08:30:00+00:00,-2.3789178425,2.3789178425,0,8.26460969000001,0,20.661524225000022
2020-01-05T08:45:00+00:00,-2.4034801825,2.4034801825,0,10.64352753250001,0,26.608818831250023
2020-01-05T09:00:00+00:00,-2.3959332800000004,2.3959332800000004,0,13.04700771500001,0,32.61751928750003
2020-01-05T09:15:00+00:00,-6.580479555,6.580479555,0,15.442940995000011,0,38.60735248750002
2020-01-05T09:30:00+00:00,-6.579945615,6.579945615,0,22.02342055000001,0,55.05855137500002
2020-01-05T09:45:00+00:00,-6.3411101325,6.3411101325,0,28.60336616500001,0,71.50841541250003
2020-01-05T10:00:00+00:00,-5.0555237,5.0555237,0,34.94447629750001,0,87.36119074375003
2020-01-05T10:15:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T10:30:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T10:45:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T11:00:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T11:15:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T11:30:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T11:45:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T12:00:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T12:15:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T12:30:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T12:45:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T13:00:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T13:15:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T13:30:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T13:45:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T14:00:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T14:15:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T14:30:00+00:00,0,0,0,39.99999999750001,0,99.99999999375004
2020-01-05T14:45:00+00:00,0.00039695000000001813,0,0.00039695000000001813,39.99999999750001,0,99.99999999375004
2020-01-05T15:00:00+00:00,-0.00039695,0.00039695,0,39.99960304750001,0,99.99900761875003
2020-01-05T15:15:00+00:00,0.501561125,0,0.501561125,39.99999999750001,0,99.99999999375004
2020-01-05T15:30:00+00:00,0.5243819475,0,0.5243819475,39.49843887250001,0,98.74609718125002
2020-01-05T15:45:00+00:00,0.5864717825,0,0.5864717825,38.97405692500001,0,97.43514231250003
2020-01-05T16:00:00+00:00,0.574409595,0,0.574409595,38.387585142500015,0,95.96896285625004
2020-01-05T16:15:00+00:00,0.601300255,0,0.601300255,37.813175547500016,0,94.53293886875005
2020-01-05T16:30:00+00:00,0.6519375625,0,0.6519375625,37.21187529250002,0,93.02968823125005
2020-01-05T16:45:00+00:00,0.69428906,0,0.69428906,36.559937730000016,0,91.39984432500003
2020-01-05T17:00:00+00:00,0.5629264875,0,0.5629264875,35.86564867000001,0,89.66412167500003
2020-01-05T17:15:00+00:00,0.5469655225,0,0.5469655225,35.30272218250001,0,88.25680545625002
2020-01-05T17:30:00+00:00,0.6098974749999999,0,0.6098974749999999,34.75575666000001,0,86.88939165000002
2020-01-05T17:45:00+00:00,0.595428925,0,0.595428925,34.14585918500001,0,85.36464796250003
2020-01-05T18:00:00+00:00,0.81192596,0,0.81192596,33.55043026000001,0,83.87607565000003
2020-01-05T18:15:00+00:00,0.6696346224999999,0,0.6696346224999999,32.73850430000002,0,81.84626075000004
2020-01-05T18:30:00+00:00,0.733282565,0,0.733282565,32.06886967750002,0,80.17217419375005
2020-01-05T18:45:00+00:00,0.6294719950000001,0,0.6294719950000001,31.33558711250002,0,78.33896778125005
2020-01-05T19:00:00+00:00,0.5140256,0,0.5140256,30.70611511750002,0,76.76528779375005
2020-01-05T19:15:00+00:00,0.6697004975,0,0.6697004975,30.19208951750002,0,75.48022379375004
2020-01-05T19:30:00+00:00,0.53678896,0,0.53678896,29.52238902000002,0,73.80597255000005
2020-01-05T19:45:00+00:00,0.52594157,0,0.52594157,28.98560006000002,0,72.46400015000005
2020-01-05T20:00:00+00:00,0.5537190325,0,0.5537190325,28.45965849000002,0,71.14914622500005
2020-01-05T20:15:00+00:00,0.5834845525000001,0,0.5834845525000001,27.905939457500022,0,69.76484864375006
2020-01-05T20:30:00+00:00,0.5006636775,0,0.5006636775,27.322454905000022,0,68.30613726250006
2020-01-05T20:45:00+00:00,0.6468556325,0,0.6468556325,26.82179122750002,0,67.05447806875006
2020-01-05T21:00:00+00:00,0.8525890349999999,0,0.8525890349999999,26.174935595000022,0,65.43733898750006
2020-01-05T21:15:00+00:00,0.9193720750000001,0,0.9193720750000001,25.32234656000002,0,63.30586640000005
2020-01-05T21:30:00+00:00,0.895957495,0,0.895957495,24.402974485000023,0,61.00743621250005
2020-01-05T21:45:00+00:00,0.8977528175,0,0.8977528175,23.50701699000002,0,58.76754247500005
2020-01-05T22:00:00+00:00,0.882860525,0,0.882860525,22.609264172500023,0,56.52316043125006
2020-01-05T22:15:00+00:00,0.5900219675,0,0.5900219675,21.72640364750002,0,54.316009118750046
2020-01-05T22:30:00+00:00,0.5575167325,0,0.5575167325,21.13638168000002,0,52.840954200000056
2020-01-05T22:45:00+00:00,0.6456007525,0,0.6456007525,20.57886494750002,0,51.44716236875005
2020-01-05T23:00:00+00:00,0.6792388825,0,0.6792388825,19.93326419500002,0,49.83316048750005
2020-01-05T23:15:00+00:00,0.54314029,0,0.54314029,19.25402531250002,0,48.13506328125005
2020-01-05T23:30:00+00:00,0.5410804225,0,0.5410804225,18.71088502250002,0,46.77721255625005
2020-01-05T23:45:00+00:00,0.908673035,0,0.908673035,18.16980460000002,0,45.42451150000005
2020-01-06T00:00:00+00:00,0.57990204,0,0.57990204,17.26113156500002,0,43.152828912500055
2020-01-06T00:15:00+00:00,0.5347630875,0,0.5347630875,16.68122952500002,0,41.70307381250005
2020-01-06T00:30:00+00:00,0.47265308000000006,0,0.47265308000000006,16.14646643750002,0,40.36616609375005
2020-01-06T00:45:00+00:00,0.4985947575,0,0.4985947575,15.67381335750002,0,39.184533393750044
2020-01-06T01:00:00+00:00,0.48824899,0,0.48824899,15.17521860000002,0,37.938046500000056
2020-01-06T01:15:00+00:00,0.4704826525,0,0.4704826525,14.68696961000002,0,36.71742402500005
2020-01-06T01:30:00+00:00,0.47589373,0,0.47589373,14.21648695750002,0,35.541217393750046
2020-01-06T01:45:00+00:00,0.47901493749999996,0,0.47901493749999996,13.740593227500021,0,34.351483068750056
2020-01-06T02:00:00+00:00,0.471564445,0,0.471564445,13.26157829000002,0,33.15394572500005
2020-01-06T02:15:00+00:00,0.47103655,0,0.47103655,12.79001384500002,0,31.975034612500053
2020-01-06T02:30:00+00:00,3.2031345125,0,3.2031345125,12.318977295000021,0,30.79744323750005
2020-01-06T02:45:00+00:00,0.46423854499999995,0,0.46423854499999995,9.115842782500021,0,22.78960695625005
2020-01-06T03:00:00+00:00,0.4439782925,0,0.4439782925,8.65160423750002,0,21.62901059375005
2020-01-06T03:15:00+00:00,0.4608613225,0,0.4608613225,8.20762594500002,0,20.519064862500052
2020-01-06T03:30:00+00:00,0.440968965,0,0.440968965,7.74676462250002,0,19.366911556250052
2020-01-06T03:45:00+00:00,0.4519579925,0,0.4519579925,7.3057956575000205,0,18.26448914375005
2020-01-06T04:00:00+00:00,0.44038167,0,0.44038167,6.853837665000021,0,17.13459416250005
2020-01-06T04:15:00+00:00,0.4913766475,0,0.4913766475,6.413455995000021,0,16.033639987500052
2020-01-06T04:30:00+00:00,0.49597912,0,0.49597912,5.922079347500021,0,14.805198368750052
2020-01-06T04:45:00+00:00,0.4743113125,0,0.4743113125,5.4261002275000205,0,13.56525056875005
2020-01-06T05:00:00+00:00,0.44074213,0,0.44074213,4.95178891500002,0,12.37947228750005
2020-01-06T05:15:00+00:00,0.44422336,0,0.44422336,4.51104678500002,0,11.277616962500051
2020-01-06T05:30:00+00:00,0.06682343,0,0.06682343,4.06682342500002,0,10.167058562500051
2020-01-06T05:45:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T06:00:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T06:15:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T06:30:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T06:45:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T07:00:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T07:15:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T07:30:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T07:45:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T08:00:00+00:00,0,0,0,3.9999999950000205,0,9.99999998750005
2020-01-06T08:15:00+00:00,-0.90214639,0.90214639,0,3.9999999950000205,0,9.99999998750005
2020-01-06T08:30:00+00:00,-0.691322845,0.691322845,0,4.90214638500002,0,12.25536596250005
2020-01-06T08:45:00+00:00,-0.7231907625,0.7231907625,0,5.593469230000021,0,13.983673075000052
2020-01-06T09:00:00+00:00,-0.7091594050000001,0.7091594050000001,0,6.31665999250002,0,15.791649981250051
