slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T11:00:00+00:00,17.5,17.5,17.5,2,0.2234005625,3.9095098437500004
2020-01-04T11:15:00+00:00,18.5303,17.5,20.0,2,0.11272240749999998,2.08878149375
2020-01-04T11:30:00+00:00,18.753,17.5,20.0,2,0.1328478925,2.49129119375
2020-01-04T11:45:00+00:00,19.6522,17.5,22.5,3,0.1378015125,2.70809694375
2020-01-04T12:00:00+00:00,18.4975,17.5,20.0,3,0.130596755,2.41571655625
2020-01-04T12:15:00+00:00,17.5,17.5,17.5,2,0.2813552025,4.92371604375
2020-01-04T12:30:00+00:00,18.5618,17.5,20.0,2,0.17713517750000002,3.28794976875
2020-01-04T12:45:00+00:00,19.46,17.5,22.5,3,0.16898095,3.2883613
2020-01-04T13:00:00+00:00,17.5,17.5,17.5,2,0.1693989025,2.96448079375
2020-01-04T13:15:00+00:00,18.9045,17.5,20.0,2,0.1320234325,2.4958369875
2020-01-04T13:30:00+00:00,19.2435,17.5,20.0,2,0.19118633,3.6790949375
2020-01-04T13:45:00+00:00,18.7319,17.5,20.0,2,0.11405462250000001,2.1364607875
2020-01-04T14:00:00+00:00,18.9457,17.5,20.0,2,0.137182185,2.5990120375
2020-01-04T14:15:00+00:00,19.4663,17.5,20.0,2,0.1827462175,3.55739020625
2020-01-04T14:30:00+00:00,18.2512,17.5,20.0,2,0.055770887499999956,1.017883606249999
2020-01-04T14:45:00+00:00,20.0,20.0,20.0,1,0.0390136575,0.78027315
2020-01-04T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-04T15:15:00+00:00,0,,,0,0,0
2020-01-04T15:30:00+00:00,0,,,0,0,0
2020-01-04T15:45:00+00:00,0,,,0,0,0
2020-01-04T16:00:00+00:00,0,,,0,0,0
2020-01-04T16:15:00+00:00,0,,,0,0,0
2020-01-04T16:30:00+00:00,0,,,0,0,0
2020-01-04T16:45:00+00:00,0,,,0,0,0
2020-01-04T17:00:00+00:00,0,,,0,0,0
2020-01-04T17:15:00+00:00,0,,,0,0,0
2020-01-04T17:30:00+00:00,0,,,0,0,0
2020-01-04T17:45:00+00:00,0,,,0,0,0
2020-01-04T18:00:00+00:00,0,,,0,0,0
2020-01-04T18:15:00+00:00,0,,,0,0,0
2020-01-04T18:30:00+00:00,0,,,0,0,0
2020-01-04T18:45:00+00:00,0,,,0,0,0
2020-01-04T19:00:00+00:00,0,,,0,0,0
2020-01-04T19:15:00+00:00,0,,,0,0,0
2020-01-04T19:30:00+00:00,0,,,0,0,0
2020-01-04T19:45:00+00:00,0,,,0,0,0
2020-01-04T20:00:00+00:00,0,,,0,0,0
2020-01-04T20:15:00+00:00,0,,,0,0,0
2020-01-04T20:30:00+00:00,0,,,0,0,0
2020-01-04T20:45:00+00:00,0,,,0,0,0
2020-01-04T21:00:00+00:00,0,,,0,0,0
2020-01-04T21:15:00+00:00,0,,,0,0,0
2020-01-04T21:30:00+00:00,0,,,0,0,0
2020-01-04T21:45:00+00:00,0,,,0,0,0
2020-01-04T22:00:00+00:00,0,,,0,0,0
2020-01-04T22:15:00+00:00,0,,,0,0,0
2020-01-04T22:30:00+00:00,0,,,0,0,0
2020-01-04T22:45:00+00:00,0,,,0,0,0
2020-01-04T23:00:00+00:00,0,,,0,0,0
2020-01-04T23:15:00+00:00,0,,,0,0,0
2020-01-04T23:30:00+00:00,0,,,0,0,0
2020-01-04T23:45:00+00:00,0,,,0,0,0
2020-01-05T00:00:00+00:00,0,,,0,0,0
2020-01-05T00:15:00+00:00,0,,,0,0,0
2020-01-05T00:30:00+00:00,0,,,0,0,0
2020-01-05T00:45:00+00:00,22.5,22.5,22.5,1,0.071745895,1.6142826375000001
2020-01-05T01:00:00+00:00,0,,,0,0,0
2020-01-05T01:15:00+00:00,0,,,0,0,0
2020-01-05T01:30:00+00:00,0,,,0,0,0
2020-01-05T01:45:00+00:00,0,,,0,0,0
2020-01-05T02:00:00+00:00,0,,,0,0,0
2020-01-05T02:15:00+00:00,0,,,0,0,0
2020-01-05T02:30:00+00:00,0,,,0,0,0
2020-01-05T02:45:00+00:00,0,,,0,0,0
2020-01-05T03:00:00+00:00,0,,,0,0,0
2020-01-05T03:15:00+00:00,0,,,0,0,0
2020-01-05T03:30:00+00:00,0,,,0,0,0
2020-01-05T03:45:00+00:00,0,,,0,0,0
2020-01-05T04:00:00+00:00,0,,,0,0,0
2020-01-05T04:15:00+00:00,0,,,0,0,0
2020-01-05T04:30:00+00:00,0,,,0,0,0
2020-01-05T04:45:00+00:00,0,,,0,0,0
2020-01-05T05:00:00+00:00,0,,,0,0,0
2020-01-05T05:15:00+00:00,0,,,0,0,0
2020-01-05T05:30:00+00:00,0,,,0,0,0
2020-01-05T05:45:00+00:00,0,,,0,0,0
2020-01-05T06:00:00+00:00,0,,,0,0,0
2020-01-05T06:15:00+00:00,0,,,0,0,0
2020-01-05T06:30:00+00:00,0,,,0,0,0
2020-01-05T06:45:00+00:00,0,,,0,0,0
2020-01-05T07:00:00+00:00,0,,,0,0,0
2020-01-05T07:15:00+00:00,16.6177,15.0,17.5,2,0.2090285825,3.473569175
2020-01-05T07:30:00+00:00,17.5,17.5,17.5,2,0.19777989,3.4611480750000005
2020-01-05T07:45:00+00:00,17.5,17.5,17.5,2,0.176843675,3.0947643125
2020-01-05T08:00:00+00:00,15.0,15.0,15.0,3,0.1897730675,2.8465960125
2020-01-05T08:15:00+00:00,14.2136,10.9221,17.5,3,0.428918425,6.096486257720022
2020-01-05T08:30:00+00:00,14.3065,10.9221,17.5,3,0.428918425,6.136342787069279
2020-01-05T08:45:00+00:00,14.2702,10.9221,17.5,3,0.428918425,6.1207525881439375
2020-01-05T09:00:00+00:00,14.1599,10.9221,17.5,3,0.428918425,6.073463262943854
2020-01-05T09:15:00+00:00,12.2545,10.9221,17.5,3,1.053960575,12.915724104201692
2020-01-05T09:30:00+00:00,12.0199,10.9221,15.0,4,1.053960575,12.66853584890779
2020-01-05T09:45:00+00:00,12.2239,10.9221,17.5,3,1.053960575,12.88347212045295
2020-01-05T10:00:00+00:00,12.254,10.9221,17.5,3,1.053960575,12.915261216141817
2020-01-05T10:15:00+00:00,16.4945,12.5,17.5,2,0.2494824175,4.1150779687500005
2020-01-05T10:30:00+00:00,16.3286,12.5,17.5,2,0.260290445,4.2501783125
2020-01-05T10:45:00+00:00,16.5407,12.5,17.5,2,0.2466301675,4.07942484375
2020-01-05T11:00:00+00:00,16.1703,12.5,17.5,2,0.271514705,4.3904815625
2020-01-05T11:15:00+00:00,16.6436,12.5,17.5,2,0.24050119250000002,4.00281265625
2020-01-05T11:30:00+00:00,16.5996,12.5,17.5,2,0.243084415,4.0351029375
2020-01-05T11:45:00+00:00,15.7055,15.0,17.5,4,0.7062342775,11.0917880375
2020-01-05T12:00:00+00:00,16.2409,12.5,17.5,2,0.2663918,4.32644525
2020-01-05T12:15:00+00:00,16.6225,12.5,17.5,2,0.24173163,4.018193125
2020-01-05T12:30:00+00:00,16.5688,12.5,17.5,2,0.24492131,4.058064125
2020-01-05T12:45:00+00:00,16.4195,12.5,17.5,2,0.2542558325,4.17474565625
2020-01-05T13:00:00+00:00,15.1724,12.5,17.5,4,0.5841098675,8.8623467
2020-01-05T13:15:00+00:00,15.8294,15.0,17.5,4,0.6007748625,9.509896812500001
2020-01-05T13:30:00+00:00,15.8075,12.5,17.5,2,0.301301175,4.7628124375
2020-01-05T13:45:00+00:00,15.2121,12.5,17.5,2,0.36744855,5.589654625
2020-01-05T14:00:00+00:00,15.824,12.5,17.5,2,0.29980076,4.74405725
2020-01-05T14:15:00+00:00,15.4929,15.0,17.5,4,0.25088601,3.8869441312500004
2020-01-05T14:30:00+00:00,16.4849,15.0,17.5,2,0.25102865750000003,4.1381859062499995
2020-01-05T14:45:00+00:00,17.5,17.5,17.5,2,0.2509659875,4.39190478125
2020-01-05T15:00:00+00:00,16.7527,15.0,17.5,3,0.23323174249999998,3.9072722375
2020-01-05T15:15:00+00:00,20.0,20.0,20.0,1,0.0653791875,1.30758375
2020-01-05T15:30:00+00:00,20.0,20.0,20.0,1,0.068647385,1.3729477
2020-01-05T15:45:00+00:00,20.0,20.0,20.0,1,0.07559317,1.5118634
2020-01-05T16:00:00+00:00,20.0,20.0,20.0,1,0.0754196625,1.50839325
2020-01-05T16:15:00+00:00,20.0,20.0,20.0,1,0.100732345,2.0146469
2020-01-05T16:30:00+00:00,20.0,20.0,20.0,1,0.1321703,2.6434059999999997
2020-01-05T16:45:00+00:00,20.0,20.0,20.0,1,0.17130935,3.426187
2020-01-05T17:00:00+00:00,20.0,20.0,20.0,1,0.11651167999999999,2.3302335999999997
2020-01-05T17:15:00+00:00,20.0,20.0,20.0,1,0.096729285,1.9345857
2020-01-05T17:30:00+00:00,20.0,20.0,20.0,1,0.079716095,1.5943219
2020-01-05T17:45:00+00:00,20.0,20.0,20.0,1,0.0836187,1.672374
2020-01-05T18:00:00+00:00,20.0,20.0,20.0,1,0.12966755,2.5933509999999997
2020-01-05T18:15:00+00:00,20.0,20.0,20.0,1,0.10150863,2.0301726
2020-01-05T18:30:00+00:00,20.0,20.0,20.0,1,0.07627352999999999,1.5254705999999998
2020-01-05T18:45:00+00:00,20.0,20.0,20.0,1,0.07360012,1.4720024
2020-01-05T19:00:00+00:00,20.0,20.0,20.0,1,0.08172335,1.634467
2020-01-05T19:15:00+00:00,20.0,20.0,20.0,1,0.15102875,3.020575
2020-01-05T19:30:00+00:00,20.0,20.0,20.0,1,0.099845215,1.9969043
2020-01-05T19:45:00+00:00,20.0,20.0,20.0,1,0.07873497,1.5746994
2020-01-05T20:00:00+00:00,20.0,20.0,20.0,1,0.0819055325,1.63811065
2020-01-05T20:15:00+00:00,20.0,20.0,20.0,1,0.11709986,2.3419972
2020-01-05T20:30:00+00:00,20.0,20.0,20.0,1,0.067204865,1.3440973
2020-01-05T20:45:00+00:00,20.0,20.0,20.0,1,0.07588278250000001,1.5176556500000002
2020-01-05T21:00:00+00:00,20.0,20.0,20.0,1,0.091520935,1.8304187
2020-01-05T21:15:00+00:00,20.0,20.0,20.0,1,0.088016125,1.7603225
2020-01-05T21:30:00+00:00,20.0,20.0,20.0,1,0.07306861,1.4613722
2020-01-05T21:45:00+00:00,20.0,20.0,20.0,1,0.0787325675,1.5746513500000001
2020-01-05T22:00:00+00:00,20.0,20.0,20.0,1,0.08211835,1.6423670000000001
2020-01-05T22:15:00+00:00,20.0,20.0,20.0,1,0.07149665749999999,1.4299331499999999
2020-01-05T22:30:00+00:00,20.0,20.0,20.0,1,0.069638275,1.3927654999999999
2020-01-05T22:45:00+00:00,20.0,20.0,20.0,1,0.080927345,1.6185469
2020-01-05T23:00:00+00:00,20.0,20.0,20.0,1,0.0832501675,1.66500335
2020-01-05T23:15:00+00:00,20.0,20.0,20.0,1,0.07442725,1.488545
2020-01-05T23:30:00+00:00,20.0,20.0,20.0,1,0.09732255499999999,1.9464510999999998
2020-01-05T23:45:00+00:00,20.0,20.0,20.0,1,0.109820335,2.1964067000000003
2020-01-06T00:00:00+00:00,20.0,20.0,20.0,1,0.102678505,2.0535701
2020-01-06T00:15:00+00:00,20.0,20.0,20.0,1,0.11664399,2.3328798
2020-01-06T00:30:00+00:00,20.0,20.0,20.0,1,0.11308802500000001,2.2617605000000003
2020-01-06T00:45:00+00:00,20.0,20.0,20.0,1,0.12379802,2.4759604
2020-01-06T01:00:00+00:00,20.0,20.0,20.0,1,0.103522195,2.0704439
2020-01-06T01:15:00+00:00,20.0,20.0,20.0,1,0.1087158575,2.17431715
2020-01-06T01:30:00+00:00,20.0,20.0,20.0,1,0.1175476825,2.35095365
2020-01-06T01:45:00+00:00,20.0,20.0,20.0,1,0.102134795,2.0426959
2020-01-06T02:00:00+00:00,20.0,20.0,20.0,1,0.09528637000000001,1.9057274000000002
2020-01-06T02:15:00+00:00,20.0,20.0,20.0,1,0.106257425,2.1251485
2020-01-06T02:30:00+00:00,20.0,20.0,20.0,1,0.111361425,2.2272285
2020-01-06T02:45:00+00:00,20.0,20.0,20.0,1,0.102755905,2.0551181
2020-01-06T03:00:00+00:00,20.0,20.0,20.0,1,0.1027143925,2.05428785
2020-01-06T03:15:00+00:00,20.0,20.0,20.0,1,0.1016323625,2.03264725
2020-01-06T03:30:00+00:00,20.0,20.0,20.0,1,0.0896258325,1.79251665
2020-01-06T03:45:00+00:00,20.0,20.0,20.0,1,0.089618175,1.7923635
2020-01-06T04:00:00+00:00,20.0,20.0,20.0,1,0.0886084125,1.77216825
2020-01-06T04:15:00+00:00,20.0,20.0,20.0,1,0.1033228075,2.06645615
2020-01-06T04:30:00+00:00,20.0,20.0,20.0,1,0.10360799500000001,2.0721599
2020-01-06T04:45:00+00:00,20.0,20.0,20.0,1,0.09949643,1.9899285999999998
2020-01-06T05:00:00+00:00,20.0,20.0,20.0,1,0.0802790825,1.60558165
2020-01-06T05:15:00+00:00,20.0,20.0,20.0,1,0.09169789,1.8339578
2020-01-06T05:30:00+00:00,0,,,0,0,0
2020-01-06T05:45:00+00:00,0,,,0,0,0
2020-01-06T06:00:00+00:00,0,,,0,0,0
2020-01-06T06:15:00+00:00,0,,,0,0,0
2020-01-06T06:30:00+00:00,0,,,0,0,0
2020-01-06T06:45:00+00:00,0,,,0,0,0
2020-01-06T07:00:00+00:00,0,,,0,0,0
2020-01-06T07:15:00+00:00,0,,,0,0,0
2020-01-06T07:30:00+00:00,0,,,0,0,0
2020-01-06T07:45:00+00:00,0,,,0,0,0
2020-01-06T08:00:00+00:00,0,,,0,0,0
2020-01-06T08:15:00+00:00,15.0,15.0,15.0,2,0.23422999749999998,3.5134499624999997
2020-01-06T08:30:00+00:00,16.8405,15.0,17.5,2,0.24636561499999998,4.1489086375
2020-01-06T08:45:00+00:00,16.929,15.0,17.5,2,0.2350552825,3.97925365
2020-01-06T09:00:00+00:00,15.6717,15.0,17.5,3,0.24799852749999998,3.88654981875
2020-01-06T09:15:00+00:00,14.9203,10.9221,17.5,3,0.34561565,5.156688485477323
2020-01-06T09:30:00+00:00,14.8984,10.9221,17.5,3,0.34561565,5.149127579460657
2020-01-06T09:45:00+00:00,14.9529,10.9221,17.5,3,0.34561565000000005,5.167948298873005
2020-01-06T10:00:00+00:00,16.0658,15.0,17.5,4,0.46751428500000003,7.510988150000001
2020-01-06T10:15:00+00:00,15.9551,10.9221,17.5,5,0.4906158249999999,7.8278376826672185
2020-01-06T10:30:00+00:00,13.7604,10.9221,17.5,3,0.4906158249999999,6.751064798686585
2020-01-06T10:45:00+00:00,15.7322,10.9221,17.5,5,0.490615825,7.7184464225277924
2020-01-06T11:00:00+00:00,13.7885,10.9221,17.5,3,0.4906158249999999,6.764860449406247
2020-01-06T11:15:00+00:00,15.5898,10.9221,17.5,5,0.5572785,8.687861860047393
2020-01-06T11:30:00+00:00,13.4933,10.9221,17.5,3,0.5572785,7.519535509659304
2020-01-06T11:45:00+00:00,13.4881,10.9221,17.5,3,0.5572785,7.516611282800314
2020-01-06T12:00:00+00:00,13.493,10.9221,17.5,3,0.5572785,7.5193717754238865
2020-01-06T12:15:00+00:00,14.098,10.9221,17.5,3,0.460768975,6.495906591137331
2020-01-06T12:30:00+00:00,16.2719,12.5,17.5,2,0.2642002825,4.29905128125
2020-01-06T12:45:00+00:00,15.9449,15.0,17.5,4,0.527307025,8.40787925
2020-01-06T13:00:00+00:00,15.8342,12.5,17.5,2,0.298886645,4.7326308125
2020-01-06T13:15:00+00:00,16.4268,12.5,17.5,2,0.253779535,4.1687919375
2020-01-06T13:30:00+00:00,16.2934,12.5,17.5,2,0.26270255,4.280329625
2020-01-06T13:45:00+00:00,16.1255,12.5,17.5,2,0.27487305,4.432460875
2020-01-06T14:00:00+00:00,16.2482,12.5,17.5,2,0.26587495,4.319984625
2020-01-06T14:15:00+00:00,18.7146,17.5,20.0,2,0.1362891825,2.550601275
2020-01-06T14:30:00+00:00,18.0122,17.5,20.0,3,0.13830834,2.4912320500000003
2020-01-06T14:45:00+00:00,18.7053,17.5,20.0,2,0.13530255000000002,2.530868625
2020-01-06T15:00:00+00:00,18.9933,17.5,20.0,2,0.174014105,3.305099725
2020-01-06T15:15:00+00:00,20.0,20.0,20.0,1,0.06591059,1.3182118
2020-01-06T15:30:00+00:00,20.0,20.0,20.0,1,0.0797313625,1.59462725
2020-01-06T15:45:00+00:00,20.0,20.0,20.0,1,0.103206175,2.0641235
2020-01-06T16:00:00+00:00,20.0,20.0,20.0,1,0.1105379175,2.21075835
2020-01-06T16:15:00+00:00,20.0,20.0,20.0,1,0.11057729999999999,2.211546
2020-01-06T16:30:00+00:00,20.0,20.0,20.0,1,0.11302357499999999,2.2604714999999995
2020-01-06T16:45:00+00:00,20.0,20.0,20.0,1,0.092008175,1.8401635
2020-01-06T17:00:00+00:00,20.0,20.0,20.0,1,0.08541857500000001,1.7083715000000002
2020-01-06T17:15:00+00:00,20.0,20.0,20.0,1,0.08856694,1.7713387999999999
2020-01-06T17:30:00+00:00,20.0,20.0,20.0,1,0.0929403925,1.8588078499999998
2020-01-06T17:45:00+00:00,20.0,20.0,20.0,1,0.08283451750000001,1.6566903500000003
2020-01-06T18:00:00+00:00,20.0,20.0,20.0,1,0.0906590875,1.81318175
2020-01-06T18:15:00+00:00,20.0,20.0,20.0,1,0.11372525,2.274505
2020-01-06T18:30:00+00:00,20.0,20.0,20.0,1,0.11711213,2.3422426
2020-01-06T18:45:00+00:00,20.0,20.0,20.0,1,0.11139915,2.227983
2020-01-06T19:00:00+00:00,20.0,20.0,20.0,1,0.16639006,3.3278012
2020-01-06T19:15:00+00:00,20.0,20.0,20.0,1,0.217892915,4.3578583
2020-01-06T19:30:00+00:00,20.0,20.0,20.0,1,0.179411825,3.5882365
2020-01-06T19:45:00+00:00,20.0,20.0,20.0,1,0.2128840325,4.257680649999999
2020-01-06T20:00:00+00:00,20.0,20.0,20.0,1,0.145225425,2.9045085
2020-01-06T20:15:00+00:00,20.0,20.0,20.0,1,0.123928125,2.4785625
2020-01-06T20:30:00+00:00,20.0,20.0,20.0,1,0.124122215,2.4824443
2020-01-06T20:45:00+00:00,20.0,20.0,20.0,1,0.35823615000000003,7.164723
2020-01-06T21:00:00+00:00,20.0,20.0,20.0,1,0.10639716249999999,2.12794325
2020-01-06T21:15:00+00:00,20.0,20.0,20.0,1,0.104110775,2.0822155
2020-01-06T21:30:00+00:00,20.0,20.0,20.0,1,0.303363625,6.0672725000000005
2020-01-06T21:45:00+00:00,20.0,20.0,20.0,1,0.19838435000000001,3.967687
2020-01-06T22:00:00+00:00,20.0,20.0,20.0,1,0.0957531125,1.91506225
2020-01-06T22:15:00+00:00,20.0,20.0,20.0,1,0.09458025,1.8916050000000002
2020-01-06T22:30:00+00:00,20.0,20.0,20.0,1,0.0945439,1.890878
2020-01-06T22:45:00+00:00,20.0,20.0,20.0,1,0.096710275,1.9342055
2020-01-06T23:00:00+00:00,20.0,20.0,20.0,1,0.10116380999999999,2.0232761999999997
2020-01-06T23:15:00+00:00,20.0,20.0,20.0,1,0.124574355,2.4914871
2020-01-06T23:30:00+00:00,20.0,20.0,20.0,1,0.134020035,2.6804007000000003
2020-01-06T23:45:00+00:00,20.0,20.0,20.0,1,0.1254939425,2.50987885
2020-01-07T00:00:00+00:00,20.0,20.0,20.0,1,0.123011185,2.4602237
2020-01-07T00:15:00+00:00,20.0,20.0,20.0,1,0.12314963500000001,2.4629927
2020-01-07T00:30:00+00:00,20.0,20.0,20.0,1,0.1197767875,2.39553575
2020-01-07T00:45:00+00:00,20.0,20.0,20.0,1,0.11248005000000001,2.249601
2020-01-07T01:00:00+00:00,20.0,20.0,20.0,1,0.11339525,2.267905
2020-01-07T01:15:00+00:00,20.0,20.0,20.0,1,0.1332519,2.665038
2020-01-07T01:30:00+00:00,20.0,20.0,20.0,1,0.127998675,2.5599735
2020-01-07T01:45:00+00:00,20.0,20.0,20.0,1,0.11842530750000001,2.36850615
2020-01-07T02:00:00+00:00,20.0,20.0,20.0,1,0.1141242375,2.28248475
2020-01-07T02:15:00+00:00,20.0,20.0,20.0,1,0.120921195,2.4184239
2020-01-07T02:30:00+00:00,20.0,20.0,20.0,1,0.11808790000000001,2.361758
2020-01-07T02:45:00+00:00,20.0,20.0,20.0,1,0.105676895,2.1135379000000003
2020-01-07T03:00:00+00:00,20.0,20.0,20.0,1,0.1230982125,2.46196425
2020-01-07T03:15:00+00:00,20.0,20.0,20.0,1,0.09022975,1.804595
2020-01-07T03:30:00+00:00,20.0,20.0,20.0,1,0.08220404,1.6440808000000002
2020-01-07T03:45:00+00:00,12.5,12.5,12.5,1,0.07262820499999999,0.9078525624999998
2020-01-07T04:00:00+00:00,20.0,20.0,20.0,1,0.053938564999999994,1.0787712999999999
2020-01-07T04:15:00+00:00,20.0,20.0,20.0,1,0.0501382,1.002764
2020-01-07T04:30:00+00:00,20.0,20.0,20.0,1,0.0493094075,0.98618815
2020-01-07T04:45:00+00:00,20.0,20.0,20.0,1,0.047679355,0.9535871
2020-01-07T05:00:00+00:00,20.0,20.0,20.0,1,0.0549103175,1.0982063499999999
2020-01-07T05:15:00+00:00,20.0,20.0,20.0,1,0.044860225,0.8972045
2020-01-07T05:30:00+00:00,20.0,20.0,20.0,1,0.0439797675,0.87959535
2020-01-07T05:45:00+00:00,20.0,20.0,20.0,1,0.0474289125,0.9485782500000001
2020-01-07T06:00:00+00:00,20.0,20.0,20.0,1,0.058218357500000005,1.1643671500000001
2020-01-07T06:15:00+00:00,20.0,20.0,20.0,1,0.05743882,1.1487764
2020-01-07T06:30:00+00:00,20.0,20.0,20.0,1,0.055273175,1.1054635
2020-01-07T06:45:00+00:00,20.0,20.0,20.0,1,0.059104342500000004,1.1820868500000001
2020-01-07T07:00:00+00:00,20.0,20.0,20.0,1,0.08622975,1.7245949999999999
2020-01-07T07:15:00+00:00,16.735,15.0,17.5,2,0.21040568250000002,3.5211387562500005
2020-01-07T07:30:00+00:00,16.8947,15.0,17.5,2,0.1926715225,3.2551263562500004
2020-01-07T07:45:00+00:00,17.5,17.5,17.5,2,0.2017480375,3.5305906562500002
2020-01-07T08:00:00+00:00,17.5,17.5,17.5,2,0.1941227525,3.3971481687500003
2020-01-07T08:15:00+00:00,14.8122,10.9221,17.5,3,0.353276925,5.232824266796798
2020-01-07T08:30:00+00:00,16.2045,15.0,17.5,4,0.4136675,6.703286375
2020-01-07T08:45:00+00:00,14.8816,10.9221,17.5,3,0.353276925,5.257310984416744
2020-01-07T09:00:00+00:00,16.0639,15.0,17.5,3,0.4683526925,7.523564262500001
2020-01-07T09:15:00+00:00,14.2141,10.9221,17.5,3,0.43047935000000004,6.118893408971922
2020-01-07T09:30:00+00:00,14.2345,10.9221,17.5,3,0.43047935000000004,6.127660417152476
2020-01-07T09:45:00+00:00,16.0381,15.0,17.5,5,0.479991465,7.69814585
2020-01-07T10:00:00+00:00,14.1501,10.9221,17.5,3,0.43047935000000004,6.09134289908431
2020-01-07T10:15:00+00:00,14.9665,12.5,15.0,4,0.3501412775,5.24040185
2020-01-07T10:30:00+00:00,15.6929,10.9221,17.5,3,0.29489412499999995,4.627752570504898
2020-01-07T10:45:00+00:00,15.8753,10.9221,17.5,3,0.29489412499999995,4.681523255534317
2020-01-07T11:00:00+00:00,15.4939,12.5,17.5,3,0.525068375,8.1353380625
2020-01-07T11:15:00+00:00,16.3355,15.0,17.5,4,0.451904205,7.38208801875
2020-01-07T11:30:00+00:00,17.3791,15.0,20.0,4,0.45610895500000004,7.9267529625
2020-01-07T11:45:00+00:00,16.4426,15.0,20.0,4,0.39708585500000004,6.5291436625
2020-01-07T12:00:00+00:00,17.5,17.5,17.5,2,0.272240495,4.7642086625
2020-01-07T12:15:00+00:00,17.5,17.5,17.5,2,0.2920531575,5.1109302562500005
2020-01-07T12:30:00+00:00,17.1166,15.0,17.5,4,0.2944532325,5.0400335812499995
2020-01-07T12:45:00+00:00,19.1354,17.5,20.0,2,0.2775888575,5.31177100625
2020-01-07T13:00:00+00:00,18.4975,15.0,22.5,4,0.30971006749999996,5.728865925
2020-01-07T13:15:00+00:00,19.1994,17.5,20.0,2,0.2224113325,4.27015650625
2020-01-07T13:30:00+00:00,18.9405,17.5,20.0,2,0.168076515,3.18346015625
2020-01-07T13:45:00+00:00,18.4285,15.0,20.0,4,0.1559140475,2.87325658125
2020-01-07T14:00:00+00:00,19.2027,17.5,22.5,3,0.1620934825,3.11263340625
2020-01-07T14:15:00+00:00,20.0,20.0,20.0,1,0.334054075,6.6810815
2020-01-07T14:30:00+00:00,20.0,20.0,20.0,1,0.2212689675,4.42537935
2020-01-07T14:45:00+00:00,20.0,20.0,20.0,1,0.20414902499999998,4.0829805
2020-01-07T15:00:00+00:00,20.0,20.0,20.0,1,0.23332475,4.666495
2020-01-07T15:15:00+00:00,20.0,20.0,20.0,1,0.163171875,3.2634374999999998
2020-01-07T15:30:00+00:00,20.0,20.0,20.0,1,0.0955573575,1.91114715
2020-01-07T15:45:00+00:00,20.0,20.0,20.0,1,0.10439019000000001,2.0878038
2020-01-07T16:00:00+00:00,20.0,20.0,20.0,1,0.0961507575,1.9230151500000001
2020-01-07T16:15:00+00:00,20.0,20.0,20.0,1,0.0926685875,1.85337175
2020-01-07T16:30:00+00:00,20.0,20.0,20.0,1,0.09943625,1.988725
2020-01-07T16:45:00+00:00,20.0,20.0,20.0,1,0.09384995,1.876999
2020-01-07T17:00:00+00:00,20.0,20.0,20.0,1,0.08940089500000001,1.7880179000000003
2020-01-07T17:15:00+00:00,20.0,20.0,20.0,1,0.094235075,1.8847015
2020-01-07T17:30:00+00:00,20.0,20.0,20.0,1,0.13060365,2.6120729999999996
2020-01-07T17:45:00+00:00,20.0,20.0,20.0,1,0.113537575,2.2707515000000003
2020-01-07T18:00:00+00:00,20.0,20.0,20.0,1,0.092325615,1.8465123
2020-01-07T18:15:00+00:00,20.0,20.0,20.0,1,0.11328231750000001,2.26564635
2020-01-07T18:30:00+00:00,20.0,20.0,20.0,1,0.1005071175,2.01014235
2020-01-07T18:45:00+00:00,20.0,20.0,20.0,1,0.09654473,1.9308945999999998
2020-01-07T19:00:00+00:00,20.0,20.0,20.0,1,0.10500775,2.100155
2020-01-07T19:15:00+00:00,20.0,20.0,20.0,1,0.1098739175,2.19747835
2020-01-07T19:30:00+00:00,20.0,20.0,20.0,1,0.113453825,2.2690764999999997
2020-01-07T19:45:00+00:00,20.0,20.0,20.0,1,0.12083175,2.416635
2020-01-07T20:00:00+00:00,20.0,20.0,20.0,1,0.1328305675,2.65661135
2020-01-07T20:15:00+00:00,20.0,20.0,20.0,1,0.208891525,4.1778305
2020-01-07T20:30:00+00:00,20.0,20.0,20.0,1,0.17400589,3.4801178
2020-01-07T20:45:00+00:00,20.0,20.0,20.0,1,0.1232390125,2.46478025
2020-01-07T21:00:00+00:00,20.0,20.0,20.0,1,0.132713715,2.6542743
2020-01-07T21:15:00+00:00,20.0,20.0,20.0,1,0.116314075,2.3262815
2020-01-07T21:30:00+00:00,20.0,20.0,20.0,1,0.098632125,1.9726425
2020-01-07T21:45:00+00:00,20.0,20.0,20.0,1,0.1015599675,2.03119935
2020-01-07T22:00:00+00:00,20.0,20.0,20.0,1,0.1034892875,2.06978575
2020-01-07T22:15:00+00:00,20.0,20.0,20.0,1,0.1037468,2.074936
2020-01-07T22:30:00+00:00,20.0,20.0,20.0,1,0.103402075,2.0680415
2020-01-07T22:45:00+00:00,20.0,20.0,20.0,1,0.093656105,1.8731221
2020-01-07T23:00:00+00:00,20.0,20.0,20.0,1,0.07871405,1.5742809999999998
