slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T18:45:00+00:00,2020-01-02T18:56:45+00:00,20.0,0.11378495,House 4,load_4
2020-01-02T19:00:00+00:00,2020-01-02T19:11:30+00:00,20.0,0.1199464,House 4,load_4
2020-01-02T19:15:00+00:00,2020-01-02T19:26:45+00:00,20.0,0.117903785,House 4,load_4
2020-01-02T19:30:00+00:00,2020-01-02T19:41:30+00:00,20.0,0.17247598249999999,House 4,load_4
2020-01-02T19:45:00+00:00,2020-01-02T19:56:30+00:00,20.0,0.27939205,House 4,load_4
2020-01-02T20:00:00+00:00,2020-01-02T20:11:45+00:00,20.0,0.29574845,House 4,load_4
2020-01-02T20:15:00+00:00,2020-01-02T20:26:45+00:00,20.0,0.22873634999999998,House 4,load_4
2020-01-02T20:30:00+00:00,2020-01-02T20:42:30+00:00,20.0,0.2016519175,House 4,load_4
2020-01-02T20:45:00+00:00,2020-01-02T20:56:30+00:00,20.0,0.18222909999999998,House 4,load_4
2020-01-02T21:00:00+00:00,2020-01-02T21:11:45+00:00,20.0,0.3771379,House 4,load_4
2020-01-02T21:15:00+00:00,2020-01-02T21:26:30+00:00,20.0,0.2299154,House 4,load_4
2020-01-02T21:30:00+00:00,2020-01-02T21:42:30+00:00,20.0,0.12386050500000001,House 4,load_4
2020-01-02T21:45:00+00:00,2020-01-02T21:56:30+00:00,20.0,0.129536575,House 4,load_4
2020-01-02T22:00:00+00:00,2020-01-02T22:11:45+00:00,20.0,0.121133175,House 4,load_4
2020-01-02T22:15:00+00:00,2020-01-02T22:26:30+00:00,20.0,0.22671207499999999,House 4,load_4
2020-01-02T22:30:00+00:00,2020-01-02T22:41:45+00:00,20.0,0.3333615,House 4,load_4
2020-01-02T22:45:00+00:00,2020-01-02T22:56:45+00:00,20.0,0.1243466,House 4,load_4
2020-01-02T23:00:00+00:00,2020-01-02T23:11:30+00:00,20.0,0.1164835825,House 4,load_4
2020-01-02T23:15:00+00:00,2020-01-02T23:26:30+00:00,20.0,0.10834732,House 4,load_4
2020-01-02T23:30:00+00:00,2020-01-02T23:41:30+00:00,20.0,0.12387239,House 4,load_4
2020-01-02T23:45:00+00:00,2020-01-02T23:56:30+00:00,20.0,0.13098435,House 4,load_4
2020-01-03T00:00:00+00:00,2020-01-03T00:11:30+00:00,20.0,0.11325808750000001,House 4,load_4
2020-01-03T00:15:00+00:00,2020-01-03T00:26:30+00:00,20.0,0.1178704675,House 4,load_4
2020-01-03T00:30:00+00:00,2020-01-03T00:41:30+00:00,20.0,0.1126733625,House 4,load_4
2020-01-03T00:45:00+00:00,2020-01-03T00:57:30+00:00,20.0,0.12501357500000002,House 4,load_4
2020-01-03T01:00:00+00:00,2020-01-03T01:11:30+00:00,20.0,0.115571625,House 4,load_4
2020-01-03T01:15:00+00:00,2020-01-03T01:26:30+00:00,20.0,0.103523055,House 4,load_4
2020-01-03T01:30:00+00:00,2020-01-03T01:41:45+00:00,20.0,0.1153853375,House 4,load_4
2020-01-03T01:45:00+00:00,2020-01-03T01:56:45+00:00,20.0,0.10156211000000001,House 4,load_4
2020-01-03T02:00:00+00:00,2020-01-03T02:12:30+00:00,20.0,0.09878608,House 4,load_4
2020-01-03T02:15:00+00:00,2020-01-03T02:26:30+00:00,20.0,0.1036870125,House 4,load_4
2020-01-03T02:30:00+00:00,2020-01-03T02:41:30+00:00,20.0,0.1074992075,House 4,load_4
2020-01-03T02:45:00+00:00,2020-01-03T02:56:45+00:00,20.0,0.10013063750000001,House 4,load_4
2020-01-03T03:00:00+00:00,2020-01-03T03:11:45+00:00,20.0,0.1034830625,House 4,load_4
2020-01-03T03:15:00+00:00,2020-01-03T03:26:30+00:00,20.0,0.107364845,House 4,load_4
2020-01-03T03:30:00+00:00,2020-01-03T03:41:45+00:00,20.0,0.09833736500000001,House 4,load_4
2020-01-03T03:45:00+00:00,2020-01-03T03:56:45+00:00,20.0,0.08516452499999999,House 4,load_4
2020-01-03T04:00:00+00:00,2020-01-03T04:11:30+00:00,20.0,0.0934543,House 4,load_4
2020-01-03T04:15:00+00:00,2020-01-03T04:26:30+00:00,20.0,0.10095259,House 4,load_4
2020-01-03T04:30:00+00:00,2020-01-03T04:41:30+00:00,20.0,0.0953620675,House 4,load_4
2020-01-03T04:45:00+00:00,2020-01-03T04:56:45+00:00,20.0,0.07647135000000001,House 4,load_4
2020-01-03T07:15:00+00:00,2020-01-03T07:19:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:15:00+00:00,2020-01-03T07:23:45+00:00,15.0,0.072409025,House 4,load_4
2020-01-03T07:30:00+00:00,2020-01-03T07:34:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:40:15+00:00,17.5,0.04064445,House 4,load_4
2020-01-03T07:45:00+00:00,2020-01-03T07:49:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:54:00+00:00,15.0,0.029286350000000003,House 4,load_4
2020-01-03T07:45:00+00:00,2020-01-03T07:56:30+00:00,20.0,0.025371464999999996,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:04:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:09:45+00:00,15.0,0.0377608,House 4,load_4
2020-01-03T08:00:00+00:00,2020-01-03T08:10:30+00:00,15.0,0.0075432949999999985,House 4,load_4
2020-01-03T08:15:00+00:00,2020-01-03T08:19:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:24:15+00:00,15.0,0.0595892075,House 4,load_4
2020-01-03T08:30:00+00:00,2020-01-03T08:35:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:39:15+00:00,15.0,0.0404899675,House 4,load_4
2020-01-03T08:45:00+00:00,2020-01-03T08:50:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:55:15+00:00,17.5,0.053465385,House 4,load_4
2020-01-03T09:00:00+00:00,2020-01-03T09:04:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-03T09:00:00+00:00,2020-01-03T09:10:15+00:00,17.5,0.05050974,House 4,load_4
2020-01-03T09:15:00+00:00,2020-01-03T09:19:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:15:00+00:00,2020-01-03T09:23:45+00:00,15.0,0.06819905,House 4,load_4
2020-01-03T09:30:00+00:00,2020-01-03T09:34:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,House 4,load_4
2020-01-03T09:45:00+00:00,2020-01-03T09:49:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T09:45:00+00:00,2020-01-03T09:55:15+00:00,17.5,0.0452028575,House 4,load_4
2020-01-03T10:00:00+00:00,2020-01-03T10:04:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-03T10:00:00+00:00,2020-01-03T10:10:15+00:00,17.5,0.0611407,House 4,load_4
2020-01-03T10:15:00+00:00,2020-01-03T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:21:15+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:24:15+00:00,15.0,0.0729021675,House 4,load_4
2020-01-03T10:30:00+00:00,2020-01-03T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:35:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:40:15+00:00,17.5,0.084999215,House 4,load_4
2020-01-03T10:45:00+00:00,2020-01-03T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T10:45:00+00:00,2020-01-03T10:52:30+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-03T10:45:00+00:00,2020-01-03T10:54:30+00:00,15.0,0.006693037500000024,House 4,load_4
2020-01-03T11:00:00+00:00,2020-01-03T11:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:07:15+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-03T11:00:00+00:00,2020-01-03T11:10:15+00:00,17.5,0.015855115000000013,House 4,load_4
2020-01-03T11:15:00+00:00,2020-01-03T11:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:15:00+00:00,2020-01-03T11:22:15+00:00,12.5,0.04383477,pv_4,load_4
2020-01-03T11:15:00+00:00,2020-01-03T11:24:30+00:00,10.9221,0.029122155000000004,pv_4,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:37:30+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T11:30:00+00:00,2020-01-03T11:40:00+00:00,15.0,0.0074934849999999924,House 4,load_4
2020-01-03T11:45:00+00:00,2020-01-03T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:51:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T11:45:00+00:00,2020-01-03T11:54:15+00:00,15.0,0.009348754999999983,House 4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:06:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-03T12:00:00+00:00,2020-01-03T12:08:45+00:00,15.0,0.008674637499999988,House 4,load_4
2020-01-03T12:15:00+00:00,2020-01-03T12:19:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.059012459999999996,House 4,load_4
2020-01-03T12:30:00+00:00,2020-01-03T12:35:00+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:40:15+00:00,17.5,0.06821066249999999,House 4,load_4
2020-01-03T12:45:00+00:00,2020-01-03T12:50:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T12:45:00+00:00,2020-01-03T12:54:45+00:00,15.0,0.061630187499999996,House 4,load_4
2020-01-03T13:00:00+00:00,2020-01-03T13:04:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:10:15+00:00,17.5,0.0712044075,House 4,load_4
2020-01-03T13:15:00+00:00,2020-01-03T13:20:00+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:15:00+00:00,2020-01-03T13:26:45+00:00,20.0,0.06739435,House 4,load_4
2020-01-03T13:30:00+00:00,2020-01-03T13:34:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:30:00+00:00,2020-01-03T13:41:45+00:00,20.0,0.063501125,House 4,load_4
2020-01-03T13:45:00+00:00,2020-01-03T13:49:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T13:45:00+00:00,2020-01-03T13:56:45+00:00,20.0,0.067089835,House 4,load_4
2020-01-03T14:00:00+00:00,2020-01-03T14:04:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-03T14:00:00+00:00,2020-01-03T14:11:45+00:00,20.0,0.05140215,House 4,load_4
2020-01-03T14:15:00+00:00,2020-01-03T14:26:30+00:00,20.0,0.0528748,House 4,load_4
2020-01-03T14:30:00+00:00,2020-01-03T14:42:30+00:00,20.0,0.062475415,House 4,load_4
2020-01-03T14:45:00+00:00,2020-01-03T14:56:30+00:00,20.0,0.1801225575,House 4,load_4
2020-01-03T15:00:00+00:00,2020-01-03T15:11:30+00:00,20.0,0.071682205,House 4,load_4
2020-01-03T15:15:00+00:00,2020-01-03T15:26:30+00:00,20.0,0.0666329875,House 4,load_4
2020-01-03T15:30:00+00:00,2020-01-03T15:41:30+00:00,20.0,0.0667291575,House 4,load_4
2020-01-03T15:45:00+00:00,2020-01-03T15:56:30+00:00,20.0,0.079007525,House 4,load_4
2020-01-03T16:00:00+00:00,2020-01-03T16:12:30+00:00,20.0,0.08537779999999999,House 4,load_4
2020-01-03T16:15:00+00:00,2020-01-03T16:26:45+00:00,20.0,0.076213745,House 4,load_4
2020-01-03T16:30:00+00:00,2020-01-03T16:32:45+00:00,5.0,0.0805392925,House 4,load_4
2020-01-03T16:45:00+00:00,2020-01-03T16:56:30+00:00,20.0,0.0710565875,House 4,load_4
2020-01-03T17:00:00+00:00,2020-01-03T17:11:30+00:00,20.0,0.0685202625,House 4,load_4
2020-01-03T17:15:00+00:00,2020-01-03T17:26:45+00:00,20.0,0.067353385,House 4,load_4
2020-01-03T17:30:00+00:00,2020-01-03T17:41:30+00:00,20.0,0.069885155,House 4,load_4
2020-01-03T17:45:00+00:00,2020-01-03T17:56:45+00:00,20.0,0.070752465,House 4,load_4
2020-01-03T18:00:00+00:00,2020-01-03T18:11:45+00:00,20.0,0.07909072,House 4,load_4
2020-01-03T18:15:00+00:00,2020-01-03T18:26:30+00:00,20.0,0.085811625,House 4,load_4
2020-01-03T18:30:00+00:00,2020-01-03T18:41:45+00:00,20.0,0.163356925,House 4,load_4
2020-01-03T18:45:00+00:00,2020-01-03T18:56:30+00:00,20.0,0.173587175,House 4,load_4
2020-01-03T19:00:00+00:00,2020-01-03T19:11:45+00:00,20.0,0.17236261,House 4,load_4
2020-01-03T19:15:00+00:00,2020-01-03T19:26:30+00:00,20.0,0.25930047500000003,House 4,load_4
2020-01-03T19:30:00+00:00,2020-01-03T19:41:30+00:00,20.0,0.18356795,House 4,load_4
2020-01-03T19:45:00+00:00,2020-01-03T19:56:45+00:00,20.0,0.14405282500000002,House 4,load_4
2020-01-03T20:00:00+00:00,2020-01-03T20:11:30+00:00,20.0,0.14464776499999998,House 4,load_4
2020-01-03T20:15:00+00:00,2020-01-03T20:27:30+00:00,20.0,0.17818664999999997,House 4,load_4
2020-01-03T20:30:00+00:00,2020-01-03T20:41:45+00:00,20.0,0.08384063250000001,House 4,load_4
2020-01-04T08:15:00+00:00,2020-01-04T08:21:45+00:00,15.0,0.0936870125,pv_4,House 4
2020-01-04T08:15:00+00:00,2020-01-04T08:24:00+00:00,15.0,0.016344799999999993,House 4,load_4
2020-01-04T08:15:00+00:00,2020-01-04T08:26:45+00:00,20.0,0.009440474999999948,House 4,load_4
2020-01-04T08:30:00+00:00,2020-01-04T08:34:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:50:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T08:45:00+00:00,2020-01-04T08:54:15+00:00,15.0,0.026372050000000008,House 4,load_4
2020-01-04T08:45:00+00:00,2020-01-04T08:54:15+00:00,15.0,0.034328337499999986,House 4,load_4
2020-01-04T08:45:00+00:00,2020-01-04T08:57:45+00:00,20.0,0.004971732500000009,House 4,load_4
2020-01-04T09:00:00+00:00,2020-01-04T09:05:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-04T09:00:00+00:00,2020-01-04T09:11:30+00:00,20.0,0.03982533,House 4,load_4
2020-01-04T09:15:00+00:00,2020-01-04T09:19:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:15:00+00:00,2020-01-04T09:25:45+00:00,17.5,0.059289185,House 4,load_4
2020-01-04T09:30:00+00:00,2020-01-04T09:34:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:30:00+00:00,2020-01-04T09:40:15+00:00,17.5,0.03965079,House 4,load_4
2020-01-04T09:45:00+00:00,2020-01-04T09:50:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T09:45:00+00:00,2020-01-04T09:54:45+00:00,15.0,0.03328947250000003,House 4,load_4
2020-01-04T09:45:00+00:00,2020-01-04T09:54:45+00:00,15.0,0.01533666749999997,House 4,load_4
2020-01-04T10:00:00+00:00,2020-01-04T10:04:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-04T10:00:00+00:00,2020-01-04T10:10:15+00:00,17.5,0.044807049999999994,House 4,load_4
2020-01-04T10:15:00+00:00,2020-01-04T10:19:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:15:00+00:00,2020-01-04T10:23:45+00:00,15.0,0.052987025,House 4,load_4
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,15.0,0.06686835000000001,pv_4,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,15.0,0.052178674999999994,pv_4,House 4
2020-01-04T10:30:00+00:00,2020-01-04T10:39:00+00:00,15.0,0.03858992,House 4,load_4
2020-01-04T10:45:00+00:00,2020-01-04T10:50:00+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T10:45:00+00:00,2020-01-04T10:55:15+00:00,17.5,0.064720895,House 4,load_4
2020-01-04T11:00:00+00:00,2020-01-04T11:04:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-04T11:00:00+00:00,2020-01-04T11:10:30+00:00,17.5,0.1043535375,House 4,load_4
2020-01-04T11:15:00+00:00,2020-01-04T11:19:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-04T11:15:00+00:00,2020-01-04T11:26:45+00:00,20.0,0.046455745,House 4,load_4
2020-01-04T11:30:00+00:00,2020-01-04T11:34:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-04T11:30:00+00:00,2020-01-04T11:41:30+00:00,20.0,0.06658123,House 4,load_4
2020-01-04T11:45:00+00:00,2020-01-04T11:49:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-04T11:45:00+00:00,2020-01-04T11:55:45+00:00,17.5,0.012220755,House 4,load_4
2020-01-04T11:45:00+00:00,2020-01-04T11:58:45+00:00,22.5,0.05931409500000001,House 4,load_4
2020-01-04T12:00:00+00:00,2020-01-04T12:05:00+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-04T12:00:00+00:00,2020-01-04T12:10:15+00:00,17.5,0.012220755,House 4,load_4
2020-01-04T12:00:00+00:00,2020-01-04T12:11:30+00:00,20.0,0.05210933750000001,House 4,load_4
2020-01-04T12:15:00+00:00,2020-01-04T12:19:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-04T12:15:00+00:00,2020-01-04T12:25:15+00:00,17.5,0.17945369,House 4,load_4
2020-01-04T12:30:00+00:00,2020-01-04T12:34:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-04T12:30:00+00:00,2020-01-04T12:41:30+00:00,20.0,0.075233665,House 4,load_4
2020-01-04T12:45:00+00:00,2020-01-04T12:50:00+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-04T12:45:00+00:00,2020-01-04T12:56:15+00:00,17.5,0.0008405024999999511,House 4,load_4
2020-01-04T12:45:00+00:00,2020-01-04T12:58:30+00:00,22.5,0.06623893500000004,House 4,load_4
2020-01-04T13:00:00+00:00,2020-01-04T13:04:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-04T13:00:00+00:00,2020-01-04T13:10:15+00:00,17.5,0.06749738999999999,House 4,load_4
2020-01-04T13:15:00+00:00,2020-01-04T13:19:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-04T13:15:00+00:00,2020-01-04T13:26:30+00:00,20.0,0.0741707675,House 4,load_4
2020-01-04T13:30:00+00:00,2020-01-04T13:34:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-04T13:30:00+00:00,2020-01-04T13:41:30+00:00,20.0,0.133333665,House 4,load_4
2020-01-04T13:45:00+00:00,2020-01-04T13:49:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-04T13:45:00+00:00,2020-01-04T13:56:30+00:00,20.0,0.0562019575,House 4,load_4
2020-01-04T14:00:00+00:00,2020-01-04T14:04:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-04T14:00:00+00:00,2020-01-04T14:11:30+00:00,20.0,0.07932952,House 4,load_4
2020-01-04T14:15:00+00:00,2020-01-04T14:19:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-04T14:15:00+00:00,2020-01-04T14:27:30+00:00,20.0,0.14373256,House 4,load_4
2020-01-04T14:30:00+00:00,2020-01-04T14:34:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-04T14:30:00+00:00,2020-01-04T14:41:45+00:00,20.0,0.016757229999999956,House 4,load_4
2020-01-04T14:45:00+00:00,2020-01-04T14:50:45+00:00,20.0,0.0390136575,pv_4,House 4
2020-01-04T15:00:00+00:00,2020-01-04T15:04:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-05T00:45:00+00:00,2020-01-05T00:58:45+00:00,22.5,0.071745895,House 4,load_4
2020-01-05T07:15:00+00:00,2020-01-05T07:19:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-05T07:15:00+00:00,2020-01-05T07:24:45+00:00,15.0,0.0737724075,House 4,load_4
2020-01-05T07:30:00+00:00,2020-01-05T07:34:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-05T07:30:00+00:00,2020-01-05T07:40:15+00:00,17.5,0.06252371500000001,House 4,load_4
2020-01-05T07:45:00+00:00,2020-01-05T07:49:15+00:00,17.5,0.135256175,pv_4,House 4
2020-01-05T07:45:00+00:00,2020-01-05T07:55:15+00:00,17.5,0.0415875,House 4,load_4
2020-01-05T08:00:00+00:00,2020-01-05T08:05:45+00:00,15.0,0.081837685,pv_4,House 4
2020-01-05T08:00:00+00:00,2020-01-05T08:05:45+00:00,15.0,0.05341849000000001,pv_4,House 4
2020-01-05T08:00:00+00:00,2020-01-05T08:08:45+00:00,15.0,0.0545168925,House 4,load_4
2020-01-05T08:15:00+00:00,2020-01-05T08:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T08:15:00+00:00,2020-01-05T08:21:45+00:00,12.5,0.06385128,pv_4,load_4
2020-01-05T08:15:00+00:00,2020-01-05T08:24:15+00:00,10.9221,0.16575759499999998,pv_4,House 4
2020-01-05T08:30:00+00:00,2020-01-05T08:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T08:30:00+00:00,2020-01-05T08:37:30+00:00,12.5,0.08911118999999999,pv_4,load_4
2020-01-05T08:30:00+00:00,2020-01-05T08:39:30+00:00,10.9221,0.14049768499999998,pv_4,House 4
2020-01-05T08:45:00+00:00,2020-01-05T08:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T08:45:00+00:00,2020-01-05T08:52:30+00:00,12.5,0.079230575,pv_4,load_4
2020-01-05T08:45:00+00:00,2020-01-05T08:54:30+00:00,10.9221,0.1503783,pv_4,House 4
2020-01-05T09:00:00+00:00,2020-01-05T09:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T09:00:00+00:00,2020-01-05T09:07:15+00:00,12.5,0.049259975,pv_4,load_4
2020-01-05T09:00:00+00:00,2020-01-05T09:09:00+00:00,10.9221,0.18034889999999998,pv_4,House 4
2020-01-05T09:15:00+00:00,2020-01-05T09:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T09:15:00+00:00,2020-01-05T09:22:00+00:00,12.5,0.059058824999999995,pv_4,load_4
2020-01-05T09:15:00+00:00,2020-01-05T09:24:00+00:00,10.9221,0.7955922000000001,pv_4,House 4
2020-01-05T09:30:00+00:00,2020-01-05T09:36:00+00:00,15.0,0.14023985,pv_4,House 4
2020-01-05T09:30:00+00:00,2020-01-05T09:36:00+00:00,15.0,0.09530841,pv_4,House 4
2020-01-05T09:30:00+00:00,2020-01-05T09:38:15+00:00,15.0,0.048186025,pv_4,load_4
2020-01-05T09:30:00+00:00,2020-01-05T09:39:00+00:00,10.9221,0.7702262900000001,pv_4,House 4
2020-01-05T09:45:00+00:00,2020-01-05T09:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T09:45:00+00:00,2020-01-05T09:52:15+00:00,12.5,0.038618454999999996,pv_4,load_4
2020-01-05T09:45:00+00:00,2020-01-05T09:54:30+00:00,10.9221,0.8160325700000002,pv_4,House 4
2020-01-05T10:00:00+00:00,2020-01-05T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T10:00:00+00:00,2020-01-05T10:06:45+00:00,12.5,0.05876546,pv_4,load_4
2020-01-05T10:00:00+00:00,2020-01-05T10:09:30+00:00,10.9221,0.7958855650000001,pv_4,House 4
2020-01-05T10:15:00+00:00,2020-01-05T10:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,12.5,0.0501728675,pv_4,load_4
2020-01-05T10:30:00+00:00,2020-01-05T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T10:30:00+00:00,2020-01-05T10:37:30+00:00,12.5,0.06098089499999999,pv_4,load_4
2020-01-05T10:45:00+00:00,2020-01-05T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T10:45:00+00:00,2020-01-05T10:52:15+00:00,12.5,0.047320617499999995,pv_4,load_4
2020-01-05T11:00:00+00:00,2020-01-05T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T11:00:00+00:00,2020-01-05T11:06:45+00:00,12.5,0.07220515500000001,pv_4,load_4
2020-01-05T11:15:00+00:00,2020-01-05T11:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T11:15:00+00:00,2020-01-05T11:22:15+00:00,12.5,0.0411916425,pv_4,load_4
2020-01-05T11:30:00+00:00,2020-01-05T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T11:30:00+00:00,2020-01-05T11:37:15+00:00,12.5,0.043774864999999996,pv_4,load_4
2020-01-05T11:45:00+00:00,2020-01-05T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T11:45:00+00:00,2020-01-05T11:51:15+00:00,15.0,0.251058175,pv_4,House 4
2020-01-05T11:45:00+00:00,2020-01-05T11:51:15+00:00,15.0,0.151013015,pv_4,House 4
2020-01-05T11:45:00+00:00,2020-01-05T11:54:15+00:00,15.0,0.1048535375,pv_4,load_4
2020-01-05T12:00:00+00:00,2020-01-05T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T12:00:00+00:00,2020-01-05T12:07:15+00:00,12.5,0.06708225,pv_4,load_4
2020-01-05T12:15:00+00:00,2020-01-05T12:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T12:15:00+00:00,2020-01-05T12:21:45+00:00,12.5,0.04242208,pv_4,load_4
2020-01-05T12:30:00+00:00,2020-01-05T12:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T12:30:00+00:00,2020-01-05T12:36:45+00:00,12.5,0.045611759999999994,pv_4,load_4
2020-01-05T12:45:00+00:00,2020-01-05T12:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,12.5,0.054946282500000006,pv_4,load_4
2020-01-05T13:00:00+00:00,2020-01-05T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:05:45+00:00,15.0,0.0909711675,pv_4,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:05:45+00:00,15.0,0.134799075,pv_4,House 4
2020-01-05T13:00:00+00:00,2020-01-05T13:06:45+00:00,12.5,0.15903007500000002,pv_4,load_4
2020-01-05T13:15:00+00:00,2020-01-05T13:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:21:15+00:00,15.0,0.1140864875,pv_4,House 4
2020-01-05T13:15:00+00:00,2020-01-05T13:21:15+00:00,15.0,0.08542135000000001,pv_4,House 4
