slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-03T08:45:00+00:00,2020-01-03T08:56:00+00:00,13.3493,0.12988870000000002,pv_3,House 3
2020-01-03T09:00:00+00:00,2020-01-03T09:07:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:00:00+00:00,2020-01-03T09:11:00+00:00,13.3493,0.12988870000000002,pv_3,House 3
2020-01-03T09:15:00+00:00,2020-01-03T09:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:15:00+00:00,2020-01-03T09:26:30+00:00,13.3493,0.14091940000000003,pv_3,House 3
2020-01-03T09:30:00+00:00,2020-01-03T09:37:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,pv_3,House 3
2020-01-03T09:30:00+00:00,2020-01-03T09:41:45+00:00,13.3493,0.07855006500000003,pv_3,House 3
2020-01-03T09:45:00+00:00,2020-01-03T09:52:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.14091940000000003,pv_3,House 3
2020-01-03T10:00:00+00:00,2020-01-03T10:07:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:00:00+00:00,2020-01-03T10:11:00+00:00,13.3493,0.14091940000000003,pv_3,House 3
2020-01-03T10:15:00+00:00,2020-01-03T10:21:15+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-03T10:15:00+00:00,2020-01-03T10:23:45+00:00,20.0,0.07106560000000002,pv_3,load_3
2020-01-03T10:15:00+00:00,2020-01-03T10:26:00+00:00,13.3493,0.28521597499999995,pv_3,House 3
2020-01-03T10:30:00+00:00,2020-01-03T10:35:45+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-03T10:30:00+00:00,2020-01-03T10:37:15+00:00,17.5,0.07106560000000002,pv_3,load_3
2020-01-03T10:30:00+00:00,2020-01-03T10:41:00+00:00,13.3493,0.28521597499999995,pv_3,House 3
2020-01-03T10:45:00+00:00,2020-01-03T10:52:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T10:45:00+00:00,2020-01-03T10:54:30+00:00,15.0,0.006693037500000024,pv_3,House 3
2020-01-03T10:45:00+00:00,2020-01-03T10:56:45+00:00,13.3493,0.23066033749999995,pv_3,House 3
2020-01-03T11:00:00+00:00,2020-01-03T11:07:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:00:00+00:00,2020-01-03T11:11:00+00:00,13.3493,0.23735337499999998,pv_3,House 3
2020-01-03T11:15:00+00:00,2020-01-03T11:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.27456290000000005,pv_3,House 3
2020-01-03T11:30:00+00:00,2020-01-03T11:37:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:30:00+00:00,2020-01-03T11:40:00+00:00,15.0,0.0074934849999999924,pv_3,House 3
2020-01-03T11:30:00+00:00,2020-01-03T11:41:45+00:00,13.3493,0.2670694150000001,pv_3,House 3
2020-01-03T11:45:00+00:00,2020-01-03T11:51:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T11:45:00+00:00,2020-01-03T11:54:15+00:00,15.0,0.009348754999999983,pv_3,House 3
2020-01-03T11:45:00+00:00,2020-01-03T11:56:45+00:00,13.3493,0.26521414500000007,pv_3,House 3
2020-01-03T12:00:00+00:00,2020-01-03T12:06:45+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:00:00+00:00,2020-01-03T12:11:00+00:00,13.3493,0.27456290000000005,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:22:15+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:15:00+00:00,2020-01-03T12:22:45+00:00,17.5,0.11070047499999996,pv_3,House 3
2020-01-03T12:15:00+00:00,2020-01-03T12:26:00+00:00,13.3493,0.027139550000000012,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:37:00+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:30:00+00:00,2020-01-03T12:37:30+00:00,17.5,0.07275942500000004,pv_3,House 3
2020-01-03T12:30:00+00:00,2020-01-03T12:41:00+00:00,13.3493,0.06508059999999993,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:52:30+00:00,17.5,0.1189282,pv_3,load_3
2020-01-03T12:45:00+00:00,2020-01-03T12:54:45+00:00,15.0,0.061630187499999996,pv_3,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:56:45+00:00,13.3493,0.07620983749999999,pv_3,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:06:00+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:07:15+00:00,17.5,0.0863926925,House 3,load_3
2020-01-03T13:00:00+00:00,2020-01-03T13:09:15+00:00,20.0,0.03253550749999999,pv_3,load_3
2020-01-03T13:00:00+00:00,2020-01-03T13:10:15+00:00,17.5,0.0712044075,pv_3,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:12:30+00:00,14.5629,0.13806520999999994,pv_3,House 3
2020-01-03T13:15:00+00:00,2020-01-03T13:22:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T13:15:00+00:00,2020-01-03T13:24:45+00:00,22.5,0.046290895000000006,House 3,load_3
2020-01-03T13:30:00+00:00,2020-01-03T13:36:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T13:30:00+00:00,2020-01-03T13:39:45+00:00,22.5,0.046290895000000006,House 3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:51:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-03T13:45:00+00:00,2020-01-03T13:56:00+00:00,20.0,0.03933483499999999,House 3,load_3
2020-01-03T14:00:00+00:00,2020-01-03T14:06:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-03T14:00:00+00:00,2020-01-03T14:09:45+00:00,22.5,0.046290895000000006,House 3,load_3
2020-01-03T14:15:00+00:00,2020-01-03T14:25:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T14:30:00+00:00,2020-01-03T14:39:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T14:45:00+00:00,2020-01-03T14:54:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:00:00+00:00,2020-01-03T15:11:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:15:00+00:00,2020-01-03T15:24:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T15:30:00+00:00,2020-01-03T15:41:45+00:00,25.0,0.1189282,House 3,load_3
2020-01-03T15:45:00+00:00,2020-01-03T15:54:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:00:00+00:00,2020-01-03T16:09:45+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:15:00+00:00,2020-01-03T16:26:00+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T16:30:00+00:00,2020-01-03T16:32:45+00:00,10.0,0.1189282,House 3,load_3
2020-01-03T16:45:00+00:00,2020-01-03T16:55:15+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T17:00:00+00:00,2020-01-03T17:10:30+00:00,22.5,0.1189282,House 3,load_3
2020-01-03T17:15:00+00:00,2020-01-03T17:24:45+00:00,22.5,0.1242372,House 3,load_3
2020-01-03T17:30:00+00:00,2020-01-03T17:40:30+00:00,22.5,0.125803085,House 3,load_3
2020-01-03T17:45:00+00:00,2020-01-03T17:56:30+00:00,25.0,0.125642045,House 3,load_3
2020-01-03T18:00:00+00:00,2020-01-03T18:10:45+00:00,22.5,0.130048425,House 3,load_3
2020-01-03T18:15:00+00:00,2020-01-03T18:25:30+00:00,22.5,0.28978570000000003,House 3,load_3
2020-01-03T18:30:00+00:00,2020-01-03T18:41:45+00:00,25.0,0.695643625,House 3,load_3
2020-01-03T18:45:00+00:00,2020-01-03T18:55:30+00:00,22.5,0.5332823,House 3,load_3
2020-01-03T19:00:00+00:00,2020-01-03T19:11:00+00:00,22.5,0.12584494,House 3,load_3
2020-01-03T19:15:00+00:00,2020-01-03T19:24:45+00:00,22.5,0.12591893,House 3,load_3
2020-01-03T19:30:00+00:00,2020-01-03T19:40:30+00:00,22.5,0.327325225,House 3,load_3
2020-01-03T19:45:00+00:00,2020-01-03T19:55:45+00:00,22.5,0.14715315,House 3,load_3
2020-01-03T20:00:00+00:00,2020-01-03T20:10:45+00:00,22.5,0.132362825,House 3,load_3
2020-01-03T20:15:00+00:00,2020-01-03T20:25:15+00:00,22.5,0.2400234,House 3,load_3
2020-01-03T20:30:00+00:00,2020-01-03T20:41:45+00:00,25.0,0.45277675,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:21:45+00:00,15.0,0.0936870125,House 3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:23:30+00:00,20.0,0.1170273125,pv_3,load_3
2020-01-04T08:15:00+00:00,2020-01-04T08:24:00+00:00,20.0,0.20520115000000005,House 3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:36:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-04T08:30:00+00:00,2020-01-04T08:39:15+00:00,20.0,0.0919135375,House 3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:51:45+00:00,17.5,0.08269897500000001,pv_3,load_3
2020-01-04T08:45:00+00:00,2020-01-04T08:54:15+00:00,15.0,0.034328337499999986,pv_3,House 3
2020-01-04T09:00:00+00:00,2020-01-04T09:06:45+00:00,17.5,0.11599362499999999,pv_3,load_3
2020-01-04T09:00:00+00:00,2020-01-04T09:07:15+00:00,17.5,0.001033687500000005,pv_3,House 3
2020-01-04T09:15:00+00:00,2020-01-04T09:22:15+00:00,17.5,0.0709839925,pv_3,load_3
2020-01-04T09:15:00+00:00,2020-01-04T09:22:45+00:00,17.5,0.005875262499999978,pv_3,House 3
2020-01-04T09:15:00+00:00,2020-01-04T09:26:00+00:00,13.3493,0.05541368000000001,pv_3,House 3
2020-01-04T09:30:00+00:00,2020-01-04T09:37:15+00:00,17.5,0.0674049675,pv_3,load_3
2020-01-04T09:30:00+00:00,2020-01-04T09:41:00+00:00,13.3493,0.06486796749999998,pv_3,House 3
2020-01-04T09:45:00+00:00,2020-01-04T09:52:30+00:00,17.5,0.0669270175,pv_3,load_3
2020-01-04T09:45:00+00:00,2020-01-04T09:54:45+00:00,15.0,0.01533666749999997,pv_3,House 3
2020-01-04T09:45:00+00:00,2020-01-04T09:57:30+00:00,14.5629,0.050009250000000005,pv_3,House 3
2020-01-04T10:00:00+00:00,2020-01-04T10:06:15+00:00,20.0,0.095781795,pv_3,House 3
2020-01-04T10:00:00+00:00,2020-01-04T10:07:15+00:00,17.5,0.02575422500000002,House 3,load_3
2020-01-04T10:00:00+00:00,2020-01-04T10:09:15+00:00,20.0,0.03649113999999998,pv_3,load_3
2020-01-04T10:00:00+00:00,2020-01-04T10:10:15+00:00,20.0,0.004431567500000011,House 3,load_3
2020-01-04T10:15:00+00:00,2020-01-04T10:22:15+00:00,17.5,0.06686393750000001,pv_3,load_3
2020-01-04T10:15:00+00:00,2020-01-04T10:23:45+00:00,15.0,0.052987025,pv_3,House 3
2020-01-04T10:15:00+00:00,2020-01-04T10:26:00+00:00,13.3493,0.036613544999999977,pv_3,House 3
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.1564645075,pv_3,House 3
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,15.0,0.06686835000000001,House 3,load_3
2020-01-04T10:45:00+00:00,2020-01-04T10:52:15+00:00,17.5,0.066633775,pv_3,load_3
2020-01-04T10:45:00+00:00,2020-01-04T10:56:00+00:00,13.3493,0.08983073249999998,pv_3,House 3
2020-01-04T11:00:00+00:00,2020-01-04T11:07:15+00:00,17.5,0.07059549,pv_3,load_3
2020-01-04T11:00:00+00:00,2020-01-04T11:07:45+00:00,17.5,0.08586901749999999,pv_3,House 3
2020-01-04T11:15:00+00:00,2020-01-04T11:21:45+00:00,17.5,0.06916103250000001,pv_3,load_3
2020-01-04T11:15:00+00:00,2020-01-04T11:22:15+00:00,17.5,0.00563037999999999,pv_3,House 3
2020-01-04T11:30:00+00:00,2020-01-04T11:36:00+00:00,20.0,0.0747914125,pv_3,House 3
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.02553986250000001,House 3,load_3
2020-01-04T11:30:00+00:00,2020-01-04T11:40:30+00:00,22.5,0.03489109499999999,House 3,load_3
2020-01-04T11:45:00+00:00,2020-01-04T11:52:30+00:00,17.5,0.059768725,pv_3,load_3
2020-01-04T11:45:00+00:00,2020-01-04T11:53:00+00:00,17.5,0.0150226875,pv_3,House 3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:15+00:00,17.5,0.0597147225,pv_3,load_3
2020-01-04T12:00:00+00:00,2020-01-04T12:07:45+00:00,17.5,0.015076690000000004,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:21:45+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-04T12:15:00+00:00,2020-01-04T12:24:15+00:00,20.0,0.03504784999999998,pv_3,load_3
2020-01-04T12:15:00+00:00,2020-01-04T12:25:15+00:00,20.0,0.02472652250000002,House 3,load_3
2020-01-04T12:30:00+00:00,2020-01-04T12:37:15+00:00,17.5,0.059705475,pv_3,load_3
2020-01-04T12:30:00+00:00,2020-01-04T12:37:45+00:00,17.5,0.07275041249999997,pv_3,House 3
2020-01-04T12:45:00+00:00,2020-01-04T12:51:45+00:00,17.5,0.0602326325,pv_3,load_3
2020-01-04T12:45:00+00:00,2020-01-04T12:52:15+00:00,17.5,0.07222325499999999,pv_3,House 3
2020-01-04T13:00:00+00:00,2020-01-04T13:07:15+00:00,17.5,0.0602241625,pv_3,load_3
2020-01-04T13:00:00+00:00,2020-01-04T13:11:00+00:00,13.3493,0.07223172499999998,pv_3,House 3
2020-01-04T13:15:00+00:00,2020-01-04T13:22:30+00:00,17.5,0.0597908825,pv_3,load_3
2020-01-04T13:15:00+00:00,2020-01-04T13:23:00+00:00,22.5,0.007964917499999988,pv_3,House 3
2020-01-04T13:30:00+00:00,2020-01-04T13:37:15+00:00,17.5,0.060435562500000005,pv_3,load_3
2020-01-04T13:30:00+00:00,2020-01-04T13:37:45+00:00,22.5,0.007320237499999986,pv_3,House 3
2020-01-04T13:45:00+00:00,2020-01-04T13:52:15+00:00,17.5,0.063458495,pv_3,load_3
2020-01-04T13:45:00+00:00,2020-01-04T13:52:45+00:00,22.5,0.004297304999999987,pv_3,House 3
2020-01-04T14:00:00+00:00,2020-01-04T14:06:45+00:00,17.5,0.06362603,pv_3,load_3
2020-01-04T14:00:00+00:00,2020-01-04T14:07:15+00:00,22.5,0.004129769999999991,pv_3,House 3
2020-01-04T14:15:00+00:00,2020-01-04T14:22:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-04T14:15:00+00:00,2020-01-04T14:25:15+00:00,22.5,0.0186630325,House 3,load_3
2020-01-04T14:30:00+00:00,2020-01-04T14:36:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-04T14:30:00+00:00,2020-01-04T14:40:15+00:00,22.5,0.035115034999999975,House 3,load_3
2020-01-04T14:30:00+00:00,2020-01-04T14:40:15+00:00,22.5,0.032047380000000014,House 3,load_3
2020-01-04T14:45:00+00:00,2020-01-04T14:50:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-04T15:00:00+00:00,2020-01-04T15:07:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-05T00:45:00+00:00,2020-01-05T00:56:15+00:00,25.0,0.410515925,House 3,load_3
2020-01-05T07:15:00+00:00,2020-01-05T07:22:15+00:00,17.5,0.070268715,pv_3,load_3
2020-01-05T07:15:00+00:00,2020-01-05T07:26:00+00:00,13.3493,0.1195671,pv_3,House 3
2020-01-05T07:30:00+00:00,2020-01-05T07:36:45+00:00,17.5,0.07269186500000001,pv_3,load_3
2020-01-05T07:30:00+00:00,2020-01-05T07:41:00+00:00,13.3493,0.11714396,pv_3,House 3
2020-01-05T07:45:00+00:00,2020-01-05T07:50:45+00:00,20.0,0.06405337499999998,pv_3,House 3
2020-01-05T07:45:00+00:00,2020-01-05T07:52:15+00:00,17.5,0.06825719499999999,pv_3,load_3
2020-01-05T07:45:00+00:00,2020-01-05T07:56:00+00:00,13.3493,0.05752525500000005,pv_3,House 3
2020-01-05T08:00:00+00:00,2020-01-05T08:05:45+00:00,15.0,0.05341849000000001,House 3,load_3
2020-01-05T08:00:00+00:00,2020-01-05T08:07:30+00:00,17.5,0.014804372499999992,pv_3,load_3
2020-01-05T08:00:00+00:00,2020-01-05T08:08:45+00:00,15.0,0.0545168925,pv_3,House 3
2020-01-05T08:00:00+00:00,2020-01-05T08:11:00+00:00,13.3493,0.12051455,pv_3,House 3
2020-01-05T08:15:00+00:00,2020-01-05T08:21:45+00:00,17.5,0.068098435,pv_3,load_3
2020-01-05T08:15:00+00:00,2020-01-05T08:26:00+00:00,13.3493,0.5638017150000001,pv_3,House 3
2020-01-05T08:30:00+00:00,2020-01-05T08:37:30+00:00,17.5,0.0679858925,pv_3,load_3
2020-01-05T08:30:00+00:00,2020-01-05T08:41:00+00:00,13.3493,0.5639142575000001,pv_3,House 3
2020-01-05T08:45:00+00:00,2020-01-05T08:52:30+00:00,17.5,0.078849975,pv_3,load_3
2020-01-05T08:45:00+00:00,2020-01-05T08:56:00+00:00,13.3493,0.5530501750000001,pv_3,House 3
2020-01-05T09:00:00+00:00,2020-01-05T09:07:15+00:00,17.5,0.090339905,pv_3,load_3
2020-01-05T09:00:00+00:00,2020-01-05T09:11:00+00:00,13.3493,0.5415602450000001,pv_3,House 3
2020-01-05T09:15:00+00:00,2020-01-05T09:22:00+00:00,17.5,0.09150781999999999,pv_3,load_3
2020-01-05T09:15:00+00:00,2020-01-05T09:26:00+00:00,13.3493,1.452659305,pv_3,House 3
2020-01-05T09:30:00+00:00,2020-01-05T09:36:00+00:00,15.0,0.09530841,House 3,load_3
2020-01-05T09:30:00+00:00,2020-01-05T09:41:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-05T09:45:00+00:00,2020-01-05T09:52:15+00:00,17.5,0.364995425,pv_3,load_3
2020-01-05T09:45:00+00:00,2020-01-05T09:56:00+00:00,13.3493,1.1791717,pv_3,House 3
2020-01-05T10:00:00+00:00,2020-01-05T10:06:45+00:00,17.5,0.686494875,pv_3,load_3
2020-01-05T10:00:00+00:00,2020-01-05T10:11:00+00:00,13.3493,0.85767225,pv_3,House 3
2020-01-05T10:15:00+00:00,2020-01-05T10:21:45+00:00,17.5,0.40828064999999997,pv_3,load_3
2020-01-05T10:30:00+00:00,2020-01-05T10:37:30+00:00,17.5,0.30556235,pv_3,load_3
2020-01-05T10:45:00+00:00,2020-01-05T10:52:15+00:00,17.5,0.25749945,pv_3,load_3
2020-01-05T11:00:00+00:00,2020-01-05T11:06:45+00:00,17.5,0.394378625,pv_3,load_3
2020-01-05T11:15:00+00:00,2020-01-05T11:22:15+00:00,17.5,0.41467875,pv_3,load_3
2020-01-05T11:30:00+00:00,2020-01-05T11:37:15+00:00,17.5,0.36120884999999997,pv_3,load_3
2020-01-05T11:45:00+00:00,2020-01-05T11:51:15+00:00,15.0,0.251058175,House 3,load_3
2020-01-05T12:00:00+00:00,2020-01-05T12:07:15+00:00,17.5,0.1108780375,pv_3,load_3
2020-01-05T12:15:00+00:00,2020-01-05T12:21:45+00:00,17.5,0.1110976175,pv_3,load_3
2020-01-05T12:30:00+00:00,2020-01-05T12:36:45+00:00,17.5,0.10491043,pv_3,load_3
2020-01-05T12:45:00+00:00,2020-01-05T12:52:30+00:00,17.5,0.102994175,pv_3,load_3
2020-01-05T13:00:00+00:00,2020-01-05T13:05:45+00:00,15.0,0.0909711675,House 3,load_3
2020-01-05T13:15:00+00:00,2020-01-05T13:21:15+00:00,15.0,0.08542135000000001,House 3,load_3
2020-01-05T13:30:00+00:00,2020-01-05T13:37:45+00:00,17.5,0.085240005,pv_3,load_3
2020-01-05T13:45:00+00:00,2020-01-05T13:52:15+00:00,17.5,0.0877755825,pv_3,load_3
2020-01-05T14:00:00+00:00,2020-01-05T14:06:45+00:00,17.5,0.11050605000000001,pv_3,load_3
2020-01-05T14:15:00+00:00,2020-01-05T14:20:45+00:00,15.0,0.027558625000000003,House 3,load_3
2020-01-05T14:15:00+00:00,2020-01-05T14:22:45+00:00,17.5,0.086334785,pv_3,load_3
2020-01-05T14:30:00+00:00,2020-01-05T14:36:45+00:00,17.5,0.1912858,pv_3,load_3
2020-01-05T14:30:00+00:00,2020-01-05T14:37:15+00:00,17.5,0.011847424999999995,pv_3,House 3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:15+00:00,17.5,0.203133225,pv_3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:52:45+00:00,17.5,0.12488822499999999,House 3,load_3
2020-01-05T14:45:00+00:00,2020-01-05T14:55:30+00:00,22.5,0.00039695000000001813,House 3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:06:15+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-05T15:00:00+00:00,2020-01-05T15:07:15+00:00,17.5,0.090102975,House 3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:08:15+00:00,20.0,0.08321279,pv_3,load_3
2020-01-05T15:00:00+00:00,2020-01-05T15:08:45+00:00,15.0,0.0697133025,pv_3,House 3
2020-01-05T15:15:00+00:00,2020-01-05T15:25:30+00:00,22.5,0.1193617625,House 3,load_3
2020-01-05T15:30:00+00:00,2020-01-05T15:39:45+00:00,22.5,0.1148343125,House 3,load_3
2020-01-05T15:45:00+00:00,2020-01-05T15:55:45+00:00,22.5,0.11027209499999999,House 3,load_3
2020-01-05T16:00:00+00:00,2020-01-05T16:10:30+00:00,22.5,0.1090628825,House 3,load_3
2020-01-05T16:15:00+00:00,2020-01-05T16:25:15+00:00,22.5,0.118070885,House 3,load_3
2020-01-05T16:30:00+00:00,2020-01-05T16:40:30+00:00,22.5,0.120036875,House 3,load_3
2020-01-05T16:45:00+00:00,2020-01-05T16:55:45+00:00,22.5,0.13243164999999998,House 3,load_3
2020-01-05T17:00:00+00:00,2020-01-05T17:11:45+00:00,25.0,0.0869861075,House 3,load_3
2020-01-05T17:15:00+00:00,2020-01-05T17:25:30+00:00,22.5,0.08316445,House 3,load_3
2020-01-05T17:30:00+00:00,2020-01-05T17:40:15+00:00,22.5,0.06822908,House 3,load_3
2020-01-05T17:45:00+00:00,2020-01-05T17:55:15+00:00,22.5,0.06952445,House 3,load_3
2020-01-05T18:00:00+00:00,2020-01-05T18:10:45+00:00,22.5,0.069223435,House 3,load_3
2020-01-05T18:15:00+00:00,2020-01-05T18:25:30+00:00,22.5,0.0849040675,House 3,load_3
2020-01-05T18:30:00+00:00,2020-01-05T18:41:45+00:00,25.0,0.2766388,House 3,load_3
2020-01-05T18:45:00+00:00,2020-01-05T18:55:15+00:00,22.5,0.19926895,House 3,load_3
2020-01-05T19:00:00+00:00,2020-01-05T19:11:00+00:00,22.5,0.0941236,House 3,load_3
2020-01-05T19:15:00+00:00,2020-01-05T19:26:00+00:00,22.5,0.156663085,House 3,load_3
2020-01-05T19:30:00+00:00,2020-01-05T19:40:30+00:00,22.5,0.07784987,House 3,load_3
2020-01-05T19:45:00+00:00,2020-01-05T19:55:45+00:00,22.5,0.085783275,House 3,load_3
2020-01-05T20:00:00+00:00,2020-01-05T20:11:00+00:00,22.5,0.096880775,House 3,load_3
2020-01-05T20:15:00+00:00,2020-01-05T20:24:45+00:00,22.5,0.08712056750000001,House 3,load_3
2020-01-05T20:30:00+00:00,2020-01-05T20:40:15+00:00,22.5,0.082488175,House 3,load_3
2020-01-05T20:45:00+00:00,2020-01-05T20:56:30+00:00,25.0,0.2377368625,House 3,load_3
2020-01-05T21:00:00+00:00,2020-01-05T21:10:15+00:00,22.5,0.38222334999999996,House 3,load_3
2020-01-05T21:15:00+00:00,2020-01-05T21:26:30+00:00,25.0,0.44812470000000004,House 3,load_3
2020-01-05T21:30:00+00:00,2020-01-05T21:39:45+00:00,22.5,0.46325232499999996,House 3,load_3
2020-01-05T21:45:00+00:00,2020-01-05T21:54:45+00:00,22.5,0.449445475,House 3,load_3
2020-01-05T22:00:00+00:00,2020-01-05T22:10:45+00:00,22.5,0.413516675,House 3,load_3
2020-01-05T22:15:00+00:00,2020-01-05T22:26:30+00:00,25.0,0.1442668,House 3,load_3
2020-01-05T22:30:00+00:00,2020-01-05T22:39:45+00:00,22.5,0.124601745,House 3,load_3
2020-01-05T22:45:00+00:00,2020-01-05T22:54:45+00:00,22.5,0.2094651325,House 3,load_3
2020-01-05T23:00:00+00:00,2020-01-05T23:11:45+00:00,25.0,0.217457565,House 3,load_3
2020-01-05T23:15:00+00:00,2020-01-05T23:25:30+00:00,22.5,0.096185625,House 3,load_3
2020-01-05T23:30:00+00:00,2020-01-05T23:40:15+00:00,22.5,0.09724726750000001,House 3,load_3
2020-01-05T23:45:00+00:00,2020-01-05T23:54:45+00:00,22.5,0.427232075,House 3,load_3
2020-01-06T00:00:00+00:00,2020-01-06T00:10:30+00:00,22.5,0.10156195,House 3,load_3
2020-01-06T00:15:00+00:00,2020-01-06T00:25:30+00:00,22.5,0.078116235,House 3,load_3
2020-01-06T00:30:00+00:00,2020-01-06T00:41:00+00:00,22.5,0.07500897999999999,House 3,load_3
2020-01-06T00:45:00+00:00,2020-01-06T00:56:00+00:00,22.5,0.0760986625,House 3,load_3
2020-01-06T01:00:00+00:00,2020-01-06T01:10:30+00:00,22.5,0.0743089,House 3,load_3
2020-01-06T01:15:00+00:00,2020-01-06T01:25:30+00:00,22.5,0.07587843999999999,House 3,load_3
2020-01-06T01:30:00+00:00,2020-01-06T01:40:30+00:00,22.5,0.07540438000000001,House 3,load_3
2020-01-06T01:45:00+00:00,2020-01-06T01:56:00+00:00,22.5,0.0748942,House 3,load_3
2020-01-06T02:00:00+00:00,2020-01-06T02:10:45+00:00,22.5,0.0799353,House 3,load_3
2020-01-06T02:15:00+00:00,2020-01-06T02:26:45+00:00,25.0,0.075069375,House 3,load_3
2020-01-06T02:30:00+00:00,2020-01-06T02:40:15+00:00,22.5,0.060554395,House 3,load_3
2020-01-06T02:45:00+00:00,2020-01-06T02:54:45+00:00,22.5,0.06176591,House 3,load_3
2020-01-06T03:00:00+00:00,2020-01-06T03:11:00+00:00,22.5,0.06066275,House 3,load_3
2020-01-06T03:15:00+00:00,2020-01-06T03:26:00+00:00,22.5,0.06541861,House 3,load_3
2020-01-06T03:30:00+00:00,2020-01-06T03:39:45+00:00,22.5,0.06934351999999999,House 3,load_3
2020-01-06T03:45:00+00:00,2020-01-06T03:54:45+00:00,22.5,0.0683674175,House 3,load_3
2020-01-06T04:00:00+00:00,2020-01-06T04:09:45+00:00,22.5,0.0679424675,House 3,load_3
2020-01-06T04:15:00+00:00,2020-01-06T04:26:00+00:00,22.5,0.06769052499999999,House 3,load_3
2020-01-06T04:30:00+00:00,2020-01-06T04:40:15+00:00,22.5,0.06752777,House 3,load_3
2020-01-06T04:45:00+00:00,2020-01-06T04:54:45+00:00,22.5,0.067111015,House 3,load_3
2020-01-06T05:00:00+00:00,2020-01-06T05:10:15+00:00,22.5,0.067088815,House 3,load_3
2020-01-06T05:15:00+00:00,2020-01-06T05:25:15+00:00,22.5,0.0670606625,House 3,load_3
2020-01-06T08:15:00+00:00,2020-01-06T08:22:00+00:00,17.5,0.0602677925,pv_3,load_3
