slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-04T03:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T03:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T04:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T04:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T04:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T04:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T05:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T05:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T05:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T05:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T06:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T06:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T06:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T06:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T07:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T07:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T07:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T07:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T08:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T08:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T08:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-04T08:45:00+00:00,-0.10404735500000001,0.10404735500000001,0,1.0000000024999938,0,10.000000024999938
2020-01-04T09:00:00+00:00,-0.06889038,0.06889038,0,1.1040473574999938,0,11.04047357499994
2020-01-04T09:15:00+00:00,-0.084031055,0.084031055,0,1.1729377374999939,0,11.729377374999938
2020-01-04T09:30:00+00:00,-0.2269318625,0.2269318625,0,1.256968792499994,0,12.56968792499994
2020-01-04T09:45:00+00:00,-0.19332949,0.19332949,0,1.483900654999994,0,14.83900654999994
2020-01-04T10:00:00+00:00,-0.1898634175,0.1898634175,0,1.677230144999994,0,16.77230144999994
2020-01-04T10:15:00+00:00,-0.24031394499999992,0.24031394499999992,0,1.867093562499994,0,18.67093562499994
2020-01-04T10:30:00+00:00,-0.27727722499999996,0.27727722499999996,0,2.107407507499994,0,21.07407507499994
2020-01-04T10:45:00+00:00,-0.24848733749999993,0.24848733749999993,0,2.384684732499994,0,23.84684732499994
2020-01-04T11:00:00+00:00,-0.17899981999999995,0.27197811749999995,0.0929782975,2.633172069999994,0,26.331720699999938
2020-01-04T11:15:00+00:00,0.07430266000000002,0,0.07430266000000002,2.8121718899999935,0,28.121718899999934
2020-01-04T11:30:00+00:00,0.092514385,0,0.092514385,2.7378692299999936,0,27.378692299999937
2020-01-04T11:45:00+00:00,0.1274947375,0,0.1274947375,2.6453548449999937,0,26.453548449999936
2020-01-04T12:00:00+00:00,0.2917345275,0,0.2917345275,2.5178601074999936,0,25.178601074999936
2020-01-04T12:15:00+00:00,-0.014476847499999973,0.014476847499999973,0,2.2261255799999935,0,22.261255799999937
2020-01-04T12:30:00+00:00,-0.028370444999999966,0.028370444999999966,0,2.2406024274999936,0,22.406024274999936
2020-01-04T12:45:00+00:00,0.06623893500000004,0,0.06623893500000004,2.268972872499994,0,22.689728724999938
2020-01-04T13:00:00+00:00,-0.13880282249999998,0.13880282249999998,0,2.202733937499994,0,22.02733937499994
2020-01-04T13:15:00+00:00,0.11268386000000001,0,0.11268386000000001,2.341536759999994,0,23.415367599999943
2020-01-04T13:30:00+00:00,0.21465730249999998,0,0.21465730249999998,2.228852899999994,0,22.28852899999994
2020-01-04T13:45:00+00:00,0.3695425525,0,0.3695425525,2.014195597499994,0,20.141955974999938
2020-01-04T14:00:00+00:00,0.15619707500000002,0,0.15619707500000002,1.6446530449999939,0,16.446530449999937
2020-01-04T14:15:00+00:00,0.30018322500000005,0,0.30018322500000005,1.4884559699999937,0,14.884559699999937
2020-01-04T14:30:00+00:00,0.18827274,0,0.18827274,1.1882727449999937,0,11.882727449999937
2020-01-04T14:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T15:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T15:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T15:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T15:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T16:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T16:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T16:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T16:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T17:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T17:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T17:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T17:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T18:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T18:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T18:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T18:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T19:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T19:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T19:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T19:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T20:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T20:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T20:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T20:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T21:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T21:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T21:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T21:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T22:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T22:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T22:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T22:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T23:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T23:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T23:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-04T23:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T00:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T00:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T00:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T00:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T01:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T01:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T01:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T01:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T02:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T02:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T02:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T02:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T03:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T03:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T03:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T03:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T04:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T04:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T04:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T04:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T05:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T05:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T05:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T05:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T06:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T06:15:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T06:30:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T06:45:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T07:00:00+00:00,0,0,0,1.0000000049999938,0,10.000000049999937
2020-01-05T07:15:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.0000000049999938,0,10.000000049999937
2020-01-05T07:30:00+00:00,-0.45824364500000003,0.45824364500000003,0,1.2632618799999937,0,12.632618799999937
2020-01-05T07:45:00+00:00,-0.32731525,0.32731525,0,1.7215055249999938,0,17.21505524999994
2020-01-05T08:00:00+00:00,-0.26326187500000003,0.26326187500000003,0,2.0488207749999936,0,20.488207749999937
2020-01-05T08:15:00+00:00,0,0,0,2.3120826499999936,0,23.120826499999936
2020-01-05T08:30:00+00:00,-1.068998425,1.068998425,0,2.3120826499999936,0,23.120826499999936
2020-01-05T08:45:00+00:00,-1.068998425,1.068998425,0,3.3810810749999938,0,33.81081074999994
2020-01-05T09:00:00+00:00,-2.21558438,2.21558438,0,4.450079499999994,0,44.50079499999994
2020-01-05T09:15:00+00:00,-2.5,2.5,0,6.665663879999994,0,66.65663879999994
2020-01-05T09:30:00+00:00,-0.83433612,0.83433612,0,9.165663879999993,0,91.65663879999993
2020-01-05T09:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T10:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T10:15:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T10:30:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T10:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T11:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T11:15:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T11:30:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T11:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T12:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T12:15:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T12:30:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T12:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T13:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T13:15:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T13:30:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T13:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T14:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T14:15:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T14:30:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T14:45:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T15:00:00+00:00,0,0,0,9.999999999999993,0,99.99999999999993
2020-01-05T15:15:00+00:00,0.19930955,0,0.19930955,9.999999999999993,0,99.99999999999993
2020-01-05T15:30:00+00:00,0.19930955,0,0.19930955,9.800690449999992,0,98.00690449999993
2020-01-05T15:45:00+00:00,0.19930955,0,0.19930955,9.601380899999992,0,96.01380899999991
2020-01-05T16:00:00+00:00,0.19930955,0,0.19930955,9.402071349999991,0,94.02071349999991
2020-01-05T16:15:00+00:00,0.19930955,0,0.19930955,9.20276179999999,0,92.0276179999999
2020-01-05T16:30:00+00:00,0.19930955,0,0.19930955,9.00345224999999,0,90.0345224999999
2020-01-05T16:45:00+00:00,0.19930955,0,0.19930955,8.80414269999999,0,88.0414269999999
2020-01-05T17:00:00+00:00,0.19930955,0,0.19930955,8.604833149999989,0,86.04833149999988
2020-01-05T17:15:00+00:00,0.19930955,0,0.19930955,8.405523599999988,0,84.05523599999988
2020-01-05T17:30:00+00:00,0.19930955,0,0.19930955,8.206214049999987,0,82.06214049999987
2020-01-05T17:45:00+00:00,0.19930955,0,0.19930955,8.006904499999987,0,80.06904499999987
2020-01-05T18:00:00+00:00,0.6130349749999999,0,0.6130349749999999,7.807594949999987,0,78.07594949999987
2020-01-05T18:15:00+00:00,0.19930955,0,0.19930955,7.194559974999987,0,71.94559974999987
2020-01-05T18:30:00+00:00,0.19930955,0,0.19930955,6.995250424999988,0,69.95250424999988
2020-01-05T18:45:00+00:00,0.19930955,0,0.19930955,6.795940874999988,0,67.95940874999988
2020-01-05T19:00:00+00:00,0.19930955,0,0.19930955,6.596631324999988,0,65.96631324999989
2020-01-05T19:15:00+00:00,0.19930955,0,0.19930955,6.397321774999988,0,63.97321774999989
2020-01-05T19:30:00+00:00,0.19930955,0,0.19930955,6.198012224999989,0,61.98012224999989
2020-01-05T19:45:00+00:00,0.19930955,0,0.19930955,5.998702674999989,0,59.98702674999989
2020-01-05T20:00:00+00:00,0.19930955,0,0.19930955,5.799393124999989,0,57.99393124999989
2020-01-05T20:15:00+00:00,0.19930955,0,0.19930955,5.6000835749999895,0,56.000835749999894
2020-01-05T20:30:00+00:00,0.19930955,0,0.19930955,5.40077402499999,0,54.00774024999989
2020-01-05T20:45:00+00:00,0.19930955,0,0.19930955,5.20146447499999,0,52.0146447499999
2020-01-05T21:00:00+00:00,0.19930955,0,0.19930955,5.00215492499999,0,50.0215492499999
2020-01-05T21:15:00+00:00,0.6474342500000001,0,0.6474342500000001,4.802845374999991,0,48.02845374999991
2020-01-05T21:30:00+00:00,0.19930955,0,0.19930955,4.155411124999991,0,41.554111249999906
2020-01-05T21:45:00+00:00,0.19930955,0,0.19930955,3.9561015749999906,0,39.5610157499999
2020-01-05T22:00:00+00:00,0.19930955,0,0.19930955,3.7567920249999904,0,37.56792024999991
2020-01-05T22:15:00+00:00,0.19930955,0,0.19930955,3.5574824749999903,0,35.574824749999905
2020-01-05T22:30:00+00:00,0.19930955,0,0.19930955,3.35817292499999,0,33.581729249999896
2020-01-05T22:45:00+00:00,0.19930955,0,0.19930955,3.15886337499999,0,31.5886337499999
2020-01-05T23:00:00+00:00,0.19930955,0,0.19930955,2.9595538249999898,0,29.595538249999898
2020-01-05T23:15:00+00:00,0.19930955,0,0.19930955,2.7602442749999896,0,27.6024427499999
2020-01-05T23:30:00+00:00,0.3465106,0,0.3465106,2.5609347249999894,0,25.609347249999892
2020-01-05T23:45:00+00:00,0.19930955,0,0.19930955,2.214424124999989,0,22.14424124999989
2020-01-06T00:00:00+00:00,0.19930955,0,0.19930955,2.015114574999989,0,20.15114574999989
2020-01-06T00:15:00+00:00,0.19930955,0,0.19930955,1.815805024999989,0,18.158050249999892
2020-01-06T00:30:00+00:00,0.19930955,0,0.19930955,1.6164954749999891,0,16.16495474999989
2020-01-06T00:45:00+00:00,0.19930955,0,0.19930955,1.4171859249999892,0,14.171859249999892
2020-01-06T01:00:00+00:00,0.21787637,0,0.21787637,1.2178763749999892,0,12.178763749999892
2020-01-06T01:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T01:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T01:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T02:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T02:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T02:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T02:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T03:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T03:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T03:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T03:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T04:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T04:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T04:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T04:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T05:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T05:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T05:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T05:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T06:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T06:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T06:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T06:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T07:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T07:15:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T07:30:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T07:45:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T08:00:00+00:00,0,0,0,1.0000000049999893,0,10.000000049999894
2020-01-06T08:15:00+00:00,-0.443521725,0.443521725,0,1.0000000049999893,0,10.000000049999894
2020-01-06T08:30:00+00:00,-0.443521725,0.443521725,0,1.4435217299999894,0,14.435217299999895
2020-01-06T08:45:00+00:00,-0.59770835,0.59770835,0,1.8870434549999895,0,18.870434549999892
2020-01-06T09:00:00+00:00,-0.7091594050000001,0.7091594050000001,0,2.4847518049999895,0,24.847518049999895
2020-01-06T09:15:00+00:00,-0.858102175,0.858102175,0,3.19391120999999,0,31.939112099999896
2020-01-06T09:30:00+00:00,-0.858102175,0.858102175,0,4.05201338499999,0,40.5201338499999
2020-01-06T09:45:00+00:00,-1.7521642525,1.7521642525,0,4.91011555999999,0,49.1011555999999
2020-01-06T10:00:00+00:00,-0.858102175,0.858102175,0,6.66227981249999,0,66.62279812499989
2020-01-06T10:15:00+00:00,-1.2223898999999998,1.2223898999999998,0,7.52038198749999,0,75.2038198749999
2020-01-06T10:30:00+00:00,-1.2223898999999998,1.2223898999999998,0,8.74277188749999,0,87.4277188749999
2020-01-06T10:45:00+00:00,-0.03483821,0.03483821,0,9.965161787499989,0,99.65161787499989
2020-01-06T11:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T11:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T11:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T11:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T12:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T12:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T12:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T12:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T13:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T13:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T13:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T13:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T14:00:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T14:15:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T14:30:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T14:45:00+00:00,0,0,0,9.99999999749999,0,99.9999999749999
2020-01-06T15:00:00+00:00,0.00749532750000002,0,0.00749532750000002,9.99999999749999,0,99.9999999749999
2020-01-06T15:15:00+00:00,0.19930955,0,0.19930955,9.99250466999999,0,99.92504669999991
2020-01-06T15:30:00+00:00,0.19930955,0,0.19930955,9.79319511999999,0,97.93195119999989
2020-01-06T15:45:00+00:00,0.19930955,0,0.19930955,9.593885569999989,0,95.93885569999989
2020-01-06T16:00:00+00:00,0.19930955,0,0.19930955,9.394576019999988,0,93.94576019999988
2020-01-06T16:15:00+00:00,0.19930955,0,0.19930955,9.195266469999988,0,91.95266469999987
2020-01-06T16:30:00+00:00,0.19930955,0,0.19930955,8.995956919999987,0,89.95956919999988
2020-01-06T16:45:00+00:00,0.19930955,0,0.19930955,8.796647369999986,0,87.96647369999985
2020-01-06T17:00:00+00:00,0.19930955,0,0.19930955,8.597337819999986,0,85.97337819999986
2020-01-06T17:15:00+00:00,0.19930955,0,0.19930955,8.398028269999985,0,83.98028269999985
2020-01-06T17:30:00+00:00,0.19930955,0,0.19930955,8.198718719999984,0,81.98718719999985
2020-01-06T17:45:00+00:00,0.19930955,0,0.19930955,7.999409169999985,0,79.99409169999984
2020-01-06T18:00:00+00:00,0.19930955,0,0.19930955,7.800099619999985,0,78.00099619999985
