slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-18T01:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T01:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T01:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T01:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T02:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T02:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T02:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T02:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T03:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T03:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T03:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T03:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T04:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T04:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T04:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T04:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T05:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T05:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T05:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T05:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T06:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T06:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T06:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T06:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T07:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T07:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T07:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T07:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T08:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T08:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T08:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T08:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T09:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T09:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T09:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T09:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T10:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T10:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T10:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T10:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T11:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T11:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T11:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T11:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T12:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T12:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T12:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T12:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T13:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T13:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T13:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T13:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T14:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T14:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T14:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T14:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T15:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T15:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T15:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T15:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T16:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T16:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T16:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T16:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T17:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T17:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T17:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T17:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T18:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T18:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T18:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T18:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T19:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T19:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T19:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T19:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T20:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T20:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T20:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T20:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T21:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T21:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T21:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T21:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T22:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T22:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T22:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T22:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T23:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T23:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T23:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-18T23:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T00:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T00:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T00:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T00:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T01:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T01:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T01:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T01:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T02:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T02:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T02:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T02:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T03:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T03:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T03:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T03:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T04:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T04:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T04:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T04:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T05:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T05:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T05:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T05:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T06:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T06:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T06:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T06:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T07:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T07:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T07:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T07:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T08:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T08:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T08:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T08:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T09:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T09:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T09:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T09:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T10:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T10:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T10:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T10:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T11:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T11:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T11:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T11:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T12:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T12:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T12:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T12:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T13:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T13:15:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T13:30:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T13:45:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T14:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-19T14:15:00+00:00,-0.21861207500000002,0.21861207500000002,0.0
2020-01-19T14:30:00+00:00,-0.184843425,0.184843425,0.0
2020-01-19T14:45:00+00:00,-0.18779355,0.18779355,0.0
2020-01-19T15:00:00+00:00,-0.169886675,0.169886675,0.0
2020-01-19T15:15:00+00:00,-0.1714975125,0.1714975125,0.0
2020-01-19T15:30:00+00:00,-0.1444577,0.1444577,0.0
2020-01-19T15:45:00+00:00,-0.1479190825,0.1479190825,0.0
2020-01-19T16:00:00+00:00,-0.497883175,0.497883175,0.0
2020-01-19T16:15:00+00:00,-1.0949474000000001,1.0949474000000001,0.0
2020-01-19T16:30:00+00:00,-0.97775855,0.97775855,0.0
2020-01-19T16:45:00+00:00,-0.8907757000000001,0.8907757000000001,0.0
2020-01-19T17:00:00+00:00,-0.654537,0.654537,0.0
2020-01-19T17:15:00+00:00,-0.347571775,0.347571775,0.0
2020-01-19T17:30:00+00:00,-0.251090775,0.251090775,0.0
2020-01-19T17:45:00+00:00,-0.230343875,0.230343875,0.0
2020-01-19T18:00:00+00:00,-0.23431059999999998,0.23431059999999998,0.0
2020-01-19T18:15:00+00:00,-0.2414305425,0.2414305425,0.0
2020-01-19T18:30:00+00:00,-0.242367825,0.242367825,0.0
2020-01-19T18:45:00+00:00,-0.247417975,0.247417975,0.0
2020-01-19T19:00:00+00:00,-0.25054091,0.25054091,0.0
2020-01-19T19:15:00+00:00,-0.21437742499999998,0.21437742499999998,0.0
2020-01-19T19:30:00+00:00,-0.22716484,0.22716484,0.0
2020-01-19T19:45:00+00:00,-0.25052559,0.25052559,0.0
2020-01-19T20:00:00+00:00,-0.23962365,0.23962365,0.0
2020-01-19T20:15:00+00:00,-0.24149,0.24149,0.0
2020-01-19T20:30:00+00:00,-0.2505239,0.2505239,0.0
2020-01-19T20:45:00+00:00,-0.23532548499999997,0.23532548499999997,0.0
2020-01-19T21:00:00+00:00,-0.2231244,0.2231244,0.0
2020-01-19T21:15:00+00:00,-0.211014325,0.211014325,0.0
2020-01-19T21:30:00+00:00,-0.22502919,0.22502919,0.0
2020-01-19T21:45:00+00:00,-0.22987995,0.22987995,0.0
2020-01-19T22:00:00+00:00,-0.214501575,0.214501575,0.0
2020-01-19T22:15:00+00:00,-0.243377375,0.243377375,0.0
2020-01-19T22:30:00+00:00,-0.260770825,0.260770825,0.0
2020-01-19T22:45:00+00:00,-0.2535558175,0.2535558175,0.0
2020-01-19T23:00:00+00:00,-0.2654725,0.2654725,0.0
2020-01-19T23:15:00+00:00,-0.24670486500000002,0.24670486500000002,0.0
2020-01-19T23:30:00+00:00,-0.228652325,0.228652325,0.0
2020-01-19T23:45:00+00:00,-0.21460659999999998,0.21460659999999998,0.0
2020-01-20T00:00:00+00:00,-0.212974425,0.212974425,0.0
2020-01-20T00:15:00+00:00,-0.193696885,0.193696885,0.0
2020-01-20T00:30:00+00:00,-0.15461875,0.15461875,0.0
2020-01-20T00:45:00+00:00,-0.124046035,0.124046035,0.0
2020-01-20T01:00:00+00:00,-0.12332096,0.12332096,0.0
2020-01-20T01:15:00+00:00,-0.120748345,0.120748345,0.0
2020-01-20T01:30:00+00:00,-0.1124659425,0.1124659425,0.0
2020-01-20T01:45:00+00:00,-0.11786316,0.11786316,0.0
2020-01-20T02:00:00+00:00,-0.121435845,0.121435845,0.0
2020-01-20T02:15:00+00:00,-0.1243010325,0.1243010325,0.0
2020-01-20T02:30:00+00:00,-0.120249795,0.120249795,0.0
2020-01-20T02:45:00+00:00,-0.113445045,0.113445045,0.0
2020-01-20T03:00:00+00:00,-0.1140760875,0.1140760875,0.0
2020-01-20T03:15:00+00:00,-0.11440789999999999,0.11440789999999999,0.0
2020-01-20T03:30:00+00:00,-0.112653725,0.112653725,0.0
2020-01-20T03:45:00+00:00,-0.124725555,0.124725555,0.0
2020-01-20T04:00:00+00:00,-0.12305845,0.12305845,0.0
2020-01-20T04:15:00+00:00,-0.127747535,0.127747535,0.0
2020-01-20T04:30:00+00:00,-0.11387088749999999,0.11387088749999999,0.0
2020-01-20T04:45:00+00:00,-0.130852675,0.130852675,0.0
2020-01-20T05:00:00+00:00,-0.14352942500000002,0.14352942500000002,0.0
2020-01-20T05:15:00+00:00,-0.1267827375,0.1267827375,0.0
2020-01-20T05:30:00+00:00,-0.115744285,0.115744285,0.0
2020-01-20T05:45:00+00:00,-0.12080625,0.12080625,0.0
2020-01-20T06:00:00+00:00,-0.12367850500000001,0.12367850500000001,0.0
2020-01-20T06:15:00+00:00,-0.118303085,0.118303085,0.0
2020-01-20T06:30:00+00:00,-0.1189465625,0.1189465625,0.0
2020-01-20T06:45:00+00:00,-0.11608847,0.11608847,0.0
2020-01-20T07:00:00+00:00,-0.115721795,0.115721795,0.0
2020-01-20T07:15:00+00:00,-0.11433426000000001,0.11433426000000001,0.0
2020-01-20T07:30:00+00:00,-0.12283319000000001,0.12283319000000001,0.0
2020-01-20T07:45:00+00:00,-0.114561425,0.114561425,0.0
2020-01-20T08:00:00+00:00,-0.117315275,0.117315275,0.0
2020-01-20T08:15:00+00:00,-0.1139796375,0.1139796375,0.0
2020-01-20T08:30:00+00:00,-0.11032701,0.11032701,0.0
2020-01-20T08:45:00+00:00,-0.11069394,0.11069394,0.0
2020-01-20T09:00:00+00:00,-0.1113208925,0.1113208925,0.0
2020-01-20T09:15:00+00:00,-0.1141390925,0.1141390925,0.0
2020-01-20T09:30:00+00:00,-0.1183441325,0.1183441325,0.0
2020-01-20T09:45:00+00:00,-0.1331222075,0.1331222075,0.0
2020-01-20T10:00:00+00:00,-0.30249575,0.30249575,0.0
2020-01-20T10:15:00+00:00,-0.225866485,0.225866485,0.0
2020-01-20T10:30:00+00:00,-0.30971712500000004,0.30971712500000004,0.0
2020-01-20T10:45:00+00:00,-0.1204289175,0.1204289175,0.0
2020-01-20T11:00:00+00:00,-0.14946023500000002,0.14946023500000002,0.0
2020-01-20T11:15:00+00:00,-0.31543855000000004,0.31543855000000004,0.0
2020-01-20T11:30:00+00:00,-0.415356725,0.415356725,0.0
2020-01-20T11:45:00+00:00,-0.1197499325,0.1197499325,0.0
2020-01-20T12:00:00+00:00,-0.11212921249999999,0.11212921249999999,0.0
2020-01-20T12:15:00+00:00,-0.11448294,0.11448294,0.0
2020-01-20T12:30:00+00:00,-0.1126230075,0.1126230075,0.0
2020-01-20T12:45:00+00:00,-0.11185532499999999,0.11185532499999999,0.0
2020-01-20T13:00:00+00:00,-0.119069565,0.119069565,0.0
2020-01-20T13:15:00+00:00,-0.1687601,0.1687601,0.0
2020-01-20T13:30:00+00:00,-0.1324573375,0.1324573375,0.0
2020-01-20T13:45:00+00:00,-0.1171881875,0.1171881875,0.0
2020-01-20T14:00:00+00:00,-0.116293015,0.116293015,0.0
2020-01-20T14:15:00+00:00,-0.11613429250000001,0.1161342925,-1.3877787807814457e-17
2020-01-20T14:30:00+00:00,-0.11536415750000001,0.11536415750000001,0.0
2020-01-20T14:45:00+00:00,-0.11985267000000001,0.11985267000000001,0.0
2020-01-20T15:00:00+00:00,-0.12202689250000001,0.1220268925,-1.3877787807814457e-17
2020-01-20T15:15:00+00:00,-0.130555825,0.130555825,0.0
2020-01-20T15:30:00+00:00,-0.12598585,0.12598585,0.0
2020-01-20T15:45:00+00:00,-0.11495398,0.11495398,0.0
2020-01-20T16:00:00+00:00,-0.1158091,0.1158091,0.0
2020-01-20T16:15:00+00:00,-0.118248665,0.118248665,0.0
2020-01-20T16:30:00+00:00,-0.139029435,0.139029435,0.0
2020-01-20T16:45:00+00:00,-0.1448059375,0.1448059375,0.0
2020-01-20T17:00:00+00:00,-0.152813035,0.152813035,0.0
2020-01-20T17:15:00+00:00,-0.15656372500000001,0.15656372500000001,0.0
2020-01-20T17:30:00+00:00,-0.13845756499999998,0.13845756499999998,0.0
2020-01-20T17:45:00+00:00,-0.13521755,0.13521755,0.0
2020-01-20T18:00:00+00:00,-0.1231313325,0.1231313325,0.0
2020-01-20T18:15:00+00:00,-0.14473436,0.14473436,0.0
2020-01-20T18:30:00+00:00,-0.138875915,0.138875915,0.0
2020-01-20T18:45:00+00:00,-0.15334774999999998,0.15334774999999998,0.0
2020-01-20T19:00:00+00:00,-0.16302230750000002,0.16302230750000002,0.0
2020-01-20T19:15:00+00:00,-0.177699935,0.177699935,0.0
2020-01-20T19:30:00+00:00,-0.154356965,0.154356965,0.0
2020-01-20T19:45:00+00:00,-0.15667181500000002,0.15667181500000002,0.0
2020-01-20T20:00:00+00:00,-0.161083925,0.161083925,0.0
2020-01-20T20:15:00+00:00,-0.151839965,0.151839965,0.0
2020-01-20T20:30:00+00:00,-0.179239915,0.179239915,0.0
2020-01-20T20:45:00+00:00,-0.1714728,0.1714728,0.0
2020-01-20T21:00:00+00:00,-0.15344115,0.15344115,0.0
2020-01-20T21:15:00+00:00,-0.15030115,0.15030115,0.0
2020-01-20T21:30:00+00:00,-0.15340236,0.15340236,0.0
2020-01-20T21:45:00+00:00,-0.23248634999999998,0.23248634999999998,0.0
2020-01-20T22:00:00+00:00,-0.54349975,0.54349975,0.0
2020-01-20T22:15:00+00:00,-0.521716625,0.521716625,0.0
2020-01-20T22:30:00+00:00,-0.229289025,0.229289025,0.0
2020-01-20T22:45:00+00:00,-0.2528457,0.2528457,0.0
2020-01-20T23:00:00+00:00,-0.220820985,0.220820985,0.0
2020-01-20T23:15:00+00:00,-0.22801432500000002,0.22801432500000002,0.0
2020-01-20T23:30:00+00:00,-0.2165054175,0.2165054175,0.0
2020-01-20T23:45:00+00:00,-0.23215039999999998,0.23215039999999998,0.0
2020-01-21T00:00:00+00:00,-0.2123536825,0.2123536825,0.0
2020-01-21T00:15:00+00:00,-0.2415514825,0.2415514825,0.0
2020-01-21T00:30:00+00:00,-0.22988379,0.22988379,0.0
2020-01-21T00:45:00+00:00,-0.160332125,0.160332125,0.0
2020-01-21T01:00:00+00:00,-0.139257,0.139257,0.0
2020-01-21T01:15:00+00:00,-0.13503742500000002,0.13503742500000002,0.0
2020-01-21T01:30:00+00:00,-0.15053315,0.15053315,0.0
2020-01-21T01:45:00+00:00,-0.11755552,0.11755552,0.0
2020-01-21T02:00:00+00:00,-0.1422389,0.1422389,0.0
2020-01-21T02:15:00+00:00,-0.14011632499999999,0.14011632499999999,0.0
2020-01-21T02:30:00+00:00,-0.1266715925,0.1266715925,0.0
2020-01-21T02:45:00+00:00,-0.114613145,0.114613145,0.0
2020-01-21T03:00:00+00:00,-0.1147369,0.1147369,0.0
2020-01-21T03:15:00+00:00,-0.13968975,0.13968975,0.0
2020-01-21T03:30:00+00:00,-0.11882281500000001,0.11882281500000001,0.0
2020-01-21T03:45:00+00:00,-0.13741815,0.13741815,0.0
2020-01-21T04:00:00+00:00,-0.14025705,0.14025705,0.0
2020-01-21T04:15:00+00:00,-0.137093725,0.137093725,0.0
2020-01-21T04:30:00+00:00,-0.13864895000000002,0.13864895000000002,0.0
2020-01-21T04:45:00+00:00,-0.11928540750000001,0.11928540750000001,0.0
2020-01-21T05:00:00+00:00,-0.1286446,0.1286446,0.0
2020-01-21T05:15:00+00:00,-0.164973875,0.164973875,0.0
2020-01-21T05:30:00+00:00,-0.13494975,0.13494975,0.0
2020-01-21T05:45:00+00:00,-0.14629951500000002,0.14629951500000002,0.0
2020-01-21T06:00:00+00:00,-0.1289193125,0.1289193125,0.0
2020-01-21T06:15:00+00:00,-0.130560175,0.130560175,0.0
2020-01-21T06:30:00+00:00,-0.116876125,0.116876125,0.0
2020-01-21T06:45:00+00:00,-0.1148327325,0.1148327325,0.0
2020-01-21T07:00:00+00:00,-0.1152936,0.1152936,0.0
2020-01-21T07:15:00+00:00,-0.118967,0.118967,0.0
2020-01-21T07:30:00+00:00,-0.13695021,0.13695021,0.0
2020-01-21T07:45:00+00:00,-0.13522796750000002,0.13522796750000002,0.0
2020-01-21T08:00:00+00:00,-0.11420253,0.11420253,0.0
2020-01-21T08:15:00+00:00,-0.1118470375,0.1118470375,0.0
2020-01-21T08:30:00+00:00,-0.113628715,0.113628715,0.0
2020-01-21T08:45:00+00:00,-0.11122853,0.11122853,0.0
2020-01-21T09:00:00+00:00,-0.1136698375,0.1136698375,0.0
2020-01-21T09:15:00+00:00,-0.11483059,0.11483059,0.0
2020-01-21T09:30:00+00:00,-0.19362803750000002,0.19362803750000002,0.0
2020-01-21T09:45:00+00:00,-0.2112074125,0.2112074125,0.0
2020-01-21T10:00:00+00:00,-0.20178780000000002,0.20178780000000002,0.0
2020-01-21T10:15:00+00:00,-0.19372995,0.19372995,0.0
2020-01-21T10:30:00+00:00,-0.181883625,0.181883625,0.0
2020-01-21T10:45:00+00:00,-0.185333225,0.185333225,0.0
2020-01-21T11:00:00+00:00,-0.19349950000000002,0.19349950000000002,0.0
2020-01-21T11:15:00+00:00,-0.210925965,0.210925965,0.0
2020-01-21T11:30:00+00:00,-0.22162815000000002,0.22162815,-2.7755575615628914e-17
2020-01-21T11:45:00+00:00,-0.13334937500000002,0.13334937500000002,0.0
2020-01-21T12:00:00+00:00,-0.11443025,0.11443025,0.0
2020-01-21T12:15:00+00:00,-0.120240165,0.12024016500000001,1.3877787807814457e-17
2020-01-21T12:30:00+00:00,-0.19781248499999998,0.197812485,2.7755575615628914e-17
2020-01-21T12:45:00+00:00,-0.1309482125,0.13094821250000002,2.7755575615628914e-17
2020-01-21T13:00:00+00:00,-0.13625241,0.13625241,0.0
2020-01-21T13:15:00+00:00,-0.15812015000000001,0.15812015,-2.7755575615628914e-17
2020-01-21T13:30:00+00:00,-0.13845545000000004,0.13845545,-2.7755575615628914e-17
2020-01-21T13:45:00+00:00,-0.12618595000000002,0.12618595000000002,0.0
2020-01-21T14:00:00+00:00,-0.12053223500000002,0.120532235,-1.3877787807814457e-17
2020-01-21T14:15:00+00:00,-0.114105475,0.114105475,0.0
2020-01-21T14:30:00+00:00,-0.1131362925,0.1131362925,0.0
2020-01-21T14:45:00+00:00,-0.1130042575,0.1130042575,0.0
2020-01-21T15:00:00+00:00,-0.12321404250000001,0.12321404250000001,0.0
2020-01-21T15:15:00+00:00,-0.13400655,0.13400655,0.0
2020-01-21T15:30:00+00:00,-0.12831114999999998,0.12831114999999998,0.0
2020-01-21T15:45:00+00:00,-0.11280670999999999,0.11280670999999999,0.0
2020-01-21T16:00:00+00:00,-0.115130005,0.115130005,0.0
2020-01-21T16:15:00+00:00,-0.1139627075,0.1139627075,0.0
2020-01-21T16:30:00+00:00,-0.1152665625,0.1152665625,0.0
2020-01-21T16:45:00+00:00,-0.1280812,0.1280812,0.0
2020-01-21T17:00:00+00:00,-0.146752675,0.146752675,0.0
2020-01-21T17:15:00+00:00,-0.237040525,0.237040525,0.0
2020-01-21T17:30:00+00:00,-0.2610774,0.2610774,0.0
2020-01-21T17:45:00+00:00,-0.227630225,0.227630225,0.0
2020-01-21T18:00:00+00:00,-0.23697696,0.23697696,0.0
2020-01-21T18:15:00+00:00,-0.41338437499999997,0.41338437499999997,0.0
2020-01-21T18:30:00+00:00,-0.31982920000000004,0.31982920000000004,0.0
2020-01-21T18:45:00+00:00,-0.29920575000000005,0.29920575000000005,0.0
2020-01-21T19:00:00+00:00,-0.277857725,0.277857725,0.0
2020-01-21T19:15:00+00:00,-0.437871625,0.437871625,0.0
2020-01-21T19:30:00+00:00,-0.47135915,0.47135915,0.0
2020-01-21T19:45:00+00:00,-0.24203495749999998,0.24203495749999998,0.0
2020-01-21T20:00:00+00:00,-0.246544785,0.246544785,0.0
2020-01-21T20:15:00+00:00,-0.23896732499999998,0.23896732499999998,0.0
2020-01-21T20:30:00+00:00,-0.2354765625,0.2354765625,0.0
2020-01-21T20:45:00+00:00,-0.27980447500000005,0.27980447500000005,0.0
2020-01-21T21:00:00+00:00,-0.290896125,0.290896125,0.0
2020-01-21T21:15:00+00:00,-0.27706420000000004,0.27706420000000004,0.0
2020-01-21T21:30:00+00:00,-0.194158025,0.194158025,0.0
2020-01-21T21:45:00+00:00,-0.1880868825,0.1880868825,0.0
2020-01-21T22:00:00+00:00,-0.171039425,0.171039425,0.0
2020-01-21T22:15:00+00:00,-0.15269902500000002,0.15269902500000002,0.0
2020-01-21T22:30:00+00:00,-0.140262085,0.140262085,0.0
2020-01-21T22:45:00+00:00,-0.16452735000000002,0.16452735000000002,0.0
2020-01-21T23:00:00+00:00,-0.18684382500000002,0.18684382500000002,0.0
2020-01-21T23:15:00+00:00,-0.163594665,0.163594665,0.0
2020-01-21T23:30:00+00:00,-0.138005935,0.138005935,0.0
2020-01-21T23:45:00+00:00,-0.14244742500000002,0.14244742500000002,0.0
2020-01-22T00:00:00+00:00,-0.19930955,0.19930955,0.0
2020-01-22T00:15:00+00:00,-0.141561625,0.141561625,0.0
2020-01-22T00:30:00+00:00,-0.170686575,0.170686575,0.0
2020-01-22T00:45:00+00:00,-0.153926635,0.153926635,0.0
2020-01-22T01:00:00+00:00,-0.15423092500000002,0.15423092500000002,0.0
2020-01-22T01:15:00+00:00,-0.146453125,0.146453125,0.0
2020-01-22T01:30:00+00:00,-0.13720255,0.13720255,0.0
2020-01-22T01:45:00+00:00,-0.14234015,0.14234015,0.0
2020-01-22T02:00:00+00:00,-0.13306334,0.13306334,0.0
2020-01-22T02:15:00+00:00,-0.12089829249999999,0.12089829249999999,0.0
2020-01-22T02:30:00+00:00,-0.15450299999999997,0.15450299999999997,0.0
2020-01-22T02:45:00+00:00,-0.11945797500000001,0.11945797500000001,0.0
2020-01-22T03:00:00+00:00,-0.115584595,0.115584595,0.0
2020-01-22T03:15:00+00:00,-0.1140741,0.1140741,0.0
2020-01-22T03:30:00+00:00,-0.115321375,0.115321375,0.0
