slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-20T20:00:00+00:00,0,0.0,0.0
2020-01-20T20:15:00+00:00,0,0.0,0.0
2020-01-20T20:30:00+00:00,0,0.0,0.0
2020-01-20T20:45:00+00:00,0,0.0,0.0
2020-01-20T21:00:00+00:00,0,0.0,0.0
2020-01-20T21:15:00+00:00,0,0.0,0.0
2020-01-20T21:30:00+00:00,0,0.0,0.0
2020-01-20T21:45:00+00:00,0,0.0,0.0
2020-01-20T22:00:00+00:00,0,0.0,0.0
2020-01-20T22:15:00+00:00,0,0.0,0.0
2020-01-20T22:30:00+00:00,0,0.0,0.0
2020-01-20T22:45:00+00:00,0,0.0,0.0
2020-01-20T23:00:00+00:00,0,0.0,0.0
2020-01-20T23:15:00+00:00,0,0.0,0.0
2020-01-20T23:30:00+00:00,0,0.0,0.0
2020-01-20T23:45:00+00:00,0,0.0,0.0
2020-01-21T00:00:00+00:00,0,0.0,0.0
2020-01-21T00:15:00+00:00,0,0.0,0.0
2020-01-21T00:30:00+00:00,0,0.0,0.0
2020-01-21T00:45:00+00:00,0,0.0,0.0
2020-01-21T01:00:00+00:00,0,0.0,0.0
2020-01-21T01:15:00+00:00,0,0.0,0.0
2020-01-21T01:30:00+00:00,0,0.0,0.0
2020-01-21T01:45:00+00:00,0,0.0,0.0
2020-01-21T02:00:00+00:00,0,0.0,0.0
2020-01-21T02:15:00+00:00,0,0.0,0.0
2020-01-21T02:30:00+00:00,0,0.0,0.0
2020-01-21T02:45:00+00:00,0,0.0,0.0
2020-01-21T03:00:00+00:00,0,0.0,0.0
2020-01-21T03:15:00+00:00,0,0.0,0.0
2020-01-21T03:30:00+00:00,0,0.0,0.0
2020-01-21T03:45:00+00:00,0,0.0,0.0
2020-01-21T04:00:00+00:00,0,0.0,0.0
2020-01-21T04:15:00+00:00,0,0.0,0.0
2020-01-21T04:30:00+00:00,0,0.0,0.0
2020-01-21T04:45:00+00:00,0,0.0,0.0
2020-01-21T05:00:00+00:00,0,0.0,0.0
2020-01-21T05:15:00+00:00,0,0.0,0.0
2020-01-21T05:30:00+00:00,0,0.0,0.0
2020-01-21T05:45:00+00:00,0,0.0,0.0
2020-01-21T06:00:00+00:00,0,0.0,0.0
2020-01-21T06:15:00+00:00,0,0.0,0.0
2020-01-21T06:30:00+00:00,0,0.0,0.0
2020-01-21T06:45:00+00:00,0,0.0,0.0
2020-01-21T07:00:00+00:00,0,0.0,0.0
2020-01-21T07:15:00+00:00,0,0.3584829,0.3584829
2020-01-21T07:30:00+00:00,0,0.35848297500000004,0.35848297500000004
2020-01-21T07:45:00+00:00,0,0.35848297500000004,0.35848297500000004
2020-01-21T08:00:00+00:00,0,0.3584829,0.3584829
2020-01-21T08:15:00+00:00,0,0.87893525,0.87893525
2020-01-21T08:30:00+00:00,0,0.87893525,0.87893525
2020-01-21T08:45:00+00:00,0,0.87893525,0.87893525
2020-01-21T09:00:00+00:00,0,0.87893525,0.87893525
2020-01-21T09:15:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-21T09:30:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-21T09:45:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-21T10:00:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-21T10:15:00+00:00,0,0.722081,0.722081
2020-01-21T10:30:00+00:00,0,0.722081,0.722081
2020-01-21T10:45:00+00:00,0,0.722081,0.722081
2020-01-21T11:00:00+00:00,0,0.722081,0.722081
2020-01-21T11:15:00+00:00,0.1715109275,0.29866550000000003,0.12715457250000003
2020-01-21T11:30:00+00:00,0.095412695,0.29866550000000003,0.20325280500000004
2020-01-21T11:45:00+00:00,0.007133920000000004,0.29866550000000003,0.29153158
2020-01-21T12:00:00+00:00,0.06693892,0.29866550000000003,0.23172658000000002
2020-01-21T12:15:00+00:00,0.1598872525,0.2228338625,0.06294661000000001
2020-01-21T12:30:00+00:00,0.21192242,0.2228338625,0.010911442500000007
2020-01-21T12:45:00+00:00,0.03494575500000001,0.2228338625,0.1878881075
2020-01-21T13:00:00+00:00,0.04024995249999999,0.2228338625,0.18258391000000002
2020-01-21T13:15:00+00:00,0.163747425,0.163747425,0.0
2020-01-21T13:30:00+00:00,0.15150003250000005,0.163747425,0.012247392499999968
2020-01-21T13:45:00+00:00,0.163747425,0.163747425,0.0
2020-01-21T14:00:00+00:00,0.13540214750000004,0.163747425,0.028345277499999974
2020-01-21T14:15:00+00:00,0,0.0,0.0
2020-01-21T14:30:00+00:00,0,0.0,0.0
2020-01-21T14:45:00+00:00,0,0.0,0.0
2020-01-21T15:00:00+00:00,0,0.0,0.0
2020-01-21T15:15:00+00:00,0,0.0,0.0
2020-01-21T15:30:00+00:00,0,0.0,0.0
2020-01-21T15:45:00+00:00,0,0.0,0.0
2020-01-21T16:00:00+00:00,0,0.0,0.0
2020-01-21T16:15:00+00:00,0,0.0,0.0
2020-01-21T16:30:00+00:00,0,0.0,0.0
2020-01-21T16:45:00+00:00,0,0.0,0.0
2020-01-21T17:00:00+00:00,0,0.0,0.0
2020-01-21T17:15:00+00:00,0,0.0,0.0
2020-01-21T17:30:00+00:00,0,0.0,0.0
2020-01-21T17:45:00+00:00,0,0.0,0.0
2020-01-21T18:00:00+00:00,0,0.0,0.0
2020-01-21T18:15:00+00:00,0,0.0,0.0
2020-01-21T18:30:00+00:00,0,0.0,0.0
2020-01-21T18:45:00+00:00,0,0.0,0.0
2020-01-21T19:00:00+00:00,0,0.0,0.0
2020-01-21T19:15:00+00:00,0,0.0,0.0
2020-01-21T19:30:00+00:00,0,0.0,0.0
2020-01-21T19:45:00+00:00,0,0.0,0.0
2020-01-21T20:00:00+00:00,0,0.0,0.0
2020-01-21T20:15:00+00:00,0,0.0,0.0
2020-01-21T20:30:00+00:00,0,0.0,0.0
2020-01-21T20:45:00+00:00,0,0.0,0.0
2020-01-21T21:00:00+00:00,0,0.0,0.0
2020-01-21T21:15:00+00:00,0,0.0,0.0
2020-01-21T21:30:00+00:00,0,0.0,0.0
2020-01-21T21:45:00+00:00,0,0.0,0.0
2020-01-21T22:00:00+00:00,0,0.0,0.0
2020-01-21T22:15:00+00:00,0,0.0,0.0
2020-01-21T22:30:00+00:00,0,0.0,0.0
2020-01-21T22:45:00+00:00,0,0.0,0.0
2020-01-21T23:00:00+00:00,0,0.0,0.0
2020-01-21T23:15:00+00:00,0,0.0,0.0
2020-01-21T23:30:00+00:00,0,0.0,0.0
2020-01-21T23:45:00+00:00,0,0.0,0.0
2020-01-22T00:00:00+00:00,0,0.0,0.0
2020-01-22T00:15:00+00:00,0,0.0,0.0
2020-01-22T00:30:00+00:00,0,0.0,0.0
2020-01-22T00:45:00+00:00,0,0.0,0.0
2020-01-22T01:00:00+00:00,0,0.0,0.0
2020-01-22T01:15:00+00:00,0,0.0,0.0
2020-01-22T01:30:00+00:00,0,0.0,0.0
2020-01-22T01:45:00+00:00,0,0.0,0.0
2020-01-22T02:00:00+00:00,0,0.0,0.0
2020-01-22T02:15:00+00:00,0,0.0,0.0
2020-01-22T02:30:00+00:00,0,0.0,0.0
2020-01-22T02:45:00+00:00,0,0.0,0.0
2020-01-22T03:00:00+00:00,0,0.0,0.0
2020-01-22T03:15:00+00:00,0,0.0,0.0
2020-01-22T03:30:00+00:00,0,0.0,0.0
2020-01-22T03:45:00+00:00,0,0.0,0.0
2020-01-22T04:00:00+00:00,0,0.0,0.0
2020-01-22T04:15:00+00:00,0,0.0,0.0
2020-01-22T04:30:00+00:00,0,0.0,0.0
2020-01-22T04:45:00+00:00,0,0.0,0.0
2020-01-22T05:00:00+00:00,0,0.0,0.0
2020-01-22T05:15:00+00:00,0,0.0,0.0
2020-01-22T05:30:00+00:00,0,0.0,0.0
2020-01-22T05:45:00+00:00,0,0.0,0.0
2020-01-22T06:00:00+00:00,0,0.0,0.0
2020-01-22T06:15:00+00:00,0,0.0,0.0
2020-01-22T06:30:00+00:00,0,0.0,0.0
2020-01-22T06:45:00+00:00,0,0.0,0.0
2020-01-22T07:00:00+00:00,0,0.0,0.0
2020-01-22T07:15:00+00:00,0.018596144999999994,0.24227449999999998,0.223678355
2020-01-22T07:30:00+00:00,0.01468932000000001,0.24227448999999998,0.22758516999999998
2020-01-22T07:45:00+00:00,0.03927008250000002,0.24227448999999998,0.20300440749999996
2020-01-22T08:00:00+00:00,0.06818988750000005,0.24227449999999998,0.17408461249999993
2020-01-22T08:15:00+00:00,0,0.4487963,0.4487963
2020-01-22T08:30:00+00:00,0,0.4487963,0.4487963
2020-01-22T08:45:00+00:00,0.010679490000000015,0.4487963,0.43811680999999997
2020-01-22T09:00:00+00:00,0,0.4487963,0.4487963
2020-01-22T09:15:00+00:00,0,0.72663215,0.72663215
2020-01-22T09:30:00+00:00,0,0.72663215,0.72663215
2020-01-22T09:45:00+00:00,0,0.72663215,0.72663215
2020-01-22T10:00:00+00:00,0,0.72663215,0.72663215
2020-01-22T10:15:00+00:00,0,0.934093925,0.934093925
2020-01-22T10:30:00+00:00,0,0.934093925,0.934093925
2020-01-22T10:45:00+00:00,0,0.934093925,0.934093925
2020-01-22T11:00:00+00:00,0,0.934093925,0.934093925
2020-01-22T11:15:00+00:00,0,0.95547025,0.95547025
2020-01-22T11:30:00+00:00,0,0.95547025,0.95547025
2020-01-22T11:45:00+00:00,0,0.95547025,0.95547025
2020-01-22T12:00:00+00:00,0,0.95547025,0.95547025
2020-01-22T12:15:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-22T12:30:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-22T12:45:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-22T13:00:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-22T13:15:00+00:00,0,0.37676425,0.37676425
2020-01-22T13:30:00+00:00,0,0.37676425,0.37676425
2020-01-22T13:45:00+00:00,0,0.37676425,0.37676425
2020-01-22T14:00:00+00:00,0,0.37676425,0.37676425
2020-01-22T14:15:00+00:00,0,0.0,0.0
2020-01-22T14:30:00+00:00,0,0.0,0.0
2020-01-22T14:45:00+00:00,0,0.0,0.0
2020-01-22T15:00:00+00:00,0,0.0,0.0
2020-01-22T15:15:00+00:00,0,0.0,0.0
2020-01-22T15:30:00+00:00,0,0.0,0.0
2020-01-22T15:45:00+00:00,0,0.0,0.0
2020-01-22T16:00:00+00:00,0,0.0,0.0
2020-01-22T16:15:00+00:00,0,0.0,0.0
2020-01-22T16:30:00+00:00,0,0.0,0.0
2020-01-22T16:45:00+00:00,0,0.0,0.0
2020-01-22T17:00:00+00:00,0,0.0,0.0
2020-01-22T17:15:00+00:00,0,0.0,0.0
2020-01-22T17:30:00+00:00,0,0.0,0.0
2020-01-22T17:45:00+00:00,0,0.0,0.0
2020-01-22T18:00:00+00:00,0,0.0,0.0
2020-01-22T18:15:00+00:00,0,0.0,0.0
2020-01-22T18:30:00+00:00,0,0.0,0.0
2020-01-22T18:45:00+00:00,0,0.0,0.0
2020-01-22T19:00:00+00:00,0,0.0,0.0
2020-01-22T19:15:00+00:00,0,0.0,0.0
2020-01-22T19:30:00+00:00,0,0.0,0.0
2020-01-22T19:45:00+00:00,0,0.0,0.0
2020-01-22T20:00:00+00:00,0,0.0,0.0
2020-01-22T20:15:00+00:00,0,0.0,0.0
2020-01-22T20:30:00+00:00,0,0.0,0.0
2020-01-22T20:45:00+00:00,0,0.0,0.0
2020-01-22T21:00:00+00:00,0,0.0,0.0
2020-01-22T21:15:00+00:00,0,0.0,0.0
2020-01-22T21:30:00+00:00,0,0.0,0.0
2020-01-22T21:45:00+00:00,0,0.0,0.0
2020-01-22T22:00:00+00:00,0,0.0,0.0
2020-01-22T22:15:00+00:00,0,0.0,0.0
2020-01-22T22:30:00+00:00,0,0.0,0.0
2020-01-22T22:45:00+00:00,0,0.0,0.0
2020-01-22T23:00:00+00:00,0,0.0,0.0
2020-01-22T23:15:00+00:00,0,0.0,0.0
2020-01-22T23:30:00+00:00,0,0.0,0.0
2020-01-22T23:45:00+00:00,0,0.0,0.0
2020-01-23T00:00:00+00:00,0,0.0,0.0
2020-01-23T00:15:00+00:00,0,0.0,0.0
2020-01-23T00:30:00+00:00,0,0.0,0.0
2020-01-23T00:45:00+00:00,0,0.0,0.0
2020-01-23T01:00:00+00:00,0,0.0,0.0
2020-01-23T01:15:00+00:00,0,0.0,0.0
2020-01-23T01:30:00+00:00,0,0.0,0.0
2020-01-23T01:45:00+00:00,0,0.0,0.0
2020-01-23T02:00:00+00:00,0,0.0,0.0
2020-01-23T02:15:00+00:00,0,0.0,0.0
2020-01-23T02:30:00+00:00,0,0.0,0.0
2020-01-23T02:45:00+00:00,0,0.0,0.0
2020-01-23T03:00:00+00:00,0,0.0,0.0
2020-01-23T03:15:00+00:00,0,0.0,0.0
2020-01-23T03:30:00+00:00,0,0.0,0.0
2020-01-23T03:45:00+00:00,0,0.0,0.0
2020-01-23T04:00:00+00:00,0,0.0,0.0
2020-01-23T04:15:00+00:00,0,0.0,0.0
2020-01-23T04:30:00+00:00,0,0.0,0.0
2020-01-23T04:45:00+00:00,0,0.0,0.0
2020-01-23T05:00:00+00:00,0,0.0,0.0
2020-01-23T05:15:00+00:00,0,0.0,0.0
2020-01-23T05:30:00+00:00,0,0.0,0.0
2020-01-23T05:45:00+00:00,0,0.0,0.0
2020-01-23T06:00:00+00:00,0,0.0,0.0
2020-01-23T06:15:00+00:00,0,0.0,0.0
2020-01-23T06:30:00+00:00,0,0.0,0.0
2020-01-23T06:45:00+00:00,0,0.0,0.0
2020-01-23T07:00:00+00:00,0,0.0,0.0
2020-01-23T07:15:00+00:00,0,0.5338035,0.5338035
2020-01-23T07:30:00+00:00,0,0.5338035,0.5338035
2020-01-23T07:45:00+00:00,0,0.5338035,0.5338035
2020-01-23T08:00:00+00:00,0,0.5338035,0.5338035
2020-01-23T08:15:00+00:00,0,2.11017325,2.11017325
2020-01-23T08:30:00+00:00,0,2.11017325,2.11017325
2020-01-23T08:45:00+00:00,0,2.11017325,2.11017325
2020-01-23T09:00:00+00:00,0,2.11017325,2.11017325
2020-01-23T09:15:00+00:00,0,3.9680455,3.9680455
2020-01-23T09:30:00+00:00,0,3.9680455,3.9680455
2020-01-23T09:45:00+00:00,0,3.9680455,3.9680455
2020-01-23T10:00:00+00:00,0,3.9680455,3.9680455
2020-01-23T10:15:00+00:00,0,4.602773,4.602773
2020-01-23T10:30:00+00:00,0,4.602773,4.602773
2020-01-23T10:45:00+00:00,0,4.602773,4.602773
2020-01-23T11:00:00+00:00,0,4.602773,4.602773
2020-01-23T11:15:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-23T11:30:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-23T11:45:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-23T12:00:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-23T12:15:00+00:00,0,3.84953025,3.84953025
2020-01-23T12:30:00+00:00,0,3.84953025,3.84953025
2020-01-23T12:45:00+00:00,0,3.84953025,3.84953025
2020-01-23T13:00:00+00:00,0,3.84953025,3.84953025
2020-01-23T13:15:00+00:00,0,2.501819,2.501819
2020-01-23T13:30:00+00:00,0,2.501819,2.501819
2020-01-23T13:45:00+00:00,0,2.501819,2.501819
2020-01-23T14:00:00+00:00,0,2.501819,2.501819
2020-01-23T14:15:00+00:00,0,0.7415094,0.7415094
2020-01-23T14:30:00+00:00,0,0.7415094,0.7415094
2020-01-23T14:45:00+00:00,0,0.7415094,0.7415094
2020-01-23T15:00:00+00:00,0,0.7415094,0.7415094
2020-01-23T15:15:00+00:00,0,0.0,0.0
2020-01-23T15:30:00+00:00,0,0.0,0.0
2020-01-23T15:45:00+00:00,0,0.0,0.0
2020-01-23T16:00:00+00:00,0,0.0,0.0
2020-01-23T16:15:00+00:00,0,0.0,0.0
2020-01-23T16:30:00+00:00,0,0.0,0.0
2020-01-23T16:45:00+00:00,0,0.0,0.0
2020-01-23T17:00:00+00:00,0,0.0,0.0
2020-01-23T17:15:00+00:00,0,0.0,0.0
2020-01-23T17:30:00+00:00,0,0.0,0.0
2020-01-23T17:45:00+00:00,0,0.0,0.0
2020-01-23T18:00:00+00:00,0,0.0,0.0
2020-01-23T18:15:00+00:00,0,0.0,0.0
2020-01-23T18:30:00+00:00,0,0.0,0.0
2020-01-23T18:45:00+00:00,0,0.0,0.0
2020-01-23T19:00:00+00:00,0,0.0,0.0
2020-01-23T19:15:00+00:00,0,0.0,0.0
2020-01-23T19:30:00+00:00,0,0.0,0.0
2020-01-23T19:45:00+00:00,0,0.0,0.0
2020-01-23T20:00:00+00:00,0,0.0,0.0
2020-01-23T20:15:00+00:00,0,0.0,0.0
2020-01-23T20:30:00+00:00,0,0.0,0.0
2020-01-23T20:45:00+00:00,0,0.0,0.0
2020-01-23T21:00:00+00:00,0,0.0,0.0
2020-01-23T21:15:00+00:00,0,0.0,0.0
2020-01-23T21:30:00+00:00,0,0.0,0.0
2020-01-23T21:45:00+00:00,0,0.0,0.0
2020-01-23T22:00:00+00:00,0,0.0,0.0
2020-01-23T22:15:00+00:00,0,0.0,0.0
2020-01-23T22:30:00+00:00,0,0.0,0.0
2020-01-23T22:45:00+00:00,0,0.0,0.0
2020-01-23T23:00:00+00:00,0,0.0,0.0
2020-01-23T23:15:00+00:00,0,0.0,0.0
2020-01-23T23:30:00+00:00,0,0.0,0.0
2020-01-23T23:45:00+00:00,0,0.0,0.0
2020-01-24T00:00:00+00:00,0,0.0,0.0
2020-01-24T00:15:00+00:00,0,0.0,0.0
2020-01-24T00:30:00+00:00,0,0.0,0.0
2020-01-24T00:45:00+00:00,0,0.0,0.0
2020-01-24T01:00:00+00:00,0,0.0,0.0
2020-01-24T01:15:00+00:00,0,0.0,0.0
2020-01-24T01:30:00+00:00,0,0.0,0.0
2020-01-24T01:45:00+00:00,0,0.0,0.0
2020-01-24T02:00:00+00:00,0,0.0,0.0
2020-01-24T02:15:00+00:00,0,0.0,0.0
2020-01-24T02:30:00+00:00,0,0.0,0.0
2020-01-24T02:45:00+00:00,0,0.0,0.0
2020-01-24T03:00:00+00:00,0,0.0,0.0
2020-01-24T03:15:00+00:00,0,0.0,0.0
2020-01-24T03:30:00+00:00,0,0.0,0.0
2020-01-24T03:45:00+00:00,0,0.0,0.0
2020-01-24T04:00:00+00:00,0,0.0,0.0
2020-01-24T04:15:00+00:00,0,0.0,0.0
2020-01-24T04:30:00+00:00,0,0.0,0.0
2020-01-24T04:45:00+00:00,0,0.0,0.0
2020-01-24T05:00:00+00:00,0,0.0,0.0
2020-01-24T05:15:00+00:00,0,0.0,0.0
2020-01-24T05:30:00+00:00,0,0.0,0.0
2020-01-24T05:45:00+00:00,0,0.0,0.0
2020-01-24T06:00:00+00:00,0,0.0,0.0
2020-01-24T06:15:00+00:00,0,0.0,0.0
2020-01-24T06:30:00+00:00,0,0.0,0.0
2020-01-24T06:45:00+00:00,0,0.0,0.0
2020-01-24T07:00:00+00:00,0,0.0,0.0
2020-01-24T07:15:00+00:00,0,0.27504025000000004,0.27504025000000004
2020-01-24T07:30:00+00:00,0,0.275040225,0.275040225
2020-01-24T07:45:00+00:00,0,0.275040225,0.275040225
2020-01-24T08:00:00+00:00,0.009114707499999994,0.27504025000000004,0.26592554250000006
2020-01-24T08:15:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-24T08:30:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-24T08:45:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-24T09:00:00+00:00,0,0.42528662500000003,0.42528662500000003
2020-01-24T09:15:00+00:00,0,0.44380535,0.44380535
2020-01-24T09:30:00+00:00,0,0.44380535,0.44380535
2020-01-24T09:45:00+00:00,0,0.44380535,0.44380535
2020-01-24T10:00:00+00:00,0,0.44380535,0.44380535
2020-01-24T10:15:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-24T10:30:00+00:00,0.05687212500000004,0.6019329999999999,0.5450608749999999
2020-01-24T10:45:00+00:00,0.48074649999999997,0.6019329999999999,0.12118649999999997
2020-01-24T11:00:00+00:00,0.1991499,0.6019329999999999,0.40278309999999995
2020-01-24T11:15:00+00:00,0.2917350249999999,0.66537695,0.37364192500000004
2020-01-24T11:30:00+00:00,0,0.66537695,0.66537695
2020-01-24T11:45:00+00:00,0,0.66537695,0.66537695
2020-01-24T12:00:00+00:00,0,0.66537695,0.66537695
2020-01-24T12:15:00+00:00,0.0663552,0.4413337,0.3749785
2020-01-24T12:30:00+00:00,0.06864436499999997,0.4413337,0.372689335
2020-01-24T12:45:00+00:00,0.11794957499999999,0.4413337,0.323384125
2020-01-24T13:00:00+00:00,0.4413337,0.4413337,0.0
2020-01-24T13:15:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-24T13:30:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-24T13:45:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-24T14:00:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-24T14:15:00+00:00,0,0.0,0.0
2020-01-24T14:30:00+00:00,0,0.0,0.0
2020-01-24T14:45:00+00:00,0,0.0,0.0
2020-01-24T15:00:00+00:00,0,0.0,0.0
2020-01-24T15:15:00+00:00,0,0.0,0.0
2020-01-24T15:30:00+00:00,0,0.0,0.0
2020-01-24T15:45:00+00:00,0,0.0,0.0
2020-01-24T16:00:00+00:00,0,0.0,0.0
2020-01-24T16:15:00+00:00,0,0.0,0.0
2020-01-24T16:30:00+00:00,0,0.0,0.0
2020-01-24T16:45:00+00:00,0,0.0,0.0
2020-01-24T17:00:00+00:00,0,0.0,0.0
2020-01-24T17:15:00+00:00,0,0.0,0.0
2020-01-24T17:30:00+00:00,0,0.0,0.0
2020-01-24T17:45:00+00:00,0,0.0,0.0
2020-01-24T18:00:00+00:00,0,0.0,0.0
2020-01-24T18:15:00+00:00,0,0.0,0.0
2020-01-24T18:30:00+00:00,0,0.0,0.0
2020-01-24T18:45:00+00:00,0,0.0,0.0
2020-01-24T19:00:00+00:00,0,0.0,0.0
2020-01-24T19:15:00+00:00,0,0.0,0.0
2020-01-24T19:30:00+00:00,0,0.0,0.0
2020-01-24T19:45:00+00:00,0,0.0,0.0
2020-01-24T20:00:00+00:00,0,0.0,0.0
2020-01-24T20:15:00+00:00,0,0.0,0.0
2020-01-24T20:30:00+00:00,0,0.0,0.0
2020-01-24T20:45:00+00:00,0,0.0,0.0
2020-01-24T21:00:00+00:00,0,0.0,0.0
2020-01-24T21:15:00+00:00,0,0.0,0.0
2020-01-24T21:30:00+00:00,0,0.0,0.0
2020-01-24T21:45:00+00:00,0,0.0,0.0
2020-01-24T22:00:00+00:00,0,0.0,0.0
2020-01-24T22:15:00+00:00,0,0.0,0.0
2020-01-24T22:30:00+00:00,0,0.0,0.0
2020-01-24T22:45:00+00:00,0,0.0,0.0
2020-01-24T23:00:00+00:00,0,0.0,0.0
2020-01-24T23:15:00+00:00,0,0.0,0.0
2020-01-24T23:30:00+00:00,0,0.0,0.0
2020-01-24T23:45:00+00:00,0,0.0,0.0
2020-01-25T00:00:00+00:00,0,0.0,0.0
2020-01-25T00:15:00+00:00,0,0.0,0.0
2020-01-25T00:30:00+00:00,0,0.0,0.0
2020-01-25T00:45:00+00:00,0,0.0,0.0
2020-01-25T01:00:00+00:00,0,0.0,0.0
2020-01-25T01:15:00+00:00,0,0.0,0.0
2020-01-25T01:30:00+00:00,0,0.0,0.0
2020-01-25T01:45:00+00:00,0,0.0,0.0
2020-01-25T02:00:00+00:00,0,0.0,0.0
2020-01-25T02:15:00+00:00,0,0.0,0.0
2020-01-25T02:30:00+00:00,0,0.0,0.0
2020-01-25T02:45:00+00:00,0,0.0,0.0
2020-01-25T03:00:00+00:00,0,0.0,0.0
2020-01-25T03:15:00+00:00,0,0.0,0.0
2020-01-25T03:30:00+00:00,0,0.0,0.0
2020-01-25T03:45:00+00:00,0,0.0,0.0
2020-01-25T04:00:00+00:00,0,0.0,0.0
2020-01-25T04:15:00+00:00,0,0.0,0.0
2020-01-25T04:30:00+00:00,0,0.0,0.0
2020-01-25T04:45:00+00:00,0,0.0,0.0
2020-01-25T05:00:00+00:00,0,0.0,0.0
2020-01-25T05:15:00+00:00,0,0.0,0.0
2020-01-25T05:30:00+00:00,0,0.0,0.0
2020-01-25T05:45:00+00:00,0,0.0,0.0
2020-01-25T06:00:00+00:00,0,0.0,0.0
2020-01-25T06:15:00+00:00,0,0.0,0.0
2020-01-25T06:30:00+00:00,0,0.0,0.0
2020-01-25T06:45:00+00:00,0,0.0,0.0
2020-01-25T07:00:00+00:00,0,0.0,0.0
2020-01-25T07:15:00+00:00,0,0.0,0.0
2020-01-25T07:30:00+00:00,0,0.0,0.0
2020-01-25T07:45:00+00:00,0,0.0,0.0
2020-01-25T08:00:00+00:00,0,0.0,0.0
2020-01-25T08:15:00+00:00,0.016225997500000006,0.214641625,0.1984156275
2020-01-25T08:30:00+00:00,0.01599503750000001,0.214641625,0.1986465875
2020-01-25T08:45:00+00:00,0.018952095000000013,0.214641625,0.19568952999999997
2020-01-25T09:00:00+00:00,0,0.214641625,0.214641625
2020-01-25T09:15:00+00:00,0.017680985000000007,0.239102035,0.22142104999999998
2020-01-25T09:30:00+00:00,0,0.239102035,0.239102035
2020-01-25T09:45:00+00:00,0.009111244999999997,0.239102035,0.22999079
2020-01-25T10:00:00+00:00,0.020067845000000004,0.239102035,0.21903419
2020-01-25T10:15:00+00:00,0.0007398324999999914,0.27727722499999996,0.2765373925
2020-01-25T10:30:00+00:00,0,0.27727722499999996,0.27727722499999996
2020-01-25T10:45:00+00:00,0,0.27727722499999996,0.27727722499999996
2020-01-25T11:00:00+00:00,0.19263790000000003,0.27727722499999996,0.08463932499999993
2020-01-25T11:15:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-25T11:30:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-25T11:45:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-25T12:00:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-25T12:15:00+00:00,0.1622732425,0.23621086,0.0739376175
2020-01-25T12:30:00+00:00,0.128702755,0.23621086,0.10750810499999996
2020-01-25T12:45:00+00:00,0.23621086,0.23621086,0.0
2020-01-25T13:00:00+00:00,0.23621086,0.23621086,0.0
2020-01-25T13:15:00+00:00,0.131239675,0.131239675,0.0
2020-01-25T13:30:00+00:00,0.131239675,0.131239675,0.0
2020-01-25T13:45:00+00:00,0.131239675,0.131239675,0.0
2020-01-25T14:00:00+00:00,0.131239675,0.131239675,0.0
2020-01-25T14:15:00+00:00,0.097073365,0.097073365,0.0
2020-01-25T14:30:00+00:00,0.097073365,0.097073365,0.0
2020-01-25T14:45:00+00:00,0.097073365,0.097073365,0.0
2020-01-25T15:00:00+00:00,0.097073365,0.097073365,0.0
2020-01-25T15:15:00+00:00,0,0.0,0.0
2020-01-25T15:30:00+00:00,0,0.0,0.0
2020-01-25T15:45:00+00:00,0,0.0,0.0
2020-01-25T16:00:00+00:00,0,0.0,0.0
2020-01-25T16:15:00+00:00,0,0.0,0.0
2020-01-25T16:30:00+00:00,0,0.0,0.0
2020-01-25T16:45:00+00:00,0,0.0,0.0
2020-01-25T17:00:00+00:00,0,0.0,0.0
2020-01-25T17:15:00+00:00,0,0.0,0.0
2020-01-25T17:30:00+00:00,0,0.0,0.0
2020-01-25T17:45:00+00:00,0,0.0,0.0
2020-01-25T18:00:00+00:00,0,0.0,0.0
2020-01-25T18:15:00+00:00,0,0.0,0.0
2020-01-25T18:30:00+00:00,0,0.0,0.0
2020-01-25T18:45:00+00:00,0,0.0,0.0
2020-01-25T19:00:00+00:00,0,0.0,0.0
