slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-17T16:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T16:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T16:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T17:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T17:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T17:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T17:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T18:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T18:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T18:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T18:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T19:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T19:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T19:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T19:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T20:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T20:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T20:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T20:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T21:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T21:15:00+00:00,-0.09551503500000003,0.129599025,0.03408398999999998
2020-01-17T21:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T21:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T22:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T22:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T22:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T22:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T23:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T23:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T23:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T23:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T00:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T00:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T00:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T00:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T01:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T01:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T01:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T01:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T02:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T02:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T02:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T02:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T03:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T03:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T03:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T03:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T04:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T04:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T04:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T04:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T05:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T05:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T05:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T05:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T06:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T06:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T06:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T06:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T07:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T07:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T07:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T07:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T08:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T08:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T09:30:00+00:00,-0.12959902500000003,0.129599025,-2.7755575615628914e-17
2020-01-18T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T10:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T10:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T10:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T10:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T11:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T11:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T11:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T11:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T12:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T12:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T12:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T12:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T13:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T13:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T13:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T13:45:00+00:00,-0.06775579999999999,0.129599025,0.061843225000000016
2020-01-18T14:00:00+00:00,-0.06775579999999999,0.129599025,0.061843225000000016
2020-01-18T14:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T14:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T14:45:00+00:00,-0.0416535175,0.129599025,0.0879455075
2020-01-18T15:00:00+00:00,-0.0416535175,0.129599025,0.0879455075
2020-01-18T15:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T15:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T15:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T16:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T16:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T16:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T16:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T17:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T17:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T17:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T17:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T18:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T18:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T18:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T18:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T19:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T19:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T19:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T19:45:00+00:00,-0.009220134999999907,0.129599025,0.1203788900000001
2020-01-18T20:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T20:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T20:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T20:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T21:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T21:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T21:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T21:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T22:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T22:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T22:30:00+00:00,0,0.129599025,0.129599025
2020-01-18T22:45:00+00:00,0,0.129599025,0.129599025
2020-01-18T23:00:00+00:00,0,0.129599025,0.129599025
2020-01-18T23:15:00+00:00,0,0.129599025,0.129599025
2020-01-18T23:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-18T23:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T00:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T00:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T00:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T00:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T01:00:00+00:00,0,0.129599025,0.129599025
2020-01-19T01:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T01:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T01:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T02:00:00+00:00,0,0.129599025,0.129599025
2020-01-19T02:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T02:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T02:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T03:00:00+00:00,0,0.129599025,0.129599025
2020-01-19T03:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T03:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T03:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T04:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T04:15:00+00:00,0,0.129599025,0.129599025
2020-01-19T04:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T04:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T05:00:00+00:00,0,0.129599025,0.129599025
2020-01-19T05:15:00+00:00,0,0.129599025,0.129599025
2020-01-19T05:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T05:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T06:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T06:15:00+00:00,0,0.129599025,0.129599025
2020-01-19T06:30:00+00:00,0,0.129599025,0.129599025
2020-01-19T06:45:00+00:00,0,0.129599025,0.129599025
2020-01-19T07:00:00+00:00,0,0.129599025,0.129599025
2020-01-19T07:15:00+00:00,0,0.129599025,0.129599025
2020-01-19T07:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T07:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T08:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T08:30:00+00:00,-0.12959902500000003,0.129599025,-2.7755575615628914e-17
2020-01-19T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T09:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T10:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T10:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T10:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T10:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T11:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T11:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T11:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T11:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T12:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T12:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T12:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T12:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T13:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T13:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T13:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T13:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T14:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T14:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T14:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T14:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T15:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T15:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T15:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T15:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T16:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T16:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T16:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T16:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T17:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T17:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T17:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T17:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T18:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T18:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T18:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T18:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T19:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T19:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T19:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T19:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T20:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T20:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T20:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T20:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T21:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T21:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T21:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T21:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T22:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T22:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T22:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T22:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T23:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T23:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T23:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-19T23:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T00:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T00:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T00:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T00:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T01:00:00+00:00,0,0.129599025,0.129599025
2020-01-20T01:15:00+00:00,0,0.129599025,0.129599025
2020-01-20T01:30:00+00:00,0,0.129599025,0.129599025
2020-01-20T01:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T02:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T02:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T02:30:00+00:00,0,0.129599025,0.129599025
2020-01-20T02:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T03:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T03:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T03:30:00+00:00,0,0.129599025,0.129599025
2020-01-20T03:45:00+00:00,0,0.129599025,0.129599025
2020-01-20T04:00:00+00:00,0,0.129599025,0.129599025
2020-01-20T04:15:00+00:00,0,0.129599025,0.129599025
2020-01-20T04:30:00+00:00,0,0.129599025,0.129599025
2020-01-20T04:45:00+00:00,0,0.129599025,0.129599025
2020-01-20T05:00:00+00:00,0,0.129599025,0.129599025
2020-01-20T05:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T05:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T05:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T06:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T06:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T06:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T06:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T07:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T07:15:00+00:00,0,0.129599025,0.129599025
2020-01-20T07:30:00+00:00,0,0.129599025,0.129599025
2020-01-20T07:45:00+00:00,0,0.129599025,0.129599025
2020-01-20T08:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T08:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T09:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-20T10:00:00+00:00,-0.108500495,0.108500495,0.0
2020-01-20T10:15:00+00:00,-0.066965705,0.066965705,0.0
2020-01-20T10:30:00+00:00,-0.066934225,0.066934225,0.0
2020-01-20T10:45:00+00:00,-0.0667334675,0.0667334675,0.0
2020-01-20T11:00:00+00:00,-0.06684887,0.06684887,0.0
2020-01-20T11:15:00+00:00,-0.12109773250000001,0.12109773250000001,0.0
2020-01-20T11:30:00+00:00,-0.0909525,0.0909525,0.0
2020-01-20T11:45:00+00:00,-0.09242631500000001,0.09242631500000001,0.0
2020-01-20T12:00:00+00:00,-0.5288931250000001,0.5288931250000001,0.0
2020-01-20T12:15:00+00:00,-0.17602427499999998,0.17602427499999998,0.0
2020-01-20T12:30:00+00:00,-0.08210678,0.08210678,0.0
2020-01-20T12:45:00+00:00,-0.073000475,0.073000475,0.0
2020-01-20T13:00:00+00:00,-0.06076344,0.06076344,0.0
2020-01-20T13:15:00+00:00,-0.0605673075,0.0605673075,0.0
2020-01-20T13:30:00+00:00,-0.0865358125,0.0865358125,0.0
2020-01-20T13:45:00+00:00,-0.0883371575,0.0883371575,0.0
2020-01-20T14:00:00+00:00,-0.0653910075,0.0653910075,0.0
2020-01-20T14:15:00+00:00,-0.061627207499999996,0.061627207499999996,0.0
2020-01-20T14:30:00+00:00,-0.062494225,0.062494225,0.0
2020-01-20T14:45:00+00:00,-0.0686019125,0.0686019125,0.0
2020-01-20T15:00:00+00:00,-0.067424155,0.067424155,0.0
2020-01-20T15:15:00+00:00,-0.085309625,0.085309625,0.0
2020-01-20T15:30:00+00:00,-0.083857895,0.083857895,0.0
2020-01-20T15:45:00+00:00,-0.0824271625,0.0824271625,0.0
2020-01-20T16:00:00+00:00,-0.0983449925,0.0983449925,0.0
2020-01-20T16:15:00+00:00,-0.082836425,0.082836425,0.0
2020-01-20T16:30:00+00:00,-0.085181575,0.085181575,0.0
2020-01-20T16:45:00+00:00,-0.09346009999999999,0.09346009999999999,0.0
2020-01-20T17:00:00+00:00,-0.08508423500000001,0.08508423500000001,0.0
2020-01-20T17:15:00+00:00,-0.07015747,0.07015747,0.0
2020-01-20T17:30:00+00:00,-0.16400821,0.16400821,0.0
2020-01-20T17:45:00+00:00,-0.38710950000000005,0.38710950000000005,0.0
2020-01-20T18:00:00+00:00,-0.26579395,0.26579395,0.0
2020-01-20T18:15:00+00:00,-0.1079559925,0.1079559925,0.0
2020-01-20T18:30:00+00:00,-0.108156325,0.108156325,0.0
2020-01-20T18:45:00+00:00,-0.10378530000000001,0.10378530000000001,0.0
2020-01-20T19:00:00+00:00,-0.09036103749999999,0.09036103749999999,0.0
2020-01-20T19:15:00+00:00,-0.28607715,0.28607715,0.0
2020-01-20T19:30:00+00:00,-0.106290055,0.106290055,0.0
2020-01-20T19:45:00+00:00,-0.099622955,0.099622955,0.0
2020-01-20T20:00:00+00:00,-0.0959619,0.0959619,0.0
2020-01-20T20:15:00+00:00,-0.107932305,0.107932305,0.0
2020-01-20T20:30:00+00:00,-0.10620979250000001,0.10620979250000001,0.0
2020-01-20T20:45:00+00:00,-0.10429005,0.10429005,0.0
2020-01-20T21:00:00+00:00,-0.17072335749999998,0.17072335749999998,0.0
2020-01-20T21:15:00+00:00,-0.085587975,0.085587975,0.0
2020-01-20T21:30:00+00:00,-0.08545971749999999,0.08545971749999999,0.0
2020-01-20T21:45:00+00:00,-0.0843396825,0.0843396825,0.0
2020-01-20T22:00:00+00:00,-0.0870336,0.0870336,0.0
2020-01-20T22:15:00+00:00,-0.0774101175,0.0774101175,0.0
2020-01-20T22:30:00+00:00,-0.08154373250000001,0.08154373250000001,0.0
2020-01-20T22:45:00+00:00,-0.08158295,0.08158295,0.0
2020-01-20T23:00:00+00:00,-0.081054215,0.081054215,0.0
2020-01-20T23:15:00+00:00,-0.0818664625,0.0818664625,0.0
2020-01-20T23:30:00+00:00,-0.08182515750000001,0.08182515750000001,0.0
2020-01-20T23:45:00+00:00,-0.08240120000000001,0.08240120000000001,0.0
2020-01-21T00:00:00+00:00,-0.0806324,0.0806324,0.0
2020-01-21T00:15:00+00:00,-0.0684646825,0.0684646825,0.0
2020-01-21T00:30:00+00:00,-0.06733718749999999,0.06733718749999999,0.0
2020-01-21T00:45:00+00:00,-0.07152301,0.07152301,0.0
2020-01-21T01:00:00+00:00,-0.0712965925,0.0712965925,0.0
2020-01-21T01:15:00+00:00,-0.05952226,0.05952226,0.0
2020-01-21T01:30:00+00:00,0,0.05978025,0.05978025
2020-01-21T01:45:00+00:00,0,0.0598260875,0.0598260875
2020-01-21T02:00:00+00:00,0,0.0664411,0.0664411
2020-01-21T02:15:00+00:00,0,0.06823568,0.06823568
2020-01-21T02:30:00+00:00,0,0.06745215,0.06745215
2020-01-21T02:45:00+00:00,0,0.06706775000000001,0.06706775000000001
2020-01-21T03:00:00+00:00,0,0.066848855,0.066848855
2020-01-21T03:15:00+00:00,0,0.06743792000000001,0.06743792000000001
2020-01-21T03:30:00+00:00,-0.0715513,0.0715513,0.0
2020-01-21T03:45:00+00:00,0,0.06610255,0.06610255
2020-01-21T04:00:00+00:00,-0.06600374499999999,0.06600374499999999,0.0
2020-01-21T04:15:00+00:00,-0.060963845,0.060963845,0.0
2020-01-21T04:30:00+00:00,-0.060051517500000005,0.060051517500000005,0.0
2020-01-21T04:45:00+00:00,-0.06010019,0.06010019,0.0
2020-01-21T05:00:00+00:00,-0.060067644999999996,0.060067644999999996,0.0
2020-01-21T05:15:00+00:00,-0.06005804,0.06005804,0.0
2020-01-21T05:30:00+00:00,0,0.060869347500000004,0.060869347500000004
2020-01-21T05:45:00+00:00,0,0.0612491725,0.0612491725
2020-01-21T06:00:00+00:00,-0.0611564625,0.0611564625,0.0
2020-01-21T06:15:00+00:00,-0.0652888,0.0652888,0.0
2020-01-21T06:30:00+00:00,-0.0637180625,0.0637180625,0.0
2020-01-21T06:45:00+00:00,-0.062111190000000004,0.062111190000000004,0.0
2020-01-21T07:00:00+00:00,0,0.07232788,0.07232788
2020-01-21T07:15:00+00:00,-0.07961881999999999,0.07961881999999999,0.0
2020-01-21T07:30:00+00:00,-0.07765820999999999,0.07765820999999999,0.0
2020-01-21T07:45:00+00:00,-0.07933976749999999,0.07933976749999999,0.0
2020-01-21T08:00:00+00:00,-0.07630226999999999,0.07630226999999999,0.0
2020-01-21T08:15:00+00:00,-0.0752641825,0.0752641825,0.0
2020-01-21T08:30:00+00:00,-0.13924455,0.13924455,0.0
2020-01-21T08:45:00+00:00,-0.24594191,0.24594191,0.0
2020-01-21T09:00:00+00:00,-0.105437165,0.105437165,0.0
2020-01-21T09:15:00+00:00,-0.10154531,0.10154531,0.0
2020-01-21T09:30:00+00:00,-0.40008485,0.40008485,0.0
2020-01-21T09:45:00+00:00,-0.1791685325,0.1791685325,0.0
2020-01-21T10:00:00+00:00,-0.08758516749999999,0.08758516749999999,0.0
2020-01-21T10:15:00+00:00,-0.094641575,0.094641575,0.0
2020-01-21T10:30:00+00:00,-0.23404660000000002,0.23404660000000002,0.0
2020-01-21T10:45:00+00:00,-0.447935275,0.44793527499999997,-5.551115123125783e-17
2020-01-21T11:00:00+00:00,-0.287709625,0.287709625,0.0
2020-01-21T11:15:00+00:00,-0.31557504999999997,0.31557504999999997,0.0
2020-01-21T11:30:00+00:00,-0.08439324249999999,0.08439324249999999,0.0
2020-01-21T11:45:00+00:00,-0.08667031,0.08667031,0.0
2020-01-21T12:00:00+00:00,-0.21255269999999998,0.21255269999999998,0.0
2020-01-21T12:15:00+00:00,-0.1578274075,0.1578274075,0.0
2020-01-21T12:30:00+00:00,-0.215711075,0.215711075,0.0
2020-01-21T12:45:00+00:00,-0.0825923075,0.0825923075,0.0
2020-01-21T13:00:00+00:00,-0.06722982500000001,0.06722982500000001,0.0
2020-01-21T13:15:00+00:00,-0.0840526,0.0840526,0.0
2020-01-21T13:30:00+00:00,-0.08310617000000001,0.08310617000000001,0.0
2020-01-21T13:45:00+00:00,-0.08708278,0.08708278,0.0
2020-01-21T14:00:00+00:00,-0.08420825000000001,0.08420825000000001,0.0
2020-01-21T14:15:00+00:00,-0.084331955,0.084331955,0.0
2020-01-21T14:30:00+00:00,-0.08646745,0.08646745,0.0
2020-01-21T14:45:00+00:00,-0.0874838,0.0874838,0.0
2020-01-21T15:00:00+00:00,-0.083963075,0.083963075,0.0
2020-01-21T15:15:00+00:00,-0.08390686,0.08390686,0.0
2020-01-21T15:30:00+00:00,-0.0838428875,0.0838428875,0.0
2020-01-21T15:45:00+00:00,-0.0730511625,0.0730511625,0.0
2020-01-21T16:00:00+00:00,-0.06570203499999999,0.06570203499999999,0.0
2020-01-21T16:15:00+00:00,-0.06100088,0.06100088,0.0
2020-01-21T16:30:00+00:00,-0.060936145000000004,0.060936145000000004,0.0
2020-01-21T16:45:00+00:00,-0.06074631,0.06074631,0.0
2020-01-21T17:00:00+00:00,-0.060777187499999996,0.060777187499999996,0.0
2020-01-21T17:15:00+00:00,-0.065345185,0.065345185,0.0
2020-01-21T17:30:00+00:00,-0.0626460025,0.0626460025,0.0
2020-01-21T17:45:00+00:00,-0.061818939999999996,0.061818939999999996,0.0
2020-01-21T18:00:00+00:00,-0.06300132,0.06300132,0.0
2020-01-21T18:15:00+00:00,-0.0815980675,0.0815980675,0.0
2020-01-21T18:30:00+00:00,-0.133382675,0.133382675,0.0
2020-01-21T18:45:00+00:00,-0.09014761249999999,0.09014761249999999,0.0
2020-01-21T19:00:00+00:00,-0.089530175,0.089530175,0.0
2020-01-21T19:15:00+00:00,-0.09948214,0.09948214,0.0
2020-01-21T19:30:00+00:00,-0.1018958425,0.1018958425,0.0
2020-01-21T19:45:00+00:00,-0.116750495,0.116750495,0.0
2020-01-21T20:00:00+00:00,-0.121819075,0.121819075,0.0
2020-01-21T20:15:00+00:00,-0.1180892,0.1180892,0.0
2020-01-21T20:30:00+00:00,-0.11792562499999999,0.11792562499999999,0.0
2020-01-21T20:45:00+00:00,-0.11719088000000001,0.11719088000000001,0.0
2020-01-21T21:00:00+00:00,-0.1136899425,0.1136899425,0.0
2020-01-21T21:15:00+00:00,-0.08868689,0.08868689,0.0
2020-01-21T21:30:00+00:00,-0.084423125,0.084423125,0.0
2020-01-21T21:45:00+00:00,-0.083973755,0.083973755,0.0
2020-01-21T22:00:00+00:00,-0.08779084000000001,0.08779084000000001,0.0
