slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-18T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,0,,,0,0,0
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,16.8035,15.0,17.5,2,0.1796500625,3.0187485
2020-01-19T07:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T07:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T08:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T08:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T08:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T08:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T09:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T09:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T09:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T09:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T10:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T11:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:15:00+00:00,15.0,15.0,15.0,2,0.43099889999999996,6.464983500000001
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:15:00+00:00,16.9829,15.0,17.5,3,0.203133225,3.4497945000000003
2020-01-19T14:30:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,2,0.203133225,3.5548314375
2020-01-19T15:00:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T15:15:00+00:00,0,,,0,0,0
2020-01-19T15:30:00+00:00,0,,,0,0,0
2020-01-19T15:45:00+00:00,0,,,0,0,0
2020-01-19T16:00:00+00:00,0,,,0,0,0
2020-01-19T16:15:00+00:00,0,,,0,0,0
2020-01-19T16:30:00+00:00,0,,,0,0,0
2020-01-19T16:45:00+00:00,0,,,0,0,0
2020-01-19T17:00:00+00:00,0,,,0,0,0
2020-01-19T17:15:00+00:00,0,,,0,0,0
2020-01-19T17:30:00+00:00,0,,,0,0,0
2020-01-19T17:45:00+00:00,0,,,0,0,0
2020-01-19T18:00:00+00:00,0,,,0,0,0
2020-01-19T18:15:00+00:00,0,,,0,0,0
2020-01-19T18:30:00+00:00,0,,,0,0,0
2020-01-19T18:45:00+00:00,0,,,0,0,0
2020-01-19T19:00:00+00:00,0,,,0,0,0
2020-01-19T19:15:00+00:00,0,,,0,0,0
2020-01-19T19:30:00+00:00,0,,,0,0,0
2020-01-19T19:45:00+00:00,0,,,0,0,0
2020-01-19T20:00:00+00:00,0,,,0,0,0
2020-01-19T20:15:00+00:00,0,,,0,0,0
2020-01-19T20:30:00+00:00,0,,,0,0,0
2020-01-19T20:45:00+00:00,0,,,0,0,0
2020-01-19T21:00:00+00:00,0,,,0,0,0
2020-01-19T21:15:00+00:00,0,,,0,0,0
2020-01-19T21:30:00+00:00,0,,,0,0,0
2020-01-19T21:45:00+00:00,0,,,0,0,0
2020-01-19T22:00:00+00:00,0,,,0,0,0
2020-01-19T22:15:00+00:00,0,,,0,0,0
2020-01-19T22:30:00+00:00,0,,,0,0,0
2020-01-19T22:45:00+00:00,0,,,0,0,0
2020-01-19T23:00:00+00:00,0,,,0,0,0
2020-01-19T23:15:00+00:00,0,,,0,0,0
2020-01-19T23:30:00+00:00,0,,,0,0,0
2020-01-19T23:45:00+00:00,0,,,0,0,0
2020-01-20T00:00:00+00:00,0,,,0,0,0
2020-01-20T00:15:00+00:00,0,,,0,0,0
2020-01-20T00:30:00+00:00,0,,,0,0,0
2020-01-20T00:45:00+00:00,0,,,0,0,0
2020-01-20T01:00:00+00:00,0,,,0,0,0
2020-01-20T01:15:00+00:00,0,,,0,0,0
2020-01-20T01:30:00+00:00,0,,,0,0,0
2020-01-20T01:45:00+00:00,0,,,0,0,0
2020-01-20T02:00:00+00:00,0,,,0,0,0
2020-01-20T02:15:00+00:00,0,,,0,0,0
2020-01-20T02:30:00+00:00,0,,,0,0,0
2020-01-20T02:45:00+00:00,0,,,0,0,0
2020-01-20T03:00:00+00:00,0,,,0,0,0
2020-01-20T03:15:00+00:00,0,,,0,0,0
2020-01-20T03:30:00+00:00,0,,,0,0,0
2020-01-20T03:45:00+00:00,0,,,0,0,0
2020-01-20T04:00:00+00:00,0,,,0,0,0
2020-01-20T04:15:00+00:00,0,,,0,0,0
2020-01-20T04:30:00+00:00,0,,,0,0,0
2020-01-20T04:45:00+00:00,0,,,0,0,0
2020-01-20T05:00:00+00:00,0,,,0,0,0
2020-01-20T05:15:00+00:00,0,,,0,0,0
2020-01-20T05:30:00+00:00,0,,,0,0,0
2020-01-20T05:45:00+00:00,0,,,0,0,0
2020-01-20T06:00:00+00:00,0,,,0,0,0
2020-01-20T06:15:00+00:00,0,,,0,0,0
2020-01-20T06:30:00+00:00,0,,,0,0,0
2020-01-20T06:45:00+00:00,0,,,0,0,0
2020-01-20T07:00:00+00:00,0,,,0,0,0
2020-01-20T07:15:00+00:00,0,,,0,0,0
2020-01-20T07:30:00+00:00,0,,,0,0,0
2020-01-20T07:45:00+00:00,0,,,0,0,0
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-20T08:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-20T08:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-20T09:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-20T09:15:00+00:00,15.0,15.0,15.0,2,0.17902272000000002,2.6853408
2020-01-20T09:30:00+00:00,16.8792,15.0,20.0,3,0.23457002500000002,3.9593427250000004
2020-01-20T09:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-20T10:00:00+00:00,17.2249,15.0,17.5,2,0.12191457000000001,2.0999697875
2020-01-20T10:15:00+00:00,17.5,17.5,17.5,1,0.066965705,1.1718998375
2020-01-20T10:30:00+00:00,17.5,17.5,17.5,1,0.066934225,1.1713489375
2020-01-20T10:45:00+00:00,17.5,17.5,17.5,1,0.0667334675,1.1678356812500001
2020-01-20T11:00:00+00:00,17.5,17.5,17.5,1,0.06684887,1.169855225
2020-01-20T11:15:00+00:00,17.5,17.5,17.5,1,0.12109773250000001,2.1192103187500004
2020-01-20T11:30:00+00:00,17.5,17.5,17.5,1,0.0909525,1.5916687500000002
2020-01-20T11:45:00+00:00,17.5,17.5,17.5,1,0.09242631500000001,1.6174605125000001
2020-01-20T12:00:00+00:00,17.5,17.5,17.5,1,0.5288931250000001,9.2556296875
2020-01-20T12:15:00+00:00,17.5,17.5,17.5,1,0.17602427499999998,3.0804248124999996
2020-01-20T12:30:00+00:00,17.5,17.5,17.5,1,0.08210678,1.43686865
2020-01-20T12:45:00+00:00,17.5,17.5,17.5,1,0.073000475,1.2775083125
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.06076344,1.0633602
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.0605673075,1.05992788125
2020-01-20T13:30:00+00:00,17.5,17.5,17.5,1,0.0865358125,1.5143767187500001
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.0883371575,1.54590025625
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.0653910075,1.14434263125
2020-01-20T14:15:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:30:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-20T15:15:00+00:00,0,,,0,0,0
2020-01-20T15:30:00+00:00,0,,,0,0,0
2020-01-20T15:45:00+00:00,0,,,0,0,0
2020-01-20T16:00:00+00:00,0,,,0,0,0
2020-01-20T16:15:00+00:00,0,,,0,0,0
2020-01-20T16:30:00+00:00,0,,,0,0,0
2020-01-20T16:45:00+00:00,0,,,0,0,0
2020-01-20T17:00:00+00:00,0,,,0,0,0
2020-01-20T17:15:00+00:00,0,,,0,0,0
2020-01-20T17:30:00+00:00,0,,,0,0,0
2020-01-20T17:45:00+00:00,0,,,0,0,0
2020-01-20T18:00:00+00:00,0,,,0,0,0
2020-01-20T18:15:00+00:00,0,,,0,0,0
2020-01-20T18:30:00+00:00,0,,,0,0,0
2020-01-20T18:45:00+00:00,0,,,0,0,0
2020-01-20T19:00:00+00:00,0,,,0,0,0
2020-01-20T19:15:00+00:00,0,,,0,0,0
2020-01-20T19:30:00+00:00,0,,,0,0,0
2020-01-20T19:45:00+00:00,0,,,0,0,0
2020-01-20T20:00:00+00:00,0,,,0,0,0
2020-01-20T20:15:00+00:00,0,,,0,0,0
2020-01-20T20:30:00+00:00,0,,,0,0,0
2020-01-20T20:45:00+00:00,0,,,0,0,0
2020-01-20T21:00:00+00:00,0,,,0,0,0
2020-01-20T21:15:00+00:00,0,,,0,0,0
2020-01-20T21:30:00+00:00,0,,,0,0,0
2020-01-20T21:45:00+00:00,0,,,0,0,0
2020-01-20T22:00:00+00:00,0,,,0,0,0
2020-01-20T22:15:00+00:00,0,,,0,0,0
2020-01-20T22:30:00+00:00,0,,,0,0,0
2020-01-20T22:45:00+00:00,0,,,0,0,0
2020-01-20T23:00:00+00:00,0,,,0,0,0
2020-01-20T23:15:00+00:00,0,,,0,0,0
2020-01-20T23:30:00+00:00,0,,,0,0,0
2020-01-20T23:45:00+00:00,0,,,0,0,0
2020-01-21T00:00:00+00:00,0,,,0,0,0
2020-01-21T00:15:00+00:00,0,,,0,0,0
2020-01-21T00:30:00+00:00,0,,,0,0,0
2020-01-21T00:45:00+00:00,0,,,0,0,0
2020-01-21T01:00:00+00:00,0,,,0,0,0
2020-01-21T01:15:00+00:00,0,,,0,0,0
2020-01-21T01:30:00+00:00,0,,,0,0,0
2020-01-21T01:45:00+00:00,0,,,0,0,0
2020-01-21T02:00:00+00:00,0,,,0,0,0
2020-01-21T02:15:00+00:00,0,,,0,0,0
2020-01-21T02:30:00+00:00,0,,,0,0,0
2020-01-21T02:45:00+00:00,0,,,0,0,0
2020-01-21T03:00:00+00:00,0,,,0,0,0
2020-01-21T03:15:00+00:00,0,,,0,0,0
2020-01-21T03:30:00+00:00,0,,,0,0,0
2020-01-21T03:45:00+00:00,0,,,0,0,0
2020-01-21T04:00:00+00:00,0,,,0,0,0
2020-01-21T04:15:00+00:00,0,,,0,0,0
2020-01-21T04:30:00+00:00,0,,,0,0,0
2020-01-21T04:45:00+00:00,0,,,0,0,0
2020-01-21T05:00:00+00:00,0,,,0,0,0
2020-01-21T05:15:00+00:00,0,,,0,0,0
2020-01-21T05:30:00+00:00,0,,,0,0,0
2020-01-21T05:45:00+00:00,0,,,0,0,0
2020-01-21T06:00:00+00:00,0,,,0,0,0
2020-01-21T06:15:00+00:00,0,,,0,0,0
2020-01-21T06:30:00+00:00,0,,,0,0,0
2020-01-21T06:45:00+00:00,0,,,0,0,0
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,16.5161,15.0,17.5,2,0.1312885375,2.1683751124999997
2020-01-21T07:30:00+00:00,16.2415,15.0,17.5,2,0.15638233499999998,2.5398805500000003
2020-01-21T07:45:00+00:00,17.5,17.5,17.5,1,0.07933976749999999,1.38844593125
2020-01-21T08:00:00+00:00,16.5482,15.0,17.5,2,0.12320751749999997,2.0388684374999997
2020-01-21T08:15:00+00:00,17.5,17.5,17.5,1,0.0752641825,1.31712319375
2020-01-21T08:30:00+00:00,17.5,17.5,17.5,1,0.13924455,2.436779625
2020-01-21T08:45:00+00:00,17.5,17.5,17.5,1,0.24594191,4.303983425
2020-01-21T09:00:00+00:00,15.4256,15.0,20.0,2,0.10543716499999999,1.6264279874999996
2020-01-21T09:15:00+00:00,17.5,17.5,17.5,1,0.10154531,1.777042925
2020-01-21T09:30:00+00:00,17.664,15.0,20.0,3,0.47880897499999997,8.457701
2020-01-21T09:45:00+00:00,17.5,17.5,17.5,1,0.1791685325,3.13544931875
2020-01-21T10:00:00+00:00,15.0,15.0,15.0,2,0.14791754749999997,2.2187632125
2020-01-21T10:15:00+00:00,15.0,15.0,15.0,1,0.094641575,1.419623625
2020-01-21T10:30:00+00:00,17.5,17.5,17.5,1,0.23404660000000002,4.0958155000000005
2020-01-21T10:45:00+00:00,17.5,17.5,17.5,2,0.44793527499999997,7.838867312499999
2020-01-21T11:00:00+00:00,17.5,17.5,17.5,1,0.287709625,5.0349184375
2020-01-21T11:15:00+00:00,17.628,17.5,22.5,3,0.31557504999999997,5.562944837499999
2020-01-21T11:30:00+00:00,17.5,17.5,17.5,1,0.08439324249999999,1.47688174375
2020-01-21T11:45:00+00:00,16.3101,15.0,17.5,2,0.165394435,2.6975923
2020-01-21T12:00:00+00:00,17.5,17.5,17.5,2,0.21255269999999998,3.71967225
2020-01-21T12:15:00+00:00,18.0017,17.5,20.0,2,0.1578274075,2.8411586499999997
2020-01-21T12:30:00+00:00,18.2276,17.5,22.5,3,0.215711075,3.9318851500000003
2020-01-21T12:45:00+00:00,16.8203,15.0,17.5,2,0.11343235250000003,1.9079660562500003
2020-01-21T13:00:00+00:00,17.256,15.0,17.5,2,0.07450117500000003,1.2855921875000005
2020-01-21T13:15:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-21T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-21T13:45:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-21T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-21T14:15:00+00:00,0,,,0,0,0
2020-01-21T14:30:00+00:00,0,,,0,0,0
2020-01-21T14:45:00+00:00,0,,,0,0,0
2020-01-21T15:00:00+00:00,0,,,0,0,0
2020-01-21T15:15:00+00:00,0,,,0,0,0
2020-01-21T15:30:00+00:00,0,,,0,0,0
2020-01-21T15:45:00+00:00,0,,,0,0,0
2020-01-21T16:00:00+00:00,0,,,0,0,0
2020-01-21T16:15:00+00:00,0,,,0,0,0
2020-01-21T16:30:00+00:00,0,,,0,0,0
2020-01-21T16:45:00+00:00,0,,,0,0,0
2020-01-21T17:00:00+00:00,0,,,0,0,0
2020-01-21T17:15:00+00:00,0,,,0,0,0
2020-01-21T17:30:00+00:00,0,,,0,0,0
2020-01-21T17:45:00+00:00,0,,,0,0,0
2020-01-21T18:00:00+00:00,0,,,0,0,0
2020-01-21T18:15:00+00:00,0,,,0,0,0
2020-01-21T18:30:00+00:00,0,,,0,0,0
2020-01-21T18:45:00+00:00,0,,,0,0,0
2020-01-21T19:00:00+00:00,0,,,0,0,0
2020-01-21T19:15:00+00:00,0,,,0,0,0
2020-01-21T19:30:00+00:00,0,,,0,0,0
2020-01-21T19:45:00+00:00,0,,,0,0,0
2020-01-21T20:00:00+00:00,0,,,0,0,0
2020-01-21T20:15:00+00:00,0,,,0,0,0
2020-01-21T20:30:00+00:00,0,,,0,0,0
2020-01-21T20:45:00+00:00,0,,,0,0,0
2020-01-21T21:00:00+00:00,0,,,0,0,0
2020-01-21T21:15:00+00:00,0,,,0,0,0
2020-01-21T21:30:00+00:00,0,,,0,0,0
2020-01-21T21:45:00+00:00,0,,,0,0,0
2020-01-21T22:00:00+00:00,0,,,0,0,0
2020-01-21T22:15:00+00:00,0,,,0,0,0
2020-01-21T22:30:00+00:00,0,,,0,0,0
2020-01-21T22:45:00+00:00,0,,,0,0,0
2020-01-21T23:00:00+00:00,0,,,0,0,0
2020-01-21T23:15:00+00:00,0,,,0,0,0
2020-01-21T23:30:00+00:00,0,,,0,0,0
2020-01-21T23:45:00+00:00,0,,,0,0,0
2020-01-22T00:00:00+00:00,0,,,0,0,0
2020-01-22T00:15:00+00:00,0,,,0,0,0
2020-01-22T00:30:00+00:00,0,,,0,0,0
2020-01-22T00:45:00+00:00,0,,,0,0,0
2020-01-22T01:00:00+00:00,0,,,0,0,0
2020-01-22T01:15:00+00:00,0,,,0,0,0
2020-01-22T01:30:00+00:00,0,,,0,0,0
2020-01-22T01:45:00+00:00,0,,,0,0,0
2020-01-22T02:00:00+00:00,0,,,0,0,0
2020-01-22T02:15:00+00:00,0,,,0,0,0
2020-01-22T02:30:00+00:00,0,,,0,0,0
2020-01-22T02:45:00+00:00,0,,,0,0,0
2020-01-22T03:00:00+00:00,0,,,0,0,0
2020-01-22T03:15:00+00:00,0,,,0,0,0
2020-01-22T03:30:00+00:00,0,,,0,0,0
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,0,,,0,0,0
2020-01-22T04:15:00+00:00,0,,,0,0,0
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,0,,,0,0,0
2020-01-22T05:00:00+00:00,0,,,0,0,0
2020-01-22T05:15:00+00:00,0,,,0,0,0
2020-01-22T05:30:00+00:00,0,,,0,0,0
2020-01-22T05:45:00+00:00,0,,,0,0,0
2020-01-22T06:00:00+00:00,0,,,0,0,0
2020-01-22T06:15:00+00:00,0,,,0,0,0
2020-01-22T06:30:00+00:00,0,,,0,0,0
2020-01-22T06:45:00+00:00,0,,,0,0,0
2020-01-22T07:00:00+00:00,0,,,0,0,0
2020-01-22T07:15:00+00:00,16.2911,15.0,17.5,2,0.135451775,2.20666134375
2020-01-22T07:30:00+00:00,16.8542,15.0,20.0,4,0.15738856499999998,2.652653675
2020-01-22T07:45:00+00:00,16.9551,15.0,17.5,2,0.1354517675,2.2966019875
2020-01-22T08:00:00+00:00,17.3056,15.0,17.5,3,0.135451775,2.34407046875
2020-01-22T08:15:00+00:00,16.0746,15.0,17.5,2,0.13807413000000002,2.2194869625000004
2020-01-22T08:30:00+00:00,17.5303,15.0,20.0,3,0.294513875,5.162903575
2020-01-22T08:45:00+00:00,17.5,17.5,17.5,2,0.30147714999999997,5.275850125
2020-01-22T09:00:00+00:00,17.5,17.5,17.5,1,0.089161805,1.5603315875
2020-01-22T09:15:00+00:00,17.5,17.5,17.5,1,0.1098865825,1.92301519375
2020-01-22T09:30:00+00:00,17.5,17.5,17.5,1,0.07970269,1.394797075
2020-01-22T09:45:00+00:00,17.5,17.5,17.5,1,0.16525795,2.8920141249999998
2020-01-22T10:00:00+00:00,17.5,17.5,17.5,1,0.08468626500000001,1.4820096375000003
2020-01-22T10:15:00+00:00,17.5,17.5,17.5,1,0.0818856,1.432998
2020-01-22T10:30:00+00:00,17.5,17.5,17.5,1,0.08428186750000001,1.47493268125
2020-01-22T10:45:00+00:00,17.5,17.5,17.5,1,0.1081748875,1.89306053125
2020-01-22T11:00:00+00:00,17.5,17.5,17.5,1,0.07534767499999999,1.3185843124999999
2020-01-22T11:15:00+00:00,15.0,15.0,15.0,1,0.06830770750000001,1.0246156125
2020-01-22T11:30:00+00:00,15.0,15.0,15.0,1,0.06633847500000001,0.9950771250000001
2020-01-22T11:45:00+00:00,17.5,17.5,17.5,1,0.0661648175,1.15788430625
2020-01-22T12:00:00+00:00,17.5,17.5,17.5,1,0.066118075,1.1570663125
2020-01-22T12:15:00+00:00,17.5,17.5,17.5,1,0.06699635000000001,1.1724361250000002
2020-01-22T12:30:00+00:00,17.5,17.5,17.5,2,0.506537,8.864397499999999
2020-01-22T12:45:00+00:00,17.5,17.5,17.5,1,0.21157324249999998,3.70253174375
2020-01-22T13:00:00+00:00,15.0,15.0,15.0,1,0.070576415,1.058646225
2020-01-22T13:15:00+00:00,16.8313,15.0,17.5,2,0.133615595,2.2489204875
2020-01-22T13:30:00+00:00,16.3983,15.0,17.5,2,0.1052842625,1.72648323125
2020-01-22T13:45:00+00:00,16.894,15.0,17.5,2,0.15008223250000002,2.5354898500000003
2020-01-22T14:00:00+00:00,16.8145,15.0,17.5,2,0.1201675925,2.0205551562500004
2020-01-22T14:15:00+00:00,0,,,0,0,0
2020-01-22T14:30:00+00:00,0,,,0,0,0
2020-01-22T14:45:00+00:00,0,,,0,0,0
2020-01-22T15:00:00+00:00,0,,,0,0,0
2020-01-22T15:15:00+00:00,0,,,0,0,0
2020-01-22T15:30:00+00:00,0,,,0,0,0
2020-01-22T15:45:00+00:00,0,,,0,0,0
2020-01-22T16:00:00+00:00,0,,,0,0,0
2020-01-22T16:15:00+00:00,0,,,0,0,0
2020-01-22T16:30:00+00:00,0,,,0,0,0
2020-01-22T16:45:00+00:00,0,,,0,0,0
2020-01-22T17:00:00+00:00,0,,,0,0,0
2020-01-22T17:15:00+00:00,0,,,0,0,0
2020-01-22T17:30:00+00:00,0,,,0,0,0
2020-01-22T17:45:00+00:00,0,,,0,0,0
2020-01-22T18:00:00+00:00,0,,,0,0,0
2020-01-22T18:15:00+00:00,0,,,0,0,0
2020-01-22T18:30:00+00:00,0,,,0,0,0
2020-01-22T18:45:00+00:00,0,,,0,0,0
2020-01-22T19:00:00+00:00,0,,,0,0,0
2020-01-22T19:15:00+00:00,0,,,0,0,0
2020-01-22T19:30:00+00:00,0,,,0,0,0
2020-01-22T19:45:00+00:00,0,,,0,0,0
2020-01-22T20:00:00+00:00,0,,,0,0,0
2020-01-22T20:15:00+00:00,0,,,0,0,0
2020-01-22T20:30:00+00:00,0,,,0,0,0
2020-01-22T20:45:00+00:00,0,,,0,0,0
2020-01-22T21:00:00+00:00,0,,,0,0,0
2020-01-22T21:15:00+00:00,0,,,0,0,0
2020-01-22T21:30:00+00:00,0,,,0,0,0
2020-01-22T21:45:00+00:00,0,,,0,0,0
2020-01-22T22:00:00+00:00,0,,,0,0,0
2020-01-22T22:15:00+00:00,0,,,0,0,0
2020-01-22T22:30:00+00:00,0,,,0,0,0
2020-01-22T22:45:00+00:00,0,,,0,0,0
2020-01-22T23:00:00+00:00,0,,,0,0,0
2020-01-22T23:15:00+00:00,0,,,0,0,0
2020-01-22T23:30:00+00:00,0,,,0,0,0
2020-01-22T23:45:00+00:00,0,,,0,0,0
2020-01-23T00:00:00+00:00,0,,,0,0,0
2020-01-23T00:15:00+00:00,0,,,0,0,0
2020-01-23T00:30:00+00:00,0,,,0,0,0
2020-01-23T00:45:00+00:00,0,,,0,0,0
2020-01-23T01:00:00+00:00,0,,,0,0,0
2020-01-23T01:15:00+00:00,0,,,0,0,0
2020-01-23T01:30:00+00:00,0,,,0,0,0
2020-01-23T01:45:00+00:00,0,,,0,0,0
2020-01-23T02:00:00+00:00,0,,,0,0,0
2020-01-23T02:15:00+00:00,0,,,0,0,0
2020-01-23T02:30:00+00:00,0,,,0,0,0
2020-01-23T02:45:00+00:00,0,,,0,0,0
2020-01-23T03:00:00+00:00,0,,,0,0,0
