slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T08:15:00+00:00,20.9807,17.5,22.5,3,0.3083286375,6.468959281249999
2020-01-04T08:30:00+00:00,19.4342,17.5,20.0,3,0.413951175,8.04480596875
2020-01-04T08:45:00+00:00,20.1461,17.5,22.5,3,0.20428128250000002,4.115464462499999
2020-01-04T09:00:00+00:00,19.712,17.5,22.5,4,0.23943825749999997,4.719799081249999
2020-01-04T09:15:00+00:00,19.3519,17.5,22.5,3,0.258598735,5.0043868375
2020-01-04T09:30:00+00:00,19.9028,17.5,22.5,2,0.19930955,3.9668261
2020-01-04T09:45:00+00:00,19.9028,17.5,22.5,2,0.19930955,3.9668261
2020-01-04T10:00:00+00:00,18.9587,17.5,20.0,4,0.2485481675,4.7121439625
2020-01-04T10:15:00+00:00,18.7404,17.5,20.0,3,0.23627283000000004,4.427839037500001
2020-01-04T10:30:00+00:00,18.5068,17.5,20.0,2,0.19930955,3.6885734375
2020-01-04T10:45:00+00:00,19.5135,17.5,22.5,2,0.19930955,3.88922975
2020-01-04T11:00:00+00:00,19.2548,17.5,22.5,3,0.22869967,4.40355685
2020-01-04T11:15:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-04T11:30:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.725797193750001
2020-01-04T11:45:00+00:00,19.5192,17.5,20.0,5,0.3445731925,6.72579719375
2020-01-04T12:00:00+00:00,20.9336,17.5,22.5,3,0.211530305,4.4280985500000005
2020-01-04T12:15:00+00:00,18.9405,17.5,22.5,3,0.3381123725,6.40400670625
2020-01-04T12:30:00+00:00,19.7266,17.5,22.5,4,0.40714996500000006,8.03167823125
2020-01-04T12:45:00+00:00,19.9668,17.5,22.5,4,0.3381123725,6.7510137624999995
2020-01-04T13:00:00+00:00,19.9436,17.5,22.5,2,0.19930955,3.9749573125
2020-01-04T13:15:00+00:00,21.1899,17.5,35.0,4,0.19930954999999997,4.22335520625
2020-01-04T13:30:00+00:00,19.5625,17.5,20.0,5,0.33054922499999995,6.4663528375
2020-01-04T13:45:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-04T14:00:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.4663528375
2020-01-04T14:15:00+00:00,20.2447,17.5,22.5,5,0.234424585,4.74585338125
2020-01-04T14:30:00+00:00,20.2447,17.5,22.5,5,0.23442458499999996,4.74585338125
2020-01-04T14:45:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-04T15:00:00+00:00,20.2447,17.5,22.5,5,0.234424585,4.74585338125
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,18.3034,17.5,20.0,2,0.19930955,3.6480505625
2020-01-05T07:30:00+00:00,18.3034,17.5,20.0,2,0.19930955,3.6480505625
2020-01-05T07:45:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-05T08:00:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-05T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:15:00+00:00,18.1298,17.5,20.0,2,0.19930955,3.61343495625
2020-01-05T14:30:00+00:00,18.1298,17.5,20.0,2,0.19930955,3.61343495625
2020-01-05T14:45:00+00:00,18.5761,17.5,22.5,4,0.3517772025,6.534639287500001
2020-01-05T15:00:00+00:00,18.7595,17.5,22.5,2,0.19930955,3.7389527874999997
2020-01-05T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:15:00+00:00,17.725,17.5,20.0,2,0.19930955,3.5327665875
2020-01-06T08:30:00+00:00,17.725,17.5,20.0,2,0.19930955,3.5327665875
2020-01-06T08:45:00+00:00,17.95,17.5,22.5,2,0.19930955,3.57761605
2020-01-06T09:00:00+00:00,17.725,17.5,20.0,2,0.19930955,3.5327665875
2020-01-06T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:15:00+00:00,20.5625,17.5,22.5,5,0.23921050000000002,4.91875943125
2020-01-06T14:30:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-06T14:45:00+00:00,20.6183,17.5,22.5,4,0.2392105,4.932119125
2020-01-06T15:00:00+00:00,19.5245,17.5,20.0,5,0.3684471,7.193759625
2020-01-06T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T07:15:00+00:00,18.8368,17.5,22.5,2,0.19930955,3.7543578374999997
2020-01-07T07:30:00+00:00,18.1684,17.5,20.0,2,0.19930955,3.62113748125
2020-01-07T07:45:00+00:00,20.0483,17.5,22.5,4,0.4657779125,9.3380424875
2020-01-07T08:00:00+00:00,18.0385,17.5,20.0,3,0.24741089500000002,4.46291101875
2020-01-07T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-07T11:15:00+00:00,19.1859,17.5,20.0,3,0.3875981675,7.436424712499999
2020-01-07T11:30:00+00:00,17.9286,17.5,20.0,3,0.426319645,7.643329025
2020-01-07T11:45:00+00:00,18.9574,17.5,22.5,3,0.25077299000000003,4.7539978000000005
2020-01-07T12:00:00+00:00,18.2486,17.5,20.0,3,0.24408742500000005,4.454265175000001
2020-01-07T12:15:00+00:00,19.4059,17.5,20.0,4,0.403950215,7.83899815625
2020-01-07T12:30:00+00:00,19.1762,17.5,22.5,3,0.30816414000000003,5.909407912499999
2020-01-07T12:45:00+00:00,18.5093,17.5,20.0,4,0.42214341250000004,7.81358305625
2020-01-07T13:00:00+00:00,19.3648,17.5,22.5,4,0.31883632,6.17421275
2020-01-07T13:15:00+00:00,20.6049,17.5,22.5,3,0.2349754825,4.8416432375
2020-01-07T13:30:00+00:00,20.4756,17.5,22.5,4,0.2349754825,4.81126750625
2020-01-07T13:45:00+00:00,19.1839,17.5,20.0,5,0.363056975,6.964836793750001
2020-01-07T14:00:00+00:00,20.6049,17.5,22.5,4,0.2349754825,4.8416432375
2020-01-07T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-07T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
