slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-23T11:30:00+00:00,2020-01-23T11:36:00+00:00,15.0,0.08809706,House 3,load_3
2020-01-23T11:45:00+00:00,2020-01-23T11:50:45+00:00,15.0,0.086024215,House 3,load_3
2020-01-23T12:00:00+00:00,2020-01-23T12:07:00+00:00,17.5,0.1273501675,pv_3,load_3
2020-01-23T12:15:00+00:00,2020-01-23T12:22:00+00:00,17.5,0.09593512,pv_3,load_3
2020-01-23T12:30:00+00:00,2020-01-23T12:37:00+00:00,17.5,0.10130320000000001,pv_3,load_3
2020-01-23T12:45:00+00:00,2020-01-23T12:52:00+00:00,17.5,0.11142887,pv_3,load_3
2020-01-23T13:00:00+00:00,2020-01-23T13:06:00+00:00,15.0,0.08877286499999999,House 3,load_3
2020-01-23T13:15:00+00:00,2020-01-23T13:22:00+00:00,17.5,0.43308847500000003,pv_3,load_3
2020-01-23T13:30:00+00:00,2020-01-23T13:36:00+00:00,15.0,0.309803,House 3,load_3
2020-01-23T13:45:00+00:00,2020-01-23T13:50:45+00:00,15.0,0.2237051,House 3,load_3
2020-01-23T14:00:00+00:00,2020-01-23T14:07:00+00:00,17.5,0.147752125,pv_3,load_3
2020-01-23T14:15:00+00:00,2020-01-23T14:22:00+00:00,17.5,0.1109845125,pv_3,load_3
2020-01-23T14:30:00+00:00,2020-01-23T14:37:00+00:00,17.5,0.0867468425,pv_3,load_3
2020-01-23T14:45:00+00:00,2020-01-23T14:51:45+00:00,17.5,0.08573162000000001,pv_3,load_3
2020-01-23T15:00:00+00:00,2020-01-23T15:07:00+00:00,17.5,0.09308765,pv_3,load_3
2020-01-24T07:15:00+00:00,2020-01-24T07:22:00+00:00,17.5,0.06889981,pv_3,load_3
2020-01-24T07:15:00+00:00,2020-01-24T07:24:00+00:00,15.0,0.07644651249999998,pv_3,House 3
2020-01-24T07:30:00+00:00,2020-01-24T07:35:45+00:00,15.0,0.0017730100000000054,House 3,load_3
2020-01-24T07:30:00+00:00,2020-01-24T07:37:00+00:00,17.5,0.06715754750000001,pv_3,load_3
2020-01-24T07:30:00+00:00,2020-01-24T07:39:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T07:45:00+00:00,2020-01-24T07:52:00+00:00,17.5,0.065908525,pv_3,load_3
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.05210266749999999,pv_3,House 3
2020-01-24T08:00:00+00:00,2020-01-24T08:06:45+00:00,17.5,0.062316775,pv_3,load_3
2020-01-24T08:00:00+00:00,2020-01-24T08:08:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T08:15:00+00:00,2020-01-24T08:22:00+00:00,17.5,0.062475025000000003,pv_3,load_3
2020-01-24T08:15:00+00:00,2020-01-24T08:24:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T08:30:00+00:00,2020-01-24T08:37:00+00:00,17.5,0.06343924249999999,pv_3,load_3
2020-01-24T08:45:00+00:00,2020-01-24T08:52:00+00:00,17.5,0.067752675,pv_3,load_3
2020-01-24T09:00:00+00:00,2020-01-24T09:07:00+00:00,17.5,0.1311184375,pv_3,load_3
2020-01-24T09:00:00+00:00,2020-01-24T09:09:00+00:00,15.0,0.015597762499999994,pv_3,House 3
2020-01-24T09:15:00+00:00,2020-01-24T09:22:00+00:00,17.5,0.06962130750000001,pv_3,load_3
2020-01-24T09:15:00+00:00,2020-01-24T09:24:00+00:00,15.0,0.00862522,pv_3,House 3
2020-01-24T09:30:00+00:00,2020-01-24T09:37:15+00:00,17.5,0.07813582499999999,pv_3,load_3
2020-01-24T09:30:00+00:00,2020-01-24T09:38:45+00:00,15.0,0.00687100749999999,pv_3,House 3
2020-01-24T09:45:00+00:00,2020-01-24T09:50:45+00:00,15.0,0.038927724999999996,House 3,load_3
2020-01-24T09:45:00+00:00,2020-01-24T09:51:45+00:00,17.5,0.0484341675,pv_3,load_3
2020-01-24T10:00:00+00:00,2020-01-24T10:07:00+00:00,17.5,0.0907096,pv_3,load_3
2020-01-24T10:00:00+00:00,2020-01-24T10:09:00+00:00,15.0,0.009333112499999999,pv_3,House 3
2020-01-24T10:15:00+00:00,2020-01-24T10:22:00+00:00,17.5,0.08866898999999999,pv_3,load_3
2020-01-24T10:30:00+00:00,2020-01-24T10:37:00+00:00,17.5,0.08603463,pv_3,load_3
2020-01-24T10:45:00+00:00,2020-01-24T10:52:00+00:00,17.5,0.09852875500000001,pv_3,load_3
2020-01-24T10:45:00+00:00,2020-01-24T10:54:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:06:45+00:00,17.5,0.085102075,pv_3,load_3
2020-01-24T11:00:00+00:00,2020-01-24T11:09:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T11:15:00+00:00,2020-01-24T11:22:00+00:00,17.5,0.10339891749999999,pv_3,load_3
2020-01-24T11:15:00+00:00,2020-01-24T11:24:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T11:30:00+00:00,2020-01-24T11:37:00+00:00,17.5,0.1396449575,pv_3,load_3
2020-01-24T11:45:00+00:00,2020-01-24T11:52:00+00:00,17.5,0.09162123750000001,pv_3,load_3
2020-01-24T11:45:00+00:00,2020-01-24T11:54:00+00:00,15.0,0.0707307,pv_3,House 3
2020-01-24T12:00:00+00:00,2020-01-24T12:07:00+00:00,17.5,0.101621875,pv_3,load_3
2020-01-24T12:15:00+00:00,2020-01-24T12:21:45+00:00,17.5,0.087717255,pv_3,load_3
2020-01-24T12:30:00+00:00,2020-01-24T12:37:00+00:00,17.5,0.13917686499999998,pv_3,load_3
2020-01-24T12:45:00+00:00,2020-01-24T12:52:00+00:00,17.5,0.20145025,pv_3,load_3
2020-01-24T13:00:00+00:00,2020-01-24T13:06:45+00:00,17.5,0.08845678,pv_3,load_3
2020-01-24T13:00:00+00:00,2020-01-24T13:07:15+00:00,22.5,0.16831144499999995,pv_3,House 3
2020-01-24T13:15:00+00:00,2020-01-24T13:21:00+00:00,20.0,0.072637305,pv_3,House 3
2020-01-24T13:30:00+00:00,2020-01-24T13:37:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T13:45:00+00:00,2020-01-24T13:51:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T14:00:00+00:00,2020-01-24T14:07:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:22:00+00:00,17.5,0.060514427499999995,pv_3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.021173410000000004,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:36:45+00:00,17.5,0.060229255,pv_3,load_3
2020-01-25T08:30:00+00:00,2020-01-25T08:37:15+00:00,17.5,2.5799999999992496e-05,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:38:45+00:00,15.0,0.051415575,pv_3,House 3
2020-01-25T08:45:00+00:00,2020-01-25T08:51:45+00:00,17.5,0.060012722500000004,pv_3,load_3
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.05701458999999999,pv_3,House 3
2020-01-25T09:00:00+00:00,2020-01-25T09:06:45+00:00,17.5,0.05966877499999999,pv_3,load_3
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.05404018000000001,pv_3,House 3
2020-01-25T09:15:00+00:00,2020-01-25T09:22:15+00:00,17.5,0.063103985,pv_3,load_3
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.03923136749999997,pv_3,House 3
2020-01-25T09:30:00+00:00,2020-01-25T09:37:00+00:00,17.5,0.062154812499999997,pv_3,load_3
2020-01-25T09:30:00+00:00,2020-01-25T09:37:30+00:00,17.5,0.07011812249999999,pv_3,House 3
2020-01-25T09:45:00+00:00,2020-01-25T09:51:45+00:00,17.5,0.06571618750000001,pv_3,load_3
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.04773027249999999,pv_3,House 3
2020-01-25T10:00:00+00:00,2020-01-25T10:07:00+00:00,17.5,0.07805346,pv_3,load_3
2020-01-25T10:00:00+00:00,2020-01-25T10:09:00+00:00,15.0,0.04972274,pv_3,House 3
2020-01-25T10:15:00+00:00,2020-01-25T10:21:45+00:00,17.5,0.06629070000000001,pv_3,load_3
2020-01-25T10:30:00+00:00,2020-01-25T10:37:00+00:00,17.5,0.08373887499999999,pv_3,load_3
2020-01-25T10:45:00+00:00,2020-01-25T10:52:00+00:00,17.5,0.145745125,pv_3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:07:00+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:07:30+00:00,17.5,0.05696760000000001,House 3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,22.5,0.13947996750000002,House 3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:22:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.08252495500000001,House 3,load_3
2020-01-25T11:30:00+00:00,2020-01-25T11:37:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:45:00+00:00,2020-01-25T11:51:45+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T12:00:00+00:00,2020-01-25T12:07:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T12:15:00+00:00,2020-01-25T12:22:00+00:00,17.5,0.101371575,pv_3,load_3
2020-01-25T12:15:00+00:00,2020-01-25T12:22:30+00:00,17.5,0.010902474999999967,pv_3,House 3
2020-01-25T12:30:00+00:00,2020-01-25T12:36:45+00:00,17.5,0.10186392999999999,pv_3,load_3
2020-01-25T12:30:00+00:00,2020-01-25T12:37:15+00:00,17.5,0.03059195749999999,pv_3,House 3
2020-01-25T12:45:00+00:00,2020-01-25T12:52:00+00:00,17.5,0.101902025,pv_3,load_3
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.030553862499999987,pv_3,House 3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:00+00:00,17.5,0.1028962925,pv_3,load_3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02955959499999998,pv_3,House 3
2020-01-25T13:15:00+00:00,2020-01-25T13:21:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.005671077499999996,House 3,load_3
2020-01-25T13:45:00+00:00,2020-01-25T13:52:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T14:00:00+00:00,2020-01-25T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-25T14:15:00+00:00,2020-01-25T14:24:00+00:00,20.0,0.023616309999999974,House 3,load_3
2020-01-25T14:30:00+00:00,2020-01-25T14:37:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T14:45:00+00:00,2020-01-25T14:52:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T15:00:00+00:00,2020-01-25T15:07:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-26T07:15:00+00:00,2020-01-26T07:22:00+00:00,17.5,0.06563398,pv_3,load_3
2020-01-26T07:15:00+00:00,2020-01-26T07:24:00+00:00,15.0,0.05635850999999999,pv_3,House 3
2020-01-26T07:30:00+00:00,2020-01-26T07:37:00+00:00,17.5,0.06637340500000001,pv_3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:52:00+00:00,17.5,0.07050473,pv_3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:54:00+00:00,15.0,0.05705385499999999,pv_3,House 3
2020-01-26T08:00:00+00:00,2020-01-26T08:07:15+00:00,17.5,0.0658310625,pv_3,load_3
2020-01-26T08:00:00+00:00,2020-01-26T08:09:00+00:00,15.0,0.06068202000000001,pv_3,House 3
2020-01-26T08:15:00+00:00,2020-01-26T08:22:00+00:00,17.5,0.06090511,pv_3,load_3
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.08701204,House 3,load_3
2020-01-26T08:30:00+00:00,2020-01-26T08:39:00+00:00,15.0,0.004434919999999981,pv_3,House 3
2020-01-26T08:45:00+00:00,2020-01-26T08:52:00+00:00,17.5,0.081013775,pv_3,load_3
2020-01-26T09:00:00+00:00,2020-01-26T09:07:00+00:00,17.5,0.092499665,pv_3,load_3
2020-01-26T09:15:00+00:00,2020-01-26T09:22:00+00:00,17.5,0.0903837825,pv_3,load_3
2020-01-26T09:30:00+00:00,2020-01-26T09:37:00+00:00,17.5,0.0894988325,pv_3,load_3
2020-01-26T09:45:00+00:00,2020-01-26T09:52:00+00:00,17.5,0.18448271249999998,pv_3,load_3
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.5749718,House 3,load_3
2020-01-26T10:15:00+00:00,2020-01-26T10:22:00+00:00,17.5,0.422317425,pv_3,load_3
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12079245,House 3,load_3
2020-01-26T10:45:00+00:00,2020-01-26T10:52:00+00:00,17.5,0.097351035,pv_3,load_3
2020-01-26T11:00:00+00:00,2020-01-26T11:07:00+00:00,17.5,0.333759625,pv_3,load_3
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.3820013,House 3,load_3
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.351827425,House 3,load_3
2020-01-26T11:45:00+00:00,2020-01-26T11:52:00+00:00,17.5,0.31088625000000003,pv_3,load_3
2020-01-26T12:00:00+00:00,2020-01-26T12:07:15+00:00,17.5,0.251663085,pv_3,load_3
2020-01-26T12:15:00+00:00,2020-01-26T12:22:00+00:00,17.5,0.10044065,pv_3,load_3
2020-01-26T12:30:00+00:00,2020-01-26T12:37:00+00:00,17.5,0.09814982500000001,pv_3,load_3
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.12571878,House 3,load_3
2020-01-26T13:00:00+00:00,2020-01-26T13:07:00+00:00,17.5,0.41764162499999996,pv_3,load_3
2020-01-26T13:15:00+00:00,2020-01-26T13:22:00+00:00,17.5,0.450608875,pv_3,load_3
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.3059798,House 3,load_3
2020-01-26T13:30:00+00:00,2020-01-26T13:36:45+00:00,17.5,0.17832509999999996,pv_3,load_3
2020-01-26T13:45:00+00:00,2020-01-26T13:52:00+00:00,17.5,0.47782254999999996,pv_3,load_3
2020-01-26T14:00:00+00:00,2020-01-26T14:07:00+00:00,17.5,0.45193635,pv_3,load_3
2020-01-26T14:15:00+00:00,2020-01-26T14:22:00+00:00,17.5,0.203133225,pv_3,load_3
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,20.0,0.1679149,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:37:00+00:00,17.5,0.203133225,pv_3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:37:30+00:00,17.5,0.10877589999999998,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,22.5,0.04301357500000003,House 3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.16283023250000006,pv_3,House 3
2020-01-26T14:45:00+00:00,2020-01-26T14:52:00+00:00,17.5,0.04030299249999994,pv_3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.06989639500000007,House 3,load_3
2020-01-26T15:00:00+00:00,2020-01-26T15:06:45+00:00,17.5,0.0828439875,pv_3,load_3
2020-01-27T08:15:00+00:00,2020-01-27T08:22:00+00:00,17.5,0.0647235175,pv_3,load_3
2020-01-27T08:30:00+00:00,2020-01-27T08:37:00+00:00,17.5,0.06435325,pv_3,load_3
2020-01-27T08:45:00+00:00,2020-01-27T08:52:00+00:00,17.5,0.0638842625,pv_3,load_3
2020-01-27T08:45:00+00:00,2020-01-27T08:53:45+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T09:00:00+00:00,2020-01-27T09:07:00+00:00,17.5,0.06563368250000001,pv_3,load_3
2020-01-27T09:15:00+00:00,2020-01-27T09:22:00+00:00,17.5,0.129474725,pv_3,load_3
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.07365924,House 3,load_3
2020-01-27T09:30:00+00:00,2020-01-27T09:39:00+00:00,15.0,0.058977315,pv_3,House 3
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.008911749999999996,House 3,load_3
2020-01-27T09:45:00+00:00,2020-01-27T09:52:00+00:00,17.5,0.0763091,pv_3,load_3
2020-01-27T09:45:00+00:00,2020-01-27T09:53:45+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T10:00:00+00:00,2020-01-27T10:06:00+00:00,15.0,0.08988001250000001,House 3,load_3
2020-01-27T10:00:00+00:00,2020-01-27T10:09:00+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T10:15:00+00:00,2020-01-27T10:22:00+00:00,17.5,0.075666215,pv_3,load_3
2020-01-27T10:30:00+00:00,2020-01-27T10:37:00+00:00,17.5,0.0764960325,pv_3,load_3
2020-01-27T10:45:00+00:00,2020-01-27T10:52:00+00:00,17.5,0.06832930000000001,pv_3,load_3
2020-01-27T11:00:00+00:00,2020-01-27T11:07:00+00:00,17.5,0.0667854925,pv_3,load_3
2020-01-27T11:15:00+00:00,2020-01-27T11:22:00+00:00,17.5,0.06666356000000001,pv_3,load_3
2020-01-27T11:30:00+00:00,2020-01-27T11:36:00+00:00,15.0,0.10313552,House 3,load_3
2020-01-27T11:45:00+00:00,2020-01-27T11:52:00+00:00,17.5,0.0851242,pv_3,load_3
2020-01-27T12:00:00+00:00,2020-01-27T12:07:00+00:00,17.5,0.084598985,pv_3,load_3
2020-01-27T12:15:00+00:00,2020-01-27T12:21:45+00:00,17.5,0.08459542,pv_3,load_3
2020-01-27T12:30:00+00:00,2020-01-27T12:37:15+00:00,17.5,0.08449588,pv_3,load_3
2020-01-27T12:45:00+00:00,2020-01-27T12:52:00+00:00,17.5,0.084226205,pv_3,load_3
2020-01-27T13:00:00+00:00,2020-01-27T13:06:15+00:00,15.0,0.07198146,House 3,load_3
2020-01-27T13:00:00+00:00,2020-01-27T13:09:00+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T13:15:00+00:00,2020-01-27T13:20:45+00:00,15.0,0.068500075,House 3,load_3
2020-01-27T13:15:00+00:00,2020-01-27T13:24:00+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T13:30:00+00:00,2020-01-27T13:36:45+00:00,17.5,0.07216621499999999,pv_3,load_3
2020-01-27T13:45:00+00:00,2020-01-27T13:52:00+00:00,17.5,0.06796803250000001,pv_3,load_3
2020-01-27T13:45:00+00:00,2020-01-27T13:54:00+00:00,15.0,0.072854005,pv_3,House 3
2020-01-27T14:00:00+00:00,2020-01-27T14:07:00+00:00,17.5,0.0869782175,pv_3,load_3
2020-01-27T14:15:00+00:00,2020-01-27T14:22:00+00:00,17.5,0.0629263725,pv_3,load_3
2020-01-27T14:15:00+00:00,2020-01-27T14:22:30+00:00,17.5,0.023300845,pv_3,House 3
2020-01-27T14:30:00+00:00,2020-01-27T14:37:00+00:00,17.5,0.066900025,pv_3,load_3
2020-01-27T14:30:00+00:00,2020-01-27T14:37:30+00:00,17.5,0.019327192499999993,pv_3,House 3
2020-01-27T14:45:00+00:00,2020-01-27T14:52:00+00:00,17.5,0.07775045,pv_3,load_3
2020-01-27T14:45:00+00:00,2020-01-27T14:52:30+00:00,17.5,0.008476767499999996,pv_3,House 3
2020-01-27T15:00:00+00:00,2020-01-27T15:07:00+00:00,17.5,0.0780057675,pv_3,load_3
2020-01-27T15:00:00+00:00,2020-01-27T15:07:30+00:00,17.5,0.008221449999999991,pv_3,House 3
2020-01-28T07:15:00+00:00,2020-01-28T07:21:45+00:00,17.5,0.071598,pv_3,load_3
2020-01-28T07:30:00+00:00,2020-01-28T07:37:00+00:00,17.5,0.06802272000000001,pv_3,load_3
2020-01-28T07:30:00+00:00,2020-01-28T07:39:00+00:00,15.0,0.045427262499999996,pv_3,House 3
2020-01-28T07:45:00+00:00,2020-01-28T07:52:00+00:00,17.5,0.0705249625,pv_3,load_3
2020-01-28T07:45:00+00:00,2020-01-28T07:54:00+00:00,15.0,0.047125642499999995,pv_3,House 3
2020-01-28T08:00:00+00:00,2020-01-28T08:07:00+00:00,17.5,0.0682406075,pv_3,load_3
2020-01-28T08:15:00+00:00,2020-01-28T08:22:00+00:00,17.5,0.0644355625,pv_3,load_3
2020-01-28T08:30:00+00:00,2020-01-28T08:37:00+00:00,17.5,0.12317099000000001,pv_3,load_3
2020-01-28T08:45:00+00:00,2020-01-28T08:52:00+00:00,17.5,0.065805425,pv_3,load_3
2020-01-28T09:00:00+00:00,2020-01-28T09:07:00+00:00,17.5,0.082657815,pv_3,load_3
2020-01-28T09:15:00+00:00,2020-01-28T09:22:00+00:00,17.5,0.0823517925,pv_3,load_3
2020-01-28T09:30:00+00:00,2020-01-28T09:37:00+00:00,17.5,0.08192892500000001,pv_3,load_3
2020-01-28T09:45:00+00:00,2020-01-28T09:52:00+00:00,17.5,0.082052505,pv_3,load_3
2020-01-28T10:00:00+00:00,2020-01-28T10:06:00+00:00,15.0,0.0817262575,House 3,load_3
2020-01-28T10:15:00+00:00,2020-01-28T10:22:00+00:00,17.5,0.0816223675,pv_3,load_3
2020-01-28T10:30:00+00:00,2020-01-28T10:37:00+00:00,17.5,0.08241923500000001,pv_3,load_3
2020-01-28T10:30:00+00:00,2020-01-28T10:39:00+00:00,15.0,0.01942468000000006,pv_3,House 3
2020-01-28T10:45:00+00:00,2020-01-28T10:52:00+00:00,17.5,0.0879828,pv_3,load_3
2020-01-28T11:00:00+00:00,2020-01-28T11:07:00+00:00,17.5,0.079702895,pv_3,load_3
2020-01-28T11:15:00+00:00,2020-01-28T11:21:45+00:00,17.5,0.07280500000000001,pv_3,load_3
2020-01-28T11:15:00+00:00,2020-01-28T11:24:00+00:00,15.0,0.072854005,pv_3,House 3
2020-01-28T11:30:00+00:00,2020-01-28T11:35:45+00:00,20.0,0.07831593249999999,pv_3,House 3
2020-01-28T11:30:00+00:00,2020-01-28T11:37:00+00:00,17.5,0.0596963625,pv_3,load_3
2020-01-28T11:30:00+00:00,2020-01-28T11:39:00+00:00,15.0,0.03560867999999999,pv_3,House 3
2020-01-28T11:45:00+00:00,2020-01-28T11:51:45+00:00,17.5,0.061376057500000004,pv_3,load_3
2020-01-28T12:00:00+00:00,2020-01-28T12:07:00+00:00,17.5,0.079608675,pv_3,load_3
2020-01-28T12:00:00+00:00,2020-01-28T12:07:30+00:00,17.5,0.09401229999999998,pv_3,House 3
2020-01-28T12:15:00+00:00,2020-01-28T12:22:00+00:00,17.5,0.0868579,pv_3,load_3
2020-01-28T12:15:00+00:00,2020-01-28T12:24:00+00:00,15.0,0.029098692500000023,pv_3,House 3
2020-01-28T12:30:00+00:00,2020-01-28T12:36:45+00:00,17.5,0.085740105,pv_3,load_3
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.040415695000000015,pv_3,House 3
2020-01-28T12:45:00+00:00,2020-01-28T12:51:45+00:00,17.5,0.11546044999999999,pv_3,load_3
2020-01-28T12:45:00+00:00,2020-01-28T12:54:00+00:00,15.0,0.01069535000000002,pv_3,House 3
2020-01-28T13:00:00+00:00,2020-01-28T13:06:45+00:00,17.5,0.08501702,pv_3,load_3
2020-01-28T13:00:00+00:00,2020-01-28T13:07:15+00:00,17.5,0.011239050000000028,pv_3,House 3
2020-01-28T13:00:00+00:00,2020-01-28T13:09:00+00:00,15.0,0.029899729999999985,pv_3,House 3
2020-01-28T13:15:00+00:00,2020-01-28T13:22:00+00:00,17.5,0.0846138675,pv_3,load_3
2020-01-28T13:15:00+00:00,2020-01-28T13:22:30+00:00,17.5,0.005178482499999998,pv_3,House 3
2020-01-28T13:30:00+00:00,2020-01-28T13:37:00+00:00,17.5,0.0866206125,pv_3,load_3
2020-01-28T13:30:00+00:00,2020-01-28T13:37:30+00:00,17.5,0.0031717374999999937,pv_3,House 3
2020-01-28T13:45:00+00:00,2020-01-28T13:52:00+00:00,17.5,0.08979234999999999,pv_3,load_3
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.09516017500000001,House 3,load_3
2020-01-28T14:00:00+00:00,2020-01-28T14:07:00+00:00,17.5,0.08979234999999999,pv_3,load_3
2020-01-28T14:00:00+00:00,2020-01-28T14:09:00+00:00,20.0,0.08611490000000001,House 3,load_3
2020-01-29T07:15:00+00:00,2020-01-29T07:21:45+00:00,17.5,0.06945559,pv_3,load_3
2020-01-29T07:15:00+00:00,2020-01-29T07:24:00+00:00,15.0,0.065996185,pv_3,House 3
2020-01-29T07:30:00+00:00,2020-01-29T07:37:00+00:00,17.5,0.06883123000000001,pv_3,load_3
2020-01-29T07:30:00+00:00,2020-01-29T07:39:00+00:00,15.0,0.00834878750000001,pv_3,House 3
2020-01-29T07:45:00+00:00,2020-01-29T07:51:45+00:00,17.5,0.0712815325,pv_3,load_3
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.06417023499999999,pv_3,House 3
2020-01-29T08:00:00+00:00,2020-01-29T08:06:45+00:00,17.5,0.0693941875,pv_3,load_3
2020-01-29T08:00:00+00:00,2020-01-29T08:09:00+00:00,15.0,0.0660575875,pv_3,House 3
2020-01-29T08:15:00+00:00,2020-01-29T08:22:00+00:00,17.5,0.06610874250000001,pv_3,load_3
2020-01-29T08:15:00+00:00,2020-01-29T08:24:00+00:00,15.0,0.008555897500000015,pv_3,House 3
2020-01-29T08:30:00+00:00,2020-01-29T08:37:00+00:00,17.5,0.0631517575,pv_3,load_3
2020-01-29T08:30:00+00:00,2020-01-29T08:39:00+00:00,15.0,0.0037216625000000077,pv_3,House 3
2020-01-29T08:45:00+00:00,2020-01-29T08:52:00+00:00,17.5,0.061191525,pv_3,load_3
2020-01-29T09:00:00+00:00,2020-01-29T09:06:00+00:00,15.0,0.0610257425,House 3,load_3
2020-01-29T09:15:00+00:00,2020-01-29T09:22:00+00:00,17.5,0.0769924625,pv_3,load_3
2020-01-29T09:30:00+00:00,2020-01-29T09:35:45+00:00,15.0,0.078736245,House 3,load_3
2020-01-29T09:45:00+00:00,2020-01-29T09:52:00+00:00,17.5,0.0782579875,pv_3,load_3
2020-01-29T10:00:00+00:00,2020-01-29T10:07:00+00:00,17.5,0.07787658,pv_3,load_3
2020-01-29T10:15:00+00:00,2020-01-29T10:22:00+00:00,17.5,0.078583085,pv_3,load_3
2020-01-29T10:15:00+00:00,2020-01-29T10:24:00+00:00,15.0,0.04590297749999999,pv_3,House 3
2020-01-29T10:30:00+00:00,2020-01-29T10:37:00+00:00,17.5,0.0794757625,pv_3,load_3
2020-01-29T10:30:00+00:00,2020-01-29T10:38:45+00:00,15.0,0.0600604625,pv_3,House 3
2020-01-29T10:45:00+00:00,2020-01-29T10:52:00+00:00,17.5,0.0817185375,pv_3,load_3
2020-01-29T10:45:00+00:00,2020-01-29T10:54:00+00:00,15.0,0.044955107499999994,pv_3,House 3
2020-01-29T11:00:00+00:00,2020-01-29T11:07:00+00:00,17.5,0.08216903,pv_3,load_3
2020-01-29T11:15:00+00:00,2020-01-29T11:22:00+00:00,17.5,0.086421575,pv_3,load_3
