slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-18T15:00:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,0,,,0,0,0
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,17.5,17.5,17.5,1,0.0940861675,1.64650793125
2020-01-19T07:30:00+00:00,16.4495,15.0,17.5,2,0.14376429999999998,2.3648515874999996
2020-01-19T07:45:00+00:00,16.589,15.0,17.5,2,0.187752555,3.11461830625
2020-01-19T08:00:00+00:00,16.688,15.0,17.5,2,0.136428815,2.27672985
2020-01-19T08:15:00+00:00,17.5,17.5,17.5,1,0.11322663,1.981466025
2020-01-19T08:30:00+00:00,17.5,17.5,17.5,1,0.1429514,2.5016495
2020-01-19T08:45:00+00:00,17.5,17.5,17.5,1,0.152418075,2.6673163124999997
2020-01-19T09:00:00+00:00,17.5,17.5,17.5,1,0.149247725,2.6118351875
2020-01-19T09:15:00+00:00,15.0,15.0,15.0,1,0.10297416749999999,1.5446125124999999
2020-01-19T09:30:00+00:00,15.0,15.0,15.0,1,0.16495405,2.47431075
2020-01-19T09:45:00+00:00,15.0,15.0,15.0,1,0.130808125,1.962121875
2020-01-19T10:00:00+00:00,17.5,17.5,17.5,1,0.183774725,3.2160576875
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.1333041075,2.3328218812499997
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.11484685500000001,2.0098199625000004
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.13193215,2.308812625
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.25949115,4.541095125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.40288209999999997,7.050436749999999
2020-01-19T11:30:00+00:00,15.0,15.0,15.0,1,0.18018744,2.7028116
2020-01-19T11:45:00+00:00,15.0,15.0,15.0,1,0.11701361,1.75520415
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.128914375,2.2560015625
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.09146885,1.6007048750000001
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.16085385,2.8149423749999998
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.11323240749999999,1.9815671312499998
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.11935402499999999,2.0886954374999998
2020-01-19T13:15:00+00:00,15.0,15.0,15.0,1,0.41382715000000003,6.20740725
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.395869725,6.9277201875
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.169970565,2.9744848874999996
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.13164015,2.303702625
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.283150975,4.955142062500001
2020-01-19T14:30:00+00:00,17.2766,15.0,17.5,2,0.25163155,4.34734346875
2020-01-19T14:45:00+00:00,17.3292,15.0,20.0,4,0.32516575,5.6348684124999995
2020-01-19T15:00:00+00:00,17.3002,15.0,17.5,2,0.25163155,4.3532803937499995
2020-01-19T15:15:00+00:00,0,,,0,0,0
2020-01-19T15:30:00+00:00,0,,,0,0,0
2020-01-19T15:45:00+00:00,0,,,0,0,0
2020-01-19T16:00:00+00:00,0,,,0,0,0
2020-01-19T16:15:00+00:00,0,,,0,0,0
2020-01-19T16:30:00+00:00,0,,,0,0,0
2020-01-19T16:45:00+00:00,0,,,0,0,0
2020-01-19T17:00:00+00:00,0,,,0,0,0
2020-01-19T17:15:00+00:00,0,,,0,0,0
2020-01-19T17:30:00+00:00,0,,,0,0,0
2020-01-19T17:45:00+00:00,0,,,0,0,0
2020-01-19T18:00:00+00:00,0,,,0,0,0
2020-01-19T18:15:00+00:00,0,,,0,0,0
2020-01-19T18:30:00+00:00,0,,,0,0,0
2020-01-19T18:45:00+00:00,0,,,0,0,0
2020-01-19T19:00:00+00:00,0,,,0,0,0
2020-01-19T19:15:00+00:00,0,,,0,0,0
2020-01-19T19:30:00+00:00,0,,,0,0,0
2020-01-19T19:45:00+00:00,0,,,0,0,0
2020-01-19T20:00:00+00:00,0,,,0,0,0
2020-01-19T20:15:00+00:00,0,,,0,0,0
2020-01-19T20:30:00+00:00,0,,,0,0,0
2020-01-19T20:45:00+00:00,0,,,0,0,0
2020-01-19T21:00:00+00:00,0,,,0,0,0
2020-01-19T21:15:00+00:00,0,,,0,0,0
2020-01-19T21:30:00+00:00,0,,,0,0,0
2020-01-19T21:45:00+00:00,0,,,0,0,0
2020-01-19T22:00:00+00:00,0,,,0,0,0
2020-01-19T22:15:00+00:00,0,,,0,0,0
2020-01-19T22:30:00+00:00,0,,,0,0,0
2020-01-19T22:45:00+00:00,0,,,0,0,0
2020-01-19T23:00:00+00:00,0,,,0,0,0
2020-01-19T23:15:00+00:00,0,,,0,0,0
2020-01-19T23:30:00+00:00,0,,,0,0,0
2020-01-19T23:45:00+00:00,0,,,0,0,0
2020-01-20T00:00:00+00:00,0,,,0,0,0
2020-01-20T00:15:00+00:00,0,,,0,0,0
2020-01-20T00:30:00+00:00,0,,,0,0,0
2020-01-20T00:45:00+00:00,0,,,0,0,0
2020-01-20T01:00:00+00:00,0,,,0,0,0
2020-01-20T01:15:00+00:00,0,,,0,0,0
2020-01-20T01:30:00+00:00,0,,,0,0,0
2020-01-20T01:45:00+00:00,0,,,0,0,0
2020-01-20T02:00:00+00:00,0,,,0,0,0
2020-01-20T02:15:00+00:00,0,,,0,0,0
2020-01-20T02:30:00+00:00,0,,,0,0,0
2020-01-20T02:45:00+00:00,0,,,0,0,0
2020-01-20T03:00:00+00:00,0,,,0,0,0
2020-01-20T03:15:00+00:00,0,,,0,0,0
2020-01-20T03:30:00+00:00,0,,,0,0,0
2020-01-20T03:45:00+00:00,0,,,0,0,0
2020-01-20T04:00:00+00:00,0,,,0,0,0
2020-01-20T04:15:00+00:00,0,,,0,0,0
2020-01-20T04:30:00+00:00,0,,,0,0,0
2020-01-20T04:45:00+00:00,0,,,0,0,0
2020-01-20T05:00:00+00:00,0,,,0,0,0
2020-01-20T05:15:00+00:00,0,,,0,0,0
2020-01-20T05:30:00+00:00,0,,,0,0,0
2020-01-20T05:45:00+00:00,0,,,0,0,0
2020-01-20T06:00:00+00:00,0,,,0,0,0
2020-01-20T06:15:00+00:00,0,,,0,0,0
2020-01-20T06:30:00+00:00,0,,,0,0,0
2020-01-20T06:45:00+00:00,0,,,0,0,0
2020-01-20T07:00:00+00:00,0,,,0,0,0
2020-01-20T07:15:00+00:00,0,,,0,0,0
2020-01-20T07:30:00+00:00,0,,,0,0,0
2020-01-20T07:45:00+00:00,0,,,0,0,0
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,17.5,17.5,17.5,1,0.134620375,2.3558565624999996
2020-01-20T08:30:00+00:00,17.5,17.5,17.5,1,0.13543845,2.3701728749999997
2020-01-20T08:45:00+00:00,17.5,17.5,17.5,1,0.15016065,2.6278113750000003
2020-01-20T09:00:00+00:00,17.5,17.5,17.5,1,0.16413528500000002,2.8723674875000005
2020-01-20T09:15:00+00:00,17.5682,15.0,20.0,2,0.20946705,3.6799533374999998
2020-01-20T09:30:00+00:00,15.0,15.0,15.0,1,0.1858309625,2.7874644375
2020-01-20T09:45:00+00:00,17.5,17.5,17.5,1,0.246977225,4.3221014375
2020-01-20T10:00:00+00:00,17.5,17.5,17.5,1,0.18865985000000002,3.301547375
2020-01-20T10:15:00+00:00,17.5,17.5,17.5,1,0.1710295875,2.99301778125
2020-01-20T10:30:00+00:00,17.5,17.5,17.5,1,0.159573925,2.7925436875000003
2020-01-20T10:45:00+00:00,17.5,17.5,17.5,1,0.13662435,2.390926125
2020-01-20T11:00:00+00:00,17.5,17.5,17.5,1,0.1577020425,2.75978574375
2020-01-20T11:15:00+00:00,17.5,17.5,17.5,1,0.10916974,1.91047045
2020-01-20T11:30:00+00:00,17.5,17.5,17.5,1,0.16813215,2.942312625
2020-01-20T11:45:00+00:00,17.5,17.5,17.5,1,0.2153445125,3.76852896875
2020-01-20T12:00:00+00:00,17.5,17.5,17.5,1,0.17713398749999998,3.09984478125
2020-01-20T12:15:00+00:00,17.5,17.5,17.5,1,0.17748830000000002,3.10604525
2020-01-20T12:30:00+00:00,17.5,17.5,17.5,1,0.1625702,2.8449785
2020-01-20T12:45:00+00:00,17.5,17.5,17.5,1,0.146019975,2.5553495625
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.1511885,2.64579875
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.186431825,3.2625569375
2020-01-20T13:30:00+00:00,15.1872,15.0,20.0,3,0.21065280500000003,3.1992248875000002
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.15653992500000002,2.7394486875000004
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.1513955075,2.64942138125
2020-01-20T14:15:00+00:00,19.0164,17.5,22.5,3,0.198486665,3.7745097375
2020-01-20T14:30:00+00:00,18.6851,17.5,20.0,3,0.26126737,4.88179483125
2020-01-20T14:45:00+00:00,19.8808,17.5,22.5,3,0.25067117,4.983534625
2020-01-20T15:00:00+00:00,19.8467,17.5,22.5,3,0.249674705,4.9552253749999995
2020-01-20T15:15:00+00:00,0,,,0,0,0
2020-01-20T15:30:00+00:00,0,,,0,0,0
2020-01-20T15:45:00+00:00,0,,,0,0,0
2020-01-20T16:00:00+00:00,0,,,0,0,0
2020-01-20T16:15:00+00:00,0,,,0,0,0
2020-01-20T16:30:00+00:00,0,,,0,0,0
2020-01-20T16:45:00+00:00,0,,,0,0,0
2020-01-20T17:00:00+00:00,0,,,0,0,0
2020-01-20T17:15:00+00:00,0,,,0,0,0
2020-01-20T17:30:00+00:00,0,,,0,0,0
2020-01-20T17:45:00+00:00,0,,,0,0,0
2020-01-20T18:00:00+00:00,0,,,0,0,0
2020-01-20T18:15:00+00:00,0,,,0,0,0
2020-01-20T18:30:00+00:00,0,,,0,0,0
2020-01-20T18:45:00+00:00,0,,,0,0,0
2020-01-20T19:00:00+00:00,0,,,0,0,0
2020-01-20T19:15:00+00:00,0,,,0,0,0
2020-01-20T19:30:00+00:00,0,,,0,0,0
2020-01-20T19:45:00+00:00,0,,,0,0,0
2020-01-20T20:00:00+00:00,0,,,0,0,0
2020-01-20T20:15:00+00:00,0,,,0,0,0
2020-01-20T20:30:00+00:00,0,,,0,0,0
2020-01-20T20:45:00+00:00,0,,,0,0,0
2020-01-20T21:00:00+00:00,0,,,0,0,0
2020-01-20T21:15:00+00:00,0,,,0,0,0
2020-01-20T21:30:00+00:00,0,,,0,0,0
2020-01-20T21:45:00+00:00,0,,,0,0,0
2020-01-20T22:00:00+00:00,0,,,0,0,0
2020-01-20T22:15:00+00:00,0,,,0,0,0
2020-01-20T22:30:00+00:00,0,,,0,0,0
2020-01-20T22:45:00+00:00,0,,,0,0,0
2020-01-20T23:00:00+00:00,0,,,0,0,0
2020-01-20T23:15:00+00:00,0,,,0,0,0
2020-01-20T23:30:00+00:00,0,,,0,0,0
2020-01-20T23:45:00+00:00,0,,,0,0,0
2020-01-21T00:00:00+00:00,0,,,0,0,0
2020-01-21T00:15:00+00:00,0,,,0,0,0
2020-01-21T00:30:00+00:00,0,,,0,0,0
2020-01-21T00:45:00+00:00,0,,,0,0,0
2020-01-21T01:00:00+00:00,0,,,0,0,0
2020-01-21T01:15:00+00:00,0,,,0,0,0
2020-01-21T01:30:00+00:00,0,,,0,0,0
2020-01-21T01:45:00+00:00,0,,,0,0,0
2020-01-21T02:00:00+00:00,0,,,0,0,0
2020-01-21T02:15:00+00:00,0,,,0,0,0
2020-01-21T02:30:00+00:00,0,,,0,0,0
2020-01-21T02:45:00+00:00,0,,,0,0,0
2020-01-21T03:00:00+00:00,0,,,0,0,0
2020-01-21T03:15:00+00:00,0,,,0,0,0
2020-01-21T03:30:00+00:00,0,,,0,0,0
2020-01-21T03:45:00+00:00,0,,,0,0,0
2020-01-21T04:00:00+00:00,0,,,0,0,0
2020-01-21T04:15:00+00:00,0,,,0,0,0
2020-01-21T04:30:00+00:00,0,,,0,0,0
2020-01-21T04:45:00+00:00,0,,,0,0,0
2020-01-21T05:00:00+00:00,0,,,0,0,0
2020-01-21T05:15:00+00:00,0,,,0,0,0
2020-01-21T05:30:00+00:00,0,,,0,0,0
2020-01-21T05:45:00+00:00,0,,,0,0,0
2020-01-21T06:00:00+00:00,0,,,0,0,0
2020-01-21T06:15:00+00:00,0,,,0,0,0
2020-01-21T06:30:00+00:00,0,,,0,0,0
2020-01-21T06:45:00+00:00,0,,,0,0,0
2020-01-21T07:00:00+00:00,0,,,0,0,0
2020-01-21T07:15:00+00:00,17.5,17.5,17.5,1,0.08002102,1.4003678499999999
2020-01-21T07:30:00+00:00,19.6312,15.0,20.0,2,0.12299850000000001,2.4146140125000004
2020-01-21T07:45:00+00:00,18.1236,15.0,20.0,3,0.23853703750000002,4.3231529250000005
2020-01-21T08:00:00+00:00,17.5,17.5,17.5,1,0.13968216,2.4444378
2020-01-21T08:15:00+00:00,17.5,17.5,17.5,1,0.1220787425,2.13637799375
2020-01-21T08:30:00+00:00,17.5,17.5,17.5,1,0.1234914625,2.16110059375
2020-01-21T08:45:00+00:00,17.5,17.5,17.5,1,0.128792775,2.2538735625
2020-01-21T09:00:00+00:00,15.0,15.0,15.0,2,0.22186815000000001,3.3280222500000005
2020-01-21T09:15:00+00:00,17.5,17.5,17.5,1,0.08954909999999999,1.56710925
2020-01-21T09:30:00+00:00,15.0,15.0,15.0,1,0.0918797375,1.3781960625
2020-01-21T09:45:00+00:00,17.5,17.5,17.5,1,0.1204556425,2.10797374375
2020-01-21T10:00:00+00:00,15.0,15.0,15.0,1,0.1227146375,1.8407195625
2020-01-21T10:15:00+00:00,17.6903,15.0,20.0,3,0.184539265,3.2645516750000003
2020-01-21T10:30:00+00:00,17.5,17.5,17.5,1,0.12068979,2.112071325
2020-01-21T10:45:00+00:00,17.5,17.5,17.5,2,0.12939949,2.2644910750000005
2020-01-21T11:00:00+00:00,15.096,15.0,17.5,3,0.18731200750000002,2.82766325625
2020-01-21T11:15:00+00:00,17.5,17.5,17.5,2,0.21481085,3.7591898749999997
2020-01-21T11:30:00+00:00,16.4853,15.0,17.5,2,0.19395839250000002,3.1974615562500004
2020-01-21T11:45:00+00:00,17.5,17.5,17.5,1,0.10118575,1.770750625
2020-01-21T12:00:00+00:00,17.5,17.5,17.5,2,0.1210554575,2.11847050625
2020-01-21T12:15:00+00:00,17.8381,17.5,20.0,2,0.18672691249999998,3.3308554999999997
2020-01-21T12:30:00+00:00,17.5,17.5,17.5,2,0.16147309999999998,2.8257792499999996
2020-01-21T12:45:00+00:00,16.7586,15.0,17.5,2,0.16147309999999998,2.70606905
2020-01-21T13:00:00+00:00,16.3937,15.0,17.5,2,0.16147309999999998,2.6471473124999996
2020-01-21T13:15:00+00:00,18.181,17.5,22.5,3,0.14426979,2.6229642500000003
2020-01-21T13:30:00+00:00,17.7116,17.5,22.5,3,0.13111615,2.3222752
2020-01-21T13:45:00+00:00,18.7161,17.5,22.5,3,0.1606689,3.007095125
2020-01-21T14:00:00+00:00,17.7797,17.5,22.5,3,0.1318394,2.3440587250000005
2020-01-21T14:15:00+00:00,0,,,0,0,0
2020-01-21T14:30:00+00:00,0,,,0,0,0
2020-01-21T14:45:00+00:00,0,,,0,0,0
2020-01-21T15:00:00+00:00,0,,,0,0,0
2020-01-21T15:15:00+00:00,0,,,0,0,0
2020-01-21T15:30:00+00:00,0,,,0,0,0
2020-01-21T15:45:00+00:00,0,,,0,0,0
2020-01-21T16:00:00+00:00,0,,,0,0,0
2020-01-21T16:15:00+00:00,0,,,0,0,0
2020-01-21T16:30:00+00:00,0,,,0,0,0
2020-01-21T16:45:00+00:00,0,,,0,0,0
2020-01-21T17:00:00+00:00,0,,,0,0,0
2020-01-21T17:15:00+00:00,0,,,0,0,0
2020-01-21T17:30:00+00:00,0,,,0,0,0
2020-01-21T17:45:00+00:00,0,,,0,0,0
2020-01-21T18:00:00+00:00,0,,,0,0,0
2020-01-21T18:15:00+00:00,0,,,0,0,0
2020-01-21T18:30:00+00:00,0,,,0,0,0
2020-01-21T18:45:00+00:00,0,,,0,0,0
2020-01-21T19:00:00+00:00,0,,,0,0,0
2020-01-21T19:15:00+00:00,0,,,0,0,0
2020-01-21T19:30:00+00:00,0,,,0,0,0
2020-01-21T19:45:00+00:00,0,,,0,0,0
2020-01-21T20:00:00+00:00,0,,,0,0,0
2020-01-21T20:15:00+00:00,0,,,0,0,0
2020-01-21T20:30:00+00:00,0,,,0,0,0
2020-01-21T20:45:00+00:00,0,,,0,0,0
2020-01-21T21:00:00+00:00,0,,,0,0,0
2020-01-21T21:15:00+00:00,0,,,0,0,0
2020-01-21T21:30:00+00:00,0,,,0,0,0
2020-01-21T21:45:00+00:00,0,,,0,0,0
2020-01-21T22:00:00+00:00,0,,,0,0,0
2020-01-21T22:15:00+00:00,0,,,0,0,0
2020-01-21T22:30:00+00:00,0,,,0,0,0
2020-01-21T22:45:00+00:00,0,,,0,0,0
2020-01-21T23:00:00+00:00,0,,,0,0,0
2020-01-21T23:15:00+00:00,0,,,0,0,0
2020-01-21T23:30:00+00:00,0,,,0,0,0
2020-01-21T23:45:00+00:00,0,,,0,0,0
2020-01-22T00:00:00+00:00,0,,,0,0,0
2020-01-22T00:15:00+00:00,0,,,0,0,0
2020-01-22T00:30:00+00:00,0,,,0,0,0
2020-01-22T00:45:00+00:00,0,,,0,0,0
2020-01-22T01:00:00+00:00,0,,,0,0,0
2020-01-22T01:15:00+00:00,0,,,0,0,0
2020-01-22T01:30:00+00:00,0,,,0,0,0
2020-01-22T01:45:00+00:00,0,,,0,0,0
2020-01-22T02:00:00+00:00,0,,,0,0,0
2020-01-22T02:15:00+00:00,0,,,0,0,0
2020-01-22T02:30:00+00:00,0,,,0,0,0
2020-01-22T02:45:00+00:00,0,,,0,0,0
2020-01-22T03:00:00+00:00,0,,,0,0,0
2020-01-22T03:15:00+00:00,0,,,0,0,0
2020-01-22T03:30:00+00:00,0,,,0,0,0
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,0,,,0,0,0
2020-01-22T04:15:00+00:00,0,,,0,0,0
2020-01-22T04:30:00+00:00,0,,,0,0,0
2020-01-22T04:45:00+00:00,0,,,0,0,0
2020-01-22T05:00:00+00:00,0,,,0,0,0
2020-01-22T05:15:00+00:00,0,,,0,0,0
2020-01-22T05:30:00+00:00,0,,,0,0,0
2020-01-22T05:45:00+00:00,0,,,0,0,0
2020-01-22T06:00:00+00:00,0,,,0,0,0
2020-01-22T06:15:00+00:00,0,,,0,0,0
2020-01-22T06:30:00+00:00,0,,,0,0,0
2020-01-22T06:45:00+00:00,0,,,0,0,0
2020-01-22T07:00:00+00:00,0,,,0,0,0
2020-01-22T07:15:00+00:00,17.2989,15.0,17.5,2,0.16445983749999998,2.8449815625
2020-01-22T07:30:00+00:00,17.5,17.5,17.5,2,0.176955185,3.0967157374999994
2020-01-22T07:45:00+00:00,17.9042,15.0,20.0,3,0.176955185,3.16823375
2020-01-22T08:00:00+00:00,17.7449,17.5,20.0,3,0.229160045,4.0664247125
2020-01-22T08:15:00+00:00,16.755,15.0,17.5,2,0.190389075,3.1899743125
2020-01-22T08:30:00+00:00,17.5,17.5,17.5,1,0.171273275,2.9972823125
2020-01-22T08:45:00+00:00,17.5,17.5,17.5,2,0.14952759249999997,2.6167328687499998
2020-01-22T09:00:00+00:00,17.4027,15.0,17.5,2,0.13357162000000003,2.324511175
2020-01-22T09:15:00+00:00,17.5,17.5,17.5,1,0.1039443825,1.81902669375
2020-01-22T09:30:00+00:00,17.5,17.5,17.5,1,0.08316574,1.45540045
2020-01-22T09:45:00+00:00,17.5,17.5,17.5,1,0.106904335,1.8708258625
2020-01-22T10:00:00+00:00,17.5,17.5,17.5,1,0.09799376750000001,1.7148909312500002
2020-01-22T10:15:00+00:00,17.5,17.5,17.5,1,0.10475557499999999,1.8332225624999998
2020-01-22T10:30:00+00:00,17.5,17.5,17.5,1,0.079226555,1.3864647125
2020-01-22T10:45:00+00:00,17.5,17.5,17.5,1,0.09995127499999999,1.7491473124999999
2020-01-22T11:00:00+00:00,17.5,17.5,17.5,1,0.11094677,1.941568475
2020-01-22T11:15:00+00:00,15.0,15.0,15.0,1,0.08666713749999999,1.3000070624999998
2020-01-22T11:30:00+00:00,15.0,15.0,15.0,1,0.09166713,1.37500695
2020-01-22T11:45:00+00:00,17.5,17.5,17.5,1,0.121174415,2.1205522625
2020-01-22T12:00:00+00:00,17.5,17.5,17.5,1,0.17720306500000002,3.1010536375
2020-01-22T12:15:00+00:00,17.5,17.5,17.5,1,0.098514085,1.7239964875
2020-01-22T12:30:00+00:00,17.5,17.5,17.5,2,0.14164259500000004,2.478745412500001
2020-01-22T12:45:00+00:00,17.5,17.5,17.5,1,0.1362388925,2.38418061875
2020-01-22T13:00:00+00:00,15.0,15.0,15.0,2,0.13012167750000003,1.9518251625000005
2020-01-22T13:15:00+00:00,17.5,17.5,17.5,1,0.117417775,2.0548110625000002
2020-01-22T13:30:00+00:00,16.5179,15.0,17.5,2,0.2003879575,3.30997894375
2020-01-22T13:45:00+00:00,17.5,17.5,17.5,1,0.1366319125,2.3910584687500003
2020-01-22T14:00:00+00:00,17.5,17.5,17.5,1,0.10841153749999999,1.8972019062499998
2020-01-22T14:15:00+00:00,0,,,0,0,0
2020-01-22T14:30:00+00:00,0,,,0,0,0
2020-01-22T14:45:00+00:00,0,,,0,0,0
2020-01-22T15:00:00+00:00,0,,,0,0,0
2020-01-22T15:15:00+00:00,0,,,0,0,0
2020-01-22T15:30:00+00:00,0,,,0,0,0
2020-01-22T15:45:00+00:00,0,,,0,0,0
2020-01-22T16:00:00+00:00,0,,,0,0,0
2020-01-22T16:15:00+00:00,0,,,0,0,0
2020-01-22T16:30:00+00:00,0,,,0,0,0
2020-01-22T16:45:00+00:00,0,,,0,0,0
2020-01-22T17:00:00+00:00,0,,,0,0,0
2020-01-22T17:15:00+00:00,0,,,0,0,0
2020-01-22T17:30:00+00:00,0,,,0,0,0
2020-01-22T17:45:00+00:00,0,,,0,0,0
2020-01-22T18:00:00+00:00,0,,,0,0,0
2020-01-22T18:15:00+00:00,0,,,0,0,0
2020-01-22T18:30:00+00:00,0,,,0,0,0
2020-01-22T18:45:00+00:00,0,,,0,0,0
2020-01-22T19:00:00+00:00,0,,,0,0,0
2020-01-22T19:15:00+00:00,0,,,0,0,0
2020-01-22T19:30:00+00:00,0,,,0,0,0
2020-01-22T19:45:00+00:00,0,,,0,0,0
2020-01-22T20:00:00+00:00,0,,,0,0,0
2020-01-22T20:15:00+00:00,0,,,0,0,0
2020-01-22T20:30:00+00:00,0,,,0,0,0
2020-01-22T20:45:00+00:00,0,,,0,0,0
2020-01-22T21:00:00+00:00,0,,,0,0,0
2020-01-22T21:15:00+00:00,0,,,0,0,0
2020-01-22T21:30:00+00:00,0,,,0,0,0
2020-01-22T21:45:00+00:00,0,,,0,0,0
2020-01-22T22:00:00+00:00,0,,,0,0,0
2020-01-22T22:15:00+00:00,0,,,0,0,0
2020-01-22T22:30:00+00:00,0,,,0,0,0
2020-01-22T22:45:00+00:00,0,,,0,0,0
2020-01-22T23:00:00+00:00,0,,,0,0,0
2020-01-22T23:15:00+00:00,0,,,0,0,0
2020-01-22T23:30:00+00:00,0,,,0,0,0
2020-01-22T23:45:00+00:00,0,,,0,0,0
2020-01-23T00:00:00+00:00,0,,,0,0,0
2020-01-23T00:15:00+00:00,0,,,0,0,0
2020-01-23T00:30:00+00:00,0,,,0,0,0
2020-01-23T00:45:00+00:00,0,,,0,0,0
2020-01-23T01:00:00+00:00,0,,,0,0,0
2020-01-23T01:15:00+00:00,0,,,0,0,0
2020-01-23T01:30:00+00:00,0,,,0,0,0
2020-01-23T01:45:00+00:00,0,,,0,0,0
2020-01-23T02:00:00+00:00,0,,,0,0,0
2020-01-23T02:15:00+00:00,0,,,0,0,0
2020-01-23T02:30:00+00:00,0,,,0,0,0
2020-01-23T02:45:00+00:00,0,,,0,0,0
2020-01-23T03:00:00+00:00,0,,,0,0,0
2020-01-23T03:15:00+00:00,0,,,0,0,0
