slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-21T13:45:00+00:00,2020-01-21T13:52:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-21T13:45:00+00:00,2020-01-21T13:52:30+00:00,17.5,0.0027095699999999945,House 2,load_2
2020-01-21T13:45:00+00:00,2020-01-21T13:55:15+00:00,22.5,0.03907787500000001,House 2,load_2
2020-01-21T14:00:00+00:00,2020-01-21T14:07:15+00:00,17.5,0.118881455,pv_2,load_2
2020-01-21T14:00:00+00:00,2020-01-21T14:07:45+00:00,17.5,0.005584099999999981,House 2,load_2
2020-01-21T14:00:00+00:00,2020-01-21T14:10:30+00:00,22.5,0.007373845000000029,House 2,load_2
2020-01-22T07:15:00+00:00,2020-01-22T07:21:45+00:00,17.5,0.1512336,pv_2,load_2
2020-01-22T07:15:00+00:00,2020-01-22T07:23:45+00:00,15.0,0.013226237500000002,pv_2,House 2
2020-01-22T07:30:00+00:00,2020-01-22T07:37:00+00:00,17.5,0.1550183875,pv_2,load_2
2020-01-22T07:30:00+00:00,2020-01-22T07:37:30+00:00,17.5,0.021936797499999994,pv_2,House 2
2020-01-22T07:45:00+00:00,2020-01-22T07:50:45+00:00,20.0,0.03853967,pv_2,House 2
2020-01-22T07:45:00+00:00,2020-01-22T07:51:45+00:00,17.5,0.12848305,pv_2,load_2
2020-01-22T07:45:00+00:00,2020-01-22T07:54:00+00:00,15.0,0.009932465000000001,pv_2,House 2
2020-01-22T08:00:00+00:00,2020-01-22T08:05:45+00:00,20.0,0.02244957000000001,pv_2,House 2
2020-01-22T08:00:00+00:00,2020-01-22T08:06:45+00:00,17.5,0.15450562999999998,pv_2,load_2
2020-01-22T08:00:00+00:00,2020-01-22T08:07:15+00:00,17.5,0.05220484500000003,House 2,load_2
2020-01-22T08:15:00+00:00,2020-01-22T08:20:45+00:00,15.0,0.05673379999999997,House 2,load_2
2020-01-22T08:15:00+00:00,2020-01-22T08:21:45+00:00,17.5,0.13365527500000002,pv_2,load_2
2020-01-22T08:30:00+00:00,2020-01-22T08:37:00+00:00,17.5,0.171273275,pv_2,load_2
2020-01-22T08:45:00+00:00,2020-01-22T08:52:00+00:00,17.5,0.1116544425,pv_2,load_2
2020-01-22T08:45:00+00:00,2020-01-22T08:52:30+00:00,17.5,0.03787314999999997,pv_2,House 2
2020-01-22T09:00:00+00:00,2020-01-22T09:07:00+00:00,17.5,0.12837475,pv_2,load_2
2020-01-22T09:00:00+00:00,2020-01-22T09:09:00+00:00,15.0,0.005196870000000018,pv_2,House 2
2020-01-22T09:15:00+00:00,2020-01-22T09:22:00+00:00,17.5,0.1039443825,pv_2,load_2
2020-01-22T09:30:00+00:00,2020-01-22T09:37:00+00:00,17.5,0.08316574,pv_2,load_2
2020-01-22T09:45:00+00:00,2020-01-22T09:52:00+00:00,17.5,0.106904335,pv_2,load_2
2020-01-22T10:00:00+00:00,2020-01-22T10:07:00+00:00,17.5,0.09799376750000001,pv_2,load_2
2020-01-22T10:15:00+00:00,2020-01-22T10:22:00+00:00,17.5,0.10475557499999999,pv_2,load_2
2020-01-22T10:30:00+00:00,2020-01-22T10:37:00+00:00,17.5,0.079226555,pv_2,load_2
2020-01-22T10:45:00+00:00,2020-01-22T10:52:15+00:00,17.5,0.09995127499999999,pv_2,load_2
2020-01-22T11:00:00+00:00,2020-01-22T11:07:00+00:00,17.5,0.11094677,pv_2,load_2
2020-01-22T11:15:00+00:00,2020-01-22T11:20:45+00:00,15.0,0.08666713749999999,House 2,load_2
2020-01-22T11:30:00+00:00,2020-01-22T11:36:00+00:00,15.0,0.09166713,House 2,load_2
2020-01-22T11:45:00+00:00,2020-01-22T11:52:00+00:00,17.5,0.121174415,pv_2,load_2
2020-01-22T12:00:00+00:00,2020-01-22T12:07:00+00:00,17.5,0.17720306500000002,pv_2,load_2
2020-01-22T12:15:00+00:00,2020-01-22T12:22:00+00:00,17.5,0.098514085,pv_2,load_2
2020-01-22T12:30:00+00:00,2020-01-22T12:37:00+00:00,17.5,0.087425645,pv_2,load_2
2020-01-22T12:30:00+00:00,2020-01-22T12:37:30+00:00,17.5,0.05421695000000004,pv_2,House 2
2020-01-22T12:45:00+00:00,2020-01-22T12:52:00+00:00,17.5,0.1362388925,pv_2,load_2
2020-01-22T13:00:00+00:00,2020-01-22T13:06:00+00:00,15.0,0.08667860000000001,House 2,load_2
2020-01-22T13:00:00+00:00,2020-01-22T13:09:00+00:00,15.0,0.043443077500000024,pv_2,House 2
2020-01-22T13:15:00+00:00,2020-01-22T13:22:00+00:00,17.5,0.117417775,pv_2,load_2
2020-01-22T13:30:00+00:00,2020-01-22T13:37:00+00:00,17.5,0.1216638325,pv_2,load_2
2020-01-22T13:30:00+00:00,2020-01-22T13:39:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-22T13:45:00+00:00,2020-01-22T13:52:00+00:00,17.5,0.1366319125,pv_2,load_2
2020-01-22T14:00:00+00:00,2020-01-22T14:07:00+00:00,17.5,0.10841153749999999,pv_2,load_2
2020-01-23T07:15:00+00:00,2020-01-23T07:22:00+00:00,17.5,0.09136101499999999,pv_2,load_2
2020-01-23T07:30:00+00:00,2020-01-23T07:37:00+00:00,17.5,0.1014954675,pv_2,load_2
2020-01-23T07:45:00+00:00,2020-01-23T07:52:00+00:00,17.5,0.182730525,pv_2,load_2
2020-01-23T08:00:00+00:00,2020-01-23T08:07:00+00:00,17.5,0.1177089625,pv_2,load_2
2020-01-23T08:15:00+00:00,2020-01-23T08:22:00+00:00,17.5,0.17779998749999998,pv_2,load_2
2020-01-23T08:30:00+00:00,2020-01-23T08:36:00+00:00,15.0,0.124811835,House 2,load_2
2020-01-23T08:45:00+00:00,2020-01-23T08:52:00+00:00,17.5,0.13662169,pv_2,load_2
2020-01-23T09:00:00+00:00,2020-01-23T09:07:00+00:00,17.5,0.12721797499999998,pv_2,load_2
2020-01-23T09:15:00+00:00,2020-01-23T09:22:00+00:00,17.5,0.13965623500000002,pv_2,load_2
2020-01-23T09:30:00+00:00,2020-01-23T09:37:00+00:00,17.5,0.1154336175,pv_2,load_2
2020-01-23T09:45:00+00:00,2020-01-23T09:51:00+00:00,15.0,0.111112375,House 2,load_2
2020-01-23T10:00:00+00:00,2020-01-23T10:06:00+00:00,15.0,0.14315329,House 2,load_2
2020-01-23T10:15:00+00:00,2020-01-23T10:22:00+00:00,17.5,0.13162596250000003,pv_2,load_2
2020-01-23T10:30:00+00:00,2020-01-23T10:37:00+00:00,17.5,0.12583986,pv_2,load_2
2020-01-23T10:45:00+00:00,2020-01-23T10:52:15+00:00,17.5,0.10956388,pv_2,load_2
2020-01-23T11:00:00+00:00,2020-01-23T11:06:00+00:00,15.0,0.14122780000000001,House 2,load_2
2020-01-23T11:15:00+00:00,2020-01-23T11:22:00+00:00,17.5,0.110351035,pv_2,load_2
2020-01-23T11:30:00+00:00,2020-01-23T11:36:00+00:00,15.0,0.12160662000000001,House 2,load_2
2020-01-23T11:45:00+00:00,2020-01-23T11:50:45+00:00,15.0,0.1013470375,House 2,load_2
2020-01-23T12:00:00+00:00,2020-01-23T12:07:00+00:00,17.5,0.219420335,pv_2,load_2
2020-01-23T12:15:00+00:00,2020-01-23T12:22:00+00:00,17.5,0.10382495,pv_2,load_2
2020-01-23T12:30:00+00:00,2020-01-23T12:37:00+00:00,17.5,0.110503235,pv_2,load_2
2020-01-23T12:45:00+00:00,2020-01-23T12:52:00+00:00,17.5,0.1209190375,pv_2,load_2
2020-01-23T13:00:00+00:00,2020-01-23T13:06:00+00:00,15.0,0.127435525,House 2,load_2
2020-01-23T13:15:00+00:00,2020-01-23T13:22:00+00:00,17.5,0.1226455075,pv_2,load_2
2020-01-23T13:30:00+00:00,2020-01-23T13:36:00+00:00,15.0,0.1001172325,House 2,load_2
2020-01-23T13:45:00+00:00,2020-01-23T13:50:45+00:00,15.0,0.167493725,House 2,load_2
2020-01-23T14:00:00+00:00,2020-01-23T14:07:00+00:00,17.5,0.1296684125,pv_2,load_2
2020-01-23T14:15:00+00:00,2020-01-23T14:22:00+00:00,17.5,0.21686969,pv_2,load_2
2020-01-23T14:30:00+00:00,2020-01-23T14:37:00+00:00,17.5,0.39713547499999996,pv_2,load_2
2020-01-23T14:45:00+00:00,2020-01-23T14:51:45+00:00,17.5,0.184925875,pv_2,load_2
2020-01-23T15:00:00+00:00,2020-01-23T15:07:00+00:00,17.5,0.275383475,pv_2,load_2
2020-01-24T07:15:00+00:00,2020-01-24T07:22:00+00:00,17.5,0.09641925000000001,pv_2,load_2
2020-01-24T07:30:00+00:00,2020-01-24T07:37:00+00:00,17.5,0.093526505,pv_2,load_2
2020-01-24T07:45:00+00:00,2020-01-24T07:52:00+00:00,17.5,0.1786593,pv_2,load_2
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.022128674999999987,pv_2,House 2
2020-01-24T08:00:00+00:00,2020-01-24T08:06:45+00:00,17.5,0.1309465625,pv_2,load_2
2020-01-24T08:15:00+00:00,2020-01-24T08:21:00+00:00,15.0,0.05115065000000002,House 2,load_2
2020-01-24T08:15:00+00:00,2020-01-24T08:23:30+00:00,20.0,0.14586554,pv_2,load_2
2020-01-24T08:30:00+00:00,2020-01-24T08:37:00+00:00,17.5,0.17458417499999998,pv_2,load_2
2020-01-24T08:30:00+00:00,2020-01-24T08:39:00+00:00,15.0,0.027964659999999995,pv_2,House 2
2020-01-24T08:45:00+00:00,2020-01-24T08:52:00+00:00,17.5,0.1488631125,pv_2,load_2
2020-01-24T08:45:00+00:00,2020-01-24T08:54:00+00:00,15.0,0.023499967500000003,pv_2,House 2
2020-01-24T09:00:00+00:00,2020-01-24T09:07:00+00:00,17.5,0.10900295,pv_2,load_2
2020-01-24T09:15:00+00:00,2020-01-24T09:22:00+00:00,17.5,0.10704329,pv_2,load_2
2020-01-24T09:30:00+00:00,2020-01-24T09:37:15+00:00,17.5,0.13444975,pv_2,load_2
2020-01-24T09:45:00+00:00,2020-01-24T09:51:45+00:00,17.5,0.0968544925,pv_2,load_2
2020-01-24T09:45:00+00:00,2020-01-24T09:54:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-24T10:00:00+00:00,2020-01-24T10:07:00+00:00,17.5,0.1063997425,pv_2,load_2
2020-01-24T10:15:00+00:00,2020-01-24T10:22:00+00:00,17.5,0.10813434499999999,pv_2,load_2
2020-01-24T10:30:00+00:00,2020-01-24T10:37:00+00:00,17.5,0.116718025,pv_2,load_2
2020-01-24T10:30:00+00:00,2020-01-24T10:39:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-24T10:45:00+00:00,2020-01-24T10:52:00+00:00,17.5,0.1066142425,pv_2,load_2
2020-01-24T11:00:00+00:00,2020-01-24T11:06:45+00:00,17.5,0.08510777500000001,pv_2,load_2
2020-01-24T11:15:00+00:00,2020-01-24T11:22:00+00:00,17.5,0.12085452499999999,pv_2,load_2
2020-01-24T11:30:00+00:00,2020-01-24T11:37:00+00:00,17.5,0.105708775,pv_2,load_2
2020-01-24T11:30:00+00:00,2020-01-24T11:39:00+00:00,15.0,0.055933699999999975,pv_2,House 2
2020-01-24T11:45:00+00:00,2020-01-24T11:52:00+00:00,17.5,0.09740455,pv_2,load_2
2020-01-24T12:00:00+00:00,2020-01-24T12:07:00+00:00,17.5,0.1343250125,pv_2,load_2
2020-01-24T12:00:00+00:00,2020-01-24T12:09:00+00:00,15.0,0.054467385,pv_2,House 2
2020-01-24T12:15:00+00:00,2020-01-24T12:21:45+00:00,17.5,0.1142756875,pv_2,load_2
2020-01-24T12:15:00+00:00,2020-01-24T12:23:45+00:00,15.0,0.078724125,pv_2,House 2
2020-01-24T12:30:00+00:00,2020-01-24T12:37:00+00:00,17.5,0.11270917500000001,pv_2,load_2
2020-01-24T12:30:00+00:00,2020-01-24T12:39:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-24T12:45:00+00:00,2020-01-24T12:52:00+00:00,17.5,0.16469864,pv_2,load_2
2020-01-24T12:45:00+00:00,2020-01-24T12:54:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-24T13:00:00+00:00,2020-01-24T13:06:45+00:00,17.5,0.1277271575,pv_2,load_2
2020-01-24T13:00:00+00:00,2020-01-24T13:07:15+00:00,22.5,0.1825884925,pv_2,House 2
2020-01-24T13:15:00+00:00,2020-01-24T13:21:00+00:00,20.0,0.098903915,pv_2,House 2
2020-01-24T13:30:00+00:00,2020-01-24T13:37:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-24T13:45:00+00:00,2020-01-24T13:51:45+00:00,17.5,0.098903915,pv_2,load_2
2020-01-24T14:00:00+00:00,2020-01-24T14:07:00+00:00,17.5,0.098903915,pv_2,load_2
2020-01-25T08:15:00+00:00,2020-01-25T08:22:00+00:00,17.5,0.1192190925,pv_2,load_2
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.0354493825,pv_2,House 2
2020-01-25T08:30:00+00:00,2020-01-25T08:36:45+00:00,17.5,0.154668475,pv_2,load_2
2020-01-25T08:30:00+00:00,2020-01-25T08:37:15+00:00,17.5,2.5799999999992496e-05,House 2,load_2
2020-01-25T08:45:00+00:00,2020-01-25T08:51:45+00:00,17.5,0.147916885,pv_2,load_2
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.006751590000000002,pv_2,House 2
2020-01-25T09:00:00+00:00,2020-01-25T09:05:45+00:00,20.0,0.0229737875,pv_2,House 2
2020-01-25T09:00:00+00:00,2020-01-25T09:06:45+00:00,17.5,0.1263786925,pv_2,load_2
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.00531599499999999,pv_2,House 2
2020-01-25T09:15:00+00:00,2020-01-25T09:22:15+00:00,17.5,0.15548283499999999,pv_2,load_2
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.015848752500000035,pv_2,House 2
2020-01-25T09:30:00+00:00,2020-01-25T09:36:00+00:00,20.0,0.021302225000000008,pv_2,House 2
2020-01-25T09:30:00+00:00,2020-01-25T09:37:30+00:00,17.5,0.07011812249999999,House 2,load_2
2020-01-25T09:30:00+00:00,2020-01-25T09:38:30+00:00,17.5,0.06581485250000002,pv_2,load_2
2020-01-25T09:30:00+00:00,2020-01-25T09:39:00+00:00,15.0,0.0640473175,pv_2,House 2
2020-01-25T09:45:00+00:00,2020-01-25T09:51:45+00:00,17.5,0.14139534,pv_2,load_2
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.029936247500000013,pv_2,House 2
2020-01-25T10:00:00+00:00,2020-01-25T10:07:00+00:00,17.5,0.12978765,pv_2,load_2
2020-01-25T10:15:00+00:00,2020-01-25T10:21:45+00:00,17.5,0.13413730000000001,pv_2,load_2
2020-01-25T10:15:00+00:00,2020-01-25T10:23:45+00:00,15.0,0.055726372499999996,pv_2,House 2
2020-01-25T10:30:00+00:00,2020-01-25T10:37:00+00:00,17.5,0.12062715,pv_2,load_2
2020-01-25T10:30:00+00:00,2020-01-25T10:39:00+00:00,15.0,0.045243205,pv_2,House 2
2020-01-25T10:45:00+00:00,2020-01-25T10:52:00+00:00,17.5,0.11934457500000001,pv_2,load_2
2020-01-25T10:45:00+00:00,2020-01-25T10:54:00+00:00,15.0,0.054588265000000004,pv_2,House 2
2020-01-25T11:00:00+00:00,2020-01-25T11:07:00+00:00,17.5,0.140511225,pv_2,load_2
2020-01-25T11:00:00+00:00,2020-01-25T11:07:30+00:00,17.5,0.05696760000000001,pv_2,House 2
2020-01-25T11:15:00+00:00,2020-01-25T11:22:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.011154724999999999,House 2,load_2
2020-01-25T11:30:00+00:00,2020-01-25T11:37:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-25T11:45:00+00:00,2020-01-25T11:51:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-25T12:00:00+00:00,2020-01-25T12:07:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-25T12:00:00+00:00,2020-01-25T12:09:00+00:00,20.0,0.0118913125,House 2,load_2
2020-01-25T12:15:00+00:00,2020-01-25T12:22:00+00:00,17.5,0.16894097500000002,pv_2,load_2
2020-01-25T12:15:00+00:00,2020-01-25T12:22:30+00:00,17.5,0.010902474999999967,House 2,load_2
2020-01-25T12:30:00+00:00,2020-01-25T12:35:45+00:00,20.0,0.11364453750000002,pv_2,House 2
2020-01-25T12:30:00+00:00,2020-01-25T12:36:45+00:00,17.5,0.055296437500000004,pv_2,load_2
2020-01-25T12:30:00+00:00,2020-01-25T12:37:15+00:00,17.5,0.03059195749999999,House 2,load_2
2020-01-25T12:30:00+00:00,2020-01-25T12:39:00+00:00,20.0,0.05034134250000001,House 2,load_2
2020-01-25T12:45:00+00:00,2020-01-25T12:52:00+00:00,17.5,0.149967635,pv_2,load_2
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.018973340000000033,pv_2,House 2
2020-01-25T13:00:00+00:00,2020-01-25T13:07:00+00:00,17.5,0.120936975,pv_2,load_2
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02431118250000007,pv_2,House 2
2020-01-25T13:00:00+00:00,2020-01-25T13:10:30+00:00,17.5,0.02369281749999995,pv_2,House 2
2020-01-25T13:15:00+00:00,2020-01-25T13:21:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.093602935,pv_2,House 2
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.1207295825,House 2,load_2
2020-01-25T13:45:00+00:00,2020-01-25T13:52:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-25T14:00:00+00:00,2020-01-25T14:06:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-25T14:00:00+00:00,2020-01-25T14:08:45+00:00,20.0,0.014520339999999993,House 2,load_2
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-25T14:30:00+00:00,2020-01-25T14:37:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-25T14:45:00+00:00,2020-01-25T14:52:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-25T15:00:00+00:00,2020-01-25T15:07:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-26T07:15:00+00:00,2020-01-26T07:22:00+00:00,17.5,0.10430033,pv_2,load_2
2020-01-26T07:30:00+00:00,2020-01-26T07:37:00+00:00,17.5,0.0958929375,pv_2,load_2
2020-01-26T07:30:00+00:00,2020-01-26T07:39:00+00:00,15.0,0.072854005,pv_2,House 2
2020-01-26T07:45:00+00:00,2020-01-26T07:52:00+00:00,17.5,0.1086438375,pv_2,load_2
2020-01-26T08:00:00+00:00,2020-01-26T08:07:15+00:00,17.5,0.11597405999999999,pv_2,load_2
2020-01-26T08:15:00+00:00,2020-01-26T08:22:00+00:00,17.5,0.09735675,pv_2,load_2
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.14263095,House 2,load_2
2020-01-26T08:45:00+00:00,2020-01-26T08:52:00+00:00,17.5,0.15454345,pv_2,load_2
2020-01-26T09:00:00+00:00,2020-01-26T09:07:00+00:00,17.5,0.131715375,pv_2,load_2
2020-01-26T09:15:00+00:00,2020-01-26T09:22:00+00:00,17.5,0.14068211249999998,pv_2,load_2
2020-01-26T09:30:00+00:00,2020-01-26T09:37:00+00:00,17.5,0.113469345,pv_2,load_2
2020-01-26T09:45:00+00:00,2020-01-26T09:52:00+00:00,17.5,0.144205735,pv_2,load_2
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.11471228000000001,House 2,load_2
2020-01-26T10:15:00+00:00,2020-01-26T10:22:00+00:00,17.5,0.136177875,pv_2,load_2
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12173796,House 2,load_2
2020-01-26T10:45:00+00:00,2020-01-26T10:52:00+00:00,17.5,0.150683775,pv_2,load_2
2020-01-26T11:00:00+00:00,2020-01-26T11:07:00+00:00,17.5,0.118066535,pv_2,load_2
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.1291716625,House 2,load_2
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.12810124250000002,House 2,load_2
2020-01-26T11:45:00+00:00,2020-01-26T11:52:00+00:00,17.5,0.1364632,pv_2,load_2
2020-01-26T12:00:00+00:00,2020-01-26T12:07:15+00:00,17.5,0.09025945,pv_2,load_2
2020-01-26T12:15:00+00:00,2020-01-26T12:22:00+00:00,17.5,0.15083844999999999,pv_2,load_2
2020-01-26T12:30:00+00:00,2020-01-26T12:37:00+00:00,17.5,0.1407304,pv_2,load_2
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.2263085,House 2,load_2
2020-01-26T13:00:00+00:00,2020-01-26T13:07:00+00:00,17.5,0.142575875,pv_2,load_2
2020-01-26T13:15:00+00:00,2020-01-26T13:22:00+00:00,17.5,0.165650115,pv_2,load_2
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.21422502499999999,House 2,load_2
2020-01-26T13:30:00+00:00,2020-01-26T13:38:45+00:00,15.0,0.072854005,pv_2,House 2
2020-01-26T13:45:00+00:00,2020-01-26T13:52:00+00:00,17.5,0.1341969,pv_2,load_2
2020-01-26T14:00:00+00:00,2020-01-26T14:07:00+00:00,17.5,0.202299285,pv_2,load_2
2020-01-26T14:15:00+00:00,2020-01-26T14:21:00+00:00,20.0,0.0882763675,pv_2,House 2
2020-01-26T14:15:00+00:00,2020-01-26T14:23:30+00:00,20.0,0.13870076,pv_2,load_2
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,15.0,0.024654422499999967,pv_2,House 2
2020-01-26T14:30:00+00:00,2020-01-26T14:37:00+00:00,17.5,0.14285565,pv_2,load_2
2020-01-26T14:30:00+00:00,2020-01-26T14:37:30+00:00,17.5,0.10877589999999998,pv_2,House 2
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.25163155,pv_2,House 2
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.114475725,House 2,load_2
2020-01-26T15:00:00+00:00,2020-01-26T15:06:45+00:00,17.5,0.1140382625,pv_2,load_2
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,22.5,0.06271820749999996,pv_2,House 2
2020-01-26T15:00:00+00:00,2020-01-26T15:09:00+00:00,15.0,0.072854005,pv_2,House 2
2020-01-27T08:15:00+00:00,2020-01-27T08:22:00+00:00,17.5,0.1893562625,pv_2,load_2
2020-01-27T08:15:00+00:00,2020-01-27T08:24:00+00:00,15.0,0.006025390000000016,pv_2,House 2
2020-01-27T08:30:00+00:00,2020-01-27T08:37:00+00:00,17.5,0.17323753249999999,pv_2,load_2
2020-01-27T08:30:00+00:00,2020-01-27T08:39:00+00:00,15.0,0.014904527500000014,pv_2,House 2
2020-01-27T08:45:00+00:00,2020-01-27T08:51:00+00:00,15.0,0.06471256999999998,House 2,load_2
2020-01-27T08:45:00+00:00,2020-01-27T08:53:15+00:00,20.0,0.09807933,pv_2,load_2
2020-01-27T09:00:00+00:00,2020-01-27T09:07:00+00:00,17.5,0.1344244,pv_2,load_2
2020-01-27T09:00:00+00:00,2020-01-27T09:09:00+00:00,15.0,0.007426997499999999,pv_2,House 2
2020-01-27T09:15:00+00:00,2020-01-27T09:22:00+00:00,17.5,0.14615915000000002,pv_2,load_2
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.14155654999999998,House 2,load_2
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.12122205,House 2,load_2
2020-01-27T10:00:00+00:00,2020-01-27T10:06:00+00:00,15.0,0.05574743749999998,House 2,load_2
2020-01-27T10:00:00+00:00,2020-01-27T10:08:30+00:00,20.0,0.07123217750000001,pv_2,load_2
2020-01-27T10:15:00+00:00,2020-01-27T10:22:00+00:00,17.5,0.16622485,pv_2,load_2
2020-01-27T10:30:00+00:00,2020-01-27T10:37:00+00:00,17.5,0.19112345,pv_2,load_2
2020-01-27T10:45:00+00:00,2020-01-27T10:52:00+00:00,17.5,0.15697165000000002,pv_2,load_2
2020-01-27T11:00:00+00:00,2020-01-27T11:07:00+00:00,17.5,0.157362925,pv_2,load_2
2020-01-27T11:15:00+00:00,2020-01-27T11:22:00+00:00,17.5,0.18204811,pv_2,load_2
2020-01-27T11:30:00+00:00,2020-01-27T11:36:00+00:00,15.0,0.176345425,House 2,load_2
2020-01-27T11:30:00+00:00,2020-01-27T11:39:00+00:00,15.0,0.021229759999999945,pv_2,House 2
2020-01-27T11:45:00+00:00,2020-01-27T11:52:00+00:00,17.5,0.16745258999999998,pv_2,load_2
2020-01-27T12:00:00+00:00,2020-01-27T12:07:00+00:00,17.5,0.15906385,pv_2,load_2
2020-01-27T12:15:00+00:00,2020-01-27T12:21:45+00:00,17.5,0.174026175,pv_2,load_2
2020-01-27T12:30:00+00:00,2020-01-27T12:37:15+00:00,17.5,0.271177825,pv_2,load_2
2020-01-27T12:45:00+00:00,2020-01-27T12:52:00+00:00,17.5,0.24549780000000002,pv_2,load_2
2020-01-27T13:00:00+00:00,2020-01-27T13:06:15+00:00,15.0,0.27801564000000006,House 2,load_2
2020-01-27T13:00:00+00:00,2020-01-27T13:08:30+00:00,20.0,0.13632553499999994,pv_2,load_2
2020-01-27T13:15:00+00:00,2020-01-27T13:20:45+00:00,15.0,0.09269165000000001,House 2,load_2
2020-01-27T13:15:00+00:00,2020-01-27T13:22:00+00:00,17.5,0.29530740000000005,pv_2,load_2
2020-01-27T13:30:00+00:00,2020-01-27T13:36:00+00:00,15.0,0.1503665,House 2,load_2
2020-01-27T13:30:00+00:00,2020-01-27T13:38:15+00:00,20.0,0.09275621000000003,pv_2,load_2
2020-01-27T13:30:00+00:00,2020-01-27T13:38:45+00:00,15.0,0.072854005,pv_2,House 2
2020-01-27T13:45:00+00:00,2020-01-27T13:51:00+00:00,15.0,0.1603063175,House 2,load_2
2020-01-27T13:45:00+00:00,2020-01-27T13:53:30+00:00,20.0,0.03157806750000003,pv_2,load_2
2020-01-27T14:00:00+00:00,2020-01-27T14:07:00+00:00,17.5,0.147583475,pv_2,load_2
2020-01-27T14:15:00+00:00,2020-01-27T14:22:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:15:00+00:00,2020-01-27T14:22:30+00:00,17.5,0.023300845,House 2,load_2
2020-01-27T14:15:00+00:00,2020-01-27T14:25:30+00:00,22.5,0.05820524500000002,House 2,load_2
2020-01-27T14:30:00+00:00,2020-01-27T14:37:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:30:00+00:00,2020-01-27T14:37:30+00:00,17.5,0.019327192499999993,House 2,load_2
2020-01-27T14:30:00+00:00,2020-01-27T14:40:30+00:00,22.5,0.07292337250000001,House 2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:52:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:52:30+00:00,17.5,0.008476767499999996,House 2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:55:15+00:00,22.5,0.022208122500000017,House 2,load_2
2020-01-27T15:00:00+00:00,2020-01-27T15:07:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T15:00:00+00:00,2020-01-27T15:07:30+00:00,17.5,0.008221449999999991,House 2,load_2
