slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-03T11:45:00+00:00,2020-01-03T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T12:00:00+00:00,2020-01-03T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:20:45+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.046836010000000004,pv_1,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:34:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:36:00+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T12:30:00+00:00,2020-01-03T12:39:00+00:00,20.0,0.07275942500000002,pv_1,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T12:45:00+00:00,2020-01-03T12:50:45+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:04:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-03T13:00:00+00:00,2020-01-03T13:05:45+00:00,20.0,0.014963099999999997,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:19:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.098903915,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:21:00+00:00,20.0,0.03458818999999998,House 1,load_1
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.08087908499999998,pv_1,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.05956908000000001,pv_1,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.072637305,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:36:00+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.133169925,pv_1,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278239999999991,pv_1,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:49:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.072637305,House 1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:51:00+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.1189282,pv_1,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:54:00+00:00,20.0,0.021519964999999988,pv_1,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:04:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:07:00+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-03T14:00:00+00:00,2020-01-03T14:08:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-03T14:15:00+00:00,2020-01-03T14:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T14:30:00+00:00,2020-01-03T14:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T14:45:00+00:00,2020-01-03T14:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T15:00:00+00:00,2020-01-03T15:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T15:15:00+00:00,2020-01-03T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T15:30:00+00:00,2020-01-03T15:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T15:45:00+00:00,2020-01-03T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T16:00:00+00:00,2020-01-03T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T16:15:00+00:00,2020-01-03T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T16:30:00+00:00,2020-01-03T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T16:45:00+00:00,2020-01-03T16:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T17:00:00+00:00,2020-01-03T17:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T17:15:00+00:00,2020-01-03T17:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T17:30:00+00:00,2020-01-03T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T17:45:00+00:00,2020-01-03T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T18:00:00+00:00,2020-01-03T18:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T18:15:00+00:00,2020-01-03T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T18:30:00+00:00,2020-01-03T18:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T18:45:00+00:00,2020-01-03T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T19:00:00+00:00,2020-01-03T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T19:15:00+00:00,2020-01-03T19:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T19:30:00+00:00,2020-01-03T19:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T19:45:00+00:00,2020-01-03T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:00:00+00:00,2020-01-03T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:15:00+00:00,2020-01-03T20:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:30:00+00:00,2020-01-03T20:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T20:45:00+00:00,2020-01-03T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:00:00+00:00,2020-01-03T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:30:00+00:00,2020-01-03T21:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T21:45:00+00:00,2020-01-03T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:00:00+00:00,2020-01-03T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:15:00+00:00,2020-01-03T22:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:30:00+00:00,2020-01-03T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T22:45:00+00:00,2020-01-03T22:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:00:00+00:00,2020-01-03T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:15:00+00:00,2020-01-03T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:30:00+00:00,2020-01-03T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-03T23:45:00+00:00,2020-01-03T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:00:00+00:00,2020-01-04T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:15:00+00:00,2020-01-04T00:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:30:00+00:00,2020-01-04T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T00:45:00+00:00,2020-01-04T00:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:00:00+00:00,2020-01-04T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:15:00+00:00,2020-01-04T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:30:00+00:00,2020-01-04T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T01:45:00+00:00,2020-01-04T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:00:00+00:00,2020-01-04T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:15:00+00:00,2020-01-04T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:30:00+00:00,2020-01-04T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T02:45:00+00:00,2020-01-04T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:00:00+00:00,2020-01-04T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:15:00+00:00,2020-01-04T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:30:00+00:00,2020-01-04T03:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T03:45:00+00:00,2020-01-04T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:00:00+00:00,2020-01-04T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:15:00+00:00,2020-01-04T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:30:00+00:00,2020-01-04T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T04:45:00+00:00,2020-01-04T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:00:00+00:00,2020-01-04T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:15:00+00:00,2020-01-04T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:30:00+00:00,2020-01-04T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T05:45:00+00:00,2020-01-04T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:00:00+00:00,2020-01-04T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:15:00+00:00,2020-01-04T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:30:00+00:00,2020-01-04T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T06:45:00+00:00,2020-01-04T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:00:00+00:00,2020-01-04T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:15:00+00:00,2020-01-04T07:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:30:00+00:00,2020-01-04T07:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T07:45:00+00:00,2020-01-04T07:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:00:00+00:00,2020-01-04T08:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:19:30+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:22:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T08:15:00+00:00,2020-01-04T08:25:30+00:00,22.5,0.1090190875,pv_1,House 1
2020-01-04T08:30:00+00:00,2020-01-04T08:34:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:35:45+00:00,20.0,0.1056225375,House 1,load_1
2020-01-04T08:30:00+00:00,2020-01-04T08:38:45+00:00,20.0,0.214641625,pv_1,House 1
2020-01-04T08:45:00+00:00,2020-01-04T08:49:30+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:52:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T08:45:00+00:00,2020-01-04T08:57:00+00:00,20.0,0.004971732500000009,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:05:00+00:00,17.5,0.0936870125,House 1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:07:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,22.5,0.00030337749999999054,pv_1,House 1
2020-01-04T09:00:00+00:00,2020-01-04T09:10:15+00:00,17.5,0.03982533,pv_1,House 1
2020-01-04T09:15:00+00:00,2020-01-04T09:19:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:22:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:15:00+00:00,2020-01-04T09:25:30+00:00,17.5,0.059289185,pv_1,House 1
2020-01-04T09:30:00+00:00,2020-01-04T09:34:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:30:00+00:00,2020-01-04T09:36:45+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T09:45:00+00:00,2020-01-04T09:49:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T09:45:00+00:00,2020-01-04T09:51:45+00:00,22.5,0.095781795,pv_1,load_1
2020-01-04T10:00:00+00:00,2020-01-04T10:04:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-04T10:00:00+00:00,2020-01-04T10:05:45+00:00,20.0,0.095781795,House 1,load_1
2020-01-04T10:00:00+00:00,2020-01-04T10:09:00+00:00,20.0,0.0044315675,pv_1,House 1
2020-01-04T10:00:00+00:00,2020-01-04T10:11:45+00:00,20.0,0.044807049999999994,pv_1,House 1
2020-01-04T10:15:00+00:00,2020-01-04T10:19:15+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T10:15:00+00:00,2020-01-04T10:20:45+00:00,20.0,0.080262525,House 1,load_1
2020-01-04T10:15:00+00:00,2020-01-04T10:26:45+00:00,20.0,0.03696328000000004,pv_1,House 1
2020-01-04T10:30:00+00:00,2020-01-04T10:34:15+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T10:30:00+00:00,2020-01-04T10:35:45+00:00,20.0,0.080262525,House 1,load_1
2020-01-04T10:45:00+00:00,2020-01-04T10:49:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T10:45:00+00:00,2020-01-04T10:52:00+00:00,22.5,0.080262525,pv_1,load_1
2020-01-04T11:00:00+00:00,2020-01-04T11:04:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-04T11:00:00+00:00,2020-01-04T11:06:45+00:00,22.5,0.080262525,pv_1,load_1
2020-01-04T11:00:00+00:00,2020-01-04T11:10:30+00:00,17.5,0.029390119999999995,pv_1,House 1
2020-01-04T11:15:00+00:00,2020-01-04T11:19:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:15:00+00:00,2020-01-04T11:21:45+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-04T11:15:00+00:00,2020-01-04T11:24:00+00:00,20.0,0.012220755,pv_1,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:34:15+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.0747914125,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:35:45+00:00,20.0,0.05825147500000001,House 1,load_1
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.0604309575,pv_1,House 1
2020-01-04T11:30:00+00:00,2020-01-04T11:38:45+00:00,20.0,0.08483268500000002,pv_1,House 1
2020-01-04T11:45:00+00:00,2020-01-04T11:49:15+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T11:45:00+00:00,2020-01-04T11:50:45+00:00,20.0,0.104468795,House 1,load_1
2020-01-04T11:45:00+00:00,2020-01-04T11:50:45+00:00,20.0,0.02857409250000001,House 1,load_1
2020-01-04T11:45:00+00:00,2020-01-04T11:53:45+00:00,20.0,0.01355140500000001,pv_1,House 1
2020-01-04T11:45:00+00:00,2020-01-04T11:53:45+00:00,20.0,0.1317122375,pv_1,House 1
2020-01-04T12:00:00+00:00,2020-01-04T12:04:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-04T12:00:00+00:00,2020-01-04T12:07:00+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-04T12:00:00+00:00,2020-01-04T12:10:30+00:00,22.5,0.012220755,pv_1,House 1
2020-01-04T12:15:00+00:00,2020-01-04T12:19:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:15:00+00:00,2020-01-04T12:22:00+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T12:15:00+00:00,2020-01-04T12:25:30+00:00,17.5,0.13880282249999998,pv_1,House 1
2020-01-04T12:30:00+00:00,2020-01-04T12:34:15+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:30:00+00:00,2020-01-04T12:35:45+00:00,20.0,0.0974080375,House 1,load_1
2020-01-04T12:30:00+00:00,2020-01-04T12:40:15+00:00,22.5,0.13260675000000002,pv_1,House 1
2020-01-04T12:30:00+00:00,2020-01-04T12:40:15+00:00,17.5,0.075233665,pv_1,House 1
2020-01-04T12:45:00+00:00,2020-01-04T12:49:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T12:45:00+00:00,2020-01-04T12:51:45+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T12:45:00+00:00,2020-01-04T12:54:00+00:00,20.0,0.13796232000000003,pv_1,House 1
2020-01-04T12:45:00+00:00,2020-01-04T12:57:00+00:00,20.0,0.0008405024999999511,pv_1,House 1
2020-01-04T13:00:00+00:00,2020-01-04T13:04:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-04T13:00:00+00:00,2020-01-04T13:07:00+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:19:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:21:45+00:00,22.5,0.131239675,pv_1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:22:15+00:00,22.5,0.007964917499999988,House 1,load_1
2020-01-04T13:15:00+00:00,2020-01-04T13:29:30+00:00,35.0,0.0022522925000000066,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:34:15+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:36:00+00:00,20.0,0.06775579999999999,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:36:00+00:00,20.0,0.07370108500000001,House 1,load_1
2020-01-04T13:30:00+00:00,2020-01-04T13:38:45+00:00,20.0,0.060435562500000005,pv_1,House 1
2020-01-04T13:30:00+00:00,2020-01-04T13:38:45+00:00,20.0,0.07080411249999999,pv_1,House 1
2020-01-04T13:45:00+00:00,2020-01-04T13:49:15+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:51:00+00:00,20.0,0.06775579999999999,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:51:00+00:00,20.0,0.07370108500000001,House 1,load_1
2020-01-04T13:45:00+00:00,2020-01-04T13:53:45+00:00,20.0,0.063458495,pv_1,House 1
2020-01-04T13:45:00+00:00,2020-01-04T13:53:45+00:00,20.0,0.06778118,pv_1,House 1
2020-01-04T14:00:00+00:00,2020-01-04T14:04:15+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:05:45+00:00,20.0,0.06775579999999999,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:05:45+00:00,20.0,0.07370108500000001,House 1,load_1
2020-01-04T14:00:00+00:00,2020-01-04T14:09:00+00:00,20.0,0.06362603,pv_1,House 1
2020-01-04T14:00:00+00:00,2020-01-04T14:09:00+00:00,20.0,0.067613645,pv_1,House 1
2020-01-04T14:15:00+00:00,2020-01-04T14:19:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:20:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:20:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:21:45+00:00,22.5,0.06195833000000001,pv_1,load_1
2020-01-04T14:15:00+00:00,2020-01-04T14:24:00+00:00,20.0,0.03511503499999998,pv_1,House 1
2020-01-04T14:30:00+00:00,2020-01-04T14:34:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-04T14:30:00+00:00,2020-01-04T14:35:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-04T14:30:00+00:00,2020-01-04T14:35:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-04T14:30:00+00:00,2020-01-04T14:36:45+00:00,22.5,0.06195833000000002,pv_1,load_1
2020-01-04T14:30:00+00:00,2020-01-04T14:38:45+00:00,20.0,0.035115034999999975,pv_1,House 1
2020-01-04T14:45:00+00:00,2020-01-04T14:49:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-04T14:45:00+00:00,2020-01-04T14:52:00+00:00,22.5,0.097073365,pv_1,load_1
2020-01-04T14:45:00+00:00,2020-01-04T14:59:15+00:00,35.0,0.06322252750000001,House 1,load_1
2020-01-04T15:00:00+00:00,2020-01-04T15:04:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-04T15:00:00+00:00,2020-01-04T15:05:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-04T15:00:00+00:00,2020-01-04T15:05:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-04T15:00:00+00:00,2020-01-04T15:06:45+00:00,22.5,0.06195833000000001,pv_1,load_1
2020-01-04T15:00:00+00:00,2020-01-04T15:08:45+00:00,20.0,0.03511503499999998,pv_1,House 1
2020-01-04T15:15:00+00:00,2020-01-04T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T15:30:00+00:00,2020-01-04T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T15:45:00+00:00,2020-01-04T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T16:00:00+00:00,2020-01-04T16:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T16:15:00+00:00,2020-01-04T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T16:30:00+00:00,2020-01-04T16:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T16:45:00+00:00,2020-01-04T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T17:00:00+00:00,2020-01-04T17:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T17:15:00+00:00,2020-01-04T17:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T17:30:00+00:00,2020-01-04T17:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T17:45:00+00:00,2020-01-04T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T18:00:00+00:00,2020-01-04T18:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T18:15:00+00:00,2020-01-04T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T18:30:00+00:00,2020-01-04T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T18:45:00+00:00,2020-01-04T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T19:00:00+00:00,2020-01-04T19:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T19:15:00+00:00,2020-01-04T19:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T19:30:00+00:00,2020-01-04T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T19:45:00+00:00,2020-01-04T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T20:00:00+00:00,2020-01-04T20:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T20:15:00+00:00,2020-01-04T20:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T20:30:00+00:00,2020-01-04T20:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T20:45:00+00:00,2020-01-04T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T21:00:00+00:00,2020-01-04T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T21:15:00+00:00,2020-01-04T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T21:30:00+00:00,2020-01-04T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T21:45:00+00:00,2020-01-04T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T22:00:00+00:00,2020-01-04T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T22:15:00+00:00,2020-01-04T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T22:30:00+00:00,2020-01-04T22:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T22:45:00+00:00,2020-01-04T22:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T23:00:00+00:00,2020-01-04T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T23:15:00+00:00,2020-01-04T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T23:30:00+00:00,2020-01-04T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-04T23:45:00+00:00,2020-01-04T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T00:00:00+00:00,2020-01-05T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T00:15:00+00:00,2020-01-05T00:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T00:30:00+00:00,2020-01-05T00:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T00:45:00+00:00,2020-01-05T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T01:00:00+00:00,2020-01-05T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T01:15:00+00:00,2020-01-05T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T01:30:00+00:00,2020-01-05T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T01:45:00+00:00,2020-01-05T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T02:00:00+00:00,2020-01-05T02:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T02:15:00+00:00,2020-01-05T02:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T02:30:00+00:00,2020-01-05T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T02:45:00+00:00,2020-01-05T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T03:00:00+00:00,2020-01-05T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T03:15:00+00:00,2020-01-05T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T03:30:00+00:00,2020-01-05T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T03:45:00+00:00,2020-01-05T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T04:00:00+00:00,2020-01-05T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T04:15:00+00:00,2020-01-05T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T04:30:00+00:00,2020-01-05T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T04:45:00+00:00,2020-01-05T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T05:00:00+00:00,2020-01-05T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T05:15:00+00:00,2020-01-05T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T05:30:00+00:00,2020-01-05T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T05:45:00+00:00,2020-01-05T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-05T06:00:00+00:00,2020-01-05T06:14:15+00:00,35.0,0.19930955,House 1,load_1
