slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-04T10:30:00+00:00,17.9379,15.0,20.0,4,0.23789947,4.2674222375
2020-01-04T10:45:00+00:00,15.904,13.3493,17.5,4,0.23524055749999997,3.74125930673476
2020-01-04T11:00:00+00:00,19.0093,17.5,20.0,6,0.3145686875,5.97973995625
2020-01-04T11:15:00+00:00,20.0294,17.5,22.5,5,0.2048762025,4.10353809375
2020-01-04T11:30:00+00:00,19.5688,17.5,22.5,6,0.1943201975,3.80261578125
2020-01-04T11:45:00+00:00,19.7208,17.5,22.5,7,0.47206793,9.30957045625
2020-01-04T12:00:00+00:00,21.027,17.5,22.5,5,0.385298635,8.10167729375
2020-01-04T12:15:00+00:00,17.0389,15.0,17.5,4,0.29890900249999997,5.09308825625
2020-01-04T12:30:00+00:00,18.9123,17.5,20.0,5,0.40714996500000006,7.700161356250001
2020-01-04T12:45:00+00:00,19.4881,17.5,20.0,6,0.501759345,9.778331862500002
2020-01-04T13:00:00+00:00,16.5039,15.0,17.5,3,0.1693989025,2.7957373187499996
2020-01-04T13:15:00+00:00,19.8786,17.5,22.5,5,0.18108174999999999,3.59964913125
2020-01-04T13:30:00+00:00,20.1076,17.5,22.5,7,0.5452065275,10.962807981249998
2020-01-04T13:45:00+00:00,21.4906,17.5,22.5,4,0.4257726175,9.150115675
2020-01-04T14:00:00+00:00,19.7029,17.5,20.0,7,0.4867463,9.590294337500001
2020-01-04T14:15:00+00:00,20.4911,17.5,22.5,4,0.275974355,5.6550233
2020-01-04T14:30:00+00:00,21.0557,17.5,22.5,4,0.16406386999999997,3.4544757374999997
2020-01-04T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-04T15:00:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-04T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-04T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-05T07:15:00+00:00,15.1479,13.3493,17.5,4,0.37984745000000003,5.753879041916134
2020-01-05T07:30:00+00:00,15.0415,13.3493,17.5,4,0.39276166,5.907706143471507
2020-01-05T07:45:00+00:00,16.6403,13.3493,20.0,4,0.32088818,5.339687511135752
2020-01-05T08:00:00+00:00,15.4412,13.3493,17.5,3,0.31138602,4.808182498959159
2020-01-05T08:15:00+00:00,14.6953,13.3493,17.5,7,2.864581885,42.0958614246438
2020-01-05T08:30:00+00:00,14.4332,13.3493,17.5,2,0.7632238075000002,11.015769664310012
2020-01-05T08:45:00+00:00,14.3456,13.3493,17.5,2,0.8303628325000001,11.912027691325843
2020-01-05T09:00:00+00:00,13.964,13.3493,17.5,3,1.345895505,18.794020629368205
2020-01-05T09:15:00+00:00,13.8351,13.3493,17.5,4,2.0377193499999997,28.191995796026813
2020-01-05T09:30:00+00:00,14.0375,13.3493,17.5,6,4.940410314999999,69.35107179116501
2020-01-05T09:45:00+00:00,14.6091,13.3493,17.5,5,4.9362909749999995,72.11489004292586
2020-01-05T10:00:00+00:00,13.6014,10.9221,17.5,5,3.465763485,47.139167785682275
2020-01-05T10:15:00+00:00,12.0702,10.9221,17.5,2,1.14193712,13.78343010831465
2020-01-05T10:30:00+00:00,15.7878,15.0,17.5,3,0.63249915,9.985761125
2020-01-05T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-05T14:00:00+00:00,16.0961,15.0,17.5,3,0.45457857500000004,7.3169525
2020-01-05T14:15:00+00:00,16.4858,15.0,17.5,2,0.25088601,4.1360461937499995
2020-01-05T14:30:00+00:00,16.4849,15.0,17.5,3,0.25102865750000003,4.1381859062499995
2020-01-05T14:45:00+00:00,17.5053,17.5,22.5,4,0.3762511625,6.58638009375
2020-01-05T15:00:00+00:00,17.3165,15.0,20.0,5,0.2694198025,4.665396947070861
2020-01-05T15:15:00+00:00,0,,,0,0,0
2020-01-05T15:30:00+00:00,0,,,0,0,0
2020-01-05T15:45:00+00:00,0,,,0,0,0
2020-01-05T16:00:00+00:00,0,,,0,0,0
2020-01-05T16:15:00+00:00,0,,,0,0,0
2020-01-05T16:30:00+00:00,0,,,0,0,0
2020-01-05T16:45:00+00:00,22.5,22.5,22.5,1,0.19123851,4.302866475
2020-01-05T17:00:00+00:00,22.5,22.5,22.5,1,0.16011915,3.602680875
2020-01-05T17:15:00+00:00,0,,,0,0,0
2020-01-05T17:30:00+00:00,22.5,22.5,22.5,1,0.26264275,5.909461875
2020-01-05T17:45:00+00:00,0,,,0,0,0
2020-01-05T18:00:00+00:00,22.5,22.5,22.5,2,0.48294886,10.866349349999998
2020-01-05T18:15:00+00:00,22.5,22.5,22.5,2,0.3688164425,8.29836995625
2020-01-05T18:30:00+00:00,22.5,22.5,22.5,1,0.181060685,4.0738654125
2020-01-05T18:45:00+00:00,0,,,0,0,0
2020-01-05T19:00:00+00:00,0,,,0,0,0
2020-01-05T19:15:00+00:00,0,,,0,0,0
2020-01-05T19:30:00+00:00,22.5,22.5,22.5,1,0.159784325,3.5951473125
2020-01-05T19:45:00+00:00,22.5,22.5,22.5,1,0.16211377500000002,3.6475599375000005
2020-01-05T20:00:00+00:00,22.5,22.5,22.5,2,0.27250395,6.131338875
2020-01-05T20:15:00+00:00,0,,,0,0,0
2020-01-05T20:30:00+00:00,0,,,0,0,0
2020-01-05T20:45:00+00:00,22.5,22.5,22.5,1,0.2377368625,5.3490794062500004
2020-01-05T21:00:00+00:00,22.5,22.5,22.5,1,0.38222334999999996,8.600025375
2020-01-05T21:15:00+00:00,22.5,22.5,22.5,2,0.6320464,14.221044
2020-01-05T21:30:00+00:00,0,,,0,0,0
2020-01-05T21:45:00+00:00,0,,,0,0,0
2020-01-05T22:00:00+00:00,0,,,0,0,0
2020-01-05T22:15:00+00:00,0,,,0,0,0
2020-01-05T22:30:00+00:00,0,,,0,0,0
2020-01-05T22:45:00+00:00,22.5,22.5,22.5,1,0.2094651325,4.71296548125
2020-01-05T23:00:00+00:00,0,,,0,0,0
2020-01-05T23:15:00+00:00,22.5,22.5,22.5,1,0.173217865,3.8974019625
2020-01-05T23:30:00+00:00,22.5,22.5,22.5,2,0.2444483175,5.500087143750001
2020-01-05T23:45:00+00:00,0,,,0,0,0
2020-01-06T00:00:00+00:00,0,,,0,0,0
2020-01-06T00:15:00+00:00,22.5,22.5,22.5,2,0.2188095475,4.92321481875
2020-01-06T00:30:00+00:00,22.5,22.5,22.5,1,0.085246525,1.9180468125
2020-01-06T00:45:00+00:00,22.5,22.5,22.5,1,0.099388525,2.2362418125000003
2020-01-06T01:00:00+00:00,22.5,22.5,22.5,2,0.129675165,2.9176912125000003
2020-01-06T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:00:00+00:00,24.1814,22.5,25.0,2,0.296342775,7.1659863125
2020-01-06T02:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T04:30:00+00:00,24.3673,22.5,25.0,2,0.26683732,6.502113575
2020-01-06T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-06T05:00:00+00:00,24.0267,20.0,25.0,2,0.24748799250000003,5.946307600000001
2020-01-06T05:15:00+00:00,23.4245,20.0,25.0,2,0.29100744,6.8166965500000005
2020-01-06T05:30:00+00:00,23.3038,20.0,25.0,3,0.37638015,8.7710823125
2020-01-06T05:45:00+00:00,24.1488,20.0,25.0,2,0.240200095,5.800549650000001
2020-01-06T06:00:00+00:00,23.6551,20.0,25.0,4,0.31492243750000004,7.449520937500001
2020-01-06T06:15:00+00:00,23.6395,20.0,25.0,3,0.31605161,7.4712912
2020-01-06T06:30:00+00:00,23.8344,20.0,25.0,3,0.29995572,7.1492507625
2020-01-06T06:45:00+00:00,23.6955,20.0,25.0,3,0.31112805,7.372331375
2020-01-06T07:00:00+00:00,24.4141,22.5,25.0,2,0.2603195525,6.35546380625
2020-01-06T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-06T08:15:00+00:00,17.1767,13.3493,20.0,5,0.450830665,7.74380183561288
2020-01-06T08:30:00+00:00,15.4956,13.3493,20.0,6,0.571832065,8.860869325137996
2020-01-06T08:45:00+00:00,15.7088,13.3493,20.0,4,0.4071816925,6.3963306597856295
2020-01-06T09:00:00+00:00,14.9724,13.3493,17.5,4,0.5315759925,7.958958926202525
2020-01-06T09:15:00+00:00,14.6145,13.3493,17.5,2,0.6538659,9.555919712444759
2020-01-06T09:30:00+00:00,14.6886,13.3493,17.5,2,0.6176642749999999,9.072653877153478
2020-01-06T09:45:00+00:00,14.1059,13.3493,17.5,3,1.0933716275,15.423007240023662
2020-01-06T10:00:00+00:00,14.643,13.3493,17.5,2,0.6394782750000001,9.36385519563142
2020-01-06T10:15:00+00:00,14.3432,13.3493,17.5,2,0.832334605,11.938349445783466
2020-01-06T10:30:00+00:00,13.9403,13.3493,17.5,5,2.00103652,27.89500232823653
2020-01-06T10:45:00+00:00,14.4697,13.3493,17.5,3,2.02468189,29.296512821423477
2020-01-06T11:00:00+00:00,14.4258,13.3493,17.5,4,2.1464530249999996,30.964349150097796
2020-01-06T11:15:00+00:00,14.4278,13.3493,17.5,5,3.14680111,45.40130961325692
2020-01-06T11:30:00+00:00,14.685,13.3493,17.5,5,3.1410602150000004,46.12641408898959
2020-01-06T11:45:00+00:00,14.6388,10.9221,17.5,5,2.7216396775,39.84151541283611
2020-01-06T12:00:00+00:00,14.1305,10.9221,17.5,5,2.3420671200000003,33.09462580539109
2020-01-06T12:15:00+00:00,15.0475,10.9221,17.5,4,1.6315877100000002,24.551257183691696
2020-01-06T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-06T14:15:00+00:00,19.5175,17.5,20.0,5,0.36310322250000004,7.086882075000002
2020-01-06T14:30:00+00:00,18.9915,17.5,22.5,3,0.12829298,2.4364749249999997
2020-01-06T14:45:00+00:00,19.0166,17.5,22.5,3,0.1292167075,2.45725879375
2020-01-06T15:00:00+00:00,18.5087,17.5,20.0,4,0.11746922750000004,2.174202175
2020-01-06T15:15:00+00:00,22.5,22.5,22.5,1,0.12057282999999999,2.712888675
2020-01-06T15:30:00+00:00,0,,,0,0,0
2020-01-06T15:45:00+00:00,22.5,22.5,22.5,2,0.40748284999999995,9.168364125
2020-01-06T16:00:00+00:00,0,,,0,0,0
2020-01-06T16:15:00+00:00,22.5,22.5,22.5,2,0.2744246175,6.17455389375
2020-01-06T16:30:00+00:00,22.5,22.5,22.5,1,0.1141042325,2.56734523125
2020-01-06T16:45:00+00:00,22.5,22.5,22.5,1,0.10362980000000001,2.3316705
2020-01-06T17:00:00+00:00,0,,,0,0,0
2020-01-06T17:15:00+00:00,0,,,0,0,0
2020-01-06T17:30:00+00:00,0,,,0,0,0
2020-01-06T17:45:00+00:00,22.5,22.5,22.5,1,0.25953925,5.839633125
2020-01-06T18:00:00+00:00,0,,,0,0,0
2020-01-06T18:15:00+00:00,0,,,0,0,0
2020-01-06T18:30:00+00:00,22.5,22.5,22.5,2,0.36842985,8.289671625
2020-01-06T18:45:00+00:00,22.5,22.5,22.5,1,0.117802025,2.6505455625
2020-01-06T19:00:00+00:00,22.5,22.5,22.5,2,0.4565275375,10.27186959375
2020-01-06T19:15:00+00:00,22.5,22.5,22.5,2,0.30083456500000005,6.7687777125
2020-01-06T19:30:00+00:00,22.5,22.5,22.5,1,0.11164725,2.512063125
2020-01-06T19:45:00+00:00,0,,,0,0,0
2020-01-06T20:00:00+00:00,22.5,22.5,22.5,2,0.29885315,6.7241958749999995
2020-01-06T20:15:00+00:00,0,,,0,0,0
2020-01-06T20:30:00+00:00,22.5,22.5,22.5,2,0.2787603925,6.27210883125
2020-01-06T20:45:00+00:00,0,,,0,0,0
2020-01-06T21:00:00+00:00,22.5,22.5,22.5,1,0.1662621,3.7408972499999997
2020-01-06T21:15:00+00:00,0,,,0,0,0
2020-01-06T21:30:00+00:00,0,,,0,0,0
2020-01-06T21:45:00+00:00,22.5,22.5,22.5,1,0.090411175,2.0342514375
2020-01-06T22:00:00+00:00,22.5,22.5,22.5,2,0.23602314000000002,5.31052065
2020-01-06T22:15:00+00:00,22.5,22.5,22.5,2,0.23450716000000002,5.276411100000001
2020-01-06T22:30:00+00:00,0,,,0,0,0
2020-01-06T22:45:00+00:00,22.5,22.5,22.5,2,0.22707834,5.10926265
2020-01-06T23:00:00+00:00,22.5,22.5,22.5,2,0.245082725,5.5143613125
2020-01-06T23:15:00+00:00,0,,,0,0,0
2020-01-06T23:30:00+00:00,0,,,0,0,0
2020-01-06T23:45:00+00:00,22.5,22.5,22.5,2,0.20193304750000002,4.543493568750001
2020-01-07T00:00:00+00:00,22.5,22.5,22.5,1,0.104365105,2.3482148625
2020-01-07T00:15:00+00:00,0,,,0,0,0
2020-01-07T00:30:00+00:00,22.5,22.5,22.5,2,0.139789185,3.1452566625
2020-01-07T00:45:00+00:00,0,,,0,0,0
2020-01-07T01:00:00+00:00,22.5,22.5,22.5,2,0.1567575425,3.52704470625
2020-01-07T01:15:00+00:00,23.9343,22.5,25.0,2,0.158038075,3.7825264125
2020-01-07T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T02:15:00+00:00,23.7773,22.5,25.0,3,0.39011125,9.275777000000001
2020-01-07T02:30:00+00:00,24.422,22.5,25.0,2,0.2592418075,6.33121454375
2020-01-07T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-07T03:15:00+00:00,23.2793,20.0,25.0,4,0.34994293249999997,8.14641548125
2020-01-07T03:30:00+00:00,23.3567,20.0,25.0,3,0.34172404749999996,7.981554843750001
2020-01-07T03:45:00+00:00,23.3839,20.0,25.0,3,0.35828258,8.3780614125
2020-01-07T04:00:00+00:00,23.5616,20.0,25.0,3,0.342325165,8.065743675
2020-01-07T04:15:00+00:00,23.6232,20.0,25.0,3,0.33202075000000003,7.84339525
2020-01-07T04:30:00+00:00,23.6323,20.0,25.0,3,0.33119394750000003,7.826864175000001
2020-01-07T04:45:00+00:00,23.4842,20.0,25.0,3,0.3851602925,9.045182068750002
2020-01-07T05:00:00+00:00,23.92,20.0,25.0,2,0.25421986750000003,6.0809451
2020-01-07T05:15:00+00:00,24.0814,20.0,25.0,2,0.244169775,5.87994325
2020-01-07T05:30:00+00:00,24.0961,20.0,25.0,2,0.2432893175,5.8623341
2020-01-07T05:45:00+00:00,23.5051,20.0,25.0,3,0.37778642000000007,8.879896043750001
2020-01-07T06:00:00+00:00,23.576,20.0,25.0,3,0.32782584249999996,7.728809437500001
2020-01-07T06:15:00+00:00,23.5941,20.0,25.0,3,0.3241796375,7.648718668750001
2020-01-07T06:30:00+00:00,23.5703,20.0,25.0,3,0.33644361,7.9300721625
2020-01-07T06:45:00+00:00,23.4031,20.0,25.0,4,0.3881419675,9.083707287500001
2020-01-07T07:00:00+00:00,23.2414,20.0,25.0,3,0.381312195,8.8622238875
2020-01-07T07:15:00+00:00,16.8015,13.3493,20.0,5,0.4301079,7.22647834471489
2020-01-07T07:30:00+00:00,15.2349,13.3493,17.5,3,0.3622631425,5.51905334565175
2020-01-07T07:45:00+00:00,19.2587,17.5,22.5,5,0.44764307750000004,8.62102180625
2020-01-07T08:00:00+00:00,16.9151,15.0,17.5,3,0.2056048125,3.47783085625
2020-01-07T08:15:00+00:00,14.5679,13.3493,17.5,2,0.6788432575000001,9.889349593993071
2020-01-07T08:30:00+00:00,14.1124,13.3493,17.5,3,1.0841001325,15.299239404309827
2020-01-07T08:45:00+00:00,14.5018,13.3493,17.5,4,1.0179975350000001,14.762764665121658
2020-01-07T09:00:00+00:00,15.4643,13.3493,17.5,2,0.39115397499999993,6.048903166195666
2020-01-07T09:15:00+00:00,14.3514,13.3493,17.5,2,0.8255260850000001,11.847460567041217
2020-01-07T09:30:00+00:00,14.449,13.3493,17.5,2,0.7522688874999999,10.869529307299818
2020-01-07T09:45:00+00:00,14.1749,13.3493,17.5,4,2.183541035,30.951479834160537
2020-01-07T10:00:00+00:00,15.169,13.3493,17.5,3,1.8783506500000002,28.49279258471114
2020-01-07T10:15:00+00:00,15.5729,13.3493,17.5,3,1.160231,18.06812584940914
2020-01-07T10:30:00+00:00,14.4711,13.3493,17.5,4,1.5185286749999998,21.974847010467034
2020-01-07T10:45:00+00:00,14.3589,13.3493,17.5,4,1.6874222199999998,24.229455197246775
2020-01-07T11:00:00+00:00,15.1586,14.5629,17.5,3,1.1515648,17.45609332150834
2020-01-07T11:15:00+00:00,15.3858,14.5629,17.5,4,0.5622810875,8.651148020884083
2020-01-07T11:30:00+00:00,17.09,14.5629,20.0,6,0.69498483,11.877299088823841
2020-01-07T11:45:00+00:00,15.859,15.0,17.5,4,0.5711938200000001,9.05858602091704
2020-01-07T12:00:00+00:00,15.8438,13.3493,17.5,5,0.52612812,8.335858531924258
2020-01-07T12:15:00+00:00,16.6357,15.0,17.5,5,0.310246355,5.1611611183186525
2020-01-07T12:30:00+00:00,17.9635,15.7764,20.0,5,0.4665804025,8.38139878200981
2020-01-07T12:45:00+00:00,17.1406,15.0,17.5,4,0.25171407749999997,4.31453423125
2020-01-07T13:00:00+00:00,19.0427,17.5,22.5,5,0.3558291925,6.77595675625
2020-01-07T13:15:00+00:00,18.3341,17.5,20.0,2,0.10689399000000001,1.95980965625
2020-01-07T13:30:00+00:00,19.4749,17.5,20.0,5,0.3391488625000001,6.6049071062500015
2020-01-07T13:45:00+00:00,19.4114,15.0,20.0,5,0.3175277025,6.163665143750001
2020-01-07T14:00:00+00:00,17.6791,17.5,22.5,4,0.119832175,2.1185234
2020-01-07T14:15:00+00:00,0,,,0,0,0
2020-01-07T14:30:00+00:00,0,,,0,0,0
2020-01-07T14:45:00+00:00,0,,,0,0,0
2020-01-07T15:00:00+00:00,0,,,0,0,0
2020-01-07T15:15:00+00:00,0,,,0,0,0
2020-01-07T15:30:00+00:00,22.5,22.5,22.5,1,0.080722025,1.8162455625
2020-01-07T15:45:00+00:00,22.5,22.5,22.5,2,0.2092106025,4.70723855625
2020-01-07T16:00:00+00:00,0,,,0,0,0
2020-01-07T16:15:00+00:00,22.5,22.5,22.5,1,0.13458931000000002,3.0282594750000005
2020-01-07T16:30:00+00:00,0,,,0,0,0
2020-01-07T16:45:00+00:00,22.5,22.5,22.5,2,0.20620303,4.639568175
2020-01-07T17:00:00+00:00,22.5,22.5,22.5,2,0.22004203,4.950945675
2020-01-07T17:15:00+00:00,22.5,22.5,22.5,2,0.23275665250000002,5.23702468125
2020-01-07T17:30:00+00:00,0,,,0,0,0
2020-01-07T17:45:00+00:00,22.5,22.5,22.5,1,0.125985245,2.8346680125
2020-01-07T18:00:00+00:00,0,,,0,0,0
2020-01-07T18:15:00+00:00,22.5,22.5,22.5,1,0.263580775,5.9305674375
2020-01-07T18:30:00+00:00,22.5,22.5,22.5,1,0.32904825,7.403585625
2020-01-07T18:45:00+00:00,0,,,0,0,0
2020-01-07T19:00:00+00:00,22.5,22.5,22.5,1,0.11949984000000001,2.6887464000000003
2020-01-07T19:15:00+00:00,22.5,22.5,22.5,2,0.2107748425,4.74243395625
2020-01-07T19:30:00+00:00,0,,,0,0,0
2020-01-07T19:45:00+00:00,22.5,22.5,22.5,2,0.233404265,5.2515959625
2020-01-07T20:00:00+00:00,22.5,22.5,22.5,1,0.14753926,3.31963335
