slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T09:45:00+00:00,2020-01-02T09:54:15+00:00,10.9221,0.38489824,House 4,House 2
2020-01-02T09:45:00+00:00,2020-01-02T09:54:30+00:00,10.9221,0.9526492474999999,House 4,House 3
2020-01-02T09:45:00+00:00,2020-01-02T09:56:00+00:00,13.3493,0.03755739250000012,House 2,House 3
2020-01-02T10:00:00+00:00,2020-01-02T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T10:00:00+00:00,2020-01-02T10:05:45+00:00,15.0,0.143394875,House 4,House 2
2020-01-02T10:15:00+00:00,2020-01-02T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:30:00+00:00,2020-01-02T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:45:00+00:00,2020-01-02T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T10:45:00+00:00,2020-01-02T10:51:00+00:00,15.0,0.1829142925,House 4,House 2
2020-01-02T11:00:00+00:00,2020-01-02T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:15:00+00:00,2020-01-02T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:30:00+00:00,2020-01-02T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T11:45:00+00:00,2020-01-02T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:00:00+00:00,2020-01-02T12:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.1996142125,House 4,House 2
2020-01-02T12:00:00+00:00,2020-01-02T12:05:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:15:00+00:00,2020-01-02T12:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:15:00+00:00,2020-01-02T12:20:45+00:00,15.0,0.1712220925,House 4,House 2
2020-01-02T12:30:00+00:00,2020-01-02T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:45:00+00:00,2020-01-02T12:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T12:45:00+00:00,2020-01-02T12:50:45+00:00,15.0,0.25888350000000004,House 4,House 2
2020-01-02T13:00:00+00:00,2020-01-02T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:15:00+00:00,2020-01-02T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:30:00+00:00,2020-01-02T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:45:00+00:00,2020-01-02T13:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.128489625,House 4,House 3
2020-01-02T13:45:00+00:00,2020-01-02T13:51:00+00:00,15.0,0.1989729,House 4,House 2
2020-01-02T14:00:00+00:00,2020-01-02T14:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:15:00+00:00,2020-01-02T14:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:15:00+00:00,2020-01-02T14:21:00+00:00,15.0,0.0962557,House 4,House 3
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.31545643500000004,House 2,House 4
2020-01-02T14:15:00+00:00,2020-01-02T14:24:00+00:00,15.0,0.026595115000000003,House 3,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:30:00+00:00,2020-01-02T14:35:45+00:00,15.0,0.0962557,House 4,House 3
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.1003252,House 2,House 4
2020-01-02T14:30:00+00:00,2020-01-02T14:38:45+00:00,15.0,0.22461245000000002,House 3,House 4
2020-01-02T14:45:00+00:00,2020-01-02T14:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T14:45:00+00:00,2020-01-02T14:53:45+00:00,15.0,0.023499259999999994,House 3,House 4
2020-01-02T15:00:00+00:00,2020-01-02T15:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-02T15:00:00+00:00,2020-01-02T15:05:45+00:00,15.0,0.0962557,House 4,House 3
2020-01-02T15:00:00+00:00,2020-01-02T15:08:45+00:00,15.0,0.0843048625,House 3,House 4
2020-01-02T15:30:00+00:00,2020-01-02T15:40:00+00:00,22.5,0.172163025,House 3,House 2
2020-01-02T16:15:00+00:00,2020-01-02T16:25:00+00:00,22.5,0.185626425,House 4,House 2
2020-01-02T16:45:00+00:00,2020-01-02T16:55:00+00:00,22.5,0.440046,House 3,House 2
2020-01-02T16:45:00+00:00,2020-01-02T16:55:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-02T17:00:00+00:00,2020-01-02T17:10:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-02T17:00:00+00:00,2020-01-02T17:10:00+00:00,22.5,0.3360962,House 4,House 2
2020-01-02T17:30:00+00:00,2020-01-02T17:40:00+00:00,22.5,0.19626873749999998,House 3,House 2
2020-01-02T18:30:00+00:00,2020-01-02T18:40:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T18:30:00+00:00,2020-01-02T18:40:00+00:00,22.5,0.33393155,House 1,House 2
2020-01-02T18:45:00+00:00,2020-01-02T18:55:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T19:15:00+00:00,2020-01-02T19:25:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T20:00:00+00:00,2020-01-02T20:10:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T20:00:00+00:00,2020-01-02T20:10:00+00:00,22.5,0.29479545,House 1,House 2
2020-01-02T20:15:00+00:00,2020-01-02T20:25:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T20:30:00+00:00,2020-01-02T20:40:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T20:45:00+00:00,2020-01-02T20:55:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T20:45:00+00:00,2020-01-02T20:55:00+00:00,22.5,0.1984541625,House 4,House 2
2020-01-02T21:00:00+00:00,2020-01-02T21:10:00+00:00,22.5,0.1735490875,House 3,House 2
2020-01-02T21:15:00+00:00,2020-01-02T21:25:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T21:30:00+00:00,2020-01-02T21:40:00+00:00,22.5,0.19074475000000002,House 3,House 2
2020-01-02T21:45:00+00:00,2020-01-02T21:55:00+00:00,22.5,0.1189282,House 4,House 3
2020-01-02T22:00:00+00:00,2020-01-02T22:10:00+00:00,22.5,0.177302875,House 3,House 2
2020-01-02T22:15:00+00:00,2020-01-02T22:25:00+00:00,22.5,0.189438725,House 3,House 2
2020-01-02T22:30:00+00:00,2020-01-02T22:40:00+00:00,22.5,0.169792785,House 3,House 2
2020-01-02T22:30:00+00:00,2020-01-02T22:40:00+00:00,22.5,0.1189282,House 1,House 3
2020-01-02T22:45:00+00:00,2020-01-02T22:55:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-02T23:00:00+00:00,2020-01-02T23:10:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T00:00:00+00:00,2020-01-03T00:10:00+00:00,22.5,0.1189282,House 4,House 3
2020-01-03T00:00:00+00:00,2020-01-03T00:10:00+00:00,22.5,0.1175202875,House 1,House 2
2020-01-03T00:30:00+00:00,2020-01-03T00:40:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T01:15:00+00:00,2020-01-03T01:24:00+00:00,25.0,0.03686703999999999,House 3,House 1
2020-01-03T01:30:00+00:00,2020-01-03T01:38:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-03T01:45:00+00:00,2020-01-03T01:53:45+00:00,25.0,0.19930955,House 2,House 1
2020-01-03T02:00:00+00:00,2020-01-03T02:08:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-03T02:00:00+00:00,2020-01-03T02:10:00+00:00,22.5,0.14164158750000003,House 3,House 2
2020-01-03T02:15:00+00:00,2020-01-03T02:23:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-03T02:30:00+00:00,2020-01-03T02:38:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-03T02:45:00+00:00,2020-01-03T02:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T02:45:00+00:00,2020-01-03T02:55:00+00:00,22.5,0.0888622,House 3,House 2
2020-01-03T03:00:00+00:00,2020-01-03T03:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T03:00:00+00:00,2020-01-03T03:10:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T03:15:00+00:00,2020-01-03T03:23:45+00:00,25.0,0.19930955,House 4,House 1
2020-01-03T03:15:00+00:00,2020-01-03T03:25:00+00:00,22.5,0.1189282,House 4,House 3
2020-01-03T03:15:00+00:00,2020-01-03T03:27:00+00:00,20.0,0.059273294999999976,House 3,House 4
2020-01-03T03:30:00+00:00,2020-01-03T03:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T03:30:00+00:00,2020-01-03T03:41:45+00:00,20.0,0.09833736500000001,House 2,House 4
2020-01-03T03:45:00+00:00,2020-01-03T03:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T03:45:00+00:00,2020-01-03T03:56:45+00:00,20.0,0.08516452499999999,House 2,House 4
2020-01-03T04:00:00+00:00,2020-01-03T04:09:00+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T04:00:00+00:00,2020-01-03T04:11:45+00:00,20.0,0.0934543,House 2,House 4
2020-01-03T04:15:00+00:00,2020-01-03T04:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T04:15:00+00:00,2020-01-03T04:25:30+00:00,22.5,0.07043629,House 3,House 2
2020-01-03T04:15:00+00:00,2020-01-03T04:26:45+00:00,20.0,0.10095259,House 3,House 4
2020-01-03T04:30:00+00:00,2020-01-03T04:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T04:30:00+00:00,2020-01-03T04:40:30+00:00,22.5,0.08693042,House 3,House 2
2020-01-03T04:30:00+00:00,2020-01-03T04:41:45+00:00,20.0,0.0953620675,House 3,House 4
2020-01-03T04:45:00+00:00,2020-01-03T04:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T04:45:00+00:00,2020-01-03T04:55:30+00:00,22.5,0.1031688375,House 3,House 2
2020-01-03T04:45:00+00:00,2020-01-03T04:56:45+00:00,20.0,0.07647135000000001,House 3,House 4
2020-01-03T05:00:00+00:00,2020-01-03T05:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-03T05:15:00+00:00,2020-01-03T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:30:00+00:00,2020-01-03T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T05:45:00+00:00,2020-01-03T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:00:00+00:00,2020-01-03T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:15:00+00:00,2020-01-03T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:30:00+00:00,2020-01-03T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T06:45:00+00:00,2020-01-03T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:19:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:15:00+00:00,2020-01-03T07:24:00+00:00,15.0,0.072409025,House 2,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:34:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.03776077500000001,House 3,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:38:45+00:00,15.0,0.0028836749999999883,House 2,House 4
2020-01-03T07:30:00+00:00,2020-01-03T07:41:00+00:00,13.3493,0.11165686249999998,House 2,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:49:15+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:50:45+00:00,20.0,0.082715975,House 3,House 1
2020-01-03T07:45:00+00:00,2020-01-03T07:52:15+00:00,17.5,0.04495519999999999,House 2,House 3
2020-01-03T07:45:00+00:00,2020-01-03T07:53:45+00:00,15.0,0.029286350000000003,House 2,House 4
2020-01-03T07:45:00+00:00,2020-01-03T07:55:30+00:00,17.5,0.025371464999999996,House 1,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:04:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-03T08:00:00+00:00,2020-01-03T08:08:45+00:00,15.0,0.045304094999999996,House 2,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.05369010499999998,House 2,House 4
2020-01-03T08:00:00+00:00,2020-01-03T08:11:00+00:00,13.3493,0.0377608,House 3,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:19:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:15:00+00:00,2020-01-03T08:23:45+00:00,15.0,0.0595892075,House 3,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,13.3493,0.18757532499999996,House 2,House 4
2020-01-03T08:15:00+00:00,2020-01-03T08:26:00+00:00,13.3493,0.07029949250000003,House 3,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:34:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:30:00+00:00,2020-01-03T08:38:45+00:00,15.0,0.0404899675,House 3,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.15578447499999998,House 2,House 4
2020-01-03T08:30:00+00:00,2020-01-03T08:41:00+00:00,13.3493,0.08939873250000002,House 3,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:49:15+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:50:45+00:00,20.0,0.022079450000000007,House 2,House 1
2020-01-03T08:45:00+00:00,2020-01-03T08:54:15+00:00,15.0,0.053465385,House 2,House 4
2020-01-03T08:45:00+00:00,2020-01-03T08:56:00+00:00,13.3493,0.12988870000000002,House 3,House 2
2020-01-03T09:00:00+00:00,2020-01-03T09:04:30+00:00,17.5,0.1772301,House 4,House 1
2020-01-03T09:00:00+00:00,2020-01-03T09:08:45+00:00,15.0,0.05050974,House 3,House 4
2020-01-03T09:00:00+00:00,2020-01-03T09:11:00+00:00,13.3493,0.07937896000000003,House 3,House 2
2020-01-03T09:15:00+00:00,2020-01-03T09:19:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:15:00+00:00,2020-01-03T09:24:00+00:00,15.0,0.06819905,House 3,House 4
2020-01-03T09:15:00+00:00,2020-01-03T09:26:00+00:00,13.3493,0.19450933,House 2,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:34:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:30:00+00:00,2020-01-03T09:38:45+00:00,15.0,0.062369335,House 3,House 4
2020-01-03T09:30:00+00:00,2020-01-03T09:41:00+00:00,13.3493,0.07855006500000003,House 3,House 2
2020-01-03T09:45:00+00:00,2020-01-03T09:49:15+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:50:45+00:00,20.0,0.014278600000000011,House 3,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:53:45+00:00,15.0,0.0452028575,House 2,House 4
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.1266408,House 3,House 1
2020-01-03T09:45:00+00:00,2020-01-03T09:56:00+00:00,13.3493,0.07052340500000001,House 2,House 1
2020-01-03T10:00:00+00:00,2020-01-03T10:04:30+00:00,17.5,0.18503095,House 4,House 1
2020-01-03T10:00:00+00:00,2020-01-03T10:09:00+00:00,15.0,0.0611407,House 3,House 4
2020-01-03T10:00:00+00:00,2020-01-03T10:11:00+00:00,13.3493,0.142975485,House 2,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:15:00+00:00,2020-01-03T10:20:45+00:00,15.0,0.04786259999999998,House 4,House 2
2020-01-03T10:15:00+00:00,2020-01-03T10:24:00+00:00,15.0,0.0729021675,House 2,House 4
2020-01-03T10:15:00+00:00,2020-01-03T10:26:00+00:00,13.3493,0.23735337499999998,House 3,House 2
2020-01-03T10:15:00+00:00,2020-01-03T10:28:00+00:00,15.7764,0.6019329999999999,House 1,House 3
2020-01-03T10:30:00+00:00,2020-01-03T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:30:00+00:00,2020-01-03T10:35:45+00:00,15.0,0.04786259999999998,House 4,House 2
2020-01-03T10:30:00+00:00,2020-01-03T10:38:45+00:00,15.0,0.084999215,House 2,House 4
2020-01-03T10:30:00+00:00,2020-01-03T10:41:00+00:00,13.3493,0.23735337499999998,House 3,House 2
2020-01-03T10:45:00+00:00,2020-01-03T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T10:45:00+00:00,2020-01-03T10:50:45+00:00,15.0,0.04786259999999998,House 4,House 3
2020-01-03T10:45:00+00:00,2020-01-03T10:54:00+00:00,15.0,0.054555637500000004,House 3,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:00:00+00:00,2020-01-03T11:08:45+00:00,15.0,0.015855115000000013,House 3,House 4
2020-01-03T11:00:00+00:00,2020-01-03T11:11:00+00:00,13.3493,0.22149825999999997,House 3,House 2
2020-01-03T11:15:00+00:00,2020-01-03T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.25752105000000003,House 2,House 1
2020-01-03T11:15:00+00:00,2020-01-03T11:26:00+00:00,13.3493,0.27456290000000005,House 3,House 1
2020-01-03T11:30:00+00:00,2020-01-03T11:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:30:00+00:00,2020-01-03T11:35:45+00:00,15.0,0.072956925,House 4,House 2
2020-01-03T11:30:00+00:00,2020-01-03T11:39:00+00:00,15.0,0.08045041,House 2,House 4
2020-01-03T11:30:00+00:00,2020-01-03T11:41:00+00:00,13.3493,0.27456290000000005,House 3,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T11:45:00+00:00,2020-01-03T11:54:15+00:00,15.0,0.009348754999999983,House 2,House 4
2020-01-03T11:45:00+00:00,2020-01-03T11:56:00+00:00,13.3493,0.27456290000000005,House 3,House 1
2020-01-03T11:45:00+00:00,2020-01-03T11:58:30+00:00,15.7764,0.19418555000000004,House 1,House 2
2020-01-03T12:00:00+00:00,2020-01-03T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-03T12:00:00+00:00,2020-01-03T12:08:45+00:00,15.0,0.008674637499999988,House 2,House 4
2020-01-03T12:00:00+00:00,2020-01-03T12:11:00+00:00,13.3493,0.27456290000000005,House 3,House 2
2020-01-03T12:00:00+00:00,2020-01-03T12:13:30+00:00,15.7764,0.66537695,House 1,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:19:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:20:45+00:00,20.0,0.014963099999999997,House 3,House 1
2020-01-03T12:15:00+00:00,2020-01-03T12:22:30+00:00,17.5,0.11070047499999996,House 3,House 2
2020-01-03T12:15:00+00:00,2020-01-03T12:25:15+00:00,17.5,0.059012459999999996,House 1,House 4
2020-01-03T12:15:00+00:00,2020-01-03T12:28:30+00:00,15.7764,0.38232124,House 1,House 2
2020-01-03T12:30:00+00:00,2020-01-03T12:34:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:30:00+00:00,2020-01-03T12:37:30+00:00,17.5,0.07275942500000004,House 3,House 2
2020-01-03T12:30:00+00:00,2020-01-03T12:38:45+00:00,15.0,0.06508059999999993,House 3,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:40:15+00:00,17.5,0.003130062500000065,House 1,House 4
2020-01-03T12:30:00+00:00,2020-01-03T12:43:00+00:00,14.5629,0.4232405374999999,House 1,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:49:15+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:51:00+00:00,20.0,0.014963099999999997,House 3,House 1
2020-01-03T12:45:00+00:00,2020-01-03T12:52:15+00:00,17.5,0.1109575425,House 2,House 3
2020-01-03T12:45:00+00:00,2020-01-03T12:54:00+00:00,15.0,0.061630187499999996,House 3,House 4
2020-01-03T12:45:00+00:00,2020-01-03T12:58:00+00:00,14.5629,0.4413337,House 1,House 3
2020-01-03T13:00:00+00:00,2020-01-03T13:04:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-03T13:00:00+00:00,2020-01-03T13:09:00+00:00,15.0,0.0712044075,House 3,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:11:00+00:00,13.3493,0.0863926925,House 2,House 4
2020-01-03T13:00:00+00:00,2020-01-03T13:13:00+00:00,14.5629,0.4263706,House 1,House 2
2020-01-03T13:15:00+00:00,2020-01-03T13:19:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:15:00+00:00,2020-01-03T13:23:45+00:00,20.0,0.006956060000000014,House 1,House 3
2020-01-03T13:30:00+00:00,2020-01-03T13:34:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:35:45+00:00,20.0,0.072637305,House 3,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:35:45+00:00,20.0,0.06085479999999997,House 2,House 1
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.13316992499999997,House 1,House 2
2020-01-03T13:30:00+00:00,2020-01-03T13:38:45+00:00,20.0,0.007278240000000019,House 1,House 3
2020-01-03T13:45:00+00:00,2020-01-03T13:49:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T13:45:00+00:00,2020-01-03T13:53:45+00:00,20.0,0.006956060000000014,House 1,House 2
2020-01-03T13:45:00+00:00,2020-01-03T13:55:00+00:00,22.5,0.128002775,House 1,House 2
2020-01-03T14:00:00+00:00,2020-01-03T14:04:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:05:45+00:00,20.0,0.072637305,House 3,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:05:45+00:00,20.0,0.06085479999999997,House 2,House 1
2020-01-03T14:00:00+00:00,2020-01-03T14:09:00+00:00,20.0,0.1189282,House 1,House 3
2020-01-03T14:00:00+00:00,2020-01-03T14:09:00+00:00,20.0,0.021519964999999988,House 1,House 2
2020-01-03T14:00:00+00:00,2020-01-03T14:11:00+00:00,20.0,0.19510273500000003,House 3,House 2
2020-01-03T14:30:00+00:00,2020-01-03T14:40:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T14:30:00+00:00,2020-01-03T14:40:00+00:00,22.5,0.268571475,House 1,House 2
2020-01-03T15:00:00+00:00,2020-01-03T15:10:00+00:00,22.5,0.2590178,House 3,House 2
2020-01-03T15:15:00+00:00,2020-01-03T15:25:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T15:15:00+00:00,2020-01-03T15:25:00+00:00,22.5,0.2722611,House 4,House 2
2020-01-03T16:00:00+00:00,2020-01-03T16:10:00+00:00,22.5,0.1189282,House 4,House 3
2020-01-03T16:00:00+00:00,2020-01-03T16:10:00+00:00,22.5,0.26768214999999995,House 1,House 2
2020-01-03T16:15:00+00:00,2020-01-03T16:25:00+00:00,22.5,0.1189282,House 2,House 3
2020-01-03T16:15:00+00:00,2020-01-03T16:25:00+00:00,22.5,0.2456584625,House 4,House 2
2020-01-03T17:15:00+00:00,2020-01-03T17:25:00+00:00,22.5,0.05712842,House 4,House 3
2020-01-03T17:15:00+00:00,2020-01-03T17:25:00+00:00,22.5,0.06710878,House 2,House 3
2020-01-03T17:15:00+00:00,2020-01-03T17:26:45+00:00,20.0,0.067353385,House 3,House 4
2020-01-03T17:30:00+00:00,2020-01-03T17:41:45+00:00,20.0,0.069885155,House 2,House 4
2020-01-03T17:45:00+00:00,2020-01-03T17:55:00+00:00,22.5,0.125642045,House 1,House 3
2020-01-03T17:45:00+00:00,2020-01-03T17:56:45+00:00,20.0,0.070752465,House 2,House 4
2020-01-03T18:00:00+00:00,2020-01-03T18:12:00+00:00,20.0,0.07909072,House 2,House 4
2020-01-03T18:15:00+00:00,2020-01-03T18:25:00+00:00,22.5,0.21241705,House 3,House 2
2020-01-03T18:15:00+00:00,2020-01-03T18:25:00+00:00,22.5,0.15311740000000001,House 1,House 2
2020-01-03T18:15:00+00:00,2020-01-03T18:25:30+00:00,22.5,0.28978570000000003,House 2,House 3
2020-01-03T18:15:00+00:00,2020-01-03T18:26:45+00:00,20.0,0.085811625,House 2,House 4
2020-01-03T18:30:00+00:00,2020-01-03T18:40:00+00:00,22.5,0.695643625,House 1,House 3
2020-01-03T18:30:00+00:00,2020-01-03T18:42:30+00:00,20.0,0.163356925,House 1,House 4
2020-01-03T18:45:00+00:00,2020-01-03T18:55:00+00:00,22.5,0.25476091,House 1,House 2
2020-01-03T18:45:00+00:00,2020-01-03T18:55:30+00:00,22.5,0.30451749,House 2,House 3
2020-01-03T18:45:00+00:00,2020-01-03T18:55:30+00:00,22.5,0.22876480999999999,House 1,House 3
