slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-20T09:30:00+00:00,0,0.604266425,0.604266425
2020-01-20T09:45:00+00:00,0.246977225,0.604266425,0.3572892000000001
2020-01-20T10:00:00+00:00,0.18865985000000002,0.604266425,0.41560657500000003
2020-01-20T10:15:00+00:00,0.1710295875,0.85836835,0.6873387625
2020-01-20T10:30:00+00:00,0.159573925,0.85836835,0.698794425
2020-01-20T10:45:00+00:00,0.13662435,0.85836835,0.7217439999999999
2020-01-20T11:00:00+00:00,0.1577020425,0.85836835,0.7006663075
2020-01-20T11:15:00+00:00,0.10916974,0.97329485,0.86412511
2020-01-20T11:30:00+00:00,0.16813215,0.97329485,0.8051627
2020-01-20T11:45:00+00:00,0.2153445125,0.97329485,0.7579503375000001
2020-01-20T12:00:00+00:00,0.17713398749999998,0.97329485,0.7961608625000001
2020-01-20T12:15:00+00:00,0.17748830000000002,0.80154255,0.6240542499999999
2020-01-20T12:30:00+00:00,0.1625702,0.80154255,0.63897235
2020-01-20T12:45:00+00:00,0.146019975,0.80154255,0.655522575
2020-01-20T13:00:00+00:00,0.1511885,0.80154255,0.65035405
2020-01-20T13:15:00+00:00,0.186431825,0.4913175,0.304885675
2020-01-20T13:30:00+00:00,0.05820176750000003,0.4913175,0.4331157325
2020-01-20T13:45:00+00:00,0.15653992500000002,0.4913175,0.334777575
2020-01-20T14:00:00+00:00,0.1513955075,0.4913175,0.3399219925
2020-01-20T14:15:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-20T14:30:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-20T14:45:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-20T15:00:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-20T15:15:00+00:00,0,0.0,0.0
2020-01-20T15:30:00+00:00,0,0.0,0.0
2020-01-20T15:45:00+00:00,0,0.0,0.0
2020-01-20T16:00:00+00:00,0,0.0,0.0
2020-01-20T16:15:00+00:00,0,0.0,0.0
2020-01-20T16:30:00+00:00,0,0.0,0.0
2020-01-20T16:45:00+00:00,0,0.0,0.0
2020-01-20T17:00:00+00:00,0,0.0,0.0
2020-01-20T17:15:00+00:00,0,0.0,0.0
2020-01-20T17:30:00+00:00,0,0.0,0.0
2020-01-20T17:45:00+00:00,0,0.0,0.0
2020-01-20T18:00:00+00:00,0,0.0,0.0
2020-01-20T18:15:00+00:00,0,0.0,0.0
2020-01-20T18:30:00+00:00,0,0.0,0.0
2020-01-20T18:45:00+00:00,0,0.0,0.0
2020-01-20T19:00:00+00:00,0,0.0,0.0
2020-01-20T19:15:00+00:00,0,0.0,0.0
2020-01-20T19:30:00+00:00,0,0.0,0.0
2020-01-20T19:45:00+00:00,0,0.0,0.0
2020-01-20T20:00:00+00:00,0,0.0,0.0
2020-01-20T20:15:00+00:00,0,0.0,0.0
2020-01-20T20:30:00+00:00,0,0.0,0.0
2020-01-20T20:45:00+00:00,0,0.0,0.0
2020-01-20T21:00:00+00:00,0,0.0,0.0
2020-01-20T21:15:00+00:00,0,0.0,0.0
2020-01-20T21:30:00+00:00,0,0.0,0.0
2020-01-20T21:45:00+00:00,0,0.0,0.0
2020-01-20T22:00:00+00:00,0,0.0,0.0
2020-01-20T22:15:00+00:00,0,0.0,0.0
2020-01-20T22:30:00+00:00,0,0.0,0.0
2020-01-20T22:45:00+00:00,0,0.0,0.0
2020-01-20T23:00:00+00:00,0,0.0,0.0
2020-01-20T23:15:00+00:00,0,0.0,0.0
2020-01-20T23:30:00+00:00,0,0.0,0.0
2020-01-20T23:45:00+00:00,0,0.0,0.0
2020-01-21T00:00:00+00:00,0,0.0,0.0
2020-01-21T00:15:00+00:00,0,0.0,0.0
2020-01-21T00:30:00+00:00,0,0.0,0.0
2020-01-21T00:45:00+00:00,0,0.0,0.0
2020-01-21T01:00:00+00:00,0,0.0,0.0
2020-01-21T01:15:00+00:00,0,0.0,0.0
2020-01-21T01:30:00+00:00,0,0.0,0.0
2020-01-21T01:45:00+00:00,0,0.0,0.0
2020-01-21T02:00:00+00:00,0,0.0,0.0
2020-01-21T02:15:00+00:00,0,0.0,0.0
2020-01-21T02:30:00+00:00,0,0.0,0.0
2020-01-21T02:45:00+00:00,0,0.0,0.0
2020-01-21T03:00:00+00:00,0,0.0,0.0
2020-01-21T03:15:00+00:00,0,0.0,0.0
2020-01-21T03:30:00+00:00,0,0.0,0.0
2020-01-21T03:45:00+00:00,0,0.0,0.0
2020-01-21T04:00:00+00:00,0,0.0,0.0
2020-01-21T04:15:00+00:00,0,0.0,0.0
2020-01-21T04:30:00+00:00,0,0.0,0.0
2020-01-21T04:45:00+00:00,0,0.0,0.0
2020-01-21T05:00:00+00:00,0,0.0,0.0
2020-01-21T05:15:00+00:00,0,0.0,0.0
2020-01-21T05:30:00+00:00,0,0.0,0.0
2020-01-21T05:45:00+00:00,0,0.0,0.0
2020-01-21T06:00:00+00:00,0,0.0,0.0
2020-01-21T06:15:00+00:00,0,0.0,0.0
2020-01-21T06:30:00+00:00,0,0.0,0.0
2020-01-21T06:45:00+00:00,0,0.0,0.0
2020-01-21T07:00:00+00:00,0,0.0,0.0
2020-01-21T07:15:00+00:00,0.08002102,0.25784455,0.17782353
2020-01-21T07:30:00+00:00,0.1139273025,0.25784455,0.1439172475
2020-01-21T07:45:00+00:00,0.22774359750000003,0.25784455,0.030100952499999972
2020-01-21T08:00:00+00:00,0.13968216,0.25784455,0.11816239
2020-01-21T08:15:00+00:00,0.1220787425,0.61972455,0.49764580750000004
2020-01-21T08:30:00+00:00,0.1234914625,0.61972455,0.49623308750000006
2020-01-21T08:45:00+00:00,0.128792775,0.61972455,0.49093177500000007
2020-01-21T09:00:00+00:00,0.078724125,0.61972455,0.541000425
2020-01-21T09:15:00+00:00,0.08954909999999999,0.7535002500000001,0.6639511500000002
2020-01-21T09:30:00+00:00,0,0.7535002500000001,0.7535002500000001
2020-01-21T09:45:00+00:00,0.1204556425,0.7535002500000001,0.6330446075000001
2020-01-21T10:00:00+00:00,0,0.7535002500000001,0.7535002500000001
2020-01-21T10:15:00+00:00,0.17801666500000007,0.5118187,0.33380203499999994
2020-01-21T10:30:00+00:00,0.12068979,0.5118187,0.39112890999999994
2020-01-21T10:45:00+00:00,0.12939949,0.5118187,0.38241920999999995
2020-01-21T11:00:00+00:00,0.08591738250000008,0.5118187,0.4259013174999998
2020-01-21T11:15:00+00:00,0.21481085,0.21481085,0.0
2020-01-21T11:30:00+00:00,0.19395839250000002,0.21481085,0.02085245749999999
2020-01-21T11:45:00+00:00,0.10118575,0.21481085,0.11362509999999999
2020-01-21T12:00:00+00:00,0.1210554575,0.21481085,0.0937553925
2020-01-21T12:15:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-21T12:30:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-21T12:45:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-21T13:00:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-21T13:15:00+00:00,0.118881455,0.118881455,0.0
2020-01-21T13:30:00+00:00,0.118881455,0.118881455,0.0
2020-01-21T13:45:00+00:00,0.118881455,0.118881455,0.0
2020-01-21T14:00:00+00:00,0.118881455,0.118881455,0.0
2020-01-21T14:15:00+00:00,0,0.0,0.0
2020-01-21T14:30:00+00:00,0,0.0,0.0
2020-01-21T14:45:00+00:00,0,0.0,0.0
2020-01-21T15:00:00+00:00,0,0.0,0.0
2020-01-21T15:15:00+00:00,0,0.0,0.0
2020-01-21T15:30:00+00:00,0,0.0,0.0
2020-01-21T15:45:00+00:00,0,0.0,0.0
2020-01-21T16:00:00+00:00,0,0.0,0.0
2020-01-21T16:15:00+00:00,0,0.0,0.0
2020-01-21T16:30:00+00:00,0,0.0,0.0
2020-01-21T16:45:00+00:00,0,0.0,0.0
2020-01-21T17:00:00+00:00,0,0.0,0.0
2020-01-21T17:15:00+00:00,0,0.0,0.0
2020-01-21T17:30:00+00:00,0,0.0,0.0
2020-01-21T17:45:00+00:00,0,0.0,0.0
2020-01-21T18:00:00+00:00,0,0.0,0.0
2020-01-21T18:15:00+00:00,0,0.0,0.0
2020-01-21T18:30:00+00:00,0,0.0,0.0
2020-01-21T18:45:00+00:00,0,0.0,0.0
2020-01-21T19:00:00+00:00,0,0.0,0.0
2020-01-21T19:15:00+00:00,0,0.0,0.0
2020-01-21T19:30:00+00:00,0,0.0,0.0
2020-01-21T19:45:00+00:00,0,0.0,0.0
2020-01-21T20:00:00+00:00,0,0.0,0.0
2020-01-21T20:15:00+00:00,0,0.0,0.0
2020-01-21T20:30:00+00:00,0,0.0,0.0
2020-01-21T20:45:00+00:00,0,0.0,0.0
2020-01-21T21:00:00+00:00,0,0.0,0.0
2020-01-21T21:15:00+00:00,0,0.0,0.0
2020-01-21T21:30:00+00:00,0,0.0,0.0
2020-01-21T21:45:00+00:00,0,0.0,0.0
2020-01-21T22:00:00+00:00,0,0.0,0.0
2020-01-21T22:15:00+00:00,0,0.0,0.0
2020-01-21T22:30:00+00:00,0,0.0,0.0
2020-01-21T22:45:00+00:00,0,0.0,0.0
2020-01-21T23:00:00+00:00,0,0.0,0.0
2020-01-21T23:15:00+00:00,0,0.0,0.0
2020-01-21T23:30:00+00:00,0,0.0,0.0
2020-01-21T23:45:00+00:00,0,0.0,0.0
2020-01-22T00:00:00+00:00,0,0.0,0.0
2020-01-22T00:15:00+00:00,0,0.0,0.0
2020-01-22T00:30:00+00:00,0,0.0,0.0
2020-01-22T00:45:00+00:00,0,0.0,0.0
2020-01-22T01:00:00+00:00,0,0.0,0.0
2020-01-22T01:15:00+00:00,0,0.0,0.0
2020-01-22T01:30:00+00:00,0,0.0,0.0
2020-01-22T01:45:00+00:00,0,0.0,0.0
2020-01-22T02:00:00+00:00,0,0.0,0.0
2020-01-22T02:15:00+00:00,0,0.0,0.0
2020-01-22T02:30:00+00:00,0,0.0,0.0
2020-01-22T02:45:00+00:00,0,0.0,0.0
2020-01-22T03:00:00+00:00,0,0.0,0.0
2020-01-22T03:15:00+00:00,0,0.0,0.0
2020-01-22T03:30:00+00:00,0,0.0,0.0
2020-01-22T03:45:00+00:00,0,0.0,0.0
2020-01-22T04:00:00+00:00,0,0.0,0.0
2020-01-22T04:15:00+00:00,0,0.0,0.0
2020-01-22T04:30:00+00:00,0,0.0,0.0
2020-01-22T04:45:00+00:00,0,0.0,0.0
2020-01-22T05:00:00+00:00,0,0.0,0.0
2020-01-22T05:15:00+00:00,0,0.0,0.0
2020-01-22T05:30:00+00:00,0,0.0,0.0
2020-01-22T05:45:00+00:00,0,0.0,0.0
2020-01-22T06:00:00+00:00,0,0.0,0.0
2020-01-22T06:15:00+00:00,0,0.0,0.0
2020-01-22T06:30:00+00:00,0,0.0,0.0
2020-01-22T06:45:00+00:00,0,0.0,0.0
2020-01-22T07:00:00+00:00,0,0.0,0.0
2020-01-22T07:15:00+00:00,0.16445983749999998,0.17695519999999998,0.012495362499999982
2020-01-22T07:30:00+00:00,0.176955185,0.176955185,0.0
2020-01-22T07:45:00+00:00,0.176955185,0.176955185,0.0
2020-01-22T08:00:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-22T08:15:00+00:00,0.13365527500000002,0.321511025,0.18785575
2020-01-22T08:30:00+00:00,0.171273275,0.321511025,0.15023775
2020-01-22T08:45:00+00:00,0.14952759249999997,0.321511025,0.17198343250000003
2020-01-22T09:00:00+00:00,0.13357162000000003,0.321511025,0.18793940499999998
2020-01-22T09:15:00+00:00,0.1039443825,0.5152882,0.4113438175
2020-01-22T09:30:00+00:00,0.08316574,0.5152882,0.43212246
2020-01-22T09:45:00+00:00,0.106904335,0.5152882,0.40838386499999996
2020-01-22T10:00:00+00:00,0.09799376750000001,0.5152882,0.4172944325
2020-01-22T10:15:00+00:00,0.10475557499999999,0.6585800749999999,0.5538244999999999
2020-01-22T10:30:00+00:00,0.079226555,0.6585800749999999,0.57935352
2020-01-22T10:45:00+00:00,0.09995127499999999,0.6585800749999999,0.5586287999999999
2020-01-22T11:00:00+00:00,0.11094677,0.6585800749999999,0.547633305
2020-01-22T11:15:00+00:00,0,0.67304035,0.67304035
2020-01-22T11:30:00+00:00,0,0.67304035,0.67304035
2020-01-22T11:45:00+00:00,0.121174415,0.67304035,0.5518659349999999
2020-01-22T12:00:00+00:00,0.17720306500000002,0.67304035,0.4958372849999999
2020-01-22T12:15:00+00:00,0.098514085,0.5377154000000001,0.43920131500000004
2020-01-22T12:30:00+00:00,0.14164259500000004,0.5377154000000001,0.39607280500000003
2020-01-22T12:45:00+00:00,0.1362388925,0.5377154000000001,0.4014765075000001
2020-01-22T13:00:00+00:00,0.043443077500000024,0.5377154000000001,0.4942723225
2020-01-22T13:15:00+00:00,0.117417775,0.26773165,0.15031387499999999
2020-01-22T13:30:00+00:00,0.2003879575,0.26773165,0.06734369249999997
2020-01-22T13:45:00+00:00,0.1366319125,0.26773165,0.13109973749999998
2020-01-22T14:00:00+00:00,0.10841153749999999,0.26773165,0.1593201125
2020-01-22T14:15:00+00:00,0,0.0,0.0
2020-01-22T14:30:00+00:00,0,0.0,0.0
2020-01-22T14:45:00+00:00,0,0.0,0.0
2020-01-22T15:00:00+00:00,0,0.0,0.0
2020-01-22T15:15:00+00:00,0,0.0,0.0
2020-01-22T15:30:00+00:00,0,0.0,0.0
2020-01-22T15:45:00+00:00,0,0.0,0.0
2020-01-22T16:00:00+00:00,0,0.0,0.0
2020-01-22T16:15:00+00:00,0,0.0,0.0
2020-01-22T16:30:00+00:00,0,0.0,0.0
2020-01-22T16:45:00+00:00,0,0.0,0.0
2020-01-22T17:00:00+00:00,0,0.0,0.0
2020-01-22T17:15:00+00:00,0,0.0,0.0
2020-01-22T17:30:00+00:00,0,0.0,0.0
2020-01-22T17:45:00+00:00,0,0.0,0.0
2020-01-22T18:00:00+00:00,0,0.0,0.0
2020-01-22T18:15:00+00:00,0,0.0,0.0
2020-01-22T18:30:00+00:00,0,0.0,0.0
2020-01-22T18:45:00+00:00,0,0.0,0.0
2020-01-22T19:00:00+00:00,0,0.0,0.0
2020-01-22T19:15:00+00:00,0,0.0,0.0
2020-01-22T19:30:00+00:00,0,0.0,0.0
2020-01-22T19:45:00+00:00,0,0.0,0.0
2020-01-22T20:00:00+00:00,0,0.0,0.0
2020-01-22T20:15:00+00:00,0,0.0,0.0
2020-01-22T20:30:00+00:00,0,0.0,0.0
2020-01-22T20:45:00+00:00,0,0.0,0.0
2020-01-22T21:00:00+00:00,0,0.0,0.0
2020-01-22T21:15:00+00:00,0,0.0,0.0
2020-01-22T21:30:00+00:00,0,0.0,0.0
2020-01-22T21:45:00+00:00,0,0.0,0.0
2020-01-22T22:00:00+00:00,0,0.0,0.0
2020-01-22T22:15:00+00:00,0,0.0,0.0
2020-01-22T22:30:00+00:00,0,0.0,0.0
2020-01-22T22:45:00+00:00,0,0.0,0.0
2020-01-22T23:00:00+00:00,0,0.0,0.0
2020-01-22T23:15:00+00:00,0,0.0,0.0
2020-01-22T23:30:00+00:00,0,0.0,0.0
2020-01-22T23:45:00+00:00,0,0.0,0.0
2020-01-23T00:00:00+00:00,0,0.0,0.0
2020-01-23T00:15:00+00:00,0,0.0,0.0
2020-01-23T00:30:00+00:00,0,0.0,0.0
2020-01-23T00:45:00+00:00,0,0.0,0.0
2020-01-23T01:00:00+00:00,0,0.0,0.0
2020-01-23T01:15:00+00:00,0,0.0,0.0
2020-01-23T01:30:00+00:00,0,0.0,0.0
2020-01-23T01:45:00+00:00,0,0.0,0.0
2020-01-23T02:00:00+00:00,0,0.0,0.0
2020-01-23T02:15:00+00:00,0,0.0,0.0
2020-01-23T02:30:00+00:00,0,0.0,0.0
2020-01-23T02:45:00+00:00,0,0.0,0.0
2020-01-23T03:00:00+00:00,0,0.0,0.0
2020-01-23T03:15:00+00:00,0,0.0,0.0
2020-01-23T03:30:00+00:00,0,0.0,0.0
2020-01-23T03:45:00+00:00,0,0.0,0.0
2020-01-23T04:00:00+00:00,0,0.0,0.0
2020-01-23T04:15:00+00:00,0,0.0,0.0
2020-01-23T04:30:00+00:00,0,0.0,0.0
2020-01-23T04:45:00+00:00,0,0.0,0.0
2020-01-23T05:00:00+00:00,0,0.0,0.0
2020-01-23T05:15:00+00:00,0,0.0,0.0
2020-01-23T05:30:00+00:00,0,0.0,0.0
2020-01-23T05:45:00+00:00,0,0.0,0.0
2020-01-23T06:00:00+00:00,0,0.0,0.0
2020-01-23T06:15:00+00:00,0,0.0,0.0
2020-01-23T06:30:00+00:00,0,0.0,0.0
2020-01-23T06:45:00+00:00,0,0.0,0.0
2020-01-23T07:00:00+00:00,0,0.0,0.0
2020-01-23T07:15:00+00:00,0.09136101499999999,0.374354625,0.28299361
2020-01-23T07:30:00+00:00,0.1014954675,0.374354625,0.2728591575
2020-01-23T07:45:00+00:00,0.182730525,0.374354625,0.1916241
2020-01-23T08:00:00+00:00,0.1177089625,0.374354625,0.2566456625
2020-01-23T08:15:00+00:00,0.17779998749999998,1.4552605,1.2774605125
2020-01-23T08:30:00+00:00,0,1.4552605,1.4552605
2020-01-23T08:45:00+00:00,0.13662169,1.4552605,1.3186388100000002
2020-01-23T09:00:00+00:00,0.12721797499999998,1.4552605,1.328042525
2020-01-23T09:15:00+00:00,0.13965623500000002,2.7530005,2.6133442650000003
2020-01-23T09:30:00+00:00,0.1154336175,2.7530005,2.6375668825000003
2020-01-23T09:45:00+00:00,0,2.7530005,2.7530005
2020-01-23T10:00:00+00:00,0,2.7530005,2.7530005
2020-01-23T10:15:00+00:00,0.13162596250000003,3.198014,3.0663880375000003
2020-01-23T10:30:00+00:00,0.12583986,3.198014,3.07217414
2020-01-23T10:45:00+00:00,0.10956388,3.198014,3.08845012
2020-01-23T11:00:00+00:00,0,3.198014,3.198014
2020-01-23T11:15:00+00:00,0.110351035,3.160996,3.050644965
2020-01-23T11:30:00+00:00,0,3.160996,3.160996
2020-01-23T11:45:00+00:00,0,3.160996,3.160996
2020-01-23T12:00:00+00:00,0.219420335,3.160996,2.941575665
2020-01-23T12:15:00+00:00,0.10382495,2.673264,2.56943905
2020-01-23T12:30:00+00:00,0.110503235,2.673264,2.562760765
2020-01-23T12:45:00+00:00,0.1209190375,2.673264,2.5523449625
2020-01-23T13:00:00+00:00,0,2.673264,2.673264
2020-01-23T13:15:00+00:00,0.1226455075,1.7297037499999999,1.6070582425
2020-01-23T13:30:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-23T13:45:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-23T14:00:00+00:00,0.1296684125,1.7297037499999999,1.6000353374999998
2020-01-23T14:15:00+00:00,0.21686969,0.49722387500000004,0.28035418500000003
2020-01-23T14:30:00+00:00,0.39713547499999996,0.49722387500000004,0.10008840000000008
2020-01-23T14:45:00+00:00,0.184925875,0.49722387500000004,0.3122980000000001
2020-01-23T15:00:00+00:00,0.275383475,0.49722387500000004,0.22184040000000005
2020-01-23T15:15:00+00:00,0,0.0,0.0
2020-01-23T15:30:00+00:00,0,0.0,0.0
2020-01-23T15:45:00+00:00,0,0.0,0.0
2020-01-23T16:00:00+00:00,0,0.0,0.0
2020-01-23T16:15:00+00:00,0,0.0,0.0
2020-01-23T16:30:00+00:00,0,0.0,0.0
2020-01-23T16:45:00+00:00,0,0.0,0.0
2020-01-23T17:00:00+00:00,0,0.0,0.0
2020-01-23T17:15:00+00:00,0,0.0,0.0
2020-01-23T17:30:00+00:00,0,0.0,0.0
2020-01-23T17:45:00+00:00,0,0.0,0.0
2020-01-23T18:00:00+00:00,0,0.0,0.0
2020-01-23T18:15:00+00:00,0,0.0,0.0
2020-01-23T18:30:00+00:00,0,0.0,0.0
2020-01-23T18:45:00+00:00,0,0.0,0.0
2020-01-23T19:00:00+00:00,0,0.0,0.0
2020-01-23T19:15:00+00:00,0,0.0,0.0
2020-01-23T19:30:00+00:00,0,0.0,0.0
2020-01-23T19:45:00+00:00,0,0.0,0.0
2020-01-23T20:00:00+00:00,0,0.0,0.0
2020-01-23T20:15:00+00:00,0,0.0,0.0
2020-01-23T20:30:00+00:00,0,0.0,0.0
2020-01-23T20:45:00+00:00,0,0.0,0.0
2020-01-23T21:00:00+00:00,0,0.0,0.0
2020-01-23T21:15:00+00:00,0,0.0,0.0
2020-01-23T21:30:00+00:00,0,0.0,0.0
2020-01-23T21:45:00+00:00,0,0.0,0.0
2020-01-23T22:00:00+00:00,0,0.0,0.0
2020-01-23T22:15:00+00:00,0,0.0,0.0
2020-01-23T22:30:00+00:00,0,0.0,0.0
2020-01-23T22:45:00+00:00,0,0.0,0.0
2020-01-23T23:00:00+00:00,0,0.0,0.0
2020-01-23T23:15:00+00:00,0,0.0,0.0
2020-01-23T23:30:00+00:00,0,0.0,0.0
2020-01-23T23:45:00+00:00,0,0.0,0.0
2020-01-24T00:00:00+00:00,0,0.0,0.0
2020-01-24T00:15:00+00:00,0,0.0,0.0
2020-01-24T00:30:00+00:00,0,0.0,0.0
2020-01-24T00:45:00+00:00,0,0.0,0.0
2020-01-24T01:00:00+00:00,0,0.0,0.0
2020-01-24T01:15:00+00:00,0,0.0,0.0
2020-01-24T01:30:00+00:00,0,0.0,0.0
2020-01-24T01:45:00+00:00,0,0.0,0.0
2020-01-24T02:00:00+00:00,0,0.0,0.0
2020-01-24T02:15:00+00:00,0,0.0,0.0
2020-01-24T02:30:00+00:00,0,0.0,0.0
2020-01-24T02:45:00+00:00,0,0.0,0.0
2020-01-24T03:00:00+00:00,0,0.0,0.0
2020-01-24T03:15:00+00:00,0,0.0,0.0
2020-01-24T03:30:00+00:00,0,0.0,0.0
2020-01-24T03:45:00+00:00,0,0.0,0.0
2020-01-24T04:00:00+00:00,0,0.0,0.0
2020-01-24T04:15:00+00:00,0,0.0,0.0
2020-01-24T04:30:00+00:00,0,0.0,0.0
2020-01-24T04:45:00+00:00,0,0.0,0.0
2020-01-24T05:00:00+00:00,0,0.0,0.0
2020-01-24T05:15:00+00:00,0,0.0,0.0
2020-01-24T05:30:00+00:00,0,0.0,0.0
2020-01-24T05:45:00+00:00,0,0.0,0.0
2020-01-24T06:00:00+00:00,0,0.0,0.0
2020-01-24T06:15:00+00:00,0,0.0,0.0
2020-01-24T06:30:00+00:00,0,0.0,0.0
2020-01-24T06:45:00+00:00,0,0.0,0.0
2020-01-24T07:00:00+00:00,0,0.0,0.0
2020-01-24T07:15:00+00:00,0.09641925000000001,0.20078797499999998,0.10436872499999997
2020-01-24T07:30:00+00:00,0.093526505,0.20078797499999998,0.10726146999999998
2020-01-24T07:45:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-24T08:00:00+00:00,0.1309465625,0.20078797499999998,0.06984141249999998
2020-01-24T08:15:00+00:00,0.14586554,0.304261425,0.158395885
2020-01-24T08:30:00+00:00,0.20254883499999998,0.304261425,0.10171258999999999
2020-01-24T08:45:00+00:00,0.17236308,0.304261425,0.13189834499999997
2020-01-24T09:00:00+00:00,0.10900295,0.304261425,0.195258475
2020-01-24T09:15:00+00:00,0.10704329,0.315378775,0.208335485
2020-01-24T09:30:00+00:00,0.13444975,0.315378775,0.180929025
2020-01-24T09:45:00+00:00,0.1755786175,0.315378775,0.1398001575
2020-01-24T10:00:00+00:00,0.1063997425,0.315378775,0.2089790325
2020-01-24T10:15:00+00:00,0.10813434499999999,0.425666225,0.31753188
2020-01-24T10:30:00+00:00,0.19544215,0.425666225,0.230224075
2020-01-24T10:45:00+00:00,0.1066142425,0.425666225,0.3190519825
2020-01-24T11:00:00+00:00,0.08510777500000001,0.425666225,0.34055845
2020-01-24T11:15:00+00:00,0.12085452499999999,0.467993475,0.34713895
2020-01-24T11:30:00+00:00,0.16164247499999998,0.467993475,0.30635100000000004
2020-01-24T11:45:00+00:00,0.09740455,0.467993475,0.37058892499999996
2020-01-24T12:00:00+00:00,0.18879239750000001,0.467993475,0.2792010775
2020-01-24T12:15:00+00:00,0.1929998125,0.31031565,0.11731583749999999
2020-01-24T12:30:00+00:00,0.19143330000000003,0.31031565,0.11888235
2020-01-24T12:45:00+00:00,0.243422765,0.31031565,0.06689288499999999
2020-01-24T13:00:00+00:00,0.31031565,0.31031565,0.0
2020-01-24T13:15:00+00:00,0.098903915,0.098903915,0.0
2020-01-24T13:30:00+00:00,0.098903915,0.098903915,0.0
2020-01-24T13:45:00+00:00,0.098903915,0.098903915,0.0
2020-01-24T14:00:00+00:00,0.098903915,0.098903915,0.0
2020-01-24T14:15:00+00:00,0,0.0,0.0
2020-01-24T14:30:00+00:00,0,0.0,0.0
2020-01-24T14:45:00+00:00,0,0.0,0.0
2020-01-24T15:00:00+00:00,0,0.0,0.0
2020-01-24T15:15:00+00:00,0,0.0,0.0
2020-01-24T15:30:00+00:00,0,0.0,0.0
2020-01-24T15:45:00+00:00,0,0.0,0.0
2020-01-24T16:00:00+00:00,0,0.0,0.0
2020-01-24T16:15:00+00:00,0,0.0,0.0
2020-01-24T16:30:00+00:00,0,0.0,0.0
2020-01-24T16:45:00+00:00,0,0.0,0.0
2020-01-24T17:00:00+00:00,0,0.0,0.0
2020-01-24T17:15:00+00:00,0,0.0,0.0
2020-01-24T17:30:00+00:00,0,0.0,0.0
2020-01-24T17:45:00+00:00,0,0.0,0.0
2020-01-24T18:00:00+00:00,0,0.0,0.0
2020-01-24T18:15:00+00:00,0,0.0,0.0
2020-01-24T18:30:00+00:00,0,0.0,0.0
2020-01-24T18:45:00+00:00,0,0.0,0.0
2020-01-24T19:00:00+00:00,0,0.0,0.0
2020-01-24T19:15:00+00:00,0,0.0,0.0
2020-01-24T19:30:00+00:00,0,0.0,0.0
2020-01-24T19:45:00+00:00,0,0.0,0.0
2020-01-24T20:00:00+00:00,0,0.0,0.0
2020-01-24T20:15:00+00:00,0,0.0,0.0
2020-01-24T20:30:00+00:00,0,0.0,0.0
2020-01-24T20:45:00+00:00,0,0.0,0.0
2020-01-24T21:00:00+00:00,0,0.0,0.0
2020-01-24T21:15:00+00:00,0,0.0,0.0
2020-01-24T21:30:00+00:00,0,0.0,0.0
2020-01-24T21:45:00+00:00,0,0.0,0.0
2020-01-24T22:00:00+00:00,0,0.0,0.0
2020-01-24T22:15:00+00:00,0,0.0,0.0
2020-01-24T22:30:00+00:00,0,0.0,0.0
2020-01-24T22:45:00+00:00,0,0.0,0.0
2020-01-24T23:00:00+00:00,0,0.0,0.0
2020-01-24T23:15:00+00:00,0,0.0,0.0
2020-01-24T23:30:00+00:00,0,0.0,0.0
2020-01-24T23:45:00+00:00,0,0.0,0.0
2020-01-25T00:00:00+00:00,0,0.0,0.0
2020-01-25T00:15:00+00:00,0,0.0,0.0
2020-01-25T00:30:00+00:00,0,0.0,0.0
2020-01-25T00:45:00+00:00,0,0.0,0.0
2020-01-25T01:00:00+00:00,0,0.0,0.0
2020-01-25T01:15:00+00:00,0,0.0,0.0
2020-01-25T01:30:00+00:00,0,0.0,0.0
2020-01-25T01:45:00+00:00,0,0.0,0.0
2020-01-25T02:00:00+00:00,0,0.0,0.0
2020-01-25T02:15:00+00:00,0,0.0,0.0
2020-01-25T02:30:00+00:00,0,0.0,0.0
2020-01-25T02:45:00+00:00,0,0.0,0.0
2020-01-25T03:00:00+00:00,0,0.0,0.0
2020-01-25T03:15:00+00:00,0,0.0,0.0
2020-01-25T03:30:00+00:00,0,0.0,0.0
2020-01-25T03:45:00+00:00,0,0.0,0.0
2020-01-25T04:00:00+00:00,0,0.0,0.0
2020-01-25T04:15:00+00:00,0,0.0,0.0
2020-01-25T04:30:00+00:00,0,0.0,0.0
2020-01-25T04:45:00+00:00,0,0.0,0.0
2020-01-25T05:00:00+00:00,0,0.0,0.0
2020-01-25T05:15:00+00:00,0,0.0,0.0
