slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-20T06:00:00+00:00,0,,,0,0,0
2020-01-20T06:15:00+00:00,39.5,39.5,39.5,1,2.75,108.625
2020-01-20T06:30:00+00:00,0,,,0,0,0
2020-01-20T06:45:00+00:00,0,,,0,0,0
2020-01-20T07:00:00+00:00,0,,,0,0,0
2020-01-20T07:15:00+00:00,35.0,35.0,35.0,1,0.11433426000000001,4.001699100000001
2020-01-20T07:30:00+00:00,35.0,35.0,35.0,1,0.12283319000000001,4.29916165
2020-01-20T07:45:00+00:00,35.0,35.0,35.0,1,0.114561425,4.009649875
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-20T08:30:00+00:00,0,,,0,0,0
2020-01-20T08:45:00+00:00,0,,,0,0,0
2020-01-20T09:00:00+00:00,0,,,0,0,0
2020-01-20T09:15:00+00:00,0,,,0,0,0
2020-01-20T09:30:00+00:00,0,,,0,0,0
2020-01-20T09:45:00+00:00,0,,,0,0,0
2020-01-20T10:00:00+00:00,0,,,0,0,0
2020-01-20T10:15:00+00:00,0,,,0,0,0
2020-01-20T10:30:00+00:00,0,,,0,0,0
2020-01-20T10:45:00+00:00,0,,,0,0,0
2020-01-20T11:00:00+00:00,0,,,0,0,0
2020-01-20T11:15:00+00:00,0,,,0,0,0
2020-01-20T11:30:00+00:00,0,,,0,0,0
2020-01-20T11:45:00+00:00,0,,,0,0,0
2020-01-20T12:00:00+00:00,0,,,0,0,0
2020-01-20T12:15:00+00:00,0,,,0,0,0
2020-01-20T12:30:00+00:00,0,,,0,0,0
2020-01-20T12:45:00+00:00,0,,,0,0,0
2020-01-20T13:00:00+00:00,0,,,0,0,0
2020-01-20T13:15:00+00:00,0,,,0,0,0
2020-01-20T13:30:00+00:00,0,,,0,0,0
2020-01-20T13:45:00+00:00,0,,,0,0,0
2020-01-20T14:00:00+00:00,0,,,0,0,0
2020-01-20T14:15:00+00:00,0,,,0,0,0
2020-01-20T14:30:00+00:00,0,,,0,0,0
2020-01-20T14:45:00+00:00,0,,,0,0,0
2020-01-20T15:00:00+00:00,0,,,0,0,0
2020-01-20T15:15:00+00:00,0,,,0,0,0
2020-01-20T15:30:00+00:00,0,,,0,0,0
2020-01-20T15:45:00+00:00,0,,,0,0,0
2020-01-20T16:00:00+00:00,0,,,0,0,0
2020-01-20T16:15:00+00:00,0,,,0,0,0
2020-01-20T16:30:00+00:00,0,,,0,0,0
2020-01-20T16:45:00+00:00,0,,,0,0,0
2020-01-20T17:00:00+00:00,0,,,0,0,0
2020-01-20T17:15:00+00:00,0,,,0,0,0
2020-01-20T17:30:00+00:00,0,,,0,0,0
2020-01-20T17:45:00+00:00,0,,,0,0,0
2020-01-20T18:00:00+00:00,0,,,0,0,0
2020-01-20T18:15:00+00:00,0,,,0,0,0
2020-01-20T18:30:00+00:00,0,,,0,0,0
2020-01-20T18:45:00+00:00,0,,,0,0,0
2020-01-20T19:00:00+00:00,0,,,0,0,0
2020-01-20T19:15:00+00:00,0,,,0,0,0
2020-01-20T19:30:00+00:00,0,,,0,0,0
2020-01-20T19:45:00+00:00,0,,,0,0,0
2020-01-20T20:00:00+00:00,0,,,0,0,0
2020-01-20T20:15:00+00:00,0,,,0,0,0
2020-01-20T20:30:00+00:00,0,,,0,0,0
2020-01-20T20:45:00+00:00,0,,,0,0,0
2020-01-20T21:00:00+00:00,0,,,0,0,0
2020-01-20T21:15:00+00:00,0,,,0,0,0
2020-01-20T21:30:00+00:00,0,,,0,0,0
2020-01-20T21:45:00+00:00,0,,,0,0,0
2020-01-20T22:00:00+00:00,0,,,0,0,0
2020-01-20T22:15:00+00:00,0,,,0,0,0
2020-01-20T22:30:00+00:00,0,,,0,0,0
2020-01-20T22:45:00+00:00,0,,,0,0,0
2020-01-20T23:00:00+00:00,0,,,0,0,0
2020-01-20T23:15:00+00:00,0,,,0,0,0
2020-01-20T23:30:00+00:00,0,,,0,0,0
2020-01-20T23:45:00+00:00,0,,,0,0,0
2020-01-21T00:00:00+00:00,0,,,0,0,0
2020-01-21T00:15:00+00:00,0,,,0,0,0
2020-01-21T00:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-21T00:45:00+00:00,0,,,0,0,0
2020-01-21T01:00:00+00:00,0,,,0,0,0
2020-01-21T01:15:00+00:00,0,,,0,0,0
2020-01-21T01:30:00+00:00,0,,,0,0,0
2020-01-21T01:45:00+00:00,35.0,35.0,35.0,1,0.11755552,4.1144432
2020-01-21T02:00:00+00:00,35.0,35.0,35.0,1,0.1422389,4.9783615
2020-01-21T02:15:00+00:00,35.0,35.0,35.0,1,0.14011632499999999,4.904071374999999
2020-01-21T02:30:00+00:00,36.9119,35.0,37.0,2,2.8766715925,106.1835057375
2020-01-21T02:45:00+00:00,0,,,0,0,0
2020-01-21T03:00:00+00:00,0,,,0,0,0
2020-01-21T03:15:00+00:00,35.0,35.0,35.0,1,0.13968975,4.88914125
2020-01-21T03:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-21T03:45:00+00:00,35.0,35.0,35.0,1,0.13741815,4.8096352499999995
2020-01-21T04:00:00+00:00,0,,,0,0,0
2020-01-21T04:15:00+00:00,0,,,0,0,0
2020-01-21T04:30:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-21T04:45:00+00:00,0,,,0,0,0
2020-01-21T05:00:00+00:00,0,,,0,0,0
2020-01-21T05:15:00+00:00,0,,,0,0,0
2020-01-21T05:30:00+00:00,35.0,35.0,35.0,1,0.13494975,4.72324125
2020-01-21T05:45:00+00:00,35.0,35.0,35.0,1,0.14629951500000002,5.120483025
2020-01-21T06:00:00+00:00,0,,,0,0,0
2020-01-21T06:15:00+00:00,0,,,0,0,0
2020-01-21T06:30:00+00:00,0,,,0,0,0
2020-01-21T06:45:00+00:00,0,,,0,0,0
2020-01-21T07:00:00+00:00,35.0,35.0,35.0,2,2.8652936,100.285276
2020-01-21T07:15:00+00:00,0,,,0,0,0
2020-01-21T07:30:00+00:00,0,,,0,0,0
2020-01-21T07:45:00+00:00,0,,,0,0,0
2020-01-21T08:00:00+00:00,0,,,0,0,0
2020-01-21T08:15:00+00:00,0,,,0,0,0
2020-01-21T08:30:00+00:00,0,,,0,0,0
2020-01-21T08:45:00+00:00,0,,,0,0,0
2020-01-21T09:00:00+00:00,0,,,0,0,0
2020-01-21T09:15:00+00:00,0,,,0,0,0
2020-01-21T09:30:00+00:00,0,,,0,0,0
2020-01-21T09:45:00+00:00,0,,,0,0,0
2020-01-21T10:00:00+00:00,0,,,0,0,0
2020-01-21T10:15:00+00:00,0,,,0,0,0
2020-01-21T10:30:00+00:00,0,,,0,0,0
2020-01-21T10:45:00+00:00,0,,,0,0,0
2020-01-21T11:00:00+00:00,0,,,0,0,0
2020-01-21T11:15:00+00:00,0,,,0,0,0
2020-01-21T11:30:00+00:00,0,,,0,0,0
2020-01-21T11:45:00+00:00,0,,,0,0,0
2020-01-21T12:00:00+00:00,0,,,0,0,0
2020-01-21T12:15:00+00:00,0,,,0,0,0
2020-01-21T12:30:00+00:00,0,,,0,0,0
2020-01-21T12:45:00+00:00,0,,,0,0,0
2020-01-21T13:00:00+00:00,0,,,0,0,0
2020-01-21T13:15:00+00:00,0,,,0,0,0
2020-01-21T13:30:00+00:00,0,,,0,0,0
2020-01-21T13:45:00+00:00,0,,,0,0,0
2020-01-21T14:00:00+00:00,0,,,0,0,0
2020-01-21T14:15:00+00:00,0,,,0,0,0
2020-01-21T14:30:00+00:00,0,,,0,0,0
2020-01-21T14:45:00+00:00,0,,,0,0,0
2020-01-21T15:00:00+00:00,0,,,0,0,0
2020-01-21T15:15:00+00:00,0,,,0,0,0
2020-01-21T15:30:00+00:00,0,,,0,0,0
2020-01-21T15:45:00+00:00,0,,,0,0,0
2020-01-21T16:00:00+00:00,0,,,0,0,0
2020-01-21T16:15:00+00:00,0,,,0,0,0
2020-01-21T16:30:00+00:00,0,,,0,0,0
2020-01-21T16:45:00+00:00,0,,,0,0,0
2020-01-21T17:00:00+00:00,0,,,0,0,0
2020-01-21T17:15:00+00:00,0,,,0,0,0
2020-01-21T17:30:00+00:00,0,,,0,0,0
2020-01-21T17:45:00+00:00,0,,,0,0,0
2020-01-21T18:00:00+00:00,0,,,0,0,0
2020-01-21T18:15:00+00:00,0,,,0,0,0
2020-01-21T18:30:00+00:00,0,,,0,0,0
2020-01-21T18:45:00+00:00,0,,,0,0,0
2020-01-21T19:00:00+00:00,0,,,0,0,0
2020-01-21T19:15:00+00:00,0,,,0,0,0
2020-01-21T19:30:00+00:00,0,,,0,0,0
2020-01-21T19:45:00+00:00,0,,,0,0,0
2020-01-21T20:00:00+00:00,0,,,0,0,0
2020-01-21T20:15:00+00:00,0,,,0,0,0
2020-01-21T20:30:00+00:00,0,,,0,0,0
2020-01-21T20:45:00+00:00,0,,,0,0,0
2020-01-21T21:00:00+00:00,0,,,0,0,0
2020-01-21T21:15:00+00:00,0,,,0,0,0
2020-01-21T21:30:00+00:00,0,,,0,0,0
2020-01-21T21:45:00+00:00,0,,,0,0,0
2020-01-21T22:00:00+00:00,0,,,0,0,0
2020-01-21T22:15:00+00:00,0,,,0,0,0
2020-01-21T22:30:00+00:00,0,,,0,0,0
2020-01-21T22:45:00+00:00,0,,,0,0,0
2020-01-21T23:00:00+00:00,35.0,35.0,35.0,1,0.18684382500000002,6.539533875000001
2020-01-21T23:15:00+00:00,35.0,35.0,35.0,1,0.163594665,5.725813275
2020-01-21T23:30:00+00:00,0,,,0,0,0
2020-01-21T23:45:00+00:00,0,,,0,0,0
2020-01-22T00:00:00+00:00,0,,,0,0,0
2020-01-22T00:15:00+00:00,0,,,0,0,0
2020-01-22T00:30:00+00:00,35.0,35.0,35.0,1,0.170686575,5.9740301250000005
2020-01-22T00:45:00+00:00,35.0,35.0,35.0,1,0.153926635,5.387432225
2020-01-22T01:00:00+00:00,0,,,0,0,0
2020-01-22T01:15:00+00:00,0,,,0,0,0
2020-01-22T01:30:00+00:00,35.0,35.0,35.0,1,0.13720255,4.80208925
2020-01-22T01:45:00+00:00,35.0,35.0,35.0,1,0.14234015,4.98190525
2020-01-22T02:00:00+00:00,35.0,35.0,35.0,1,0.13306334,4.6572169
2020-01-22T02:15:00+00:00,0,,,0,0,0
2020-01-22T02:30:00+00:00,0,,,0,0,0
2020-01-22T02:45:00+00:00,0,,,0,0,0
2020-01-22T03:00:00+00:00,35.0,35.0,35.0,1,0.115584595,4.045460825
2020-01-22T03:15:00+00:00,35.0,35.0,35.0,1,0.1140741,3.9925935
2020-01-22T03:30:00+00:00,0,,,0,0,0
2020-01-22T03:45:00+00:00,0,,,0,0,0
2020-01-22T04:00:00+00:00,35.0,35.0,35.0,2,0.129788985,4.542614475
2020-01-22T04:15:00+00:00,35.0,35.0,35.0,2,2.8721173175,100.5241061125
2020-01-22T04:30:00+00:00,35.0,35.0,35.0,1,0.145534425,5.093704875
2020-01-22T04:45:00+00:00,35.5,35.5,35.5,1,2.75,97.625
2020-01-22T05:00:00+00:00,35.0,35.0,35.0,1,0.141197725,4.941920375
2020-01-22T05:15:00+00:00,35.0,35.0,35.0,1,0.202760675,7.096623625
2020-01-22T05:30:00+00:00,35.0,35.0,35.0,1,0.13002225,4.55077875
2020-01-22T05:45:00+00:00,35.0,35.0,35.0,1,0.13142225,4.59977875
2020-01-22T06:00:00+00:00,0,,,0,0,0
2020-01-22T06:15:00+00:00,37.8434,35.0,38.0,2,2.9014517675000002,109.8008118625
2020-01-22T06:30:00+00:00,35.0,35.0,35.0,1,0.15849525,5.54733375
2020-01-22T06:45:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-22T07:00:00+00:00,0,,,0,0,0
2020-01-22T07:15:00+00:00,0,,,0,0,0
2020-01-22T07:30:00+00:00,0,,,0,0,0
2020-01-22T07:45:00+00:00,0,,,0,0,0
2020-01-22T08:00:00+00:00,0,,,0,0,0
2020-01-22T08:15:00+00:00,0,,,0,0,0
2020-01-22T08:30:00+00:00,0,,,0,0,0
2020-01-22T08:45:00+00:00,0,,,0,0,0
2020-01-22T09:00:00+00:00,0,,,0,0,0
2020-01-22T09:15:00+00:00,0,,,0,0,0
2020-01-22T09:30:00+00:00,0,,,0,0,0
2020-01-22T09:45:00+00:00,0,,,0,0,0
2020-01-22T10:00:00+00:00,0,,,0,0,0
2020-01-22T10:15:00+00:00,0,,,0,0,0
2020-01-22T10:30:00+00:00,0,,,0,0,0
2020-01-22T10:45:00+00:00,0,,,0,0,0
2020-01-22T11:00:00+00:00,0,,,0,0,0
2020-01-22T11:15:00+00:00,0,,,0,0,0
2020-01-22T11:30:00+00:00,0,,,0,0,0
2020-01-22T11:45:00+00:00,0,,,0,0,0
2020-01-22T12:00:00+00:00,0,,,0,0,0
2020-01-22T12:15:00+00:00,0,,,0,0,0
2020-01-22T12:30:00+00:00,0,,,0,0,0
2020-01-22T12:45:00+00:00,0,,,0,0,0
2020-01-22T13:00:00+00:00,0,,,0,0,0
2020-01-22T13:15:00+00:00,0,,,0,0,0
2020-01-22T13:30:00+00:00,0,,,0,0,0
2020-01-22T13:45:00+00:00,0,,,0,0,0
2020-01-22T14:00:00+00:00,0,,,0,0,0
2020-01-22T14:15:00+00:00,0,,,0,0,0
2020-01-22T14:30:00+00:00,0,,,0,0,0
2020-01-22T14:45:00+00:00,0,,,0,0,0
2020-01-22T15:00:00+00:00,0,,,0,0,0
2020-01-22T15:15:00+00:00,0,,,0,0,0
2020-01-22T15:30:00+00:00,0,,,0,0,0
2020-01-22T15:45:00+00:00,0,,,0,0,0
2020-01-22T16:00:00+00:00,0,,,0,0,0
2020-01-22T16:15:00+00:00,0,,,0,0,0
2020-01-22T16:30:00+00:00,0,,,0,0,0
2020-01-22T16:45:00+00:00,0,,,0,0,0
2020-01-22T17:00:00+00:00,0,,,0,0,0
2020-01-22T17:15:00+00:00,0,,,0,0,0
2020-01-22T17:30:00+00:00,0,,,0,0,0
2020-01-22T17:45:00+00:00,0,,,0,0,0
2020-01-22T18:00:00+00:00,0,,,0,0,0
2020-01-22T18:15:00+00:00,0,,,0,0,0
2020-01-22T18:30:00+00:00,0,,,0,0,0
2020-01-22T18:45:00+00:00,0,,,0,0,0
2020-01-22T19:00:00+00:00,0,,,0,0,0
2020-01-22T19:15:00+00:00,0,,,0,0,0
2020-01-22T19:30:00+00:00,0,,,0,0,0
2020-01-22T19:45:00+00:00,0,,,0,0,0
2020-01-22T20:00:00+00:00,0,,,0,0,0
2020-01-22T20:15:00+00:00,0,,,0,0,0
2020-01-22T20:30:00+00:00,0,,,0,0,0
2020-01-22T20:45:00+00:00,0,,,0,0,0
2020-01-22T21:00:00+00:00,0,,,0,0,0
2020-01-22T21:15:00+00:00,0,,,0,0,0
2020-01-22T21:30:00+00:00,0,,,0,0,0
2020-01-22T21:45:00+00:00,0,,,0,0,0
2020-01-22T22:00:00+00:00,0,,,0,0,0
2020-01-22T22:15:00+00:00,0,,,0,0,0
2020-01-22T22:30:00+00:00,0,,,0,0,0
2020-01-22T22:45:00+00:00,0,,,0,0,0
2020-01-22T23:00:00+00:00,0,,,0,0,0
2020-01-22T23:15:00+00:00,0,,,0,0,0
2020-01-22T23:30:00+00:00,0,,,0,0,0
2020-01-22T23:45:00+00:00,0,,,0,0,0
2020-01-23T00:00:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-23T00:15:00+00:00,0,,,0,0,0
2020-01-23T00:30:00+00:00,0,,,0,0,0
2020-01-23T00:45:00+00:00,0,,,0,0,0
2020-01-23T01:00:00+00:00,0,,,0,0,0
2020-01-23T01:15:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-23T01:30:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-23T01:45:00+00:00,0,,,0,0,0
2020-01-23T02:00:00+00:00,0,,,0,0,0
2020-01-23T02:15:00+00:00,0,,,0,0,0
2020-01-23T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-23T02:45:00+00:00,0,,,0,0,0
2020-01-23T03:00:00+00:00,0,,,0,0,0
2020-01-23T03:15:00+00:00,0,,,0,0,0
2020-01-23T03:30:00+00:00,0,,,0,0,0
2020-01-23T03:45:00+00:00,0,,,0,0,0
2020-01-23T04:00:00+00:00,0,,,0,0,0
2020-01-23T04:15:00+00:00,0,,,0,0,0
2020-01-23T04:30:00+00:00,35.0,35.0,35.0,1,0.126277985,4.4197294750000005
2020-01-23T04:45:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-23T05:00:00+00:00,35.0,35.0,35.0,1,0.12161393,4.25648755
2020-01-23T05:15:00+00:00,0,,,0,0,0
2020-01-23T05:30:00+00:00,35.0,35.0,35.0,1,0.12907012499999998,4.517454374999999
2020-01-23T05:45:00+00:00,0,,,0,0,0
2020-01-23T06:00:00+00:00,35.0,35.0,35.0,1,0.11911004,4.1688514
2020-01-23T06:15:00+00:00,35.0,35.0,35.0,1,0.13080586249999998,4.578205187499999
2020-01-23T06:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-23T06:45:00+00:00,0,,,0,0,0
2020-01-23T07:00:00+00:00,0,,,0,0,0
2020-01-23T07:15:00+00:00,0,,,0,0,0
2020-01-23T07:30:00+00:00,0,,,0,0,0
2020-01-23T07:45:00+00:00,0,,,0,0,0
2020-01-23T08:00:00+00:00,0,,,0,0,0
2020-01-23T08:15:00+00:00,0,,,0,0,0
2020-01-23T08:30:00+00:00,0,,,0,0,0
2020-01-23T08:45:00+00:00,0,,,0,0,0
2020-01-23T09:00:00+00:00,0,,,0,0,0
2020-01-23T09:15:00+00:00,0,,,0,0,0
2020-01-23T09:30:00+00:00,0,,,0,0,0
2020-01-23T09:45:00+00:00,0,,,0,0,0
2020-01-23T10:00:00+00:00,0,,,0,0,0
2020-01-23T10:15:00+00:00,0,,,0,0,0
2020-01-23T10:30:00+00:00,0,,,0,0,0
2020-01-23T10:45:00+00:00,0,,,0,0,0
2020-01-23T11:00:00+00:00,0,,,0,0,0
2020-01-23T11:15:00+00:00,0,,,0,0,0
2020-01-23T11:30:00+00:00,0,,,0,0,0
2020-01-23T11:45:00+00:00,0,,,0,0,0
2020-01-23T12:00:00+00:00,0,,,0,0,0
2020-01-23T12:15:00+00:00,0,,,0,0,0
2020-01-23T12:30:00+00:00,0,,,0,0,0
2020-01-23T12:45:00+00:00,0,,,0,0,0
2020-01-23T13:00:00+00:00,0,,,0,0,0
2020-01-23T13:15:00+00:00,0,,,0,0,0
2020-01-23T13:30:00+00:00,0,,,0,0,0
2020-01-23T13:45:00+00:00,0,,,0,0,0
2020-01-23T14:00:00+00:00,0,,,0,0,0
2020-01-23T14:15:00+00:00,0,,,0,0,0
2020-01-23T14:30:00+00:00,0,,,0,0,0
2020-01-23T14:45:00+00:00,0,,,0,0,0
2020-01-23T15:00:00+00:00,0,,,0,0,0
2020-01-23T15:15:00+00:00,0,,,0,0,0
2020-01-23T15:30:00+00:00,0,,,0,0,0
2020-01-23T15:45:00+00:00,0,,,0,0,0
2020-01-23T16:00:00+00:00,0,,,0,0,0
2020-01-23T16:15:00+00:00,0,,,0,0,0
2020-01-23T16:30:00+00:00,0,,,0,0,0
2020-01-23T16:45:00+00:00,0,,,0,0,0
2020-01-23T17:00:00+00:00,0,,,0,0,0
2020-01-23T17:15:00+00:00,0,,,0,0,0
2020-01-23T17:30:00+00:00,0,,,0,0,0
2020-01-23T17:45:00+00:00,0,,,0,0,0
2020-01-23T18:00:00+00:00,0,,,0,0,0
2020-01-23T18:15:00+00:00,0,,,0,0,0
2020-01-23T18:30:00+00:00,0,,,0,0,0
2020-01-23T18:45:00+00:00,0,,,0,0,0
2020-01-23T19:00:00+00:00,0,,,0,0,0
2020-01-23T19:15:00+00:00,0,,,0,0,0
2020-01-23T19:30:00+00:00,0,,,0,0,0
2020-01-23T19:45:00+00:00,0,,,0,0,0
2020-01-23T20:00:00+00:00,0,,,0,0,0
2020-01-23T20:15:00+00:00,0,,,0,0,0
2020-01-23T20:30:00+00:00,0,,,0,0,0
2020-01-23T20:45:00+00:00,0,,,0,0,0
2020-01-23T21:00:00+00:00,0,,,0,0,0
2020-01-23T21:15:00+00:00,0,,,0,0,0
2020-01-23T21:30:00+00:00,0,,,0,0,0
2020-01-23T21:45:00+00:00,0,,,0,0,0
2020-01-23T22:00:00+00:00,0,,,0,0,0
2020-01-23T22:15:00+00:00,0,,,0,0,0
2020-01-23T22:30:00+00:00,0,,,0,0,0
2020-01-23T22:45:00+00:00,0,,,0,0,0
2020-01-23T23:00:00+00:00,0,,,0,0,0
2020-01-23T23:15:00+00:00,0,,,0,0,0
2020-01-23T23:30:00+00:00,0,,,0,0,0
2020-01-23T23:45:00+00:00,0,,,0,0,0
2020-01-24T00:00:00+00:00,0,,,0,0,0
2020-01-24T00:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-24T00:30:00+00:00,0,,,0,0,0
2020-01-24T00:45:00+00:00,0,,,0,0,0
2020-01-24T01:00:00+00:00,0,,,0,0,0
2020-01-24T01:15:00+00:00,0,,,0,0,0
2020-01-24T01:30:00+00:00,0,,,0,0,0
2020-01-24T01:45:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-24T02:00:00+00:00,0,,,0,0,0
2020-01-24T02:15:00+00:00,35.0,35.0,35.0,1,0.18203189,6.37111615
2020-01-24T02:30:00+00:00,37.3542,35.0,37.5,2,2.9203489,109.0872115
2020-01-24T02:45:00+00:00,35.0,35.0,35.0,1,0.131006225,4.5852178750000006
2020-01-24T03:00:00+00:00,35.0,35.0,35.0,1,0.11755735,4.11450725
2020-01-24T03:15:00+00:00,35.0,35.0,35.0,1,0.120712925,4.224952375
2020-01-24T03:30:00+00:00,35.0,35.0,35.0,1,0.11632978749999999,4.0715425624999995
2020-01-24T03:45:00+00:00,0,,,0,0,0
2020-01-24T04:00:00+00:00,0,,,0,0,0
2020-01-24T04:15:00+00:00,35.0,35.0,35.0,2,0.12877718999999999,4.50720165
2020-01-24T04:30:00+00:00,35.0,35.0,35.0,1,0.15311670000000002,5.359084500000001
2020-01-24T04:45:00+00:00,35.0,35.0,35.0,1,0.13114330000000002,4.590015500000001
2020-01-24T05:00:00+00:00,0,,,0,0,0
2020-01-24T05:15:00+00:00,35.0,35.0,35.0,1,0.1247060625,4.3647121875
2020-01-24T05:30:00+00:00,0,,,0,0,0
2020-01-24T05:45:00+00:00,35.0,35.0,35.0,1,0.12272302500000001,4.295305875
2020-01-24T06:00:00+00:00,35.0,35.0,35.0,1,0.1479682625,5.1788891875
2020-01-24T06:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-24T06:30:00+00:00,35.0,35.0,35.0,1,0.148050975,5.181784125
2020-01-24T06:45:00+00:00,0,,,0,0,0
2020-01-24T07:00:00+00:00,0,,,0,0,0
2020-01-24T07:15:00+00:00,0,,,0,0,0
2020-01-24T07:30:00+00:00,0,,,0,0,0
2020-01-24T07:45:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-24T08:00:00+00:00,0,,,0,0,0
2020-01-24T08:15:00+00:00,0,,,0,0,0
2020-01-24T08:30:00+00:00,0,,,0,0,0
2020-01-24T08:45:00+00:00,0,,,0,0,0
2020-01-24T09:00:00+00:00,0,,,0,0,0
2020-01-24T09:15:00+00:00,0,,,0,0,0
2020-01-24T09:30:00+00:00,0,,,0,0,0
2020-01-24T09:45:00+00:00,0,,,0,0,0
2020-01-24T10:00:00+00:00,0,,,0,0,0
2020-01-24T10:15:00+00:00,0,,,0,0,0
2020-01-24T10:30:00+00:00,0,,,0,0,0
2020-01-24T10:45:00+00:00,0,,,0,0,0
2020-01-24T11:00:00+00:00,0,,,0,0,0
2020-01-24T11:15:00+00:00,0,,,0,0,0
2020-01-24T11:30:00+00:00,0,,,0,0,0
2020-01-24T11:45:00+00:00,0,,,0,0,0
2020-01-24T12:00:00+00:00,0,,,0,0,0
2020-01-24T12:15:00+00:00,0,,,0,0,0
2020-01-24T12:30:00+00:00,0,,,0,0,0
2020-01-24T12:45:00+00:00,0,,,0,0,0
2020-01-24T13:00:00+00:00,0,,,0,0,0
2020-01-24T13:15:00+00:00,0,,,0,0,0
2020-01-24T13:30:00+00:00,0,,,0,0,0
2020-01-24T13:45:00+00:00,0,,,0,0,0
2020-01-24T14:00:00+00:00,0,,,0,0,0
2020-01-24T14:15:00+00:00,0,,,0,0,0
2020-01-24T14:30:00+00:00,0,,,0,0,0
2020-01-24T14:45:00+00:00,0,,,0,0,0
2020-01-24T15:00:00+00:00,0,,,0,0,0
2020-01-24T15:15:00+00:00,0,,,0,0,0
2020-01-24T15:30:00+00:00,0,,,0,0,0
2020-01-24T15:45:00+00:00,0,,,0,0,0
2020-01-24T16:00:00+00:00,0,,,0,0,0
2020-01-24T16:15:00+00:00,0,,,0,0,0
2020-01-24T16:30:00+00:00,0,,,0,0,0
2020-01-24T16:45:00+00:00,0,,,0,0,0
2020-01-24T17:00:00+00:00,0,,,0,0,0
2020-01-24T17:15:00+00:00,0,,,0,0,0
2020-01-24T17:30:00+00:00,0,,,0,0,0
2020-01-24T17:45:00+00:00,0,,,0,0,0
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,35.0,35.0,35.0,2,0.264556575,9.259480125
2020-01-24T18:30:00+00:00,35.0,35.0,35.0,1,0.269282875,9.424900625
2020-01-24T18:45:00+00:00,35.0,35.0,35.0,1,0.22427195,7.84951825
2020-01-24T19:00:00+00:00,0,,,0,0,0
2020-01-24T19:15:00+00:00,0,,,0,0,0
2020-01-24T19:30:00+00:00,0,,,0,0,0
2020-01-24T19:45:00+00:00,0,,,0,0,0
2020-01-24T20:00:00+00:00,0,,,0,0,0
2020-01-24T20:15:00+00:00,35.0,35.0,35.0,1,0.2247708125,7.8669784375
2020-01-24T20:30:00+00:00,35.0,35.0,35.0,1,0.2255045625,7.8926596875
2020-01-24T20:45:00+00:00,35.0,35.0,35.0,1,0.20810874999999998,7.28380625
2020-01-24T21:00:00+00:00,0,,,0,0,0
2020-01-24T21:15:00+00:00,0,,,0,0,0
2020-01-24T21:30:00+00:00,0,,,0,0,0
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,35.0,35.0,35.0,1,0.20091739,7.03210865
2020-01-24T22:30:00+00:00,36.8584,35.0,37.0,2,2.959473785,109.081582475
2020-01-24T22:45:00+00:00,35.0,35.0,35.0,1,0.20742302499999998,7.259805875
2020-01-24T23:00:00+00:00,35.0,35.0,35.0,1,0.21148169,7.40185915
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,38.7841,35.0,39.0,2,2.9069048625000002,112.7416701875
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,37.0,37.0,37.0,1,2.75,101.75
