slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-04T22:15:00+00:00,2020-01-04T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:30:00+00:00,2020-01-04T22:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T22:45:00+00:00,2020-01-04T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:00:00+00:00,2020-01-04T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:15:00+00:00,2020-01-04T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:30:00+00:00,2020-01-04T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-04T23:45:00+00:00,2020-01-04T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:00:00+00:00,2020-01-05T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:15:00+00:00,2020-01-05T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:30:00+00:00,2020-01-05T00:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T00:45:00+00:00,2020-01-05T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:00:00+00:00,2020-01-05T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:15:00+00:00,2020-01-05T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:30:00+00:00,2020-01-05T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T01:45:00+00:00,2020-01-05T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:00:00+00:00,2020-01-05T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:15:00+00:00,2020-01-05T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:30:00+00:00,2020-01-05T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T02:45:00+00:00,2020-01-05T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:00:00+00:00,2020-01-05T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:15:00+00:00,2020-01-05T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:30:00+00:00,2020-01-05T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T03:45:00+00:00,2020-01-05T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:00:00+00:00,2020-01-05T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:15:00+00:00,2020-01-05T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:30:00+00:00,2020-01-05T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T04:45:00+00:00,2020-01-05T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:00:00+00:00,2020-01-05T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:15:00+00:00,2020-01-05T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:30:00+00:00,2020-01-05T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T05:45:00+00:00,2020-01-05T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:00:00+00:00,2020-01-05T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:15:00+00:00,2020-01-05T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:30:00+00:00,2020-01-05T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T06:45:00+00:00,2020-01-05T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T07:00:00+00:00,2020-01-05T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T15:15:00+00:00,2020-01-05T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T15:30:00+00:00,2020-01-05T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T15:45:00+00:00,2020-01-05T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T16:00:00+00:00,2020-01-05T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T16:15:00+00:00,2020-01-05T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T16:30:00+00:00,2020-01-05T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T16:45:00+00:00,2020-01-05T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T17:00:00+00:00,2020-01-05T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T17:15:00+00:00,2020-01-05T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T17:30:00+00:00,2020-01-05T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T17:45:00+00:00,2020-01-05T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T18:00:00+00:00,2020-01-05T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T18:15:00+00:00,2020-01-05T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T18:30:00+00:00,2020-01-05T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T18:45:00+00:00,2020-01-05T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T19:00:00+00:00,2020-01-05T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T19:15:00+00:00,2020-01-05T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T19:30:00+00:00,2020-01-05T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T19:45:00+00:00,2020-01-05T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T20:00:00+00:00,2020-01-05T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T20:15:00+00:00,2020-01-05T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T20:30:00+00:00,2020-01-05T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T20:45:00+00:00,2020-01-05T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T21:00:00+00:00,2020-01-05T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T21:15:00+00:00,2020-01-05T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T21:30:00+00:00,2020-01-05T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T21:45:00+00:00,2020-01-05T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T22:00:00+00:00,2020-01-05T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T22:15:00+00:00,2020-01-05T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T22:30:00+00:00,2020-01-05T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T22:45:00+00:00,2020-01-05T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T23:00:00+00:00,2020-01-05T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T23:15:00+00:00,2020-01-05T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T23:30:00+00:00,2020-01-05T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-05T23:45:00+00:00,2020-01-05T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T00:00:00+00:00,2020-01-06T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T00:15:00+00:00,2020-01-06T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T00:30:00+00:00,2020-01-06T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T00:45:00+00:00,2020-01-06T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T01:00:00+00:00,2020-01-06T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T01:15:00+00:00,2020-01-06T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T01:30:00+00:00,2020-01-06T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T01:45:00+00:00,2020-01-06T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T02:00:00+00:00,2020-01-06T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T02:15:00+00:00,2020-01-06T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T02:30:00+00:00,2020-01-06T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T02:45:00+00:00,2020-01-06T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T03:00:00+00:00,2020-01-06T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T03:15:00+00:00,2020-01-06T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T03:30:00+00:00,2020-01-06T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T03:45:00+00:00,2020-01-06T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T04:00:00+00:00,2020-01-06T04:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T04:15:00+00:00,2020-01-06T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T04:30:00+00:00,2020-01-06T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T04:45:00+00:00,2020-01-06T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T05:00:00+00:00,2020-01-06T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T05:15:00+00:00,2020-01-06T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T05:30:00+00:00,2020-01-06T05:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T05:45:00+00:00,2020-01-06T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:00:00+00:00,2020-01-06T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:15:00+00:00,2020-01-06T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:30:00+00:00,2020-01-06T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T06:45:00+00:00,2020-01-06T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:00:00+00:00,2020-01-06T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:15:00+00:00,2020-01-06T07:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:30:00+00:00,2020-01-06T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T07:45:00+00:00,2020-01-06T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T08:00:00+00:00,2020-01-06T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T15:15:00+00:00,2020-01-06T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T15:30:00+00:00,2020-01-06T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T15:45:00+00:00,2020-01-06T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T16:00:00+00:00,2020-01-06T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T16:15:00+00:00,2020-01-06T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T16:30:00+00:00,2020-01-06T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T16:45:00+00:00,2020-01-06T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T17:00:00+00:00,2020-01-06T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T17:15:00+00:00,2020-01-06T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T17:30:00+00:00,2020-01-06T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T17:45:00+00:00,2020-01-06T17:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T18:00:00+00:00,2020-01-06T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T18:15:00+00:00,2020-01-06T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T18:30:00+00:00,2020-01-06T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T18:45:00+00:00,2020-01-06T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T19:00:00+00:00,2020-01-06T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T19:15:00+00:00,2020-01-06T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T19:30:00+00:00,2020-01-06T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T19:45:00+00:00,2020-01-06T19:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T20:00:00+00:00,2020-01-06T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T20:15:00+00:00,2020-01-06T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T20:30:00+00:00,2020-01-06T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T20:45:00+00:00,2020-01-06T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T21:00:00+00:00,2020-01-06T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T21:15:00+00:00,2020-01-06T21:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T21:30:00+00:00,2020-01-06T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T21:45:00+00:00,2020-01-06T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T22:00:00+00:00,2020-01-06T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T22:15:00+00:00,2020-01-06T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T22:30:00+00:00,2020-01-06T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T22:45:00+00:00,2020-01-06T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T23:00:00+00:00,2020-01-06T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T23:15:00+00:00,2020-01-06T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T23:30:00+00:00,2020-01-06T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-06T23:45:00+00:00,2020-01-06T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T00:00:00+00:00,2020-01-07T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T00:15:00+00:00,2020-01-07T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T00:30:00+00:00,2020-01-07T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T00:45:00+00:00,2020-01-07T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T01:00:00+00:00,2020-01-07T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T01:15:00+00:00,2020-01-07T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T01:30:00+00:00,2020-01-07T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T01:45:00+00:00,2020-01-07T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T02:00:00+00:00,2020-01-07T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T02:15:00+00:00,2020-01-07T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T02:30:00+00:00,2020-01-07T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T02:45:00+00:00,2020-01-07T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T03:00:00+00:00,2020-01-07T03:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T03:15:00+00:00,2020-01-07T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T03:30:00+00:00,2020-01-07T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T03:45:00+00:00,2020-01-07T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T04:00:00+00:00,2020-01-07T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T04:15:00+00:00,2020-01-07T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T04:30:00+00:00,2020-01-07T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T04:45:00+00:00,2020-01-07T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T05:00:00+00:00,2020-01-07T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T05:15:00+00:00,2020-01-07T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T05:30:00+00:00,2020-01-07T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T05:45:00+00:00,2020-01-07T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T06:00:00+00:00,2020-01-07T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T06:15:00+00:00,2020-01-07T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T06:30:00+00:00,2020-01-07T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T06:45:00+00:00,2020-01-07T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T07:00:00+00:00,2020-01-07T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T14:15:00+00:00,2020-01-07T14:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T14:30:00+00:00,2020-01-07T14:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T14:45:00+00:00,2020-01-07T14:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T15:00:00+00:00,2020-01-07T15:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T15:15:00+00:00,2020-01-07T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T15:30:00+00:00,2020-01-07T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T15:45:00+00:00,2020-01-07T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T16:00:00+00:00,2020-01-07T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T16:15:00+00:00,2020-01-07T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T16:30:00+00:00,2020-01-07T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T16:45:00+00:00,2020-01-07T16:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T17:00:00+00:00,2020-01-07T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T17:15:00+00:00,2020-01-07T17:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T17:30:00+00:00,2020-01-07T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T17:45:00+00:00,2020-01-07T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T18:00:00+00:00,2020-01-07T18:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T18:15:00+00:00,2020-01-07T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T18:30:00+00:00,2020-01-07T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T18:45:00+00:00,2020-01-07T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T19:00:00+00:00,2020-01-07T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T19:15:00+00:00,2020-01-07T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T19:30:00+00:00,2020-01-07T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T19:45:00+00:00,2020-01-07T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T20:00:00+00:00,2020-01-07T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T20:15:00+00:00,2020-01-07T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T20:30:00+00:00,2020-01-07T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T20:45:00+00:00,2020-01-07T20:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T21:00:00+00:00,2020-01-07T21:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T21:15:00+00:00,2020-01-07T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T21:30:00+00:00,2020-01-07T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T21:45:00+00:00,2020-01-07T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T22:00:00+00:00,2020-01-07T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T22:15:00+00:00,2020-01-07T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T22:30:00+00:00,2020-01-07T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T22:45:00+00:00,2020-01-07T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T23:00:00+00:00,2020-01-07T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T23:15:00+00:00,2020-01-07T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T23:30:00+00:00,2020-01-07T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-07T23:45:00+00:00,2020-01-07T23:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:00:00+00:00,2020-01-08T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:15:00+00:00,2020-01-08T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:30:00+00:00,2020-01-08T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T00:45:00+00:00,2020-01-08T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:00:00+00:00,2020-01-08T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:15:00+00:00,2020-01-08T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:30:00+00:00,2020-01-08T01:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T01:45:00+00:00,2020-01-08T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:00:00+00:00,2020-01-08T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:15:00+00:00,2020-01-08T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:30:00+00:00,2020-01-08T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T02:45:00+00:00,2020-01-08T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:00:00+00:00,2020-01-08T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:15:00+00:00,2020-01-08T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:30:00+00:00,2020-01-08T03:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T03:45:00+00:00,2020-01-08T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:00:00+00:00,2020-01-08T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:15:00+00:00,2020-01-08T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:30:00+00:00,2020-01-08T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-08T04:45:00+00:00,2020-01-08T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
