slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-20T10:45:00+00:00,0.0667334675,0.7281081,0.6613746325000001
2020-01-20T11:00:00+00:00,0.06684887,0.7281081,0.66125923
2020-01-20T11:15:00+00:00,0.12109773250000001,0.824471075,0.7033733425
2020-01-20T11:30:00+00:00,0.0909525,0.824471075,0.7335185750000001
2020-01-20T11:45:00+00:00,0.09242631500000001,0.824471075,0.7320447600000001
2020-01-20T12:00:00+00:00,0.5288931250000001,0.824471075,0.29557795
2020-01-20T12:15:00+00:00,0.17602427499999998,0.675718625,0.49969435000000006
2020-01-20T12:30:00+00:00,0.08210678,0.675718625,0.593611845
2020-01-20T12:45:00+00:00,0.073000475,0.675718625,0.6027181500000001
2020-01-20T13:00:00+00:00,0.06076344,0.675718625,0.614955185
2020-01-20T13:15:00+00:00,0.0605673075,0.40934695,0.3487796425
2020-01-20T13:30:00+00:00,0.0865358125,0.40934695,0.3228111375
2020-01-20T13:45:00+00:00,0.0883371575,0.40934695,0.3210097925
2020-01-20T14:00:00+00:00,0.0653910075,0.40934695,0.3439559425
2020-01-20T14:15:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-20T14:30:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-20T14:45:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-20T15:00:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-20T15:15:00+00:00,0,0.0,0.0
2020-01-20T15:30:00+00:00,0,0.0,0.0
2020-01-20T15:45:00+00:00,0,0.0,0.0
2020-01-20T16:00:00+00:00,0,0.0,0.0
2020-01-20T16:15:00+00:00,0,0.0,0.0
2020-01-20T16:30:00+00:00,0,0.0,0.0
2020-01-20T16:45:00+00:00,0,0.0,0.0
2020-01-20T17:00:00+00:00,0,0.0,0.0
2020-01-20T17:15:00+00:00,0,0.0,0.0
2020-01-20T17:30:00+00:00,0,0.0,0.0
2020-01-20T17:45:00+00:00,0,0.0,0.0
2020-01-20T18:00:00+00:00,0,0.0,0.0
2020-01-20T18:15:00+00:00,0,0.0,0.0
2020-01-20T18:30:00+00:00,0,0.0,0.0
2020-01-20T18:45:00+00:00,0,0.0,0.0
2020-01-20T19:00:00+00:00,0,0.0,0.0
2020-01-20T19:15:00+00:00,0,0.0,0.0
2020-01-20T19:30:00+00:00,0,0.0,0.0
2020-01-20T19:45:00+00:00,0,0.0,0.0
2020-01-20T20:00:00+00:00,0,0.0,0.0
2020-01-20T20:15:00+00:00,0,0.0,0.0
2020-01-20T20:30:00+00:00,0,0.0,0.0
2020-01-20T20:45:00+00:00,0,0.0,0.0
2020-01-20T21:00:00+00:00,0,0.0,0.0
2020-01-20T21:15:00+00:00,0,0.0,0.0
2020-01-20T21:30:00+00:00,0,0.0,0.0
2020-01-20T21:45:00+00:00,0,0.0,0.0
2020-01-20T22:00:00+00:00,0,0.0,0.0
2020-01-20T22:15:00+00:00,0,0.0,0.0
2020-01-20T22:30:00+00:00,0,0.0,0.0
2020-01-20T22:45:00+00:00,0,0.0,0.0
2020-01-20T23:00:00+00:00,0,0.0,0.0
2020-01-20T23:15:00+00:00,0,0.0,0.0
2020-01-20T23:30:00+00:00,0,0.0,0.0
2020-01-20T23:45:00+00:00,0,0.0,0.0
2020-01-21T00:00:00+00:00,0,0.0,0.0
2020-01-21T00:15:00+00:00,0,0.0,0.0
2020-01-21T00:30:00+00:00,0,0.0,0.0
2020-01-21T00:45:00+00:00,0,0.0,0.0
2020-01-21T01:00:00+00:00,0,0.0,0.0
2020-01-21T01:15:00+00:00,0,0.0,0.0
2020-01-21T01:30:00+00:00,0,0.0,0.0
2020-01-21T01:45:00+00:00,0,0.0,0.0
2020-01-21T02:00:00+00:00,0,0.0,0.0
2020-01-21T02:15:00+00:00,0,0.0,0.0
2020-01-21T02:30:00+00:00,0,0.0,0.0
2020-01-21T02:45:00+00:00,0,0.0,0.0
2020-01-21T03:00:00+00:00,0,0.0,0.0
2020-01-21T03:15:00+00:00,0,0.0,0.0
2020-01-21T03:30:00+00:00,0,0.0,0.0
2020-01-21T03:45:00+00:00,0,0.0,0.0
2020-01-21T04:00:00+00:00,0,0.0,0.0
2020-01-21T04:15:00+00:00,0,0.0,0.0
2020-01-21T04:30:00+00:00,0,0.0,0.0
2020-01-21T04:45:00+00:00,0,0.0,0.0
2020-01-21T05:00:00+00:00,0,0.0,0.0
2020-01-21T05:15:00+00:00,0,0.0,0.0
2020-01-21T05:30:00+00:00,0,0.0,0.0
2020-01-21T05:45:00+00:00,0,0.0,0.0
2020-01-21T06:00:00+00:00,0,0.0,0.0
2020-01-21T06:15:00+00:00,0,0.0,0.0
2020-01-21T06:30:00+00:00,0,0.0,0.0
2020-01-21T06:45:00+00:00,0,0.0,0.0
2020-01-21T07:00:00+00:00,0,0.0,0.0
2020-01-21T07:15:00+00:00,0.1312885375,0.20886499,0.0775764525
2020-01-21T07:30:00+00:00,0.15638233499999998,0.20886496,0.05248262499999998
2020-01-21T07:45:00+00:00,0.07933976749999999,0.20886496,0.1295251925
2020-01-21T08:00:00+00:00,0.12320751749999997,0.20886499,0.08565747250000003
2020-01-21T08:15:00+00:00,0.0752641825,0.5241753499999999,0.44891116749999993
2020-01-21T08:30:00+00:00,0.13924455,0.5241753499999999,0.3849307999999999
2020-01-21T08:45:00+00:00,0.24594191,0.5241753499999999,0.27823343999999994
2020-01-21T09:00:00+00:00,0.008974102499999958,0.5241753499999999,0.5152012475
2020-01-21T09:15:00+00:00,0.10154531,0.640543825,0.538998515
2020-01-21T09:30:00+00:00,0.33383739999999995,0.640543825,0.306706425
2020-01-21T09:45:00+00:00,0.1791685325,0.640543825,0.4613752925
2020-01-21T10:00:00+00:00,0.06033237999999999,0.640543825,0.580211445
2020-01-21T10:15:00+00:00,0,0.43302749999999995,0.43302749999999995
2020-01-21T10:30:00+00:00,0.23404660000000002,0.43302749999999995,0.19898089999999993
2020-01-21T10:45:00+00:00,0.43302749999999995,0.43302749999999995,0.0
2020-01-21T11:00:00+00:00,0.287709625,0.43302749999999995,0.14531787499999993
2020-01-21T11:15:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-21T11:30:00+00:00,0.08439324249999999,0.17362097499999998,0.08922773249999999
2020-01-21T11:45:00+00:00,0.165394435,0.17362097499999998,0.008226539999999977
2020-01-21T12:00:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-21T12:15:00+00:00,0.1261558,0.1261558,0.0
2020-01-21T12:30:00+00:00,0.1261558,0.1261558,0.0
2020-01-21T12:45:00+00:00,0.11343235250000003,0.1261558,0.012723447499999985
2020-01-21T13:00:00+00:00,0.07450117500000003,0.1261558,0.05165462499999998
2020-01-21T13:15:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-21T13:30:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-21T13:45:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-21T14:00:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-21T14:15:00+00:00,0,0.0,0.0
2020-01-21T14:30:00+00:00,0,0.0,0.0
2020-01-21T14:45:00+00:00,0,0.0,0.0
2020-01-21T15:00:00+00:00,0,0.0,0.0
2020-01-21T15:15:00+00:00,0,0.0,0.0
2020-01-21T15:30:00+00:00,0,0.0,0.0
2020-01-21T15:45:00+00:00,0,0.0,0.0
2020-01-21T16:00:00+00:00,0,0.0,0.0
2020-01-21T16:15:00+00:00,0,0.0,0.0
2020-01-21T16:30:00+00:00,0,0.0,0.0
2020-01-21T16:45:00+00:00,0,0.0,0.0
2020-01-21T17:00:00+00:00,0,0.0,0.0
2020-01-21T17:15:00+00:00,0,0.0,0.0
2020-01-21T17:30:00+00:00,0,0.0,0.0
2020-01-21T17:45:00+00:00,0,0.0,0.0
2020-01-21T18:00:00+00:00,0,0.0,0.0
2020-01-21T18:15:00+00:00,0,0.0,0.0
2020-01-21T18:30:00+00:00,0,0.0,0.0
2020-01-21T18:45:00+00:00,0,0.0,0.0
2020-01-21T19:00:00+00:00,0,0.0,0.0
2020-01-21T19:15:00+00:00,0,0.0,0.0
2020-01-21T19:30:00+00:00,0,0.0,0.0
2020-01-21T19:45:00+00:00,0,0.0,0.0
2020-01-21T20:00:00+00:00,0,0.0,0.0
2020-01-21T20:15:00+00:00,0,0.0,0.0
2020-01-21T20:30:00+00:00,0,0.0,0.0
2020-01-21T20:45:00+00:00,0,0.0,0.0
2020-01-21T21:00:00+00:00,0,0.0,0.0
2020-01-21T21:15:00+00:00,0,0.0,0.0
2020-01-21T21:30:00+00:00,0,0.0,0.0
2020-01-21T21:45:00+00:00,0,0.0,0.0
2020-01-21T22:00:00+00:00,0,0.0,0.0
2020-01-21T22:15:00+00:00,0,0.0,0.0
2020-01-21T22:30:00+00:00,0,0.0,0.0
2020-01-21T22:45:00+00:00,0,0.0,0.0
2020-01-21T23:00:00+00:00,0,0.0,0.0
2020-01-21T23:15:00+00:00,0,0.0,0.0
2020-01-21T23:30:00+00:00,0,0.0,0.0
2020-01-21T23:45:00+00:00,0,0.0,0.0
2020-01-22T00:00:00+00:00,0,0.0,0.0
2020-01-22T00:15:00+00:00,0,0.0,0.0
2020-01-22T00:30:00+00:00,0,0.0,0.0
2020-01-22T00:45:00+00:00,0,0.0,0.0
2020-01-22T01:00:00+00:00,0,0.0,0.0
2020-01-22T01:15:00+00:00,0,0.0,0.0
2020-01-22T01:30:00+00:00,0,0.0,0.0
2020-01-22T01:45:00+00:00,0,0.0,0.0
2020-01-22T02:00:00+00:00,0,0.0,0.0
2020-01-22T02:15:00+00:00,0,0.0,0.0
2020-01-22T02:30:00+00:00,0,0.0,0.0
2020-01-22T02:45:00+00:00,0,0.0,0.0
2020-01-22T03:00:00+00:00,0,0.0,0.0
2020-01-22T03:15:00+00:00,0,0.0,0.0
2020-01-22T03:30:00+00:00,0,0.0,0.0
2020-01-22T03:45:00+00:00,0,0.0,0.0
2020-01-22T04:00:00+00:00,0,0.0,0.0
2020-01-22T04:15:00+00:00,0,0.0,0.0
2020-01-22T04:30:00+00:00,0,0.0,0.0
2020-01-22T04:45:00+00:00,0,0.0,0.0
2020-01-22T05:00:00+00:00,0,0.0,0.0
2020-01-22T05:15:00+00:00,0,0.0,0.0
2020-01-22T05:30:00+00:00,0,0.0,0.0
2020-01-22T05:45:00+00:00,0,0.0,0.0
2020-01-22T06:00:00+00:00,0,0.0,0.0
2020-01-22T06:15:00+00:00,0,0.0,0.0
2020-01-22T06:30:00+00:00,0,0.0,0.0
2020-01-22T06:45:00+00:00,0,0.0,0.0
2020-01-22T07:00:00+00:00,0,0.0,0.0
2020-01-22T07:15:00+00:00,0.135451775,0.135451775,0.0
2020-01-22T07:30:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-22T07:45:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-22T08:00:00+00:00,0.135451775,0.135451775,0.0
2020-01-22T08:15:00+00:00,0.13807413000000002,0.263604,0.12552987
2020-01-22T08:30:00+00:00,0.227763215,0.263604,0.035840785000000014
2020-01-22T08:45:00+00:00,0.263604,0.263604,0.0
2020-01-22T09:00:00+00:00,0.089161805,0.263604,0.17444219500000002
2020-01-22T09:15:00+00:00,0.1098865825,0.4331628,0.3232762175
2020-01-22T09:30:00+00:00,0.07970269,0.4331628,0.35346011
2020-01-22T09:45:00+00:00,0.16525795,0.4331628,0.26790485
2020-01-22T10:00:00+00:00,0.08468626500000001,0.4331628,0.348476535
2020-01-22T10:15:00+00:00,0.0818856,0.558722725,0.476837125
2020-01-22T10:30:00+00:00,0.08428186750000001,0.558722725,0.4744408575
2020-01-22T10:45:00+00:00,0.1081748875,0.558722725,0.4505478375
2020-01-22T11:00:00+00:00,0.07534767499999999,0.558722725,0.48337505
2020-01-22T11:15:00+00:00,0,0.5707196750000001,0.5707196750000001
2020-01-22T11:30:00+00:00,0,0.5707196750000001,0.5707196750000001
2020-01-22T11:45:00+00:00,0.0661648175,0.5707196750000001,0.5045548575000001
2020-01-22T12:00:00+00:00,0.066118075,0.5707196750000001,0.5046016000000001
2020-01-22T12:15:00+00:00,0.06699635000000001,0.45232005,0.38532369999999994
2020-01-22T12:30:00+00:00,0.45232005,0.45232005,0.0
2020-01-22T12:45:00+00:00,0.21157324249999998,0.45232005,0.2407468075
2020-01-22T13:00:00+00:00,0,0.45232005,0.45232005
2020-01-22T13:15:00+00:00,0.133615595,0.21777924999999998,0.08416365499999998
2020-01-22T13:30:00+00:00,0.0588877175,0.21777924999999998,0.1588915325
2020-01-22T13:45:00+00:00,0.15008223250000002,0.21777924999999998,0.06769701749999996
2020-01-22T14:00:00+00:00,0.1201675925,0.21777924999999998,0.09761165749999998
2020-01-22T14:15:00+00:00,0,0.0,0.0
2020-01-22T14:30:00+00:00,0,0.0,0.0
2020-01-22T14:45:00+00:00,0,0.0,0.0
2020-01-22T15:00:00+00:00,0,0.0,0.0
2020-01-22T15:15:00+00:00,0,0.0,0.0
2020-01-22T15:30:00+00:00,0,0.0,0.0
2020-01-22T15:45:00+00:00,0,0.0,0.0
2020-01-22T16:00:00+00:00,0,0.0,0.0
2020-01-22T16:15:00+00:00,0,0.0,0.0
2020-01-22T16:30:00+00:00,0,0.0,0.0
2020-01-22T16:45:00+00:00,0,0.0,0.0
2020-01-22T17:00:00+00:00,0,0.0,0.0
2020-01-22T17:15:00+00:00,0,0.0,0.0
2020-01-22T17:30:00+00:00,0,0.0,0.0
2020-01-22T17:45:00+00:00,0,0.0,0.0
2020-01-22T18:00:00+00:00,0,0.0,0.0
2020-01-22T18:15:00+00:00,0,0.0,0.0
2020-01-22T18:30:00+00:00,0,0.0,0.0
2020-01-22T18:45:00+00:00,0,0.0,0.0
2020-01-22T19:00:00+00:00,0,0.0,0.0
2020-01-22T19:15:00+00:00,0,0.0,0.0
2020-01-22T19:30:00+00:00,0,0.0,0.0
2020-01-22T19:45:00+00:00,0,0.0,0.0
2020-01-22T20:00:00+00:00,0,0.0,0.0
2020-01-22T20:15:00+00:00,0,0.0,0.0
2020-01-22T20:30:00+00:00,0,0.0,0.0
2020-01-22T20:45:00+00:00,0,0.0,0.0
2020-01-22T21:00:00+00:00,0,0.0,0.0
2020-01-22T21:15:00+00:00,0,0.0,0.0
2020-01-22T21:30:00+00:00,0,0.0,0.0
2020-01-22T21:45:00+00:00,0,0.0,0.0
2020-01-22T22:00:00+00:00,0,0.0,0.0
2020-01-22T22:15:00+00:00,0,0.0,0.0
2020-01-22T22:30:00+00:00,0,0.0,0.0
2020-01-22T22:45:00+00:00,0,0.0,0.0
2020-01-22T23:00:00+00:00,0,0.0,0.0
2020-01-22T23:15:00+00:00,0,0.0,0.0
2020-01-22T23:30:00+00:00,0,0.0,0.0
2020-01-22T23:45:00+00:00,0,0.0,0.0
2020-01-23T00:00:00+00:00,0,0.0,0.0
2020-01-23T00:15:00+00:00,0,0.0,0.0
2020-01-23T00:30:00+00:00,0,0.0,0.0
2020-01-23T00:45:00+00:00,0,0.0,0.0
2020-01-23T01:00:00+00:00,0,0.0,0.0
2020-01-23T01:15:00+00:00,0,0.0,0.0
2020-01-23T01:30:00+00:00,0,0.0,0.0
2020-01-23T01:45:00+00:00,0,0.0,0.0
2020-01-23T02:00:00+00:00,0,0.0,0.0
2020-01-23T02:15:00+00:00,0,0.0,0.0
2020-01-23T02:30:00+00:00,0,0.0,0.0
2020-01-23T02:45:00+00:00,0,0.0,0.0
2020-01-23T03:00:00+00:00,0,0.0,0.0
2020-01-23T03:15:00+00:00,0,0.0,0.0
2020-01-23T03:30:00+00:00,0,0.0,0.0
2020-01-23T03:45:00+00:00,0,0.0,0.0
2020-01-23T04:00:00+00:00,0,0.0,0.0
2020-01-23T04:15:00+00:00,0,0.0,0.0
2020-01-23T04:30:00+00:00,0,0.0,0.0
2020-01-23T04:45:00+00:00,0,0.0,0.0
2020-01-23T05:00:00+00:00,0,0.0,0.0
2020-01-23T05:15:00+00:00,0,0.0,0.0
2020-01-23T05:30:00+00:00,0,0.0,0.0
2020-01-23T05:45:00+00:00,0,0.0,0.0
2020-01-23T06:00:00+00:00,0,0.0,0.0
2020-01-23T06:15:00+00:00,0,0.0,0.0
2020-01-23T06:30:00+00:00,0,0.0,0.0
2020-01-23T06:45:00+00:00,0,0.0,0.0
2020-01-23T07:00:00+00:00,0,0.0,0.0
2020-01-23T07:15:00+00:00,0.06883284250000002,0.31192405,0.24309120749999996
2020-01-23T07:30:00+00:00,0.07052562500000001,0.31192405,0.241398425
2020-01-23T07:45:00+00:00,0.066478725,0.31192405,0.245445325
2020-01-23T08:00:00+00:00,0.06454842499999999,0.31192405,0.24737562500000002
2020-01-23T08:15:00+00:00,0.064285705,1.227216075,1.16293037
2020-01-23T08:30:00+00:00,0,1.227216075,1.227216075
2020-01-23T08:45:00+00:00,0.07018801999999999,1.227216075,1.157028055
2020-01-23T09:00:00+00:00,0.0970833,1.227216075,1.130132775
2020-01-23T09:15:00+00:00,0.2753374,2.305318,2.0299806
2020-01-23T09:30:00+00:00,0.135060875,2.305318,2.170257125
2020-01-23T09:45:00+00:00,0,2.305318,2.305318
2020-01-23T10:00:00+00:00,0,2.305318,2.305318
2020-01-23T10:15:00+00:00,0.358293125,2.674801,2.316507875
2020-01-23T10:30:00+00:00,0.1743235,2.674801,2.5004775
2020-01-23T10:45:00+00:00,0.089012535,2.674801,2.585788465
2020-01-23T11:00:00+00:00,0,2.674801,2.674801
2020-01-23T11:15:00+00:00,0.0970691,2.6398035,2.5427344
2020-01-23T11:30:00+00:00,0,2.6398035,2.6398035
2020-01-23T11:45:00+00:00,0,2.6398035,2.6398035
2020-01-23T12:00:00+00:00,0.1273501675,2.6398035,2.5124533325000002
2020-01-23T12:15:00+00:00,0.09593512,2.228528,2.13259288
2020-01-23T12:30:00+00:00,0.10130320000000001,2.228528,2.1272248
2020-01-23T12:45:00+00:00,0.11142887,2.228528,2.1170991299999997
2020-01-23T13:00:00+00:00,0,2.228528,2.228528
2020-01-23T13:15:00+00:00,0.43308847500000003,1.43971275,1.006624275
2020-01-23T13:30:00+00:00,0,1.43971275,1.43971275
2020-01-23T13:45:00+00:00,0,1.43971275,1.43971275
2020-01-23T14:00:00+00:00,0.147752125,1.43971275,1.291960625
2020-01-23T14:15:00+00:00,0.1109845125,0.4140144,0.30302988750000004
2020-01-23T14:30:00+00:00,0.0867468425,0.4140144,0.32726755750000003
2020-01-23T14:45:00+00:00,0.08573162000000001,0.4140144,0.32828278
2020-01-23T15:00:00+00:00,0.09308765,0.4140144,0.32092675000000004
2020-01-23T15:15:00+00:00,0,0.0,0.0
2020-01-23T15:30:00+00:00,0,0.0,0.0
2020-01-23T15:45:00+00:00,0,0.0,0.0
2020-01-23T16:00:00+00:00,0,0.0,0.0
2020-01-23T16:15:00+00:00,0,0.0,0.0
2020-01-23T16:30:00+00:00,0,0.0,0.0
2020-01-23T16:45:00+00:00,0,0.0,0.0
2020-01-23T17:00:00+00:00,0,0.0,0.0
2020-01-23T17:15:00+00:00,0,0.0,0.0
2020-01-23T17:30:00+00:00,0,0.0,0.0
2020-01-23T17:45:00+00:00,0,0.0,0.0
2020-01-23T18:00:00+00:00,0,0.0,0.0
2020-01-23T18:15:00+00:00,0,0.0,0.0
2020-01-23T18:30:00+00:00,0,0.0,0.0
2020-01-23T18:45:00+00:00,0,0.0,0.0
2020-01-23T19:00:00+00:00,0,0.0,0.0
2020-01-23T19:15:00+00:00,0,0.0,0.0
2020-01-23T19:30:00+00:00,0,0.0,0.0
2020-01-23T19:45:00+00:00,0,0.0,0.0
2020-01-23T20:00:00+00:00,0,0.0,0.0
2020-01-23T20:15:00+00:00,0,0.0,0.0
2020-01-23T20:30:00+00:00,0,0.0,0.0
2020-01-23T20:45:00+00:00,0,0.0,0.0
2020-01-23T21:00:00+00:00,0,0.0,0.0
2020-01-23T21:15:00+00:00,0,0.0,0.0
2020-01-23T21:30:00+00:00,0,0.0,0.0
2020-01-23T21:45:00+00:00,0,0.0,0.0
2020-01-23T22:00:00+00:00,0,0.0,0.0
2020-01-23T22:15:00+00:00,0,0.0,0.0
2020-01-23T22:30:00+00:00,0,0.0,0.0
2020-01-23T22:45:00+00:00,0,0.0,0.0
2020-01-23T23:00:00+00:00,0,0.0,0.0
2020-01-23T23:15:00+00:00,0,0.0,0.0
2020-01-23T23:30:00+00:00,0,0.0,0.0
2020-01-23T23:45:00+00:00,0,0.0,0.0
2020-01-24T00:00:00+00:00,0,0.0,0.0
2020-01-24T00:15:00+00:00,0,0.0,0.0
2020-01-24T00:30:00+00:00,0,0.0,0.0
2020-01-24T00:45:00+00:00,0,0.0,0.0
2020-01-24T01:00:00+00:00,0,0.0,0.0
2020-01-24T01:15:00+00:00,0,0.0,0.0
2020-01-24T01:30:00+00:00,0,0.0,0.0
2020-01-24T01:45:00+00:00,0,0.0,0.0
2020-01-24T02:00:00+00:00,0,0.0,0.0
2020-01-24T02:15:00+00:00,0,0.0,0.0
2020-01-24T02:30:00+00:00,0,0.0,0.0
2020-01-24T02:45:00+00:00,0,0.0,0.0
2020-01-24T03:00:00+00:00,0,0.0,0.0
2020-01-24T03:15:00+00:00,0,0.0,0.0
2020-01-24T03:30:00+00:00,0,0.0,0.0
2020-01-24T03:45:00+00:00,0,0.0,0.0
2020-01-24T04:00:00+00:00,0,0.0,0.0
2020-01-24T04:15:00+00:00,0,0.0,0.0
2020-01-24T04:30:00+00:00,0,0.0,0.0
2020-01-24T04:45:00+00:00,0,0.0,0.0
2020-01-24T05:00:00+00:00,0,0.0,0.0
2020-01-24T05:15:00+00:00,0,0.0,0.0
2020-01-24T05:30:00+00:00,0,0.0,0.0
2020-01-24T05:45:00+00:00,0,0.0,0.0
2020-01-24T06:00:00+00:00,0,0.0,0.0
2020-01-24T06:15:00+00:00,0,0.0,0.0
2020-01-24T06:30:00+00:00,0,0.0,0.0
2020-01-24T06:45:00+00:00,0,0.0,0.0
2020-01-24T07:00:00+00:00,0,0.0,0.0
2020-01-24T07:15:00+00:00,0.14534632249999999,0.156689,0.011342677500000009
2020-01-24T07:30:00+00:00,0.1458816725,0.156688975,0.01080730249999999
2020-01-24T07:45:00+00:00,0.11801119249999999,0.156688975,0.03867778250000002
2020-01-24T08:00:00+00:00,0.1410409,0.156689,0.015648099999999998
2020-01-24T08:15:00+00:00,0.14119915,0.2488169,0.10761774999999998
2020-01-24T08:30:00+00:00,0.06343924249999999,0.2488169,0.18537765750000001
2020-01-24T08:45:00+00:00,0.067752675,0.2488169,0.18106422500000002
2020-01-24T09:00:00+00:00,0.1467162,0.2488169,0.10210070000000002
2020-01-24T09:15:00+00:00,0.07824652750000001,0.2598476,0.18160107250000002
2020-01-24T09:30:00+00:00,0.08500683249999998,0.2598476,0.17484076750000002
2020-01-24T09:45:00+00:00,0.0484341675,0.2598476,0.2114134325
2020-01-24T10:00:00+00:00,0.1000427125,0.2598476,0.15980488750000002
2020-01-24T10:15:00+00:00,0.08866898999999999,0.35628157499999996,0.26761258499999996
2020-01-24T10:30:00+00:00,0.08603463,0.35628157499999996,0.27024694499999996
2020-01-24T10:45:00+00:00,0.17725288,0.35628157499999996,0.17902869499999993
2020-01-24T11:00:00+00:00,0.1638262,0.35628157499999996,0.19245537499999996
2020-01-24T11:15:00+00:00,0.1821230425,0.39349110000000004,0.2113680575
2020-01-24T11:30:00+00:00,0.1396449575,0.39349110000000004,0.25384614250000004
2020-01-24T11:45:00+00:00,0.1623519375,0.39349110000000004,0.23113916250000005
2020-01-24T12:00:00+00:00,0.101621875,0.39349110000000004,0.291869225
2020-01-24T12:15:00+00:00,0.087717255,0.25676822499999996,0.16905096999999997
2020-01-24T12:30:00+00:00,0.13917686499999998,0.25676822499999996,0.11759135999999998
2020-01-24T12:45:00+00:00,0.20145025,0.25676822499999996,0.055317974999999964
2020-01-24T13:00:00+00:00,0.25676822499999996,0.25676822499999996,0.0
2020-01-24T13:15:00+00:00,0.072637305,0.072637305,0.0
2020-01-24T13:30:00+00:00,0.072637305,0.072637305,0.0
2020-01-24T13:45:00+00:00,0.072637305,0.072637305,0.0
2020-01-24T14:00:00+00:00,0.072637305,0.072637305,0.0
2020-01-24T14:15:00+00:00,0,0.0,0.0
2020-01-24T14:30:00+00:00,0,0.0,0.0
2020-01-24T14:45:00+00:00,0,0.0,0.0
2020-01-24T15:00:00+00:00,0,0.0,0.0
2020-01-24T15:15:00+00:00,0,0.0,0.0
2020-01-24T15:30:00+00:00,0,0.0,0.0
2020-01-24T15:45:00+00:00,0,0.0,0.0
2020-01-24T16:00:00+00:00,0,0.0,0.0
2020-01-24T16:15:00+00:00,0,0.0,0.0
2020-01-24T16:30:00+00:00,0,0.0,0.0
2020-01-24T16:45:00+00:00,0,0.0,0.0
2020-01-24T17:00:00+00:00,0,0.0,0.0
2020-01-24T17:15:00+00:00,0,0.0,0.0
2020-01-24T17:30:00+00:00,0,0.0,0.0
2020-01-24T17:45:00+00:00,0,0.0,0.0
2020-01-24T18:00:00+00:00,0,0.0,0.0
2020-01-24T18:15:00+00:00,0,0.0,0.0
2020-01-24T18:30:00+00:00,0,0.0,0.0
2020-01-24T18:45:00+00:00,0,0.0,0.0
2020-01-24T19:00:00+00:00,0,0.0,0.0
2020-01-24T19:15:00+00:00,0,0.0,0.0
2020-01-24T19:30:00+00:00,0,0.0,0.0
2020-01-24T19:45:00+00:00,0,0.0,0.0
2020-01-24T20:00:00+00:00,0,0.0,0.0
2020-01-24T20:15:00+00:00,0,0.0,0.0
2020-01-24T20:30:00+00:00,0,0.0,0.0
2020-01-24T20:45:00+00:00,0,0.0,0.0
2020-01-24T21:00:00+00:00,0,0.0,0.0
2020-01-24T21:15:00+00:00,0,0.0,0.0
2020-01-24T21:30:00+00:00,0,0.0,0.0
2020-01-24T21:45:00+00:00,0,0.0,0.0
2020-01-24T22:00:00+00:00,0,0.0,0.0
2020-01-24T22:15:00+00:00,0,0.0,0.0
2020-01-24T22:30:00+00:00,0,0.0,0.0
2020-01-24T22:45:00+00:00,0,0.0,0.0
2020-01-24T23:00:00+00:00,0,0.0,0.0
2020-01-24T23:15:00+00:00,0,0.0,0.0
2020-01-24T23:30:00+00:00,0,0.0,0.0
2020-01-24T23:45:00+00:00,0,0.0,0.0
2020-01-25T00:00:00+00:00,0,0.0,0.0
2020-01-25T00:15:00+00:00,0,0.0,0.0
2020-01-25T00:30:00+00:00,0,0.0,0.0
2020-01-25T00:45:00+00:00,0,0.0,0.0
2020-01-25T01:00:00+00:00,0,0.0,0.0
2020-01-25T01:15:00+00:00,0,0.0,0.0
2020-01-25T01:30:00+00:00,0,0.0,0.0
2020-01-25T01:45:00+00:00,0,0.0,0.0
2020-01-25T02:00:00+00:00,0,0.0,0.0
2020-01-25T02:15:00+00:00,0,0.0,0.0
2020-01-25T02:30:00+00:00,0,0.0,0.0
2020-01-25T02:45:00+00:00,0,0.0,0.0
2020-01-25T03:00:00+00:00,0,0.0,0.0
2020-01-25T03:15:00+00:00,0,0.0,0.0
2020-01-25T03:30:00+00:00,0,0.0,0.0
2020-01-25T03:45:00+00:00,0,0.0,0.0
2020-01-25T04:00:00+00:00,0,0.0,0.0
2020-01-25T04:15:00+00:00,0,0.0,0.0
2020-01-25T04:30:00+00:00,0,0.0,0.0
2020-01-25T04:45:00+00:00,0,0.0,0.0
2020-01-25T05:00:00+00:00,0,0.0,0.0
2020-01-25T05:15:00+00:00,0,0.0,0.0
2020-01-25T05:30:00+00:00,0,0.0,0.0
2020-01-25T05:45:00+00:00,0,0.0,0.0
2020-01-25T06:00:00+00:00,0,0.0,0.0
2020-01-25T06:15:00+00:00,0,0.0,0.0
2020-01-25T06:30:00+00:00,0,0.0,0.0
2020-01-25T06:45:00+00:00,0,0.0,0.0
