,reward
7441,-100.0
7442,-100.0
7443,-100.0
7444,-100.0
7445,-100.0
7446,-100.0
7447,-100.0
7448,-100.0
7449,-100.0
7450,-100.0
7451,-100.0
7452,-100.0
7453,-100.0
7454,-100.0
7455,0.62
7456,-5.0
7457,1.64
7458,-5.0
7459,1.38
7460,-5.0
7461,11.0
7462,1.38
7463,1.87
7464,1.07
7465,1.38
7466,1.07
7467,-5.0
7468,11.0
7469,1.65
7470,1.38
7471,-5.0
7472,5.29
7473,-5.0
7474,2.56
7475,1.16
7476,11.0
7477,1.65
7478,-5.0
7479,-5.0
7480,1.08
7481,1.59
7482,-5.0
7483,1.65
7484,1.65
7485,0.52
7486,-5.0
7487,-5.0
7488,14.85
7489,60.5
7490,1.38
7491,53.62
7492,-1.11
7493,38.13
7494,-41.25
7495,-41.25
7496,-5.0
7497,3.39
7498,-4.15
7499,-0.4
7500,3.6
7501,3.73
7502,3.44
7503,0.01
7504,0.02
7505,4.08
7506,-0.01
7507,3.43
7508,-5.0
7509,0.02
7510,3.92
7511,3.34
7512,3.32
7513,-5.0
7514,5.72
7515,6.91
7516,2.21
7517,4.19
7518,3.82
7519,-1000.0
7520,-100.0
7521,-100.0
7522,-100.0
7523,-100.0
7524,-100.0
7525,-100.0
7526,-100.0
7527,-100.0
7528,-100.0
7529,-100.0
7530,-100.0
7531,-100.0
7532,-100.0
7533,-100.0
7534,-100.0
7535,-100.0
7536,-100.0
7537,-100.0
7538,-100.0
7539,-100.0
7540,-100.0
7541,-100.0
7542,-100.0
7543,-100.0
7544,-100.0
7545,-100.0
7546,-100.0
7547,-100.0
7548,-100.0
7549,-100.0
7550,-100.0
7551,-5.0
7552,1.27
7553,11.0
7554,0.93
7555,4.12
7556,-5.0
7557,-5.0
7558,2.59
7559,-5.0
7560,2.16
7561,2.87
7562,-5.0
7563,4.12
7564,11.0
7565,-5.0
7566,11.0
7567,4.18
7568,-5.0
7569,-5.0
7570,-5.0
7571,-5.0
7572,1.88
7573,1.57
7574,1.03
7575,4.12
7576,1.51
7577,-5.0
7578,27.5
7579,11.0
7580,4.12
7581,-100.0
7582,-100.0
7583,-100.0
7584,-100.0
7585,-100.0
7586,-100.0
7587,-100.0
7588,-100.0
7589,-100.0
7590,-100.0
7591,-100.0
7592,-100.0
7593,-100.0
7594,-100.0
7595,-100.0
7596,-100.0
7597,-100.0
7598,-100.0
7599,-100.0
7600,-100.0
7601,-100.0
7602,-100.0
7603,-100.0
7604,-100.0
7605,-100.0
7606,-100.0
7607,-100.0
7608,-100.0
7609,-100.0
7610,-100.0
7611,-100.0
7612,-100.0
7613,-100.0
7614,-100.0
7615,-100.0
7616,-100.0
7617,-100.0
7618,-100.0
7619,-100.0
7620,-100.0
7621,-100.0
7622,-100.0
7623,-100.0
7624,-100.0
7625,-100.0
7626,-100.0
7627,-100.0
7628,-100.0
7629,-100.0
7630,-100.0
7631,-100.0
7632,-100.0
7633,-100.0
7634,-100.0
7635,-100.0
7636,-100.0
7637,-100.0
7638,-100.0
7639,-100.0
7640,-100.0
7641,-100.0
7642,-100.0
7643,-100.0
7644,-100.0
7645,-100.0
7646,-100.0
7647,-100.0
7648,-5.0
7649,1.65
7650,4.12
7651,1.27
7652,0.67
7653,-5.0
7654,1.31
7655,-5.0
7656,-5.0
7657,0.62
7658,-5.0
7659,1.99
7660,-5.0
7661,1.65
7662,11.0
7663,0.73
7664,1.38
7665,11.0
7666,-100.0
7667,-100.0
7668,-100.0
7669,-100.0
7670,-100.0
7671,-100.0
7672,-100.0
7673,-100.0
7674,-100.0
7675,-100.0
7676,-100.0
7677,-100.0
7678,-100.0
7679,-100.0
7680,-100.0
7681,-100.0
7682,-100.0
7683,-100.0
7684,-100.0
7685,-100.0
7686,-100.0
7687,-100.0
7688,-100.0
7689,-100.0
7690,-100.0
7691,-100.0
7692,-100.0
7693,-100.0
7694,-100.0
7695,-100.0
7696,-100.0
7697,-100.0
7698,-100.0
7699,-100.0
7700,-100.0
7701,-100.0
7702,-100.0
7703,-100.0
7704,-100.0
7705,-100.0
7706,-100.0
7707,-100.0
7708,-100.0
7709,-100.0
7710,-100.0
7711,-100.0
7712,-100.0
7713,-100.0
7714,-100.0
7715,-100.0
7716,-100.0
7717,-100.0
7718,-100.0
7719,-100.0
7720,-100.0
7721,-100.0
7722,-100.0
7723,-100.0
7724,-100.0
7725,-100.0
7726,-100.0
7727,-100.0
7728,-100.0
7729,-100.0
7730,-100.0
7731,-100.0
7732,-100.0
7733,-100.0
7734,-100.0
7735,-100.0
7736,-100.0
7737,-100.0
7738,-100.0
7739,-100.0
7740,-100.0
7741,-100.0
7742,-100.0
7743,-100.0
7744,0.64
7745,0.55
7746,1.26
7747,1.38
7748,23.83
7749,-5.0
7750,4.55
7751,4.34
7752,5.24
7753,4.58
7754,-5.0
7755,-5.0
7756,34.38
7757,-4.62
7758,-5.0
7759,-5.0
7760,6.9
7761,-5.0
7762,-5.0
7763,-5.0
7764,-5.0
7765,-115.5
7766,8.12
7767,92.81
7768,13.91
7769,-5.0
7770,3.15
7771,-5.0
7772,1.65
7773,1.38
7774,7.84
7775,-5.0
7776,18.22
7777,-5.0
7778,-27.5
7779,-41.25
7780,-37.81
7781,-37.81
7782,4.01
7783,-5.0
7784,-5.0
7785,-41.25
7786,4.01
7787,-5.0
7788,-5.0
7789,3.97
7790,3.89
7791,-5.0
7792,4.03
7793,-5.0
7794,4.38
7795,-5.0
7796,-5.0
7797,4.14
7798,-5.0
7799,-100.0
7800,7.68
7801,4.02
7802,4.04
7803,4.26
7804,-5.0
7805,4.41
7806,-5.0
7807,-1000.0
7808,-100.0
7809,-100.0
7810,-100.0
7811,-100.0
7812,-100.0
7813,-100.0
7814,-100.0
7815,-100.0
7816,-100.0
7817,-100.0
7818,-100.0
7819,-100.0
7820,-100.0
7821,-100.0
7822,-100.0
7823,-100.0
7824,-100.0
7825,-100.0
7826,-100.0
7827,-100.0
7828,-100.0
7829,-100.0
7830,-100.0
7831,-100.0
7832,-100.0
7833,-100.0
7834,-100.0
7835,-100.0
7836,-100.0
7837,-100.0
7838,-100.0
7839,1.28
7840,11.0
7841,11.0
7842,-4.33
7843,4.88
7844,-5.0
7845,11.0
7846,2.48
7847,3.52
7848,9.88
7849,22.74
7850,-5.0
7851,3.15
7852,-5.0
7853,13.46
7854,-5.0
7855,16.53
7856,1.73
7857,92.81
7858,-5.0
7859,-5.0
7860,-88.55
7861,3.6
7862,1.38
7863,3.62
7864,3.54
7865,3.42
7866,11.0
7867,11.0
7868,-5.0
7869,-5.0
7870,-5.0
7871,1.38
7872,-5.0
7873,34.38
7874,-5.0
7875,-5.0
7876,-25.78
7877,-5.0
7878,12.38
7879,-5.0
7880,-55.0
7881,-5.0
7882,34.38
7883,-8.46
7884,-1.11
7885,-1.28
7886,-5.0
7887,-0.02
7888,3.61
7889,-5.0
7890,-100.0
7891,21.24
7892,-5.0
7893,-5.0
7894,3.67
7895,0.02
7896,4.19
7897,4.29
7898,4.28
7899,5.03
7900,2.1
7901,0.39
7902,3.75
7903,-1000.0
7904,-100.0
7905,-100.0
7906,-100.0
7907,-100.0
7908,-100.0
7909,-100.0
7910,-100.0
7911,-100.0
7912,-100.0
7913,-100.0
7914,-100.0
7915,-100.0
7916,-100.0
7917,-100.0
7918,-100.0
7919,-100.0
7920,-100.0
7921,-100.0
7922,-100.0
7923,-100.0
7924,-100.0
7925,-100.0
7926,-100.0
7927,-100.0
7928,-100.0
7929,-100.0
7930,-100.0
7931,-100.0
7932,-100.0
7933,-100.0
7934,-100.0
7935,11.0
7936,1.64
7937,1.85
7938,1.55
7939,1.47
7940,1.4
7941,11.0
7942,1.87
7943,2.35
7944,2.04
7945,1.38
7946,-5.0
7947,4.82
7948,5.16
7949,1.65
7950,1.38
7951,3.69
7952,11.0
7953,7.81
7954,-5.0
7955,-5.0
7956,11.52
7957,-5.0
7958,-198.96
7959,14.16
7960,-5.0
7961,-5.0
7962,27.0
7963,-1.24
7964,31.95
7965,-5.0
7966,-5.0
7967,-5.0
7968,26.4
7969,11.0
7970,41.05
7971,4.66
7972,4.14
7973,-5.0
7974,-5.0
7975,3.67
7976,-5.0
7977,4.06
7978,-5.0
7979,-5.0
7980,3.22
7981,-5.0
7982,0.02
7983,3.47
7984,3.17
7985,3.93
7986,3.59
7987,4.14
7988,0.01
7989,0.01
7990,-5.0
7991,3.38
7992,-0.01
7993,-5.0
7994,-5.0
7995,5.47
7996,6.12
7997,-5.0
7998,-5.0
7999,-1000.0
8000,-100.0
8001,-100.0
8002,-100.0
8003,-100.0
8004,-100.0
8005,-100.0
8006,-100.0
8007,-100.0
8008,-100.0
8009,-100.0
8010,-100.0
8011,-100.0
8012,-100.0
8013,-100.0
8014,-100.0
8015,-100.0
8016,-100.0
8017,-100.0
8018,-100.0
8019,-100.0
8020,-100.0
8021,-100.0
8022,-100.0
8023,-100.0
8024,-100.0
8025,-100.0
8026,-100.0
8027,-100.0
8028,-100.0
8029,-100.0
8030,-100.0
8031,-5.0
8032,-5.0
8033,-5.0
8034,4.5
8035,-5.0
8036,-5.0
8037,3.86
8038,4.12
8039,1.22
8040,2.76
8041,2.79
8042,-5.0
8043,23.68
8044,-5.0
8045,25.61
8046,-5.0
8047,2.71
8048,-5.0
8049,11.0
8050,1.45
8051,-5.0
8052,9.88
8053,-5.0
8054,-5.0
8055,6.35
8056,-5.0
8057,26.2
8058,-5.0
8059,5.63
8060,-5.0
8061,1.01
8062,1.0
8063,-5.0
8064,11.0
8065,53.62
8066,-3.23
8067,0.7
8068,0.8
8069,55.0
8070,0.93
8071,-18.15
8072,19.66
8073,3.5
8074,-5.0
8075,3.5
8076,0.01
8077,0.02
8078,0.01
8079,3.35
8080,3.68
8081,4.13
8082,-5.0
8083,-100.0
8084,17.62
8085,-0.69
8086,0.01
8087,2.74
8088,3.17
8089,-5.0
8090,3.81
8091,-1.55
8092,-5.0
8093,5.49
8094,4.9
8095,-1000.0
8096,-100.0
8097,-100.0
8098,-100.0
8099,-100.0
8100,-100.0
8101,-100.0
8102,-100.0
8103,-100.0
8104,-100.0
8105,-100.0
8106,-100.0
8107,-100.0
8108,-100.0
8109,-100.0
8110,-100.0
8111,-100.0
8112,-100.0
8113,-100.0
8114,-100.0
8115,-100.0
8116,-100.0
8117,-100.0
8118,-100.0
8119,-100.0
8120,-100.0
8121,-100.0
8122,-100.0
8123,-100.0
8124,-100.0
8125,-100.0
8126,-100.0
8127,-5.0
8128,-5.0
8129,-5.0
8130,-5.0
8131,-5.0
8132,-100.0
8133,-5.0
8134,17.88
8135,-5.0
8136,37.81
8137,11.0
8138,11.0
8139,-5.0
8140,-5.0
8141,11.0
8142,-5.0
8143,2.37
8144,-5.0
8145,-5.0
8146,-5.0
8147,11.0
8148,11.0
8149,-5.0
8150,1.38
8151,1.38
8152,11.0
8153,-5.0
8154,11.0
8155,-5.0
8156,1.54
8157,11.0
8158,11.0
8159,-100.0
8160,-100.0
8161,-100.0
8162,-100.0
8163,28.88
8164,0.93
8165,0.84
8166,-100.0
8167,-100.0
8168,-100.0
8169,-100.0
8170,-100.0
8171,-100.0
8172,-100.0
8173,-100.0
8174,-100.0
8175,-100.0
8176,-100.0
8177,-100.0
8178,-100.0
8179,-100.0
8180,-100.0
8181,-100.0
8182,-100.0
8183,-100.0
8184,-100.0
8185,-100.0
8186,-100.0
8187,-100.0
8188,-100.0
8189,-100.0
8190,-100.0
8191,-100.0
8192,-100.0
8193,-100.0
8194,-100.0
8195,-100.0
8196,-100.0
8197,-100.0
8198,-100.0
8199,-100.0
8200,-100.0
8201,-100.0
8202,-100.0
8203,-100.0
8204,-100.0
8205,-100.0
8206,-100.0
8207,-100.0
8208,-100.0
8209,-100.0
8210,-100.0
8211,-100.0
8212,-100.0
8213,-100.0
8214,-100.0
8215,-100.0
8216,-100.0
8217,-100.0
8218,-100.0
8219,-100.0
8220,-100.0
8221,-100.0
8222,-100.0
8223,-100.0
8224,11.0
8225,4.12
8226,-5.0
8227,1.34
8228,-5.0
8229,6.49
8230,11.0
8231,1.38
8232,1.38
8233,11.0
8234,-5.0
8235,-5.0
8236,11.0
8237,-5.0
8238,2.53
8239,1.38
8240,4.12
8241,3.31
8242,1.12
8243,21.04
8244,1.72
8245,11.0
8246,-5.0
8247,1.15
8248,1.38
8249,0.96
8250,11.0
8251,11.0
8252,11.0
8253,0.51
8254,-100.0
8255,-100.0
8256,-100.0
8257,-100.0
8258,-100.0
8259,-100.0
8260,-100.0
8261,-100.0
8262,-100.0
8263,-100.0
8264,-100.0
8265,-100.0
8266,-100.0
8267,-100.0
8268,-100.0
8269,-100.0
8270,-100.0
8271,-100.0
8272,-100.0
8273,-100.0
8274,-100.0
8275,-100.0
8276,-100.0
8277,-100.0
8278,-100.0
8279,-100.0
8280,-100.0
8281,-100.0
8282,-100.0
8283,-100.0
8284,2.3
8285,1.19
8286,1.19
8287,-100.0
8288,-100.0
8289,-100.0
8290,-100.0
8291,-100.0
8292,-100.0
8293,-100.0
8294,-100.0
8295,-100.0
8296,-100.0
8297,-100.0
8298,-100.0
8299,-100.0
8300,-100.0
8301,-100.0
8302,-100.0
8303,-100.0
8304,-100.0
8305,-100.0
8306,-100.0
8307,-100.0
8308,-100.0
8309,-100.0
8310,-100.0
8311,-100.0
8312,-100.0
8313,-100.0
8314,-100.0
8315,-100.0
8316,-100.0
8317,-100.0
8318,-100.0
8319,-100.0
8320,1.38
8321,-5.0
8322,2.42
8323,-5.0
8324,-5.0
8325,-5.0
8326,1.38
8327,-5.0
8328,11.0
8329,11.0
8330,-5.0
8331,-5.0
8332,1.38
8333,1.81
8334,-5.0
8335,11.0
8336,-5.0
8337,17.88
8338,1.38
8339,1.65
8340,-100.0
8341,-100.0
8342,-100.0
8343,-100.0
8344,-100.0
8345,-100.0
8346,-100.0
8347,-100.0
8348,-100.0
8349,-100.0
8350,-100.0
8351,-100.0
8352,-100.0
8353,-100.0
8354,-100.0
8355,-100.0
8356,-100.0
8357,-100.0
8358,-100.0
8359,-100.0
8360,-100.0
8361,-100.0
8362,-100.0
8363,-100.0
8364,-100.0
8365,-100.0
8366,-100.0
8367,-100.0
8368,-100.0
8369,-100.0
8370,-100.0
8371,-100.0
8372,-100.0
8373,-100.0
8374,-100.0
8375,-100.0
8376,-100.0
8377,-100.0
8378,-100.0
8379,-100.0
8380,-100.0
8381,-100.0
8382,-100.0
8383,-100.0
8384,-100.0
8385,-100.0
8386,-100.0
8387,-100.0
8388,-100.0
8389,-100.0
8390,-100.0
8391,-100.0
8392,-100.0
8393,-100.0
8394,-100.0
8395,-100.0
8396,-100.0
8397,-100.0
8398,-100.0
8399,-100.0
8400,-100.0
8401,-100.0
8402,-100.0
8403,-100.0
8404,-100.0
8405,-100.0
8406,-100.0
8407,-100.0
8408,-100.0
8409,-100.0
8410,-100.0
8411,-100.0
8412,-100.0
8413,-100.0
8414,-100.0
8415,-100.0
8416,32.5
8417,31.93
8418,31.65
8419,-5.0
8420,30.62
8421,-5.0
8422,-5.0
8423,1.38
8424,1.38
8425,1.38
8426,1.38
8427,21.5
8428,-5.0
8429,-112.75
8430,-100.0
8431,-100.0
8432,-100.0
8433,-100.0
8434,-100.0
8435,-100.0
8436,-100.0
8437,-100.0
8438,-100.0
8439,-100.0
8440,-100.0
8441,-100.0
8442,-100.0
8443,-100.0
8444,-100.0
8445,-100.0
8446,-100.0
8447,-100.0
8448,-100.0
8449,-100.0
8450,-100.0
8451,-100.0
8452,-100.0
8453,-100.0
8454,-100.0
8455,-100.0
8456,-100.0
8457,-100.0
8458,-100.0
8459,-100.0
8460,-100.0
8461,-100.0
8462,-100.0
8463,-100.0
8464,-100.0
8465,-100.0
8466,-100.0
8467,-100.0
8468,-100.0
8469,-100.0
8470,-100.0
8471,-100.0
8472,-100.0
8473,-100.0
8474,-100.0
8475,-100.0
8476,-100.0
8477,-100.0
8478,-100.0
8479,-100.0
8480,-100.0
8481,-100.0
8482,-100.0
8483,-100.0
8484,-100.0
8485,-100.0
8486,-100.0
8487,-100.0
8488,-100.0
8489,-100.0
8490,-100.0
8491,-100.0
8492,-100.0
8493,-100.0
8494,-100.0
8495,-100.0
8496,-100.0
8497,-100.0
8498,-100.0
8499,-100.0
8500,-100.0
8501,-100.0
8502,-100.0
8503,-100.0
8504,-100.0
8505,-100.0
8506,-100.0
8507,-100.0
8508,-100.0
8509,-100.0
8510,-100.0
8511,-100.0
8512,11.0
8513,11.0
8514,-5.0
8515,19.97
8516,92.81
8517,-5.0
8518,7.8
8519,-5.0
8520,-5.0
8521,32.73
8522,8.78
8523,92.81
8524,8.16
8525,34.38
8526,92.81
8527,-8.34
8528,-5.0
8529,-5.0
8530,-5.0
8531,-5.0
8532,-5.0
8533,-155.65
8534,19.91
8535,-100.0
8536,-100.0
8537,-100.0
8538,-100.0
8539,-100.0
8540,-100.0
8541,-100.0
8542,-100.0
8543,-100.0
8544,-100.0
8545,-100.0
8546,-100.0
8547,-100.0
8548,-100.0
8549,-100.0
8550,-100.0
8551,-100.0
8552,-100.0
8553,-100.0
8554,-100.0
8555,-100.0
8556,-100.0
8557,-100.0
8558,-100.0
8559,-100.0
8560,-100.0
8561,-100.0
8562,-100.0
8563,-100.0
8564,-100.0
8565,-100.0
8566,-100.0
8567,-100.0
8568,-100.0
8569,-100.0
8570,-100.0
8571,-100.0
8572,-100.0
8573,-100.0
8574,-100.0
8575,-100.0
8576,-100.0
8577,-100.0
8578,-100.0
8579,-100.0
8580,-100.0
8581,-100.0
8582,-100.0
8583,-100.0
8584,-100.0
8585,-100.0
8586,-100.0
8587,-100.0
8588,-100.0
8589,-100.0
8590,-100.0
8591,-100.0
8592,-100.0
8593,-100.0
8594,-100.0
8595,-100.0
8596,-100.0
8597,-100.0
8598,-100.0
8599,-100.0
8600,-100.0
8601,-100.0
8602,-100.0
8603,-100.0
8604,-100.0
8605,-100.0
8606,-100.0
8607,-100.0
8608,74.58
8609,5.5
8610,11.0
8611,11.0
8612,11.0
8613,11.0
8614,11.0
8615,4.12
8616,11.0
8617,-5.0
8618,-5.0
8619,-5.0
8620,-5.0
8621,-5.0
8622,70.4
8623,-5.0
8624,-5.0
8625,-5.0
8626,-5.0
8627,8.29
8628,-5.0
8629,42.47
8630,-5.0
8631,31.36
8632,-5.0
8633,92.81
8634,-5.0
8635,-100.0
8636,-100.0
8637,-100.0
8638,-100.0
