slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-20T15:00:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-20T15:15:00+00:00,0,0.0,0.0
2020-01-20T15:30:00+00:00,0,0.0,0.0
2020-01-20T15:45:00+00:00,0,0.0,0.0
2020-01-20T16:00:00+00:00,0,0.0,0.0
2020-01-20T16:15:00+00:00,0,0.0,0.0
2020-01-20T16:30:00+00:00,0,0.0,0.0
2020-01-20T16:45:00+00:00,0,0.0,0.0
2020-01-20T17:00:00+00:00,0,0.0,0.0
2020-01-20T17:15:00+00:00,0,0.0,0.0
2020-01-20T17:30:00+00:00,0,0.0,0.0
2020-01-20T17:45:00+00:00,0,0.0,0.0
2020-01-20T18:00:00+00:00,0,0.0,0.0
2020-01-20T18:15:00+00:00,0,0.0,0.0
2020-01-20T18:30:00+00:00,0,0.0,0.0
2020-01-20T18:45:00+00:00,0,0.0,0.0
2020-01-20T19:00:00+00:00,0,0.0,0.0
2020-01-20T19:15:00+00:00,0,0.0,0.0
2020-01-20T19:30:00+00:00,0,0.0,0.0
2020-01-20T19:45:00+00:00,0,0.0,0.0
2020-01-20T20:00:00+00:00,0,0.0,0.0
2020-01-20T20:15:00+00:00,0,0.0,0.0
2020-01-20T20:30:00+00:00,0,0.0,0.0
2020-01-20T20:45:00+00:00,0,0.0,0.0
2020-01-20T21:00:00+00:00,0,0.0,0.0
2020-01-20T21:15:00+00:00,0,0.0,0.0
2020-01-20T21:30:00+00:00,0,0.0,0.0
2020-01-20T21:45:00+00:00,0,0.0,0.0
2020-01-20T22:00:00+00:00,0,0.0,0.0
2020-01-20T22:15:00+00:00,0,0.0,0.0
2020-01-20T22:30:00+00:00,0,0.0,0.0
2020-01-20T22:45:00+00:00,0,0.0,0.0
2020-01-20T23:00:00+00:00,0,0.0,0.0
2020-01-20T23:15:00+00:00,0,0.0,0.0
2020-01-20T23:30:00+00:00,0,0.0,0.0
2020-01-20T23:45:00+00:00,0,0.0,0.0
2020-01-21T00:00:00+00:00,0,0.0,0.0
2020-01-21T00:15:00+00:00,0,0.0,0.0
2020-01-21T00:30:00+00:00,0,0.0,0.0
2020-01-21T00:45:00+00:00,0,0.0,0.0
2020-01-21T01:00:00+00:00,0,0.0,0.0
2020-01-21T01:15:00+00:00,0,0.0,0.0
2020-01-21T01:30:00+00:00,0,0.0,0.0
2020-01-21T01:45:00+00:00,0,0.0,0.0
2020-01-21T02:00:00+00:00,0,0.0,0.0
2020-01-21T02:15:00+00:00,0,0.0,0.0
2020-01-21T02:30:00+00:00,0,0.0,0.0
2020-01-21T02:45:00+00:00,0,0.0,0.0
2020-01-21T03:00:00+00:00,0,0.0,0.0
2020-01-21T03:15:00+00:00,0,0.0,0.0
2020-01-21T03:30:00+00:00,0,0.0,0.0
2020-01-21T03:45:00+00:00,0,0.0,0.0
2020-01-21T04:00:00+00:00,0,0.0,0.0
2020-01-21T04:15:00+00:00,0,0.0,0.0
2020-01-21T04:30:00+00:00,0,0.0,0.0
2020-01-21T04:45:00+00:00,0,0.0,0.0
2020-01-21T05:00:00+00:00,0,0.0,0.0
2020-01-21T05:15:00+00:00,0,0.0,0.0
2020-01-21T05:30:00+00:00,0,0.0,0.0
2020-01-21T05:45:00+00:00,0,0.0,0.0
2020-01-21T06:00:00+00:00,0,0.0,0.0
2020-01-21T06:15:00+00:00,0,0.0,0.0
2020-01-21T06:30:00+00:00,0,0.0,0.0
2020-01-21T06:45:00+00:00,0,0.0,0.0
2020-01-21T07:00:00+00:00,0,0.0,0.0
2020-01-21T07:15:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-21T07:30:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-21T07:45:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-21T08:00:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-21T08:15:00+00:00,0.353276925,0.353276925,0.0
2020-01-21T08:30:00+00:00,0.353276925,0.353276925,0.0
2020-01-21T08:45:00+00:00,0.3532769250000001,0.353276925,0.0
2020-01-21T09:00:00+00:00,0.3532769250000001,0.353276925,0.0
2020-01-21T09:15:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-21T09:30:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-21T09:45:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-21T10:00:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-21T10:15:00+00:00,0.2948941249999999,0.29489412499999995,0.0
2020-01-21T10:30:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-21T10:45:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-21T11:00:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-21T11:15:00+00:00,0.126215455,0.126215455,0.0
2020-01-21T11:30:00+00:00,0.126215455,0.126215455,0.0
2020-01-21T11:45:00+00:00,0.126215455,0.126215455,0.0
2020-01-21T12:00:00+00:00,0.126215455,0.126215455,0.0
2020-01-21T12:15:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-21T12:30:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-21T12:45:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-21T13:00:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-21T13:15:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-21T13:30:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-21T13:45:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-21T14:00:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-21T14:15:00+00:00,0,0.0,0.0
2020-01-21T14:30:00+00:00,0,0.0,0.0
2020-01-21T14:45:00+00:00,0,0.0,0.0
2020-01-21T15:00:00+00:00,0,0.0,0.0
2020-01-21T15:15:00+00:00,0,0.0,0.0
2020-01-21T15:30:00+00:00,0,0.0,0.0
2020-01-21T15:45:00+00:00,0,0.0,0.0
2020-01-21T16:00:00+00:00,0,0.0,0.0
2020-01-21T16:15:00+00:00,0,0.0,0.0
2020-01-21T16:30:00+00:00,0,0.0,0.0
2020-01-21T16:45:00+00:00,0,0.0,0.0
2020-01-21T17:00:00+00:00,0,0.0,0.0
2020-01-21T17:15:00+00:00,0,0.0,0.0
2020-01-21T17:30:00+00:00,0,0.0,0.0
2020-01-21T17:45:00+00:00,0,0.0,0.0
2020-01-21T18:00:00+00:00,0,0.0,0.0
2020-01-21T18:15:00+00:00,0,0.0,0.0
2020-01-21T18:30:00+00:00,0,0.0,0.0
2020-01-21T18:45:00+00:00,0,0.0,0.0
2020-01-21T19:00:00+00:00,0,0.0,0.0
2020-01-21T19:15:00+00:00,0,0.0,0.0
2020-01-21T19:30:00+00:00,0,0.0,0.0
2020-01-21T19:45:00+00:00,0,0.0,0.0
2020-01-21T20:00:00+00:00,0,0.0,0.0
2020-01-21T20:15:00+00:00,0,0.0,0.0
2020-01-21T20:30:00+00:00,0,0.0,0.0
2020-01-21T20:45:00+00:00,0,0.0,0.0
2020-01-21T21:00:00+00:00,0,0.0,0.0
2020-01-21T21:15:00+00:00,0,0.0,0.0
2020-01-21T21:30:00+00:00,0,0.0,0.0
2020-01-21T21:45:00+00:00,0,0.0,0.0
2020-01-21T22:00:00+00:00,0,0.0,0.0
2020-01-21T22:15:00+00:00,0,0.0,0.0
2020-01-21T22:30:00+00:00,0,0.0,0.0
2020-01-21T22:45:00+00:00,0,0.0,0.0
2020-01-21T23:00:00+00:00,0,0.0,0.0
2020-01-21T23:15:00+00:00,0,0.0,0.0
2020-01-21T23:30:00+00:00,0,0.0,0.0
2020-01-21T23:45:00+00:00,0,0.0,0.0
2020-01-22T00:00:00+00:00,0,0.0,0.0
2020-01-22T00:15:00+00:00,0,0.0,0.0
2020-01-22T00:30:00+00:00,0,0.0,0.0
2020-01-22T00:45:00+00:00,0,0.0,0.0
2020-01-22T01:00:00+00:00,0,0.0,0.0
2020-01-22T01:15:00+00:00,0,0.0,0.0
2020-01-22T01:30:00+00:00,0,0.0,0.0
2020-01-22T01:45:00+00:00,0,0.0,0.0
2020-01-22T02:00:00+00:00,0,0.0,0.0
2020-01-22T02:15:00+00:00,0,0.0,0.0
2020-01-22T02:30:00+00:00,0,0.0,0.0
2020-01-22T02:45:00+00:00,0,0.0,0.0
2020-01-22T03:00:00+00:00,0,0.0,0.0
2020-01-22T03:15:00+00:00,0,0.0,0.0
2020-01-22T03:30:00+00:00,0,0.0,0.0
2020-01-22T03:45:00+00:00,0,0.0,0.0
2020-01-22T04:00:00+00:00,0,0.0,0.0
2020-01-22T04:15:00+00:00,0,0.0,0.0
2020-01-22T04:30:00+00:00,0,0.0,0.0
2020-01-22T04:45:00+00:00,0,0.0,0.0
2020-01-22T05:00:00+00:00,0,0.0,0.0
2020-01-22T05:15:00+00:00,0,0.0,0.0
2020-01-22T05:30:00+00:00,0,0.0,0.0
2020-01-22T05:45:00+00:00,0,0.0,0.0
2020-01-22T06:00:00+00:00,0,0.0,0.0
2020-01-22T06:15:00+00:00,0,0.0,0.0
2020-01-22T06:30:00+00:00,0,0.0,0.0
2020-01-22T06:45:00+00:00,0,0.0,0.0
2020-01-22T07:00:00+00:00,0,0.0,0.0
2020-01-22T07:15:00+00:00,0.10300032,0.10300032,0.0
2020-01-22T07:30:00+00:00,0.103000305,0.103000305,0.0
2020-01-22T07:45:00+00:00,0.103000305,0.103000305,0.0
2020-01-22T08:00:00+00:00,0.10300032,0.10300032,0.0
2020-01-22T08:15:00+00:00,0.1853549,0.1853549,0.0
2020-01-22T08:30:00+00:00,0.1853549,0.1853549,0.0
2020-01-22T08:45:00+00:00,0.1853549,0.1853549,0.0
2020-01-22T09:00:00+00:00,0.1853549,0.1853549,0.0
2020-01-22T09:15:00+00:00,0.295781025,0.295781025,0.0
2020-01-22T09:30:00+00:00,0.295781025,0.295781025,0.0
2020-01-22T09:45:00+00:00,0.29578102500000003,0.295781025,0.0
2020-01-22T10:00:00+00:00,0.295781025,0.295781025,0.0
2020-01-22T10:15:00+00:00,0.37904379999999993,0.3790438,0.0
2020-01-22T10:30:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-22T10:45:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-22T11:00:00+00:00,0.37904379999999993,0.3790438,0.0
2020-01-22T11:15:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-22T11:30:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-22T11:45:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-22T12:00:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-22T12:15:00+00:00,0.31030895,0.31030895,0.0
2020-01-22T12:30:00+00:00,0.31030895,0.31030895,0.0
2020-01-22T12:45:00+00:00,0.3103089499999999,0.31030895,0.0
2020-01-22T13:00:00+00:00,0.1964970125,0.31030895,0.11381193749999999
2020-01-22T13:15:00+00:00,0.157585075,0.157585075,0.0
2020-01-22T13:30:00+00:00,0.157585075,0.157585075,0.0
2020-01-22T13:45:00+00:00,0.157585075,0.157585075,0.0
2020-01-22T14:00:00+00:00,0.157585075,0.157585075,0.0
2020-01-22T14:15:00+00:00,0,0.0,0.0
2020-01-22T14:30:00+00:00,0,0.0,0.0
2020-01-22T14:45:00+00:00,0,0.0,0.0
2020-01-22T15:00:00+00:00,0,0.0,0.0
2020-01-22T15:15:00+00:00,0,0.0,0.0
2020-01-22T15:30:00+00:00,0,0.0,0.0
2020-01-22T15:45:00+00:00,0,0.0,0.0
2020-01-22T16:00:00+00:00,0,0.0,0.0
2020-01-22T16:15:00+00:00,0,0.0,0.0
2020-01-22T16:30:00+00:00,0,0.0,0.0
2020-01-22T16:45:00+00:00,0,0.0,0.0
2020-01-22T17:00:00+00:00,0,0.0,0.0
2020-01-22T17:15:00+00:00,0,0.0,0.0
2020-01-22T17:30:00+00:00,0,0.0,0.0
2020-01-22T17:45:00+00:00,0,0.0,0.0
2020-01-22T18:00:00+00:00,0,0.0,0.0
2020-01-22T18:15:00+00:00,0,0.0,0.0
2020-01-22T18:30:00+00:00,0,0.0,0.0
2020-01-22T18:45:00+00:00,0,0.0,0.0
2020-01-22T19:00:00+00:00,0,0.0,0.0
2020-01-22T19:15:00+00:00,0,0.0,0.0
2020-01-22T19:30:00+00:00,0,0.0,0.0
2020-01-22T19:45:00+00:00,0,0.0,0.0
2020-01-22T20:00:00+00:00,0,0.0,0.0
2020-01-22T20:15:00+00:00,0,0.0,0.0
2020-01-22T20:30:00+00:00,0,0.0,0.0
2020-01-22T20:45:00+00:00,0,0.0,0.0
2020-01-22T21:00:00+00:00,0,0.0,0.0
2020-01-22T21:15:00+00:00,0,0.0,0.0
2020-01-22T21:30:00+00:00,0,0.0,0.0
2020-01-22T21:45:00+00:00,0,0.0,0.0
2020-01-22T22:00:00+00:00,0,0.0,0.0
2020-01-22T22:15:00+00:00,0,0.0,0.0
2020-01-22T22:30:00+00:00,0,0.0,0.0
2020-01-22T22:45:00+00:00,0,0.0,0.0
2020-01-22T23:00:00+00:00,0,0.0,0.0
2020-01-22T23:15:00+00:00,0,0.0,0.0
2020-01-22T23:30:00+00:00,0,0.0,0.0
2020-01-22T23:45:00+00:00,0,0.0,0.0
2020-01-23T00:00:00+00:00,0,0.0,0.0
2020-01-23T00:15:00+00:00,0,0.0,0.0
2020-01-23T00:30:00+00:00,0,0.0,0.0
2020-01-23T00:45:00+00:00,0,0.0,0.0
2020-01-23T01:00:00+00:00,0,0.0,0.0
2020-01-23T01:15:00+00:00,0,0.0,0.0
2020-01-23T01:30:00+00:00,0,0.0,0.0
2020-01-23T01:45:00+00:00,0,0.0,0.0
2020-01-23T02:00:00+00:00,0,0.0,0.0
2020-01-23T02:15:00+00:00,0,0.0,0.0
2020-01-23T02:30:00+00:00,0,0.0,0.0
2020-01-23T02:45:00+00:00,0,0.0,0.0
2020-01-23T03:00:00+00:00,0,0.0,0.0
2020-01-23T03:15:00+00:00,0,0.0,0.0
2020-01-23T03:30:00+00:00,0,0.0,0.0
2020-01-23T03:45:00+00:00,0,0.0,0.0
2020-01-23T04:00:00+00:00,0,0.0,0.0
2020-01-23T04:15:00+00:00,0,0.0,0.0
2020-01-23T04:30:00+00:00,0,0.0,0.0
2020-01-23T04:45:00+00:00,0,0.0,0.0
2020-01-23T05:00:00+00:00,0,0.0,0.0
2020-01-23T05:15:00+00:00,0,0.0,0.0
2020-01-23T05:30:00+00:00,0,0.0,0.0
2020-01-23T05:45:00+00:00,0,0.0,0.0
2020-01-23T06:00:00+00:00,0,0.0,0.0
2020-01-23T06:15:00+00:00,0,0.0,0.0
2020-01-23T06:30:00+00:00,0,0.0,0.0
2020-01-23T06:45:00+00:00,0,0.0,0.0
2020-01-23T07:00:00+00:00,0,0.0,0.0
2020-01-23T07:15:00+00:00,0.213331665,0.21333166499999998,0.0
2020-01-23T07:30:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-23T07:45:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-23T08:00:00+00:00,0.21333166499999995,0.21333166499999998,0.0
2020-01-23T08:15:00+00:00,0.8438609,0.8438609,0.0
2020-01-23T08:30:00+00:00,0.8438609,0.8438609,0.0
2020-01-23T08:45:00+00:00,0.8438609,0.8438609,0.0
2020-01-23T09:00:00+00:00,0.8438609,0.8438609,0.0
2020-01-23T09:15:00+00:00,1.59100475,1.59100475,0.0
2020-01-23T09:30:00+00:00,1.5910047500000002,1.59100475,0.0
2020-01-23T09:45:00+00:00,0.21531018500000002,1.59100475,1.375694565
2020-01-23T10:00:00+00:00,0.22494005,1.59100475,1.3660647000000001
2020-01-23T10:15:00+00:00,0.1960375875,1.84491775,1.6488801625
2020-01-23T10:30:00+00:00,0.220850075,1.84491775,1.624067675
2020-01-23T10:45:00+00:00,0.40744080000000005,1.84491775,1.43747695
2020-01-23T11:00:00+00:00,0.20759766000000002,1.84491775,1.63732009
2020-01-23T11:15:00+00:00,0.215291975,1.8239948750000001,1.6087029000000002
2020-01-23T11:30:00+00:00,0.206318585,1.8239948750000001,1.6176762900000001
2020-01-23T11:45:00+00:00,0.202259945,1.8239948750000001,1.6217349300000001
2020-01-23T12:00:00+00:00,0.4254946275,1.8239948750000001,1.3985002475000003
2020-01-23T12:15:00+00:00,0.18870412,1.54567425,1.35697013
2020-01-23T12:30:00+00:00,0.19184613500000003,1.54567425,1.353828115
2020-01-23T12:45:00+00:00,0.20312075000000002,1.54567425,1.3425535000000002
2020-01-23T13:00:00+00:00,0.20771877500000002,1.54567425,1.337955475
2020-01-23T13:15:00+00:00,0.6344581075000001,1.0050105,0.37055239249999994
2020-01-23T13:30:00+00:00,0.19548972,1.0050105,0.80952078
2020-01-23T13:45:00+00:00,0.199795255,1.0050105,0.805215245
2020-01-23T14:00:00+00:00,0.19646153,1.0050105,0.80854897
2020-01-23T14:15:00+00:00,0.193185735,0.29556525,0.102379515
2020-01-23T14:30:00+00:00,0.21401202500000002,0.29556525,0.08155322499999998
2020-01-23T14:45:00+00:00,0.2106568,0.29556525,0.08490845
2020-01-23T15:00:00+00:00,0.2028841375,0.29556525,0.0926811125
2020-01-23T15:15:00+00:00,0,0.0,0.0
2020-01-23T15:30:00+00:00,0,0.0,0.0
2020-01-23T15:45:00+00:00,0,0.0,0.0
2020-01-23T16:00:00+00:00,0,0.0,0.0
2020-01-23T16:15:00+00:00,0,0.0,0.0
2020-01-23T16:30:00+00:00,0,0.0,0.0
2020-01-23T16:45:00+00:00,0,0.0,0.0
2020-01-23T17:00:00+00:00,0,0.0,0.0
2020-01-23T17:15:00+00:00,0,0.0,0.0
2020-01-23T17:30:00+00:00,0,0.0,0.0
2020-01-23T17:45:00+00:00,0,0.0,0.0
2020-01-23T18:00:00+00:00,0,0.0,0.0
2020-01-23T18:15:00+00:00,0,0.0,0.0
2020-01-23T18:30:00+00:00,0,0.0,0.0
2020-01-23T18:45:00+00:00,0,0.0,0.0
2020-01-23T19:00:00+00:00,0,0.0,0.0
2020-01-23T19:15:00+00:00,0,0.0,0.0
2020-01-23T19:30:00+00:00,0,0.0,0.0
2020-01-23T19:45:00+00:00,0,0.0,0.0
2020-01-23T20:00:00+00:00,0,0.0,0.0
2020-01-23T20:15:00+00:00,0,0.0,0.0
2020-01-23T20:30:00+00:00,0,0.0,0.0
2020-01-23T20:45:00+00:00,0,0.0,0.0
2020-01-23T21:00:00+00:00,0,0.0,0.0
2020-01-23T21:15:00+00:00,0,0.0,0.0
2020-01-23T21:30:00+00:00,0,0.0,0.0
2020-01-23T21:45:00+00:00,0,0.0,0.0
2020-01-23T22:00:00+00:00,0,0.0,0.0
2020-01-23T22:15:00+00:00,0,0.0,0.0
2020-01-23T22:30:00+00:00,0,0.0,0.0
2020-01-23T22:45:00+00:00,0,0.0,0.0
2020-01-23T23:00:00+00:00,0,0.0,0.0
2020-01-23T23:15:00+00:00,0,0.0,0.0
2020-01-23T23:30:00+00:00,0,0.0,0.0
2020-01-23T23:45:00+00:00,0,0.0,0.0
2020-01-24T00:00:00+00:00,0,0.0,0.0
2020-01-24T00:15:00+00:00,0,0.0,0.0
2020-01-24T00:30:00+00:00,0,0.0,0.0
2020-01-24T00:45:00+00:00,0,0.0,0.0
2020-01-24T01:00:00+00:00,0,0.0,0.0
2020-01-24T01:15:00+00:00,0,0.0,0.0
2020-01-24T01:30:00+00:00,0,0.0,0.0
2020-01-24T01:45:00+00:00,0,0.0,0.0
2020-01-24T02:00:00+00:00,0,0.0,0.0
2020-01-24T02:15:00+00:00,0,0.0,0.0
2020-01-24T02:30:00+00:00,0,0.0,0.0
2020-01-24T02:45:00+00:00,0,0.0,0.0
2020-01-24T03:00:00+00:00,0,0.0,0.0
2020-01-24T03:15:00+00:00,0,0.0,0.0
2020-01-24T03:30:00+00:00,0,0.0,0.0
2020-01-24T03:45:00+00:00,0,0.0,0.0
2020-01-24T04:00:00+00:00,0,0.0,0.0
2020-01-24T04:15:00+00:00,0,0.0,0.0
2020-01-24T04:30:00+00:00,0,0.0,0.0
2020-01-24T04:45:00+00:00,0,0.0,0.0
2020-01-24T05:00:00+00:00,0,0.0,0.0
2020-01-24T05:15:00+00:00,0,0.0,0.0
2020-01-24T05:30:00+00:00,0,0.0,0.0
2020-01-24T05:45:00+00:00,0,0.0,0.0
2020-01-24T06:00:00+00:00,0,0.0,0.0
2020-01-24T06:15:00+00:00,0,0.0,0.0
2020-01-24T06:30:00+00:00,0,0.0,0.0
2020-01-24T06:45:00+00:00,0,0.0,0.0
2020-01-24T07:00:00+00:00,0,0.0,0.0
2020-01-24T07:15:00+00:00,0.116593575,0.116593575,0.0
2020-01-24T07:30:00+00:00,0.116593575,0.116593575,0.0
2020-01-24T07:45:00+00:00,0.116593575,0.116593575,0.0
2020-01-24T08:00:00+00:00,0.116593575,0.116593575,0.0
2020-01-24T08:15:00+00:00,0.1772301,0.1772301,0.0
2020-01-24T08:30:00+00:00,0.1772301,0.1772301,0.0
2020-01-24T08:45:00+00:00,0.1772301,0.1772301,0.0
2020-01-24T09:00:00+00:00,0.1772301,0.1772301,0.0
2020-01-24T09:15:00+00:00,0.18503095,0.18503095,0.0
2020-01-24T09:30:00+00:00,0.18503095,0.18503095,0.0
2020-01-24T09:45:00+00:00,0.18503095,0.18503095,0.0
2020-01-24T10:00:00+00:00,0.18503095,0.18503095,0.0
2020-01-24T10:15:00+00:00,0.24717214999999995,0.24717214999999998,0.0
2020-01-24T10:30:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-24T10:45:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-24T11:00:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-24T11:15:00+00:00,0.272266475,0.272266475,0.0
2020-01-24T11:30:00+00:00,0.272266475,0.272266475,0.0
2020-01-24T11:45:00+00:00,0.272266475,0.272266475,0.0
2020-01-24T12:00:00+00:00,0.272266475,0.272266475,0.0
2020-01-24T12:15:00+00:00,0.18434645,0.18434645,0.0
2020-01-24T12:30:00+00:00,0.18434645,0.18434645,0.0
2020-01-24T12:45:00+00:00,0.18434645,0.18434645,0.0
2020-01-24T13:00:00+00:00,0.18434645,0.18434645,0.0
2020-01-24T13:15:00+00:00,0.065817445,0.065817445,0.0
2020-01-24T13:30:00+00:00,0.065817445,0.065817445,0.0
2020-01-24T13:45:00+00:00,0.065817445,0.065817445,0.0
2020-01-24T14:00:00+00:00,0.065817445,0.065817445,0.0
2020-01-24T14:15:00+00:00,0,0.0,0.0
2020-01-24T14:30:00+00:00,0,0.0,0.0
2020-01-24T14:45:00+00:00,0,0.0,0.0
2020-01-24T15:00:00+00:00,0,0.0,0.0
2020-01-24T15:15:00+00:00,0,0.0,0.0
2020-01-24T15:30:00+00:00,0,0.0,0.0
2020-01-24T15:45:00+00:00,0,0.0,0.0
2020-01-24T16:00:00+00:00,0,0.0,0.0
2020-01-24T16:15:00+00:00,0,0.0,0.0
2020-01-24T16:30:00+00:00,0,0.0,0.0
2020-01-24T16:45:00+00:00,0,0.0,0.0
2020-01-24T17:00:00+00:00,0,0.0,0.0
2020-01-24T17:15:00+00:00,0,0.0,0.0
2020-01-24T17:30:00+00:00,0,0.0,0.0
2020-01-24T17:45:00+00:00,0,0.0,0.0
2020-01-24T18:00:00+00:00,0,0.0,0.0
2020-01-24T18:15:00+00:00,0,0.0,0.0
2020-01-24T18:30:00+00:00,0,0.0,0.0
2020-01-24T18:45:00+00:00,0,0.0,0.0
2020-01-24T19:00:00+00:00,0,0.0,0.0
2020-01-24T19:15:00+00:00,0,0.0,0.0
2020-01-24T19:30:00+00:00,0,0.0,0.0
2020-01-24T19:45:00+00:00,0,0.0,0.0
2020-01-24T20:00:00+00:00,0,0.0,0.0
2020-01-24T20:15:00+00:00,0,0.0,0.0
2020-01-24T20:30:00+00:00,0,0.0,0.0
2020-01-24T20:45:00+00:00,0,0.0,0.0
2020-01-24T21:00:00+00:00,0,0.0,0.0
2020-01-24T21:15:00+00:00,0,0.0,0.0
2020-01-24T21:30:00+00:00,0,0.0,0.0
2020-01-24T21:45:00+00:00,0,0.0,0.0
2020-01-24T22:00:00+00:00,0,0.0,0.0
2020-01-24T22:15:00+00:00,0,0.0,0.0
2020-01-24T22:30:00+00:00,0,0.0,0.0
2020-01-24T22:45:00+00:00,0,0.0,0.0
2020-01-24T23:00:00+00:00,0,0.0,0.0
2020-01-24T23:15:00+00:00,0,0.0,0.0
2020-01-24T23:30:00+00:00,0,0.0,0.0
2020-01-24T23:45:00+00:00,0,0.0,0.0
2020-01-25T00:00:00+00:00,0,0.0,0.0
2020-01-25T00:15:00+00:00,0,0.0,0.0
2020-01-25T00:30:00+00:00,0,0.0,0.0
2020-01-25T00:45:00+00:00,0,0.0,0.0
2020-01-25T01:00:00+00:00,0,0.0,0.0
2020-01-25T01:15:00+00:00,0,0.0,0.0
2020-01-25T01:30:00+00:00,0,0.0,0.0
2020-01-25T01:45:00+00:00,0,0.0,0.0
2020-01-25T02:00:00+00:00,0,0.0,0.0
2020-01-25T02:15:00+00:00,0,0.0,0.0
2020-01-25T02:30:00+00:00,0,0.0,0.0
2020-01-25T02:45:00+00:00,0,0.0,0.0
2020-01-25T03:00:00+00:00,0,0.0,0.0
2020-01-25T03:15:00+00:00,0,0.0,0.0
2020-01-25T03:30:00+00:00,0,0.0,0.0
2020-01-25T03:45:00+00:00,0,0.0,0.0
2020-01-25T04:00:00+00:00,0,0.0,0.0
2020-01-25T04:15:00+00:00,0,0.0,0.0
2020-01-25T04:30:00+00:00,0,0.0,0.0
2020-01-25T04:45:00+00:00,0,0.0,0.0
2020-01-25T05:00:00+00:00,0,0.0,0.0
2020-01-25T05:15:00+00:00,0,0.0,0.0
2020-01-25T05:30:00+00:00,0,0.0,0.0
2020-01-25T05:45:00+00:00,0,0.0,0.0
2020-01-25T06:00:00+00:00,0,0.0,0.0
2020-01-25T06:15:00+00:00,0,0.0,0.0
2020-01-25T06:30:00+00:00,0,0.0,0.0
2020-01-25T06:45:00+00:00,0,0.0,0.0
2020-01-25T07:00:00+00:00,0,0.0,0.0
2020-01-25T07:15:00+00:00,0,0.0,0.0
2020-01-25T07:30:00+00:00,0,0.0,0.0
2020-01-25T07:45:00+00:00,0,0.0,0.0
2020-01-25T08:00:00+00:00,0,0.0,0.0
2020-01-25T08:15:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-25T08:30:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-25T08:45:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-25T09:00:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-25T09:15:00+00:00,0.103527755,0.103527755,0.0
2020-01-25T09:30:00+00:00,0.103527755,0.103527755,0.0
2020-01-25T09:45:00+00:00,0.103527755,0.103527755,0.0
2020-01-25T10:00:00+00:00,0.103527755,0.103527755,0.0
2020-01-25T10:15:00+00:00,0.119047025,0.119047025,0.0
2020-01-25T10:30:00+00:00,0.119047025,0.119047025,0.0
2020-01-25T10:45:00+00:00,0.119047025,0.119047025,0.0
2020-01-25T11:00:00+00:00,0.119047025,0.119047025,0.0
2020-01-25T11:15:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-25T11:30:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-25T11:45:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-25T12:00:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-25T12:15:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-25T12:30:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-25T12:45:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-25T13:00:00+00:00,0.1019015125,0.1019015125,0.0
