slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-04T04:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T04:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T04:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T04:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T05:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T05:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T05:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T05:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T06:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T06:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T06:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T06:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T07:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T07:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T07:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T07:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T08:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T08:15:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T08:30:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T08:45:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T09:00:00+00:00,0,0,0,1.000000004999986,0,10.000000049999858
2020-01-04T09:15:00+00:00,-0.05541368000000001,0.05541368000000001,0,1.000000004999986,0,10.000000049999858
2020-01-04T09:30:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T09:45:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T10:00:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T10:15:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T10:30:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T10:45:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T11:00:00+00:00,0,0,0,1.055413684999986,0,10.55413684999986
2020-01-04T11:15:00+00:00,0.046455745,0,0.046455745,1.055413684999986,0,10.55413684999986
2020-01-04T11:30:00+00:00,0.00895794,0,0.00895794,1.008957939999986,0,10.08957939999986
2020-01-04T11:45:00+00:00,0,0,0,0.9999999999999859,0,9.99999999999986
2020-01-04T12:00:00+00:00,0,0,0,0.9999999999999859,0,9.99999999999986
2020-01-04T12:15:00+00:00,0,0,0,0.9999999999999859,0,9.99999999999986
2020-01-04T12:30:00+00:00,0,0,0,0.9999999999999859,0,9.99999999999986
2020-01-04T12:45:00+00:00,0,0,0,0.9999999999999859,0,9.99999999999986
2020-01-04T13:00:00+00:00,-0.0048325975000000215,0.0048325975000000215,0,0.9999999999999859,0,9.99999999999986
2020-01-04T13:15:00+00:00,0.0048326,0,0.0048326,1.0048325974999859,0,10.048325974999859
2020-01-04T13:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T13:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T14:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T14:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T14:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T14:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T15:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T15:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T15:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T15:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T16:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T16:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T16:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T16:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T17:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T17:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T17:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T17:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T18:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T18:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T18:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T18:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T19:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T19:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T19:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T19:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T20:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T20:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T20:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T20:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T21:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T21:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T21:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T21:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T22:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T22:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T22:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T22:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T23:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T23:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T23:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-04T23:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T00:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T00:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T00:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T00:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T01:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T01:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T01:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T01:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T02:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T02:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T02:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T02:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T03:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T03:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T03:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T03:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T04:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T04:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T04:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T04:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T05:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T05:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T05:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T05:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T06:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T06:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T06:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T06:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T07:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T07:15:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T07:30:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T07:45:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T08:00:00+00:00,0,0,0,0.9999999974999859,0,9.99999997499986
2020-01-05T08:15:00+00:00,-1.068998425,1.068998425,0,0.9999999974999859,0,9.99999997499986
2020-01-05T08:30:00+00:00,0,0,0,2.068998422499986,0,20.689984224999858
2020-01-05T08:45:00+00:00,-1.1841034575,1.1841034575,0,2.068998422499986,0,20.689984224999858
2020-01-05T09:00:00+00:00,0,0,0,3.253101879999986,0,32.531018799999856
2020-01-05T09:15:00+00:00,-0.13400199999999973,0.13400199999999973,0,3.253101879999986,0,32.531018799999856
2020-01-05T09:30:00+00:00,-2.5,2.5,0,3.3871038799999855,0,33.87103879999985
2020-01-05T09:45:00+00:00,-2.5,2.5,0,5.8871038799999855,0,58.87103879999986
2020-01-05T10:00:00+00:00,-1.61289612,1.61289612,0,8.387103879999986,0,83.87103879999987
2020-01-05T10:15:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T10:30:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T10:45:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T11:00:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T11:15:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T11:30:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T11:45:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T12:00:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T12:15:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T12:30:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T12:45:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T13:00:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T13:15:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T13:30:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T13:45:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T14:00:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T14:15:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T14:30:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T14:45:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T15:00:00+00:00,0,0,0,9.999999999999986,0,99.99999999999986
2020-01-05T15:15:00+00:00,0.1193617625,0,0.1193617625,9.999999999999986,0,99.99999999999986
2020-01-05T15:30:00+00:00,0.1148343125,0,0.1148343125,9.880638237499985,0,98.80638237499986
2020-01-05T15:45:00+00:00,0.11027209499999999,0,0.11027209499999999,9.765803924999986,0,97.65803924999986
2020-01-05T16:00:00+00:00,0.1090628825,0,0.1090628825,9.655531829999987,0,96.55531829999987
2020-01-05T16:15:00+00:00,0.118070885,0,0.118070885,9.546468947499987,0,95.46468947499986
2020-01-05T16:30:00+00:00,0.120036875,0,0.120036875,9.428398062499987,0,94.28398062499987
2020-01-05T16:45:00+00:00,0.32367016,0,0.32367016,9.308361187499987,0,93.08361187499987
2020-01-05T17:00:00+00:00,0.2471052575,0,0.2471052575,8.984691027499986,0,89.84691027499986
2020-01-05T17:15:00+00:00,0.08316445,0,0.08316445,8.737585769999987,0,87.37585769999987
2020-01-05T17:30:00+00:00,0.06822908,0,0.06822908,8.654421319999987,0,86.54421319999986
2020-01-05T17:45:00+00:00,0.06952445,0,0.06952445,8.586192239999987,0,85.86192239999987
2020-01-05T18:00:00+00:00,0,0,0,8.516667789999987,0,85.16667789999988
2020-01-05T18:15:00+00:00,0,0,0,8.516667789999987,0,85.16667789999988
2020-01-05T18:30:00+00:00,0.2766388,0,0.2766388,8.516667789999987,0,85.16667789999988
2020-01-05T18:45:00+00:00,0.19926895,0,0.19926895,8.240028989999987,0,82.40028989999988
2020-01-05T19:00:00+00:00,0.0941236,0,0.0941236,8.040760039999986,0,80.40760039999986
2020-01-05T19:15:00+00:00,0.156663085,0,0.156663085,7.9466364399999865,0,79.46636439999986
2020-01-05T19:30:00+00:00,0.237634195,0,0.237634195,7.7899733549999866,0,77.89973354999987
2020-01-05T19:45:00+00:00,0.085783275,0,0.085783275,7.5523391599999865,0,75.52339159999987
2020-01-05T20:00:00+00:00,0,0,0,7.466555884999987,0,74.66555884999987
2020-01-05T20:15:00+00:00,0.08712056750000001,0,0.08712056750000001,7.466555884999987,0,74.66555884999987
2020-01-05T20:30:00+00:00,0.082488175,0,0.082488175,7.379435317499986,0,73.79435317499987
2020-01-05T20:45:00+00:00,0,0,0,7.296947142499986,0,72.96947142499985
2020-01-05T21:00:00+00:00,0,0,0,7.296947142499986,0,72.96947142499985
2020-01-05T21:15:00+00:00,0,0,0,7.296947142499986,0,72.96947142499985
2020-01-05T21:30:00+00:00,0.46325232499999996,0,0.46325232499999996,7.296947142499986,0,72.96947142499985
2020-01-05T21:45:00+00:00,0.449445475,0,0.449445475,6.833694817499986,0,68.33694817499986
2020-01-05T22:00:00+00:00,0.413516675,0,0.413516675,6.384249342499986,0,63.84249342499986
2020-01-05T22:15:00+00:00,0.1442668,0,0.1442668,5.970732667499986,0,59.707326674999855
2020-01-05T22:30:00+00:00,0.124601745,0,0.124601745,5.826465867499986,0,58.264658674999865
2020-01-05T22:45:00+00:00,0,0,0,5.701864122499987,0,57.01864122499986
2020-01-05T23:00:00+00:00,0.217457565,0,0.217457565,5.701864122499987,0,57.01864122499986
2020-01-05T23:15:00+00:00,0.26940348999999997,0,0.26940348999999997,5.4844065574999865,0,54.84406557499987
2020-01-05T23:30:00+00:00,0,0,0,5.215003067499986,0,52.15003067499987
2020-01-05T23:45:00+00:00,0.427232075,0,0.427232075,5.215003067499986,0,52.15003067499987
2020-01-06T00:00:00+00:00,0.10156195,0,0.10156195,4.787770992499986,0,47.87770992499986
2020-01-06T00:15:00+00:00,0,0,0,4.6862090424999865,0,46.86209042499986
2020-01-06T00:30:00+00:00,0.07500897999999999,0,0.07500897999999999,4.6862090424999865,0,46.86209042499986
2020-01-06T00:45:00+00:00,0.1754871875,0,0.1754871875,4.611200062499987,0,46.112000624999865
2020-01-06T01:00:00+00:00,0.055742079999999986,0,0.055742079999999986,4.435712874999987,0,44.357128749999866
2020-01-06T01:15:00+00:00,0.27518799,0,0.27518799,4.379970794999987,0,43.79970794999987
2020-01-06T01:30:00+00:00,0.07540438000000001,0,0.07540438000000001,4.104782804999987,0,41.047828049999865
2020-01-06T01:45:00+00:00,0.0748942,0,0.0748942,4.029378424999987,0,40.29378424999987
2020-01-06T02:00:00+00:00,0.176968525,0,0.176968525,3.9544842249999865,0,39.54484224999986
2020-01-06T02:15:00+00:00,0.274378925,0,0.274378925,3.7775156999999866,0,37.775156999999865
2020-01-06T02:30:00+00:00,0.259863945,0,0.259863945,3.5031367749999864,0,35.03136774999986
2020-01-06T02:45:00+00:00,0.26107546,0,0.26107546,3.2432728299999862,0,32.43272829999986
2020-01-06T03:00:00+00:00,0.06066275,0,0.06066275,2.9821973699999864,0,29.821973699999866
2020-01-06T03:15:00+00:00,0.06541861,0,0.06541861,2.9215346199999863,0,29.215346199999864
2020-01-06T03:30:00+00:00,0.06934351999999999,0,0.06934351999999999,2.8561160099999863,0,28.561160099999864
2020-01-06T03:45:00+00:00,0.0683674175,0,0.0683674175,2.7867724899999864,0,27.867724899999864
2020-01-06T04:00:00+00:00,0.0679424675,0,0.0679424675,2.718405072499986,0,27.18405072499986
2020-01-06T04:15:00+00:00,0.06769052499999999,0,0.06769052499999999,2.650462604999986,0,26.50462604999986
2020-01-06T04:30:00+00:00,0.19930955,0,0.19930955,2.582772079999986,0,25.82772079999986
2020-01-06T04:45:00+00:00,0.067111015,0,0.067111015,2.383462529999986,0,23.83462529999986
2020-01-06T05:00:00+00:00,0.11526725750000001,0,0.11526725750000001,2.316351514999986,0,23.16351514999986
2020-01-06T05:15:00+00:00,0.26637021250000004,0,0.26637021250000004,2.2010842574999856,0,22.010842574999856
2020-01-06T05:30:00+00:00,0.44227028,0,0.44227028,1.9347140449999856,0,19.347140449999856
2020-01-06T05:45:00+00:00,0.3074335775,0,0.3074335775,1.4924437649999855,0,14.924437649999856
2020-01-06T06:00:00+00:00,0.18501019,0,0.18501019,1.1850101874999854,0,11.850101874999854
2020-01-06T06:15:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T06:30:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T06:45:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T07:00:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T07:15:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T07:30:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T07:45:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T08:00:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T08:15:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T08:30:00+00:00,0,0,0,0.9999999974999855,0,9.999999974999856
2020-01-06T08:45:00+00:00,-0.1254824125,0.1254824125,0,0.9999999974999855,0,9.999999974999856
2020-01-06T09:00:00+00:00,0,0,0,1.1254824099999854,0,11.254824099999855
2020-01-06T09:15:00+00:00,-0.8609459875000001,0.8609459875000001,0,1.1254824099999854,0,11.254824099999855
2020-01-06T09:30:00+00:00,0,0,0,1.9864283974999855,0,19.864283974999857
2020-01-06T09:45:00+00:00,0,0,0,1.9864283974999855,0,19.864283974999857
2020-01-06T10:00:00+00:00,-0.837419295,0.837419295,0,1.9864283974999855,0,19.864283974999857
2020-01-06T10:15:00+00:00,0,0,0,2.8238476924999856,0,28.238476924999855
2020-01-06T10:30:00+00:00,0,0,0,2.8238476924999856,0,28.238476924999855
2020-01-06T10:45:00+00:00,0,0,0,2.8238476924999856,0,28.238476924999855
2020-01-06T11:00:00+00:00,-2.5,2.5,0,2.8238476924999856,0,28.238476924999855
2020-01-06T11:15:00+00:00,0,0,0,5.323847692499985,0,53.23847692499985
2020-01-06T11:30:00+00:00,-0.8056566450000003,0.8056566450000003,0,5.323847692499985,0,53.23847692499985
2020-01-06T11:45:00+00:00,-2.5,2.5,0,6.129504337499985,0,61.29504337499985
2020-01-06T12:00:00+00:00,-1.37049566,1.37049566,0,8.629504337499984,0,86.29504337499984
2020-01-06T12:15:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T12:30:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T12:45:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T13:00:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T13:15:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T13:30:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T13:45:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T14:00:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T14:15:00+00:00,0,0,0,9.999999997499984,0,99.99999997499984
2020-01-06T14:30:00+00:00,0.017934915000000003,0,0.017934915000000003,9.999999997499984,0,99.99999997499984
2020-01-06T14:45:00+00:00,0,0,0,9.982065082499984,0,99.82065082499983
2020-01-06T15:00:00+00:00,0,0,0,9.982065082499984,0,99.82065082499983
2020-01-06T15:15:00+00:00,0,0,0,9.982065082499984,0,99.82065082499983
2020-01-06T15:30:00+00:00,0.1845370625,0,0.1845370625,9.982065082499984,0,99.82065082499983
2020-01-06T15:45:00+00:00,0,0,0,9.797528019999984,0,97.97528019999984
2020-01-06T16:00:00+00:00,0.119121625,0,0.119121625,9.797528019999984,0,97.97528019999984
2020-01-06T16:15:00+00:00,0,0,0,9.678406394999984,0,96.78406394999983
2020-01-06T16:30:00+00:00,0,0,0,9.678406394999984,0,96.78406394999983
2020-01-06T16:45:00+00:00,0,0,0,9.678406394999984,0,96.78406394999983
2020-01-06T17:00:00+00:00,0.11683611999999999,0,0.11683611999999999,9.678406394999984,0,96.78406394999983
2020-01-06T17:15:00+00:00,0.28422305,0,0.28422305,9.561570274999983,0,95.61570274999983
2020-01-06T17:30:00+00:00,0.1829913,0,0.1829913,9.277347224999984,0,92.77347224999984
2020-01-06T17:45:00+00:00,0.3868593175,0,0.3868593175,9.094355924999984,0,90.94355924999984
2020-01-06T18:00:00+00:00,0.15016918999999998,0,0.15016918999999998,8.707496607499984,0,87.07496607499984
2020-01-06T18:15:00+00:00,0.115793125,0,0.115793125,8.557327417499984,0,85.57327417499984
2020-01-06T18:30:00+00:00,0,0,0,8.441534292499984,0,84.41534292499985
2020-01-06T18:45:00+00:00,0,0,0,8.441534292499984,0,84.41534292499985
2020-01-06T19:00:00+00:00,0,0,0,8.441534292499984,0,84.41534292499985
2020-01-06T19:15:00+00:00,0,0,0,8.441534292499984,0,84.41534292499985
2020-01-06T19:30:00+00:00,0,0,0,8.441534292499984,0,84.41534292499985
2020-01-06T19:45:00+00:00,0.111746545,0,0.111746545,8.441534292499984,0,84.41534292499985
