slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-04T03:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T03:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T04:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T04:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T04:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T04:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T05:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T05:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T05:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T05:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T06:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T06:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T06:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T06:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T07:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T07:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T07:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T07:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T08:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T08:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T08:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T08:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T09:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T09:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T09:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T09:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T10:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T10:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T10:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T10:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T11:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T11:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T11:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T11:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T12:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T12:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T12:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T12:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T13:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T13:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T13:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T13:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T14:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T14:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T14:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T14:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T15:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T15:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T15:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T15:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T16:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T16:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T16:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T16:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T17:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T17:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T17:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T17:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T18:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T18:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T18:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T18:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T19:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T19:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T19:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T19:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T20:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T20:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T20:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T20:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T21:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T21:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T21:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T21:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T22:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T22:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T22:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T22:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T23:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T23:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T23:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-04T23:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T00:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T00:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T00:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T00:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T01:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T01:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T01:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T01:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T02:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T02:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T02:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T02:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T03:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T03:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T03:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T03:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T04:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T04:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T04:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T04:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T05:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T05:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T05:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T05:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T06:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T06:15:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T06:30:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T06:45:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T07:00:00+00:00,0,0,0,1.000000000000001,0,10.00000000000001
2020-01-05T07:15:00+00:00,-0.17081886750000003,0.17081886750000003,0,1.000000000000001,0,10.00000000000001
2020-01-05T07:30:00+00:00,0,0,0,1.170818867500001,0,11.708188675000011
2020-01-05T07:45:00+00:00,0,0,0,1.170818867500001,0,11.708188675000011
2020-01-05T08:00:00+00:00,-0.12161295249999998,0.12161295249999998,0,1.170818867500001,0,11.708188675000011
2020-01-05T08:15:00+00:00,-1.3334479850000003,1.3334479850000003,0,1.2924318200000011,0,12.92431820000001
2020-01-05T08:30:00+00:00,-0.14049768499999998,0.14049768499999998,0,2.625879805000001,0,26.258798050000014
2020-01-05T08:45:00+00:00,-0.1503783,0.1503783,0,2.7663774900000013,0,27.663774900000014
2020-01-05T09:00:00+00:00,-0.18034889999999998,0.18034889999999998,0,2.916755790000001,0,29.167557900000013
2020-01-05T09:15:00+00:00,-2.5,2.5,0,3.097104690000001,0,30.97104690000001
2020-01-05T09:30:00+00:00,-2.3705826199999995,2.3705826199999995,0,5.597104690000001,0,55.97104690000001
2020-01-05T09:45:00+00:00,-2.03231269,2.03231269,0,7.9676873100000005,0,79.6768731
2020-01-05T10:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T10:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T10:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T10:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T11:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T11:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T11:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T11:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T12:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T12:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T12:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T12:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T13:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T13:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T13:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T13:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T14:00:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T14:15:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T14:30:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T14:45:00+00:00,0,0,0,10.0,0,100.0
2020-01-05T15:00:00+00:00,0.014416022500000004,0,0.014416022500000004,10.0,0,100.0
2020-01-05T15:15:00+00:00,0.0653791875,0,0.0653791875,9.9855839775,0,99.85583977499999
2020-01-05T15:30:00+00:00,0.068647385,0,0.068647385,9.92020479,0,99.2020479
2020-01-05T15:45:00+00:00,0.07559317,0,0.07559317,9.851557405,0,98.51557405
2020-01-05T16:00:00+00:00,0.0754196625,0,0.0754196625,9.775964235,0,97.75964235000001
2020-01-05T16:15:00+00:00,0.100732345,0,0.100732345,9.7005445725,0,97.005445725
2020-01-05T16:30:00+00:00,0.1321703,0,0.1321703,9.5998122275,0,95.99812227499999
2020-01-05T16:45:00+00:00,0.17130935,0,0.17130935,9.467641927499999,0,94.67641927499999
2020-01-05T17:00:00+00:00,0.11651167999999999,0,0.11651167999999999,9.2963325775,0,92.963325775
2020-01-05T17:15:00+00:00,0.096729285,0,0.096729285,9.179820897499999,0,91.798208975
2020-01-05T17:30:00+00:00,0.34235884499999997,0,0.34235884499999997,9.083091612499999,0,90.83091612499999
2020-01-05T17:45:00+00:00,0.0836187,0,0.0836187,8.740732767499999,0,87.40732767499999
2020-01-05T18:00:00+00:00,0.12966755,0,0.12966755,8.657114067499998,0,86.57114067499998
2020-01-05T18:15:00+00:00,0.385421005,0,0.385421005,8.527446517499998,0,85.27446517499997
2020-01-05T18:30:00+00:00,0.257334215,0,0.257334215,8.142025512499998,0,81.42025512499998
2020-01-05T18:45:00+00:00,0.07360012,0,0.07360012,7.884691297499998,0,78.84691297499998
2020-01-05T19:00:00+00:00,0.08172335,0,0.08172335,7.811091177499998,0,78.11091177499998
2020-01-05T19:15:00+00:00,0.15102875,0,0.15102875,7.729367827499998,0,77.29367827499998
2020-01-05T19:30:00+00:00,0.099845215,0,0.099845215,7.578339077499998,0,75.78339077499999
2020-01-05T19:45:00+00:00,0.24084874500000003,0,0.24084874500000003,7.478493862499998,0,74.78493862499998
2020-01-05T20:00:00+00:00,0.2575287075,0,0.2575287075,7.237645117499998,0,72.37645117499997
2020-01-05T20:15:00+00:00,0.11709986,0,0.11709986,6.980116409999998,0,69.80116409999998
2020-01-05T20:30:00+00:00,0.067204865,0,0.067204865,6.863016549999998,0,68.63016549999999
2020-01-05T20:45:00+00:00,0.07588278250000001,0,0.07588278250000001,6.7958116849999985,0,67.95811684999998
2020-01-05T21:00:00+00:00,0.473744285,0,0.473744285,6.719928902499999,0,67.19928902499998
2020-01-05T21:15:00+00:00,0.27193782499999997,0,0.27193782499999997,6.246184617499999,0,62.46184617499999
2020-01-05T21:30:00+00:00,0.07306861,0,0.07306861,5.974246792499999,0,59.74246792499999
2020-01-05T21:45:00+00:00,0.0787325675,0,0.0787325675,5.901178182499999,0,59.01178182499999
2020-01-05T22:00:00+00:00,0.08211835,0,0.08211835,5.822445614999999,0,58.22445614999998
2020-01-05T22:15:00+00:00,0.07149665749999999,0,0.07149665749999999,5.740327264999999,0,57.403272649999984
2020-01-05T22:30:00+00:00,0.069638275,0,0.069638275,5.668830607499999,0,56.68830607499999
2020-01-05T22:45:00+00:00,0.2903924775,0,0.2903924775,5.599192332499999,0,55.99192332499998
2020-01-05T23:00:00+00:00,0.0832501675,0,0.0832501675,5.308799854999998,0,53.08799854999999
2020-01-05T23:15:00+00:00,0.07442725,0,0.07442725,5.225549687499998,0,52.255496874999984
2020-01-05T23:30:00+00:00,0.1945698225,0,0.1945698225,5.151122437499998,0,51.51122437499998
2020-01-05T23:45:00+00:00,0.109820335,0,0.109820335,4.956552614999998,0,49.565526149999975
2020-01-06T00:00:00+00:00,0.102678505,0,0.102678505,4.846732279999998,0,48.46732279999998
2020-01-06T00:15:00+00:00,0.2573373025,0,0.2573373025,4.744053774999998,0,47.440537749999976
2020-01-06T00:30:00+00:00,0.19833455,0,0.19833455,4.486716472499998,0,44.867164724999974
2020-01-06T00:45:00+00:00,0.12379802,0,0.12379802,4.2883819224999975,0,42.883819224999975
2020-01-06T01:00:00+00:00,0.21463053999999998,0,0.21463053999999998,4.164583902499998,0,41.64583902499997
2020-01-06T01:15:00+00:00,0.1087158575,0,0.1087158575,3.949953362499998,0,39.499533624999984
2020-01-06T01:30:00+00:00,0.1175476825,0,0.1175476825,3.841237504999998,0,38.41237504999998
2020-01-06T01:45:00+00:00,0.301444345,0,0.301444345,3.7236898224999977,0,37.236898224999976
2020-01-06T02:00:00+00:00,0.29459592,0,0.29459592,3.4222454774999975,0,34.222454774999974
2020-01-06T02:15:00+00:00,0.106257425,0,0.106257425,3.1276495574999976,0,31.276495574999977
2020-01-06T02:30:00+00:00,0.111361425,0,0.111361425,3.0213921324999977,0,30.21392132499998
2020-01-06T02:45:00+00:00,0.102755905,0,0.102755905,2.9100307074999976,0,29.10030707499998
2020-01-06T03:00:00+00:00,0.1027143925,0,0.1027143925,2.8072748024999976,0,28.072748024999974
2020-01-06T03:15:00+00:00,0.1016323625,0,0.1016323625,2.704560409999998,0,27.04560409999998
2020-01-06T03:30:00+00:00,0.0896258325,0,0.0896258325,2.6029280474999976,0,26.02928047499998
2020-01-06T03:45:00+00:00,0.28892772499999997,0,0.28892772499999997,2.5133022149999977,0,25.133022149999977
2020-01-06T04:00:00+00:00,0.2879179625,0,0.2879179625,2.224374489999998,0,22.243744899999978
2020-01-06T04:15:00+00:00,0.3026323575,0,0.3026323575,1.936456527499998,0,19.364565274999983
2020-01-06T04:30:00+00:00,0.10360799500000001,0,0.10360799500000001,1.633824169999998,0,16.33824169999998
2020-01-06T04:45:00+00:00,0.29880598,0,0.29880598,1.530216174999998,0,15.302161749999982
2020-01-06T05:00:00+00:00,0.23141019,0,0.23141019,1.231410194999998,0,12.31410194999998
2020-01-06T05:15:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T05:30:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T05:45:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T06:00:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T06:15:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T06:30:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T06:45:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T07:00:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T07:15:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T07:30:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T07:45:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T08:00:00+00:00,0,0,0,1.000000004999998,0,10.00000004999998
2020-01-06T08:15:00+00:00,-0.014077982500000003,0.014077982500000003,0,1.000000004999998,0,10.00000004999998
2020-01-06T08:30:00+00:00,-0.24780111999999999,0.24780111999999999,0,1.014077987499998,0,10.140779874999978
2020-01-06T08:45:00+00:00,0,0,0,1.2618791074999978,0,12.618791074999978
2020-01-06T09:00:00+00:00,0,0,0,1.2618791074999978,0,12.618791074999978
2020-01-06T09:15:00+00:00,-0.1014381375,0.1014381375,0,1.2618791074999978,0,12.618791074999978
2020-01-06T09:30:00+00:00,-0.10623002,0.10623002,0,1.3633172449999977,0,13.633172449999979
2020-01-06T09:45:00+00:00,-0.094301995,0.094301995,0,1.4695472649999977,0,14.695472649999976
2020-01-06T10:00:00+00:00,-0.02440746499999999,0.02440746499999999,0,1.5638492599999976,0,15.638492599999974
2020-01-06T10:15:00+00:00,-0.23472792499999995,0.23472792499999995,0,1.5882567249999975,0,15.882567249999974
2020-01-06T10:30:00+00:00,-1.6109059074999998,1.6109059074999998,0,1.8229846499999973,0,18.229846499999972
2020-01-06T10:45:00+00:00,-1.4183223274999999,1.4183223274999999,0,3.433890557499997,0,34.33890557499997
2020-01-06T11:00:00+00:00,-0.23093669499999994,0.23093669499999994,0,4.852212884999997,0,48.522128849999966
2020-01-06T11:15:00+00:00,-2.5,2.5,0,5.083149579999996,0,50.831495799999956
2020-01-06T11:30:00+00:00,-2.41685042,2.41685042,0,7.583149579999996,0,75.83149579999996
2020-01-06T11:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T12:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T12:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T12:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T12:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T13:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T13:15:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T13:30:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T13:45:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T14:00:00+00:00,0,0,0,9.999999999999996,0,99.99999999999997
2020-01-06T14:15:00+00:00,0.0662162325,0,0.0662162325,9.999999999999996,0,99.99999999999997
2020-01-06T14:30:00+00:00,0.08655447,0,0.08655447,9.933783767499996,0,99.33783767499996
2020-01-06T14:45:00+00:00,0.0652296,0,0.0652296,9.847229297499997,0,98.47229297499997
2020-01-06T15:00:00+00:00,0.103941155,0,0.103941155,9.781999697499996,0,97.81999697499995
2020-01-06T15:15:00+00:00,0.06591059,0,0.06591059,9.678058542499997,0,96.78058542499997
2020-01-06T15:30:00+00:00,0.0797313625,0,0.0797313625,9.612147952499997,0,96.12147952499997
2020-01-06T15:45:00+00:00,0.399359775,0,0.399359775,9.532416589999997,0,95.32416589999997
2020-01-06T16:00:00+00:00,0.1105379175,0,0.1105379175,9.133056814999996,0,91.33056814999996
2020-01-06T16:15:00+00:00,0.270970225,0,0.270970225,9.022518897499996,0,90.22518897499995
2020-01-06T16:30:00+00:00,0.11302357499999999,0,0.11302357499999999,8.751548672499997,0,87.51548672499997
2020-01-06T16:45:00+00:00,0.092008175,0,0.092008175,8.638525097499997,0,86.38525097499998
2020-01-06T17:00:00+00:00,0.08541857500000001,0,0.08541857500000001,8.546516922499997,0,85.46516922499997
2020-01-06T17:15:00+00:00,0.08856694,0,0.08856694,8.461098347499997,0,84.61098347499997
2020-01-06T17:30:00+00:00,0.0929403925,0,0.0929403925,8.372531407499997,0,83.72531407499997
2020-01-06T17:45:00+00:00,0.08283451750000001,0,0.08283451750000001,8.279591014999998,0,82.79591014999997
2020-01-06T18:00:00+00:00,0.0906590875,0,0.0906590875,8.196756497499997,0,81.96756497499997
2020-01-06T18:15:00+00:00,0.11372525,0,0.11372525,8.106097409999997,0,81.06097409999997
2020-01-06T18:30:00+00:00,0.31915743,0,0.31915743,7.992372159999997,0,79.92372159999996
2020-01-06T18:45:00+00:00,0.229201175,0,0.229201175,7.673214729999997,0,76.73214729999998
2020-01-06T19:00:00+00:00,0.51240726,0,0.51240726,7.444013554999997,0,74.44013554999997
2020-01-06T19:15:00+00:00,0.328440705,0,0.328440705,6.931606294999997,0,69.31606294999997
2020-01-06T19:30:00+00:00,0.179411825,0,0.179411825,6.603165589999997,0,66.03165589999998
2020-01-06T19:45:00+00:00,0.2128840325,0,0.2128840325,6.423753764999997,0,64.23753764999996
2020-01-06T20:00:00+00:00,0.145225425,0,0.145225425,6.210869732499997,0,62.108697324999966
