slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-17T14:15:00+00:00,-0.0575264575,0.0575264575,0.0
2020-01-17T14:30:00+00:00,-0.0754217825,0.0754217825,0.0
2020-01-17T14:45:00+00:00,-0.073710475,0.073710475,0.0
2020-01-17T15:00:00+00:00,-0.057262187500000006,0.057262187500000006,0.0
2020-01-17T15:15:00+00:00,-0.13998381000000001,0.13998381000000001,0.0
2020-01-17T15:30:00+00:00,-0.10249517500000001,0.10249517500000001,0.0
2020-01-17T15:45:00+00:00,-0.07851287000000001,0.07851287000000001,0.0
2020-01-17T16:00:00+00:00,-0.16004795,0.16004795,0.0
2020-01-17T16:15:00+00:00,-0.07412705,0.07412705,0.0
2020-01-17T16:30:00+00:00,-0.08834067500000001,0.08834067500000001,0.0
2020-01-17T16:45:00+00:00,-0.0597790575,0.0597790575,0.0
2020-01-17T17:00:00+00:00,-0.091047355,0.091047355,0.0
2020-01-17T17:15:00+00:00,-0.05457133,0.05457133,0.0
2020-01-17T17:30:00+00:00,-0.049542884999999995,0.049542884999999995,0.0
2020-01-17T17:45:00+00:00,-0.057800565,0.057800565,0.0
2020-01-17T18:00:00+00:00,-0.047977765,0.047977765,0.0
2020-01-17T18:15:00+00:00,-0.049559912500000004,0.049559912500000004,0.0
2020-01-17T18:30:00+00:00,-0.1066451875,0.1066451875,0.0
2020-01-17T18:45:00+00:00,-0.192874375,0.192874375,0.0
2020-01-17T19:00:00+00:00,-0.21827774,0.21827774,0.0
2020-01-17T19:15:00+00:00,-0.119665665,0.119665665,0.0
2020-01-17T19:30:00+00:00,-0.06902695,0.06902695,0.0
2020-01-17T19:45:00+00:00,-0.06752427500000001,0.06752427500000001,0.0
2020-01-17T20:00:00+00:00,-0.066331215,0.066331215,0.0
2020-01-17T20:15:00+00:00,-0.07344182499999999,0.07344182499999999,0.0
2020-01-17T20:30:00+00:00,-0.060866367500000004,0.060866367500000004,0.0
2020-01-17T20:45:00+00:00,-0.0616799125,0.0616799125,0.0
2020-01-17T21:00:00+00:00,-0.057908985,0.057908985,0.0
2020-01-17T21:15:00+00:00,-0.0689868925,0.0689868925,0.0
2020-01-17T21:30:00+00:00,0,0.0618974725,0.0618974725
2020-01-17T21:45:00+00:00,0,0.0621224175,0.0621224175
2020-01-17T22:00:00+00:00,0,0.065594975,0.065594975
2020-01-17T22:15:00+00:00,0,0.0754129325,0.0754129325
2020-01-17T22:30:00+00:00,0,0.0740858375,0.0740858375
2020-01-17T22:45:00+00:00,0,0.07823989,0.07823989
2020-01-17T23:00:00+00:00,0,0.08066674,0.08066674
2020-01-17T23:15:00+00:00,0,0.07876493000000001,0.07876493000000001
2020-01-17T23:30:00+00:00,0,0.0766261825,0.0766261825
2020-01-17T23:45:00+00:00,0,0.07415200749999999,0.07415200749999999
2020-01-18T00:00:00+00:00,0,0.0811621325,0.0811621325
2020-01-18T00:15:00+00:00,0,0.075927475,0.075927475
2020-01-18T00:30:00+00:00,0,0.0672013,0.0672013
2020-01-18T00:45:00+00:00,0,0.07592443,0.07592443
2020-01-18T01:00:00+00:00,0,0.074892135,0.074892135
2020-01-18T01:15:00+00:00,0,0.07824736,0.07824736
2020-01-18T01:30:00+00:00,0,0.0826600575,0.0826600575
2020-01-18T01:45:00+00:00,0,0.078211295,0.078211295
2020-01-18T02:00:00+00:00,0,0.069612595,0.069612595
2020-01-18T02:15:00+00:00,0,0.0541103775,0.0541103775
2020-01-18T02:30:00+00:00,0,0.05686285,0.05686285
2020-01-18T02:45:00+00:00,0,0.057053,0.057053
2020-01-18T03:00:00+00:00,0,0.0421980625,0.0421980625
2020-01-18T03:15:00+00:00,0,0.043495530000000004,0.043495530000000004
2020-01-18T03:30:00+00:00,0,0.0548926175,0.0548926175
2020-01-18T03:45:00+00:00,0,0.0392311925,0.0392311925
2020-01-18T04:00:00+00:00,0,0.043342965,0.043342965
2020-01-18T04:15:00+00:00,0,0.0466572075,0.0466572075
2020-01-18T04:30:00+00:00,0,0.04468645,0.04468645
2020-01-18T04:45:00+00:00,0,0.04354488,0.04354488
2020-01-18T05:00:00+00:00,0,0.054009749999999995,0.054009749999999995
2020-01-18T05:15:00+00:00,0,0.06422515,0.06422515
2020-01-18T05:30:00+00:00,0,0.0541469125,0.0541469125
2020-01-18T05:45:00+00:00,0,0.052052955,0.052052955
2020-01-18T06:00:00+00:00,0,0.04377501,0.04377501
2020-01-18T06:15:00+00:00,0,0.055084944999999996,0.055084944999999996
2020-01-18T06:30:00+00:00,0,0.039382687500000006,0.039382687500000006
2020-01-18T06:45:00+00:00,0,0.043645425,0.043645425
2020-01-18T07:00:00+00:00,0,0.04636407,0.04636407
2020-01-18T07:15:00+00:00,0,0.054772709999999995,0.054772709999999995
2020-01-18T07:30:00+00:00,-0.038335305,0.038335305,0.0
2020-01-18T07:45:00+00:00,-0.0437906675,0.0437906675,0.0
2020-01-18T08:00:00+00:00,-0.0506019775,0.0506019775,0.0
2020-01-18T08:15:00+00:00,-0.057418945,0.057418945,0.0
2020-01-18T08:30:00+00:00,-0.05921143,0.05921143,0.0
2020-01-18T08:45:00+00:00,-0.054382377499999995,0.054382377499999995,0.0
2020-01-18T09:00:00+00:00,-0.0689996425,0.0689996425,0.0
2020-01-18T09:15:00+00:00,-0.047941285,0.047941285,0.0
2020-01-18T09:30:00+00:00,-0.038274155,0.038274155,0.0
2020-01-18T09:45:00+00:00,-0.04624425,0.04624425,0.0
2020-01-18T10:00:00+00:00,-0.0576328075,0.0576328075,0.0
2020-01-18T10:15:00+00:00,-0.038227674999999996,0.038227674999999996,0.0
2020-01-18T10:30:00+00:00,-0.0455793575,0.0455793575,0.0
2020-01-18T10:45:00+00:00,-0.050687420000000004,0.050687420000000004,0.0
2020-01-18T11:00:00+00:00,-0.09948388749999998,0.09948388749999999,1.3877787807814457e-17
2020-01-18T11:15:00+00:00,-0.088137275,0.088137275,0.0
2020-01-18T11:30:00+00:00,-0.057263255,0.057263255,0.0
2020-01-18T11:45:00+00:00,-0.07329134999999999,0.07329134999999999,0.0
2020-01-18T12:00:00+00:00,-0.06538290000000001,0.06538290000000001,0.0
2020-01-18T12:15:00+00:00,-0.05379464,0.05379464,0.0
2020-01-18T12:30:00+00:00,-0.07950279999999998,0.0795028,1.3877787807814457e-17
2020-01-18T12:45:00+00:00,-0.0877151425,0.0877151425,0.0
2020-01-18T13:00:00+00:00,-0.099602395,0.099602395,0.0
2020-01-18T13:15:00+00:00,-0.07353913,0.07353913,0.0
2020-01-18T13:30:00+00:00,-0.082764305,0.082764305,0.0
2020-01-18T13:45:00+00:00,-0.084995675,0.084995675,0.0
2020-01-18T14:00:00+00:00,-0.21860912500000002,0.21860912500000002,0.0
2020-01-18T14:15:00+00:00,-0.099480175,0.099480175,0.0
2020-01-18T14:30:00+00:00,-0.0987893675,0.0987893675,0.0
2020-01-18T14:45:00+00:00,-0.014199809999999966,0.1401137,0.12591389000000003
2020-01-18T15:00:00+00:00,0,0.08452151499999999,0.08452151499999999
2020-01-18T15:15:00+00:00,0,0.0787432625,0.0787432625
2020-01-18T15:30:00+00:00,0,0.23593745000000002,0.23593745000000002
2020-01-18T15:45:00+00:00,0,0.268126975,0.268126975
2020-01-18T16:00:00+00:00,0,0.118310125,0.118310125
2020-01-18T16:15:00+00:00,0,0.15311054999999998,0.15311054999999998
2020-01-18T16:30:00+00:00,0,0.3499563,0.3499563
2020-01-18T16:45:00+00:00,0,0.166898375,0.166898375
2020-01-18T17:00:00+00:00,0,0.104369385,0.104369385
2020-01-18T17:15:00+00:00,0,0.128629975,0.128629975
2020-01-18T17:30:00+00:00,0,0.103640975,0.103640975
2020-01-18T17:45:00+00:00,0,0.23066085749999998,0.23066085749999998
2020-01-18T18:00:00+00:00,0,0.130055225,0.130055225
2020-01-18T18:15:00+00:00,0,0.1622530675,0.1622530675
2020-01-18T18:30:00+00:00,-0.1311225125,0.1311225125,0.0
2020-01-18T18:45:00+00:00,-0.2896008,0.2896008,0.0
2020-01-18T19:00:00+00:00,-0.1796471875,0.1796471875,0.0
2020-01-18T19:15:00+00:00,-0.11142886249999999,0.11142886249999999,0.0
2020-01-18T19:30:00+00:00,0,0.091933815,0.091933815
2020-01-18T19:45:00+00:00,0,0.14547290000000002,0.14547290000000002
2020-01-18T20:00:00+00:00,0,0.101876235,0.101876235
2020-01-18T20:15:00+00:00,0,0.110105835,0.110105835
2020-01-18T20:30:00+00:00,0,0.0949027325,0.0949027325
2020-01-18T20:45:00+00:00,0,0.1162683875,0.1162683875
2020-01-18T21:00:00+00:00,0,0.098585325,0.098585325
2020-01-18T21:15:00+00:00,0,0.11095018749999999,0.11095018749999999
2020-01-18T21:30:00+00:00,0,0.1154151925,0.1154151925
2020-01-18T21:45:00+00:00,0,0.1114753,0.1114753
2020-01-18T22:00:00+00:00,0,0.111479125,0.111479125
2020-01-18T22:15:00+00:00,0,0.102899175,0.102899175
2020-01-18T22:30:00+00:00,0,0.10132015,0.10132015
2020-01-18T22:45:00+00:00,0,0.10367130000000001,0.10367130000000001
2020-01-18T23:00:00+00:00,0,0.100936825,0.100936825
2020-01-18T23:15:00+00:00,0,0.093936875,0.093936875
2020-01-18T23:30:00+00:00,0,0.109211725,0.109211725
2020-01-18T23:45:00+00:00,0,0.090255905,0.090255905
2020-01-19T00:00:00+00:00,0,0.06520926,0.06520926
2020-01-19T00:15:00+00:00,0,0.0835741,0.0835741
2020-01-19T00:30:00+00:00,0,0.0724355,0.0724355
2020-01-19T00:45:00+00:00,0,0.08341209999999999,0.08341209999999999
2020-01-19T01:00:00+00:00,0,0.079774345,0.079774345
2020-01-19T01:15:00+00:00,0,0.09185775750000001,0.09185775750000001
2020-01-19T01:30:00+00:00,0,0.08112583999999999,0.08112583999999999
2020-01-19T01:45:00+00:00,0,0.08011985,0.08011985
2020-01-19T02:00:00+00:00,0,0.0795267875,0.0795267875
2020-01-19T02:15:00+00:00,0,0.06690115,0.06690115
2020-01-19T02:30:00+00:00,-0.0513264,0.0513264,0.0
2020-01-19T02:45:00+00:00,-0.0407408225,0.0407408225,0.0
2020-01-19T03:00:00+00:00,-0.061677785,0.061677785,0.0
2020-01-19T03:15:00+00:00,-0.0583500125,0.0583500125,0.0
2020-01-19T03:30:00+00:00,-0.0438310425,0.0438310425,0.0
2020-01-19T03:45:00+00:00,-0.038351725,0.038351725,0.0
2020-01-19T04:00:00+00:00,0,0.06506400999999999,0.06506400999999999
2020-01-19T04:15:00+00:00,0,0.06052935,0.06052935
2020-01-19T04:30:00+00:00,0,0.05359074,0.05359074
2020-01-19T04:45:00+00:00,0,0.0475803675,0.0475803675
2020-01-19T05:00:00+00:00,0,0.0553411175,0.0553411175
2020-01-19T05:15:00+00:00,0,0.043948665,0.043948665
2020-01-19T05:30:00+00:00,0,0.0435458825,0.0435458825
2020-01-19T05:45:00+00:00,0,0.0427598725,0.0427598725
2020-01-19T06:00:00+00:00,0,0.0510184025,0.0510184025
2020-01-19T06:15:00+00:00,0,0.045899655000000004,0.045899655000000004
2020-01-19T06:30:00+00:00,0,0.0445314175,0.0445314175
2020-01-19T06:45:00+00:00,0,0.0489035425,0.0489035425
2020-01-19T07:00:00+00:00,0,0.043889382500000004,0.043889382500000004
2020-01-19T07:15:00+00:00,-0.0500510375,0.0500510375,0.0
2020-01-19T07:30:00+00:00,-0.060409464999999996,0.060409464999999996,0.0
2020-01-19T07:45:00+00:00,-0.0684205625,0.0684205625,0.0
2020-01-19T08:00:00+00:00,-0.044309765,0.044309765,0.0
2020-01-19T08:15:00+00:00,-0.04807355,0.04807355,0.0
2020-01-19T08:30:00+00:00,-0.073992925,0.073992925,0.0
2020-01-19T08:45:00+00:00,-0.06561196250000001,0.06561196250000001,0.0
2020-01-19T09:00:00+00:00,-0.054311657500000006,0.054311657500000006,0.0
2020-01-19T09:15:00+00:00,-0.046760525000000004,0.046760525000000004,0.0
2020-01-19T09:30:00+00:00,-0.0582634425,0.0582634425,0.0
2020-01-19T09:45:00+00:00,-0.051821205,0.051821205,0.0
2020-01-19T10:00:00+00:00,-0.03923439,0.03923439,0.0
2020-01-19T10:15:00+00:00,-0.0511213575,0.0511213575,0.0
2020-01-19T10:30:00+00:00,-0.047145587499999995,0.047145587499999995,0.0
2020-01-19T10:45:00+00:00,-0.0594341175,0.0594341175,0.0
2020-01-19T11:00:00+00:00,-0.051751559999999995,0.051751559999999995,0.0
2020-01-19T11:15:00+00:00,-0.063118875,0.063118875,0.0
2020-01-19T11:30:00+00:00,-0.055094675,0.055094675,0.0
2020-01-19T11:45:00+00:00,-0.1937870625,0.1937870625,0.0
2020-01-19T12:00:00+00:00,-0.0477588875,0.0477588875,0.0
2020-01-19T12:15:00+00:00,-0.07092716249999999,0.07092716249999999,0.0
2020-01-19T12:30:00+00:00,-0.048618115,0.048618115,0.0
2020-01-19T12:45:00+00:00,-0.039057175,0.039057175,0.0
2020-01-19T13:00:00+00:00,-0.06297346000000001,0.06297346000000001,0.0
2020-01-19T13:15:00+00:00,-0.3306594,0.3306594,0.0
2020-01-19T13:30:00+00:00,-0.33222595,0.33222595,0.0
2020-01-19T13:45:00+00:00,-0.330622275,0.330622275,0.0
2020-01-19T14:00:00+00:00,-0.3381207,0.3381207,0.0
2020-01-19T14:15:00+00:00,-0.27756582500000004,0.27756582500000004,0.0
2020-01-19T14:30:00+00:00,-0.10285792499999999,0.10285792499999999,0.0
2020-01-19T14:45:00+00:00,-0.133158725,0.133158725,0.0
2020-01-19T15:00:00+00:00,-0.12077790749999999,0.1207779075,1.3877787807814457e-17
2020-01-19T15:15:00+00:00,-0.0818172375,0.0818172375,0.0
2020-01-19T15:30:00+00:00,-0.05699627,0.05699627,0.0
2020-01-19T15:45:00+00:00,-0.0637488375,0.0637488375,0.0
2020-01-19T16:00:00+00:00,-0.27496375,0.27496375,0.0
2020-01-19T16:15:00+00:00,-0.28621335,0.28621335,0.0
2020-01-19T16:30:00+00:00,-0.27413052499999996,0.27413052499999996,0.0
2020-01-19T16:45:00+00:00,-0.096809005,0.096809005,0.0
2020-01-19T17:00:00+00:00,-0.071558235,0.071558235,0.0
2020-01-19T17:15:00+00:00,-0.0807238925,0.0807238925,0.0
2020-01-19T17:30:00+00:00,-0.07871112499999999,0.07871112499999999,0.0
2020-01-19T17:45:00+00:00,-0.07855095749999999,0.07855095749999999,0.0
2020-01-19T18:00:00+00:00,-0.068796105,0.068796105,0.0
2020-01-19T18:15:00+00:00,-0.075890595,0.075890595,0.0
2020-01-19T18:30:00+00:00,-0.07930262,0.07930262,0.0
2020-01-19T18:45:00+00:00,-0.07154492500000001,0.07154492500000001,0.0
2020-01-19T19:00:00+00:00,-0.326944725,0.326944725,0.0
2020-01-19T19:15:00+00:00,-0.2403833,0.2403833,0.0
2020-01-19T19:30:00+00:00,-0.126760795,0.126760795,0.0
2020-01-19T19:45:00+00:00,-0.0773199625,0.0773199625,0.0
2020-01-19T20:00:00+00:00,-0.07809713,0.07809713,0.0
2020-01-19T20:15:00+00:00,-0.0899338075,0.0899338075,0.0
2020-01-19T20:30:00+00:00,-0.077077825,0.077077825,0.0
2020-01-19T20:45:00+00:00,-0.06338412,0.06338412,0.0
2020-01-19T21:00:00+00:00,-0.061842975,0.061842975,0.0
2020-01-19T21:15:00+00:00,-0.0678988425,0.0678988425,0.0
2020-01-19T21:30:00+00:00,-0.06527783250000001,0.06527783250000001,0.0
2020-01-19T21:45:00+00:00,-0.062930175,0.062930175,0.0
2020-01-19T22:00:00+00:00,-0.0726306925,0.0726306925,0.0
2020-01-19T22:15:00+00:00,-0.0627781025,0.0627781025,0.0
2020-01-19T22:30:00+00:00,-0.074974675,0.074974675,0.0
2020-01-19T22:45:00+00:00,-0.091731255,0.091731255,0.0
2020-01-19T23:00:00+00:00,-0.100794785,0.100794785,0.0
2020-01-19T23:15:00+00:00,-0.090236985,0.090236985,0.0
2020-01-19T23:30:00+00:00,-0.0863534175,0.0863534175,0.0
2020-01-19T23:45:00+00:00,-0.091445125,0.091445125,0.0
2020-01-20T00:00:00+00:00,-0.0872965,0.0872965,0.0
2020-01-20T00:15:00+00:00,-0.074032425,0.074032425,0.0
2020-01-20T00:30:00+00:00,-0.069995515,0.069995515,0.0
2020-01-20T00:45:00+00:00,-0.07917275,0.07917275,0.0
2020-01-20T01:00:00+00:00,-0.07071331,0.07071331,0.0
2020-01-20T01:15:00+00:00,-0.05788264,0.05788264,0.0
2020-01-20T01:30:00+00:00,-0.06925788,0.06925788,0.0
2020-01-20T01:45:00+00:00,-0.06452018,0.06452018,0.0
2020-01-20T02:00:00+00:00,-0.0491448975,0.0491448975,0.0
2020-01-20T02:15:00+00:00,-0.0672439,0.0672439,0.0
2020-01-20T02:30:00+00:00,-0.072530775,0.072530775,0.0
2020-01-20T02:45:00+00:00,-0.057539252500000006,0.057539252500000006,0.0
2020-01-20T03:00:00+00:00,-0.046174442499999996,0.046174442499999996,0.0
2020-01-20T03:15:00+00:00,-0.056553185,0.056553185,0.0
2020-01-20T03:30:00+00:00,-0.045048994999999994,0.045048994999999994,0.0
2020-01-20T03:45:00+00:00,-0.0397952625,0.0397952625,0.0
2020-01-20T04:00:00+00:00,-0.0477360375,0.0477360375,0.0
2020-01-20T04:15:00+00:00,-0.0510815975,0.0510815975,0.0
2020-01-20T04:30:00+00:00,-0.0438830175,0.0438830175,0.0
2020-01-20T04:45:00+00:00,-0.03832944,0.03832944,0.0
2020-01-20T05:00:00+00:00,-0.056916049999999996,0.056916049999999996,0.0
2020-01-20T05:15:00+00:00,-0.045001624999999996,0.045001624999999996,0.0
2020-01-20T05:30:00+00:00,-0.044309444999999996,0.044309444999999996,0.0
2020-01-20T05:45:00+00:00,-0.052845375,0.052845375,0.0
2020-01-20T06:00:00+00:00,-0.066111335,0.066111335,0.0
2020-01-20T06:15:00+00:00,-0.05607333,0.05607333,0.0
2020-01-20T06:30:00+00:00,-0.0445366925,0.0445366925,0.0
2020-01-20T06:45:00+00:00,-0.049532440000000004,0.049532440000000004,0.0
2020-01-20T07:00:00+00:00,-0.0874869625,0.0874869625,0.0
2020-01-20T07:15:00+00:00,-0.059243630000000005,0.059243630000000005,0.0
2020-01-20T07:30:00+00:00,-0.0427569,0.0427569,0.0
2020-01-20T07:45:00+00:00,-0.0520542825,0.0520542825,0.0
2020-01-20T08:00:00+00:00,0,0.044495675,0.044495675
2020-01-20T08:15:00+00:00,0,0.03980732,0.03980732
2020-01-20T08:30:00+00:00,-0.0482858125,0.0482858125,0.0
2020-01-20T08:45:00+00:00,-0.0527937175,0.0527937175,0.0
2020-01-20T09:00:00+00:00,-0.057913967499999996,0.057913967499999996,0.0
2020-01-20T09:15:00+00:00,-0.049423695000000004,0.049423695000000004,0.0
2020-01-20T09:30:00+00:00,-0.10497100000000001,0.10497100000000001,0.0
2020-01-20T09:45:00+00:00,-0.104087045,0.104087045,0.0
2020-01-20T10:00:00+00:00,-0.056533975,0.056533975,0.0
2020-01-20T10:15:00+00:00,-0.0583981475,0.0583981475,0.0
2020-01-20T10:30:00+00:00,-0.063765075,0.063765075,0.0
2020-01-20T10:45:00+00:00,-0.098464125,0.098464125,0.0
2020-01-20T11:00:00+00:00,-0.3050353,0.3050353,0.0
2020-01-20T11:15:00+00:00,-0.077237815,0.077237815,0.0
2020-01-20T11:30:00+00:00,-0.06388490749999999,0.06388490749999999,0.0
2020-01-20T11:45:00+00:00,-0.24407817499999998,0.24407817499999998,0.0
2020-01-20T12:00:00+00:00,-0.2338479,0.2338479,0.0
2020-01-20T12:15:00+00:00,-0.10671704,0.10671704,0.0
2020-01-20T12:30:00+00:00,-0.13807626250000002,0.13807626250000002,0.0
2020-01-20T12:45:00+00:00,-0.079688385,0.079688385,0.0
2020-01-20T13:00:00+00:00,-0.078478875,0.078478875,0.0
2020-01-20T13:15:00+00:00,-0.048088585,0.048088585,0.0
2020-01-20T13:30:00+00:00,-0.050315205,0.050315205,0.0
2020-01-20T13:45:00+00:00,-0.05940211,0.05940211,0.0
2020-01-20T14:00:00+00:00,-0.0679237825,0.0679237825,0.0
2020-01-20T14:15:00+00:00,-0.058609850000000005,0.058609850000000005,0.0
2020-01-20T14:30:00+00:00,-0.05300237,0.05300237,0.0
2020-01-20T14:45:00+00:00,-0.058533565,0.058533565,0.0
2020-01-20T15:00:00+00:00,-0.065186025,0.065186025,0.0
2020-01-20T15:15:00+00:00,-0.0931430675,0.0931430675,0.0
2020-01-20T15:30:00+00:00,-0.097425285,0.097425285,0.0
2020-01-20T15:45:00+00:00,-0.08059415,0.08059415,0.0
2020-01-20T16:00:00+00:00,-0.08409221750000001,0.08409221750000001,0.0
2020-01-20T16:15:00+00:00,-0.07707475999999999,0.07707475999999999,0.0
2020-01-20T16:30:00+00:00,-0.0747758875,0.0747758875,0.0
2020-01-20T16:45:00+00:00,-0.0674551175,0.0674551175,0.0
2020-01-20T17:00:00+00:00,-0.0624563225,0.0624563225,0.0
2020-01-20T17:15:00+00:00,-0.07822296249999999,0.07822296249999999,0.0
2020-01-20T17:30:00+00:00,-0.059275734999999996,0.059275734999999996,0.0
2020-01-20T17:45:00+00:00,-0.04831434749999999,0.04831434749999999,0.0
2020-01-20T18:00:00+00:00,-0.055277929999999996,0.055277929999999996,0.0
2020-01-20T18:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T18:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T18:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T19:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T19:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T19:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T19:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T20:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T20:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T20:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T20:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T21:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T21:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T21:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T21:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T22:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T22:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T22:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T22:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T23:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T23:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T23:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-20T23:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T00:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T00:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T00:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T00:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T01:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T01:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T01:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T01:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T02:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T02:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T02:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T02:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T03:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T03:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T03:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T03:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T04:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T04:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T04:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T04:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T05:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T05:15:00+00:00,0,0.078724125,0.078724125
2020-01-21T05:30:00+00:00,0,0.078724125,0.078724125
2020-01-21T05:45:00+00:00,0,0.078724125,0.078724125
2020-01-21T06:00:00+00:00,0,0.078724125,0.078724125
2020-01-21T06:15:00+00:00,0,0.078724125,0.078724125
2020-01-21T06:30:00+00:00,0,0.078724125,0.078724125
2020-01-21T06:45:00+00:00,0,0.078724125,0.078724125
2020-01-21T07:00:00+00:00,0,0.078724125,0.078724125
2020-01-21T07:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T07:30:00+00:00,0,0.078724125,0.078724125
2020-01-21T07:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T08:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T08:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T08:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T08:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T09:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T09:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T09:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T09:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T10:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T10:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T10:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T10:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T11:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T11:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T11:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T11:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T12:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T12:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T12:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T12:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T13:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T13:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T13:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T13:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T14:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T14:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T14:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T14:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T15:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T15:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T15:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T15:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T16:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T16:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T16:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T16:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T17:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T17:15:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T17:30:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T17:45:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T18:00:00+00:00,-0.078724125,0.078724125,0.0
2020-01-21T18:15:00+00:00,-0.078724125,0.078724125,0.0
